season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-11-24,Inter,Frosinone,2,0.13565245050906138,0.11491718828146252,0.7494303612094761
1819,2018-11-24,Juventus,Spal,2,0.1535384552461684,0.11966089958380076,0.7268006451700308
1819,2018-11-24,Udinese,Roma,2,0.6287731360873031,0.22385188383391433,0.14737498007878255
1819,2018-11-25,Bologna,Fiorentina,1,0.3883671109345223,0.3089925487376789,0.3026403403277988
1819,2018-11-25,Empoli,Atalanta,2,0.48611443630901807,0.2838522197750554,0.23003334391592647
1819,2018-11-25,Genoa,Sampdoria,1,0.3490659981245573,0.22424039048139657,0.42669361139404616
1819,2018-11-25,Lazio,Milan,1,0.2667831270126601,0.1823918271678747,0.5508250458194651
1819,2018-11-25,Napoli,Chievo,1,0.16439143737917727,0.11143485395198705,0.7241737086688357
1819,2018-11-25,Parma,Sassuolo,2,0.3293941433542796,0.17549213001867697,0.49511372662704334
1819,2018-11-26,Cagliari,Torino,1,0.6251553936402232,0.1626858989278261,0.21215870743195056
1819,2018-12-01,Fiorentina,Juventus,0,0.6373570598140478,0.1722119995643388,0.1904309406216134
1819,2018-12-01,Sampdoria,Bologna,2,0.19940698529450074,0.2692125171297124,0.5313804975757869
1819,2018-12-01,Spal,Empoli,1,0.15086686027473364,0.14330102913124537,0.7058321105940211
1819,2018-12-02,Chievo,Lazio,1,0.5328163826173085,0.19233706122642769,0.27484655615626397
1819,2018-12-02,Frosinone,Cagliari,1,0.3818127589290414,0.2162114364423238,0.40197580462863486
1819,2018-12-02,Milan,Parma,2,0.28790219074615003,0.21043437413458532,0.5016634351192646
1819,2018-12-02,Roma,Inter,1,0.20365487593465387,0.20274419741728697,0.5936009266480592
1819,2018-12-02,Sassuolo,Udinese,1,0.17013295930500627,0.11263198158536632,0.7172350591096274
1819,2018-12-02,Torino,Genoa,2,0.12674045292470523,0.20470674862020294,0.6685527984550919
1819,2018-12-03,Atalanta,Napoli,0,0.659096136184238,0.13548374850131956,0.2054201153144425
1819,2018-12-07,Juventus,Inter,2,0.20351693196678386,0.15333831464822129,0.6431447533849949
1819,2018-12-08,Cagliari,Roma,1,0.6947139751402621,0.14245550241748714,0.1628305224422507
1819,2018-12-08,Lazio,Sampdoria,1,0.20735619091369714,0.14826482487151044,0.6443789842147924
1819,2018-12-08,Napoli,Frosinone,2,0.14288685270574514,0.114201517432388,0.7429116298618669
1819,2018-12-09,Empoli,Bologna,2,0.15120916875501245,0.2544942248855037,0.5942966063594839
1819,2018-12-09,Genoa,Spal,1,0.21072455957613884,0.22119445586344483,0.5680809845604163
1819,2018-12-09,Milan,Torino,1,0.23277721449794336,0.19147608681254552,0.5757466986895111
1819,2018-12-09,Parma,Chievo,1,0.21734216187632846,0.13951873371014306,0.6431391044135284
1819,2018-12-09,Sassuolo,Fiorentina,1,0.4703263539563643,0.1758213006094067,0.35385234543422894
1819,2018-12-09,Udinese,Atalanta,0,0.5064987866322298,0.2450751138745865,0.24842609949318378
1819,2018-12-15,Inter,Udinese,2,0.13037730607426737,0.12853238965774827,0.7410903042679843
1819,2018-12-15,Torino,Juventus,0,0.5587052357194852,0.28861550416869913,0.15267926011181568
1819,2018-12-16,Cagliari,Napoli,0,0.7099926434016186,0.12408400027228998,0.16592335632609143
1819,2018-12-16,Fiorentina,Empoli,2,0.1493549087368248,0.10093706309745858,0.7497080281657166
1819,2018-12-16,Frosinone,Sassuolo,0,0.44118197399254633,0.10880424793710075,0.45001377807035303
1819,2018-12-16,Roma,Genoa,2,0.145520334326701,0.11300724723592386,0.7414724184373751
1819,2018-12-16,Sampdoria,Parma,2,0.26866244557195595,0.3034316280358583,0.42790592639218566
1819,2018-12-16,Spal,Chievo,1,0.19991719613751363,0.16834936411352452,0.6317334397489619
1819,2018-12-17,Atalanta,Lazio,2,0.2940192260473572,0.16272922940375106,0.5432515445488917
1819,2018-12-18,Bologna,Milan,1,0.5200254213885478,0.3209081861526634,0.15906639245878873
1819,2018-12-22,Chievo,Inter,1,0.6233876324896569,0.14689151894358973,0.2297208485667534
1819,2018-12-22,Empoli,Sampdoria,0,0.3817965921868672,0.28513203967056644,0.33307136814256644
1819,2018-12-22,Genoa,Atalanta,2,0.5102525602482831,0.23624085336451053,0.2535065863872064
1819,2018-12-22,Juventus,Roma,2,0.2309623555754842,0.16128320192205875,0.607754442502457
1819,2018-12-22,Lazio,Cagliari,2,0.16334654647699517,0.13563471477173397,0.7010187387512709
1819,2018-12-22,Milan,Fiorentina,0,0.21876045923519444,0.20496023266942684,0.5762793080953788
1819,2018-12-22,Napoli,Spal,2,0.1535384552461684,0.11966089958380076,0.7268006451700308
1819,2018-12-22,Parma,Bologna,1,0.2397952605216558,0.16536586808215983,0.5948388713961844
1819,2018-12-22,Sassuolo,Torino,1,0.5200360160529164,0.15949053103081637,0.3204734529162672
1819,2018-12-22,Udinese,Frosinone,1,0.18193434365597247,0.21030543214494368,0.6077602241990838
1819,2018-12-26,Atalanta,Juventus,1,0.6586735012273458,0.14452658501967824,0.19679991375297587
1819,2018-12-26,Bologna,Lazio,0,0.43510702366616255,0.31577622997105004,0.2491167463627873
1819,2018-12-26,Cagliari,Genoa,2,0.40705044702830584,0.23079039523003023,0.3621591577416639
1819,2018-12-26,Fiorentina,Parma,0,0.16657265940469348,0.1479026670555836,0.6855246735397229
1819,2018-12-26,Frosinone,Milan,1,0.6582513082977449,0.15572734218505138,0.18602134951720378
1819,2018-12-26,Inter,Napoli,2,0.5868971605445236,0.22130331285608906,0.19179952659938726
1819,2018-12-26,Roma,Sassuolo,2,0.20840009999170223,0.11252385263474599,0.6790760473735518
1819,2018-12-26,Sampdoria,Chievo,2,0.22348617903044327,0.185437155550738,0.5910766654188188
1819,2018-12-26,Spal,Udinese,1,0.2176687557035719,0.24136619261915418,0.540965051677274
1819,2018-12-26,Torino,Empoli,2,0.13792893605411038,0.19278874812029873,0.6692823158255908
1819,2018-12-29,Chievo,Frosinone,2,0.37379948459074,0.17624019800433088,0.449960317404929
1819,2018-12-29,Empoli,Inter,0,0.5792537127978413,0.205496650962131,0.21524963624002763
1819,2018-12-29,Genoa,Fiorentina,1,0.4709265304828502,0.20231778424838195,0.3267556852687677
1819,2018-12-29,Juventus,Sampdoria,2,0.2419125583281418,0.15458628390853052,0.6035011577633277
1819,2018-12-29,Lazio,Torino,1,0.23277721449794336,0.19147608681254552,0.5757466986895111
1819,2018-12-29,Milan,Spal,2,0.15951521486725373,0.10205671102209367,0.7384280741106526
1819,2018-12-29,Napoli,Bologna,2,0.16546467069295867,0.11492867492906784,0.7196066543779734
1819,2018-12-29,Parma,Roma,0,0.6929324083052602,0.11803261569547698,0.18903497599926292
1819,2018-12-29,Sassuolo,Atalanta,0,0.55269447988719,0.16140504191053834,0.28590047820227155
1819,2018-12-29,Udinese,Cagliari,2,0.22269752814746985,0.2959224522334035,0.48138001961912674
1819,2019-01-19,Inter,Sassuolo,1,0.1414782373571581,0.12644397672292262,0.7320777859199192
1819,2019-01-19,Roma,Torino,2,0.24255629546957375,0.1967457176803716,0.5606979868500547
1819,2019-01-19,Udinese,Parma,0,0.33730969416467466,0.26138900307080226,0.40130130276452314
1819,2019-01-20,Cagliari,Empoli,1,0.25996759844443984,0.15723902527099579,0.5827933762845643
1819,2019-01-20,Fiorentina,Sampdoria,1,0.2524596873446953,0.28099461207057075,0.46654570058473405
1819,2019-01-20,Frosinone,Atalanta,0,0.5541380939322879,0.16154916869117336,0.2843127373765387
1819,2019-01-20,Napoli,Lazio,2,0.22233631110589888,0.17052470481092497,0.6071389840831761
1819,2019-01-20,Spal,Bologna,1,0.1836657567213548,0.19176001510143087,0.6245742281772143
1819,2019-01-21,Genoa,Milan,0,0.6090323897061174,0.22430537809753603,0.16666223219634665
1819,2019-01-21,Juventus,Chievo,2,0.16439143737917727,0.11143485395198705,0.7241737086688357
1819,2019-01-26,Milan,Napoli,1,0.6477426953802731,0.16634001728543435,0.18591728733429258
1819,2019-01-26,Sampdoria,Udinese,2,0.1978261206658489,0.19156496436224768,0.6106089149719034
1819,2019-01-26,Sassuolo,Cagliari,2,0.22051564951396768,0.1260929964657125,0.6533913540203198
1819,2019-01-27,Atalanta,Roma,1,0.5393673676605459,0.1522720772252494,0.3083605551142047
1819,2019-01-27,Bologna,Frosinone,0,0.22853476639205117,0.3169523380312157,0.454512895576733
1819,2019-01-27,Chievo,Fiorentina,0,0.4733060076985901,0.18401306325784772,0.34268092904356207
1819,2019-01-27,Lazio,Juventus,0,0.6263956070187826,0.18644853927397936,0.187155853707238
1819,2019-01-27,Parma,Spal,0,0.21884226876947036,0.12925132873783649,0.6519064024926932
1819,2019-01-27,Torino,Inter,2,0.4867586121691361,0.2672820196092515,0.24595936822161224
1819,2019-01-28,Empoli,Genoa,0,0.19610882094165952,0.29252462010755936,0.5113665589507812
1819,2019-02-02,Empoli,Chievo,1,0.15395816534301243,0.22154992323854744,0.6244919114184402
1819,2019-02-02,Juventus,Parma,1,0.15850081527642956,0.1204086602235914,0.721090524499979
1819,2019-02-02,Napoli,Sampdoria,2,0.2419125583281418,0.15458628390853052,0.6035011577633277
1819,2019-02-03,Genoa,Sassuolo,1,0.39067791775642624,0.1999520276725259,0.40937005457104775
1819,2019-02-03,Inter,Bologna,0,0.15229720924277576,0.12931662085010817,0.7183861699071161
1819,2019-02-03,Roma,Milan,1,0.21590957743572525,0.19144567926240666,0.5926447433018681
1819,2019-02-03,Spal,Torino,1,0.6425654741942881,0.17245593710151813,0.1849785887041938
1819,2019-02-03,Udinese,Fiorentina,1,0.4436745681603478,0.2275162007813762,0.32880923105827603
1819,2019-02-04,Cagliari,Atalanta,0,0.5632241834158737,0.158257005394083,0.2785188111900434
1819,2019-02-04,Frosinone,Lazio,0,0.5572608211403431,0.14796968042874098,0.2947694984309158
1819,2019-02-07,Lazio,Empoli,2,0.14941567802545988,0.12971556671160364,0.7208687552629365
1819,2019-02-08,Chievo,Roma,0,0.6825431953043664,0.15747893026411056,0.15997787443152314
1819,2019-02-09,Fiorentina,Napoli,1,0.6413281301158716,0.1587894988456609,0.19988237103846745
1819,2019-02-09,Parma,Inter,0,0.6127465595543828,0.11233519177700177,0.2749182486686153
1819,2019-02-10,Atalanta,Spal,2,0.16524684131372955,0.11587790722321306,0.7188752514630573
1819,2019-02-10,Bologna,Genoa,1,0.3584099797619052,0.2913998838443828,0.350190136393712
1819,2019-02-10,Milan,Cagliari,2,0.1671302791177208,0.1387765350830045,0.6940931857992747
1819,2019-02-10,Sampdoria,Frosinone,0,0.2073451109135242,0.20078268051329431,0.5918722085731815
1819,2019-02-10,Sassuolo,Juventus,0,0.667793037893466,0.15863451669091977,0.17357244541561412
1819,2019-02-10,Torino,Udinese,2,0.12141010462281829,0.1988342710634151,0.6797556243137667
1819,2019-02-15,Juventus,Frosinone,2,0.14288685270574514,0.114201517432388,0.7429116298618669
1819,2019-02-16,Atalanta,Milan,0,0.272960847851484,0.18661535436070456,0.5404237977878114
1819,2019-02-16,Cagliari,Parma,2,0.40835045201594156,0.1865525248949698,0.40509702308908874
1819,2019-02-17,Empoli,Sassuolo,2,0.4431023447965627,0.3268781068813873,0.23001954832205004
1819,2019-02-17,Genoa,Lazio,2,0.5187476164037939,0.21554361261456986,0.26570877098163626
1819,2019-02-17,Inter,Sampdoria,2,0.21341791100298385,0.17412638718283954,0.6124557018141766
1819,2019-02-17,Napoli,Torino,1,0.21554448267354542,0.172794710635928,0.6116608066905267
1819,2019-02-17,Spal,Fiorentina,0,0.4496091737231042,0.17284507557086012,0.3775457507060356
1819,2019-02-17,Udinese,Chievo,2,0.19094907703197758,0.20173582281683386,0.6073151001511886
1819,2019-02-18,Roma,Bologna,2,0.1617466632538903,0.11234621628965552,0.7259071204564541
1819,2019-02-22,Milan,Empoli,2,0.14941567802545988,0.12971556671160364,0.7208687552629365
1819,2019-02-23,Frosinone,Roma,0,0.6754651995818263,0.15143755128250894,0.17309724913566477
1819,2019-02-23,Torino,Atalanta,2,0.2075310332248713,0.3910125372686838,0.40145642950644495
1819,2019-02-24,Bologna,Juventus,0,0.5668650688480615,0.2597411357644005,0.17339379538753796
1819,2019-02-24,Chievo,Genoa,1,0.3480565514868666,0.19155646161261006,0.4603869869005234
1819,2019-02-24,Fiorentina,Inter,1,0.43946348677326197,0.12773371264749903,0.43280280057923903
1819,2019-02-24,Parma,Napoli,0,0.6990852018114175,0.11065710819199498,0.19025768999658743
1819,2019-02-24,Sampdoria,Cagliari,2,0.24670567414554978,0.22516826404833945,0.5281260618061108
1819,2019-02-24,Sassuolo,Spal,1,0.20305295930145284,0.12809061249689283,0.6688564282016543
1819,2019-03-01,Cagliari,Inter,2,0.6282176268365116,0.1402816522635274,0.23150072089996093
1819,2019-03-02,Empoli,Parma,1,0.3861590382468217,0.286440464282918,0.3274004974702604
1819,2019-03-02,Lazio,Roma,2,0.5759419357994316,0.1770367375138156,0.24702132668675278
1819,2019-03-02,Milan,Sassuolo,2,0.1611147740247736,0.11833663673955086,0.7205485892356756
1819,2019-03-03,Atalanta,Fiorentina,2,0.299187012860044,0.2965599355248616,0.40425305161509434
1819,2019-03-03,Genoa,Frosinone,1,0.2216393046208157,0.31346379833744914,0.46489689704173515
1819,2019-03-03,Napoli,Juventus,0,0.5504376732525161,0.2246939346317088,0.22486839211577503
1819,2019-03-03,Spal,Sampdoria,0,0.43614366217722805,0.1959550875308999,0.3679012502918721
1819,2019-03-03,Torino,Chievo,2,0.13887420611831322,0.19488195848970458,0.6662438353919822
1819,2019-03-03,Udinese,Bologna,2,0.18175500375161147,0.23183631270572047,0.5864086835426681
1819,2019-03-08,Juventus,Udinese,2,0.1442559790568198,0.11412007279461205,0.7416239481485681
1819,2019-03-09,Chievo,Milan,0,0.6584725190326047,0.1693227504619003,0.17220473050549476
1819,2019-03-09,Parma,Genoa,2,0.2461482821560777,0.17177703534635938,0.5820746824975629
1819,2019-03-10,Bologna,Cagliari,2,0.40100111753510126,0.2799661210699618,0.3190327613949369
1819,2019-03-10,Fiorentina,Lazio,1,0.5032092298788532,0.13526108835572007,0.3615296817654267
1819,2019-03-10,Frosinone,Torino,0,0.6468693225814256,0.15628463224403027,0.19684604517454404
1819,2019-03-10,Inter,Spal,2,0.1444427548502367,0.1388550995048406,0.7167021456449227
1819,2019-03-10,Sampdoria,Atalanta,0,0.4429478552783407,0.2528936150186019,0.30415852970305735
1819,2019-03-10,Sassuolo,Napoli,1,0.6911625828945775,0.1473145948808997,0.16152282222452286
1819,2019-03-11,Roma,Empoli,2,0.14665877892746426,0.1143317631443969,0.7390094579281388
1819,2019-03-15,Cagliari,Fiorentina,2,0.49514644392409085,0.14635981068365322,0.35849374539225587
1819,2019-03-16,Sassuolo,Sampdoria,0,0.5225324406439807,0.15753178304162319,0.31993577631439607
1819,2019-03-16,Spal,Roma,2,0.6745589704380013,0.1673345375307277,0.15810649203127108
1819,2019-03-16,Torino,Bologna,0,0.14102780786143007,0.20373336996021094,0.6552388221783589
1819,2019-03-17,Atalanta,Chievo,1,0.16662473447937431,0.10814325226788261,0.725232013252743
1819,2019-03-17,Empoli,Frosinone,2,0.3795877899669835,0.2492896914176729,0.3711225186153435
1819,2019-03-17,Genoa,Juventus,2,0.633229502038194,0.1934867053655017,0.17328379259630433
1819,2019-03-17,Lazio,Parma,2,0.13810302545194894,0.128394086486594,0.733502888061457
1819,2019-03-17,Milan,Inter,0,0.26342106717675584,0.20450718883736238,0.5320717439858818
1819,2019-03-17,Napoli,Udinese,2,0.1442559790568198,0.11412007279461205,0.7416239481485681
1819,2019-03-29,Chievo,Cagliari,0,0.425331051839734,0.2030973515057084,0.37157159665455763
1819,2019-03-30,Juventus,Empoli,2,0.15178672140076524,0.11832938748412708,0.7298838911151077
1819,2019-03-30,Sampdoria,Milan,2,0.5216745458705312,0.2567156436970796,0.22160981043238914
1819,2019-03-30,Udinese,Genoa,2,0.3331457731590239,0.22417632131091392,0.44267790553006214
