season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-10-18,Roma,Benevento,2,0.107499199219,0.176378315756,0.716122485025,1.0
2021,2020-10-18,Spezia,Fiorentina,1,0.588960142173,0.235003800572,0.176036057255,1.0
2021,2020-10-18,Torino,Cagliari,0,0.286650305348,0.277484161863,0.435865532789,1.0
2021,2020-10-18,Udinese,Parma,2,0.214194701837,0.2712723731,0.514532925064,1.0
2021,2020-10-19,Verona,Genoa,1,0.254309951656,0.280488917267,0.465201131077,1.0
2021,2020-10-23,Sassuolo,Torino,1,0.216567143863,0.223651115859,0.559781740278,1.0
2021,2020-10-24,Atalanta,Sampdoria,0,0.141252966339,0.181534230504,0.677212803157,1.0
2021,2020-10-24,Genoa,Inter,0,0.682667482923,0.192476227437,0.12485628964,1.0
2021,2020-10-24,Lazio,Bologna,2,0.20843181281,0.230028362089,0.5615398251,1.0
2021,2020-10-25,Benevento,Napoli,0,0.710014315926,0.172671358138,0.117314325936,1.0
2021,2020-10-25,Cagliari,Crotone,2,0.265781640889,0.268776363603,0.465441995508,1.0
2021,2020-10-25,Fiorentina,Udinese,2,0.206024692588,0.255051959005,0.538923348407,1.0
2021,2020-10-25,Juventus,Verona,1,0.107556927581,0.191741323616,0.700701748803,1.0
2021,2020-10-25,Parma,Spezia,1,0.269725982172,0.275998679432,0.454275338396,1.0
2021,2020-10-26,Milan,Roma,1,0.289165861925,0.262081456125,0.44875268195,1.0
2021,2020-10-31,Bologna,Cagliari,2,0.260402314687,0.235326536236,0.504271149077,1.0
2021,2020-10-31,Crotone,Atalanta,0,0.65896195425,0.193812339485,0.147225706265,1.0
2021,2020-10-31,Inter,Parma,1,0.111388038891,0.179853995127,0.708757965982,1.0
2021,2020-11-01,Napoli,Sassuolo,0,0.174649066449,0.205006522205,0.620344411347,1.0
2021,2020-11-01,Roma,Fiorentina,2,0.236382305909,0.241768231866,0.521849462225,1.0
2021,2020-11-01,Sampdoria,Genoa,1,0.243601758068,0.261621614145,0.494776627787,1.0
2021,2020-11-01,Spezia,Juventus,0,0.701651407382,0.186740883374,0.111607709244,1.0
2021,2020-11-01,Torino,Lazio,0,0.357852882704,0.264413518887,0.37773359841,1.0
2021,2020-11-01,Udinese,Milan,0,0.547808178876,0.243159752868,0.209032068255,1.0
2021,2020-11-02,Verona,Benevento,2,0.258453473132,0.274049803408,0.46749672346,1.0
2021,2020-11-04,Genoa,Torino,0,0.330302424335,0.271958406361,0.397739169304,1.0
2021,2020-11-06,Sassuolo,Udinese,1,0.30224484381,0.258252332851,0.439502823339,1.0
2021,2020-11-07,Benevento,Spezia,0,0.26199419498,0.256359911217,0.481645893802,1.0
2021,2020-11-07,Cagliari,Sampdoria,2,0.388213327476,0.268259771233,0.343526901291,1.0
2021,2020-11-07,Parma,Fiorentina,1,0.452365813301,0.264402178965,0.283232007734,1.0
2021,2020-11-08,Atalanta,Inter,1,0.39601093465,0.251816979553,0.352172085796,1.0
2021,2020-11-08,Bologna,Napoli,0,0.569606387522,0.227570016068,0.20282359641,1.0
2021,2020-11-08,Genoa,Roma,0,0.612326043738,0.217097415507,0.170576540755,1.0
2021,2020-11-08,Lazio,Juventus,1,0.4772597254,0.253861556064,0.268878718535,1.0
2021,2020-11-08,Milan,Verona,1,0.145224846864,0.20325272371,0.651522429426,1.0
2021,2020-11-08,Torino,Crotone,1,0.264007014784,0.261831132794,0.474161852423,1.0
2021,2020-11-21,Crotone,Lazio,0,0.560852197071,0.235419440746,0.203728362184,1.0
2021,2020-11-21,Juventus,Cagliari,2,0.09484532996,0.160470634024,0.744684036016,1.0
2021,2020-11-21,Spezia,Atalanta,1,0.662124357007,0.188430647054,0.149444995939,1.0
2021,2020-11-22,Fiorentina,Benevento,0,0.173580568877,0.20761597454,0.618803456583,1.0
2021,2020-11-22,Inter,Torino,2,0.118288770053,0.171978609626,0.709732620321,1.0
2021,2020-11-22,Napoli,Milan,0,0.316408970609,0.269930816734,0.413660212657,1.0
2021,2020-11-22,Roma,Parma,2,0.161876410255,0.198222880749,0.639900708996,1.0
2021,2020-11-22,Sampdoria,Bologna,0,0.347631948427,0.269833297079,0.382534754494,1.0
2021,2020-11-22,Udinese,Genoa,2,0.222596350879,0.256795790233,0.520607858888,1.0
2021,2020-11-22,Verona,Sassuolo,0,0.447888540879,0.25305108543,0.29906037369,1.0
2021,2020-11-28,Atalanta,Verona,0,0.122783377351,0.177531935536,0.699684687113,1.0
2021,2020-11-28,Benevento,Juventus,1,0.676847765622,0.195564620805,0.127587613573,1.0
2021,2020-11-28,Sassuolo,Inter,0,0.554717413803,0.229906976323,0.215375609874,1.0
2021,2020-11-29,Bologna,Crotone,2,0.194837869105,0.228864578302,0.576297552593,1.0
2021,2020-11-29,Cagliari,Spezia,1,0.275720944333,0.279775664102,0.444503391565,1.0
2021,2020-11-29,Lazio,Udinese,0,0.205293813919,0.242904894332,0.551801291749,1.0
2021,2020-11-29,Milan,Fiorentina,2,0.201409965348,0.243541641773,0.555048392878,1.0
2021,2020-11-29,Napoli,Roma,2,0.301878612172,0.258519353513,0.439602034315,1.0
2021,2020-11-30,Genoa,Parma,0,0.352807522177,0.290420826183,0.35677165164,1.0
2021,2020-11-30,Torino,Sampdoria,1,0.348666679943,0.275104056718,0.376229263338,1.0
2021,2020-12-05,Inter,Bologna,2,0.152456871581,0.199342143804,0.648200984615,1.0
2021,2020-12-05,Juventus,Torino,2,0.128827170821,0.192069600134,0.679103229045,1.0
2021,2020-12-05,Spezia,Lazio,0,0.565173019482,0.246806822461,0.188020158056,1.0
2021,2020-12-06,Crotone,Napoli,0,0.69983239826,0.183385753687,0.116781848053,1.0
2021,2020-12-06,Parma,Benevento,1,0.283418578286,0.265260842073,0.451320579641,1.0
2021,2020-12-06,Roma,Sassuolo,1,0.215382636194,0.226637785829,0.557979577977,1.0
2021,2020-12-06,Sampdoria,Milan,0,0.541740896236,0.244477942917,0.213781160847,1.0
2021,2020-12-06,Verona,Cagliari,1,0.261631644358,0.257388969044,0.480979386598,1.0
2021,2020-12-07,Fiorentina,Genoa,1,0.213449621299,0.256483819142,0.530066559559,1.0
2021,2020-12-11,Sassuolo,Benevento,2,0.206767367367,0.227986930128,0.565245702506,1.0
2021,2020-12-12,Crotone,Spezia,2,0.350853427255,0.280682741804,0.36846383094,1.0
2021,2020-12-12,Lazio,Verona,0,0.188519206217,0.240278887521,0.571201906262,1.0
2021,2020-12-12,Torino,Udinese,0,0.375252784644,0.291480756267,0.333266459089,1.0
2021,2020-12-13,Atalanta,Fiorentina,2,0.204905548066,0.227945167107,0.567149284826,1.0
2021,2020-12-13,Bologna,Roma,0,0.477441462022,0.251284980011,0.271273557967,1.0
2021,2020-12-13,Cagliari,Inter,0,0.690781981526,0.182620523852,0.126597494622,1.0
2021,2020-12-13,Genoa,Juventus,0,0.711035527907,0.187926549782,0.101037922311,1.0
2021,2020-12-13,Milan,Parma,1,0.101736184043,0.169801673723,0.728462142233,1.0
2021,2020-12-13,Napoli,Sampdoria,2,0.134303423094,0.195125260192,0.670571316715,1.0
2021,2020-12-15,Benevento,Lazio,1,0.533814626668,0.257554765966,0.208630607366,1.0
2021,2020-12-15,Udinese,Crotone,1,0.164133738602,0.246200607903,0.589665653495,1.0
2021,2020-12-16,Fiorentina,Sassuolo,1,0.327767068368,0.276464396797,0.395768534834,1.0
2021,2020-12-16,Genoa,Milan,1,0.671278803683,0.200255441435,0.128465754883,1.0
2021,2020-12-16,Inter,Napoli,2,0.292565801931,0.26791138042,0.439522817648,1.0
2021,2020-12-16,Juventus,Atalanta,1,0.245457793903,0.253291553283,0.501250652813,1.0
2021,2020-12-16,Parma,Cagliari,1,0.312453363704,0.280289046852,0.407257589444,1.0
2021,2020-12-16,Spezia,Bologna,1,0.43301787592,0.268349106204,0.298633017876,1.0
2021,2020-12-16,Verona,Sampdoria,0,0.297419925405,0.271926788941,0.430653285654,1.0
2021,2020-12-17,Roma,Torino,2,0.140828676457,0.189739234748,0.669432088794,1.0
2021,2020-12-19,Fiorentina,Verona,1,0.276281337467,0.281156890481,0.442561772053,1.0
2021,2020-12-19,Parma,Juventus,0,0.696566747563,0.18859613521,0.114837117228,1.0
2021,2020-12-19,Sampdoria,Crotone,2,0.220285557782,0.261325058958,0.518389383259,1.0
2021,2020-12-20,Atalanta,Roma,2,0.317719484042,0.254855201103,0.427425314855,1.0
2021,2020-12-20,Benevento,Genoa,2,0.302637487066,0.282880737169,0.414481775765,1.0
2021,2020-12-20,Cagliari,Udinese,1,0.406998158379,0.281767955801,0.31123388582,1.0
2021,2020-12-20,Inter,Spezia,2,0.082301498405,0.146453814926,0.771244686668,1.0
2021,2020-12-20,Lazio,Napoli,2,0.38480833803,0.281511704517,0.333679957453,1.0
2021,2020-12-20,Sassuolo,Milan,0,0.4917998523,0.244638900888,0.263561246813,1.0
2021,2020-12-20,Torino,Bologna,1,0.363825363825,0.272349272349,0.363825363825,1.0
2021,2020-12-22,Crotone,Parma,2,0.360525841887,0.289513176061,0.349960982052,1.0
2021,2020-12-22,Juventus,Fiorentina,0,0.105142371691,0.18004642972,0.714811198589,1.0
2021,2020-12-23,Bologna,Atalanta,1,0.59601125032,0.214778828944,0.189209920736,1.0
2021,2020-12-23,Milan,Lazio,2,0.309209090805,0.266143757824,0.424647151372,1.0
2021,2020-12-23,Napoli,Torino,1,0.115409693545,0.179308845903,0.705281460552,1.0
2021,2020-12-23,Roma,Cagliari,2,0.101807515857,0.170773897566,0.727418586578,1.0
2021,2020-12-23,Sampdoria,Sassuolo,0,0.36947549373,0.270808742563,0.359715763707,1.0
2021,2020-12-23,Spezia,Genoa,0,0.290513286326,0.28025987622,0.429226837454,1.0
2021,2020-12-23,Udinese,Benevento,0,0.210201486665,0.284870074466,0.504928438868,1.0
2021,2020-12-23,Verona,Inter,0,0.597608622086,0.236676682014,0.165714695899,1.0
2021,2021-01-03,Atalanta,Sassuolo,2,0.176776814748,0.20849606816,0.614727117092,1.0
2021,2021-01-03,Benevento,Milan,0,0.591312444489,0.229400731476,0.179286824035,1.0
2021,2021-01-03,Cagliari,Napoli,0,0.640876697127,0.217024154254,0.142099148619,1.0
2021,2021-01-03,Fiorentina,Bologna,1,0.283772981615,0.268585131894,0.447641886491,1.0
2021,2021-01-03,Genoa,Lazio,1,0.570858833796,0.242578690188,0.186562476016,1.0
2021,2021-01-03,Inter,Crotone,2,0.076506884429,0.139611102973,0.783882012597,1.0
2021,2021-01-03,Juventus,Udinese,2,0.128567888707,0.20984318399,0.661588927303,1.0
2021,2021-01-03,Parma,Torino,0,0.366659272852,0.298844548406,0.334496178742,1.0
2021,2021-01-03,Roma,Sampdoria,2,0.154187968952,0.200931269013,0.644880762035,1.0
2021,2021-01-03,Spezia,Verona,0,0.399398145595,0.282414665081,0.318187189324,1.0
2021,2021-01-06,Atalanta,Parma,2,0.086120523091,0.150507160229,0.76337231668,1.0
2021,2021-01-06,Bologna,Udinese,1,0.354708354129,0.294495516237,0.350796129635,1.0
2021,2021-01-06,Cagliari,Benevento,0,0.324927255092,0.285160038797,0.389912706111,1.0
2021,2021-01-06,Crotone,Roma,0,0.675148020329,0.190773288309,0.134078691361,1.0
2021,2021-01-06,Lazio,Fiorentina,2,0.223868587353,0.254994701103,0.521136711544,1.0
2021,2021-01-06,Milan,Juventus,0,0.411287232462,0.284831755018,0.30388101252,1.0
2021,2021-01-06,Napoli,Spezia,0,0.067623217305,0.136113398934,0.796263383762,1.0
2021,2021-01-06,Sampdoria,Inter,2,0.611630383341,0.226100331283,0.162269285376,1.0
2021,2021-01-06,Sassuolo,Genoa,2,0.211073287756,0.257725604726,0.531201107518,1.0
2021,2021-01-06,Torino,Verona,1,0.343747753217,0.288706572189,0.367545674594,1.0
2021,2021-01-09,Benevento,Atalanta,0,0.653369001839,0.203828791172,0.142802206989,1.0
2021,2021-01-09,Genoa,Bologna,2,0.398154719659,0.289567068843,0.312278211498,1.0
2021,2021-01-09,Milan,Torino,2,0.176113243683,0.245381434643,0.578505321674,1.0
2021,2021-01-10,Fiorentina,Cagliari,2,0.212868310283,0.248346361996,0.538785327721,1.0
2021,2021-01-10,Juventus,Sassuolo,2,0.098306214991,0.168178180848,0.733515604161,1.0
2021,2021-01-10,Parma,Lazio,0,0.603887947617,0.226637282004,0.169474770379,1.0
2021,2021-01-10,Roma,Inter,1,0.4036309753,0.270993034408,0.325375990293,1.0
2021,2021-01-10,Udinese,Napoli,0,0.513695829926,0.266148814391,0.220155355683,1.0
2021,2021-01-10,Verona,Crotone,2,0.209682918513,0.259120354586,0.531196726901,1.0
2021,2021-01-11,Spezia,Sampdoria,2,0.411471321696,0.28927680798,0.299251870324,1.0
2021,2021-01-15,Lazio,Roma,2,0.387979660778,0.27458732439,0.337433014832,1.0
2021,2021-01-16,Bologna,Verona,2,0.306414802296,0.296898814648,0.396686383056,1.0
2021,2021-01-16,Sampdoria,Udinese,2,0.379017828615,0.293884593265,0.32709757812,1.0
2021,2021-01-16,Torino,Spezia,1,0.243510983886,0.281582022665,0.474906993449,1.0
2021,2021-01-17,Atalanta,Genoa,1,0.082245905052,0.1470303718,0.770723723148,1.0
2021,2021-01-17,Crotone,Benevento,2,0.386124995541,0.278055025943,0.335819978516,1.0
2021,2021-01-17,Inter,Juventus,2,0.334770030112,0.272598453091,0.392631516798,1.0
2021,2021-01-17,Napoli,Fiorentina,2,0.160313693812,0.220292489187,0.619393817001,1.0
2021,2021-01-17,Sassuolo,Parma,1,0.200775998688,0.228154543964,0.571069457347,1.0
2021,2021-01-18,Cagliari,Milan,0,0.623579860689,0.212489351192,0.163930788119,1.0
2021,2021-01-20,Udinese,Atalanta,1,0.535831996868,0.248380456882,0.21578754625,1.0
2021,2021-01-22,Benevento,Torino,1,0.368917992842,0.295819690855,0.335262316302,1.0
2021,2021-01-23,Fiorentina,Crotone,2,0.179845323022,0.244866324422,0.575288352557,1.0
2021,2021-01-23,Milan,Atalanta,0,0.387200898183,0.256052206863,0.356746894955,1.0
2021,2021-01-23,Roma,Spezia,2,0.142332806965,0.198028253169,0.659638939866,1.0
2021,2021-01-23,Udinese,Inter,1,0.59619756148,0.238479024592,0.165323413928,1.0
2021,2021-01-24,Genoa,Cagliari,2,0.304817691654,0.27250177592,0.422680532427,1.0
2021,2021-01-24,Juventus,Bologna,2,0.127838622474,0.194888675485,0.677272702041,1.0
2021,2021-01-24,Lazio,Sassuolo,2,0.199825160368,0.239488948481,0.560685891151,1.0
2021,2021-01-24,Parma,Sampdoria,0,0.39404449171,0.288092951643,0.317862556646,1.0
2021,2021-01-24,Verona,Napoli,2,0.558419925438,0.248671373047,0.192908701515,1.0
2021,2021-01-29,Torino,Fiorentina,1,0.349210424958,0.299011426371,0.351778148671,1.0
2021,2021-01-30,Bologna,Milan,0,0.513655210908,0.252750976796,0.233593812296,1.0
2021,2021-01-30,Inter,Benevento,2,0.085978692473,0.150530518367,0.76349078916,1.0
2021,2021-01-30,Sampdoria,Juventus,0,0.641499323165,0.217729838614,0.14077083822,1.0
2021,2021-01-31,Atalanta,Lazio,0,0.219893746242,0.231635645314,0.548470608444,1.0
2021,2021-01-31,Cagliari,Sassuolo,1,0.411397345824,0.280718188915,0.307884465262,1.0
2021,2021-01-31,Crotone,Genoa,0,0.382481119128,0.295769561065,0.321749319807,1.0
2021,2021-01-31,Napoli,Parma,2,0.099051205172,0.173565135474,0.727383659354,1.0
2021,2021-01-31,Roma,Verona,2,0.184210821293,0.240962639974,0.574826538733,1.0
2021,2021-01-31,Spezia,Udinese,0,0.453769559033,0.298719772404,0.247510668563,1.0
2021,2021-02-05,Fiorentina,Inter,0,0.62216887638,0.230877125211,0.146953998409,1.0
2021,2021-02-06,Atalanta,Torino,1,0.136886217423,0.195913128426,0.667200654151,1.0
2021,2021-02-06,Genoa,Napoli,2,0.572114171661,0.246245017184,0.181640811155,1.0
2021,2021-02-06,Juventus,Roma,2,0.216975603738,0.237485735435,0.545538660827,1.0
2021,2021-02-06,Sassuolo,Spezia,0,0.226611348862,0.253660448858,0.51972820228,1.0
2021,2021-02-07,Benevento,Sampdoria,1,0.382481119128,0.295769561065,0.321749319807,1.0
2021,2021-02-07,Lazio,Cagliari,2,0.120240377233,0.188813107219,0.690946515548,1.0
2021,2021-02-07,Milan,Crotone,2,0.074873620599,0.147779928138,0.777346451263,1.0
2021,2021-02-07,Parma,Bologna,0,0.414380588083,0.294159059442,0.291460352475,1.0
2021,2021-02-07,Udinese,Verona,2,0.288674526617,0.314397999285,0.396927474098,1.0
2021,2021-02-12,Bologna,Benevento,1,0.22384609997,0.267737492121,0.50841640791,1.0
2021,2021-02-13,Napoli,Juventus,2,0.474083684723,0.273824197211,0.252092118067,1.0
2021,2021-02-13,Spezia,Milan,2,0.638353552202,0.213261612731,0.148384835067,1.0
2021,2021-02-13,Torino,Genoa,1,0.230072444553,0.291284379342,0.478643176105,1.0
2021,2021-02-14,Cagliari,Atalanta,0,0.663851218425,0.197361173045,0.13878760853,1.0
2021,2021-02-14,Crotone,Sassuolo,0,0.488857968081,0.256256192946,0.254885838973,1.0
2021,2021-02-14,Inter,Lazio,2,0.216070299301,0.245585056679,0.53834464402,1.0
2021,2021-02-14,Roma,Udinese,2,0.198182182757,0.247599038718,0.554218778525,1.0
2021,2021-02-14,Sampdoria,Fiorentina,2,0.377430343542,0.286483272809,0.336086383649,1.0
2021,2021-02-15,Verona,Parma,2,0.247219164591,0.281595793986,0.471185041423,1.0
2021,2021-02-19,Cagliari,Torino,0,0.373515908819,0.293313106312,0.33317098487,1.0
2021,2021-02-19,Fiorentina,Spezia,2,0.239403134259,0.287716417378,0.472880448363,1.0
2021,2021-02-20,Genoa,Verona,1,0.337995850116,0.316660563896,0.345343585988,1.0
2021,2021-02-20,Lazio,Sampdoria,2,0.196036821346,0.232286939161,0.571676239493,1.0
2021,2021-02-20,Sassuolo,Bologna,1,0.302845251755,0.280577218538,0.416577529707,1.0
2021,2021-02-21,Atalanta,Napoli,2,0.237579012325,0.247452425824,0.514968561851,1.0
2021,2021-02-21,Benevento,Roma,1,0.615077979732,0.213760284436,0.171161735832,1.0
2021,2021-02-21,Milan,Inter,0,0.472582954369,0.262980046233,0.264436999398,1.0
2021,2021-02-21,Parma,Udinese,1,0.455460500677,0.289335090096,0.255204409227,1.0
2021,2021-02-22,Juventus,Crotone,2,0.054694229113,0.124892334195,0.820413436693,1.0
2021,2021-02-27,Bologna,Lazio,2,0.469273315831,0.263884994775,0.266841689394,1.0
2021,2021-02-27,Spezia,Parma,1,0.30179458293,0.300842549545,0.397362867525,1.0
2021,2021-02-27,Verona,Juventus,1,0.61430287905,0.227791737447,0.157905383504,1.0
2021,2021-02-28,Crotone,Cagliari,0,0.444991876477,0.263790198244,0.291217925279,1.0
2021,2021-02-28,Inter,Genoa,2,0.059691992839,0.135477832534,0.804830174628,1.0
2021,2021-02-28,Napoli,Benevento,2,0.125767803929,0.197226783434,0.677005412638,1.0
2021,2021-02-28,Roma,Milan,0,0.31661579917,0.277846517639,0.405537683192,1.0
2021,2021-02-28,Sampdoria,Atalanta,0,0.574195082728,0.235931642903,0.189873274368,1.0
2021,2021-02-28,Udinese,Fiorentina,2,0.29939512521,0.302246507355,0.398358367435,1.0
2021,2021-03-02,Juventus,Spezia,2,0.081600695955,0.158735682181,0.759663621865,1.0
2021,2021-03-03,Atalanta,Crotone,2,0.062779744568,0.127999988589,0.809220266843,1.0
2021,2021-03-03,Benevento,Verona,0,0.407969058901,0.296474409264,0.295556531835,1.0
2021,2021-03-03,Cagliari,Bologna,2,0.335693874516,0.293344801116,0.370961324368,1.0
2021,2021-03-03,Fiorentina,Roma,0,0.471080209593,0.273226521564,0.255693268843,1.0
2021,2021-03-03,Genoa,Sampdoria,1,0.375063022075,0.306321567868,0.318615410057,1.0
2021,2021-03-03,Milan,Udinese,1,0.215183752418,0.268375241779,0.516441005803,1.0
2021,2021-03-03,Sassuolo,Napoli,1,0.458661271984,0.273356861239,0.267981866777,1.0
2021,2021-03-04,Parma,Inter,0,0.748908551484,0.162861962395,0.088229486121,1.0
2021,2021-03-06,Juventus,Lazio,2,0.238484653065,0.262071047324,0.499444299612,1.0
2021,2021-03-06,Spezia,Benevento,1,0.277870303882,0.274667187988,0.44746250813,1.0
2021,2021-03-06,Udinese,Sassuolo,2,0.332791792048,0.284965426724,0.382242781228,1.0
2021,2021-03-07,Crotone,Torino,2,0.461551950899,0.28434896975,0.254099079351,1.0
2021,2021-03-07,Fiorentina,Parma,1,0.232351757515,0.272847349539,0.494800892946,1.0
2021,2021-03-07,Napoli,Bologna,2,0.163175786819,0.220967211317,0.615857001864,1.0
2021,2021-03-07,Roma,Genoa,2,0.150882765753,0.221762576642,0.627354657605,1.0
2021,2021-03-07,Sampdoria,Cagliari,1,0.317067336443,0.28824303313,0.394689630427,1.0
2021,2021-03-07,Verona,Milan,0,0.443036777914,0.28864517349,0.268318048596,1.0
2021,2021-03-08,Inter,Atalanta,2,0.269465117291,0.260630195413,0.469904687296,1.0
2021,2021-03-12,Atalanta,Spezia,2,0.092962540442,0.165499055563,0.741538403995,1.0
2021,2021-03-12,Lazio,Crotone,2,0.084568188217,0.15566047002,0.759771341763,1.0
2021,2021-03-13,Benevento,Fiorentina,0,0.421152455945,0.302160174742,0.276687369313,1.0
2021,2021-03-13,Genoa,Udinese,1,0.387777043331,0.32227416439,0.289948792278,1.0
2021,2021-03-13,Sassuolo,Verona,2,0.3025304451,0.298736959895,0.398732595006,1.0
2021,2021-03-14,Bologna,Sampdoria,2,0.292352980218,0.291458934407,0.416188085376,1.0
2021,2021-03-14,Cagliari,Juventus,0,0.614818640731,0.225822012591,0.159359346678,1.0
2021,2021-03-14,Milan,Napoli,0,0.340648724369,0.295299203787,0.364052071844,1.0
2021,2021-03-14,Parma,Roma,2,0.576709796673,0.240295748614,0.182994454713,1.0
2021,2021-03-14,Torino,Inter,0,0.686286813777,0.197094766767,0.116618419456,1.0
2021,2021-03-17,Torino,Sassuolo,2,0.335994783134,0.282315143225,0.381690073641,1.0
2021,2021-03-19,Parma,Genoa,0,0.316180083163,0.311047289605,0.372772627231,1.0
2021,2021-03-20,Crotone,Bologna,0,0.458645284189,0.267221902273,0.274132813538,1.0
2021,2021-03-20,Spezia,Cagliari,2,0.341133290249,0.305051884549,0.353814825202,1.0
2021,2021-03-21,Fiorentina,Milan,0,0.439242391998,0.283677378166,0.277080229836,1.0
2021,2021-03-21,Juventus,Benevento,0,0.063266966917,0.130347285264,0.806385747819,1.0
2021,2021-03-21,Roma,Napoli,0,0.363825363825,0.272349272349,0.363825363825,1.0
2021,2021-03-21,Sampdoria,Torino,2,0.321547848426,0.29466923571,0.383782915864,1.0
2021,2021-03-21,Udinese,Lazio,0,0.44545406678,0.289748237967,0.264797695253,1.0
2021,2021-03-21,Verona,Atalanta,0,0.564320194135,0.241443323566,0.194236482299,1.0
2021,2021-04-03,Atalanta,Udinese,2,0.125718894244,0.2133838631,0.660897242656,1.0
2021,2021-04-03,Benevento,Parma,1,0.354277994234,0.288790243785,0.356931761981,1.0
2021,2021-04-03,Bologna,Inter,0,0.659440032462,0.206075010144,0.134484957394,1.0
2021,2021-04-03,Cagliari,Verona,0,0.335566848408,0.295049489003,0.369383662589,1.0
2021,2021-04-03,Genoa,Fiorentina,1,0.387232715467,0.319661906057,0.293105378476,1.0
2021,2021-04-03,Lazio,Spezia,2,0.134614682953,0.208094313386,0.657291003661,1.0
2021,2021-04-03,Milan,Sampdoria,1,0.148453457334,0.223549351442,0.627997191223,1.0
2021,2021-04-03,Napoli,Crotone,2,0.072950179202,0.14612413196,0.780925688837,1.0
2021,2021-04-03,Sassuolo,Roma,1,0.572909065212,0.221685092833,0.205405841955,1.0
2021,2021-04-03,Torino,Juventus,1,0.628220229764,0.218012499827,0.153767270409,1.0
2021,2021-04-07,Inter,Sassuolo,2,0.110080927753,0.179322038618,0.710597033629,1.0
2021,2021-04-07,Juventus,Napoli,2,0.251215605109,0.266653435591,0.4821309593,1.0
2021,2021-04-10,Parma,Milan,0,0.562268447609,0.249570851419,0.188160700972,1.0
2021,2021-04-10,Spezia,Crotone,2,0.237738075173,0.237148154391,0.525113770437,1.0
2021,2021-04-10,Udinese,Torino,0,0.302474916388,0.295919732441,0.401605351171,1.0
2021,2021-04-11,Fiorentina,Atalanta,0,0.596662030598,0.222531293463,0.180806675939,1.0
2021,2021-04-11,Inter,Cagliari,2,0.083631851748,0.159699013388,0.756669134864,1.0
