season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-11-01,Roma,Fiorentina,2,0.3308074527862084,0.40450134138745136,0.26469120582634037
2021,2020-11-01,Sampdoria,Genoa,1,0.057842239904835765,0.6691271904784405,0.2730305696167239
2021,2020-11-01,Spezia,Juventus,0,0.8369173378970719,0.1496904313433019,0.013392230759626323
2021,2020-11-01,Torino,Lazio,0,0.20246100907760495,0.40351141080145514,0.3940275801209398
2021,2020-11-01,Udinese,Milan,0,0.6922366367416745,0.2025450955119552,0.10521826774637041
2021,2020-11-02,Verona,Benevento,2,0.07947739304931416,0.3202083050135189,0.600314301937167
2021,2020-11-04,Genoa,Torino,0,0.19199324289755237,0.4358404223972051,0.3721663347052426
2021,2020-11-06,Sassuolo,Udinese,1,0.3570737171492709,0.20202687958958224,0.44089940326114685
2021,2020-11-07,Benevento,Spezia,0,0.4948228234265662,0.3415755555760503,0.16360162099738346
2021,2020-11-07,Cagliari,Sampdoria,2,0.3162070277134058,0.2388086576214831,0.4449843146651111
2021,2020-11-07,Parma,Fiorentina,1,0.6982484233118741,0.22966925505598174,0.07208232163214418
2021,2020-11-08,Atalanta,Inter,1,0.4630151908015456,0.16049859243216325,0.3764862167662913
2021,2020-11-08,Bologna,Napoli,0,0.857538671118022,0.017512868230904675,0.12494846065107344
2021,2020-11-08,Genoa,Roma,0,0.9339591676234482,0.05606400325988685,0.009976829116665002
2021,2020-11-08,Lazio,Juventus,1,0.7450524155348333,0.18696913713535143,0.06797844732981523
2021,2020-11-08,Milan,Verona,1,0.03512813937382918,0.7331516328133463,0.23172022781282453
2021,2020-11-08,Torino,Crotone,1,0.12543018869537945,0.5003263702799398,0.3742434410246808
2021,2020-11-21,Crotone,Lazio,0,0.9334273928115906,0.04714858513336335,0.019424022055045877
2021,2020-11-21,Juventus,Cagliari,2,0.14532513403457706,0.33365320345873184,0.5210216625066911
2021,2020-11-21,Spezia,Atalanta,1,0.9561510502040105,0.032357070856893023,0.011491878939096482
2021,2020-11-22,Fiorentina,Benevento,0,0.11916380988634913,0.788423597371547,0.09241259274210384
2021,2020-11-22,Inter,Torino,2,0.036003115281894274,0.12160970819379376,0.8423871765243119
2021,2020-11-22,Napoli,Milan,0,0.5663950401068463,0.2661823582016523,0.16742260169150142
2021,2020-11-22,Roma,Parma,2,0.30731638430808494,0.6247852755922627,0.06789834009965233
2021,2020-11-22,Sampdoria,Bologna,0,0.24467635504663912,0.42720174841280617,0.3281218965405547
2021,2020-11-22,Udinese,Genoa,2,0.06547281792979079,0.26522934908687834,0.6692978329833309
2021,2020-11-22,Verona,Sassuolo,0,0.6923660009909042,0.19916522473403084,0.10846877427506489
2021,2020-11-28,Atalanta,Verona,0,0.08156393034108839,0.5053510679439777,0.4130850017149339
2021,2020-11-28,Benevento,Juventus,1,0.8392499609738395,0.06303819745639393,0.09771184156976655
2021,2020-11-28,Sassuolo,Inter,0,0.8790135797387043,0.04233583431792374,0.07865058594337201
2021,2020-11-29,Bologna,Crotone,2,0.06065489926255582,0.23527220185861314,0.704072898878831
2021,2020-11-29,Cagliari,Spezia,1,0.38554409688459756,0.1646302826704585,0.4498256204449439
2021,2020-11-29,Lazio,Udinese,0,0.2634224735310181,0.2759347661563981,0.46064276031258394
2021,2020-11-29,Milan,Fiorentina,2,0.22008798187131112,0.4602255999996535,0.3196864181290354
2021,2020-11-29,Napoli,Roma,2,0.2119522550621833,0.6628580830006108,0.12518966193720596
2021,2020-11-30,Genoa,Parma,0,0.3093093220049499,0.18249879412524922,0.5081918838698009
2021,2020-11-30,Torino,Sampdoria,1,0.22670317461572484,0.15049172528491586,0.6228051000993593
2021,2020-12-05,Inter,Bologna,2,0.1002401341928338,0.4459111334006602,0.453848732406506
2021,2020-12-05,Juventus,Torino,2,0.12082552502046845,0.5420423208338493,0.33713215414568226
2021,2020-12-05,Spezia,Lazio,0,0.9253280394924376,0.07011422755462778,0.004557732952934682
2021,2020-12-06,Crotone,Napoli,0,0.8427514987883625,0.09515542119186288,0.06209308001977465
2021,2020-12-06,Parma,Benevento,1,0.0896165024874212,0.8489972144084459,0.06138628310413305
2021,2020-12-06,Roma,Sassuolo,1,0.14213032543538934,0.1158115721612281,0.7420581024033824
2021,2020-12-06,Sampdoria,Milan,0,0.38173362183523823,0.6010105127276911,0.017255865437070663
2021,2020-12-06,Verona,Cagliari,1,0.21973092364401245,0.1938687547047547,0.5864003216512329
2021,2020-12-07,Fiorentina,Genoa,1,0.10809957646851347,0.7089874116424352,0.1829130118890513
2021,2020-12-11,Sassuolo,Benevento,2,0.24235213659633842,0.5768246494788859,0.1808232139247758
2021,2020-12-12,Crotone,Spezia,2,0.5961798035693381,0.31894979534235707,0.08487040108830485
2021,2020-12-12,Lazio,Verona,0,0.16724560669949365,0.5727564028659019,0.2599979904346045
2021,2020-12-12,Torino,Udinese,0,0.18503602404847536,0.15931309576350428,0.6556508801880203
2021,2020-12-13,Atalanta,Fiorentina,2,0.5842371933591879,0.15523729092611036,0.2605255157147018
2021,2020-12-13,Bologna,Roma,0,0.8280021358233608,0.14472644285054073,0.02727142132609845
2021,2020-12-13,Cagliari,Inter,0,0.9025105846458645,0.05826765278249635,0.03922176257163899
2021,2020-12-13,Genoa,Juventus,0,0.5854829261352168,0.3455699677892013,0.06894710607558183
2021,2020-12-13,Milan,Parma,1,0.08285466066107655,0.429959500698434,0.4871858386404894
2021,2020-12-13,Napoli,Sampdoria,2,0.09536415970597217,0.40915647907581765,0.49547936121821035
2021,2020-12-15,Benevento,Lazio,1,0.7232425051334613,0.24750856439346108,0.029248930473077566
2021,2020-12-15,Udinese,Crotone,1,0.0926995926378495,0.7341211143302904,0.17317929303186008
2021,2020-12-16,Fiorentina,Sassuolo,1,0.7403262441092008,0.0812776965777881,0.1783960593130112
2021,2020-12-16,Genoa,Milan,1,0.962004890142239,0.029293471675371503,0.008701638182389509
2021,2020-12-16,Inter,Napoli,2,0.03883886924655901,0.019504569893827903,0.9416565608596131
2021,2020-12-16,Juventus,Atalanta,1,0.20464749462356005,0.1253331694816566,0.6700193358947834
2021,2020-12-16,Parma,Cagliari,1,0.5650934080974039,0.15908920212397343,0.27581738977862263
2021,2020-12-16,Spezia,Bologna,1,0.8550922253093879,0.06718477629271205,0.07772299839789996
2021,2020-12-16,Verona,Sampdoria,0,0.23756961119403736,0.2727513083944034,0.48967908041155916
2021,2020-12-17,Roma,Torino,2,0.1444640369463616,0.364240867198517,0.4912950958551215
2021,2020-12-19,Fiorentina,Verona,1,0.15814617591661348,0.25712645284003444,0.5847273712433521
2021,2020-12-19,Parma,Juventus,0,0.8861726659112993,0.06752958683468249,0.0462977472540183
2021,2020-12-19,Sampdoria,Crotone,2,0.06663691403792295,0.8080570108256981,0.12530607513637906
2021,2020-12-20,Atalanta,Roma,2,0.36159377365957723,0.5826341819781586,0.055772044362264156
2021,2020-12-20,Benevento,Genoa,2,0.07311312114716782,0.14705690818864384,0.7798299706641884
2021,2020-12-20,Cagliari,Udinese,1,0.29681381317440036,0.2615749528932881,0.44161123393231155
2021,2020-12-20,Inter,Spezia,2,0.028722855711828484,0.048873864954796266,0.9224032793333752
2021,2020-12-20,Lazio,Napoli,2,0.5708027625815962,0.10848921829026557,0.32070801912813823
2021,2020-12-20,Sassuolo,Milan,0,0.4614082324684785,0.5057118776797118,0.03287988985180966
2021,2020-12-20,Torino,Bologna,1,0.309049472455107,0.12206403420205729,0.5688864933428357
2021,2020-12-22,Crotone,Parma,2,0.2538115469488422,0.2222047926105748,0.5239836604405829
2021,2020-12-22,Juventus,Fiorentina,0,0.11425265401369686,0.384247161917863,0.5015001840684401
2021,2020-12-23,Bologna,Atalanta,1,0.8361017960829399,0.049418773599193694,0.11447943031786635
2021,2020-12-23,Milan,Lazio,2,0.5436838681272204,0.07457803771906686,0.3817380941537126
2021,2020-12-23,Napoli,Torino,1,0.03572688726851427,0.16106666306810477,0.803206449663381
2021,2020-12-23,Roma,Cagliari,2,0.20278941125157163,0.23401415024155606,0.5631964385068724
2021,2020-12-23,Sampdoria,Sassuolo,0,0.28700521624040465,0.5833965660897875,0.12959821766980792
2021,2020-12-23,Spezia,Genoa,0,0.14375701651274264,0.2975020955204201,0.5587408879668372
2021,2020-12-23,Udinese,Benevento,0,0.16873841734856554,0.7335297714807424,0.09773181117069214
2021,2020-12-23,Verona,Inter,0,0.9227566377671694,0.034161628353880466,0.04308173387895007
2021,2021-01-03,Atalanta,Sassuolo,2,0.4133674712706927,0.1659450576011619,0.4206874711281454
2021,2021-01-03,Benevento,Milan,0,0.8851175693009589,0.06763195124824853,0.04725047945079253
2021,2021-01-03,Cagliari,Napoli,0,0.8009731622019011,0.01425549846780477,0.18477133933029413
2021,2021-01-03,Fiorentina,Bologna,1,0.24284989756723968,0.44759398145572316,0.3095561209770371
2021,2021-01-03,Genoa,Lazio,1,0.9346505521658087,0.04706782557122907,0.018281622262962153
2021,2021-01-03,Inter,Crotone,2,0.034911085911629655,0.5667073540934103,0.39838155999496
2021,2021-01-03,Juventus,Udinese,2,0.16889160391312594,0.47432255700745374,0.3567858390794203
2021,2021-01-03,Parma,Torino,0,0.5707328802684628,0.2759999304245212,0.15326718930701597
2021,2021-01-03,Roma,Sampdoria,2,0.30090850456111407,0.23712349423610232,0.46196800120278364
2021,2021-01-03,Spezia,Verona,0,0.6548629161028716,0.16645425191083765,0.17868283198629087
2021,2021-01-06,Atalanta,Parma,2,0.16894142160062833,0.34979459060982276,0.48126398778954876
2021,2021-01-06,Bologna,Udinese,1,0.22679855224842863,0.154159814001564,0.6190416337500074
2021,2021-01-06,Cagliari,Benevento,0,0.14290184012096008,0.45840839220104207,0.39868976767799774
2021,2021-01-06,Crotone,Roma,0,0.8998880837986076,0.08519290608317116,0.014919010118221302
2021,2021-01-06,Lazio,Fiorentina,2,0.03718652647955128,0.7449676215938263,0.21784585192662223
2021,2021-01-06,Milan,Juventus,0,0.3525425406768039,0.14839931876312726,0.4990581405600688
2021,2021-01-06,Napoli,Spezia,0,0.13711171582580317,0.1224414424522781,0.7404468417219187
2021,2021-01-06,Sampdoria,Inter,2,0.8604238204467377,0.08262310409790329,0.05695307545535888
2021,2021-01-06,Sassuolo,Genoa,2,0.21721248863606527,0.5423536631662327,0.2404338481977021
2021,2021-01-06,Torino,Verona,1,0.39629178679196786,0.16327842702059717,0.44042978618743495
2021,2021-01-09,Benevento,Atalanta,0,0.7979261301605952,0.11987848957302358,0.08219538026638123
2021,2021-01-09,Genoa,Bologna,2,0.5708003244591804,0.10357910029741146,0.32562057524340804
2021,2021-01-09,Milan,Torino,2,0.15935920811194507,0.3135987253751261,0.5270420665129288
2021,2021-01-10,Fiorentina,Cagliari,2,0.22343248675322322,0.37468934836476725,0.40187816488200945
2021,2021-01-10,Juventus,Sassuolo,2,0.22400344765648433,0.14171797417451698,0.6342785781689986
2021,2021-01-10,Parma,Lazio,0,0.970084099445862,0.012324637455736965,0.01759126309840104
2021,2021-01-10,Roma,Inter,1,0.755019944863251,0.09618629650845685,0.14879375862829217
2021,2021-01-10,Udinese,Napoli,0,0.888809684024471,0.008921703615184939,0.10226861236034403
2021,2021-01-10,Verona,Crotone,2,0.10530105847687311,0.676625328867647,0.21807361265547986
2021,2021-01-11,Spezia,Sampdoria,2,0.5750791632217644,0.2373192420979508,0.1876015946802847
2021,2021-01-15,Lazio,Roma,2,0.20564111614325445,0.7589238931866773,0.035434990670068126
2021,2021-01-16,Bologna,Verona,2,0.292050507450698,0.03928371150531052,0.6686657810439915
2021,2021-01-16,Sampdoria,Udinese,2,0.2789346523795526,0.3892787962958493,0.331786551324598
2021,2021-01-16,Torino,Spezia,1,0.38208919357165677,0.2271463061513003,0.39076450027704296
2021,2021-01-17,Atalanta,Genoa,1,0.09459985074901281,0.5112793511322586,0.3941207981187286
2021,2021-01-17,Crotone,Benevento,2,0.38755716411458685,0.4416143264528136,0.1708285094325995
2021,2021-01-17,Inter,Juventus,2,0.0913145581350503,0.07496431644334701,0.8337211254216026
2021,2021-01-17,Napoli,Fiorentina,2,0.3211393548872657,0.30098385960252627,0.37787678551020815
2021,2021-01-17,Sassuolo,Parma,1,0.3995590133946222,0.2500780100802403,0.35036297652513765
2021,2021-01-18,Cagliari,Milan,0,0.7833708419428161,0.14634585569159167,0.07028330236559215
2021,2021-01-20,Udinese,Atalanta,1,0.8804755317038969,0.014973773880818608,0.10455069441528457
2021,2021-01-22,Benevento,Torino,1,0.2924835014232844,0.5137724859705085,0.19374401260620713
2021,2021-01-23,Fiorentina,Crotone,2,0.08333803689724739,0.7943148035088948,0.12234715959385781
2021,2021-01-23,Milan,Atalanta,0,0.33247545636314746,0.024267443568814395,0.6432571000680382
2021,2021-01-23,Roma,Spezia,2,0.11144789719779905,0.2659701911907094,0.6225819116114915
2021,2021-01-23,Udinese,Inter,1,0.8860923841775872,0.03744777933363759,0.076459836488775
2021,2021-01-24,Genoa,Cagliari,2,0.21853798449113304,0.2109681914786175,0.5704938240302494
2021,2021-01-24,Juventus,Bologna,2,0.14795335897787118,0.549899972259451,0.3021466687626779
2021,2021-01-24,Lazio,Sassuolo,2,0.07558574841056372,0.19241457558238534,0.7319996760070508
2021,2021-01-24,Parma,Sampdoria,0,0.7223806036824878,0.047723957559995624,0.22989543875751664
2021,2021-01-24,Verona,Napoli,2,0.915034306253169,0.05565598997342071,0.02930970377341037
2021,2021-01-29,Torino,Fiorentina,1,0.15981734390541108,0.4566559372047592,0.38352671888982964
2021,2021-01-30,Bologna,Milan,0,0.6036245792407626,0.35649990472281723,0.039875516036420096
2021,2021-01-30,Inter,Benevento,2,0.034911085911629655,0.5667073540934103,0.39838155999496
2021,2021-01-30,Sampdoria,Juventus,0,0.8793552297320849,0.07604252804620659,0.04460224222170849
2021,2021-01-31,Atalanta,Lazio,0,0.3954243675758149,0.12933022236242203,0.475245410061763
2021,2021-01-31,Cagliari,Sassuolo,1,0.7083174482706553,0.04663368230046243,0.24504886942888224
2021,2021-01-31,Crotone,Genoa,0,0.17612938610839063,0.3024892423793459,0.5213813715122634
2021,2021-01-31,Napoli,Parma,2,0.06441552481938845,0.3917549331096005,0.543829542071011
2021,2021-01-31,Roma,Verona,2,0.2967964363465401,0.266185723661482,0.43701783999197785
2021,2021-01-31,Spezia,Udinese,0,0.5000182295894405,0.25043428879890983,0.2495474816116497
2021,2021-02-05,Fiorentina,Inter,0,0.8654869553456686,0.0800648361689938,0.054448208485337664
2021,2021-02-06,Atalanta,Torino,1,0.12638299148724225,0.29871371443048544,0.5749032940822725
2021,2021-02-06,Genoa,Napoli,2,0.8122338068694185,0.09396262177995619,0.0938035713506253
2021,2021-02-06,Juventus,Roma,2,0.46645267635168264,0.34931185779195617,0.18423546585636114
2021,2021-02-06,Sassuolo,Spezia,0,0.15502510361636593,0.6483202333093726,0.19665466307426155
2021,2021-02-07,Benevento,Sampdoria,1,0.36500957511017423,0.25190519273521866,0.3830852321546071
2021,2021-02-07,Lazio,Cagliari,2,0.14423238191793852,0.6898506461107249,0.16591697197133676
2021,2021-02-07,Milan,Crotone,2,0.03594792645889959,0.5175728656467637,0.44647920789433665
2021,2021-02-07,Parma,Bologna,0,0.7405845485817542,0.05726288593747468,0.20215256548077107
2021,2021-02-07,Udinese,Verona,2,0.23816585661174722,0.057031753140185194,0.7048023902480676
2021,2021-02-12,Bologna,Benevento,1,0.1086159964848951,0.5809669830057238,0.3104170205093812
2021,2021-02-13,Napoli,Juventus,2,0.7627426545121195,0.12046096661459814,0.1167963788732823
2021,2021-02-13,Spezia,Milan,2,0.74377710902381,0.24033820390195076,0.01588468707423919
2021,2021-02-13,Torino,Genoa,1,0.1668851700539452,0.23847934553797617,0.5946354844080787
2021,2021-02-14,Cagliari,Atalanta,0,0.8676764626586236,0.05753224977551583,0.07479128756586048
2021,2021-02-14,Crotone,Sassuolo,0,0.6376443939328172,0.1662192531967375,0.19613635287044517
2021,2021-02-14,Inter,Lazio,2,0.15161101169672297,0.4046490121675954,0.4437399761356816
2021,2021-02-14,Roma,Udinese,2,0.23448715610288284,0.3447882327739343,0.42072461112318293
2021,2021-02-14,Sampdoria,Fiorentina,2,0.2908810182655708,0.3611840890694225,0.34793489266500677
2021,2021-02-15,Verona,Parma,2,0.07548569677903091,0.23987936536179294,0.6846349378591762
2021,2021-02-19,Cagliari,Torino,0,0.44241538844363204,0.3584009071130991,0.1991837044432688
2021,2021-02-19,Fiorentina,Spezia,2,0.27946583523906127,0.13465245981311105,0.5858817049478277
2021,2021-02-20,Genoa,Verona,1,0.20125612407095267,0.15602024948057394,0.6427236264484734
2021,2021-02-20,Lazio,Sampdoria,2,0.137536893050092,0.13012594237060898,0.7323371645792989
2021,2021-02-20,Sassuolo,Bologna,1,0.5068831597265507,0.11660496605944226,0.376511874214007
2021,2021-02-21,Atalanta,Napoli,2,0.10769334962824291,0.3350879488249997,0.5572187015467573
2021,2021-02-21,Benevento,Roma,1,0.8992765938604463,0.06938572898882066,0.03133767715073308
2021,2021-02-21,Milan,Inter,0,0.6921317643370609,0.1943312021154696,0.11353703354746948
2021,2021-02-21,Parma,Udinese,1,0.6566039122338753,0.159657113202129,0.1837389745639957
2021,2021-02-22,Juventus,Crotone,2,0.06311280491919391,0.5928081828996613,0.3440790121811447
2021,2021-02-27,Bologna,Lazio,2,0.8825170780352426,0.08160356108047485,0.035879360884282674
2021,2021-02-27,Spezia,Parma,1,0.23809185103135544,0.22795700004726926,0.5339511489213753
2021,2021-02-27,Verona,Juventus,1,0.7932075798251566,0.15671791985729355,0.05007450031754993
2021,2021-02-28,Crotone,Cagliari,0,0.48957504465579815,0.36434111502561106,0.14608384031859073
2021,2021-02-28,Inter,Genoa,2,0.03140421016095391,0.5208354359245422,0.4477603539145038
2021,2021-02-28,Napoli,Benevento,2,0.023377057832601796,0.8802892136686353,0.0963337284987629
2021,2021-02-28,Roma,Milan,0,0.47240710740376407,0.2346433771259898,0.292949515470246
2021,2021-02-28,Sampdoria,Atalanta,0,0.8394003723943169,0.10547430433070133,0.05512532327498163
2021,2021-02-28,Udinese,Fiorentina,2,0.3338730458153274,0.11588187472251626,0.5502450794621563
2021,2021-03-02,Juventus,Spezia,2,0.1260349394472566,0.19507203900425157,0.6788930215484918
2021,2021-03-03,Atalanta,Crotone,2,0.11269236932578884,0.5001539379533461,0.38715369272086503
2021,2021-03-03,Benevento,Verona,0,0.28602378435814874,0.24294886925733186,0.4710273463845195
2021,2021-03-03,Cagliari,Bologna,2,0.30457208155067833,0.06772099189715956,0.6277069265521621
2021,2021-03-03,Fiorentina,Roma,0,0.8732140360735164,0.10168960778434745,0.025096356142136133
2021,2021-03-03,Genoa,Sampdoria,1,0.42199758123164255,0.11354002285609907,0.4644623959122584
2021,2021-03-03,Milan,Udinese,1,0.37574226405524613,0.17810071287102214,0.4461570230737318
2021,2021-03-03,Sassuolo,Napoli,1,0.8073045817962717,0.13319890328996206,0.05949651491376616
2021,2021-03-04,Parma,Inter,0,0.9566353112118405,0.015303971420209218,0.028060717367950325
2021,2021-03-06,Juventus,Lazio,2,0.34474423937580234,0.3509933738586771,0.30426238676552064
2021,2021-03-06,Spezia,Benevento,1,0.08665561890847119,0.37884494814213,0.5344994329493988
2021,2021-03-06,Udinese,Sassuolo,2,0.472739877195093,0.03527618076568118,0.49198394203922585
2021,2021-03-07,Crotone,Torino,2,0.3722056743081132,0.515332032204142,0.11246229348774486
2021,2021-03-07,Fiorentina,Parma,1,0.2583909477292917,0.5327123149453653,0.20889673732534297
2021,2021-03-07,Napoli,Bologna,2,0.6103203356448456,0.10972429641547797,0.2799553679396765
2021,2021-03-07,Roma,Genoa,2,0.15764946958427306,0.6162009820334812,0.22614954838224582
2021,2021-03-07,Sampdoria,Cagliari,1,0.29894141105397554,0.3951789702477976,0.30587961869822694
2021,2021-03-07,Verona,Milan,0,0.9019036831990622,0.06019314672706727,0.03790317007387047
2021,2021-03-08,Inter,Atalanta,2,0.05010031355775639,0.018446644251518034,0.9314530421907254
2021,2021-03-12,Atalanta,Spezia,2,0.10767051704039203,0.12324286568627443,0.7690866172733335
2021,2021-03-12,Lazio,Crotone,2,0.04228389055101336,0.6601088351746215,0.2976072742743651
2021,2021-03-13,Benevento,Fiorentina,0,0.48145034205729415,0.37486370254856205,0.14368595539414375
2021,2021-03-13,Genoa,Udinese,1,0.21783096765961682,0.24209593317356898,0.5400730991668142
2021,2021-03-13,Sassuolo,Verona,2,0.5282463874318153,0.15129070854218238,0.3204629040260024
2021,2021-03-14,Bologna,Sampdoria,2,0.32112966325975384,0.02249571731670619,0.6563746194235399
2021,2021-03-14,Cagliari,Juventus,0,0.5889095293656595,0.06091648227425319,0.3501739883600874
2021,2021-03-14,Milan,Napoli,0,0.5039453069743209,0.027630644402405452,0.46842404862327364
2021,2021-03-14,Parma,Roma,2,0.9527246671905804,0.03329630709285802,0.013979025716561773
2021,2021-03-14,Torino,Inter,0,0.8968118057733216,0.04670155908749853,0.05648663513918007
2021,2021-03-17,Torino,Sassuolo,2,0.32347747850997033,0.11839447700509272,0.558128044484937
2021,2021-03-19,Parma,Genoa,0,0.3631962458091909,0.16748325283387042,0.46932050135693865
2021,2021-03-20,Crotone,Bologna,0,0.616778960698964,0.14230612378778065,0.2409149155132553
2021,2021-03-20,Spezia,Cagliari,2,0.6045401694793742,0.2898100129706759,0.10564981754994994
2021,2021-03-21,Fiorentina,Milan,0,0.839882638581484,0.06449711752760992,0.09562024389090597
2021,2021-03-21,Juventus,Benevento,0,0.06311280491919391,0.5928081828996613,0.3440790121811447
2021,2021-03-21,Roma,Napoli,0,0.4308506597363092,0.07272395335245964,0.49642538691123117
2021,2021-03-21,Sampdoria,Torino,2,0.2235584814457065,0.49822802852430653,0.27821349002998697
2021,2021-03-21,Udinese,Lazio,0,0.9436531785329002,0.03160611566092992,0.024740705806170066
2021,2021-03-21,Verona,Atalanta,0,0.8628834061272667,0.09900904785566365,0.03810754601706967
2021,2021-04-03,Atalanta,Udinese,2,0.2675845791472478,0.10234489215750016,0.630070528695252
2021,2021-04-03,Benevento,Parma,1,0.24046808474767464,0.27213071461889904,0.48740120063342623
2021,2021-04-03,Bologna,Inter,0,0.9348745119488429,0.04272995503384692,0.022395533017310287
2021,2021-04-03,Cagliari,Verona,0,0.29029205301753885,0.1399302816172362,0.5697776653652249
2021,2021-04-03,Genoa,Fiorentina,1,0.2920269810285295,0.3576904636777946,0.3502825552936759
2021,2021-04-03,Lazio,Spezia,2,0.11974545947070774,0.18270515101753657,0.6975493895117557
