season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-11-07,Benevento,Spezia,0,0.4066425418930149,0.2393642115193863,0.3539932465875987
2021,2020-11-07,Cagliari,Sampdoria,2,0.3327449990574836,0.2016746470973197,0.4655803538451967
2021,2020-11-07,Parma,Fiorentina,1,0.3432170066808298,0.2182168734867976,0.4385661198323726
2021,2020-11-08,Atalanta,Inter,1,0.3100500087536519,0.1732678231991629,0.5166821680471851
2021,2020-11-08,Bologna,Napoli,0,0.5598884870211589,0.1517353205957187,0.2883761923831224
2021,2020-11-08,Genoa,Roma,0,0.6209484316384922,0.1244612706018352,0.2545902977596725
2021,2020-11-08,Lazio,Juventus,1,0.3619640771671928,0.2600033127408378,0.3780326100919693
2021,2020-11-08,Milan,Verona,1,0.1027355647518633,0.05,0.8472644352481367
2021,2020-11-08,Torino,Crotone,1,0.2365182898648941,0.1119800020257755,0.6515017081093303
2021,2020-11-21,Crotone,Lazio,0,0.6250358627719574,0.1227501010705597,0.2522140361574828
2021,2020-11-21,Juventus,Cagliari,2,0.1105663488198565,0.05,0.8394336511801433
2021,2020-11-21,Spezia,Atalanta,1,0.5854744360523673,0.139896132905185,0.2746294310424477
2021,2020-11-22,Fiorentina,Benevento,0,0.1462909968472711,0.0623062702111335,0.7914027329415954
2021,2020-11-22,Inter,Torino,2,0.0925612082761389,0.05,0.857438791723861
2021,2020-11-22,Napoli,Milan,0,0.3226477192072001,0.1880547403370473,0.4892975404557524
2021,2020-11-22,Roma,Parma,2,0.1283024984962315,0.0540414231111704,0.817656078392598
2021,2020-11-22,Sampdoria,Bologna,0,0.2646006012853479,0.1319335224142312,0.6034658763004208
2021,2020-11-22,Udinese,Genoa,2,0.2698003258538227,0.1359978263209691,0.5942018478252082
2021,2020-11-22,Verona,Sassuolo,0,0.3866938864019323,0.2535724385771694,0.3597336750208982
2021,2020-11-28,Atalanta,Verona,0,0.1006745164765706,0.05,0.8493254835234293
2021,2020-11-28,Benevento,Juventus,1,0.786439064671911,0.0638995036533868,0.1496614316747022
2021,2020-11-28,Sassuolo,Inter,0,0.4543990221402164,0.2083817646438535,0.3372192132159299
2021,2020-11-29,Bologna,Crotone,2,0.2210886983768829,0.1021784183740766,0.6767328832490405
2021,2020-11-29,Cagliari,Spezia,1,0.3124279616148581,0.1759057001974951,0.5116663381876467
2021,2020-11-29,Lazio,Udinese,0,0.1477183530877118,0.0629791635696955,0.7893024833425926
2021,2020-11-29,Milan,Fiorentina,2,0.1286950142526742,0.0542177618355443,0.8170872239117815
2021,2020-11-29,Napoli,Roma,2,0.321588135771497,0.1867271837066554,0.4916846805218475
2021,2020-11-30,Genoa,Parma,0,0.3398055625389125,0.2124918801425758,0.4477025573185115
2021,2020-11-30,Torino,Sampdoria,1,0.3297386433303827,0.197419164926023,0.4728421917435943
2021,2020-12-05,Inter,Bologna,2,0.0955531030756824,0.05,0.8544468969243175
2021,2020-12-05,Juventus,Torino,2,0.0932587080351569,0.05,0.8567412919648429
2021,2020-12-05,Spezia,Lazio,0,0.4157912492823658,0.2331128670963178,0.3510958836213164
2021,2020-12-06,Crotone,Napoli,0,0.6985774354387395,0.0940276614771806,0.2073949030840798
2021,2020-12-06,Parma,Benevento,1,0.2030308886077149,0.0915259082955579,0.7054432030967273
2021,2020-12-06,Roma,Sassuolo,1,0.2127474815816341,0.0971574620052506,0.6900950564131152
2021,2020-12-06,Sampdoria,Milan,0,0.610036926345074,0.1290952713593168,0.2608678022956092
2021,2020-12-06,Verona,Cagliari,1,0.3031354970312745,0.1659408504114442,0.5309236525572812
2021,2020-12-07,Fiorentina,Genoa,1,0.2105447481008029,0.095861064081728,0.693594187817469
2021,2020-12-11,Sassuolo,Benevento,2,0.1313410548098266,0.0554109339981521,0.8132480111920213
2021,2020-12-12,Crotone,Spezia,2,0.4075419263310693,0.2387425254849297,0.3537155481840011
2021,2020-12-12,Lazio,Verona,0,0.1672446473717757,0.0724700381607693,0.760285314467455
2021,2020-12-12,Torino,Udinese,0,0.3318885461461118,0.2004431339088885,0.4676683199449996
2021,2020-12-13,Atalanta,Fiorentina,2,0.1479564565959256,0.0630916721052184,0.7889518712988559
2021,2020-12-13,Bologna,Roma,0,0.5370328831818604,0.1628690603019185,0.300098056516221
2021,2020-12-13,Cagliari,Inter,0,0.6557063683162326,0.1103162240387374,0.2339774076450299
2021,2020-12-13,Genoa,Juventus,0,0.7219728176027618,0.0856140672960318,0.1924131151012063
2021,2020-12-13,Milan,Parma,1,0.0993486304778559,0.05,0.8506513695221439
2021,2020-12-13,Napoli,Sampdoria,2,0.1360901536945531,0.0575723032730604,0.8063375430323865
2021,2020-12-15,Benevento,Lazio,1,0.6261429030102456,0.1222889197974332,0.2515681771923213
2021,2020-12-15,Udinese,Crotone,1,0.2037062869583231,0.0919102463043292,0.7043834667373476
2021,2020-12-16,Fiorentina,Sassuolo,1,0.3596581929562264,0.2533655076470391,0.3869762993967344
2021,2020-12-16,Genoa,Milan,1,0.7288101758966492,0.0832128878200347,0.187976936283316
2021,2020-12-16,Inter,Napoli,2,0.2388881990503091,0.1135507553213844,0.6475610456283064
2021,2020-12-16,Juventus,Atalanta,1,0.2645237196888357,0.1318744128009141,0.6036018675102501
2021,2020-12-16,Parma,Cagliari,1,0.2977002068493071,0.1605018627253348,0.5417979304253582
2021,2020-12-16,Spezia,Bologna,1,0.2931311852154177,0.1561228835461634,0.5507459312384189
2021,2020-12-16,Verona,Sampdoria,0,0.2932002741569322,0.1561878718008948,0.5506118540421729
2021,2020-12-17,Roma,Torino,2,0.1096088229733874,0.05,0.8403911770266125
2021,2020-12-19,Fiorentina,Verona,1,0.284770057696263,0.1485140991488903,0.5667158431548466
2021,2020-12-19,Parma,Juventus,0,0.6330846240630082,0.1194188147083589,0.2474965612286327
2021,2020-12-19,Sampdoria,Crotone,2,0.212293070342787,0.096889044170621,0.6908178854865921
2021,2020-12-20,Atalanta,Roma,2,0.2923652897116292,0.1554048831468114,0.5522298271415593
2021,2020-12-20,Benevento,Genoa,2,0.3311948427153025,0.1994570573493747,0.4693480999353227
2021,2020-12-20,Cagliari,Udinese,1,0.3140425008865961,0.1777343264756828,0.5082231726377211
2021,2020-12-20,Inter,Spezia,2,0.0833257355391592,0.05,0.8666742644608407
2021,2020-12-20,Lazio,Napoli,2,0.3529618061405452,0.23708028869997,0.4099579051594847
2021,2020-12-20,Sassuolo,Milan,0,0.4421176729985671,0.2159750506459545,0.3419072763554783
2021,2020-12-20,Torino,Bologna,1,0.3261347524444792,0.1925503001298247,0.4813149474256959
2021,2020-12-22,Crotone,Parma,2,0.3575400840862828,0.2478018683016989,0.3946580476120182
2021,2020-12-22,Juventus,Fiorentina,0,0.1087233434902768,0.05,0.841276656509723
2021,2020-12-23,Bologna,Atalanta,1,0.6122700209587081,0.1281389595505778,0.2595910194907141
2021,2020-12-23,Milan,Lazio,2,0.2098031465396262,0.0954272670453794,0.6947695864149943
2021,2020-12-23,Napoli,Torino,1,0.113667822176874,0.05,0.836332177823126
2021,2020-12-23,Roma,Cagliari,2,0.1382689219074816,0.0585727004048495,0.8031583776876688
2021,2020-12-23,Sampdoria,Sassuolo,0,0.3535906864866514,0.238464649781171,0.4079446637321774
2021,2020-12-23,Spezia,Genoa,0,0.2397078217662689,0.1140983449641355,0.6461938332695956
2021,2020-12-23,Udinese,Benevento,0,0.2025727087428567,0.0912657630100082,0.706161528247135
2021,2020-12-23,Verona,Inter,0,0.6782861881667752,0.1015889090266789,0.2201249028065458
2021,2021-01-03,Atalanta,Sassuolo,2,0.1967975365041923,0.0880262584547363,0.7151762050410713
2021,2021-01-03,Benevento,Milan,0,0.7350381630416905,0.0810473799447858,0.1839144570135236
2021,2021-01-03,Cagliari,Napoli,0,0.5304584112707537,0.1661765003822376,0.3033650883470087
2021,2021-01-03,Fiorentina,Bologna,1,0.2549289364407861,0.1247069965630216,0.6203640669961923
2021,2021-01-03,Genoa,Lazio,1,0.5634632028681842,0.1500429347374366,0.2864938623943792
2021,2021-01-03,Inter,Crotone,2,0.0535237238511755,0.05,0.8964762761488244
2021,2021-01-03,Juventus,Udinese,2,0.1143659702941385,0.05,0.8356340297058614
2021,2021-01-03,Parma,Torino,0,0.2861838835629398,0.1497665532647929,0.5640495631722673
2021,2021-01-03,Roma,Sampdoria,2,0.1464589756538714,0.0623853216636015,0.791155702682527
2021,2021-01-03,Spezia,Verona,0,0.32029691397427,0.1851322573146089,0.494570828711121
2021,2021-01-06,Atalanta,Parma,2,0.0923820019550741,0.05,0.8576179980449258
2021,2021-01-06,Bologna,Udinese,1,0.2961329749611098,0.1589808852171684,0.5448861398217217
2021,2021-01-06,Cagliari,Benevento,0,0.2477570667354044,0.119600557546532,0.6326423757180635
2021,2021-01-06,Crotone,Roma,0,0.6804426734462546,0.100773059364946,0.2187842671887992
2021,2021-01-06,Lazio,Fiorentina,2,0.2147618866359045,0.0983535755420031,0.6868845378220922
2021,2021-01-06,Milan,Juventus,0,0.2787388025866292,0.1433144507447011,0.5779467466686695
2021,2021-01-06,Napoli,Spezia,0,0.1160807632992856,0.05,0.8339192367007143
2021,2021-01-06,Sampdoria,Inter,2,0.678930905059548,0.101344684035269,0.2197244109051829
2021,2021-01-06,Sassuolo,Genoa,2,0.1641018802834617,0.0709044650093706,0.7649936547071676
2021,2021-01-06,Torino,Verona,1,0.3223466132715478,0.1876757289831484,0.4899776577453038
2021,2021-01-09,Benevento,Atalanta,0,0.6998279504499463,0.0935699209727955,0.2066021285772582
2021,2021-01-09,Genoa,Bologna,2,0.3469256962197937,0.2248991052404819,0.4281751985397243
2021,2021-01-09,Milan,Torino,2,0.1008555759826696,0.05,0.8491444240173304
2021,2021-01-10,Fiorentina,Cagliari,2,0.2408619324150068,0.1148732654310268,0.6442648021539663
2021,2021-01-10,Juventus,Sassuolo,2,0.1693538884602402,0.0735295054894746,0.7571166060502851
2021,2021-01-10,Parma,Lazio,0,0.53274988327932,0.1650182125906537,0.3022319041300263
2021,2021-01-10,Roma,Inter,1,0.3531288879965578,0.2374456509331019,0.4094254610703403
2021,2021-01-10,Udinese,Napoli,0,0.5234079977465701,0.1697779886034707,0.3068140136499592
2021,2021-01-10,Verona,Crotone,2,0.2098836603076529,0.0954742989483945,0.6946420407439525
2021,2021-01-11,Spezia,Sampdoria,2,0.3355057529296373,0.2057563369670618,0.4587379101033008
2021,2021-01-15,Lazio,Roma,2,0.3416976167879146,0.215621413013913,0.4426809701981724
2021,2021-01-16,Bologna,Verona,2,0.3292690696857245,0.1967709883959543,0.4739599419183212
2021,2021-01-16,Sampdoria,Udinese,2,0.2759543322330761,0.140987748240678,0.5830579195262459
2021,2021-01-16,Torino,Spezia,1,0.3087992449927446,0.171905693705817,0.5192950613014384
2021,2021-01-17,Atalanta,Genoa,1,0.0822750824143363,0.05,0.8677249175856636
2021,2021-01-17,Crotone,Benevento,2,0.3208234389743178,0.1857796478422101,0.493396913183472
2021,2021-01-17,Inter,Juventus,2,0.283693685390091,0.1475693787480571,0.5687369358618518
2021,2021-01-17,Napoli,Fiorentina,2,0.1765643261706747,0.0772064816560009,0.7462291921733243
2021,2021-01-17,Sassuolo,Parma,1,0.1701539570376433,0.0739332512838673,0.7559127916784893
2021,2021-01-18,Cagliari,Milan,0,0.6743782233711886,0.1030750456726706,0.2225467309561408
2021,2021-01-20,Udinese,Atalanta,1,0.6354499710555273,0.1184493008119555,0.2461007281325172
2021,2021-01-22,Benevento,Torino,1,0.3472596384444232,0.2255274316109266,0.4272129299446501
2021,2021-01-23,Fiorentina,Crotone,2,0.1987096476270622,0.0890908398104151,0.7121995125625227
2021,2021-01-23,Milan,Atalanta,0,0.2831505017769596,0.1470954680409932,0.5697540301820471
2021,2021-01-23,Roma,Spezia,2,0.1354260925564982,0.0572685120637763,0.8073053953797253
2021,2021-01-23,Udinese,Inter,1,0.7061095082076747,0.091284592271152,0.2026058995211732
2021,2021-01-24,Genoa,Cagliari,2,0.3028432125043378,0.1656415710797649,0.5315152164158973
2021,2021-01-24,Juventus,Bologna,2,0.0999254021715128,0.05,0.850074597828487
2021,2021-01-24,Lazio,Sassuolo,2,0.2308490248112761,0.1082956844392657,0.6608552907494581
2021,2021-01-24,Parma,Sampdoria,0,0.3541168004951631,0.2396424656587421,0.4062407338460947
2021,2021-01-24,Verona,Napoli,2,0.5240893929241739,0.1694274079403878,0.3064831991354382
2021,2021-01-29,Torino,Fiorentina,1,0.3469182400230091,0.2248851298028999,0.4281966301740909
2021,2021-01-30,Bologna,Milan,0,0.6181725305797733,0.1256309820230995,0.2561964873971272
2021,2021-01-30,Inter,Benevento,2,0.0547484129846018,0.05,0.8952515870153981
2021,2021-01-30,Sampdoria,Juventus,0,0.5750655958430799,0.1446368185428566,0.2802975856140634
2021,2021-01-31,Atalanta,Lazio,0,0.2307686616272924,0.1082441770222446,0.6609871613504629
2021,2021-01-31,Cagliari,Sassuolo,1,0.4354550346140616,0.2201980998432953,0.344346865542643
2021,2021-01-31,Crotone,Genoa,0,0.3384120029168306,0.2102543727206003,0.451333624362569
2021,2021-01-31,Napoli,Parma,2,0.1103283208174113,0.05,0.8396716791825886
2021,2021-01-31,Roma,Verona,2,0.1585191056957714,0.0681605768001676,0.7733203175040609
2021,2021-01-31,Spezia,Udinese,0,0.3031591746455595,0.1659651298399704,0.53087569551447
2021,2021-02-05,Fiorentina,Inter,0,0.6241307693121105,0.1231278701301173,0.2527413605577721
2021,2021-02-06,Atalanta,Torino,1,0.1029250746522195,0.05,0.8470749253477804
2021,2021-02-06,Genoa,Napoli,2,0.5471710321006802,0.1578621399520974,0.2949668279472225
2021,2021-02-06,Juventus,Roma,2,0.2457237638984683,0.1181887008070685,0.636087535294463
2021,2021-02-06,Sassuolo,Spezia,0,0.2064308092276058,0.0934711956761187,0.7000979950962755
2021,2021-02-07,Benevento,Sampdoria,1,0.4009986278612434,0.2433018341006462,0.3556995380381102
2021,2021-02-07,Lazio,Cagliari,2,0.1090188548550717,0.05,0.8409811451449282
2021,2021-02-07,Milan,Crotone,2,0.0645307071691077,0.05,0.8854692928308922
2021,2021-02-07,Parma,Bologna,0,0.3400307928923096,0.212858750148542,0.4471104569591483
2021,2021-02-07,Udinese,Verona,2,0.3168956076797969,0.1810446275370491,0.502059764783154
2021,2021-02-12,Bologna,Benevento,1,0.2241363664771423,0.1040593099252303,0.6718043235976273
2021,2021-02-13,Napoli,Juventus,2,0.3791178574118709,0.2591884410326623,0.3616937015554668
2021,2021-02-13,Spezia,Milan,2,0.6238716371236713,0.1232361461138841,0.2528922167624446
2021,2021-02-13,Torino,Genoa,1,0.308355403050539,0.1714263964480835,0.5202182005013775
2021,2021-02-14,Cagliari,Atalanta,0,0.6677385078976601,0.1056230231410203,0.2266384689613194
2021,2021-02-14,Crotone,Sassuolo,0,0.5096048037527897,0.1769987971644854,0.3133963990827247
2021,2021-02-14,Inter,Lazio,2,0.2154842192853756,0.0987849819767021,0.6857307987379224
2021,2021-02-14,Roma,Udinese,2,0.1514229519093466,0.0647382253284514,0.7838388227622018
2021,2021-02-14,Sampdoria,Fiorentina,2,0.3041034913123571,0.1669377862067793,0.5289587224808635
2021,2021-02-15,Verona,Parma,2,0.2131877910585303,0.0974180397568719,0.6893941691845977
2021,2021-02-19,Cagliari,Torino,0,0.3313998139226485,0.1997473711536587,0.4688528149236927
2021,2021-02-19,Fiorentina,Spezia,2,0.2897718208594246,0.1530060670323596,0.5572221121082157
2021,2021-02-20,Genoa,Verona,1,0.3175950679161364,0.1818722661286038,0.5005326659552597
2021,2021-02-20,Lazio,Sampdoria,2,0.1675673802474291,0.0726316860080698,0.7598009337445011
2021,2021-02-20,Sassuolo,Bologna,1,0.2294132950121749,0.1073784209564216,0.6632082840314034
2021,2021-02-21,Atalanta,Napoli,2,0.2546378717113414,0.1244957631706918,0.6208663651179667
2021,2021-02-21,Benevento,Roma,1,0.6733175099500814,0.10348013684409,0.2232023532058285
2021,2021-02-21,Milan,Inter,0,0.3600921848311811,0.2545641715016243,0.3853436436671945
2021,2021-02-21,Parma,Udinese,1,0.3755206968446241,0.2618995930164969,0.3625797101388789
2021,2021-02-22,Juventus,Crotone,2,0.0527059165238827,0.05,0.8972940834761172
2021,2021-02-27,Bologna,Lazio,2,0.5394680586510159,0.1616561958801259,0.2988757454688581
2021,2021-02-27,Spezia,Parma,1,0.2191568804285956,0.1009993330636487,0.6798437865077556
2021,2021-02-27,Verona,Juventus,1,0.621799688100785,0.124103804681368,0.254096507217847
2021,2021-02-28,Crotone,Cagliari,0,0.339700841641565,0.2123218099230645,0.4479773484353704
2021,2021-02-28,Inter,Genoa,2,0.0702134358474262,0.05,0.8797865641525737
2021,2021-02-28,Napoli,Benevento,2,0.1081932183465803,0.05,0.8418067816534196
2021,2021-02-28,Roma,Milan,0,0.3065385616910812,0.1694860006717423,0.5239754376371765
2021,2021-02-28,Sampdoria,Atalanta,0,0.5601003342227863,0.1516346671034135,0.2882649986738003
2021,2021-02-28,Udinese,Fiorentina,2,0.3232395030185246,0.188803763986611,0.4879567329948643
2021,2021-03-02,Juventus,Spezia,2,0.0982883252307473,0.05,0.8517116747692526
2021,2021-03-03,Atalanta,Crotone,2,0.0512773254810219,0.05,0.898722674518978
2021,2021-03-03,Benevento,Verona,0,0.376966980207999,0.2608060300727277,0.3622269897192732
2021,2021-03-03,Cagliari,Bologna,2,0.3520785313056815,0.2351770469956457,0.4127444216986727
2021,2021-03-03,Fiorentina,Roma,0,0.4666762255057278,0.2010274783422376,0.3322962961520346
2021,2021-03-03,Genoa,Sampdoria,1,0.3257228084768063,0.1920086529201237,0.4822685386030699
2021,2021-03-03,Milan,Udinese,1,0.1395518516559833,0.0591644307939163,0.8012837175501004
2021,2021-03-03,Sassuolo,Napoli,1,0.3729261951860894,0.2638733002774495,0.363200504536461
2021,2021-03-04,Parma,Inter,0,0.8218468994510749,0.0527458621085841,0.1254072384403409
2021,2021-03-06,Juventus,Lazio,2,0.2244020600747266,0.1042245119542494,0.671373427971024
2021,2021-03-06,Spezia,Benevento,1,0.2227018090055673,0.1031707564569861,0.6741274345374465
2021,2021-03-06,Udinese,Sassuolo,2,0.3388854032382903,0.2110083137362554,0.4501062830254543
2021,2021-03-07,Crotone,Torino,2,0.4240865031465784,0.2275802484707887,0.3483332483826329
2021,2021-03-07,Fiorentina,Parma,1,0.20377671345344,0.0919503820457294,0.7042729045008306
2021,2021-03-07,Napoli,Bologna,2,0.1629346969086658,0.070326923665973,0.766738379425361
2021,2021-03-07,Roma,Genoa,2,0.1366886663942787,0.0578465526369821,0.8054647809687392
2021,2021-03-07,Sampdoria,Cagliari,1,0.2430340774262489,0.1163441923595201,0.6406217302142309
2021,2021-03-07,Verona,Milan,0,0.4913535065403039,0.1869109031700411,0.321735590289655
2021,2021-03-08,Inter,Atalanta,2,0.2353639080016591,0.1112215425237645,0.6534145494745762
2021,2021-03-12,Atalanta,Spezia,2,0.1015381689065144,0.05,0.8484618310934855
2021,2021-03-12,Lazio,Crotone,2,0.0861552485311554,0.05,0.8638447514688444
2021,2021-03-13,Benevento,Fiorentina,0,0.3854877598110202,0.2544581324860803,0.3600541077028995
2021,2021-03-13,Genoa,Udinese,1,0.3391611757091921,0.2114504017572564,0.4493884225335515
2021,2021-03-13,Sassuolo,Verona,2,0.2727683396657677,0.1383790519599639,0.5888526083742683
2021,2021-03-14,Bologna,Sampdoria,2,0.3130984767512721,0.1766613365297727,0.5102401867189551
2021,2021-03-14,Cagliari,Juventus,0,0.7106992143893678,0.0896293071731435,0.1996714784374886
2021,2021-03-14,Milan,Napoli,0,0.2663840717438252,0.1333126356893387,0.6003032925668361
2021,2021-03-14,Parma,Roma,2,0.6687604039801873,0.1052289647508129,0.2260106312689996
2021,2021-03-14,Torino,Inter,0,0.7640013189894193,0.0712335729428964,0.1647651080676842
2021,2021-03-17,Torino,Sassuolo,2,0.3631431911990027,0.2636883494868323,0.373168459314165
2021,2021-03-19,Parma,Genoa,0,0.3388936891535743,0.2110215655728081,0.4500847452736175
2021,2021-03-20,Crotone,Bologna,0,0.4388543008453835,0.2180341798846438,0.3431115192699727
2021,2021-03-20,Spezia,Cagliari,2,0.2767512099321815,0.1416490658839284,0.5815997241838902
2021,2021-03-21,Fiorentina,Milan,0,0.500515795893258,0.1818814258619019,0.31760277824484
2021,2021-03-21,Juventus,Benevento,0,0.0503772105370753,0.05,0.8996227894629246
2021,2021-03-21,Roma,Napoli,0,0.3175010156034417,0.1817605980133954,0.5007383863831629
2021,2021-03-21,Sampdoria,Torino,2,0.2795432515131599,0.1439950767978825,0.5764616716889576
2021,2021-03-21,Udinese,Lazio,0,0.4326847506694158,0.2219761985064333,0.3453390508241507
2021,2021-03-21,Verona,Atalanta,0,0.5929662546603006,0.1365455856754858,0.2704881596642137
2021,2021-04-03,Atalanta,Udinese,2,0.1186911775019094,0.05,0.8313088224980905
2021,2021-04-03,Benevento,Parma,1,0.3140806710594479,0.1777779387872064,0.5081413901533457
2021,2021-04-03,Bologna,Inter,0,0.711966186799655,0.0891744979738211,0.1988593152265239
2021,2021-04-03,Cagliari,Verona,0,0.3478079015507628,0.2265693940535533,0.4256227043956838
2021,2021-04-03,Genoa,Fiorentina,1,0.32365016991621,0.1893268052968232,0.4870230247869668
2021,2021-04-03,Lazio,Spezia,2,0.1438691928010377,0.0611706072714887,0.7949601999274736
2021,2021-04-03,Milan,Sampdoria,1,0.1390915988073719,0.0589519173435413,0.8019564838490867
2021,2021-04-03,Napoli,Crotone,2,0.0655984855727926,0.05,0.8844015144272073
2021,2021-04-03,Sassuolo,Roma,1,0.3661079098673577,0.2691346895724608,0.3647574005601816
2021,2021-04-03,Torino,Juventus,1,0.6742278033844371,0.1031324468531539,0.222639749762409
2021,2021-04-07,Inter,Sassuolo,2,0.0897994679188718,0.05,0.8602005320811281
