season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-27,Roma,Atalanta,1,3,3,0.20329363351484225,0.26243777510123584,0.5342685913839218,0.22029773085296578,0.10169443508545625,0.6780078340615779
1819,2018-08-31,Milan,Roma,2,2,1,0.4489465552739572,0.27840350982767387,0.2726499348983691,0.3865966448032781,0.2536437296065523,0.35975962559016955
1819,2018-09-01,Bologna,Inter,0,0,3,0.5585323800747393,0.2510429416823497,0.19042467824291098,0.5637894266297616,0.1498891266331991,0.28632144673703935
1819,2018-09-01,Parma,Juventus,0,1,2,0.297,0.253,0.45,0.7063105937571851,0.09121181570890015,0.20247759053391487
1819,2018-09-02,Atalanta,Cagliari,0,0,1,0.1169177987352284,0.19444599572742963,0.688636205537342,0.12742350416650672,0.053647140525094034,0.8189293553083993
1819,2018-09-02,Chievo,Empoli,1,0,0,0.22916145426965262,0.29160737849286755,0.4792311672374798,0.28171384818127765,0.1458510391116862,0.5724351127070362
1819,2018-09-02,Fiorentina,Udinese,2,1,0,0.21031916419455238,0.22685416800557567,0.562826667799872,0.19040537477281136,0.08452251656738688,0.7250721086598018
1819,2018-09-02,Lazio,Frosinone,2,1,0,0.297,0.253,0.45,0.18969780914232381,0.08413974232195685,0.7261624485357193
1819,2018-09-02,Sampdoria,Napoli,2,3,0,0.6372373401867646,0.20160165127223115,0.16116100854100424,0.6974192796650027,0.09445242817209916,0.20812829216289808
1819,2018-09-02,Sassuolo,Genoa,2,5,3,0.28629318373311263,0.30343279987194705,0.4102740163949403,0.2685353846045485,0.13499678248546645,0.5964678329099851
1819,2018-09-02,Torino,Spal,2,1,0,0.1813543958046273,0.22229449898816736,0.5963511052072055,0.2394199845053622,0.11390578317823503,0.6466742323164028
1819,2018-09-15,Frosinone,Sampdoria,0,0,5,0.297,0.253,0.45,0.3097989827321165,0.1729930745886433,0.5172079426792402
1819,2018-09-15,Inter,Parma,0,0,1,0.297,0.253,0.45,0.17649575503214546,0.07717109956064418,0.7463331454072104
1819,2018-09-15,Napoli,Fiorentina,2,1,0,0.12412745226441424,0.1816975214350969,0.6941750263004889,0.15631194488467862,0.06708845462254752,0.7765996004927739
1819,2018-09-16,Cagliari,Milan,1,1,1,0.525847263557677,0.24973336786811468,0.22441936857420838,0.5169069396937789,0.17315032598951263,0.30994273431670855
1819,2018-09-16,Empoli,Lazio,0,0,1,0.6859093100847189,0.1860668372780957,0.12802385263718546,0.5949407545660936,0.13567090232844123,0.26938834310546517
1819,2018-09-16,Genoa,Bologna,2,1,0,0.3068361771324774,0.3198437373044498,0.3733200855630727,0.2797211705319829,0.14414613109981017,0.5761326983682069
1819,2018-09-16,Juventus,Sassuolo,2,2,1,0.046684133136663475,0.1262885980157942,0.8270272688475424,0.07218519210526383,0.05,0.8778148078947361
1819,2018-09-16,Roma,Chievo,1,2,2,0.07135233585041588,0.15880443373552722,0.7698432304140569,0.08681261094739366,0.05,0.8631873890526063
1819,2018-09-16,Udinese,Torino,1,1,1,0.4272793083634238,0.2438892508362534,0.3288314408003228,0.4124576885756495,0.23537220747617357,0.3521701039481769
1819,2018-09-17,Spal,Atalanta,2,2,0,0.5185607124694002,0.26807384410274676,0.21336544342785296,0.42564554434974317,0.2265543967438802,0.3478000589063766
1819,2018-09-19,Sampdoria,Fiorentina,1,1,1,0.3798012359007856,0.24808195035714417,0.3721168137420703,0.3379639824247686,0.20954652796246215,0.4524894896127692
1819,2018-09-21,Sassuolo,Empoli,2,3,1,0.21456117360676835,0.28008917609310163,0.5053496503001301,0.22177496472699346,0.10259971587351928,0.6756253193994873
1819,2018-09-22,Fiorentina,Spal,2,3,0,0.18219974850619108,0.23216525091469048,0.5856350005791184,0.23470555524782555,0.1107909065060889,0.6545035382460855
1819,2018-09-22,Parma,Cagliari,2,2,0,0.297,0.253,0.45,0.236739124458247,0.11212558859846167,0.6511352869432914
1819,2018-09-22,Sampdoria,Inter,0,0,1,0.5263375870609786,0.23759886640182803,0.23606354653719328,0.36574751306256925,0.26941584774267646,0.3648366391947543
1819,2018-09-23,Bologna,Roma,2,2,0,0.6118744470055165,0.23871984665930637,0.14940570633517716,0.6943783358970733,0.09557157024475622,0.21005009385817044
1819,2018-09-23,Chievo,Udinese,0,0,2,0.355863898953133,0.27262251089191575,0.37151359015495133,0.31719772236716287,0.18140130594195922,0.5014009716908779
1819,2018-09-23,Frosinone,Juventus,0,0,2,0.297,0.253,0.45,0.7493549293879099,0.07614492373037787,0.17450014688171223
1819,2018-09-23,Lazio,Genoa,2,4,1,0.11175616544861286,0.17683755682491126,0.7114062777264759,0.13816628474807396,0.058525446570974096,0.8033082686809518
1819,2018-09-23,Milan,Atalanta,1,2,2,0.332360612700642,0.28722587148121487,0.3804135158181431,0.2891986601023167,0.15248252214011968,0.5583188177575636
1819,2018-09-23,Torino,Napoli,0,1,3,0.5693415972303291,0.21965255040189746,0.21100585236777358,0.5283196504271014,0.1672629782002969,0.30441737137260183
1819,2018-09-25,Inter,Fiorentina,2,2,1,0.1885363057936314,0.22398767674642425,0.5874760174599444,0.2596608396624521,0.12819106843131575,0.6121480919062321
1819,2018-09-26,Atalanta,Torino,1,0,0,0.23074793855245615,0.2420115437794115,0.5272405176681324,0.2587073653484279,0.1274813078466188,0.6138113268049533
1819,2018-09-26,Cagliari,Sampdoria,1,0,0,0.41955954657060107,0.2504633032500223,0.32997715017937657,0.36153822312819545,0.258724591944747,0.3797371849270576
1819,2018-09-26,Genoa,Chievo,2,2,0,0.27958907880418443,0.3086829545853581,0.4117279666104575,0.2786455396244653,0.14323579114797755,0.5781186692275572
1819,2018-09-26,Juventus,Bologna,2,2,0,0.053876785971456696,0.14710978668023905,0.7990134273483043,0.04856302220873557,0.05,0.9014369777912644
1819,2018-09-26,Napoli,Parma,2,3,0,0.297,0.253,0.45,0.1080845450608972,0.05,0.8419154549391028
1819,2018-09-26,Roma,Frosinone,2,4,0,0.297,0.253,0.45,0.13014915354271203,0.05487251181438107,0.8149783346429069
1819,2018-09-26,Udinese,Lazio,0,1,2,0.5727229034352932,0.2038965522453557,0.22338054431935106,0.511578993827645,0.1759519071053251,0.31246909906702997
1819,2018-09-27,Empoli,Milan,1,1,1,0.5637340616235369,0.2632483646364962,0.1730175737399669,0.5855587894739729,0.13985812464682446,0.2745830858792027
1819,2018-09-27,Spal,Sassuolo,0,0,2,0.3042876583572547,0.28242930021800766,0.4132830414247376,0.30033203652312135,0.16310272439547194,0.5365652390814066
1819,2018-09-29,Inter,Cagliari,2,2,0,0.0876576672503959,0.15784897158126618,0.754493361168338,0.13051623737121038,0.05503816706208793,0.8144455955667017
1819,2018-09-29,Juventus,Napoli,2,3,1,0.23577223987197066,0.2675381566466048,0.49668960348142455,0.25885266169393467,0.12758920922237182,0.6135581290836934
1819,2018-09-29,Roma,Lazio,2,3,1,0.22001882735659206,0.2168697137170753,0.5631114589263326,0.2735784614019091,0.13903711524787685,0.587384423350214
1819,2018-09-30,Bologna,Udinese,2,2,1,0.317654779571973,0.2772031814224015,0.40514203900562556,0.32788363680465327,0.1948831427670914,0.47723322042825533
1819,2018-09-30,Chievo,Torino,0,0,1,0.47707649010166164,0.2511883355953586,0.2717351743029797,0.48123731364798905,0.1925944524511308,0.3261682339008801
1819,2018-09-30,Fiorentina,Atalanta,2,2,0,0.3849682695072039,0.27106584625947766,0.3439658842333185,0.31664378705909385,0.18074824792529123,0.5026079650156149
1819,2018-09-30,Frosinone,Genoa,0,1,2,0.297,0.253,0.45,0.2863945958128231,0.14995435677925392,0.5636510474079229
1819,2018-09-30,Parma,Empoli,2,1,0,0.297,0.253,0.45,0.1945091824589193,0.08676232194018758,0.718728495600893
1819,2018-09-30,Sassuolo,Milan,0,1,4,0.48605773628412463,0.26661576219467154,0.24732650152120383,0.3656281550738368,0.2695090315466142,0.36486281337954907
1819,2018-10-01,Sampdoria,Spal,2,2,1,0.2329890551382927,0.24791627524002763,0.5190946696216796,0.2633492818663222,0.13097491044831855,0.6056758076853592
1819,2018-10-05,Torino,Frosinone,2,3,2,0.297,0.253,0.45,0.19613732046403431,0.08766047638909713,0.7162022031468686
1819,2018-10-06,Cagliari,Bologna,2,2,0,0.34254073762428594,0.2806564510778153,0.3768028112978987,0.3044575481744588,0.16730467175215938,0.5282377800733817
1819,2018-10-06,Empoli,Roma,0,0,2,0.7054089872761259,0.2016645783946925,0.09292643432918163,0.7013730153281502,0.09300564712915714,0.2056213375426926
1819,2018-10-06,Udinese,Juventus,0,0,2,0.712829227491654,0.1864226335518495,0.10074813895649652,0.7909131765065076,0.06246295607227599,0.14662386742121647
1819,2018-10-07,Atalanta,Sampdoria,0,0,1,0.18000695358125796,0.2267507867443115,0.5932422596744306,0.24394598933114575,0.1169666521184271,0.6390873585504271
1819,2018-10-07,Genoa,Parma,0,1,3,0.297,0.253,0.45,0.3480387168495147,0.22701199797086027,0.42494928517962505
1819,2018-10-07,Lazio,Fiorentina,2,1,0,0.20708416008038422,0.19606197494614405,0.5968538649734717,0.2594010555145377,0.12799729222377196,0.6126016522616904
1819,2018-10-07,Milan,Chievo,2,3,1,0.1442371741521269,0.22499579702365372,0.6307670288242194,0.11554721691234819,0.05,0.8344527830876518
1819,2018-10-07,Napoli,Sassuolo,2,2,0,0.06283377484605611,0.1326968814772004,0.8044693436767434,0.09772356115213392,0.05,0.8522764388478661
1819,2018-10-07,Spal,Inter,0,1,2,0.5863471471328315,0.238254134516226,0.17539871835094253,0.503851579479702,0.18007731678653485,0.3160711037337632
1819,2018-10-20,Juventus,Genoa,1,1,1,0.05117986193384878,0.15567845667195995,0.7931416813941913,0.04904877306080958,0.05,0.9009512269391904
1819,2018-10-20,Roma,Spal,0,0,2,0.07760544862400665,0.16790130252000718,0.7544932488559862,0.11572062423297773,0.05,0.8342793757670223
1819,2018-10-20,Udinese,Napoli,0,0,3,0.6726822471556541,0.19200532703445072,0.13531242580989525,0.7257244793904182,0.08429341861353658,0.1899821019960453
1819,2018-10-21,Bologna,Torino,1,2,2,0.4318507656955371,0.26312677273482665,0.3050224615696362,0.46529149282649257,0.2018455325483849,0.33286297462512254
1819,2018-10-21,Chievo,Atalanta,0,1,5,0.5362114768578865,0.2617721741336547,0.20201634900845883,0.5273423399832184,0.1677611885941846,0.30489647142259696
1819,2018-10-21,Fiorentina,Cagliari,1,1,1,0.16308171440764482,0.2068302519479253,0.6300880336444299,0.1723915365944226,0.07506798010981978,0.7525404832957576
1819,2018-10-21,Frosinone,Empoli,1,3,3,0.297,0.253,0.45,0.24690344362163705,0.11900596743043254,0.6340905889479304
1819,2018-10-21,Inter,Milan,2,1,0,0.22472716875406268,0.2547331387031673,0.5205396925427701,0.28143069444381297,0.1456072932907356,0.5729620122654514
1819,2018-10-21,Parma,Lazio,0,0,2,0.297,0.253,0.45,0.3913361906667876,0.2501925179606724,0.3584712913725401
1819,2018-10-22,Sampdoria,Sassuolo,1,0,0,0.23769458553591138,0.24260897582734534,0.5196964386367433,0.2603935077868578,0.1287391789017411,0.6108673133114011
1819,2018-10-27,Atalanta,Parma,2,3,0,0.297,0.253,0.45,0.24151016691697852,0.11531051955779029,0.6431793135252313
1819,2018-10-27,Empoli,Juventus,0,1,2,0.7762273522875045,0.1651114729978552,0.05866117471464028,0.8398175198601003,0.05,0.11018248013989967
1819,2018-10-27,Torino,Fiorentina,1,1,1,0.3113858278224737,0.23954873061736093,0.44906544156016537,0.3097210051622105,0.172907869213228,0.5173711256245614
1819,2018-10-28,Cagliari,Chievo,2,2,1,0.310035482129418,0.2716586799342665,0.41830583793631543,0.24065587915492487,0.11473457883765091,0.6446095420074243
1819,2018-10-28,Genoa,Udinese,1,2,2,0.3326894260313495,0.29504720856889144,0.372263365399759,0.290470019190544,0.15364701354757157,0.5558829672618844
1819,2018-10-28,Milan,Sampdoria,2,3,2,0.20759681903101943,0.2344751318620192,0.5579280491069613,0.22356884748254782,0.10370710526707574,0.6727240472503765
1819,2018-10-28,Napoli,Roma,1,1,1,0.2763740787623007,0.26642490349922265,0.45720101773847677,0.21332599275504643,0.09749992809432849,0.689174079150625
1819,2018-10-28,Sassuolo,Bologna,1,2,2,0.31198590118833414,0.2886205975185163,0.39939350129314966,0.2352062810646865,0.11111831069053316,0.6536754082447804
1819,2018-10-28,Spal,Frosinone,0,0,3,0.297,0.253,0.45,0.25836829090173946,0.1272298574891862,0.6144018516090743
1819,2018-10-29,Lazio,Inter,0,0,3,0.34584782150491,0.2319431631557389,0.42220901533935107,0.29949364386872973,0.16226769279389594,0.5382386633373744
1819,2018-10-31,Milan,Genoa,2,2,1,0.15490184663893838,0.25679628094734025,0.5883018724137213,0.14945650657947165,0.06380220337395244,0.7867412900465759
1819,2018-11-02,Napoli,Empoli,2,5,1,0.039760856007783896,0.11282737348729688,0.8474117705049191,0.05147449841111127,0.05,0.8985255015888887
1819,2018-11-03,Fiorentina,Roma,1,1,1,0.5116238327199669,0.2520283581327577,0.23634780914727538,0.3636510182736072,0.26534749931360924,0.3710014824127836
1819,2018-11-03,Inter,Genoa,2,5,0,0.10681798908554223,0.21002941644214068,0.6831525944723171,0.11412991600006167,0.05,0.8358700839999382
1819,2018-11-03,Juventus,Cagliari,2,3,1,0.037321676132949864,0.1038497104879188,0.8588286133791314,0.05314033117044107,0.05,0.8968596688295589
1819,2018-11-04,Bologna,Atalanta,0,1,2,0.49196848882066563,0.27926643313716826,0.228765078042166,0.49984258392286157,0.1822472504098786,0.31791016566725977
1819,2018-11-04,Chievo,Sassuolo,0,0,2,0.3190942982597758,0.28230572992285713,0.3985999718173671,0.41199404113184107,0.23568811264851913,0.3523178462196398
1819,2018-11-04,Lazio,Spal,2,4,1,0.10676781779243022,0.15674942659486776,0.736482755612702,0.15481102321099333,0.06636337209768915,0.7788256046913175
1819,2018-11-04,Parma,Frosinone,1,0,0,0.297,0.253,0.45,0.2580359765982666,0.12698390259964024,0.6149801208020931
1819,2018-11-04,Sampdoria,Torino,0,1,4,0.3836095609101354,0.23973427742751197,0.3766561616623525,0.3313790782058824,0.1997179621908084,0.4689029596033092
1819,2018-11-04,Udinese,Milan,0,0,1,0.4601855391786585,0.26187428824169484,0.2779401725796467,0.5323036379174977,0.1652433144143077,0.3024530476681947
1819,2018-11-09,Frosinone,Fiorentina,1,1,1,0.297,0.253,0.45,0.40108821797920147,0.24323883433555785,0.3556729476852407
1819,2018-11-10,Genoa,Napoli,0,1,2,0.6616541169969008,0.21762968134152735,0.12071620166157185,0.7371510632914223,0.08031731293206466,0.182531623776513
1819,2018-11-10,Spal,Cagliari,1,2,2,0.28098881687755595,0.2690230045683615,0.44998817855408274,0.29063722248175833,0.1538010306605433,0.5555617468576984
1819,2018-11-10,Torino,Parma,0,1,2,0.297,0.253,0.45,0.23069027170770515,0.10819395325090661,0.6611157750413882
1819,2018-11-11,Atalanta,Inter,2,4,1,0.35067980342567956,0.2806515089818195,0.36866868759250104,0.3570715145923672,0.24662909147828996,0.3962993939293429
1819,2018-11-11,Chievo,Bologna,1,2,2,0.32868931438569177,0.29561054747008264,0.37570013814422554,0.34790296917521485,0.22675140598942178,0.42534562483536337
1819,2018-11-11,Empoli,Udinese,2,2,1,0.425004452061259,0.2864254555745277,0.28857009236421327,0.3401489294483849,0.21305177688084284,0.44679929367077226
1819,2018-11-11,Milan,Juventus,0,0,2,0.5449333180044886,0.26372028021452115,0.19134640178099016,0.5284691877714073,0.16718684417443272,0.30434396805416003
1819,2018-11-11,Roma,Sampdoria,2,4,1,0.10672898864808056,0.17657834532187708,0.7166926660300423,0.16034040468547256,0.0690506143877186,0.7706089809268089
1819,2018-11-11,Sassuolo,Lazio,1,1,1,0.6016704832307627,0.20299213376841346,0.19533738300082396,0.44127106218812956,0.21650754152383955,0.34222139628803094
1819,2018-11-24,Inter,Frosinone,2,3,0,0.297,0.253,0.45,0.13643341779967932,0.0577295413493619,0.8058370408509588
1819,2018-11-24,Juventus,Spal,2,2,0,0.046951421322323376,0.13155378572189205,0.8214947929557845,0.0517434872706084,0.05,0.8982565127293916
1819,2018-11-24,Udinese,Roma,2,1,0,0.6233344490638612,0.2197560556334133,0.15690949530272558,0.6397807811674177,0.11668512915296869,0.24353408967961376
1819,2018-11-25,Bologna,Fiorentina,1,0,0,0.42547881635797696,0.27258200385185244,0.30193917979017065,0.4846916830105994,0.19063795608352188,0.3246703609058788
1819,2018-11-25,Empoli,Atalanta,2,3,2,0.5938395437810193,0.2549975685492132,0.15116288766976743,0.5984186322055335,0.1341385875998105,0.26744278019465606
1819,2018-11-25,Genoa,Sampdoria,1,1,1,0.3754303711559792,0.2874815265066853,0.33708810233733555,0.3522043855526622,0.23544539476866086,0.4123502196786769
1819,2018-11-25,Lazio,Milan,1,1,1,0.2509475847260776,0.22331161612691502,0.5257407991470073,0.28766980996770825,0.15109735984939054,0.5612328301829012
1819,2018-11-25,Napoli,Chievo,1,0,0,0.05725048953304415,0.12878517315058952,0.8139643373163663,0.04219495659569749,0.05,0.9078050434043025
1819,2018-11-25,Parma,Sassuolo,2,2,1,0.297,0.253,0.45,0.2870493856828358,0.15053987367644037,0.5624107406407238
1819,2018-11-26,Cagliari,Torino,1,0,0,0.4980940671729205,0.23600414235565062,0.26590179047142887,0.4149175156415182,0.23370302151263017,0.3513794628458517
1819,2018-12-01,Fiorentina,Juventus,0,0,3,0.6110376838997537,0.2291471364951018,0.15981517960514452,0.6391327926408461,0.11694819532769248,0.24391901203146138
1819,2018-12-01,Sampdoria,Bologna,2,4,1,0.2505575665262014,0.2580464170460007,0.4913960164277979,0.22723617911366442,0.10599923357301348,0.6667645873133221
1819,2018-12-01,Spal,Empoli,1,2,2,0.21769341170659445,0.2894269679449599,0.4928796203484457,0.25687678685336973,0.12612966024185357,0.6169935529047768
1819,2018-12-02,Chievo,Lazio,1,1,1,0.6203397974249383,0.20040105716140605,0.17925914541365565,0.6659476608921443,0.10631529213005088,0.2277370469778048
1819,2018-12-02,Frosinone,Cagliari,1,1,1,0.297,0.253,0.45,0.29042272433631366,0.15360348542954963,0.5559737902341367
1819,2018-12-02,Milan,Parma,2,2,1,0.297,0.253,0.45,0.21214069296739718,0.09679915033615193,0.6910601566964508
1819,2018-12-02,Roma,Inter,1,2,2,0.24485381764582312,0.2642913111484314,0.4908548712057454,0.305083842410684,0.1679566440586396,0.5269595135306764
1819,2018-12-02,Sassuolo,Udinese,1,0,0,0.33720122821004983,0.26676680406531605,0.3960319677246341,0.24711771284099754,0.11915496140921816,0.6337273257497842
1819,2018-12-02,Torino,Genoa,2,2,1,0.18201610353489098,0.24350425359888045,0.5744796428662287,0.18101426506729953,0.07952025350039389,0.7394654814323065
1819,2018-12-03,Atalanta,Napoli,0,1,2,0.44915362506812045,0.2689486589728629,0.28189771595901675,0.47002950279826683,0.19905823799069217,0.33091225921104095
1819,2018-12-07,Juventus,Inter,2,1,0,0.16809329973679057,0.24385076122343435,0.5880559390397752,0.15634154938085765,0.06710278853244957,0.7765556620866928
1819,2018-12-08,Cagliari,Roma,1,2,2,0.6841876340611763,0.19572550269031694,0.12008686324850669,0.5684046455016053,0.14772442666288124,0.2838709278355135
1819,2018-12-08,Lazio,Sampdoria,1,2,2,0.15134110890997238,0.16783819884892684,0.6808206922411008,0.19561508024427007,0.08737178459677848,0.7170131351589514
1819,2018-12-08,Napoli,Frosinone,2,4,0,0.297,0.253,0.45,0.07634406396287563,0.05,0.8736559360371243
1819,2018-12-09,Empoli,Bologna,2,2,1,0.3907937620544137,0.3139209326901443,0.29528530525544205,0.30527771592132513,0.16815924638645963,0.5265630376922152
1819,2018-12-09,Genoa,Spal,1,1,1,0.2916716618338856,0.3122599550403163,0.3960683831257981,0.3175411158982139,0.18180819447017235,0.5006506896316137
1819,2018-12-09,Milan,Torino,1,0,0,0.26354243046355286,0.24645912732838296,0.48999844220806427,0.24997707539603892,0.12115976079160139,0.6288631638123597
1819,2018-12-09,Parma,Chievo,1,1,1,0.297,0.253,0.45,0.16801247168021757,0.07285489144760056,0.7591326368721818
1819,2018-12-09,Sassuolo,Fiorentina,1,3,3,0.4509654816867847,0.2589211781313518,0.29011334018186363,0.3556580316328876,0.2432035179018474,0.4011384504652649
1819,2018-12-09,Udinese,Atalanta,0,1,3,0.495999465646911,0.25894550520287496,0.24505502915021415,0.47453703067304526,0.19643704235821768,0.32902592696873706
1819,2018-12-15,Inter,Udinese,2,1,0,0.11860311045947032,0.1840266838505783,0.6973702056899513,0.1111651486884628,0.05,0.8388348513115371
1819,2018-12-15,Torino,Juventus,0,0,1,0.6235263877529464,0.2184435605910745,0.15803005165597908,0.657743900877597,0.10951445079012848,0.23274164833227448
1819,2018-12-16,Cagliari,Napoli,0,0,1,0.7326913562151887,0.1665033692005834,0.10080527458422796,0.721877359473076,0.08564777005759469,0.1924748704693293
1819,2018-12-16,Fiorentina,Empoli,2,3,1,0.12487044592631291,0.21260151885742445,0.6625280352162627,0.1669605810113866,0.07232789383358812,0.7607115251550253
1819,2018-12-16,Frosinone,Sassuolo,0,0,2,0.297,0.253,0.45,0.331277672495607,0.19957426959714414,0.4691480579072489
1819,2018-12-16,Roma,Genoa,2,3,2,0.08178110396806235,0.19230941797570283,0.725909478056235,0.11531728044782921,0.05,0.8346827195521708
1819,2018-12-16,Sampdoria,Parma,2,2,0,0.297,0.253,0.45,0.3001395697180676,0.16291048214601586,0.5369499481359166
1819,2018-12-16,Spal,Chievo,1,0,0,0.2842262651051517,0.28537618409565163,0.4303975507991968,0.23254951868780654,0.10939022364467729,0.6580602576675161
1819,2018-12-17,Atalanta,Lazio,2,1,0,0.3360820479360553,0.24118243438174314,0.4227355176822016,0.3151965480409006,0.17906087448800198,0.5057425774710974
1819,2018-12-18,Bologna,Milan,1,0,0,0.4591024692280297,0.28241378894421865,0.2584837418277515,0.5884359236250692,0.13856561819673638,0.27299845817819435
1819,2018-12-22,Chievo,Inter,1,1,1,0.6044451592351469,0.23081487837982276,0.16473996238503053,0.6935992136637377,0.09585920743549292,0.2105415789007694
1819,2018-12-22,Empoli,Sampdoria,0,2,4,0.47321308366992715,0.2717682361674984,0.25501868016257445,0.40755990805909126,0.23873011195246682,0.3537099799884419
1819,2018-12-22,Genoa,Atalanta,2,3,1,0.49821687287639344,0.29149349461441426,0.21028963250919236,0.5375865507405042,0.1625927263598026,0.29982072289969325
1819,2018-12-22,Juventus,Roma,2,1,0,0.21261073126889024,0.27652088325732554,0.5108683854737842,0.1429758753969865,0.06075359142283164,0.7962705331801818
1819,2018-12-22,Lazio,Cagliari,2,3,1,0.08877302551775519,0.1310524077191422,0.7801745667631026,0.15817272486780223,0.06799185678293025,0.7738354183492675
1819,2018-12-22,Milan,Fiorentina,0,0,1,0.2628601406203819,0.25588016936679214,0.4812596900128261,0.25747095883586874,0.12656680719629937,0.6159622339678319
1819,2018-12-22,Napoli,Spal,2,1,0,0.06291057499175914,0.1374905903951183,0.7995988346131226,0.06874113041460013,0.05,0.8812588695853998
1819,2018-12-22,Parma,Bologna,1,0,0,0.297,0.253,0.45,0.2144235751741369,0.09815197864478346,0.6874244461810797
1819,2018-12-22,Sassuolo,Torino,1,1,1,0.45771189810423446,0.2498581691231143,0.29242993277265134,0.34869755462511937,0.22828859143348113,0.4230138539413995
1819,2018-12-22,Udinese,Frosinone,1,1,1,0.297,0.253,0.45,0.3103853717981583,0.17363596765329814,0.5159786605485436
1819,2018-12-26,Atalanta,Juventus,1,2,2,0.5028357894679149,0.27996340895408484,0.21720080157800026,0.6399326149394275,0.11662353392240059,0.2434438511381719
1819,2018-12-26,Bologna,Lazio,0,0,2,0.5707531573624895,0.21904224001107353,0.210204602626437,0.5683386563326077,0.1477552302940059,0.28390611337338634
1819,2018-12-26,Cagliari,Genoa,2,1,0,0.31435756935985093,0.29592464418854614,0.38971778645160304,0.29789957923108223,0.16069681453602838,0.5414036062328894
1819,2018-12-26,Fiorentina,Parma,0,0,1,0.297,0.253,0.45,0.2234352826918011,0.10362434567117157,0.6729403716370272
1819,2018-12-26,Frosinone,Milan,1,0,0,0.297,0.253,0.45,0.4984339304203043,0.18301460685554385,0.31855146272415186
1819,2018-12-26,Inter,Napoli,2,1,0,0.4009371459382161,0.2636452369375937,0.3354176171241901,0.38916125537663326,0.25177031324600174,0.35906843137736505
1819,2018-12-26,Roma,Sassuolo,2,3,1,0.07788839755045118,0.16255307389651827,0.7595585285530306,0.17168504720821923,0.07470881165210261,0.7536061411396782
1819,2018-12-26,Sampdoria,Chievo,2,2,0,0.2200960477909491,0.24211352563481361,0.5377904265742374,0.1659388283045597,0.07181766923188493,0.7622435024635553
1819,2018-12-26,Spal,Udinese,1,0,0,0.3397690946316653,0.2736289653701127,0.38660193999822196,0.28368008800375033,0.14755749239041435,0.5687624196058353
1819,2018-12-26,Torino,Empoli,2,3,0,0.12304431710175767,0.20172380828438627,0.675231874613856,0.15016937165175434,0.0641409213476374,0.7856897070006083
1819,2018-12-29,Chievo,Frosinone,2,1,0,0.297,0.253,0.45,0.34946739969863033,0.22980594721397427,0.4207266530873954
