season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2019-02-16,Atalanta,Milan,0,0.25246133348528366,0.1922556822532683,0.555282984261448
1819,2019-02-16,Cagliari,Parma,2,0.4014467712263176,0.18568766317120813,0.41286556560247434
1819,2019-02-17,Empoli,Sassuolo,2,0.43431260024538504,0.3254554539593308,0.24023194579528429
1819,2019-02-17,Genoa,Lazio,2,0.5003852771985612,0.20713334860651447,0.2924813741949244
1819,2019-02-17,Inter,Sampdoria,2,0.2517668385308159,0.1694007432029922,0.5788324182661919
1819,2019-02-17,Napoli,Torino,1,0.20721451960862164,0.15657630636844097,0.6362091740229373
1819,2019-02-17,Spal,Fiorentina,0,0.44985549548347475,0.1838835970375116,0.3662609074790136
1819,2019-02-17,Udinese,Chievo,2,0.2069258314575987,0.20663696443488636,0.586437204107515
1819,2019-02-18,Roma,Bologna,2,0.1596993176550156,0.12367275148642744,0.7166279308585569
1819,2019-02-22,Milan,Empoli,2,0.16138148661413076,0.13210541059792216,0.706513102787947
1819,2019-02-23,Frosinone,Roma,0,0.6311184047301931,0.17171078863985906,0.19717080662994782
1819,2019-02-23,Torino,Atalanta,2,0.20173134871691198,0.38488599951079816,0.4133826517722899
1819,2019-02-24,Bologna,Juventus,0,0.5546252115357393,0.24629784107195193,0.19907694739230877
1819,2019-02-24,Chievo,Genoa,1,0.3586832652321265,0.20950750324524187,0.4318092315226316
1819,2019-02-24,Fiorentina,Inter,1,0.43397853846501283,0.14009111457047121,0.42593034696451587
1819,2019-02-24,Parma,Napoli,0,0.6441620055488588,0.12169650079593064,0.23414149365521048
1819,2019-02-24,Sampdoria,Cagliari,2,0.23534428798592863,0.2189456890760607,0.5457100229380106
1819,2019-02-24,Sassuolo,Spal,1,0.19624004366282768,0.13083523533122218,0.6729247210059501
1819,2019-03-01,Cagliari,Inter,2,0.6022317026190511,0.15792931879845185,0.2398389785824969
1819,2019-03-02,Empoli,Parma,1,0.37298937990557957,0.27096420073898236,0.3560464193554382
1819,2019-03-02,Lazio,Roma,2,0.5572053566970612,0.17814091592281503,0.2646537273801238
1819,2019-03-02,Milan,Sassuolo,2,0.1527433316283427,0.11277626748521537,0.734480400886442
1819,2019-03-03,Atalanta,Fiorentina,2,0.3018407763917554,0.2733353477275744,0.4248238758806702
1819,2019-03-03,Genoa,Frosinone,1,0.22672155684153616,0.2975581744669222,0.4757202686915416
1819,2019-03-03,Napoli,Juventus,0,0.5377413813773831,0.21201178962160164,0.2502468290010152
1819,2019-03-03,Spal,Sampdoria,0,0.441240540469118,0.20584840106525087,0.35291105846563114
1819,2019-03-03,Torino,Chievo,2,0.1407350703674598,0.19579459717294645,0.6634703324595939
1819,2019-03-03,Udinese,Bologna,2,0.19980038881962214,0.2307219931678833,0.5694776180124945
1819,2019-03-08,Juventus,Udinese,2,0.1438388055430798,0.12176527378066974,0.7343959206762506
1819,2019-03-09,Chievo,Milan,0,0.6332700510275703,0.17636007109051655,0.19036987788191317
1819,2019-03-09,Parma,Genoa,2,0.24565482386312348,0.1807193322779802,0.5736258438588963
1819,2019-03-10,Bologna,Cagliari,2,0.39794694744306913,0.26239839044487107,0.3396546621120598
1819,2019-03-10,Fiorentina,Lazio,1,0.4777504175805618,0.1379706916521145,0.3842788907673238
1819,2019-03-10,Frosinone,Torino,0,0.5992136312840731,0.18298065298522823,0.2178057157306986
1819,2019-03-10,Inter,Spal,2,0.13995888590693809,0.13460943526365032,0.7254316788294115
1819,2019-03-10,Sampdoria,Atalanta,0,0.4328170035149364,0.23439638211469255,0.33278661437037105
1819,2019-03-10,Sassuolo,Napoli,1,0.6562074677925903,0.16251097917488447,0.18128155303252524
1819,2019-03-11,Roma,Empoli,2,0.1552232601702966,0.11926867948045936,0.7255080603492441
1819,2019-03-15,Cagliari,Fiorentina,2,0.4852046360675654,0.15528363052631525,0.35951173340611925
1819,2019-03-16,Sassuolo,Sampdoria,0,0.5095738364169676,0.17053871143165394,0.3198874521513784
1819,2019-03-16,Spal,Roma,2,0.6394415342202044,0.18659966152587745,0.17395880425391813
1819,2019-03-16,Torino,Bologna,0,0.14837172710682756,0.2097515209825167,0.6418767519106557
1819,2019-03-17,Atalanta,Chievo,1,0.16321078046865395,0.11746257561062713,0.7193266439207189
1819,2019-03-17,Empoli,Frosinone,2,0.3613815811001685,0.2462942690826148,0.39232414981721664
1819,2019-03-17,Genoa,Juventus,2,0.6035888062927764,0.20065198333992085,0.19575921036730265
1819,2019-03-17,Lazio,Parma,2,0.14629125118831007,0.12017715923601902,0.733531589575671
1819,2019-03-17,Milan,Inter,0,0.2460652896048481,0.20636265198528325,0.5475720584098687
1819,2019-03-17,Napoli,Udinese,2,0.1438388055430798,0.12176527378066974,0.7343959206762506
1819,2019-03-29,Chievo,Cagliari,0,0.39161028476172904,0.1970455409765375,0.4113441742617335
1819,2019-03-30,Juventus,Empoli,2,0.15694571542715566,0.12059216001890682,0.7224621245539374
1819,2019-03-30,Sampdoria,Milan,2,0.4934162560640631,0.2536074999867267,0.25297624394921026
1819,2019-03-30,Udinese,Genoa,2,0.33611940755693437,0.22885314397143333,0.43502744847163227
