season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-20,Crystal Palace,Liverpool,0,0,2,0.5661920535803726,0.23546859850485974,0.1983393479147677,0.5068332181127064,0.17847668413511286,0.31469009775218076
1819,2018-08-25,Arsenal,West Ham,2,3,1,0.10417157641208939,0.15650556515171302,0.7393228584361976,0.19005007279704259,0.08433018422998591,0.7256197429729715
1819,2018-08-25,Bournemouth,Everton,1,2,2,0.338472865640762,0.26894331074882855,0.39258382361040955,0.3179390909069159,0.18228174046864676,0.49977916862443733
1819,2018-08-25,Huddersfield,Cardiff,1,0,0,0.297,0.253,0.45,0.35917192811938614,0.2520475350820135,0.38878053679860036
1819,2018-08-25,Liverpool,Brighton,2,1,0,0.06451176925512021,0.15917164097290593,0.7763165897719739,0.11166745300926437,0.05,0.8383325469907356
1819,2018-08-25,Southampton,Leicester,0,1,2,0.3130228972553664,0.2863104800193977,0.40066662272523595,0.34623966094357317,0.22362287772861858,0.4301374613278083
1819,2018-08-25,Wolves,Man City,1,1,1,0.297,0.253,0.45,0.7286993531346558,0.0832516069838246,0.18804903988151958
1819,2018-08-26,Fulham,Burnley,2,4,2,0.297,0.253,0.45,0.29101744275199126,0.1541520258157559,0.5548305314322528
1819,2018-08-26,Newcastle,Chelsea,0,1,2,0.47672030488870526,0.3047549973717389,0.2185246977395558,0.4887666315937946,0.18835103483314133,0.32288233357306406
1819,2018-08-26,Watford,Crystal Palace,2,2,1,0.3492770991865618,0.28201221923385317,0.36871068157958503,0.3414751930165491,0.215247779596577,0.44327702738687397
1819,2018-08-27,Man United,Tottenham,0,0,3,0.2898550418944514,0.3243492522551915,0.3857957058503572,0.33878211024978555,0.21084327660515154,0.4503746131450629
1819,2018-09-01,Brighton,Fulham,1,2,2,0.297,0.253,0.45,0.32767169881585073,0.1945975048106123,0.47773079637353694
1819,2018-09-01,Chelsea,Bournemouth,2,2,0,0.0871905655610503,0.16515800782999918,0.7476514266089506,0.15962053126449802,0.06869824077468605,0.771681227960816
1819,2018-09-01,Crystal Palace,Southampton,0,0,2,0.23717579594251564,0.2902419877770845,0.4725822162804,0.23155108802906404,0.10874649767175781,0.6597024142991782
1819,2018-09-01,Everton,Huddersfield,1,1,1,0.12995380106226986,0.26048571882401866,0.6095604801137116,0.20294168312746053,0.09147522232848254,0.705583094544057
1819,2018-09-01,Leicester,Liverpool,0,1,2,0.570766328371789,0.22240657769987432,0.20682709392833676,0.5582658466730975,0.1525077813037175,0.28922637202318496
1819,2018-09-01,Man City,Newcastle,2,2,1,0.057640794734078425,0.15692986017422408,0.7854293450916976,0.06981365662454438,0.05,0.8801863433754555
1819,2018-09-01,West Ham,Wolves,0,0,1,0.297,0.253,0.45,0.3400985762773158,0.21296945282757762,0.44693197089510656
1819,2018-09-02,Burnley,Man United,0,0,2,0.4833714076204002,0.3368565829683505,0.17977200941124938,0.5438514211927162,0.1594893501554695,0.29665922865181427
1819,2018-09-02,Cardiff,Arsenal,0,2,3,0.297,0.253,0.45,0.3645258389474386,0.2683210198329409,0.3671531412196205
1819,2018-09-02,Watford,Tottenham,2,2,1,0.6825349494781605,0.20389681448972868,0.11356823603211083,0.6799479527317654,0.10095996008231033,0.2190920871859242
1819,2018-09-15,Bournemouth,Leicester,2,4,2,0.305525481754761,0.24759519552814205,0.44687932271709707,0.3033186401033931,0.16612878622555216,0.5305525736710548
1819,2018-09-15,Chelsea,Cardiff,2,4,1,0.297,0.253,0.45,0.1468137202641323,0.0625523865776831,0.7906338931581847
1819,2018-09-15,Huddersfield,Crystal Palace,0,0,1,0.3908753122735353,0.3246609711755288,0.2844637165509359,0.347746270400546,0.22645161127582705,0.42580211832362697
1819,2018-09-15,Man City,Fulham,2,3,0,0.297,0.253,0.45,0.0748061019598989,0.05,0.8751938980401011
1819,2018-09-15,Newcastle,Arsenal,0,1,2,0.43765083837975977,0.2859937129447923,0.2763554486754478,0.4011090337409537,0.243224198999258,0.3556667672597883
1819,2018-09-15,Tottenham,Liverpool,0,1,2,0.22743410421492602,0.2518074032271761,0.5207584925578979,0.2838072710320754,0.14766871777427223,0.5685240111936524
1819,2018-09-15,Watford,Man United,0,1,2,0.6016754827481791,0.2599746904397571,0.13834982681206398,0.5380419409156452,0.16236569609528823,0.2995923629890667
1819,2018-09-16,Everton,West Ham,0,1,3,0.202248386535185,0.2399477127604198,0.5578039007043951,0.23170200492639606,0.10884360241423813,0.6594543926593659
1819,2018-09-16,Wolves,Burnley,2,1,0,0.297,0.253,0.45,0.2512053535149408,0.12203056410652452,0.6267640823785348
1819,2018-09-17,Southampton,Brighton,1,2,2,0.23268378098567316,0.3254187413109045,0.44189747770342236,0.31664916451272573,0.1807545681957218,0.5025962672915525
1819,2018-09-22,Brighton,Tottenham,0,1,2,0.6315390787721292,0.24369431879251183,0.12476660243535902,0.6410415081920535,0.11617420294970966,0.24278428885823675
1819,2018-09-22,Burnley,Bournemouth,2,4,0,0.25767648534091747,0.30118006159096633,0.4411434530681162,0.3425917061811435,0.21713943808344163,0.4402688557354149
1819,2018-09-22,Cardiff,Man City,0,0,5,0.297,0.253,0.45,0.7450698344106614,0.0776014512531846,0.1773287143361539
1819,2018-09-22,Crystal Palace,Newcastle,1,0,0,0.27113821150713024,0.3133401113021232,0.4155216771907466,0.28789464769366374,0.15130004352525664,0.5608053087810797
1819,2018-09-22,Fulham,Watford,1,1,1,0.297,0.253,0.45,0.2802995654755089,0.14463850740692474,0.5750619271175664
1819,2018-09-22,Leicester,Huddersfield,2,3,1,0.14883416747274883,0.2540019779950108,0.5971638545322403,0.23070022970089735,0.10820033221938548,0.6610994380797172
1819,2018-09-22,Liverpool,Southampton,2,3,0,0.07546900170475802,0.16792002310716475,0.7566109751880772,0.08684385341201944,0.05,0.8631561465879806
1819,2018-09-22,Man United,Wolves,1,1,1,0.297,0.253,0.45,0.1629251722242248,0.07032221925210082,0.7667526085236743
1819,2018-09-23,Arsenal,Everton,2,2,0,0.1604932020508892,0.2072777374122929,0.6322290605368179,0.20293390163562938,0.09147080178302196,0.7055952965813486
1819,2018-09-23,West Ham,Chelsea,1,0,0,0.5757294684235407,0.23643941054362028,0.18783112103283908,0.5729964264763312,0.14559138242117856,0.28141219110249027
1819,2018-09-29,Arsenal,Watford,2,2,0,0.08341068178578379,0.14895430756915842,0.7676350106450578,0.1804633060041175,0.07923187015527039,0.7403048238406121
1819,2018-09-29,Chelsea,Liverpool,1,1,1,0.2920201798701104,0.26619522650054117,0.4417845936293485,0.34557084303362506,0.22239696947998827,0.4320321874863866
1819,2018-09-29,Everton,Fulham,2,3,0,0.297,0.253,0.45,0.3031165239844601,0.1659213989386941,0.5309620770768457
1819,2018-09-29,Huddersfield,Tottenham,0,0,2,0.6870547604169868,0.22336898283793472,0.08957625674507858,0.7369287782355847,0.08039401018225868,0.1826772115821566
1819,2018-09-29,Man City,Brighton,2,2,0,0.03518611494275448,0.1124999519248873,0.8523139331323583,0.0566386805125414,0.05,0.8933613194874586
1819,2018-09-29,Newcastle,Leicester,0,0,2,0.26774697664987596,0.2940674306126455,0.43818559273747854,0.314081726312639,0.17777914474728143,0.5081391289400796
1819,2018-09-29,West Ham,Man United,2,3,1,0.5722877884486046,0.26208376456919086,0.16562844698220455,0.564165502066589,0.14971194586021316,0.2861225520731978
1819,2018-09-29,Wolves,Southampton,2,2,0,0.297,0.253,0.45,0.22530508281853368,0.10478748486805936,0.669907432313407
1819,2018-09-30,Cardiff,Burnley,0,1,2,0.297,0.253,0.45,0.29485999414197456,0.15776019223739482,0.5473798136206306
1819,2018-10-01,Bournemouth,Crystal Palace,2,2,1,0.29020622698141535,0.2620056284125696,0.4477881446060152,0.29951469859673746,0.162288587726505,0.5381967136767576
1819,2018-10-05,Brighton,West Ham,2,1,0,0.2994621868374844,0.2962291692286147,0.4043086439339011,0.3222559916225107,0.18756193523746115,0.4901820731400282
1819,2018-10-06,Burnley,Huddersfield,1,1,1,0.1605307817979145,0.33372881281469996,0.5057404053873856,0.22593275813764163,0.1051801674037088,0.6688870744586496
1819,2018-10-06,Crystal Palace,Wolves,0,0,1,0.297,0.253,0.45,0.34056779600087483,0.21373953052571737,0.4456926734734078
1819,2018-10-06,Leicester,Everton,0,1,2,0.3113440845165971,0.26290538916641054,0.4257505263169923,0.29362954087568044,0.15659248166044432,0.5497779774638754
1819,2018-10-06,Man United,Newcastle,2,3,2,0.10013609557131975,0.26569008351459356,0.6341738209140868,0.14015592524194198,0.05944374268586607,0.800400332072192
1819,2018-10-06,Tottenham,Cardiff,2,1,0,0.297,0.253,0.45,0.09377853312195007,0.05,0.8562214668780499
1819,2018-10-06,Watford,Bournemouth,0,0,4,0.33781379754950036,0.26879102081952394,0.39339518163097575,0.32161149089447005,0.18675626088301533,0.4916322482225146
1819,2018-10-07,Fulham,Arsenal,0,1,5,0.297,0.253,0.45,0.4441992071224819,0.21467087209762065,0.3411299207798974
1819,2018-10-07,Liverpool,Man City,1,0,0,0.39029783724666467,0.25672017989528595,0.3529819828580493,0.3636382737535929,0.26530528645722684,0.37105643978918024
1819,2018-10-07,Southampton,Chelsea,0,0,3,0.5366223758181374,0.27617588760140815,0.1872017365804544,0.6145271879588106,0.1271765250156607,0.2582962870255287
1819,2018-10-20,Bournemouth,Southampton,1,0,0,0.2528725443043148,0.2803755523793538,0.46675190331633154,0.21616669319686785,0.0991938104501856,0.6846394963529465
1819,2018-10-20,Cardiff,Fulham,2,4,2,0.297,0.253,0.45,0.3064794585600685,0.16942345024195907,0.5240970911979724
1819,2018-10-20,Chelsea,Man United,1,2,2,0.28902302033292665,0.3233916209611997,0.3875853587058735,0.28022328805616387,0.1445734583051108,0.5752032536387254
1819,2018-10-20,Huddersfield,Liverpool,0,0,1,0.6668150793471253,0.2244428981356292,0.10874202251724557,0.743525305578566,0.0781286832021508,0.17834601121928317
1819,2018-10-20,Man City,Burnley,2,5,0,0.05320773639048798,0.15336771073496164,0.7934245528745505,0.06079366153094497,0.05,0.889206338469055
1819,2018-10-20,Newcastle,Brighton,0,0,1,0.19941776788597487,0.3297920506128117,0.4707901815012133,0.30769917251040674,0.17072157196766066,0.5215792555219327
1819,2018-10-20,West Ham,Tottenham,0,0,1,0.6521843536972227,0.20925629604280951,0.13855935025996774,0.6431984318089562,0.11530281088610027,0.24149875730494355
1819,2018-10-20,Wolves,Watford,0,0,2,0.297,0.253,0.45,0.21851046682298797,0.10060702590085553,0.6808825072761564
1819,2018-10-21,Everton,Crystal Palace,2,2,0,0.22913617259071867,0.2630228271924948,0.5078410002167866,0.2603872821670729,0.1287345114786599,0.6108782063542673
1819,2018-10-22,Arsenal,Leicester,2,3,1,0.13063311737043484,0.1726695337763935,0.6966973488531717,0.18182597990803037,0.07994612137408709,0.7382278987178825
1819,2018-10-27,Brighton,Wolves,2,1,0,0.297,0.253,0.45,0.33489613970113236,0.2048397676479916,0.46026409265087603
1819,2018-10-27,Fulham,Bournemouth,0,0,3,0.297,0.253,0.45,0.34482881320044906,0.22105720196701323,0.43411398483253777
1819,2018-10-27,Leicester,West Ham,1,1,1,0.23434829409884222,0.23262511272609218,0.5330265931750656,0.28152978360953684,0.14569253525497575,0.5727776811354874
1819,2018-10-27,Liverpool,Cardiff,2,4,1,0.297,0.253,0.45,0.09697812868324857,0.05,0.8530218713167514
1819,2018-10-27,Southampton,Newcastle,1,0,0,0.29063125488297636,0.3445471427623921,0.36482160235463157,0.3167993215272358,0.18093120525101422,0.50226947322175
1819,2018-10-27,Watford,Huddersfield,2,3,0,0.20839012054875194,0.3071451693688873,0.48446471008236086,0.23399926248779498,0.11033044686274522,0.6556702906494598
1819,2018-10-28,Burnley,Chelsea,0,0,4,0.48976939609885806,0.3049545272178397,0.20527607668330228,0.5602793067245031,0.15154966845358964,0.28817102482190726
1819,2018-10-28,Crystal Palace,Arsenal,1,2,2,0.4792655873832656,0.24633492932729698,0.27439948328943736,0.5176867948169714,0.17274313426489288,0.30957007091813576
1819,2018-10-28,Man United,Everton,2,2,1,0.11189680729788165,0.23728946692482022,0.6508137257772981,0.18248036815946964,0.08029032015870827,0.737229311681822
1819,2018-10-29,Tottenham,Man City,0,0,1,0.3269261348911059,0.2741249437393279,0.3989489213695662,0.3611434611224199,0.2575618958017334,0.3812946430758467
1819,2018-11-03,Arsenal,Liverpool,1,1,1,0.3714267594831001,0.24284780735258885,0.385725433164311,0.3713996859691085,0.26504179749267515,0.36355851653821647
1819,2018-11-03,Bournemouth,Man United,0,1,2,0.5553996249886235,0.2681062437643924,0.17649413124698404,0.4327350093081103,0.22194382244438093,0.34532116824750875
1819,2018-11-03,Cardiff,Leicester,0,0,1,0.297,0.253,0.45,0.3206432104753955,0.18555759009293907,0.49379919943166545
1819,2018-11-03,Everton,Brighton,2,3,1,0.1769572061277921,0.2755473407688983,0.5474954531033096,0.27058494831882957,0.13662285938561533,0.5927921922955552
1819,2018-11-03,Newcastle,Watford,2,1,0,0.19454099178062045,0.29168537514197956,0.5137736330774,0.32670244387689934,0.19330157171196174,0.47999598441113894
1819,2018-11-03,West Ham,Burnley,2,4,2,0.28640040401364847,0.30655102161061143,0.4070485743757401,0.2880346646669324,0.15142644108077044,0.5605388942522972
1819,2018-11-03,Wolves,Tottenham,0,2,3,0.297,0.253,0.45,0.5795710640419277,0.14257238650684612,0.2778565494512262
1819,2018-11-04,Chelsea,Crystal Palace,2,3,1,0.09810613051163095,0.1872162075296717,0.7146776619586974,0.11943750310474911,0.05010223819995899,0.8304602586952919
1819,2018-11-04,Man City,Southampton,2,6,1,0.041700820251093076,0.1205107072716578,0.8377884724772491,0.042719362307717876,0.05,0.9072806376922821
1819,2018-11-05,Huddersfield,Fulham,2,1,0,0.297,0.253,0.45,0.33999901316372566,0.21280689479018092,0.44719409204609345
1819,2018-11-10,Cardiff,Brighton,2,2,1,0.297,0.253,0.45,0.31908331500776954,0.18365531301151,0.4972613719807205
1819,2018-11-10,Crystal Palace,Tottenham,0,0,1,0.6011049811453801,0.23685244064468056,0.1620425782099394,0.6698076580041885,0.10482585218683367,0.22536648980897778
1819,2018-11-10,Huddersfield,West Ham,1,1,1,0.3683792582887981,0.31365614833262767,0.317964593378574,0.36246593070207095,0.2615447037727635,0.37598936552516554
1819,2018-11-10,Leicester,Burnley,1,0,0,0.2502552104292338,0.29509383815101675,0.4546509514197494,0.25488700770647754,0.12467654627160846,0.6204364460219141
1819,2018-11-10,Newcastle,Bournemouth,2,2,1,0.24393784337251773,0.2927255063775788,0.46333665024990345,0.35085601549868084,0.2326170922956731,0.4165268922056461
1819,2018-11-10,Southampton,Watford,1,1,1,0.22901653928438537,0.289769307111148,0.4812141536044666,0.3393051317539077,0.21168203277057657,0.4490128354755157
1819,2018-11-11,Arsenal,Wolves,1,1,1,0.297,0.253,0.45,0.18472295725582777,0.08147586986494855,0.7338011728792236
1819,2018-11-11,Chelsea,Everton,1,0,0,0.12396588029057433,0.2119432090998419,0.6640909106095838,0.16108610730792206,0.06941644244835275,0.7694974502437252
1819,2018-11-11,Liverpool,Fulham,2,2,0,0.297,0.253,0.45,0.07584330159952901,0.05,0.8741566984004709
1819,2018-11-11,Man City,Man United,2,3,1,0.1944706914580323,0.2797234859972199,0.5258058225447478,0.16018925889909053,0.06897656582821796,0.7708341752726915
1819,2018-11-24,Brighton,Leicester,1,1,1,0.34267081994968646,0.2950171901537533,0.3623119898965603,0.3243483524880157,0.1902222727890382,0.48542937472294617
1819,2018-11-24,Everton,Cardiff,2,1,0,0.297,0.253,0.45,0.23594764947887234,0.1116045378008963,0.6524478127202313
1819,2018-11-24,Fulham,Southampton,2,3,2,0.297,0.253,0.45,0.2970750865551465,0.1598927583832079,0.5430321550616456
1819,2018-11-24,Man United,Crystal Palace,1,0,0,0.08991540798420629,0.21180639908849205,0.6982781929273016,0.1277854920117327,0.053809412680735066,0.8184050953075322
1819,2018-11-24,Tottenham,Chelsea,2,3,1,0.21085546026627525,0.26523926990779,0.5239052698259349,0.2533058542246182,0.1235335001909239,0.6231606455844578
1819,2018-11-24,Watford,Liverpool,0,0,3,0.6540371677103257,0.20597183599094435,0.13999099629873007,0.6572607297340732,0.10970431724803055,0.23303495301789623
1819,2018-11-24,West Ham,Man City,0,0,4,0.7306675145219844,0.16707880388343668,0.10225368159457897,0.7731163723078628,0.06822741105101159,0.1586562166411256
1819,2018-11-25,Bournemouth,Arsenal,0,1,2,0.5099520962917573,0.2305715338757936,0.2594763698324492,0.4092034474785743,0.23759815767483464,0.35319839484659116
1819,2018-11-25,Wolves,Huddersfield,0,0,2,0.297,0.253,0.45,0.19785255886504838,0.0886126868133065,0.7135347543216451
1819,2018-11-26,Burnley,Newcastle,0,1,2,0.2624963469789526,0.3624219810097768,0.37508167201127063,0.3098711118555656,0.173071948953593,0.5170569391908414
1819,2018-11-30,Cardiff,Wolves,2,2,1,0.297,0.253,0.45,0.3271254441473674,0.19386506410126958,0.47900949175136304
1819,2018-12-01,Crystal Palace,Burnley,2,2,0,0.2554383548773496,0.3152930514328341,0.42926859368981635,0.2834547251727351,0.14736066090545324,0.5691846139218117
1819,2018-12-01,Huddersfield,Brighton,0,1,2,0.3115603902997648,0.36328302062845635,0.3251565890717788,0.3402137730138802,0.21315790270029997,0.4466283242858198
1819,2018-12-01,Leicester,Watford,2,2,0,0.19370084185980616,0.23226267616223426,0.5740364819779596,0.26987700756960226,0.13605877182837783,0.5940642206020199
1819,2018-12-01,Man City,Bournemouth,2,3,1,0.03796828401483439,0.09214231608499851,0.8698893999001671,0.0628623402757368,0.05,0.8871376597242632
1819,2018-12-01,Newcastle,West Ham,0,0,3,0.2307552225686847,0.28893838794956983,0.4803063894817455,0.30268824510573605,0.16548321981658945,0.5318285350776746
1819,2018-12-01,Southampton,Man United,1,2,2,0.5295746292570414,0.305462456888127,0.1649629138548316,0.624833011045357,0.12283471143167946,0.25233227752296344
1819,2018-12-02,Arsenal,Tottenham,2,4,2,0.42026420231215184,0.2584620368465989,0.32127376084124937,0.3848208978158543,0.25494917990008786,0.36022992228405787
1819,2018-12-02,Chelsea,Fulham,2,2,0,0.297,0.253,0.45,0.1075712506759804,0.05,0.8424287493240196
1819,2018-12-02,Liverpool,Everton,2,1,0,0.1093652124371754,0.18294216188283513,0.7076926256799895,0.13018996406404879,0.0548909211244991,0.8149191148114521
1819,2018-12-04,Bournemouth,Huddersfield,2,2,1,0.16615378091094915,0.2693092697608561,0.5645369493281948,0.21511457331004447,0.09856404811188323,0.6863213785780723
1819,2018-12-04,Brighton,Crystal Palace,2,3,1,0.32440064053889966,0.3119487912913238,0.3636505681697766,0.2952305684724404,0.15811420642118776,0.5466552251063719
1819,2018-12-04,Watford,Man City,0,1,2,0.757589842624824,0.15990086646974971,0.08250929090542633,0.8106137582205695,0.056232742180878384,0.13315349959855222
1819,2018-12-04,West Ham,Cardiff,2,3,1,0.297,0.253,0.45,0.2706077342924654,0.13664105820229203,0.5927512075052427
1819,2018-12-05,Burnley,Liverpool,0,1,3,0.52864222273746,0.2783957808960369,0.19296199636650324,0.7280814831577801,0.08346759781129998,0.18845091903091993
1819,2018-12-05,Everton,Newcastle,1,1,1,0.23259106725783,0.30626556097181973,0.4611433717703503,0.22729204540909045,0.10603445007435564,0.6666735045165539
1819,2018-12-05,Fulham,Leicester,1,1,1,0.297,0.253,0.45,0.35758549886269514,0.24791657976884546,0.39449792136845946
1819,2018-12-05,Man United,Arsenal,1,2,2,0.18914083533230486,0.2604284820167003,0.5504306826509947,0.3017548595282202,0.16453416458383135,0.5337109758879484
1819,2018-12-05,Tottenham,Southampton,2,3,1,0.06144920990125119,0.16481535716409765,0.7737354329346512,0.07355546122345999,0.05,0.8764445387765399
1819,2018-12-05,Wolves,Chelsea,2,2,1,0.297,0.253,0.45,0.5509495096045429,0.1560242435409723,0.29302624685448475
1819,2018-12-08,Arsenal,Huddersfield,2,1,0,0.06600911645128679,0.16344506544956686,0.7705458180991464,0.10056598259052155,0.05,0.8494340174094784
1819,2018-12-08,Bournemouth,Liverpool,0,0,4,0.5992842940343945,0.21659042234551906,0.18412528362008646,0.6313963659832353,0.1201134132527931,0.24849022076397156
1819,2018-12-08,Burnley,Brighton,2,1,0,0.21023806945852308,0.33992882199286384,0.44983310854861314,0.34771195658712434,0.2263861068674967,0.42590193654537895
1819,2018-12-08,Cardiff,Southampton,2,1,0,0.297,0.253,0.45,0.2662213443813984,0.1331861685540425,0.600592487064559
1819,2018-12-08,Chelsea,Man City,2,2,0,0.4012238828872487,0.27325964822331283,0.3255164688894385,0.5228669000317306,0.17005677228578317,0.30707632768248616
1819,2018-12-08,Leicester,Tottenham,0,0,2,0.6086568880415193,0.22334790770688495,0.16799520425159584,0.5955834482291842,0.1353869388955835,0.2690296128752324
1819,2018-12-08,Man United,Fulham,2,4,1,0.297,0.253,0.45,0.12024751907187385,0.05045881782934228,0.8292936630987839
1819,2018-12-08,West Ham,Crystal Palace,2,3,2,0.3066104073758961,0.2643576570062756,0.42903193561782826,0.25938173866831854,0.1279828953873425,0.6126353659443391
1819,2018-12-09,Newcastle,Wolves,0,1,2,0.297,0.253,0.45,0.32885410176100216,0.1962017305570461,0.4749441676819518
1819,2018-12-10,Everton,Watford,1,2,2,0.16749092080884775,0.2382684545189785,0.5942406246721738,0.22945973664307748,0.1074079946389716,0.6631322687179508
1819,2018-12-15,Crystal Palace,Leicester,2,1,0,0.28578918213544724,0.2573838671275099,0.4568269507370429,0.3361465741916835,0.20672958751817017,0.45712383829014636
1819,2018-12-15,Fulham,West Ham,0,0,2,0.297,0.253,0.45,0.36245827862852403,0.2615209098052158,0.37602081156626016
1819,2018-12-15,Huddersfield,Newcastle,0,0,1,0.37098645219109044,0.36688908999762654,0.2621244578112831,0.33913599884864837,0.2114099517738288,0.4494540493775228
1819,2018-12-15,Man City,Everton,2,3,1,0.06180607279976619,0.1355244249696154,0.8026695022306183,0.0773184535557819,0.05,0.872681546444218
1819,2018-12-15,Tottenham,Burnley,2,1,0,0.07468324535816218,0.20024125593722183,0.7250754987046161,0.075674881998025,0.05,0.874325118001975
1819,2018-12-15,Watford,Cardiff,2,3,2,0.297,0.253,0.45,0.30480369513286315,0.16766453675660403,0.5275317681105327
1819,2018-12-15,Wolves,Bournemouth,2,2,0,0.297,0.253,0.45,0.2942225175110087,0.15715374307840335,0.548623739410588
1819,2018-12-16,Brighton,Chelsea,0,1,2,0.562908606484902,0.27192281328887336,0.16516858022622452,0.563716392530673,0.14992355157196374,0.28636005589736335
1819,2018-12-16,Liverpool,Man United,2,3,1,0.2787569579742183,0.3014382170769777,0.4198048249488041,0.20407547633708978,0.0921207705839332,0.703803753078977
1819,2018-12-16,Southampton,Arsenal,2,3,2,0.4984664006127377,0.26286569578831476,0.23866790359894752,0.6333233581759572,0.11932076855354011,0.24735587327050268
1819,2018-12-21,Wolves,Liverpool,0,0,2,0.297,0.253,0.45,0.6446800380325804,0.11470622945780344,0.24061373250961612
1819,2018-12-22,Arsenal,Burnley,2,3,1,0.13065401871855975,0.2274573777846644,0.6418886034967759,0.12631674126002707,0.053151875582484735,0.8205313831574883
1819,2018-12-22,Bournemouth,Brighton,2,2,0,0.22432089173994849,0.2794630450124111,0.49621606324764056,0.28856451830681634,0.15190599214234038,0.5595294895508434
1819,2018-12-22,Cardiff,Man United,0,1,5,0.297,0.253,0.45,0.5451736749030134,0.1588397933606075,0.2959865317363791
1819,2018-12-22,Chelsea,Leicester,0,0,1,0.09978879247930822,0.1741962602990669,0.7260149472216249,0.13470043736696005,0.05693713301736363,0.8083624296156764
1819,2018-12-22,Huddersfield,Southampton,0,1,3,0.3428345319173723,0.3549512162122902,0.3022142518703374,0.3297276338130885,0.19740391869119445,0.47286844749571705
1819,2018-12-22,Man City,Crystal Palace,0,2,3,0.04558574385188441,0.11132547862112835,0.8430887775269871,0.05302929791539487,0.05,0.896970702084605
1819,2018-12-22,Newcastle,Fulham,1,0,0,0.297,0.253,0.45,0.2576357301818826,0.12668829994150385,0.6156759698766134
1819,2018-12-22,West Ham,Watford,0,0,2,0.23057067548591237,0.25003832567255635,0.5193909988415312,0.24379300941265303,0.11686202373062944,0.6393449668567175
1819,2018-12-23,Everton,Tottenham,0,2,6,0.5467396145236022,0.25652870051002846,0.19673168496636928,0.5847686926036993,0.14021438453143012,0.2750169228648706
1819,2018-12-26,Brighton,Arsenal,1,1,1,0.5289537652850308,0.2605588746001934,0.2104873601147758,0.5313563294899291,0.16572191497286284,0.3029217555372081
1819,2018-12-26,Burnley,Everton,0,1,5,0.3071624697068366,0.32513426803912887,0.36770326225403466,0.3605482695670958,0.2558477738256223,0.3836039566072819
