season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-10-20,Newcastle,Brighton,0,0.1802319790390262,0.27680596305856964,0.5429620579024041
1819,2018-10-20,West Ham,Tottenham,0,0.5365493110863917,0.2395949495578183,0.22385573935579012
1819,2018-10-20,Wolves,Watford,0,0.22084616696631612,0.17250077203556294,0.6066530609981209
1819,2018-10-21,Everton,Crystal Palace,2,0.2680055760251745,0.21571438986556385,0.5162800341092617
1819,2018-10-22,Arsenal,Leicester,2,0.14321258485092647,0.18069602731016376,0.6760913878389098
1819,2018-10-27,Brighton,Wolves,2,0.23570138932457646,0.34676822646073063,0.4175303842146929
1819,2018-10-27,Fulham,Bournemouth,0,0.24140749823535623,0.3248639425127676,0.4337285592518761
1819,2018-10-27,Leicester,West Ham,1,0.2723075446888174,0.16925100877469748,0.5584414465364852
1819,2018-10-27,Liverpool,Cardiff,2,0.1735464641932909,0.1659884661484396,0.6604650696582696
1819,2018-10-27,Southampton,Newcastle,1,0.2428129468806596,0.1876972223505734,0.5694898307687669
1819,2018-10-27,Watford,Huddersfield,2,0.2400648900500178,0.23089005461608852,0.5290450553338937
1819,2018-10-28,Burnley,Chelsea,0,0.5304852588830965,0.2410617999966758,0.22845294112022768
1819,2018-10-28,Crystal Palace,Arsenal,1,0.49425667795594297,0.246470980615984,0.259272341428073
1819,2018-10-28,Man United,Everton,2,0.10240654232593277,0.2336337359986706,0.6639597216753966
1819,2018-10-29,Tottenham,Man City,0,0.3848600079800721,0.34097919109894986,0.2741608009209781
1819,2018-11-03,Arsenal,Liverpool,1,0.3771449548191346,0.26111272312911293,0.3617423220517524
1819,2018-11-03,Bournemouth,Man United,0,0.5084483051019368,0.2385250772212938,0.25302661767676937
1819,2018-11-03,Cardiff,Leicester,0,0.2779146517812098,0.1907844264199304,0.5313009217988599
1819,2018-11-03,Everton,Brighton,2,0.17763144692870025,0.1901766862127201,0.6321918668585796
1819,2018-11-03,Newcastle,Watford,2,0.196203893037861,0.2844076534418105,0.5193884535203285
1819,2018-11-03,West Ham,Burnley,2,0.22008504516888033,0.25213296105882343,0.5277819937722962
1819,2018-11-03,Wolves,Tottenham,0,0.615372758939483,0.17536742941487357,0.20925981164564356
1819,2018-11-04,Chelsea,Crystal Palace,2,0.13985722070352766,0.2715093643523036,0.5886334149441688
1819,2018-11-04,Man City,Southampton,2,0.1417809166315465,0.27384993933533,0.5843691440331236
1819,2018-11-05,Huddersfield,Fulham,2,0.24987502793927316,0.2670031759628982,0.4831217960978286
1819,2018-11-10,Cardiff,Brighton,2,0.24183895430866592,0.16134680257320122,0.5968142431181328
1819,2018-11-10,Crystal Palace,Tottenham,0,0.5887962686424003,0.19872868523291334,0.21247504612468635
1819,2018-11-10,Huddersfield,West Ham,1,0.4212890957267238,0.24789405349433505,0.33081685077894124
1819,2018-11-10,Leicester,Burnley,1,0.3037098929531807,0.17581337629371332,0.520476730753106
1819,2018-11-10,Newcastle,Bournemouth,2,0.28322428524235854,0.3310657788424893,0.3857099359151522
1819,2018-11-10,Southampton,Watford,1,0.212198518008717,0.2802117173257213,0.5075897646655617
1819,2018-11-11,Arsenal,Wolves,1,0.13991521691526165,0.17800400756892773,0.6820807755158107
1819,2018-11-11,Chelsea,Everton,1,0.12477272045953265,0.29996546877997043,0.5752618107604969
1819,2018-11-11,Liverpool,Fulham,2,0.19254699778313586,0.18879249686387503,0.6186605053529891
1819,2018-11-11,Man City,Man United,2,0.12552215582976364,0.3211640979067029,0.5533137462635335
1819,2018-11-24,Brighton,Leicester,1,0.23974256819541404,0.28472157533601516,0.4755358564685707
1819,2018-11-24,Everton,Cardiff,2,0.1803355651298279,0.1704002390055452,0.6492641958646269
1819,2018-11-24,Fulham,Southampton,2,0.279500570080371,0.1890671023432117,0.5314323275764172
1819,2018-11-24,Man United,Crystal Palace,1,0.14991071243903592,0.24964809947758707,0.600441188083377
1819,2018-11-24,Tottenham,Chelsea,2,0.09666099153309116,0.2637803920952965,0.6395586163716124
1819,2018-11-24,Watford,Liverpool,0,0.478056233337428,0.22527874683539442,0.2966650198271775
1819,2018-11-24,West Ham,Man City,0,0.5612522343671813,0.2552410641899325,0.18350670144288614
1819,2018-11-25,Bournemouth,Arsenal,0,0.38834111404493965,0.3271188672755527,0.2845400186795076
1819,2018-11-25,Wolves,Huddersfield,0,0.32336178656559683,0.15313252974126898,0.5235056836931341
1819,2018-11-26,Burnley,Newcastle,0,0.21715452998440607,0.3033024208391798,0.4795430491764141
1819,2018-11-30,Cardiff,Wolves,2,0.2914545396279048,0.16565455119489306,0.5428909091772021
1819,2018-12-01,Crystal Palace,Burnley,2,0.30135749281674157,0.2052859113987839,0.4933565957844745
1819,2018-12-01,Huddersfield,Brighton,0,0.21621735760294652,0.2799813974008316,0.5038012449962218
1819,2018-12-01,Leicester,Watford,2,0.26091039508367,0.20409558036976647,0.5349940245465636
1819,2018-12-01,Man City,Bournemouth,2,0.12559768602616367,0.25352826048024063,0.6208740534935956
1819,2018-12-01,Newcastle,West Ham,0,0.287252903567071,0.3456309374515208,0.3671161589814082
1819,2018-12-01,Southampton,Man United,1,0.534583851306264,0.16774578069298038,0.29767036800075564
1819,2018-12-02,Arsenal,Tottenham,2,0.388915524730744,0.26464135822206014,0.3464431170471959
1819,2018-12-02,Chelsea,Fulham,2,0.14666207897210065,0.28159927927370226,0.5717386417541971
1819,2018-12-02,Liverpool,Everton,2,0.17264432213879854,0.2173160281184161,0.6100396497427854
1819,2018-12-04,Bournemouth,Huddersfield,2,0.20483050757137827,0.2496639709070438,0.5455055215215779
1819,2018-12-04,Brighton,Crystal Palace,2,0.35627419882856015,0.35347077630665447,0.2902550248647854
1819,2018-12-04,Watford,Man City,0,0.568686500473665,0.2474552595137824,0.1838582400125527
1819,2018-12-04,West Ham,Cardiff,2,0.2073597490941849,0.2367660281450113,0.5558742227608038
1819,2018-12-05,Burnley,Liverpool,0,0.41690983201404375,0.23008865338962262,0.3530015145963336
1819,2018-12-05,Everton,Newcastle,1,0.1998181697403924,0.19755849680188545,0.6026233334577221
1819,2018-12-05,Fulham,Leicester,1,0.3523847958515392,0.21048500540353246,0.4371301987449283
1819,2018-12-05,Man United,Arsenal,1,0.1292094958027378,0.4014798858069167,0.46931061839034544
1819,2018-12-05,Tottenham,Southampton,2,0.13256903177090626,0.20583798652504726,0.6615929817040465
1819,2018-12-05,Wolves,Chelsea,2,0.6319556633687512,0.15342061991516945,0.21462371671607922
1819,2018-12-08,Arsenal,Huddersfield,2,0.19765544630276805,0.19380133502923635,0.6085432186679955
1819,2018-12-08,Bournemouth,Liverpool,0,0.4594558152434996,0.262811401058131,0.2777327836983693
1819,2018-12-08,Burnley,Brighton,2,0.3569615514023215,0.25252543668387756,0.390513011913801
1819,2018-12-08,Cardiff,Southampton,2,0.2333031126646673,0.1535522962958003,0.6131445910395324
1819,2018-12-08,Chelsea,Man City,2,0.4843069092458546,0.30262547420134905,0.21306761655279632
1819,2018-12-08,Leicester,Tottenham,0,0.5602654350909543,0.201060549754018,0.2386740151550277
1819,2018-12-08,Man United,Fulham,2,0.1419284079613966,0.2034637162181207,0.6546078758204827
1819,2018-12-08,West Ham,Crystal Palace,2,0.22242015356621878,0.2562182742751713,0.52136157215861
1819,2018-12-09,Newcastle,Wolves,0,0.19016005507298261,0.27228394634868114,0.5375559985783362
1819,2018-12-10,Everton,Watford,1,0.2104295560872215,0.2292145646574038,0.5603558792553748
1819,2018-12-15,Crystal Palace,Leicester,2,0.26941954273831076,0.21013001432082612,0.5204504429408631
1819,2018-12-15,Fulham,West Ham,0,0.4255913020158352,0.30617416791371294,0.26823453007045184
1819,2018-12-15,Huddersfield,Newcastle,0,0.23114967953203583,0.2510770498992001,0.5177732705687641
1819,2018-12-15,Man City,Everton,2,0.126880278326107,0.31381924070708,0.5593004809668131
1819,2018-12-15,Tottenham,Burnley,2,0.13603936053397359,0.21619704777690538,0.6477635916891211
1819,2018-12-15,Watford,Cardiff,2,0.24200977613337932,0.30927008962994523,0.4487201342366755
1819,2018-12-15,Wolves,Bournemouth,2,0.28534026372824994,0.1962303543806461,0.5184293818911041
1819,2018-12-16,Brighton,Chelsea,0,0.5735925202556686,0.20389977709310816,0.2225077026512232
1819,2018-12-16,Liverpool,Man United,2,0.14095476474641178,0.24162017360264562,0.6174250616509427
1819,2018-12-16,Southampton,Arsenal,2,0.4675619194013017,0.2359321360746765,0.29650594452402185
1819,2018-12-21,Wolves,Liverpool,0,0.5149640146848765,0.1981004674552785,0.2869355178598449
1819,2018-12-22,Arsenal,Burnley,2,0.19001233977041423,0.19991361265252855,0.6100740475770572
1819,2018-12-22,Bournemouth,Brighton,2,0.17416627399303236,0.3113164209056807,0.514517305101287
1819,2018-12-22,Cardiff,Man United,0,0.5311946210317977,0.1730222236480663,0.295783155320136
1819,2018-12-22,Chelsea,Leicester,0,0.13153277413050862,0.27304455075702555,0.5954226751124658
1819,2018-12-22,Huddersfield,Southampton,0,0.23853458031294836,0.18286451340640583,0.5786009062806458
1819,2018-12-22,Man City,Crystal Palace,0,0.13764627310117059,0.2929706112426896,0.5693831156561397
1819,2018-12-22,Newcastle,Fulham,1,0.2092219062465701,0.21758045089924954,0.5731976428541804
1819,2018-12-22,West Ham,Watford,0,0.19541044020377543,0.2238606442468257,0.5807289155493989
1819,2018-12-23,Everton,Tottenham,0,0.5961516204685097,0.2011247880184741,0.20272359151301622
1819,2018-12-26,Brighton,Arsenal,1,0.48525657530371824,0.26092044039797474,0.25382298429830713
1819,2018-12-26,Burnley,Everton,0,0.32187315406240874,0.28316760270745095,0.39495924323014026
1819,2018-12-26,Crystal Palace,Cardiff,1,0.3266887579307712,0.20453623230477938,0.4687750097644493
1819,2018-12-26,Fulham,Wolves,1,0.380442374836778,0.20459813650573364,0.41495948865748844
1819,2018-12-26,Leicester,Man City,2,0.5887213332003883,0.21527600335644922,0.19600266344316247
1819,2018-12-26,Liverpool,Newcastle,2,0.19457172022107988,0.18609806627572273,0.6193302135031975
1819,2018-12-26,Man United,Huddersfield,2,0.14694990342068168,0.21066236053319293,0.6423877360461254
1819,2018-12-26,Tottenham,Bournemouth,2,0.11372956397183141,0.17630478128120244,0.7099656547469662
1819,2018-12-26,Watford,Chelsea,0,0.58702357940164,0.2017699630166012,0.21120645758175882
1819,2018-12-27,Southampton,West Ham,0,0.3790660917544597,0.2890728864951554,0.3318610217503849
1819,2018-12-29,Brighton,Everton,2,0.3063265304059652,0.3183339290545998,0.375339540539435
1819,2018-12-29,Fulham,Huddersfield,2,0.27967028809178923,0.14517040072056542,0.5751593111876453
1819,2018-12-29,Leicester,Cardiff,0,0.320810417733853,0.1805589953273361,0.49863058693881107
1819,2018-12-29,Liverpool,Arsenal,2,0.1412429289440944,0.2400697619184031,0.6186873091375026
1819,2018-12-29,Tottenham,Wolves,0,0.11929915807649254,0.184938825378044,0.6957620165454634
1819,2018-12-29,Watford,Newcastle,1,0.24937661799279237,0.257883643073914,0.49273973893329365
1819,2018-12-30,Burnley,West Ham,2,0.41601846490504724,0.33284479000503797,0.2511367450899148
1819,2018-12-30,Crystal Palace,Chelsea,0,0.5939343294451505,0.19678102961323843,0.20928464094161106
1819,2018-12-30,Man United,Bournemouth,2,0.11890900498969245,0.17348957625982342,0.7076014187504842
1819,2018-12-30,Southampton,Man City,0,0.6052601541747418,0.1990572217369313,0.19568262408832687
1819,2019-01-01,Arsenal,Fulham,2,0.1886571711727926,0.18497851852825137,0.626364310298956
1819,2019-01-01,Cardiff,Tottenham,0,0.6218221221417739,0.15378500867775474,0.2243928691804713
1819,2019-01-01,Everton,Leicester,0,0.24256037513959303,0.23107474503014325,0.5263648798302637
1819,2019-01-02,Bournemouth,Watford,1,0.20022875975249746,0.3339938802962362,0.46577735995126635
1819,2019-01-02,Chelsea,Southampton,1,0.1408612226919412,0.27563863688432794,0.5835001404237309
1819,2019-01-02,Huddersfield,Burnley,0,0.3781128106950593,0.18409098797275766,0.43779620133218294
1819,2019-01-02,Newcastle,Man United,0,0.48883934358694375,0.22146251850281404,0.2896981379102421
1819,2019-01-02,West Ham,Brighton,1,0.1741291666526151,0.2457848250008964,0.5800860083464885
1819,2019-01-02,Wolves,Crystal Palace,0,0.2888922619436439,0.17987904193257415,0.5312286961237819
1819,2019-01-03,Man City,Liverpool,2,0.1191729933912436,0.38296952866764994,0.4978574779411066
1819,2019-01-12,Brighton,Liverpool,0,0.4652900549997251,0.22339422581632304,0.311315719183952
1819,2019-01-12,Burnley,Fulham,2,0.22543879056156615,0.2509998065651602,0.5235614028732737
1819,2019-01-12,Cardiff,Huddersfield,1,0.27806133538492706,0.15008826456320268,0.5718504000518703
1819,2019-01-12,Chelsea,Newcastle,2,0.1477753810197933,0.2950728210322051,0.5571517979480015
1819,2019-01-12,Crystal Palace,Watford,0,0.332463200105599,0.25911568823091025,0.4084211116634908
1819,2019-01-12,Leicester,Southampton,0,0.2719553653358666,0.17772185710714322,0.5503227775569902
1819,2019-01-12,West Ham,Arsenal,2,0.512388984662852,0.25518069559411966,0.2324303197430284
1819,2019-01-13,Everton,Bournemouth,2,0.1762463081855293,0.1955896967608944,0.6281639950535762
1819,2019-01-13,Tottenham,Man United,0,0.09421218161426301,0.2824317823787864,0.6233560360069506
1819,2019-01-14,Man City,Wolves,2,0.12838984962832456,0.3175529377489287,0.5540572126227468
1819,2019-01-19,Arsenal,Chelsea,2,0.17274806440597432,0.39557116379764257,0.4316807717963832
1819,2019-01-19,Bournemouth,West Ham,2,0.2650280526612554,0.41691441562139486,0.31805753171734974
1819,2019-01-19,Liverpool,Crystal Palace,2,0.19006975540709775,0.21649055282331406,0.5934396917695882
1819,2019-01-19,Man United,Brighton,2,0.12420633714457884,0.17369029748151577,0.7021033653739054
1819,2019-01-19,Newcastle,Cardiff,2,0.2247103714296547,0.27430721976354705,0.5009824088067982
1819,2019-01-19,Southampton,Everton,2,0.3215734311509946,0.29989850068765894,0.37852806816134643
1819,2019-01-19,Watford,Burnley,1,0.23176259451568496,0.2350342267453556,0.5332031787389594
1819,2019-01-19,Wolves,Leicester,2,0.3570014219440473,0.21282709995736174,0.4301714780985908
1819,2019-01-20,Fulham,Tottenham,0,0.5697690872487453,0.17696075595395933,0.2532701567972955
1819,2019-01-20,Huddersfield,Man City,0,0.6052601541747418,0.1990572217369313,0.19568262408832687
1819,2019-01-29,Arsenal,Cardiff,2,0.18583978792618225,0.19714995019581796,0.6170102618779998
1819,2019-01-29,Fulham,Brighton,2,0.31834625267055255,0.21852425109520326,0.46312949623424426
1819,2019-01-29,Huddersfield,Everton,0,0.4490984403509151,0.1625290447387953,0.3883725149102896
1819,2019-01-29,Man United,Burnley,1,0.142521774888822,0.20775669029294058,0.6497215348182375
1819,2019-01-29,Newcastle,Man City,2,0.5666706766244283,0.250122805928593,0.1832065174469787
1819,2019-01-29,Wolves,West Ham,2,0.30174046016853906,0.1582707767810106,0.5399887630504504
1819,2019-01-30,Bournemouth,Chelsea,2,0.5701642763761052,0.225366328983739,0.20446939464015576
1819,2019-01-30,Liverpool,Leicester,1,0.17432572946114824,0.183210064490952,0.6424642060478998
1819,2019-01-30,Southampton,Crystal Palace,1,0.395613861109135,0.26249077377002905,0.34189536512083585
1819,2019-01-30,Tottenham,Watford,2,0.12565331821678838,0.194789112098901,0.6795575696843106
1819,2019-02-02,Brighton,Watford,1,0.19648622170073937,0.30511389479027856,0.49839988350898207
1819,2019-02-02,Burnley,Southampton,1,0.21678792273450895,0.3109968685137581,0.47221520875173306
1819,2019-02-02,Cardiff,Bournemouth,2,0.3505233404079398,0.2437949711089915,0.40568168848306857
1819,2019-02-02,Chelsea,Huddersfield,2,0.14722707755806952,0.28542923688200195,0.5673436855599285
1819,2019-02-02,Crystal Palace,Fulham,2,0.3294502344844936,0.19781223433882697,0.4727375311766794
1819,2019-02-02,Everton,Wolves,0,0.27614029917407784,0.32568794528129325,0.39817175554462897
1819,2019-02-02,Tottenham,Newcastle,2,0.12605969409802326,0.19218497645971172,0.6817553294422649
1819,2019-02-03,Leicester,Man United,0,0.539357898364648,0.19545431771192007,0.2651877839234319
1819,2019-02-03,Man City,Arsenal,2,0.1254335450222448,0.32164331368386706,0.5529231412938882
1819,2019-02-04,West Ham,Liverpool,1,0.4904985863658628,0.22026725102799274,0.28923416260614443
1819,2019-02-06,Everton,Man City,0,0.6192878708528302,0.2152041811946869,0.16550794795248286
1819,2019-02-09,Brighton,Burnley,0,0.20944507627567074,0.2826948156041033,0.507860108120226
1819,2019-02-09,Crystal Palace,West Ham,1,0.36779557663696694,0.2825673508725476,0.3496370724904854
1819,2019-02-09,Fulham,Man United,0,0.5381392790660104,0.16221059711558664,0.2996501238184029
1819,2019-02-09,Huddersfield,Arsenal,0,0.46931419748040726,0.2310543267708327,0.29963147574875987
1819,2019-02-09,Liverpool,Bournemouth,2,0.16311466689762627,0.16277285925348736,0.6741124738488864
1819,2019-02-09,Southampton,Cardiff,0,0.2724557151217569,0.18604752588044715,0.5414967589977959
1819,2019-02-09,Watford,Everton,2,0.24748317321245922,0.2941350039845242,0.4583818228030166
1819,2019-02-10,Man City,Chelsea,2,0.126880278326107,0.31381924070708,0.5593004809668131
1819,2019-02-10,Tottenham,Leicester,2,0.12217189152221954,0.1878298471700179,0.6899982613077625
1819,2019-02-11,Wolves,Newcastle,1,0.1554737402096653,0.16158006105198608,0.6829461987383487
1819,2019-02-22,Cardiff,Watford,0,0.2622627072955163,0.1958903767970534,0.5418469159074303
1819,2019-02-22,West Ham,Fulham,2,0.22262356455054866,0.23006718650489563,0.5473092489445557
1819,2019-02-23,Bournemouth,Wolves,1,0.19149099422993093,0.4111061257387546,0.39740288003131435
1819,2019-02-23,Burnley,Tottenham,2,0.535903249639592,0.24416097373420473,0.21993577662620326
1819,2019-02-23,Leicester,Crystal Palace,0,0.3438393594020315,0.2452884206642698,0.4108722199336987
1819,2019-02-23,Newcastle,Huddersfield,2,0.2241444017958721,0.21908227144618728,0.5567733267579406
1819,2019-02-24,Arsenal,Southampton,2,0.1828396038968469,0.2130803908509362,0.604080005252217
1819,2019-02-24,Man United,Liverpool,1,0.33336891235824767,0.2898165484164371,0.3768145392253152
1819,2019-02-26,Cardiff,Everton,0,0.24346622362980458,0.2673549525171712,0.48917882385302436
1819,2019-02-26,Huddersfield,Wolves,2,0.45509855396159726,0.18302846756219543,0.36187297847620725
1819,2019-02-26,Leicester,Brighton,2,0.2837325398399395,0.16539475117443758,0.5508727089856229
1819,2019-02-26,Newcastle,Burnley,2,0.2490486687978136,0.25342831743517047,0.49752301376701596
1819,2019-02-27,Arsenal,Bournemouth,2,0.16236316063100475,0.16663015458335187,0.6710066847856433
1819,2019-02-27,Chelsea,Tottenham,2,0.3361332484229327,0.3309885591373674,0.33287819243970007
1819,2019-02-27,Crystal Palace,Man United,0,0.5758863446189851,0.2053852251676544,0.2187284302133605
1819,2019-02-27,Liverpool,Watford,2,0.17368119876535573,0.2255167268133111,0.6008020744213332
1819,2019-02-27,Man City,West Ham,2,0.13476197719627014,0.2741295916480777,0.5911084311556521
1819,2019-02-27,Southampton,Fulham,2,0.2410230255829667,0.1609617961199413,0.5980151782970919
1819,2019-03-02,Bournemouth,Man City,0,0.6033078894024524,0.2354548969233392,0.16123721367420843
