season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-10-25,Wolves,Newcastle,1,0.18663312327425768,0.5532237361932374,0.2601431405325049
2021,2020-10-26,Brighton,West Brom,1,0.10558505045752674,0.2568683291903813,0.637546620352092
2021,2020-10-26,Burnley,Tottenham,0,0.47412909724247615,0.13513803586429696,0.3907328668932269
2021,2020-10-30,Wolves,Crystal Palace,2,0.22664437532830334,0.4552641141524619,0.31809151051923484
2021,2020-10-31,Burnley,Chelsea,0,0.5032190457348914,0.10930606331828566,0.38747489094682286
2021,2020-10-31,Liverpool,West Ham,2,0.044418514134602696,0.03178841712282592,0.9237930687425714
2021,2020-10-31,Sheffield United,Man City,0,0.8296480040916248,0.10637814196378466,0.06397385394459054
2021,2020-11-01,Aston Villa,Southampton,0,0.42880218478388116,0.4385576232228166,0.13264019199330215
2021,2020-11-01,Man United,Arsenal,0,0.020616714097087898,0.04394515126257613,0.935438134640336
2021,2020-11-01,Newcastle,Everton,2,0.2716112405440347,0.3404329515706884,0.38795580788527684
2021,2020-11-01,Tottenham,Brighton,2,0.08104129930580509,0.636289236124611,0.2826694645695839
2021,2020-11-02,Fulham,West Brom,2,0.5956171496474661,0.30423339339911964,0.10014945695341418
2021,2020-11-02,Leeds,Leicester,0,0.042385387120929534,0.9238765147895395,0.03373809808953102
2021,2020-11-06,Brighton,Burnley,1,0.034699130999902884,0.3927337726235799,0.5725670963765173
2021,2020-11-06,Southampton,Newcastle,2,0.1595504787746678,0.46176671463027913,0.378682806595053
2021,2020-11-07,Chelsea,Sheffield United,2,0.18819430440622253,0.2974168296824111,0.5143888659113663
2021,2020-11-07,Crystal Palace,Leeds,2,0.5237926243907993,0.28822502575959913,0.18798234984960155
2021,2020-11-07,Everton,Man United,0,0.05638890201503319,0.5986185289637165,0.34499256902125036
2021,2020-11-07,West Ham,Fulham,2,0.21888188805682235,0.05588235202504235,0.7252357599181353
2021,2020-11-08,Arsenal,Aston Villa,0,0.11848045799443807,0.3848781369999258,0.49664140500563597
2021,2020-11-08,Leicester,Wolves,2,0.10659517291735844,0.4155111862286448,0.4778936408539966
2021,2020-11-08,Man City,Liverpool,1,0.014040434468164718,0.06844907766395765,0.9175104878678777
2021,2020-11-08,West Brom,Tottenham,0,0.5909070337239053,0.2964598836647114,0.11263308261138327
2021,2020-11-21,Aston Villa,Brighton,0,0.4987583400108363,0.31069430361334816,0.19054735637581546
2021,2020-11-21,Man United,West Brom,2,0.013912848539369208,0.029643096898575798,0.9564440545620551
2021,2020-11-21,Newcastle,Chelsea,0,0.38880784328170354,0.18088773493751895,0.4303044217807775
2021,2020-11-21,Tottenham,Man City,2,0.26237649915970207,0.17522305565190632,0.5624004451883916
2021,2020-11-22,Fulham,Everton,0,0.6114194774759663,0.20358393837865107,0.18499658414538267
2021,2020-11-22,Leeds,Arsenal,1,0.5979023482825856,0.08706024387332048,0.31503740784409395
2021,2020-11-22,Liverpool,Leicester,2,0.20522914297608927,0.5240250185856907,0.2707458384382201
2021,2020-11-22,Sheffield United,West Ham,0,0.24398770991223304,0.5454830496802294,0.21052924040753748
2021,2020-11-23,Burnley,Crystal Palace,2,0.33278643541272884,0.350829361136221,0.3163842034510502
2021,2020-11-23,Wolves,Southampton,1,0.10731957063447309,0.22070173128480197,0.671978698080725
2021,2020-11-27,Crystal Palace,Newcastle,0,0.2601793708300829,0.20578061580760387,0.5340400133623132
2021,2020-11-28,Brighton,Liverpool,1,0.8376281415349803,0.09092734995850026,0.07144450850651925
2021,2020-11-28,Everton,Leeds,0,0.09768755554098815,0.29498677929812717,0.6073256651608848
2021,2020-11-28,Man City,Burnley,2,0.006218608993389456,0.03842299424480421,0.9553583967618064
2021,2020-11-28,West Brom,Sheffield United,2,0.1260767982065576,0.8126941514652136,0.061229050328228785
2021,2020-11-29,Arsenal,Wolves,0,0.1917758808563903,0.3592267644096311,0.44899735473397867
2021,2020-11-29,Chelsea,Tottenham,1,0.10223905293763834,0.24031876567056804,0.6574421813917936
2021,2020-11-29,Southampton,Man United,0,0.2678012215364,0.473894627379147,0.25830415108445315
2021,2020-11-30,Leicester,Fulham,0,0.015352997895051824,0.01863080428610206,0.9660161978188461
2021,2020-11-30,West Ham,Aston Villa,2,0.24027630781742054,0.22724188550834756,0.532481806674232
2021,2020-12-05,Burnley,Everton,1,0.4260895894642648,0.21242539708021227,0.36148501345552303
2021,2020-12-05,Chelsea,Leeds,2,0.06319870753676979,0.06252752653091674,0.8742737659323134
2021,2020-12-05,Man City,Fulham,2,0.009893183423686478,0.02847178978626173,0.9616350267900518
2021,2020-12-05,West Ham,Man United,0,0.46351450025324326,0.17295568368453174,0.36352981606222495
2021,2020-12-06,Liverpool,Wolves,2,0.02769805867997243,0.12388223339379136,0.8484197079262362
2021,2020-12-06,Sheffield United,Leicester,0,0.15962910292222204,0.719255772042892,0.12111512503488579
2021,2020-12-06,Tottenham,Arsenal,2,0.012151368967907538,0.06113489881445347,0.9267137322176389
2021,2020-12-06,West Brom,Crystal Palace,0,0.557611564396295,0.3019808448392123,0.14040759076449288
2021,2020-12-07,Brighton,Southampton,0,0.21488741435193723,0.6139451800438595,0.17116740560420327
2021,2020-12-11,Leeds,West Ham,0,0.04536472282852917,0.3113416108644068,0.643293666307064
2021,2020-12-12,Everton,Chelsea,2,0.3405330173770637,0.2264912952824833,0.43297568734045305
2021,2020-12-12,Man United,Man City,1,0.4243464480960527,0.10510817447810349,0.4705453774258437
2021,2020-12-12,Newcastle,West Brom,2,0.17370676590623804,0.5572237957820306,0.26906943831173136
2021,2020-12-12,Wolves,Aston Villa,0,0.11470116299761132,0.259163692940271,0.6261351440621177
2021,2020-12-13,Arsenal,Burnley,0,0.02600224947017504,0.1904081835254997,0.7835895670043252
2021,2020-12-13,Crystal Palace,Tottenham,1,0.27880838158437227,0.28514588521062917,0.43604573320499856
2021,2020-12-13,Fulham,Liverpool,1,0.7372427233110985,0.017321283890916462,0.24543599279798495
2021,2020-12-13,Leicester,Brighton,2,0.03681971959772208,0.476232646022966,0.4869476343793118
2021,2020-12-13,Southampton,Sheffield United,2,0.0821992228316408,0.6445081148016648,0.2732926623666943
2021,2020-12-15,Man City,West Brom,1,0.010856440721034243,0.030436489824748537,0.9587070694542172
2021,2020-12-15,Wolves,Chelsea,2,0.5550505908906913,0.039872054547948364,0.4050773545613604
2021,2020-12-16,Arsenal,Southampton,1,0.11347586954568646,0.28051439572760795,0.6060097347267056
2021,2020-12-16,Fulham,Brighton,1,0.49386634583060185,0.33101584372230547,0.17511781044709282
2021,2020-12-16,Leeds,Newcastle,2,0.4042867054869607,0.3757248561320923,0.21998843838094695
2021,2020-12-16,Leicester,Everton,0,0.05580492651511274,0.18884241978704236,0.7553526536978449
2021,2020-12-16,Liverpool,Tottenham,2,0.0797434541703431,0.4369757048224487,0.4832808410072081
2021,2020-12-16,West Ham,Crystal Palace,1,0.4663404095393798,0.186362617666445,0.3472969727941752
2021,2020-12-17,Aston Villa,Burnley,1,0.3975588153023852,0.26605181497001035,0.3363893697276044
2021,2020-12-17,Sheffield United,Man United,0,0.4648264521443175,0.3022120157073976,0.23296153214828494
2021,2020-12-19,Crystal Palace,Liverpool,0,0.5519325532514924,0.3372530576494728,0.11081438909903482
2021,2020-12-19,Everton,Arsenal,2,0.06787866793274751,0.8225941531834305,0.10952717888382198
2021,2020-12-19,Newcastle,Fulham,1,0.1395047327753649,0.2951676332828323,0.5653276339418029
2021,2020-12-19,Southampton,Man City,0,0.6862863602731957,0.08112785829320968,0.2325857814335947
2021,2020-12-20,Brighton,Sheffield United,1,0.1039437169646576,0.43813851319310115,0.45791776984224125
2021,2020-12-20,Man United,Leeds,2,0.03767739306939854,0.19646492614680963,0.7658576807837919
2021,2020-12-20,Tottenham,Leicester,0,0.013485896878299364,0.39665772347156825,0.5898563796501324
2021,2020-12-20,West Brom,Aston Villa,0,0.341604484854064,0.5543133425885803,0.10408217255735558
2021,2020-12-21,Burnley,Wolves,2,0.24494627668263882,0.47083665785525336,0.28421706546210784
2021,2020-12-21,Chelsea,West Ham,2,0.09292898621349277,0.30391371160601066,0.6031573021804966
2021,2020-12-26,Arsenal,Chelsea,2,0.47729708516351993,0.17821536665052795,0.34448754818595223
2021,2020-12-26,Aston Villa,Crystal Palace,2,0.7319968377544199,0.12822416842412418,0.13977899382145598
2021,2020-12-26,Fulham,Southampton,1,0.3683567899694927,0.46326079983873863,0.16838241019176864
2021,2020-12-26,Leicester,Man United,1,0.12179188385040246,0.5174179586436527,0.3607901575059449
2021,2020-12-26,Man City,Newcastle,2,0.08745453289362762,0.09717950575789644,0.8153659613484759
2021,2020-12-26,Sheffield United,Everton,0,0.457202215270709,0.39739685833616145,0.14540092639312951
2021,2020-12-27,Leeds,Burnley,2,0.040523208711846316,0.7496109621764147,0.2098658291117389
2021,2020-12-27,Liverpool,West Brom,1,0.041824440547797076,0.027847763569712868,0.93032779588249
2021,2020-12-27,West Ham,Brighton,1,0.5585379142510696,0.22329622879390063,0.2181658569550299
2021,2020-12-27,Wolves,Tottenham,1,0.2325334299913974,0.24693243611680216,0.5205341338918005
2021,2020-12-28,Chelsea,Aston Villa,1,0.19041102567058488,0.6187561562109881,0.19083281811842706
2021,2020-12-28,Crystal Palace,Leicester,1,0.12439045704662957,0.7161141638257934,0.159495379127577
2021,2020-12-29,Brighton,Arsenal,0,0.29941311508870255,0.46520368975177917,0.23538319515951842
2021,2020-12-29,Burnley,Sheffield United,2,0.29863617978846946,0.5025867870019128,0.19877703320961773
2021,2020-12-29,Man United,Wolves,2,0.01015677132585437,0.35475675149494573,0.6350864771791999
2021,2020-12-29,Southampton,West Ham,1,0.0957087143287785,0.4171249293438367,0.48716635632738486
2021,2020-12-29,West Brom,Leeds,0,0.8324602085522129,0.12080838901151753,0.046731402436269644
2021,2020-12-30,Newcastle,Liverpool,1,0.8082638883578489,0.11521557677734572,0.0765205348648053
2021,2021-01-01,Everton,West Ham,0,0.02699998619162961,0.5859179947425327,0.3870820190658378
2021,2021-01-01,Man United,Aston Villa,2,0.06006023032687449,0.5833989061961428,0.3565408634769827
2021,2021-01-02,Brighton,Wolves,1,0.040442303451450716,0.8544845403142297,0.10507315623431948
2021,2021-01-02,Crystal Palace,Sheffield United,2,0.03699599894087838,0.7480843596969744,0.2149196413621472
2021,2021-01-02,Tottenham,Leeds,2,0.03313294412706613,0.11561519768005532,0.8512518581928786
2021,2021-01-02,West Brom,Arsenal,0,0.320355859125452,0.5450750480659268,0.13456909280862123
2021,2021-01-03,Chelsea,Man City,0,0.5593001140556341,0.2452342441961406,0.1954656417482253
2021,2021-01-03,Newcastle,Leicester,0,0.5040291357954035,0.4182619541649736,0.07770891003962298
2021,2021-01-04,Southampton,Liverpool,2,0.5974508593188993,0.2457011743438718,0.15684796633722894
2021,2021-01-12,Burnley,Man United,0,0.42444560743149984,0.09097849357157407,0.484575898996926
2021,2021-01-12,Sheffield United,Newcastle,2,0.3715662243945087,0.480837946717055,0.14759582888843617
2021,2021-01-12,Wolves,Everton,0,0.14095032816993588,0.09963683267946725,0.7594128391505969
2021,2021-01-13,Man City,Brighton,2,0.013294294478691116,0.12727983578560162,0.8594258697357072
2021,2021-01-13,Tottenham,Fulham,1,0.005114734065112543,0.009844616195175562,0.9850406497397118
2021,2021-01-14,Arsenal,Crystal Palace,1,0.3119865108938622,0.3409236131414989,0.3470898759646389
2021,2021-01-16,Fulham,Chelsea,0,0.5611753598102792,0.19301274560023102,0.2458118945894896
2021,2021-01-16,Leeds,Brighton,0,0.06424101558306736,0.4704437298334043,0.46531525458352824
2021,2021-01-16,Leicester,Southampton,2,0.015883005309134644,0.37795245712684755,0.6061645375640178
2021,2021-01-16,West Ham,Burnley,2,0.2208408650494929,0.22210699525553879,0.5570521396949683
2021,2021-01-16,Wolves,West Brom,0,0.013911708439510296,0.05830219116120867,0.9277861003992811
2021,2021-01-17,Liverpool,Man United,1,0.0438780429967942,0.25875629604758493,0.6973656609556209
2021,2021-01-17,Man City,Crystal Palace,2,0.06671946642409494,0.09938764067719623,0.8338928928987088
2021,2021-01-17,Sheffield United,Tottenham,0,0.46794588409589044,0.26039114543171105,0.27166297047239857
2021,2021-01-18,Arsenal,Newcastle,2,0.3270706019863757,0.21979045100999908,0.4531389470036253
2021,2021-01-19,Leicester,Chelsea,2,0.11256770685490292,0.6351415179252435,0.2522907752198536
2021,2021-01-19,West Ham,West Brom,2,0.1134117579547207,0.11962929288147921,0.7669589491638
2021,2021-01-20,Fulham,Man United,0,0.7651914149474033,0.132207599704265,0.1026009853483318
2021,2021-01-20,Man City,Aston Villa,2,0.01857020212115936,0.22992400043110495,0.7515057974477357
2021,2021-01-21,Liverpool,Burnley,0,0.02698197113881601,0.05715280526875136,0.9158652235924327
2021,2021-01-23,Aston Villa,Newcastle,2,0.7044482619930795,0.13580460388316984,0.15974713412375066
2021,2021-01-26,Crystal Palace,West Ham,0,0.17329818879417713,0.5332284704247272,0.29347334078109566
2021,2021-01-26,Newcastle,Leeds,0,0.7303449538422844,0.10610723855652422,0.16354780760119145
2021,2021-01-26,Southampton,Arsenal,0,0.139334084937514,0.5648610518253536,0.2958048632371324
2021,2021-01-26,West Brom,Man City,0,0.7850485679095475,0.035904651925351055,0.17904678016510148
2021,2021-01-27,Brighton,Fulham,1,0.05754665479753474,0.33687707737846034,0.6055762678240049
2021,2021-01-27,Burnley,Aston Villa,2,0.2385476941806521,0.605252809333126,0.15619949648622192
2021,2021-01-27,Chelsea,Wolves,1,0.09205204435791217,0.5738850405328556,0.3340629151092322
2021,2021-01-27,Everton,Leicester,1,0.04726998876802086,0.8398768559255808,0.11285315530639838
2021,2021-01-27,Man United,Sheffield United,0,0.012112218003003848,0.12371531801744186,0.8641724639795544
2021,2021-01-28,Tottenham,Liverpool,0,0.2490319777037427,0.1446973034687168,0.6062707188275405
2021,2021-01-30,Arsenal,Man United,1,0.3130688461087259,0.3549325815969703,0.3319985722943039
2021,2021-01-30,Crystal Palace,Wolves,2,0.045527274668477745,0.7947384513484625,0.1597342739830596
2021,2021-01-30,Everton,Newcastle,0,0.06687276861994496,0.6890317768890947,0.2440954544909603
2021,2021-01-30,Man City,Sheffield United,2,0.012627165111672943,0.08468621995505032,0.9026866149332767
2021,2021-01-30,Southampton,Aston Villa,0,0.10315465781780364,0.7629767553042104,0.13386858687798597
2021,2021-01-30,West Brom,Fulham,1,0.29023473756225965,0.3598050943673626,0.3499601680703778
2021,2021-01-31,Brighton,Tottenham,2,0.18896632279562572,0.3747197981266241,0.43631387907775016
2021,2021-01-31,Chelsea,Burnley,2,0.08899273188111885,0.3394568350112308,0.5715504331076503
2021,2021-01-31,Leicester,Leeds,0,0.10660245508932897,0.29384065348772226,0.5995568914229488
2021,2021-01-31,West Ham,Liverpool,0,0.7005837521036145,0.04626227464602619,0.2531539732503593
2021,2021-02-02,Man United,Southampton,2,0.027898648258365348,0.1530149723213636,0.8190863794202711
2021,2021-02-02,Newcastle,Crystal Palace,0,0.23542206273713734,0.2612445320819136,0.503333405180949
2021,2021-02-02,Sheffield United,West Brom,2,0.043378222350207433,0.6995584528132143,0.25706332483657823
2021,2021-02-02,Wolves,Arsenal,2,0.3935780144948376,0.29925661764803163,0.3071653678571308
2021,2021-02-03,Aston Villa,West Ham,0,0.3375947334051765,0.49854958422065726,0.1638556823741662
2021,2021-02-03,Burnley,Man City,0,0.8787665502502754,0.04597137754676996,0.07526207220295461
2021,2021-02-03,Fulham,Leicester,0,0.13821920955283756,0.7605257519499546,0.10125503849720777
2021,2021-02-03,Leeds,Everton,0,0.4012113551556428,0.4847805000795329,0.1140081447648244
2021,2021-02-03,Liverpool,Brighton,0,0.06806612254431196,0.08849444785089944,0.8434394296047886
2021,2021-02-04,Tottenham,Chelsea,0,0.14276623618776885,0.2499509215061587,0.6072828423060724
2021,2021-02-06,Aston Villa,Arsenal,2,0.24260681780626203,0.40418169360975464,0.35321148858398327
2021,2021-02-06,Burnley,Brighton,1,0.40808058407026154,0.408143335748491,0.1837760801812475
2021,2021-02-06,Fulham,West Ham,1,0.13234717214905636,0.5791083627678537,0.28854446508308995
2021,2021-02-06,Man United,Everton,1,0.011591740264612408,0.15710386453192945,0.8313043952034582
2021,2021-02-06,Newcastle,Southampton,2,0.27466630825207516,0.46563026823405446,0.25970342351387044
2021,2021-02-07,Liverpool,Man City,0,0.7457893067532538,0.0654797355761224,0.18873095767062384
2021,2021-02-07,Sheffield United,Chelsea,0,0.3926732225335356,0.25075269103015047,0.35657408643631394
2021,2021-02-07,Tottenham,West Brom,2,0.00660026036017521,0.022553900757880236,0.9708458388819446
2021,2021-02-07,Wolves,Leicester,1,0.31825298044541384,0.510585332729493,0.17116168682509308
2021,2021-02-08,Leeds,Crystal Palace,2,0.33021801036216597,0.3003468152453975,0.36943517439243645
2021,2021-02-13,Brighton,Aston Villa,1,0.11674968169933146,0.6546095855184676,0.22864073278220082
2021,2021-02-13,Crystal Palace,Burnley,0,0.10599320077878928,0.23403369629507434,0.6599731029261363
2021,2021-02-13,Leicester,Liverpool,2,0.25382395965559074,0.3790222241914825,0.3671538161529268
2021,2021-02-13,Man City,Tottenham,2,0.04826697457112582,0.21418820589508805,0.7375448195337861
2021,2021-02-14,Arsenal,Leeds,2,0.28319980570898057,0.1196313792175144,0.597168815073505
2021,2021-02-14,Everton,Fulham,0,0.09553379704533747,0.4423977915155378,0.4620684114391247
2021,2021-02-14,Southampton,Wolves,0,0.1066112627857219,0.6935478736384978,0.19984086357578035
2021,2021-02-14,West Brom,Man United,1,0.8421075003561522,0.08473888856439048,0.07315361107945734
2021,2021-02-15,Chelsea,Newcastle,2,0.8211492214667302,0.06031816942303431,0.11853260911023555
2021,2021-02-15,West Ham,Sheffield United,2,0.2313912123372816,0.35472242583530933,0.413886361827409
2021,2021-02-17,Burnley,Fulham,1,0.20711776628563458,0.23079908055573156,0.5620831531586339
2021,2021-02-17,Everton,Man City,0,0.8033058325860248,0.12968979954271,0.06700436787126508
2021,2021-02-19,Wolves,Leeds,2,0.3792530510559733,0.16605454516047216,0.45469240378355463
2021,2021-02-20,Burnley,West Brom,1,0.10713479125147417,0.45385755235220765,0.4390076563963182
2021,2021-02-20,Fulham,Sheffield United,2,0.2239732009671458,0.6451072430467085,0.13091955598614566
2021,2021-02-20,Liverpool,Everton,0,0.15821794132302944,0.33772363633165176,0.5040584223453188
2021,2021-02-20,Southampton,Chelsea,1,0.4018908633894845,0.10408514234792847,0.4940239942625869
2021,2021-02-21,Arsenal,Man City,0,0.6914864769696155,0.18679519063685923,0.12171833239352514
2021,2021-02-21,Aston Villa,Leicester,0,0.34128390109599516,0.5417572025429684,0.11695889636103642
2021,2021-02-21,Man United,Newcastle,2,0.11493176675523772,0.06763440585749551,0.8174338273872668
2021,2021-02-21,West Ham,Tottenham,2,0.065511145233544,0.617329860239265,0.31715899452719104
2021,2021-02-22,Brighton,Crystal Palace,0,0.36790086531338145,0.3789721365670689,0.25312699811954975
2021,2021-02-23,Leeds,Southampton,2,0.2194339970879759,0.42466024157847604,0.3559057613335482
2021,2021-02-27,Leeds,Aston Villa,0,0.050340797427760875,0.8157297391530272,0.133929463419212
2021,2021-02-27,Man City,West Ham,2,0.015904349510673654,0.043417671882893236,0.9406779786064331
2021,2021-02-27,Newcastle,Wolves,1,0.3249133259641882,0.40285782651533336,0.2722288475204783
2021,2021-02-27,West Brom,Brighton,2,0.3473517404863779,0.5452595386366416,0.10738872087698063
2021,2021-02-28,Chelsea,Man United,1,0.292361697664043,0.293706134019874,0.4139321683160829
2021,2021-02-28,Crystal Palace,Fulham,1,0.28467154215923196,0.20058720871629407,0.514741249124474
2021,2021-02-28,Leicester,Arsenal,0,0.13137975393356516,0.6292257297471082,0.2393945163193265
2021,2021-02-28,Sheffield United,Liverpool,0,0.5642598703115105,0.20050872311727733,0.23523140657121222
2021,2021-02-28,Tottenham,Burnley,2,0.011760213052697366,0.14027015101750484,0.8479696359297978
2021,2021-03-01,Everton,Southampton,2,0.01842208258078594,0.4413767251685922,0.5402011922506218
2021,2021-03-02,Man City,Wolves,2,0.010292188051499814,0.08115947558758142,0.9085483363609187
2021,2021-03-03,Burnley,Leicester,1,0.18188095703649867,0.6723809681268859,0.14573807483661533
2021,2021-03-03,Crystal Palace,Man United,1,0.28858159717444504,0.2936994489807448,0.4177189538448101
2021,2021-03-03,Sheffield United,Aston Villa,2,0.1280715270750625,0.8202485392621752,0.051679933662762134
2021,2021-03-04,Fulham,Tottenham,0,0.17621559411348392,0.49407622795088224,0.3297081779356338
2021,2021-03-04,Liverpool,Chelsea,0,0.20426541158023956,0.2433175609128417,0.5524170275069187
2021,2021-03-04,West Brom,Everton,0,0.40889176949024386,0.3266921986083004,0.26441603190145574
2021,2021-03-06,Aston Villa,Wolves,1,0.15672019204867516,0.606884261155111,0.23639554679621383
2021,2021-03-06,Brighton,Leicester,0,0.03776150280420816,0.7288313825068031,0.23340711468898873
2021,2021-03-06,Burnley,Arsenal,1,0.620100451514458,0.10783895578894338,0.2720605926965986
2021,2021-03-06,Sheffield United,Southampton,0,0.5520389863784816,0.3136054603338729,0.13435555328764548
2021,2021-03-07,Liverpool,Fulham,0,0.027952343916672836,0.015807127677124513,0.9562405284062027
2021,2021-03-07,Man City,Man United,0,0.014524882914727762,0.1963469257925941,0.7891281912926782
2021,2021-03-07,Tottenham,Crystal Palace,2,0.1387218479010134,0.17214204617697282,0.6891361059220137
2021,2021-03-07,West Brom,Newcastle,1,0.6280306823993047,0.25515176803926043,0.11681754956143484
2021,2021-03-08,Chelsea,Everton,2,0.12170484205603033,0.30970719675740854,0.5685879611865611
2021,2021-03-08,West Ham,Leeds,2,0.12823707665911036,0.08501732270135555,0.786745600639534
2021,2021-03-10,Man City,Southampton,2,0.008211119990534158,0.032941465761159756,0.9588474142483061
2021,2021-03-12,Newcastle,Aston Villa,1,0.5316822488325407,0.2943594418222968,0.1739583093451626
2021,2021-03-13,Crystal Palace,West Brom,2,0.0666694738840525,0.4696377063041694,0.4636928198117781
2021,2021-03-13,Everton,Burnley,0,0.013764184768049283,0.8102440580729917,0.17599175715895904
2021,2021-03-13,Fulham,Man City,0,0.9504746219655928,0.01639144550889137,0.033133932525515886
