season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-09-27,Man City,Leicester,0,0.098655778425,0.161043496653,0.740300724923,Bookmaker_avg_preclose
2021,2020-09-27,Sheffield United,Leeds,0,0.363990136242,0.284063518788,0.351946344969,Bookmaker_avg_preclose
2021,2020-09-27,Tottenham,Newcastle,1,0.137507405444,0.212372548408,0.650120046148,Bookmaker_avg_preclose
2021,2020-09-27,West Ham,Wolves,2,0.461701412731,0.282757965785,0.255540621485,Bookmaker_avg_preclose
2021,2020-09-28,Fulham,Aston Villa,0,0.379359816362,0.293247465408,0.32739271823,Bookmaker_avg_preclose
2021,2020-09-28,Liverpool,Arsenal,2,0.15210648239,0.204758726295,0.643134791315,Bookmaker_avg_preclose
2021,2020-10-03,Chelsea,Crystal Palace,2,0.129582382678,0.200757611737,0.669660005585,Bookmaker_avg_preclose
2021,2020-10-03,Everton,Brighton,2,0.199769337744,0.256540248738,0.543690413518,Bookmaker_avg_preclose
2021,2020-10-03,Leeds,Man City,1,0.69268297779,0.179007960552,0.128309061658,Bookmaker_avg_preclose
2021,2020-10-03,Newcastle,Burnley,2,0.310102390983,0.303211226739,0.386686382278,Bookmaker_avg_preclose
2021,2020-10-04,Arsenal,Sheffield United,2,0.153033250266,0.233852766298,0.613113983436,Bookmaker_avg_preclose
2021,2020-10-04,Aston Villa,Liverpool,2,0.72041592667,0.17710779713,0.1024762762,Bookmaker_avg_preclose
2021,2020-10-04,Leicester,West Ham,0,0.197142661836,0.23255178071,0.570305557454,Bookmaker_avg_preclose
2021,2020-10-04,Man United,Tottenham,0,0.24167495072,0.258611739719,0.499713309561,Bookmaker_avg_preclose
2021,2020-10-04,Southampton,West Brom,2,0.208820527953,0.24777150726,0.543407964787,Bookmaker_avg_preclose
2021,2020-10-04,Wolves,Fulham,2,0.13283433371,0.234663110412,0.632502555878,Bookmaker_avg_preclose
2021,2020-10-17,Chelsea,Southampton,1,0.162139550449,0.210496960232,0.627363489319,Bookmaker_avg_preclose
2021,2020-10-17,Everton,Liverpool,1,0.519055257481,0.235355937828,0.245588804691,Bookmaker_avg_preclose
2021,2020-10-17,Man City,Arsenal,2,0.157656134441,0.197964094587,0.644379770972,Bookmaker_avg_preclose
2021,2020-10-17,Newcastle,Man United,0,0.564233720244,0.235097383435,0.200668896321,Bookmaker_avg_preclose
2021,2020-10-18,Crystal Palace,Brighton,1,0.347332993045,0.294965864863,0.357701142091,Bookmaker_avg_preclose
2021,2020-10-18,Leicester,Aston Villa,0,0.241557789785,0.251043043311,0.507399166904,Bookmaker_avg_preclose
2021,2020-10-18,Sheffield United,Fulham,1,0.25647484385,0.288920456626,0.454604699525,Bookmaker_avg_preclose
2021,2020-10-18,Tottenham,West Ham,1,0.179508742979,0.228777252388,0.591714004633,Bookmaker_avg_preclose
2021,2020-10-19,Leeds,Wolves,0,0.322680265429,0.293975579241,0.38334415533,Bookmaker_avg_preclose
2021,2020-10-19,West Brom,Burnley,1,0.323334631866,0.291001168679,0.385664199455,Bookmaker_avg_preclose
2021,2020-10-23,Aston Villa,Leeds,0,0.288500453944,0.256188403102,0.455311142954,Bookmaker_avg_preclose
2021,2020-10-24,Fulham,Crystal Palace,0,0.345648261233,0.304919007521,0.349432731246,Bookmaker_avg_preclose
2021,2020-10-24,Liverpool,Sheffield United,2,0.082945991205,0.150633050065,0.76642095873,Bookmaker_avg_preclose
2021,2020-10-24,Man United,Chelsea,1,0.330437943784,0.2669275869,0.402634469316,Bookmaker_avg_preclose
2021,2020-10-24,West Ham,Man City,1,0.680693885628,0.18600356177,0.133302552602,Bookmaker_avg_preclose
2021,2020-10-25,Arsenal,Leicester,0,0.245145119988,0.256943548223,0.497911331789,Bookmaker_avg_preclose
2021,2020-10-25,Southampton,Everton,2,0.377977869726,0.276675443546,0.345346686728,Bookmaker_avg_preclose
2021,2020-10-25,Wolves,Newcastle,1,0.185963945949,0.274949559053,0.539086494998,Bookmaker_avg_preclose
2021,2020-10-26,Brighton,West Brom,1,0.208016381196,0.244009037484,0.547974581321,Bookmaker_avg_preclose
2021,2020-10-26,Burnley,Tottenham,0,0.587414262558,0.238180409943,0.174405327499,Bookmaker_avg_preclose
2021,2020-10-30,Wolves,Crystal Palace,2,0.224863413831,0.306762548581,0.468374037589,Bookmaker_avg_preclose
2021,2020-10-31,Burnley,Chelsea,0,0.622297594697,0.219299381198,0.158403024105,Bookmaker_avg_preclose
2021,2020-10-31,Liverpool,West Ham,2,0.128901339718,0.182079268841,0.689019391441,Bookmaker_avg_preclose
2021,2020-10-31,Sheffield United,Man City,0,0.731877486839,0.16645130343,0.101671209731,Bookmaker_avg_preclose
2021,2020-11-01,Aston Villa,Southampton,0,0.344553900742,0.266072178907,0.389373920351,Bookmaker_avg_preclose
2021,2020-11-01,Man United,Arsenal,0,0.267877900719,0.262022646058,0.470099453223,Bookmaker_avg_preclose
2021,2020-11-01,Newcastle,Everton,2,0.465350900974,0.276260189051,0.258388909975,Bookmaker_avg_preclose
2021,2020-11-01,Tottenham,Brighton,2,0.181357076344,0.230066890614,0.588576033042,Bookmaker_avg_preclose
2021,2020-11-02,Fulham,West Brom,2,0.318447701113,0.288713126612,0.392839172275,Bookmaker_avg_preclose
2021,2020-11-02,Leeds,Leicester,0,0.357183169248,0.268890700445,0.373926130307,Bookmaker_avg_preclose
2021,2020-11-06,Brighton,Burnley,1,0.217560115295,0.276326353334,0.506113531371,Bookmaker_avg_preclose
2021,2020-11-06,Southampton,Newcastle,2,0.259926255997,0.26863886793,0.471434876073,Bookmaker_avg_preclose
2021,2020-11-07,Chelsea,Sheffield United,2,0.116411257375,0.194333600039,0.689255142586,Bookmaker_avg_preclose
2021,2020-11-07,Crystal Palace,Leeds,2,0.387773035895,0.284213471413,0.328013492692,Bookmaker_avg_preclose
2021,2020-11-07,Everton,Man United,0,0.396964788132,0.272913291841,0.330121920027,Bookmaker_avg_preclose
2021,2020-11-07,West Ham,Fulham,2,0.226305515359,0.250594850777,0.523099633863,Bookmaker_avg_preclose
2021,2020-11-08,Arsenal,Aston Villa,0,0.194802195963,0.241417331017,0.563780473021,Bookmaker_avg_preclose
2021,2020-11-08,Leicester,Wolves,2,0.292163823166,0.305190235664,0.40264594117,Bookmaker_avg_preclose
2021,2020-11-08,Man City,Liverpool,1,0.280329696834,0.237897658356,0.48177264481,Bookmaker_avg_preclose
2021,2020-11-08,West Brom,Tottenham,0,0.63080479282,0.218909425819,0.150285781361,Bookmaker_avg_preclose
2021,2020-11-21,Aston Villa,Brighton,0,0.298067026342,0.265040209019,0.436892764639,Bookmaker_avg_preclose
2021,2020-11-21,Man United,West Brom,2,0.104189963657,0.179698420464,0.716111615879,Bookmaker_avg_preclose
2021,2020-11-21,Newcastle,Chelsea,0,0.638921190338,0.211097309583,0.149981500079,Bookmaker_avg_preclose
2021,2020-11-21,Tottenham,Man City,2,0.528934032902,0.237560942817,0.233505024281,Bookmaker_avg_preclose
2021,2020-11-22,Fulham,Everton,0,0.503834223532,0.252581800715,0.243583975753,Bookmaker_avg_preclose
2021,2020-11-22,Leeds,Arsenal,1,0.434146944927,0.259314796835,0.306538258239,Bookmaker_avg_preclose
2021,2020-11-22,Liverpool,Leicester,2,0.250940014286,0.244538483309,0.504521502406,Bookmaker_avg_preclose
2021,2020-11-22,Sheffield United,West Ham,0,0.393775756715,0.293519965895,0.312704277391,Bookmaker_avg_preclose
2021,2020-11-23,Burnley,Crystal Palace,2,0.342628043054,0.31351585639,0.343856100556,Bookmaker_avg_preclose
2021,2020-11-23,Wolves,Southampton,1,0.292771191936,0.294572860809,0.412655947255,Bookmaker_avg_preclose
2021,2020-11-27,Crystal Palace,Newcastle,0,0.256105299485,0.298390598154,0.44550410236,Bookmaker_avg_preclose
2021,2020-11-28,Brighton,Liverpool,1,0.59131495875,0.228622967345,0.180062073905,Bookmaker_avg_preclose
2021,2020-11-28,Everton,Leeds,0,0.268312016625,0.257492983696,0.474194999679,Bookmaker_avg_preclose
2021,2020-11-28,Man City,Burnley,2,0.057104828523,0.122440327484,0.820454843993,Bookmaker_avg_preclose
2021,2020-11-28,West Brom,Sheffield United,2,0.33001001001,0.301901901902,0.368088088088,Bookmaker_avg_preclose
2021,2020-11-29,Arsenal,Wolves,0,0.257690435091,0.292258664188,0.450050900721,Bookmaker_avg_preclose
2021,2020-11-29,Chelsea,Tottenham,1,0.271459314154,0.272230505387,0.456310180459,Bookmaker_avg_preclose
2021,2020-11-29,Southampton,Man United,0,0.479262347206,0.26849431216,0.252243340634,Bookmaker_avg_preclose
2021,2020-11-30,Leicester,Fulham,0,0.156071990215,0.220653503407,0.623274506378,Bookmaker_avg_preclose
2021,2020-11-30,West Ham,Aston Villa,2,0.318415457897,0.26846793509,0.413116607013,Bookmaker_avg_preclose
2021,2020-12-05,Burnley,Everton,1,0.487114151584,0.274175679606,0.238710168811,Bookmaker_avg_preclose
2021,2020-12-05,Chelsea,Leeds,2,0.164675354302,0.212980124897,0.622344520802,Bookmaker_avg_preclose
2021,2020-12-05,Man City,Fulham,2,0.04397092682,0.098596000181,0.857433072999,Bookmaker_avg_preclose
2021,2020-12-05,West Ham,Man United,0,0.467174446642,0.268265438548,0.264560114811,Bookmaker_avg_preclose
2021,2020-12-06,Liverpool,Wolves,2,0.145219774168,0.225176073356,0.629604152476,Bookmaker_avg_preclose
2021,2020-12-06,Sheffield United,Leicester,0,0.47694982103,0.274690298072,0.248359880899,Bookmaker_avg_preclose
2021,2020-12-06,Tottenham,Arsenal,2,0.252768215873,0.270619078576,0.476612705551,Bookmaker_avg_preclose
2021,2020-12-06,West Brom,Crystal Palace,0,0.371278836029,0.298411027089,0.330310136881,Bookmaker_avg_preclose
2021,2020-12-07,Brighton,Southampton,0,0.33488372093,0.285049833887,0.380066445183,Bookmaker_avg_preclose
2021,2020-12-11,Leeds,West Ham,0,0.299416929261,0.261071981917,0.439511088823,Bookmaker_avg_preclose
2021,2020-12-12,Everton,Chelsea,2,0.547605111696,0.232599258609,0.219795629695,Bookmaker_avg_preclose
2021,2020-12-12,Man United,Man City,1,0.551078172809,0.230499043435,0.218422783756,Bookmaker_avg_preclose
2021,2020-12-12,Newcastle,West Brom,2,0.324360325255,0.294419372155,0.381220302591,Bookmaker_avg_preclose
2021,2020-12-12,Wolves,Aston Villa,0,0.298200694469,0.292729122093,0.409070183438,Bookmaker_avg_preclose
2021,2020-12-13,Arsenal,Burnley,0,0.14947329684,0.227397764387,0.623128938774,Bookmaker_avg_preclose
2021,2020-12-13,Crystal Palace,Tottenham,1,0.542591722193,0.254656381616,0.202751896191,Bookmaker_avg_preclose
2021,2020-12-13,Fulham,Liverpool,1,0.716580363732,0.169649768092,0.113769868176,Bookmaker_avg_preclose
2021,2020-12-13,Leicester,Brighton,2,0.254480080747,0.274167651464,0.471352267788,Bookmaker_avg_preclose
2021,2020-12-13,Southampton,Sheffield United,2,0.193411058687,0.249969906137,0.556619035176,Bookmaker_avg_preclose
2021,2020-12-15,Man City,West Brom,1,0.04234327386,0.096802845964,0.860853880176,Bookmaker_avg_preclose
2021,2020-12-15,Wolves,Chelsea,2,0.57074521094,0.252995238623,0.176259550437,Bookmaker_avg_preclose
2021,2020-12-16,Arsenal,Southampton,1,0.299662627666,0.275482357998,0.424855014335,Bookmaker_avg_preclose
2021,2020-12-16,Fulham,Brighton,1,0.380118127543,0.290883079308,0.328998793149,Bookmaker_avg_preclose
2021,2020-12-16,Leeds,Newcastle,2,0.212522776728,0.245302639462,0.542174583811,Bookmaker_avg_preclose
2021,2020-12-16,Leicester,Everton,0,0.296676163343,0.269097815764,0.434226020893,Bookmaker_avg_preclose
2021,2020-12-16,Liverpool,Tottenham,2,0.215670770737,0.249369328664,0.534959900599,Bookmaker_avg_preclose
2021,2020-12-16,West Ham,Crystal Palace,1,0.262886597938,0.281443298969,0.455670103093,Bookmaker_avg_preclose
2021,2020-12-17,Aston Villa,Burnley,1,0.202013605442,0.24883446712,0.549151927438,Bookmaker_avg_preclose
2021,2020-12-17,Sheffield United,Man United,0,0.655278925536,0.21072846504,0.133992609423,Bookmaker_avg_preclose
2021,2020-12-19,Crystal Palace,Liverpool,0,0.630225227283,0.215267942802,0.154506829915,Bookmaker_avg_preclose
2021,2020-12-19,Everton,Arsenal,2,0.326531893028,0.278121641446,0.395346465526,Bookmaker_avg_preclose
2021,2020-12-19,Newcastle,Fulham,1,0.333836310721,0.294803142082,0.371360547197,Bookmaker_avg_preclose
2021,2020-12-19,Southampton,Man City,0,0.645974180324,0.206488506886,0.14753731279,Bookmaker_avg_preclose
2021,2020-12-20,Brighton,Sheffield United,1,0.176283048866,0.257316385844,0.56640056529,Bookmaker_avg_preclose
2021,2020-12-20,Man United,Leeds,2,0.213347137055,0.226460672666,0.560192190279,Bookmaker_avg_preclose
2021,2020-12-20,Tottenham,Leicester,0,0.264507264595,0.275148361446,0.460344373959,Bookmaker_avg_preclose
2021,2020-12-20,West Brom,Aston Villa,0,0.481432767613,0.258932758797,0.25963447359,Bookmaker_avg_preclose
2021,2020-12-21,Burnley,Wolves,2,0.429149812947,0.305752103154,0.265098083898,Bookmaker_avg_preclose
2021,2020-12-21,Chelsea,West Ham,2,0.151975503101,0.206463480454,0.641561016445,Bookmaker_avg_preclose
2021,2020-12-26,Arsenal,Chelsea,2,0.496777425963,0.267069758247,0.23615281579,Bookmaker_avg_preclose
2021,2020-12-26,Aston Villa,Crystal Palace,2,0.251756237672,0.255112987507,0.493130774821,Bookmaker_avg_preclose
2021,2020-12-26,Fulham,Southampton,1,0.412189616253,0.288036117381,0.299774266366,Bookmaker_avg_preclose
2021,2020-12-26,Leicester,Man United,1,0.412492713677,0.269572703023,0.3179345833,Bookmaker_avg_preclose
2021,2020-12-26,Man City,Newcastle,2,0.041175560027,0.102961013688,0.855863426284,Bookmaker_avg_preclose
2021,2020-12-26,Sheffield United,Everton,0,0.504635362629,0.267077211419,0.228287425951,Bookmaker_avg_preclose
2021,2020-12-27,Leeds,Burnley,2,0.212671755725,0.240458015267,0.546870229008,Bookmaker_avg_preclose
2021,2020-12-27,Liverpool,West Brom,1,0.046476422299,0.105842990452,0.847680587249,Bookmaker_avg_preclose
2021,2020-12-27,West Ham,Brighton,1,0.307788595815,0.288320040056,0.403891364129,Bookmaker_avg_preclose
2021,2020-12-27,Wolves,Tottenham,1,0.443415391969,0.292005258126,0.264579349904,Bookmaker_avg_preclose
2021,2020-12-28,Chelsea,Aston Villa,1,0.203165893025,0.229412204564,0.567421902412,Bookmaker_avg_preclose
2021,2020-12-28,Crystal Palace,Leicester,1,0.476512284816,0.272099344455,0.25138837073,Bookmaker_avg_preclose
2021,2020-12-29,Brighton,Arsenal,0,0.418638643567,0.283633873896,0.297727482537,Bookmaker_avg_preclose
2021,2020-12-29,Burnley,Sheffield United,2,0.297767771341,0.304384832926,0.397847395733,Bookmaker_avg_preclose
2021,2020-12-29,Man United,Wolves,2,0.156631422296,0.22694814157,0.616420436134,Bookmaker_avg_preclose
2021,2020-12-29,Southampton,West Ham,1,0.287567494142,0.275172343532,0.437260162326,Bookmaker_avg_preclose
2021,2020-12-29,West Brom,Leeds,0,0.47201134951,0.261085296868,0.266903353622,Bookmaker_avg_preclose
2021,2020-12-30,Newcastle,Liverpool,1,0.741269835202,0.161254314909,0.097475849889,Bookmaker_avg_preclose
2021,2021-01-01,Everton,West Ham,0,0.274322169059,0.279106858054,0.446570972887,Bookmaker_avg_preclose
2021,2021-01-01,Man United,Aston Villa,2,0.217020353566,0.231698058639,0.551281587795,Bookmaker_avg_preclose
2021,2021-01-02,Brighton,Wolves,1,0.336,0.304,0.36,Bookmaker_avg_preclose
2021,2021-01-02,Crystal Palace,Sheffield United,2,0.243243531836,0.281160905917,0.475595562247,Bookmaker_avg_preclose
2021,2021-01-02,Tottenham,Leeds,2,0.230933713471,0.23663578047,0.532430506058,Bookmaker_avg_preclose
2021,2021-01-02,West Brom,Arsenal,0,0.595222870233,0.238979755879,0.165797373888,Bookmaker_avg_preclose
2021,2021-01-03,Chelsea,Man City,0,0.424410765331,0.259748665121,0.315840569549,Bookmaker_avg_preclose
2021,2021-01-03,Newcastle,Leicester,0,0.57391195354,0.241418882219,0.184669164241,Bookmaker_avg_preclose
2021,2021-01-04,Southampton,Liverpool,2,0.579181576676,0.225389056961,0.195429366363,Bookmaker_avg_preclose
2021,2021-01-12,Burnley,Man United,0,0.65296644607,0.21049576222,0.13653779171,Bookmaker_avg_preclose
2021,2021-01-12,Sheffield United,Newcastle,2,0.306423339757,0.308393907858,0.385182752385,Bookmaker_avg_preclose
2021,2021-01-12,Wolves,Everton,0,0.309253826025,0.307271429704,0.383474744271,Bookmaker_avg_preclose
2021,2021-01-13,Man City,Brighton,2,0.060670382152,0.127991795503,0.811337822344,Bookmaker_avg_preclose
2021,2021-01-13,Tottenham,Fulham,1,0.120116446902,0.195219805759,0.68466374734,Bookmaker_avg_preclose
2021,2021-01-14,Arsenal,Crystal Palace,1,0.150074978451,0.233165271398,0.616759750151,Bookmaker_avg_preclose
2021,2021-01-16,Fulham,Chelsea,0,0.619500858374,0.228082263772,0.152416877854,Bookmaker_avg_preclose
2021,2021-01-16,Leeds,Brighton,0,0.289643801199,0.268549294669,0.441806904133,Bookmaker_avg_preclose
2021,2021-01-16,Leicester,Southampton,2,0.209396577604,0.257805463825,0.532797958571,Bookmaker_avg_preclose
2021,2021-01-16,West Ham,Burnley,2,0.204383929623,0.274659206284,0.520956864093,Bookmaker_avg_preclose
2021,2021-01-16,Wolves,West Brom,0,0.142938010281,0.261338977926,0.595723011793,Bookmaker_avg_preclose
2021,2021-01-17,Liverpool,Man United,1,0.262928682402,0.249919190304,0.487152127294,Bookmaker_avg_preclose
2021,2021-01-17,Man City,Crystal Palace,2,0.056255959318,0.124907299502,0.81883674118,Bookmaker_avg_preclose
2021,2021-01-17,Sheffield United,Tottenham,0,0.581664237702,0.257304555552,0.161031206746,Bookmaker_avg_preclose
2021,2021-01-18,Arsenal,Newcastle,2,0.12703758846,0.207779483077,0.665182928463,Bookmaker_avg_preclose
2021,2021-01-19,Leicester,Chelsea,2,0.386275482503,0.282060396314,0.331664121183,Bookmaker_avg_preclose
2021,2021-01-19,West Ham,West Brom,2,0.157552828003,0.235170765328,0.607276406669,Bookmaker_avg_preclose
2021,2021-01-20,Fulham,Man United,0,0.618878089881,0.222566366431,0.158555543689,Bookmaker_avg_preclose
2021,2021-01-20,Man City,Aston Villa,2,0.083911570987,0.153500071886,0.762588357128,Bookmaker_avg_preclose
2021,2021-01-21,Liverpool,Burnley,0,0.064431370309,0.136082709773,0.799485919918,Bookmaker_avg_preclose
2021,2021-01-23,Aston Villa,Newcastle,2,0.150311572996,0.211365280349,0.638323146655,Bookmaker_avg_preclose
2021,2021-01-26,Crystal Palace,West Ham,0,0.40205595913,0.293857413554,0.304086627317,Bookmaker_avg_preclose
2021,2021-01-26,Newcastle,Leeds,0,0.498049414824,0.250975292588,0.250975292588,Bookmaker_avg_preclose
2021,2021-01-26,Southampton,Arsenal,0,0.458839899058,0.266382052509,0.274778048433,Bookmaker_avg_preclose
2021,2021-01-26,West Brom,Man City,0,0.801479930356,0.136228883347,0.062291186297,Bookmaker_avg_preclose
2021,2021-01-27,Brighton,Fulham,1,0.250969592987,0.283640190891,0.465390216122,Bookmaker_avg_preclose
2021,2021-01-27,Burnley,Aston Villa,2,0.479063586757,0.271424128474,0.249512284769,Bookmaker_avg_preclose
2021,2021-01-27,Chelsea,Wolves,1,0.173341096128,0.234945162153,0.591713741719,Bookmaker_avg_preclose
2021,2021-01-27,Everton,Leicester,1,0.366926909835,0.294670533745,0.33840255642,Bookmaker_avg_preclose
2021,2021-01-27,Man United,Sheffield United,0,0.090368834923,0.161264250872,0.748366914205,Bookmaker_avg_preclose
2021,2021-01-28,Tottenham,Liverpool,0,0.431674619405,0.270711202,0.297614178596,Bookmaker_avg_preclose
2021,2021-01-30,Arsenal,Man United,1,0.38228379579,0.282215390422,0.335500813788,Bookmaker_avg_preclose
2021,2021-01-30,Crystal Palace,Wolves,2,0.367148676008,0.309115498187,0.323735825804,Bookmaker_avg_preclose
2021,2021-01-30,Everton,Newcastle,0,0.153122051477,0.243057028547,0.603820919976,Bookmaker_avg_preclose
2021,2021-01-30,Man City,Sheffield United,2,0.044026647086,0.109337033279,0.846636319635,Bookmaker_avg_preclose
2021,2021-01-30,Southampton,Aston Villa,0,0.397777769168,0.267031872896,0.335190357936,Bookmaker_avg_preclose
2021,2021-01-30,West Brom,Fulham,1,0.412546457934,0.300033787589,0.287419754477,Bookmaker_avg_preclose
2021,2021-01-31,Brighton,Tottenham,2,0.407728927471,0.28516755344,0.307103519089,Bookmaker_avg_preclose
2021,2021-01-31,Chelsea,Burnley,2,0.099345565943,0.185959467124,0.714694966933,Bookmaker_avg_preclose
2021,2021-01-31,Leicester,Leeds,0,0.23361048316,0.238840568604,0.527548948236,Bookmaker_avg_preclose
2021,2021-01-31,West Ham,Liverpool,0,0.541477710078,0.240204397704,0.218317892218,Bookmaker_avg_preclose
2021,2021-02-02,Man United,Southampton,2,0.132620437473,0.202435424642,0.664944137885,Bookmaker_avg_preclose
2021,2021-02-02,Newcastle,Crystal Palace,0,0.365136649897,0.304860123564,0.330003226539,Bookmaker_avg_preclose
2021,2021-02-02,Sheffield United,West Brom,2,0.240648844779,0.290966330505,0.468384824716,Bookmaker_avg_preclose
2021,2021-02-02,Wolves,Arsenal,2,0.442993274998,0.292187053722,0.26481967128,Bookmaker_avg_preclose
2021,2021-02-03,Aston Villa,West Ham,0,0.287551922311,0.279168484343,0.433279593346,Bookmaker_avg_preclose
2021,2021-02-03,Burnley,Man City,0,0.786361088643,0.146691212254,0.066947699103,Bookmaker_avg_preclose
2021,2021-02-03,Fulham,Leicester,0,0.486151981696,0.274418167318,0.239429850985,Bookmaker_avg_preclose
2021,2021-02-03,Leeds,Everton,0,0.34831844793,0.263877612068,0.387803940003,Bookmaker_avg_preclose
2021,2021-02-03,Liverpool,Brighton,0,0.114102379004,0.182825609189,0.703072011807,Bookmaker_avg_preclose
2021,2021-02-04,Tottenham,Chelsea,0,0.444360062542,0.279830243467,0.275809693992,Bookmaker_avg_preclose
2021,2021-02-06,Aston Villa,Arsenal,2,0.374243271116,0.276098782149,0.349657946736,Bookmaker_avg_preclose
2021,2021-02-06,Burnley,Brighton,1,0.430955129568,0.301804538688,0.267240331743,Bookmaker_avg_preclose
2021,2021-02-06,Fulham,West Ham,1,0.455545229244,0.276486988848,0.267967781908,Bookmaker_avg_preclose
2021,2021-02-06,Man United,Everton,1,0.160106390668,0.225126122089,0.614767487243,Bookmaker_avg_preclose
2021,2021-02-06,Newcastle,Southampton,2,0.387380891064,0.292608807623,0.320010301313,Bookmaker_avg_preclose
2021,2021-02-07,Liverpool,Man City,0,0.451854423764,0.263892941702,0.284252634534,Bookmaker_avg_preclose
2021,2021-02-07,Sheffield United,Chelsea,0,0.647656784164,0.218842931635,0.133500284201,Bookmaker_avg_preclose
2021,2021-02-07,Tottenham,West Brom,2,0.132359887995,0.212186694058,0.655453417947,Bookmaker_avg_preclose
2021,2021-02-07,Wolves,Leicester,1,0.44354042655,0.284287038976,0.272172534474,Bookmaker_avg_preclose
2021,2021-02-08,Leeds,Crystal Palace,2,0.235536696944,0.250334814029,0.514128489027,Bookmaker_avg_preclose
2021,2021-02-13,Brighton,Aston Villa,1,0.373534497803,0.281249504228,0.345215997969,Bookmaker_avg_preclose
2021,2021-02-13,Crystal Palace,Burnley,0,0.297093096697,0.307601212657,0.395305690646,Bookmaker_avg_preclose
2021,2021-02-13,Leicester,Liverpool,2,0.447733721056,0.274541594,0.277724684945,Bookmaker_avg_preclose
2021,2021-02-13,Man City,Tottenham,2,0.110381187372,0.171726127837,0.717892684791,Bookmaker_avg_preclose
2021,2021-02-14,Arsenal,Leeds,2,0.240296640036,0.253681864016,0.506021495948,Bookmaker_avg_preclose
2021,2021-02-14,Everton,Fulham,0,0.233764406762,0.270848845229,0.495386748009,Bookmaker_avg_preclose
2021,2021-02-14,Southampton,Wolves,0,0.306633825166,0.298036615115,0.395329559719,Bookmaker_avg_preclose
2021,2021-02-14,West Brom,Man United,1,0.721675384924,0.173881931512,0.104442683564,Bookmaker_avg_preclose
2021,2021-02-15,Chelsea,Newcastle,2,0.079774708067,0.150142021315,0.770083270617,Bookmaker_avg_preclose
2021,2021-02-15,West Ham,Sheffield United,2,0.190081964805,0.256153235994,0.553764799201,Bookmaker_avg_preclose
2021,2021-02-17,Burnley,Fulham,1,0.351439308198,0.303465053428,0.345095638375,Bookmaker_avg_preclose
2021,2021-02-17,Everton,Man City,0,0.708720445257,0.179507054615,0.111772500128,Bookmaker_avg_preclose
2021,2021-02-19,Wolves,Leeds,2,0.311450381679,0.285496183206,0.403053435115,Bookmaker_avg_preclose
2021,2021-02-20,Burnley,West Brom,1,0.241688858346,0.289150416631,0.469160725024,Bookmaker_avg_preclose
2021,2021-02-20,Fulham,Sheffield United,2,0.26507125348,0.299970916947,0.434957829573,Bookmaker_avg_preclose
