season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2021-01-16,Leeds,Brighton,0,0.2361050933562703,0.1117080256874034,0.6521868809563262
2021,2021-01-16,Leicester,Southampton,2,0.2666088431383089,0.1334875332155773,0.5999036236461137
2021,2021-01-16,West Ham,Burnley,2,0.2653896917500187,0.1325418275977162,0.6020684806522651
2021,2021-01-16,Wolves,West Brom,0,0.1195557038587092,0.0501542309837157,0.8302900651575751
2021,2021-01-17,Liverpool,Man United,1,0.2125956058707755,0.0970676929877708,0.6903367011414536
2021,2021-01-17,Man City,Crystal Palace,2,0.0814348108165447,0.05,0.8685651891834553
2021,2021-01-17,Sheffield United,Tottenham,0,0.6046278508630133,0.1314289696229872,0.2639431795139995
2021,2021-01-18,Arsenal,Newcastle,2,0.1985655194665677,0.0890103234779363,0.7124241570554959
2021,2021-01-19,Leicester,Chelsea,2,0.3042903092410988,0.1671312221796615,0.5285784685792396
2021,2021-01-19,West Ham,West Brom,2,0.1369250086397861,0.0579549656774646,0.8051200256827492
2021,2021-01-20,Fulham,Man United,0,0.7443318245194034,0.0778532253420236,0.1778149501385729
2021,2021-01-20,Man City,Aston Villa,2,0.1008474934998806,0.05,0.8491525065001193
2021,2021-01-21,Liverpool,Burnley,0,0.0794679104398201,0.05,0.8705320895601798
2021,2021-01-23,Aston Villa,Newcastle,2,0.2384070737026653,0.1132303653793205,0.6483625609180141
2021,2021-01-26,Crystal Palace,West Ham,0,0.3463126363851291,0.2237577180736546,0.4299296455412162
2021,2021-01-26,Newcastle,Leeds,0,0.3396966634272219,0.2123150309945579,0.4479883055782201
2021,2021-01-26,Southampton,Arsenal,0,0.3213444041087627,0.1864242273196666,0.4922313685715705
2021,2021-01-26,West Brom,Man City,0,0.8500925645951847,0.05,0.0999074354048153
2021,2021-01-27,Brighton,Fulham,1,0.2221903477919569,0.1028553457843694,0.6749543064236736
2021,2021-01-27,Burnley,Aston Villa,2,0.3236960910814844,0.1893854600059581,0.4869184489125574
2021,2021-01-27,Chelsea,Wolves,1,0.2324901219276973,0.1093518420998293,0.6581580359724732
2021,2021-01-27,Everton,Leicester,1,0.3481171709096203,0.2271629801597637,0.4247198489306159
2021,2021-01-27,Man United,Sheffield United,0,0.0829274329125431,0.05,0.8670725670874567
2021,2021-01-28,Tottenham,Liverpool,0,0.3949997765658406,0.2475572374864912,0.3574429859476682
2021,2021-01-30,Arsenal,Man United,1,0.3593138978609571,0.2524296678240451,0.3882564343149977
2021,2021-01-30,Crystal Palace,Wolves,2,0.3503634127020627,0.231608536887678,0.4180280504102592
2021,2021-01-30,Everton,Newcastle,0,0.1886197949345166,0.0835584540062775,0.7278217510592059
2021,2021-01-30,Man City,Sheffield United,2,0.0552182285260163,0.05,0.8947817714739836
2021,2021-01-30,Southampton,Aston Villa,0,0.285028383738403,0.1487419529005512,0.5662296633610457
2021,2021-01-30,West Brom,Fulham,1,0.327749412569998,0.1947021473671802,0.4775484400628218
2021,2021-01-31,Brighton,Tottenham,2,0.5493494356043873,0.1568007011517583,0.2938498632438543
2021,2021-01-31,Chelsea,Burnley,2,0.2179070854085444,0.1002418328555429,0.6818510817359127
2021,2021-01-31,Leicester,Leeds,0,0.1942905285457484,0.0866421205822839,0.7190673508719676
2021,2021-01-31,West Ham,Liverpool,0,0.603481445237593,0.1319267544568031,0.2645918003056039
2021,2021-02-02,Man United,Southampton,2,0.1676757916807446,0.0726860233649833,0.759638184954272
2021,2021-02-02,Newcastle,Crystal Palace,0,0.3192471376241148,0.1838534619031689,0.4968994004727163
2021,2021-02-02,Sheffield United,West Brom,2,0.2187060011864648,0.1007255783134345,0.6805684205001006
2021,2021-02-02,Wolves,Arsenal,2,0.3542201098768783,0.2398759189752546,0.405903971147867
2021,2021-02-03,Aston Villa,West Ham,0,0.3063754594502824,0.1693134713618187,0.5243110691878989
2021,2021-02-03,Burnley,Man City,0,0.6871242831569975,0.0982640343512386,0.2146116824917639
2021,2021-02-03,Fulham,Leicester,0,0.6111801044945859,0.1286051941326422,0.2602147013727718
2021,2021-02-03,Leeds,Everton,0,0.3109721261370757,0.1742831010866995,0.5147447727762247
2021,2021-02-03,Liverpool,Brighton,0,0.0660358701232405,0.05,0.8839641298767594
2021,2021-02-04,Tottenham,Chelsea,0,0.2834388940785554,0.1473468462897627,0.5692142596316819
2021,2021-02-06,Aston Villa,Arsenal,2,0.3547725511556128,0.2411367863648054,0.4040906624795816
2021,2021-02-06,Burnley,Brighton,1,0.2818092724723343,0.1459332947554232,0.5722574327722425
2021,2021-02-06,Fulham,West Ham,1,0.5532766111558821,0.1548997647893391,0.2918236240547788
2021,2021-02-06,Man United,Everton,1,0.1787056122683039,0.0783154876098434,0.7429789001218527
2021,2021-02-06,Newcastle,Southampton,2,0.3553860860123415,0.2425626034606311,0.4020513105270273
2021,2021-02-07,Liverpool,Man City,0,0.321437661240193,0.1865400396878552,0.4920222990719518
2021,2021-02-07,Sheffield United,Chelsea,0,0.543726548060316,0.1595507911849267,0.2967226607547574
2021,2021-02-07,Tottenham,West Brom,2,0.0834408471178442,0.05,0.8665591528821557
2021,2021-02-07,Wolves,Leicester,1,0.3561057571954656,0.244271106776504,0.3996231360280303
2021,2021-02-08,Leeds,Crystal Palace,2,0.2787318099286855,0.1433085512364758,0.5779596388348386
2021,2021-02-13,Brighton,Aston Villa,1,0.3390052695020354,0.2112002063646401,0.4497945241333244
2021,2021-02-13,Crystal Palace,Burnley,0,0.3114257109362975,0.1747860291625238,0.5137882599011787
2021,2021-02-13,Leicester,Liverpool,2,0.4463389242898942,0.2133376501015165,0.3403234256085893
2021,2021-02-13,Man City,Tottenham,2,0.1371757884616247,0.0580700739424095,0.8047541375959658
2021,2021-02-14,Arsenal,Leeds,2,0.2500867541847389,0.1212372809545642,0.6286759648606968
2021,2021-02-14,Everton,Fulham,0,0.1385741421626654,0.0587132978130131,0.8027125600243213
2021,2021-02-14,Southampton,Wolves,0,0.3213794305062938,0.1864677099310343,0.4921528595626718
2021,2021-02-14,West Brom,Man United,1,0.778571552497324,0.0664460163936458,0.1549824311090302
2021,2021-02-15,Chelsea,Newcastle,2,0.1518179934855645,0.0649268973301135,0.7832551091843221
2021,2021-02-15,West Ham,Sheffield United,2,0.1825988998558834,0.0803527498768797,0.7370483502672367
2021,2021-02-17,Burnley,Fulham,1,0.1887305833837005,0.0836180889342973,0.7276513276820021
2021,2021-02-17,Everton,Man City,0,0.6905385342091439,0.0969927412664749,0.2124687245243812
2021,2021-02-19,Wolves,Leeds,2,0.2743382582687433,0.1396575347274469,0.5860042070038097
2021,2021-02-20,Burnley,West Brom,1,0.1502019646475913,0.0641564242640595,0.7856416110883491
2021,2021-02-20,Fulham,Sheffield United,2,0.3199935510125792,0.184761089133894,0.4952453598535268
2021,2021-02-20,Liverpool,Everton,0,0.1285562457198836,0.0541554004852707,0.8172883537948455
2021,2021-02-20,Southampton,Chelsea,1,0.4379048500277958,0.2186366171468345,0.3434585328253697
2021,2021-02-21,Arsenal,Man City,0,0.6156322565749475,0.1267068580924306,0.257660885332622
2021,2021-02-21,Aston Villa,Leicester,0,0.3762301516318841,0.261362567713385,0.3624072806547307
2021,2021-02-21,Man United,Newcastle,2,0.1165252433740817,0.05,0.8334747566259182
2021,2021-02-21,West Ham,Tottenham,2,0.341611247288108,0.21547614054438,0.4429126121675119
2021,2021-02-22,Brighton,Crystal Palace,0,0.2867778738046311,0.1502967330731519,0.562925393122217
2021,2021-02-23,Leeds,Southampton,2,0.2921523758635755,0.1552060724006944,0.55264155173573
2021,2021-02-27,Leeds,Aston Villa,0,0.2975953170580073,0.1603994325421855,0.5420052503998072
2021,2021-02-27,Man City,West Ham,2,0.097495376505763,0.05,0.8525046234942368
2021,2021-02-27,Newcastle,Wolves,1,0.3871083290295615,0.2532688251239502,0.3596228458464881
2021,2021-02-27,West Brom,Brighton,2,0.4234442878724695,0.2280040973567554,0.348551614770775
2021,2021-02-28,Chelsea,Man United,1,0.3396796808394879,0.2122874828844285,0.4480328362760836
2021,2021-02-28,Crystal Palace,Fulham,1,0.2353974005585438,0.1112434874823408,0.6533591119591153
2021,2021-02-28,Leicester,Arsenal,0,0.2532946181654503,0.1235254137585277,0.6231799680760219
2021,2021-02-28,Sheffield United,Liverpool,0,0.7102112354487049,0.0898047226973623,0.1999840418539327
2021,2021-02-28,Tottenham,Burnley,2,0.207593296499894,0.0941424425178966,0.6982642609822093
2021,2021-03-01,Everton,Southampton,2,0.2461054090063631,0.1184525400279987,0.6354420509656382
2021,2021-03-02,Man City,Wolves,2,0.0869905704939581,0.05,0.8630094295060419
2021,2021-03-03,Burnley,Leicester,1,0.4177041782013414,0.2318257769927858,0.3504700448058727
2021,2021-03-03,Crystal Palace,Man United,1,0.5782432597487813,0.1431788047294463,0.2785779355217723
2021,2021-03-03,Sheffield United,Aston Villa,2,0.4275649615565762,0.2252973776629316,0.3471376607804922
2021,2021-03-04,Fulham,Tottenham,0,0.5716100331163163,0.1462332610765689,0.2821567058071147
2021,2021-03-04,Liverpool,Chelsea,0,0.2244412406776665,0.1042488903930811,0.6713098689292524
2021,2021-03-04,West Brom,Everton,0,0.5667016181776515,0.148520762543186,0.2847776192791624
2021,2021-03-06,Aston Villa,Wolves,1,0.3252668250704685,0.1914124907823799,0.4833206841471515
2021,2021-03-06,Brighton,Leicester,0,0.4887551250892791,0.1883574606999412,0.3228874142107796
2021,2021-03-06,Burnley,Arsenal,1,0.3924417794885138,0.2493942966961459,0.3581639238153402
2021,2021-03-06,Sheffield United,Southampton,0,0.3539740979795919,0.2393211788977679,0.4067047231226401
2021,2021-03-07,Liverpool,Fulham,0,0.0768840658139036,0.05,0.8731159341860963
2021,2021-03-07,Man City,Man United,0,0.1642421124493333,0.0709739946970019,0.7647838928536648
2021,2021-03-07,Tottenham,Crystal Palace,2,0.171055544764366,0.0743894770530853,0.7545549781825486
2021,2021-03-07,West Brom,Newcastle,1,0.3837895595858695,0.2557105151691776,0.3604999252449528
2021,2021-03-08,Chelsea,Everton,2,0.2260183779999772,0.1052338200097356,0.6687478019902872
2021,2021-03-08,West Ham,Leeds,2,0.2477451691437548,0.1195922516038814,0.6326625792523637
2021,2021-03-10,Man City,Southampton,2,0.0722782413919286,0.05,0.8777217586080713
2021,2021-03-12,Newcastle,Aston Villa,1,0.354044663487309,0.239479882138885,0.4064754543738059
2021,2021-03-13,Crystal Palace,West Brom,2,0.1914983800402962,0.0851157528795794,0.7233858670801243
2021,2021-03-13,Everton,Burnley,0,0.2475943024022805,0.1194869745305244,0.632918723067195
2021,2021-03-13,Fulham,Man City,0,0.8202434230675364,0.0532408311679016,0.126515745764562
2021,2021-03-13,Leeds,Chelsea,1,0.4675201803974381,0.2005302956279133,0.3319495239746484
2021,2021-03-14,Arsenal,Tottenham,2,0.3204194658718592,0.1852825795096235,0.4942979546185172
2021,2021-03-14,Leicester,Sheffield United,2,0.1174813131731636,0.05,0.8325186868268363
