season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-27,Man City,Leicester,0,0.100397293966,0.149939146987,0.749663559047,0.9
2021,2020-09-27,Sheffield United,Leeds,0,0.35682737591,0.271197397588,0.371975226502,0.9
2021,2020-09-27,Tottenham,Newcastle,1,0.140813121635,0.198549380116,0.660637498249,0.9
2021,2020-09-27,West Ham,Wolves,2,0.458456830472,0.276901728891,0.264641440637,0.9
2021,2020-09-28,Fulham,Aston Villa,0,0.379326170463,0.289848648141,0.330825181396,0.9
2021,2020-09-28,Liverpool,Arsenal,2,0.149228394955,0.189464841236,0.661306763809,0.9
2021,2020-10-03,Chelsea,Crystal Palace,2,0.13523298041,0.18890207962,0.67586493997,0.9
2021,2020-10-03,Everton,Brighton,2,0.201600164067,0.240920717774,0.557479118159,0.9
2021,2020-10-03,Leeds,Man City,1,0.690414121682,0.171582568617,0.138003309701,0.9
2021,2020-10-03,Newcastle,Burnley,2,0.311325680334,0.291656253714,0.397018065952,0.9
2021,2020-10-04,Arsenal,Sheffield United,2,0.15660439689,0.218830059488,0.624565543622,0.9
2021,2020-10-04,Aston Villa,Liverpool,2,0.727671186625,0.165577595828,0.106751217547,0.9
2021,2020-10-04,Leicester,West Ham,0,0.196044036829,0.217520461393,0.586435501778,0.9
2021,2020-10-04,Man United,Tottenham,0,0.244408579857,0.246287807197,0.509303612946,0.9
2021,2020-10-04,Southampton,West Brom,2,0.206164195749,0.23101164175,0.562824162502,0.9
2021,2020-10-04,Wolves,Fulham,2,0.130918584072,0.216196799371,0.652884616557,0.9
2021,2020-10-17,Chelsea,Southampton,1,0.166580044058,0.198800933836,0.634619022107,0.9
2021,2020-10-17,Everton,Liverpool,1,0.531919044744,0.223170136566,0.244910818691,0.9
2021,2020-10-17,Man City,Arsenal,2,0.158725011843,0.185469866002,0.655805122155,0.9
2021,2020-10-17,Newcastle,Man United,0,0.551992516912,0.233203753202,0.214803729886,0.9
2021,2020-10-18,Crystal Palace,Brighton,1,0.339617138549,0.279098824216,0.381284037234,0.9
2021,2020-10-18,Leicester,Aston Villa,0,0.240315094973,0.236658608544,0.523026296483,0.9
2021,2020-10-18,Sheffield United,Fulham,1,0.247547320919,0.267273160524,0.485179518557,0.9
2021,2020-10-18,Tottenham,West Ham,1,0.179461160053,0.213748098315,0.606790741632,0.9
2021,2020-10-19,Leeds,Wolves,0,0.325113756828,0.28708472224,0.387801520932,0.9
2021,2020-10-19,West Brom,Burnley,1,0.332230558147,0.285449427949,0.382320013904,0.9
2021,2020-10-23,Aston Villa,Leeds,0,0.288380298961,0.245645939049,0.465973761991,0.9
2021,2020-10-24,Fulham,Crystal Palace,0,0.355615887248,0.295823984317,0.348560128434,0.9
2021,2020-10-24,Liverpool,Sheffield United,2,0.08147842544,0.140569745058,0.777951829502,0.9
2021,2020-10-24,Man United,Chelsea,1,0.325633394604,0.254878551107,0.419488054289,0.9
2021,2020-10-24,West Ham,Man City,1,0.67882249376,0.17818888362,0.14298862262,0.9
2021,2020-10-25,Arsenal,Leicester,0,0.24618712023,0.243766184534,0.510046695237,0.9
2021,2020-10-25,Southampton,Everton,2,0.372904737918,0.268410597653,0.358684664428,0.9
2021,2020-10-25,Wolves,Newcastle,1,0.188112390444,0.256860462936,0.55502714662,0.9
2021,2020-10-26,Brighton,West Brom,1,0.210534562448,0.230589144234,0.558876293318,0.9
2021,2020-10-26,Burnley,Tottenham,0,0.574273054996,0.235103198344,0.19062374666,0.9
2021,2020-10-30,Wolves,Crystal Palace,2,0.22438862848,0.286244614417,0.489366757103,0.9
2021,2020-10-31,Burnley,Chelsea,0,0.604616552669,0.218756189644,0.176627257687,0.9
2021,2020-10-31,Liverpool,West Ham,2,0.124191089916,0.168871341957,0.706937568127,0.9
2021,2020-10-31,Sheffield United,Man City,0,0.728527351849,0.159216316319,0.112256331832,0.9
2021,2020-11-01,Aston Villa,Southampton,0,0.343612062158,0.259984821979,0.396403115863,0.9
2021,2020-11-01,Man United,Arsenal,0,0.268231091605,0.249548719812,0.482220188583,0.9
2021,2020-11-01,Newcastle,Everton,2,0.453767257873,0.27162413486,0.274608607267,0.9
2021,2020-11-01,Tottenham,Brighton,2,0.176656725994,0.212738096511,0.610605177495,0.9
2021,2020-11-02,Fulham,West Brom,2,0.320497234381,0.280951866292,0.398550899328,0.9
2021,2020-11-02,Leeds,Leicester,0,0.356103640687,0.26439132861,0.379505030703,0.9
2021,2020-11-06,Brighton,Burnley,1,0.22822759391,0.267701340419,0.504071065671,0.9
2021,2020-11-06,Southampton,Newcastle,2,0.258886926836,0.253859615137,0.487253458026,0.9
2021,2020-11-07,Chelsea,Sheffield United,2,0.120846257911,0.181825937816,0.697327804273,0.9
2021,2020-11-07,Crystal Palace,Leeds,2,0.38116437258,0.274477082461,0.344358544958,0.9
2021,2020-11-07,Everton,Man United,0,0.393519436433,0.271790550525,0.334690013041,0.9
2021,2020-11-07,West Ham,Fulham,2,0.219207469389,0.232196499412,0.548596031199,0.9
2021,2020-11-08,Arsenal,Aston Villa,0,0.193533018853,0.225285161842,0.581181819304,0.9
2021,2020-11-08,Leicester,Wolves,2,0.291598679601,0.289677159349,0.41872416105,0.9
2021,2020-11-08,Man City,Liverpool,1,0.28500191156,0.233484571481,0.481513516959,0.9
2021,2020-11-08,West Brom,Tottenham,0,0.635887396579,0.207050965665,0.157061637757,0.9
2021,2020-11-21,Aston Villa,Brighton,0,0.292200107705,0.249925286134,0.457874606161,0.9
2021,2020-11-21,Man United,West Brom,2,0.102680478575,0.166728578418,0.730590943007,0.9
2021,2020-11-21,Newcastle,Chelsea,0,0.623778788982,0.208893683486,0.167327527532,0.9
2021,2020-11-21,Tottenham,Man City,2,0.517781528712,0.237007243112,0.245211228176,0.9
2021,2020-11-22,Fulham,Everton,0,0.505866574271,0.244262848408,0.24987057732,0.9
2021,2020-11-22,Leeds,Arsenal,1,0.428415289428,0.259474227749,0.312110482823,0.9
2021,2020-11-22,Liverpool,Leicester,2,0.238930295874,0.225603202577,0.535466501549,0.9
2021,2020-11-22,Sheffield United,West Ham,0,0.388187579183,0.285111611521,0.326700809296,0.9
2021,2020-11-23,Burnley,Crystal Palace,2,0.340066160964,0.300282132704,0.359651706332,0.9
2021,2020-11-23,Wolves,Southampton,1,0.291739162164,0.279764359448,0.428496478388,0.9
2021,2020-11-27,Crystal Palace,Newcastle,0,0.259378363734,0.283766779298,0.456854856969,0.9
2021,2020-11-28,Brighton,Liverpool,1,0.610241080489,0.212340136747,0.177418782764,0.9
2021,2020-11-28,Everton,Leeds,0,0.268136175139,0.245088137968,0.486775686893,0.9
2021,2020-11-28,Man City,Burnley,2,0.060173232587,0.115196294735,0.824630472678,0.9
2021,2020-11-28,West Brom,Sheffield United,2,0.334252285091,0.298136753689,0.36761096122,0.9
2021,2020-11-29,Arsenal,Wolves,0,0.26043638728,0.277917731483,0.461645881237,0.9
2021,2020-11-29,Chelsea,Tottenham,1,0.275527939731,0.262566359247,0.461905701023,0.9
2021,2020-11-29,Southampton,Man United,0,0.467330555037,0.267060244093,0.265609200871,0.9
2021,2020-11-30,Leicester,Fulham,0,0.14985660947,0.203588153067,0.646555237464,0.9
2021,2020-11-30,West Ham,Aston Villa,2,0.313893313201,0.255493580012,0.430613106787,0.9
2021,2020-12-05,Burnley,Everton,1,0.471711975656,0.266975983297,0.261312041047,0.9
2021,2020-12-05,Chelsea,Leeds,2,0.165330088582,0.19912953307,0.635540378347,0.9
2021,2020-12-05,Man City,Fulham,2,0.043675359645,0.093736400163,0.862588240192,0.9
2021,2020-12-05,West Ham,Man United,0,0.46134614176,0.265220162024,0.273433696216,0.9
2021,2020-12-06,Liverpool,Wolves,2,0.142649971869,0.207672395506,0.649677632625,0.9
2021,2020-12-06,Sheffield United,Leicester,0,0.473133396109,0.26902904209,0.257837561801,0.9
2021,2020-12-06,Tottenham,Arsenal,2,0.249371873146,0.253635721881,0.496992404973,0.9
2021,2020-12-06,West Brom,Crystal Palace,0,0.370915920925,0.295363463455,0.333720615619,0.9
2021,2020-12-07,Brighton,Southampton,0,0.337617179095,0.282622784513,0.379760036392,0.9
2021,2020-12-11,Leeds,West Ham,0,0.301349900789,0.253289711641,0.44536038757,0.9
2021,2020-12-12,Everton,Chelsea,2,0.537673021514,0.230552536261,0.231774442225,0.9
2021,2020-12-12,Man United,Man City,1,0.533597806067,0.233582042279,0.232820151654,0.9
2021,2020-12-12,Newcastle,West Brom,2,0.309982317215,0.272906738207,0.417110944579,0.9
2021,2020-12-12,Wolves,Aston Villa,0,0.290257839959,0.273532780571,0.43620937947,0.9
2021,2020-12-13,Arsenal,Burnley,0,0.155954156761,0.214464751889,0.62958109135,0.9
2021,2020-12-13,Crystal Palace,Tottenham,1,0.542715976191,0.245140522641,0.212143501167,0.9
2021,2020-12-13,Fulham,Liverpool,1,0.730937399688,0.157684791283,0.11137780903,0.9
2021,2020-12-13,Leicester,Brighton,2,0.246763837164,0.254510458746,0.49872570409,0.9
2021,2020-12-13,Southampton,Sheffield United,2,0.193735522626,0.233767675308,0.572496802066,0.9
2021,2020-12-15,Man City,West Brom,1,0.042151964649,0.092122561367,0.865725473984,0.9
2021,2020-12-15,Wolves,Chelsea,2,0.549519992383,0.252720645916,0.1977593617,0.9
2021,2020-12-16,Arsenal,Southampton,1,0.300489685894,0.265031364159,0.434478949947,0.9
2021,2020-12-16,Fulham,Brighton,1,0.378356161997,0.287959370755,0.333684467248,0.9
2021,2020-12-16,Leeds,Newcastle,2,0.221876094166,0.237670003184,0.54045390265,0.9
2021,2020-12-16,Leicester,Everton,0,0.290814495189,0.253487971955,0.455697532857,0.9
2021,2020-12-16,Liverpool,Tottenham,2,0.212593816254,0.232589447117,0.554816736629,0.9
2021,2020-12-16,West Ham,Crystal Palace,1,0.262667560483,0.266195602752,0.471136836766,0.9
2021,2020-12-17,Aston Villa,Burnley,1,0.210638116307,0.23911391849,0.550247965203,0.9
2021,2020-12-17,Sheffield United,Man United,0,0.650272118499,0.202773243562,0.146954637939,0.9
2021,2020-12-19,Crystal Palace,Liverpool,0,0.640486013718,0.201922325251,0.157591661032,0.9
2021,2020-12-19,Everton,Arsenal,2,0.324459597254,0.267181106494,0.408359296252,0.9
2021,2020-12-19,Newcastle,Fulham,1,0.319524742347,0.273792165698,0.406683091956,0.9
2021,2020-12-19,Southampton,Man City,0,0.634799900311,0.202266906089,0.1629331936,0.9
2021,2020-12-20,Brighton,Sheffield United,1,0.187266031891,0.24655508083,0.566178887279,0.9
2021,2020-12-20,Man United,Leeds,2,0.207452942711,0.210431392033,0.582115665257,0.9
2021,2020-12-20,Tottenham,Leicester,0,0.259845710164,0.257656779875,0.482497509961,0.9
2021,2020-12-20,West Brom,Aston Villa,0,0.478783257498,0.253844907116,0.267371835386,0.9
2021,2020-12-21,Burnley,Wolves,2,0.422261616053,0.300682450503,0.277055933444,0.9
2021,2020-12-21,Chelsea,West Ham,2,0.157022662279,0.194936584814,0.648040752907,0.9
2021,2020-12-26,Arsenal,Chelsea,2,0.484146359766,0.266938640911,0.248914999323,0.9
2021,2020-12-26,Aston Villa,Crystal Palace,2,0.253701947612,0.243314261991,0.502983790396,0.9
2021,2020-12-26,Fulham,Southampton,1,0.426300730628,0.274721318179,0.298977951193,0.9
2021,2020-12-26,Leicester,Man United,1,0.406921824637,0.267207284741,0.325870890622,0.9
2021,2020-12-26,Man City,Newcastle,2,0.045482450178,0.097664912319,0.856852637503,0.9
2021,2020-12-26,Sheffield United,Everton,0,0.496279201906,0.26332699653,0.240393801563,0.9
2021,2020-12-27,Leeds,Burnley,2,0.222199459181,0.233511127684,0.544289413135,0.9
2021,2020-12-27,Liverpool,West Brom,1,0.04468648722,0.100258691407,0.855054821373,0.9
2021,2020-12-27,West Ham,Brighton,1,0.300090701014,0.270315080447,0.429594218539,0.9
2021,2020-12-27,Wolves,Tottenham,1,0.43503324545,0.28812371518,0.27684303937,0.9
2021,2020-12-28,Chelsea,Aston Villa,1,0.203499199404,0.215822029962,0.580678770634,0.9
2021,2020-12-28,Crystal Palace,Leicester,1,0.47148878443,0.267503405113,0.261007810457,0.9
2021,2020-12-29,Brighton,Arsenal,0,0.417178974004,0.279387561409,0.303433464588,0.9
2021,2020-12-29,Burnley,Sheffield United,2,0.291638451704,0.285141469788,0.423220078507,0.9
2021,2020-12-29,Man United,Wolves,2,0.161247969419,0.213392626596,0.625359403984,0.9
2021,2020-12-29,Southampton,West Ham,1,0.285106301298,0.260722589351,0.454171109351,0.9
2021,2020-12-29,West Brom,Leeds,0,0.471154136838,0.255271194683,0.27357466848,0.9
2021,2020-12-30,Newcastle,Liverpool,1,0.74247590068,0.152609049851,0.104915049469,0.9
2021,2021-01-01,Everton,West Ham,0,0.272922172504,0.264064745402,0.463013082094,0.9
2021,2021-01-01,Man United,Aston Villa,2,0.212311400703,0.21591030734,0.571778291958,0.9
2021,2021-01-02,Brighton,Wolves,1,0.34442829084,0.296610143703,0.358961565457,0.9
2021,2021-01-02,Crystal Palace,Sheffield United,2,0.244149707258,0.265326354541,0.490523938201,0.9
2021,2021-01-02,Tottenham,Leeds,2,0.226188411052,0.22105400164,0.552757587308,0.9
2021,2021-01-02,West Brom,Arsenal,0,0.5968861622,0.227913384264,0.175200453536,0.9
2021,2021-01-03,Chelsea,Man City,0,0.426719512563,0.255035640021,0.318244847415,0.9
2021,2021-01-03,Newcastle,Leicester,0,0.557567123215,0.240950369212,0.201482507573,0.9
2021,2021-01-04,Southampton,Liverpool,2,0.58467740645,0.214748727317,0.200573866233,0.9
2021,2021-01-12,Burnley,Man United,0,0.640504074184,0.206171308741,0.153324617075,0.9
2021,2021-01-12,Sheffield United,Newcastle,2,0.31051000913,0.300113002722,0.389376988148,0.9
2021,2021-01-12,Wolves,Everton,0,0.307566040883,0.292085773663,0.400348185454,0.9
2021,2021-01-13,Man City,Brighton,2,0.060911240287,0.120192615953,0.81889614376,0.9
2021,2021-01-13,Tottenham,Fulham,1,0.116357448165,0.180697825183,0.702944726652,0.9
2021,2021-01-14,Arsenal,Crystal Palace,1,0.156084198322,0.219412748171,0.624503053507,0.9
2021,2021-01-16,Fulham,Chelsea,0,0.619739853876,0.217680594687,0.162579551437,0.9
2021,2021-01-16,Leeds,Brighton,0,0.284289930414,0.252865167771,0.462844901815,0.9
2021,2021-01-16,Leicester,Southampton,2,0.215117804158,0.245373670764,0.539508525079,0.9
2021,2021-01-16,West Ham,Burnley,2,0.210484505836,0.260447468415,0.529068025749,0.9
2021,2021-01-16,Wolves,West Brom,0,0.140599779639,0.240220503231,0.61917971713,0.9
2021,2021-01-17,Liverpool,Man United,1,0.257895374749,0.234634040573,0.507470584678,0.9
2021,2021-01-17,Man City,Crystal Palace,2,0.058773844468,0.117416569552,0.823809585981,0.9
2021,2021-01-17,Sheffield United,Tottenham,0,0.583960599018,0.244716996959,0.171322404023,0.9
2021,2021-01-18,Arsenal,Newcastle,2,0.13419038156,0.195902567117,0.669907051322,0.9
2021,2021-01-19,Leicester,Chelsea,2,0.378076965176,0.270567478901,0.351355555923,0.9
2021,2021-01-19,West Ham,West Brom,2,0.155490046067,0.217449185363,0.627060768571,0.9
2021,2021-01-20,Fulham,Man United,0,0.631423463345,0.208095052322,0.160481484334,0.9
2021,2021-01-20,Man City,Aston Villa,2,0.085605163238,0.143150064697,0.771244772065,0.9
2021,2021-01-21,Liverpool,Burnley,0,0.065935024322,0.127474438796,0.806590536882,0.9
2021,2021-01-23,Aston Villa,Newcastle,2,0.159121123066,0.201551788852,0.639327088081,0.9
2021,2021-01-26,Crystal Palace,West Ham,0,0.396481626855,0.286847444006,0.316670929139,0.9
2021,2021-01-26,Newcastle,Leeds,0,0.482214139685,0.247109266428,0.270676593887,0.9
2021,2021-01-26,Southampton,Arsenal,0,0.445090349563,0.25838626999,0.296523380447,0.9
2021,2021-01-26,West Brom,Man City,0,0.80634119378,0.127605995012,0.066052811208,0.9
2021,2021-01-27,Brighton,Fulham,1,0.248091668468,0.26556170638,0.486346625152,0.9
2021,2021-01-27,Burnley,Aston Villa,2,0.463526837189,0.263220261627,0.273252901183,0.9
2021,2021-01-27,Chelsea,Wolves,1,0.179255998708,0.222385830148,0.598358171145,0.9
2021,2021-01-27,Everton,Leicester,1,0.365045935943,0.287919778386,0.347034285671,0.9
2021,2021-01-27,Man United,Sheffield United,0,0.089624694722,0.150137825785,0.760237479493,0.9
2021,2021-01-28,Tottenham,Liverpool,0,0.428007135121,0.268395805548,0.303597059331,0.9
2021,2021-01-30,Arsenal,Man United,1,0.379986805997,0.279236818162,0.340776375841,0.9
2021,2021-01-30,Crystal Palace,Wolves,2,0.365470149677,0.301364802057,0.333165048265,0.9
2021,2021-01-30,Everton,Newcastle,0,0.156671825823,0.227107171093,0.616221003084,0.9
2021,2021-01-30,Man City,Sheffield United,2,0.04514580523,0.103403329951,0.851450864819,0.9
2021,2021-01-30,Southampton,Aston Villa,0,0.386502830625,0.255202880896,0.358294288478,0.9
2021,2021-01-30,West Brom,Fulham,1,0.404066753398,0.289500623567,0.306432623035,0.9
2021,2021-01-31,Brighton,Tottenham,2,0.421890978285,0.272330868211,0.305778153504,0.9
2021,2021-01-31,Chelsea,Burnley,2,0.11120171789,0.177387703697,0.711410578413,0.9
2021,2021-01-31,Leicester,Leeds,0,0.229678487699,0.223620723802,0.546700788499,0.9
2021,2021-01-31,West Ham,Liverpool,0,0.547678083594,0.229376633379,0.222945283027,0.9
2021,2021-02-02,Man United,Southampton,2,0.136125972894,0.189460484514,0.674413542592,0.9
2021,2021-02-02,Newcastle,Crystal Palace,0,0.360547698669,0.292759457398,0.346692843932,0.9
2021,2021-02-02,Sheffield United,West Brom,2,0.23845456042,0.271942255286,0.489603184294,0.9
2021,2021-02-02,Wolves,Arsenal,2,0.434115958486,0.286955940247,0.278928101267,0.9
2021,2021-02-03,Aston Villa,West Ham,0,0.289434276025,0.268182983045,0.442382740931,0.9
2021,2021-02-03,Burnley,Man City,0,0.776437408094,0.141848494464,0.081714097442,0.9
2021,2021-02-03,Fulham,Leicester,0,0.498654793976,0.25983687,0.241508336024,0.9
2021,2021-02-03,Leeds,Everton,0,0.34458381575,0.25491816097,0.40049802328,0.9
2021,2021-02-03,Liverpool,Brighton,0,0.109295728116,0.16954304827,0.721161223614,0.9
2021,2021-02-04,Tottenham,Chelsea,0,0.428267945696,0.266581903749,0.305150150556,0.9
2021,2021-02-06,Aston Villa,Arsenal,2,0.37229619912,0.27260258257,0.35510121831,0.9
2021,2021-02-06,Burnley,Brighton,1,0.416040543859,0.286217414295,0.297742041846,0.9
2021,2021-02-06,Fulham,West Ham,1,0.465318367435,0.264328266442,0.270353366123,0.9
2021,2021-02-06,Man United,Everton,1,0.161966312828,0.210445058641,0.627588628531,0.9
2021,2021-02-06,Newcastle,Southampton,2,0.384181410558,0.287604187207,0.328214402235,0.9
2021,2021-02-07,Liverpool,Man City,0,0.438812747511,0.256157651501,0.305029600988,0.9
2021,2021-02-07,Sheffield United,Chelsea,0,0.637263760553,0.21291371759,0.149822521856,0.9
2021,2021-02-07,Tottenham,West Brom,2,0.127467983907,0.195968024652,0.67656399144,0.9
2021,2021-02-07,Wolves,Leicester,1,0.434796959615,0.280285445756,0.284917594629,0.9
2021,2021-02-08,Leeds,Crystal Palace,2,0.239856208242,0.23963218775,0.520511604008,0.9
2021,2021-02-13,Brighton,Aston Villa,1,0.370081574973,0.274244574442,0.355673850586,0.9
2021,2021-02-13,Crystal Palace,Burnley,0,0.298526358121,0.294319694308,0.407153947572,0.9
2021,2021-02-13,Leicester,Liverpool,2,0.447594241379,0.26842119961,0.283984559011,0.9
2021,2021-02-13,Man City,Tottenham,2,0.113060647481,0.160360522447,0.726578830071,0.9
2021,2021-02-14,Arsenal,Leeds,2,0.241275651451,0.24043740571,0.518286942839,0.9
2021,2021-02-14,Everton,Fulham,0,0.224245380302,0.249635290487,0.526119329211,0.9
2021,2021-02-14,Southampton,Wolves,0,0.3081083857,0.286879724597,0.405011889703,0.9
2021,2021-02-14,West Brom,Man United,1,0.727365001681,0.163138340001,0.109496658318,0.9
2021,2021-02-15,Chelsea,Newcastle,2,0.086979036609,0.141620508917,0.771400454474,0.9
2021,2021-02-15,West Ham,Sheffield United,2,0.18933365831,0.238573187382,0.572093154308,0.9
2021,2021-02-17,Burnley,Fulham,1,0.335168435716,0.281480356978,0.383351207305,0.9
2021,2021-02-17,Everton,Man City,0,0.706902254152,0.17125562328,0.121842122568,0.9
2021,2021-02-19,Wolves,Leeds,2,0.307739169338,0.270912318358,0.421348512303,0.9
2021,2021-02-20,Burnley,West Brom,1,0.232540168976,0.266651017394,0.50080881363,0.9
2021,2021-02-20,Fulham,Sheffield United,2,0.270563483233,0.288449934166,0.440986582601,0.9
2021,2021-02-20,Liverpool,Everton,0,0.13964564518,0.192976376634,0.667377978187,0.9
2021,2021-02-20,Southampton,Chelsea,1,0.539465136045,0.251245016187,0.209289847768,0.9
2021,2021-02-21,Arsenal,Man City,0,0.62584898909,0.210688396372,0.163462614538,0.9
2021,2021-02-21,Aston Villa,Leicester,0,0.390935922095,0.272445826176,0.336618251729,0.9
2021,2021-02-21,Man United,Newcastle,2,0.095874185986,0.155427211327,0.748698602687,0.9
2021,2021-02-21,West Ham,Tottenham,2,0.349517870433,0.280083324497,0.37039880507,0.9
2021,2021-02-22,Brighton,Crystal Palace,0,0.189424412794,0.259109535125,0.551466052081,0.9
2021,2021-02-23,Leeds,Southampton,2,0.311387881456,0.26435296754,0.424259151003,0.9
2021,2021-02-27,Leeds,Aston Villa,0,0.305951145203,0.253427776343,0.440621078454,0.9
2021,2021-02-27,Man City,West Ham,2,0.078350849911,0.136442208987,0.785206941102,0.9
2021,2021-02-27,Newcastle,Wolves,1,0.416807780838,0.301628498311,0.28156372085,0.9
2021,2021-02-27,West Brom,Brighton,2,0.482830503623,0.27377503377,0.243394462607,0.9
2021,2021-02-28,Chelsea,Man United,1,0.291551808233,0.283510166069,0.424938025698,0.9
2021,2021-02-28,Crystal Palace,Fulham,1,0.404815180513,0.2829484798,0.312236339687,0.9
2021,2021-02-28,Leicester,Arsenal,0,0.323672278514,0.270499469596,0.40582825189,0.9
2021,2021-02-28,Sheffield United,Liverpool,0,0.682461981882,0.183501041147,0.134036976971,0.9
2021,2021-02-28,Tottenham,Burnley,2,0.150343569293,0.223035787821,0.626620642886,0.9
2021,2021-03-01,Everton,Southampton,2,0.282251742578,0.26127180867,0.456476448751,0.9
2021,2021-03-02,Man City,Wolves,2,0.065342545388,0.139848616544,0.794808838069,0.9
2021,2021-03-03,Burnley,Leicester,1,0.462806322764,0.284735185316,0.25245849192,0.9
2021,2021-03-03,Crystal Palace,Man United,1,0.656419754232,0.201704275405,0.141875970363,0.9
2021,2021-03-03,Sheffield United,Aston Villa,2,0.460059942463,0.273639660399,0.266300397139,0.9
2021,2021-03-04,Fulham,Tottenham,0,0.497211002098,0.256219403873,0.246569594029,0.9
2021,2021-03-04,Liverpool,Chelsea,0,0.300634794737,0.250645245328,0.448719959935,0.9
2021,2021-03-04,West Brom,Everton,0,0.526224203426,0.250268816461,0.223506980113,0.9
2021,2021-03-06,Aston Villa,Wolves,1,0.307019806001,0.288487626506,0.404492567493,0.9
2021,2021-03-06,Brighton,Leicester,0,0.346113750333,0.284882316962,0.369003932706,0.9
2021,2021-03-06,Burnley,Arsenal,1,0.563868368014,0.24331091995,0.192820712036,0.9
2021,2021-03-06,Sheffield United,Southampton,0,0.447449819876,0.277223158203,0.275327021921,0.9
2021,2021-03-07,Liverpool,Fulham,0,0.110375978801,0.178001753198,0.711622268001,0.9
2021,2021-03-07,Man City,Man United,0,0.144215045558,0.205099749646,0.650685204797,0.9
2021,2021-03-07,Tottenham,Crystal Palace,2,0.138337460322,0.199840476849,0.661822062828,0.9
2021,2021-03-07,West Brom,Newcastle,1,0.317288772746,0.294893343352,0.387817883901,0.9
2021,2021-03-08,Chelsea,Everton,2,0.159434266467,0.218416129904,0.622149603629,0.9
2021,2021-03-08,West Ham,Leeds,2,0.273442025633,0.251622060861,0.474935913507,0.9
2021,2021-03-10,Man City,Southampton,2,0.06819767137,0.130027892223,0.801774436407,0.9
2021,2021-03-12,Newcastle,Aston Villa,1,0.448698267631,0.283342596226,0.267959136143,0.9
2021,2021-03-13,Crystal Palace,West Brom,2,0.262084800351,0.280568078863,0.457347120785,0.9
2021,2021-03-13,Everton,Burnley,0,0.21966842993,0.258796198493,0.521535371577,0.9
2021,2021-03-13,Fulham,Man City,0,0.719747244928,0.178200773586,0.102051981486,0.9
2021,2021-03-13,Leeds,Chelsea,1,0.536840682331,0.241221247294,0.221938070374,0.9
2021,2021-03-14,Arsenal,Tottenham,2,0.337554007695,0.27647556703,0.385970425276,0.9
2021,2021-03-14,Leicester,Sheffield United,2,0.142416677431,0.214323399114,0.643259923455,0.9
2021,2021-03-14,Man United,West Ham,2,0.214022253492,0.249898772489,0.536078974019,0.9
2021,2021-03-14,Southampton,Brighton,0,0.356573127412,0.292849806583,0.350577066004,0.9
2021,2021-03-15,Wolves,Liverpool,0,0.533760266855,0.252542604869,0.213697128276,0.9
2021,2021-03-19,Fulham,Leeds,0,0.323948123907,0.284198550257,0.391853325836,0.9
2021,2021-03-20,Brighton,Newcastle,2,0.166869669318,0.258456669189,0.574673661493,0.9
2021,2021-03-21,Aston Villa,Tottenham,0,0.393298850042,0.280709606104,0.325991543854,0.9
2021,2021-03-21,West Ham,Arsenal,1,0.377694022635,0.271124135609,0.351181841757,0.9
