season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-10-20,Newcastle,Brighton,0,0.20000306191738254,0.26066078221213257,0.5393361558704849
1819,2018-10-20,West Ham,Tottenham,0,0.5116554423579975,0.2534183560151073,0.2349262016268952
1819,2018-10-20,Wolves,Watford,0,0.2122496386470266,0.15927286261611634,0.6284774987368571
1819,2018-10-21,Everton,Crystal Palace,2,0.27143186600079217,0.20622436343349204,0.5223437705657158
1819,2018-10-22,Arsenal,Leicester,2,0.1425154496156479,0.1774170879667037,0.6800674624176484
1819,2018-10-27,Brighton,Wolves,2,0.24245140301364218,0.34738161514785665,0.4101669818385012
1819,2018-10-27,Fulham,Bournemouth,0,0.23953069394990503,0.34662208040307213,0.41384722564702286
1819,2018-10-27,Leicester,West Ham,1,0.30022655000950965,0.18870977599152866,0.5110636739989617
1819,2018-10-27,Liverpool,Cardiff,2,0.17203183144087203,0.1766142564314015,0.6513539121277265
1819,2018-10-27,Southampton,Newcastle,1,0.26473578982857643,0.19146325369327377,0.5438009564781497
1819,2018-10-27,Watford,Huddersfield,2,0.2683826005074307,0.21311784106318912,0.5184995584293802
1819,2018-10-28,Burnley,Chelsea,0,0.5405626136833509,0.2446481574749997,0.21478922884164933
1819,2018-10-28,Crystal Palace,Arsenal,1,0.484446530234964,0.2500168459095988,0.26553662385543714
1819,2018-10-28,Man United,Everton,2,0.09894906441340082,0.2348636850858721,0.6661872505007271
1819,2018-10-29,Tottenham,Man City,0,0.4033505020603849,0.31774548250169415,0.2789040154379208
1819,2018-11-03,Arsenal,Liverpool,1,0.37785867002705537,0.23730035799442717,0.38484097197851747
1819,2018-11-03,Bournemouth,Man United,0,0.4869336856175115,0.25369292349846745,0.25937339088402106
1819,2018-11-03,Cardiff,Leicester,0,0.30142014938287803,0.17371771705750028,0.5248621335596217
1819,2018-11-03,Everton,Brighton,2,0.1982752303737606,0.18276377855379614,0.6189609910724433
1819,2018-11-03,Newcastle,Watford,2,0.1700361530133408,0.276386091388233,0.5535777555984261
1819,2018-11-03,West Ham,Burnley,2,0.24900292288306494,0.21913402231613013,0.531863054800805
1819,2018-11-03,Wolves,Tottenham,0,0.5914029269448832,0.1999943943834748,0.20860267867164203
1819,2018-11-04,Chelsea,Crystal Palace,2,0.1328762156096151,0.29275026242741997,0.5743735219629649
1819,2018-11-04,Man City,Southampton,2,0.14074713810928896,0.27848071157152254,0.5807721503191885
1819,2018-11-05,Huddersfield,Fulham,2,0.27215144290942056,0.25405758840628795,0.4737909686842914
1819,2018-11-10,Cardiff,Brighton,2,0.26051590195213203,0.17755465459957367,0.5619294434482943
1819,2018-11-10,Crystal Palace,Tottenham,0,0.5980783577237031,0.21135182965952848,0.19056981261676836
1819,2018-11-10,Huddersfield,West Ham,1,0.4308373512408144,0.2670005924268929,0.30216205633229276
1819,2018-11-10,Leicester,Burnley,1,0.32162113489444855,0.17211614514755158,0.5062627199579999
1819,2018-11-10,Newcastle,Bournemouth,2,0.26576690763973165,0.3175402448621074,0.41669284749816093
1819,2018-11-10,Southampton,Watford,1,0.20518661250816522,0.2878593924906536,0.5069539950011812
1819,2018-11-11,Arsenal,Wolves,1,0.1422874878025021,0.1787328575383226,0.6789796546591753
1819,2018-11-11,Chelsea,Everton,1,0.117232737810615,0.3266750930071176,0.5560921691822673
1819,2018-11-11,Liverpool,Fulham,2,0.18401793475267764,0.19346440762906422,0.6225176576182582
1819,2018-11-11,Man City,Man United,2,0.12068716561356775,0.3333690359929763,0.545943798393456
1819,2018-11-24,Brighton,Leicester,1,0.2419416992141453,0.2588145656762439,0.4992437351096109
1819,2018-11-24,Everton,Cardiff,2,0.20631732516125129,0.18077891224101725,0.6129037625977315
1819,2018-11-24,Fulham,Southampton,2,0.27264400042648235,0.21051143880631512,0.5168445607672025
1819,2018-11-24,Man United,Crystal Palace,1,0.15299380008771415,0.22619131638584983,0.620814883526436
1819,2018-11-24,Tottenham,Chelsea,2,0.10265933802810079,0.26082346315849536,0.6365171988134039
1819,2018-11-24,Watford,Liverpool,0,0.449301924260946,0.2841956273102713,0.26650244842878257
1819,2018-11-24,West Ham,Man City,0,0.5652736967474633,0.2675424413467831,0.1671838619057536
1819,2018-11-25,Bournemouth,Arsenal,0,0.3818442500331598,0.301119359262941,0.31703639070389916
1819,2018-11-25,Wolves,Huddersfield,0,0.31313922026442176,0.1508616539500774,0.5359991257855009
1819,2018-11-26,Burnley,Newcastle,0,0.22589942363765703,0.3245336577188868,0.4495669186434562
1819,2018-11-30,Cardiff,Wolves,2,0.30367789613315394,0.1794479020527493,0.5168742018140967
1819,2018-12-01,Crystal Palace,Burnley,2,0.28974314468170737,0.19970460702556336,0.5105522482927293
1819,2018-12-01,Huddersfield,Brighton,0,0.23305142482383442,0.25514038725129,0.5118081879248756
1819,2018-12-01,Leicester,Watford,2,0.30060224253836393,0.1804245011969336,0.5189732562647025
1819,2018-12-01,Man City,Bournemouth,2,0.135936772594317,0.25129542501338575,0.6127678023922972
1819,2018-12-01,Newcastle,West Ham,0,0.3254356976549676,0.335088355662729,0.3394759466823034
1819,2018-12-01,Southampton,Man United,1,0.5733588656859939,0.1719491866213882,0.2546919476926179
1819,2018-12-02,Arsenal,Tottenham,2,0.38662374835425733,0.24976812195493545,0.36360812969080736
1819,2018-12-02,Chelsea,Fulham,2,0.1271376151579416,0.28115221072743435,0.5917101741146239
1819,2018-12-02,Liverpool,Everton,2,0.16745630106493492,0.22794784473925575,0.6045958541958093
1819,2018-12-04,Bournemouth,Huddersfield,2,0.24929666277320067,0.2293094458784196,0.5213938913483798
1819,2018-12-04,Brighton,Crystal Palace,2,0.3440962386062448,0.37996613210669516,0.2759376292870601
1819,2018-12-04,Watford,Man City,0,0.5603804994913812,0.2769462573434904,0.1626732431651285
1819,2018-12-04,West Ham,Cardiff,2,0.24000352881124243,0.2044709777252648,0.5555254934634928
1819,2018-12-05,Burnley,Liverpool,0,0.39456649102833485,0.2826135239709406,0.32281998500072456
1819,2018-12-05,Everton,Newcastle,1,0.1907869407133537,0.19413318260177972,0.6150798766848666
1819,2018-12-05,Fulham,Leicester,1,0.375985881638474,0.19140741449095214,0.4326067038705739
1819,2018-12-05,Man United,Arsenal,1,0.12481166315048547,0.38547556627009927,0.48971277057941526
1819,2018-12-05,Tottenham,Southampton,2,0.13284536149972367,0.20108281597214422,0.666071822528132
1819,2018-12-05,Wolves,Chelsea,2,0.623895948781804,0.16817657123066432,0.2079274799875316
1819,2018-12-08,Arsenal,Huddersfield,2,0.19587935111118135,0.1953853159924634,0.6087353328963553
1819,2018-12-08,Bournemouth,Liverpool,0,0.4514072141505225,0.27299154194795444,0.2756012439015231
1819,2018-12-08,Burnley,Brighton,2,0.3483639857157708,0.24925460004857067,0.40238141423565854
1819,2018-12-08,Cardiff,Southampton,2,0.23644407327837258,0.1591407540460763,0.6044151726755511
1819,2018-12-08,Chelsea,Man City,2,0.46561688385454497,0.3337996540724331,0.20058346207302186
1819,2018-12-08,Leicester,Tottenham,0,0.523840588589994,0.21860573364813987,0.25755367776186605
1819,2018-12-08,Man United,Fulham,2,0.1287408453854632,0.1900631636882398,0.681195990926297
1819,2018-12-08,West Ham,Crystal Palace,2,0.23869137175185856,0.23216245139168293,0.5291461768564586
1819,2018-12-09,Newcastle,Wolves,0,0.2032939932723657,0.2598927001675582,0.5368133065600761
1819,2018-12-10,Everton,Watford,1,0.21451320323672024,0.21430170645175675,0.571185090311523
1819,2018-12-15,Crystal Palace,Leicester,2,0.28966813358499716,0.21504438288961472,0.49528748352538815
1819,2018-12-15,Fulham,West Ham,0,0.41710205516163207,0.33733630486128674,0.24556163997708114
1819,2018-12-15,Huddersfield,Newcastle,0,0.2490503306498305,0.2535605680471583,0.4973891013030111
1819,2018-12-15,Man City,Everton,2,0.11938867189561878,0.32740547581878815,0.5532058522855932
1819,2018-12-15,Tottenham,Burnley,2,0.13974691158333763,0.19502371447446867,0.6652293739421938
1819,2018-12-15,Watford,Cardiff,2,0.2619150967328927,0.3251658673266997,0.4129190359404076
1819,2018-12-15,Wolves,Bournemouth,2,0.30852409089514976,0.21511220376756557,0.4763637053372848
1819,2018-12-16,Brighton,Chelsea,0,0.533946837114662,0.2199968491759368,0.24605631370940126
1819,2018-12-16,Liverpool,Man United,2,0.14052787017262092,0.24425715871990908,0.6152149711074699
1819,2018-12-16,Southampton,Arsenal,2,0.4802756091868053,0.228481551897028,0.2912428389161667
1819,2018-12-21,Wolves,Liverpool,0,0.5161599103737476,0.2248479778185425,0.2589921118077098
1819,2018-12-22,Arsenal,Burnley,2,0.19872088354605777,0.18371313763769878,0.6175659788162435
1819,2018-12-22,Bournemouth,Brighton,2,0.198442777432777,0.2809845230575967,0.5205726995096263
1819,2018-12-22,Cardiff,Man United,0,0.544555714013724,0.19203842728703646,0.26340585869923955
1819,2018-12-22,Chelsea,Leicester,0,0.12481872757647573,0.27182065063816613,0.6033606217853582
1819,2018-12-22,Huddersfield,Southampton,0,0.2549886318207432,0.18653724996940085,0.558474118209856
1819,2018-12-22,Man City,Crystal Palace,0,0.14299632565240952,0.27898048827131666,0.5780231860762739
1819,2018-12-22,Newcastle,Fulham,1,0.23038521547635152,0.20960502619248955,0.560009758331159
1819,2018-12-22,West Ham,Watford,0,0.23235568217349725,0.20734999646917415,0.5602943213573286
1819,2018-12-23,Everton,Tottenham,0,0.5849586399808591,0.23128567076901088,0.18375568925013006
1819,2018-12-26,Brighton,Arsenal,1,0.42968876672395007,0.28992860942821397,0.2803826238478361
1819,2018-12-26,Burnley,Everton,0,0.313584152280905,0.3121669617062105,0.3742488860128845
1819,2018-12-26,Crystal Palace,Cardiff,1,0.3229477210055841,0.20113107653738954,0.47592120245702646
1819,2018-12-26,Fulham,Wolves,1,0.3791949033572537,0.19386246411417865,0.4269426325285676
1819,2018-12-26,Leicester,Man City,2,0.5841603728710004,0.23897000936594587,0.1768696177630536
1819,2018-12-26,Liverpool,Newcastle,2,0.18563817949473502,0.18953356994670914,0.6248282505585558
1819,2018-12-26,Man United,Huddersfield,2,0.13206250640405598,0.18933855104164676,0.6785989425542972
1819,2018-12-26,Tottenham,Bournemouth,2,0.12586643050551813,0.1744048785166457,0.6997286909778362
1819,2018-12-26,Watford,Chelsea,0,0.5773187482062213,0.22130595947863244,0.20137529231514628
1819,2018-12-27,Southampton,West Ham,0,0.3897401637320746,0.29113196446151307,0.3191278718064123
1819,2018-12-29,Brighton,Everton,2,0.27974213397888836,0.30520243341570596,0.4150554326054058
1819,2018-12-29,Fulham,Huddersfield,2,0.28004964494343915,0.14413574062673995,0.575814614429821
1819,2018-12-29,Leicester,Cardiff,0,0.35189292460568994,0.17596716141614518,0.47213991397816485
1819,2018-12-29,Liverpool,Arsenal,2,0.14014594858304402,0.2460098584057069,0.6138441930112492
1819,2018-12-29,Tottenham,Wolves,0,0.1196893112444805,0.17577134239537387,0.7045393463601456
1819,2018-12-29,Watford,Newcastle,1,0.27011174946079497,0.2541269409276296,0.4757613096115755
1819,2018-12-30,Burnley,West Ham,2,0.40372310796986427,0.3691637173531089,0.22711317467702688
1819,2018-12-30,Crystal Palace,Chelsea,0,0.6050620438939671,0.2006601415163228,0.1942778145897102
1819,2018-12-30,Man United,Bournemouth,2,0.12977624563484894,0.17394024033717564,0.6962835140279754
1819,2018-12-30,Southampton,Man City,0,0.6355408064239917,0.18424417409060456,0.18021501948540372
1819,2019-01-01,Arsenal,Fulham,2,0.18401793475267764,0.19346440762906422,0.6225176576182582
1819,2019-01-01,Cardiff,Tottenham,0,0.602608604915595,0.1817897224248451,0.21560167265955996
1819,2019-01-01,Everton,Leicester,0,0.2563576258923517,0.23630337230742046,0.5073390018002278
1819,2019-01-02,Bournemouth,Watford,1,0.19471271780526636,0.31940701564715934,0.4858802665475743
1819,2019-01-02,Chelsea,Southampton,1,0.13295150660313743,0.29022466843167616,0.5768238249651864
1819,2019-01-02,Huddersfield,Burnley,0,0.39444091545490073,0.1865128183976051,0.4190462661474941
1819,2019-01-02,Newcastle,Man United,0,0.4999618002621255,0.23421299190791023,0.2658252078299642
1819,2019-01-02,West Ham,Brighton,1,0.23465644327598786,0.20969839659002257,0.5556451601339896
1819,2019-01-02,Wolves,Crystal Palace,0,0.29898792425275206,0.17252706111248664,0.5284850146347613
1819,2019-01-03,Man City,Liverpool,2,0.10942448080977128,0.36719565344336175,0.5233798657468669
1819,2019-01-12,Brighton,Liverpool,0,0.4202376642439524,0.25586280155971997,0.3238995341963275
1819,2019-01-12,Burnley,Fulham,2,0.24366568751944498,0.2691160586372002,0.4872182538433548
1819,2019-01-12,Cardiff,Huddersfield,1,0.27893503684565535,0.14356207496929882,0.5775028881850458
1819,2019-01-12,Chelsea,Newcastle,2,0.13042410320881792,0.2800936207399642,0.589482276051218
1819,2019-01-12,Crystal Palace,Watford,0,0.3353860338456916,0.2421291968853131,0.4224847692689952
1819,2019-01-12,Leicester,Southampton,0,0.2798180835055063,0.17637167747929836,0.5438102390151953
1819,2019-01-12,West Ham,Arsenal,2,0.45617289150205725,0.267918507586051,0.27590860091189173
1819,2019-01-13,Everton,Bournemouth,2,0.190249871133426,0.20285274460949737,0.6068973842570766
1819,2019-01-13,Tottenham,Man United,0,0.10013534642433289,0.2667187728960216,0.6331458806796455
1819,2019-01-14,Man City,Wolves,2,0.12167613517706982,0.32052000847524714,0.557803856347683
1819,2019-01-19,Arsenal,Chelsea,2,0.16793962800579895,0.4123074164967044,0.41975295549749664
1819,2019-01-19,Bournemouth,West Ham,2,0.31415024097705574,0.3940112149202179,0.29183854410272647
1819,2019-01-19,Liverpool,Crystal Palace,2,0.1987583104590318,0.2104992325050194,0.5907424570359489
1819,2019-01-19,Man United,Brighton,2,0.12348358589072354,0.1694063438311781,0.7071100702780984
1819,2019-01-19,Newcastle,Cardiff,2,0.2374597475971817,0.27388128775414256,0.4886589646486756
1819,2019-01-19,Southampton,Everton,2,0.34330310045776546,0.29997369453172795,0.3567232050105065
1819,2019-01-19,Watford,Burnley,1,0.2649535320669218,0.20629473404114396,0.5287517338919342
1819,2019-01-19,Wolves,Leicester,2,0.40734519620905135,0.19896093478649998,0.39369386900444864
1819,2019-01-20,Fulham,Tottenham,0,0.5395341885464618,0.20018668884673624,0.2602791226068018
1819,2019-01-20,Huddersfield,Man City,0,0.6422027093667219,0.1764484923267622,0.18134879830651607
1819,2019-01-29,Arsenal,Cardiff,2,0.18401793475267764,0.19346440762906422,0.6225176576182582
1819,2019-01-29,Fulham,Brighton,2,0.3315376092470195,0.20442995976099043,0.46403243099199004
1819,2019-01-29,Huddersfield,Everton,0,0.4508312392672212,0.18526993181532936,0.3638988289174495
1819,2019-01-29,Man United,Burnley,1,0.1329755770120982,0.18373369647488505,0.6832907265130168
1819,2019-01-29,Newcastle,Man City,2,0.5707942395063128,0.26350950552988806,0.16569625496379914
1819,2019-01-29,Wolves,West Ham,2,0.2959638943996543,0.1732329744675315,0.5308031311328142
1819,2019-01-30,Bournemouth,Chelsea,2,0.5518678606583691,0.2279917955930295,0.2201403437486013
1819,2019-01-30,Liverpool,Leicester,1,0.17810435047257697,0.17444677286036162,0.6474488766670615
1819,2019-01-30,Southampton,Crystal Palace,1,0.3826537157394243,0.22786384391514394,0.3894824403454318
1819,2019-01-30,Tottenham,Watford,2,0.12819108653144642,0.17861291962708614,0.6931959938414675
1819,2019-02-02,Brighton,Watford,1,0.1817887867726025,0.28064630415551034,0.5375649090718871
1819,2019-02-02,Burnley,Southampton,1,0.22997310649086192,0.3286559137865963,0.4413709797225419
1819,2019-02-02,Cardiff,Bournemouth,2,0.3560930677642259,0.24431061179239666,0.39959632044337734
1819,2019-02-02,Chelsea,Huddersfield,2,0.13042410320881792,0.2800936207399642,0.589482276051218
1819,2019-02-02,Crystal Palace,Fulham,2,0.3229477210055841,0.20113107653738954,0.47592120245702646
1819,2019-02-02,Everton,Wolves,0,0.2689962623476753,0.36078353736220165,0.37022020029012304
1819,2019-02-02,Tottenham,Newcastle,2,0.12916855914143632,0.18265039835833663,0.688181042500227
1819,2019-02-03,Leicester,Man United,0,0.5301516271464219,0.2030071865472947,0.2668411863062833
1819,2019-02-03,Man City,Arsenal,2,0.12185926488298271,0.3264869256630416,0.5516538094539757
1819,2019-02-04,West Ham,Liverpool,1,0.4563030797340235,0.23222832835585686,0.31146859191011966
1819,2019-02-06,Everton,Man City,0,0.6119013103860448,0.2427918218421227,0.14530686777183255
1819,2019-02-09,Brighton,Burnley,0,0.221657505644707,0.2631776940169378,0.5151648003383551
1819,2019-02-09,Crystal Palace,West Ham,1,0.35892046282900175,0.31191108717690547,0.3291684499940927
1819,2019-02-09,Fulham,Man United,0,0.5282343715266107,0.18628268024081351,0.28548294823257575
1819,2019-02-09,Huddersfield,Arsenal,0,0.47181770944632,0.21834551911945077,0.3098367714342291
1819,2019-02-09,Liverpool,Bournemouth,2,0.1731223942093589,0.16265560734092882,0.6642219984497123
1819,2019-02-09,Southampton,Cardiff,0,0.30064764356166346,0.16677290554828259,0.532579450890054
1819,2019-02-09,Watford,Everton,2,0.25650884713771605,0.3280530341905047,0.4154381186717792
1819,2019-02-10,Man City,Chelsea,2,0.12307581308105595,0.3309716793088354,0.5459525076101086
1819,2019-02-10,Tottenham,Leicester,2,0.11905049299154441,0.18017050139792964,0.700779005610526
1819,2019-02-11,Wolves,Newcastle,1,0.15585964572714897,0.16647678682696132,0.6776635674458897
1819,2019-02-22,Cardiff,Watford,0,0.26080435330897306,0.19444369315482954,0.5447519535361974
1819,2019-02-22,West Ham,Fulham,2,0.2448187247477216,0.21820045439376212,0.5369808208585164
1819,2019-02-23,Bournemouth,Wolves,1,0.20376780179347226,0.39701046847644395,0.3992217297300839
1819,2019-02-23,Burnley,Tottenham,2,0.5265400979369435,0.26204428793427,0.21141561412878657
1819,2019-02-23,Leicester,Crystal Palace,0,0.3787400687291264,0.2463086659237809,0.3749512653470928
1819,2019-02-23,Newcastle,Huddersfield,2,0.25203145747195427,0.19266675612077333,0.5553017864072723
1819,2019-02-24,Arsenal,Southampton,2,0.18811279520359783,0.19613828577566175,0.6157489190207405
1819,2019-02-24,Man United,Liverpool,1,0.33061260728901887,0.26061272084325515,0.40877467186772604
1819,2019-02-26,Cardiff,Everton,0,0.24191198239181805,0.27264874763768476,0.4854392699704973
1819,2019-02-26,Huddersfield,Wolves,2,0.47663939336930783,0.1866408209798208,0.33671978565087146
1819,2019-02-26,Leicester,Brighton,2,0.3302548569715103,0.16143500662162308,0.5083101364068667
1819,2019-02-26,Newcastle,Burnley,2,0.24521461116500037,0.2579006309611782,0.49688475787382147
1819,2019-02-27,Arsenal,Bournemouth,2,0.1731223942093589,0.16265560734092882,0.6642219984497123
1819,2019-02-27,Chelsea,Tottenham,2,0.3443565379058571,0.30810039989570426,0.3475430621984386
1819,2019-02-27,Crystal Palace,Man United,0,0.5945845931579786,0.20791853503187535,0.19749687181014597
1819,2019-02-27,Liverpool,Watford,2,0.17763158223727457,0.22036541780684507,0.6020029999558804
1819,2019-02-27,Man City,West Ham,2,0.14057702978538775,0.27730020411120443,0.5821227661034079
1819,2019-02-27,Southampton,Fulham,2,0.26048941585299523,0.1409271625795133,0.5985834215674916
1819,2019-03-02,Bournemouth,Man City,0,0.58982776012693,0.25605311646400347,0.1541191234090666
