season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-19,Strasbourg,St Etienne,1,1,1,0.38015370455401404,0.28422752446268734,0.3356187709832987,0.3600793903769413,0.25452852188961755,0.3853920877334411
1819,2018-08-19,Toulouse,Bordeaux,2,2,1,0.37953480348469554,0.3131076442455539,0.30735755226975053,0.4002919712466658,0.24379932031626597,0.35590870843706823
1819,2018-08-24,Lyon,Strasbourg,2,2,0,0.06363943678608142,0.11131626844945958,0.8250442947644591,0.1267003201130459,0.053323374302982694,0.8199763055839714
1819,2018-08-25,Amiens,Reims,2,4,1,0.297,0.253,0.45,0.3455313575528482,0.22232514479566623,0.4321434976514856
1819,2018-08-25,Montpellier,St Etienne,1,0,0,0.2871102974266314,0.32339366964827876,0.38949603292508983,0.3305642546859038,0.19856932966832297,0.47086641564577325
1819,2018-08-25,Nantes,Caen,1,1,1,0.1726025529769854,0.3138847894343235,0.5135126575886911,0.2215800864517928,0.10247994956835031,0.6759399639798569
1819,2018-08-25,Nice,Dijon,0,0,4,0.15797521160190267,0.20271620324634684,0.6393085851517505,0.2493977917911687,0.12075109548210552,0.6298511127267258
1819,2018-08-25,Paris SG,Angers,2,3,1,0.042756893181582704,0.11834765962814903,0.8388954471902683,0.0663302794792704,0.05,0.8836697205207296
1819,2018-08-25,Toulouse,Nimes,2,1,0,0.297,0.253,0.45,0.37346278336437516,0.2634638366480091,0.36307337998761574
1819,2018-08-26,Bordeaux,Monaco,2,2,1,0.49574959705535754,0.24140023809739697,0.26285016484724544,0.5381529763016095,0.16231037517535668,0.29953664852303374
1819,2018-08-26,Lille,Guingamp,2,3,0,0.32400566329569547,0.2769659932438644,0.39902834346044,0.30345365555267345,0.16626753806047034,0.5302788063868562
1819,2018-08-26,Marseille,Rennes,1,2,2,0.17711915581590143,0.24613945569916487,0.5767413884849337,0.21900877714204703,0.10090935140524063,0.6800818714527124
1819,2018-08-31,Lyon,Nice,0,0,1,0.18023464859803717,0.20486327320915762,0.6149020781928052,0.17379570171707592,0.07578430631776513,0.750419991965159
1819,2018-09-01,Angers,Lille,2,1,0,0.233490137256815,0.28656205540480795,0.4799478073383771,0.323227851537984,0.18878896338356735,0.4879831850784487
1819,2018-09-01,Dijon,Caen,0,0,2,0.18447879028301378,0.2504158517389561,0.5651053579780301,0.18687632211117902,0.0826231078181434,0.7305005700706776
1819,2018-09-01,Guingamp,Toulouse,0,1,2,0.2470743944620149,0.29144375755098967,0.4614818479869954,0.2976411303811665,0.1604441602287967,0.5419147093900367
1819,2018-09-01,Nimes,Paris SG,0,2,4,0.297,0.253,0.45,0.6393624913938711,0.116854907886464,0.24378260071966493
1819,2018-09-01,Reims,Montpellier,0,0,1,0.297,0.253,0.45,0.2871942342058277,0.15066979207761994,0.5621359737165524
1819,2018-09-01,Strasbourg,Nantes,0,2,3,0.3270189500658495,0.30040491934716085,0.3725761305869897,0.3152434691327821,0.17911516105687506,0.5056413698103428
1819,2018-09-02,Monaco,Marseille,0,2,3,0.17933933201143612,0.1908117491916961,0.6298489187968679,0.24347241777914547,0.11664302988114363,0.639884552339711
1819,2018-09-02,Rennes,Bordeaux,2,2,0,0.2955342066582577,0.309958892079908,0.3945069012618343,0.28300428319071175,0.14696821848259087,0.5700274983266973
1819,2018-09-02,St Etienne,Amiens,1,0,0,0.24608839368823254,0.33627180717646776,0.4176397991352998,0.25413132996508564,0.12412898099257832,0.6217396890423361
1819,2018-09-14,Nice,Rennes,2,2,1,0.22543148836428387,0.288134080561221,0.4864344310744952,0.3255073632774353,0.1917265344023665,0.4827661023201982
1819,2018-09-14,Paris SG,St Etienne,2,4,0,0.05761733296373776,0.14132144942583347,0.8010612176104288,0.1048687104081578,0.05,0.8451312895918421
1819,2018-09-15,Amiens,Lille,0,2,3,0.20463671246225862,0.30552233886758784,0.48984094867015354,0.2739576884163788,0.13934638282277367,0.5866959287608475
1819,2018-09-15,Caen,Lyon,1,2,2,0.656095822792347,0.2097463725412475,0.13415780466640548,0.6255688663294459,0.12252793722847292,0.2519031964420812
1819,2018-09-15,Dijon,Angers,0,1,3,0.28759521206576727,0.26718946943309346,0.44521531850113927,0.25997995357453846,0.12842950621860652,0.611590540206855
1819,2018-09-15,Montpellier,Strasbourg,1,1,1,0.2059838594790359,0.26699839615564264,0.5270177443653214,0.2347058798745094,0.11079111850705163,0.654503001618439
1819,2018-09-15,Toulouse,Monaco,1,1,1,0.6153142256043111,0.22568390559021034,0.15900186880547848,0.614628675546972,0.1271333499710458,0.2582379744819822
1819,2018-09-16,Bordeaux,Nimes,1,3,3,0.297,0.253,0.45,0.28803991139252555,0.15143118010449494,0.5605289085029795
1819,2018-09-16,Marseille,Guingamp,2,4,0,0.12681634034023373,0.1833999191946108,0.6897837404651556,0.12138396266233538,0.05096020434564001,0.8276558329920246
1819,2018-09-16,Nantes,Reims,1,0,0,0.297,0.253,0.45,0.32124388288744465,0.18629953984794226,0.4924565772646131
1819,2018-09-21,Monaco,Nimes,1,1,1,0.297,0.253,0.45,0.15532148356189804,0.06660961268950812,0.7780689037485938
1819,2018-09-22,Angers,Toulouse,1,0,0,0.24762541861016,0.32015534801489326,0.43221923337494667,0.29265913392379955,0.15567982528704108,0.5516610407891595
1819,2018-09-22,Lille,Nantes,2,2,1,0.3068120086601275,0.31762407329699854,0.375563918042874,0.3037280920609218,0.1665501029197951,0.5297218050192831
1819,2018-09-22,Montpellier,Nice,2,1,0,0.36395945004795,0.3057871977447253,0.33025335220732477,0.3326513007278551,0.2015391437397391,0.4658095555324058
1819,2018-09-22,Reims,Dijon,1,0,0,0.297,0.253,0.45,0.27424924922308264,0.13958469031546883,0.5861660604614485
1819,2018-09-22,St Etienne,Caen,2,2,1,0.14653717564654553,0.27658318495064993,0.5768796394028046,0.19703036723246822,0.0881554734532672,0.7148141593142645
1819,2018-09-22,Strasbourg,Amiens,2,3,1,0.34948487357046265,0.3115607148856525,0.33895441154388495,0.32974091100577924,0.1974223055507312,0.4728367834434896
1819,2018-09-23,Guingamp,Bordeaux,0,1,3,0.37403483491529926,0.2783588085159181,0.34760635656878275,0.3691350288182747,0.26678531401922373,0.36407965716250157
1819,2018-09-23,Lyon,Marseille,2,4,2,0.23797395055734988,0.20904006979416576,0.5529859796484844,0.3090926745083025,0.1722237229955353,0.5186836024961623
1819,2018-09-23,Rennes,Paris SG,0,1,3,0.6016539229671535,0.2451136489312954,0.15323242810155108,0.5971028379542341,0.1347170660501914,0.2681800959955746
1819,2018-09-25,Monaco,Angers,0,0,1,0.07159775875683483,0.14281512158097043,0.7855871196621947,0.1241374590497861,0.05218047826516695,0.823682062685047
1819,2018-09-25,Nantes,Nice,0,1,2,0.3754650384476629,0.31217543525592995,0.3123595262964073,0.3526626520477685,0.23643042594681704,0.41090692200541445
1819,2018-09-25,Toulouse,St Etienne,0,2,3,0.3207325053640335,0.32904773312272434,0.3502197615132421,0.3550962507051853,0.24188561859483454,0.4030181306999801
1819,2018-09-26,Amiens,Rennes,2,2,1,0.28328270378463816,0.3554978209666047,0.36121947524875714,0.3614600870040625,0.25849276237826935,0.38004715061766814
1819,2018-09-26,Bordeaux,Lille,2,1,0,0.15541471224202064,0.23509123291269987,0.6094940548452796,0.2466117152949303,0.11880338497474927,0.6345848997303204
1819,2018-09-26,Caen,Montpellier,1,2,2,0.3758306690111306,0.3415384780499745,0.282630852938895,0.3845693187426475,0.25513468234551673,0.3602959989118359
1819,2018-09-26,Dijon,Lyon,0,0,3,0.597421484054477,0.1949577351036255,0.20762078084189753,0.5243165936912692,0.16931063262354262,0.30637277368518817
1819,2018-09-26,Marseille,Strasbourg,2,3,2,0.08785539144484397,0.14581601408635383,0.7663285944688023,0.13797861788077562,0.058439078052336176,0.8035823040668882
1819,2018-09-26,Nimes,Guingamp,1,0,0,0.297,0.253,0.45,0.20434685900465768,0.09227571943517048,0.7033774215601719
1819,2018-09-26,Paris SG,Reims,2,4,1,0.297,0.253,0.45,0.08113897512054365,0.05,0.8688610248794563
1819,2018-09-28,St Etienne,Monaco,2,2,0,0.5493399295258448,0.23915151496887255,0.2115085555052828,0.41117788799099003,0.2362451920650368,0.3525769199439732
1819,2018-09-29,Angers,Guingamp,0,0,1,0.2783569704838981,0.28654005894221235,0.4351029705738896,0.24639867138200974,0.11865564123166929,0.634945687386321
1819,2018-09-29,Caen,Amiens,2,1,0,0.37384944664196573,0.36037740086817177,0.26577315248986244,0.3500426302817214,0.23095854100496235,0.41899882871331634
1819,2018-09-29,Lyon,Nantes,1,1,1,0.10696480124872768,0.18815025770523194,0.7048849410460404,0.12577431087355723,0.05290962208584598,0.8213160670405968
1819,2018-09-29,Nice,Paris SG,0,0,3,0.578126529708622,0.23434108669228432,0.18753238359909372,0.6347825574013535,0.11872243126549123,0.24649501133315535
1819,2018-09-29,Reims,Bordeaux,1,0,0,0.297,0.253,0.45,0.33863810287384216,0.21061368490976182,0.450748212216396
1819,2018-09-29,Strasbourg,Dijon,2,3,0,0.33032344527655044,0.2420147085457208,0.4276618461777288,0.3130511175809789,0.1766077900124057,0.5103410924066154
1819,2018-09-30,Lille,Marseille,2,3,0,0.5381884411546736,0.24090576681490786,0.22090579203041866,0.514320199940115,0.1745062015824431,0.31117359847744197
1819,2018-09-30,Montpellier,Nimes,2,3,0,0.297,0.253,0.45,0.3043629383635306,0.16720651520516594,0.5284305464313034
1819,2018-09-30,Rennes,Toulouse,1,1,1,0.1941905331109509,0.3123979412357769,0.49341152565327207,0.21886482478543476,0.1008219476210861,0.6803132275934791
1819,2018-10-05,Toulouse,Nice,1,1,1,0.4024399890383519,0.30538488839058253,0.2921751225710657,0.36005676714706236,0.25446553310569275,0.3854776997472449
1819,2018-10-06,Amiens,Dijon,2,1,0,0.23116480248177285,0.2804727075843995,0.48836248993382764,0.28899707519655904,0.15229894325867796,0.558703981544763
1819,2018-10-06,Angers,Strasbourg,1,2,2,0.22364700913314783,0.2648049991269969,0.5115479917398552,0.29732723487903806,0.16013805475228127,0.5425347103686806
1819,2018-10-06,Guingamp,Montpellier,1,1,1,0.28248451978515926,0.2961457646562725,0.42136971555856834,0.36421666436308453,0.2672525115549934,0.36853082408192206
1819,2018-10-06,Lille,St Etienne,2,3,1,0.3564235938572927,0.3019009137214804,0.34167549242122686,0.3502642991036675,0.23140714163365883,0.41832855926267365
1819,2018-10-06,Nimes,Reims,1,0,0,0.297,0.253,0.45,0.2924347259539009,0.15546979388581103,0.552095480160288
1819,2018-10-07,Bordeaux,Nantes,2,3,0,0.1896509049047258,0.28683693773378427,0.5235121573614899,0.2282200633130284,0.10662078333314376,0.6651591533538279
1819,2018-10-07,Marseille,Caen,2,2,0,0.07262950224923481,0.16447647771954937,0.7628940200312159,0.12671264331957857,0.05332888663985695,0.8199584700405643
1819,2018-10-07,Monaco,Rennes,0,1,2,0.10887254638107027,0.18771170688865874,0.703415746730271,0.20175155552699045,0.09080070156762002,0.7074477429053896
1819,2018-10-07,Paris SG,Lyon,2,5,0,0.13267281599289638,0.17249507314057091,0.6948321108665327,0.17650656951280183,0.07717667919590124,0.7463167512912969
1819,2018-10-19,Lyon,Nimes,2,2,0,0.297,0.253,0.45,0.1668165775105728,0.07225588445561618,0.7609275380338111
1819,2018-10-20,Caen,Guingamp,1,0,0,0.3853679218629773,0.30643768782245095,0.30819439031457174,0.317126231068253,0.18131679351140303,0.5015569754203439
1819,2018-10-20,Dijon,Lille,0,1,2,0.24840627753118213,0.24422833725891457,0.5073653852099034,0.3479455083988628,0.2268329793397953,0.4252215122613419
1819,2018-10-20,Nantes,Toulouse,2,4,0,0.23948524689404566,0.33662676994895646,0.4238879831569978,0.2995955701235174,0.1623688813999845,0.5380355484764981
1819,2018-10-20,Paris SG,Amiens,2,5,0,0.05863087909168451,0.16335782888257216,0.7780112920257434,0.06217004360530996,0.05,0.88782995639469
1819,2018-10-20,Reims,Angers,1,1,1,0.297,0.253,0.45,0.2703528412139082,0.1364376318633401,0.5932095269227518
1819,2018-10-20,Strasbourg,Monaco,2,2,1,0.710122280035903,0.1659717786357117,0.12390594132838523,0.4992111322044962,0.1825909132026358,0.31819795459286804
1819,2018-10-21,Montpellier,Bordeaux,2,2,0,0.3423244660192326,0.31188736954457386,0.34578816443619353,0.3245500857558304,0.19048249172011614,0.4849674225240535
1819,2018-10-21,Nice,Marseille,0,0,1,0.34666727556761073,0.2586787715103964,0.3946539529219928,0.3655962548396016,0.2695339421061196,0.3648698030542789
1819,2018-10-21,St Etienne,Rennes,1,1,1,0.28122092702287393,0.3234823989947965,0.39529667398232965,0.30559368847793567,0.1684902421373311,0.5259160693847332
1819,2018-10-26,Nimes,St Etienne,1,1,1,0.297,0.253,0.45,0.3378059343089352,0.2092981183840321,0.4528959473070328
1819,2018-10-27,Amiens,Nantes,0,1,2,0.2321954554886853,0.35332806221248814,0.4144764822988265,0.3006599001948039,0.16343096243698288,0.5359091373682132
1819,2018-10-27,Angers,Lyon,0,1,2,0.5378845084524546,0.2403205450558004,0.22179494649174494,0.5450891692570448,0.15888125061543143,0.2960295801275238
1819,2018-10-27,Guingamp,Strasbourg,1,1,1,0.21791992781930797,0.23783615361982718,0.5442439185608647,0.3344324759238516,0.2041485611381063,0.4614189629380421
1819,2018-10-27,Lille,Caen,2,1,0,0.20658166733545585,0.2937834857755548,0.4996348468889894,0.2068404459053747,0.09370736862170534,0.69945218547292
1819,2018-10-27,Monaco,Dijon,1,2,2,0.05379563196048548,0.09536056791681244,0.8508438001227021,0.1430081421268522,0.060768636540064556,0.7962232213330832
1819,2018-10-27,Toulouse,Montpellier,0,0,3,0.2919871098136788,0.33784736029251305,0.3701655298938082,0.3660931202782472,0.26914622134319793,0.3647606583785549
1819,2018-10-28,Bordeaux,Nice,0,0,1,0.2921671135550456,0.2783267376652693,0.42950614877968507,0.2889657092277797,0.1522704048406282,0.558763885931592
1819,2018-10-28,Marseille,Paris SG,0,0,2,0.521264358081686,0.23568613234359795,0.243049509574716,0.5080086773465539,0.1778487285362829,0.3141425941171633
1819,2018-10-28,Rennes,Reims,0,0,2,0.297,0.253,0.45,0.24793317086584296,0.11972356136695796,0.6323432677671991
1819,2018-11-02,Paris SG,Lille,2,2,1,0.02930754991591143,0.08540743883297745,0.8852850112511113,0.07635066131341361,0.05,0.8736493386865863
1819,2018-11-03,Caen,Rennes,0,1,2,0.42165334773321855,0.3350154224807552,0.24333122978602634,0.42344589170243013,0.22800303793565957,0.34855107036191035
1819,2018-11-03,Dijon,Nimes,0,0,4,0.297,0.253,0.45,0.3434839927219687,0.2186809813113019,0.4378350259667294
1819,2018-11-03,Lyon,Bordeaux,1,1,1,0.16561391293341127,0.2024724278673369,0.6319136591992519,0.17948478836322804,0.07872103619577318,0.7417941754409988
1819,2018-11-03,Nice,Amiens,2,1,0,0.19596135023165365,0.2953306068028788,0.5087080429654677,0.22529786237510394,0.10478297421522594,0.6699191634096701
1819,2018-11-03,Reims,Monaco,2,1,0,0.297,0.253,0.45,0.37554288736687297,0.2618827784565135,0.3625743341766136
1819,2018-11-03,Strasbourg,Toulouse,1,1,1,0.30568091507903716,0.294214880073871,0.40010420484709186,0.25368906441297073,0.12380959638498523,0.622501339202044
1819,2018-11-04,Montpellier,Marseille,2,3,0,0.44420086978210127,0.2790953666984556,0.2767037635194432,0.35762485550650197,0.24801614095154284,0.39435900354195513
1819,2018-11-04,Nantes,Guingamp,2,5,0,0.2695540808047652,0.3013958122738586,0.4290501069213763,0.2586505141534067,0.1274391134334405,0.6139103724131528
1819,2018-11-04,St Etienne,Angers,2,4,3,0.22566087127423523,0.29968843388185923,0.47465069484390554,0.22539959618733746,0.10484654164529293,0.6697538621673695
1819,2018-11-09,Lille,Strasbourg,1,0,0,0.26297186086534574,0.26066624455407,0.4763618945805842,0.26027532360711186,0.12865060419555852,0.6110740721973297
1819,2018-11-10,Angers,Montpellier,2,1,0,0.28079475343871607,0.3237233297823505,0.3954819167789334,0.39920650278747366,0.2445654504633199,0.35622804674920644
1819,2018-11-10,Guingamp,Lyon,0,2,4,0.5527349490617194,0.219245403894191,0.22801964704408956,0.62065644050989,0.12458401902311832,0.2547595404669918
1819,2018-11-10,Nimes,Nice,0,0,1,0.297,0.253,0.45,0.3260374466981402,0.19242209256196838,0.4815404607398914
1819,2018-11-10,St Etienne,Reims,2,2,0,0.297,0.253,0.45,0.2789544250031404,0.1434965071294051,0.5775490678674545
1819,2018-11-10,Toulouse,Amiens,0,0,1,0.29423479891713206,0.3586881141747735,0.3470770869080945,0.3201650317512349,0.1849707342623479,0.4948642339864172
1819,2018-11-11,Bordeaux,Caen,1,0,0,0.115574862803395,0.23542512285954592,0.649000014337059,0.18031446720925334,0.0791540585283761,0.7405314742623705
1819,2018-11-11,Marseille,Dijon,2,2,0,0.10922679558284994,0.1546123411109187,0.7361608633062313,0.13795646148799798,0.05842888397169493,0.8036146545403071
1819,2018-11-11,Monaco,Paris SG,0,0,4,0.4013648003589232,0.24151975488686142,0.3571154447542154,0.5918074682681673,0.13706052847194283,0.2711320032598898
1819,2018-11-11,Rennes,Nantes,1,1,1,0.20991895381920142,0.32460706786870824,0.46547397831209036,0.25621805431017697,0.12564676127201244,0.6181351844178106
1819,2018-11-23,Lyon,St Etienne,2,1,0,0.12950133560637023,0.19211602506542827,0.6783826393282015,0.20109747286363638,0.09043133095090897,0.7084711961854546
1819,2018-11-24,Caen,Monaco,0,0,1,0.7158944011247423,0.1843379094530437,0.09976768942221403,0.537463417631721,0.16265415246039477,0.2998824299078842
1819,2018-11-24,Dijon,Bordeaux,1,0,0,0.40669602050408205,0.2583330815699435,0.33497089792597456,0.39903792497143076,0.24468464741815701,0.3562774276104122
1819,2018-11-24,Nantes,Angers,1,1,1,0.256675133549713,0.32746966394710286,0.4158552025031841,0.27436353472702274,0.13967822874296737,0.5859582365300098
1819,2018-11-24,Paris SG,Toulouse,2,1,0,0.04038348085051476,0.12096384152295768,0.8386526776265275,0.03922667094162393,0.05,0.910773329058376
1819,2018-11-24,Reims,Guingamp,2,2,1,0.297,0.253,0.45,0.21028712887494283,0.09571021979933063,0.6940026513257266
1819,2018-11-24,Strasbourg,Nimes,0,0,1,0.297,0.253,0.45,0.3229036872002001,0.18837804510657916,0.48871826769322074
1819,2018-11-25,Amiens,Marseille,0,1,3,0.41763786263939384,0.2985383775160915,0.2838237598445148,0.47794920047286027,0.19447223869833846,0.3275785608288013
1819,2018-11-25,Montpellier,Rennes,1,2,2,0.3013709724876564,0.33662324559622675,0.3620057819161169,0.2825971794873802,0.1466146426391233,0.5707881778734966
1819,2018-11-25,Nice,Lille,2,2,0,0.14202574662101325,0.22081744820580954,0.6371568051731772,0.2640228219438185,0.13148998482279323,0.6044871932333882
1819,2018-11-30,St Etienne,Nantes,2,3,0,0.22728451700870644,0.31826687026531697,0.4544486127259765,0.24519792953944608,0.11782605078123945,0.6369760196793145
1819,2018-12-01,Angers,Caen,1,1,1,0.1767360604014795,0.29718746465825785,0.5260764749402628,0.2366147915195712,0.11204360178783782,0.651341606692591
1819,2018-12-01,Guingamp,Nice,1,0,0,0.39816544810770194,0.2721212514534554,0.3297133004388427,0.4778399546586022,0.1945348884188041,0.3276251569225937
1819,2018-12-01,Lille,Lyon,1,2,2,0.6045925222190721,0.2113542517838651,0.1840532259970628,0.498478580789688,0.18299024440841372,0.3185311748018983
1819,2018-12-01,Monaco,Montpellier,0,1,2,0.08326080212052363,0.16210535340001603,0.7546338444794605,0.2603935178534921,0.12873918644895915,0.6108672956975488
1819,2018-12-01,Nimes,Amiens,2,3,0,0.297,0.253,0.45,0.24395773986329575,0.11697469217487934,0.639067567961825
1819,2018-12-02,Bordeaux,Paris SG,1,2,2,0.5939114159093053,0.23274582070349425,0.1733427633872005,0.7207139327934552,0.08605893423005155,0.1932271329764933
1819,2018-12-02,Marseille,Reims,1,0,0,0.297,0.253,0.45,0.20139715408187583,0.09060044826082025,0.7080023976573039
1819,2018-12-02,Rennes,Strasbourg,0,1,4,0.16893404077067417,0.24989358419874783,0.5811723750305781,0.2338276119528043,0.11021877967936525,0.6559536083678303
1819,2018-12-02,Toulouse,Dijon,1,2,2,0.28013383729778046,0.27694267372612785,0.44292348897609174,0.301598756407281,0.16437622251377568,0.5340250210789435
1819,2018-12-04,Amiens,Monaco,0,0,2,0.5400317020240049,0.2609736624604804,0.19899463551551486,0.4573504055964618,0.20659272950007168,0.33605686490346653
1819,2018-12-04,Montpellier,Lille,0,0,1,0.21564768242935572,0.28980925430829474,0.4945430632623495,0.24742193345531321,0.11936679703748261,0.6332112695072042
1819,2018-12-04,Nice,Angers,1,0,0,0.17218006858176604,0.2546455247280662,0.5731744066901677,0.2121293329130383,0.09679245086006906,0.6910782162268927
1819,2018-12-05,Bordeaux,St Etienne,2,3,2,0.22378931892864184,0.2824624269023732,0.493748254168985,0.3247095453899746,0.19068865662241463,0.48460179798761077
1819,2018-12-05,Caen,Nimes,0,1,2,0.297,0.253,0.45,0.4170163028920369,0.23228782086489955,0.35069587624306364
1819,2018-12-05,Dijon,Guingamp,2,2,1,0.3003778452963734,0.24523974057694967,0.454382414126677,0.2931914634931887,0.15617958204878732,0.550628954458024
1819,2018-12-05,Lyon,Rennes,0,0,2,0.14596511868704537,0.21245056195022574,0.641584319362729,0.1655904524864185,0.07164407777985125,0.7627654697337303
1819,2018-12-05,Nantes,Marseille,2,3,2,0.45613755748267737,0.2830774794452968,0.2607849630720259,0.45387070933302825,0.20870344709494748,0.3374258435720243
1819,2018-12-05,Reims,Toulouse,0,0,1,0.297,0.253,0.45,0.20231155822143687,0.09111769712832887,0.7065707446502343
1819,2018-12-05,Strasbourg,Paris SG,1,1,1,0.7857326314862515,0.14027961578348241,0.07398775273026616,0.7612510564744541,0.07214807815771532,0.16660086536783061
1819,2018-12-08,Guingamp,Amiens,0,1,2,0.2881649787650701,0.31592699120931866,0.39590803002561137,0.322746777088514,0.18817973561873153,0.4890734872927544
1819,2018-12-08,Rennes,Dijon,2,2,0,0.20134474987608011,0.25213959179323914,0.5465156583306808,0.20008640435121428,0.08986221635190747,0.7100513792968782
1819,2018-12-09,Lille,Reims,1,1,1,0.297,0.253,0.45,0.2900435060741634,0.15325505586220392,0.5567014380636327
1819,2018-12-09,Strasbourg,Caen,1,2,2,0.21851304751752648,0.2789309569927317,0.5025559954897418,0.20844616073529157,0.09463692739362646,0.696916911871082
1819,2018-12-15,Reims,Strasbourg,2,2,1,0.297,0.253,0.45,0.2820341731993671,0.14612738313713433,0.5718384436634987
1819,2018-12-16,Lyon,Monaco,2,3,0,0.3603127182279309,0.21788593613945093,0.4218013456326183,0.2564568409753655,0.1258215980620792,0.6177215609625554
1819,2018-12-16,Nice,St Etienne,1,1,1,0.20902844340406052,0.2709293260502097,0.5200422305457297,0.29847550334561324,0.16126185448284366,0.5402626421715431
1819,2018-12-16,Nimes,Lille,0,2,3,0.297,0.253,0.45,0.2891540103473639,0.152441835764341,0.5584041538882951
1819,2018-12-18,Caen,Toulouse,2,2,1,0.338587070184328,0.3470486912994634,0.31436423851620876,0.32611930314997933,0.19252993356266662,0.481350763287354
1819,2018-12-22,Angers,Marseille,1,1,1,0.4750224243175456,0.2666429486033336,0.2583346270791209,0.4585604128082212,0.2058631674155762,0.3355764197762026
1819,2018-12-22,Lille,Toulouse,0,1,2,0.28712240605002803,0.3106160809269266,0.40226151302304525,0.20209249431523643,0.09099361060440307,0.7069138950803605
1819,2018-12-22,Monaco,Guingamp,0,0,2,0.06765033448753384,0.1220491118004956,0.8103005537119706,0.13643742162119732,0.0577313761898892,0.8058312021889135
1819,2018-12-22,Montpellier,Lyon,1,1,1,0.5046650010553341,0.25450484530221057,0.24083015364245536,0.38253280906795406,0.2566413911903236,0.36082579974172235
1819,2018-12-22,Paris SG,Nantes,2,1,0,0.047761950428741574,0.13726245678013682,0.8149755927911216,0.06482691007803251,0.05,0.8851730899219674
1819,2018-12-22,Reims,Caen,1,2,2,0.297,0.253,0.45,0.19994850303010306,0.08978476704310576,0.7102667299267912
1819,2018-12-22,Rennes,Nimes,2,4,0,0.297,0.253,0.45,0.27853840746127967,0.1431454972865055,0.5783160952522148
1819,2018-12-22,St Etienne,Dijon,2,3,0,0.2194329652337178,0.24885873088848304,0.5317083038777992,0.17948901164398537,0.07872323728177397,0.7417877510742407
1819,2018-12-22,Strasbourg,Nice,2,2,0,0.4764479782079931,0.2563106762133242,0.26724134557868273,0.35351197769879444,0.2382900065233631,0.4081980157778425
1819,2018-12-23,Bordeaux,Amiens,1,1,1,0.20895042852510104,0.3075347042529738,0.4835148672219252,0.2113173197539946,0.09631439777718007,0.6923682824688253
1819,2019-01-08,Amiens,Angers,1,0,0,0.23236220021715,0.3338245594247985,0.4338132403580515,0.3208740036004381,0.1858420339879874,0.4932839624115745
