season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-13,Angers,Reims,2,0.19052603720490038,0.4033369904486005,0.4061369723464991
2021,2020-09-13,Dijon,Brest,0,0.7610636765297165,0.014766245033728854,0.22417007843655462
2021,2020-09-13,Lille,Metz,2,0.02793557581959578,0.8226791261251977,0.1493852980552066
2021,2020-09-13,Lorient,Lens,0,0.12198891516431401,0.2702211552873043,0.6077899295483817
2021,2020-09-13,Monaco,Nantes,2,0.3249389296057913,0.35151629397761247,0.32354477641659624
2021,2020-09-13,Nimes,Rennes,0,0.638623790897437,0.1937321761655232,0.16764403293703972
2021,2020-09-13,Paris SG,Marseille,0,0.21336099500625028,0.24284623320135573,0.543792771792394
2021,2020-09-15,Montpellier,Lyon,2,0.36970237885012563,0.2494428681555054,0.38085475299436905
2021,2020-09-16,Paris SG,Metz,2,0.025312920349455304,0.4014688101562249,0.5732182694943198
2021,2020-09-17,Marseille,St Etienne,0,0.09930564698524474,0.16881320640808525,0.73188114660667
2021,2020-09-18,Lyon,Nimes,1,0.041913044057656924,0.21953551321399495,0.7385514427283482
2021,2020-09-19,Lens,Bordeaux,2,0.28216892484346884,0.4767264704520078,0.24110460470452338
2021,2020-09-19,Rennes,Monaco,2,0.24050090020276388,0.18636985709098258,0.5731292427062535
2021,2020-09-20,Brest,Lorient,2,0.14159527247831236,0.6019843172688683,0.2564204102528194
2021,2020-09-20,Marseille,Lille,1,0.6055539426650076,0.0993275859439701,0.29511847139102226
2021,2020-09-20,Metz,Reims,2,0.18344090662692344,0.3994759411181543,0.41708315225492215
2021,2020-09-20,Montpellier,Angers,2,0.05896500427509979,0.24935138337887872,0.6916836123460214
2021,2020-09-20,Nantes,St Etienne,1,0.441518080831493,0.1106328508511971,0.44784906831731
2021,2020-09-20,Nice,Paris SG,0,0.9073188848065596,0.014414918163709236,0.0782661970297311
2021,2020-09-20,Strasbourg,Dijon,2,0.06643112484190757,0.6562091269689219,0.2773597481891704
2021,2020-09-25,Lille,Nantes,2,0.08976765152166105,0.49873638093202555,0.41149596754631335
2021,2020-09-26,Marseille,Metz,1,0.03535931382514474,0.9187149511231406,0.04592573505171464
2021,2020-09-26,St Etienne,Rennes,0,0.5112186840349224,0.210477554290365,0.27830376167471255
2021,2020-09-27,Angers,Brest,2,0.16461327833870493,0.14373608961596726,0.6916506320453278
2021,2020-09-27,Bordeaux,Nice,1,0.5931104584068028,0.22262795201180366,0.1842615895813935
2021,2020-09-27,Dijon,Montpellier,1,0.8259406043283601,0.0480431918768788,0.12601620379476108
2021,2020-09-27,Lorient,Lyon,1,0.40953009913230387,0.2648110251049697,0.3256588757627265
2021,2020-09-27,Monaco,Strasbourg,2,0.15161559589766566,0.5477163179741447,0.30066808612818985
2021,2020-09-27,Nimes,Lens,1,0.17868833904895276,0.5865042813466385,0.23480737960440884
2021,2020-09-27,Reims,Paris SG,0,0.60458192380415,0.11595521939894426,0.2794628567969057
2021,2020-10-02,Paris SG,Angers,2,0.03161210090861627,0.2372102704613382,0.7311776286300455
2021,2020-10-03,Lens,St Etienne,2,0.10781492970026249,0.37862582160171954,0.513559248698018
2021,2020-10-03,Nice,Nantes,2,0.40202643077143924,0.13667348122111325,0.46130008800744754
2021,2020-10-04,Bordeaux,Dijon,2,0.17698302998305976,0.3782992259814464,0.44471774403549386
2021,2020-10-04,Brest,Monaco,2,0.17881388242052693,0.3254659702166281,0.49572014736284487
2021,2020-10-04,Lyon,Marseille,1,0.1848168093058324,0.4018362570343859,0.41334693365978176
2021,2020-10-04,Metz,Lorient,2,0.10162820174479112,0.2605073002802719,0.637864497974937
2021,2020-10-04,Montpellier,Nimes,0,0.05705073444876166,0.5475466215991129,0.39540264395212527
2021,2020-10-04,Rennes,Reims,1,0.10314026322620057,0.7362932183844284,0.16056651838937108
2021,2020-10-04,Strasbourg,Lille,0,0.4159247149209286,0.07963432511101283,0.5044409599680586
2021,2020-10-16,Dijon,Rennes,1,0.7516555335836191,0.08195430791599441,0.16639015850038635
2021,2020-10-16,Nimes,Paris SG,0,0.771348243042461,0.06187504432528353,0.1667767126322555
2021,2020-10-17,Marseille,Bordeaux,2,0.0731009629413729,0.21886037153204585,0.7080386655265812
2021,2020-10-17,Reims,Lorient,0,0.2759302045793174,0.394065560763092,0.33000423465759066
2021,2020-10-18,Angers,Metz,1,0.06979068289077847,0.7204828209580547,0.20972649615116684
2021,2020-10-18,Lille,Lens,2,0.04099789990988006,0.8048441138081763,0.15415798628194358
2021,2020-10-18,Monaco,Montpellier,1,0.20851867635988147,0.38663796274566387,0.4048433608944546
2021,2020-10-18,Nantes,Brest,2,0.16155471735350146,0.04039309664875807,0.7980521859977404
2021,2020-10-18,St Etienne,Nice,0,0.30872298344764904,0.2547077047084123,0.43656931184393877
2021,2020-10-18,Strasbourg,Lyon,0,0.35705992968732286,0.11941467735910907,0.523525392953568
2021,2020-10-23,Rennes,Angers,0,0.037775397567393725,0.2905008763823854,0.6717237260502209
2021,2020-10-24,Lorient,Marseille,0,0.4118036245532441,0.26454883699770526,0.32364753844905053
2021,2020-10-24,Paris SG,Dijon,2,0.05576333969389082,0.10186596432705998,0.8423706959790492
2021,2020-10-25,Bordeaux,Nimes,2,0.2645119237807862,0.33410684027533644,0.40138123594387737
2021,2020-10-25,Brest,Strasbourg,0,0.2383149684330878,0.11367726361090863,0.6480077679560036
2021,2020-10-25,Lyon,Monaco,2,0.026773785352779734,0.24183362884217569,0.7313925858050446
2021,2020-10-25,Metz,St Etienne,2,0.1677101726569344,0.2740315447216144,0.5582582826214513
2021,2020-10-25,Montpellier,Reims,0,0.11835790042504021,0.21784116609362733,0.6638009334813325
2021,2020-10-25,Nice,Lille,1,0.39741652948090694,0.15199996013264225,0.4505835103864507
2021,2020-10-31,Nantes,Paris SG,0,0.6831296322901591,0.1352718477004128,0.18159852000942822
2021,2020-10-31,Rennes,Brest,2,0.07108692382423605,0.1833894400568731,0.7455236361188908
2021,2020-11-01,Angers,Nice,0,0.41699841177300245,0.09152767800442392,0.4914739102225736
2021,2020-11-01,Dijon,Lorient,1,0.633270872114932,0.10461143952443906,0.26211768836062893
2021,2020-11-01,Lille,Lyon,1,0.6727176652888777,0.13652941723797152,0.19075291747315087
2021,2020-11-01,Monaco,Bordeaux,2,0.35549820662101006,0.25272533670532166,0.3917764566736682
2021,2020-11-01,Nimes,Metz,0,0.12350533260625562,0.6144188299677621,0.26207583742598217
2021,2020-11-01,Reims,Strasbourg,2,0.4126717527280226,0.33338623263633227,0.2539420146356451
2021,2020-11-01,St Etienne,Montpellier,0,0.16934660331990076,0.6182499772589639,0.21240341942113522
2021,2020-11-06,Strasbourg,Marseille,0,0.47514458255149283,0.16133850070499903,0.3635169167435081
2021,2020-11-07,Bordeaux,Montpellier,0,0.2263014225322846,0.37131745719886056,0.402381120268855
2021,2020-11-07,Paris SG,Rennes,2,0.07619533138792219,0.18814019657846287,0.735664472033615
2021,2020-11-08,Brest,Lille,2,0.4027844848811289,0.07869751541750566,0.5185179997013655
2021,2020-11-08,Lens,Reims,1,0.07257975315878863,0.4773077519127569,0.4501124949284545
2021,2020-11-08,Lorient,Nantes,0,0.526531480654825,0.26889717234406174,0.20457134700111324
2021,2020-11-08,Lyon,St Etienne,2,0.028863425702881775,0.07756411639758665,0.8935724578995317
2021,2020-11-08,Metz,Dijon,1,0.059944047884347595,0.2848864726973812,0.6551694794182713
2021,2020-11-08,Nice,Monaco,0,0.5441440587625997,0.17589131179218837,0.27996462944521194
2021,2020-11-08,Nimes,Angers,0,0.26839303182064705,0.30309937060507625,0.4285075975742767
2021,2020-11-20,Monaco,Paris SG,2,0.9016446522375948,0.016213931548756833,0.08214141621364845
2021,2020-11-20,Rennes,Bordeaux,0,0.07992387366208056,0.14008200346050093,0.7799941228774185
2021,2020-11-21,Brest,St Etienne,2,0.09493093897243851,0.139243298725092,0.7658257623024695
2021,2020-11-22,Angers,Lyon,0,0.6789702853121135,0.07460445225179536,0.24642526243609122
2021,2020-11-22,Dijon,Lens,0,0.6032568967416486,0.13027131748256013,0.2664717857757913
2021,2020-11-22,Lille,Lorient,2,0.11237427978671836,0.8155457674557806,0.07207995275750109
2021,2020-11-22,Montpellier,Strasbourg,2,0.023196115109598688,0.03886277678710478,0.9379411081032966
2021,2020-11-22,Nantes,Metz,1,0.3523612912844664,0.3547802953656163,0.2928584133499173
2021,2020-11-22,Reims,Nimes,0,0.06976886847109882,0.687222978124471,0.24300815340443022
2021,2020-11-25,Lens,Nantes,1,0.3530820258443993,0.24344632821495923,0.4034716459406414
2021,2020-11-27,Strasbourg,Rennes,1,0.40732294391741913,0.11954942393401076,0.47312763214857007
2021,2020-11-28,Marseille,Nantes,2,0.16958320472294863,0.2373653986273802,0.5930513966496711
2021,2020-11-28,Paris SG,Bordeaux,1,0.06298775916850652,0.1379835058963753,0.7990287349351181
2021,2020-11-29,Lens,Angers,0,0.16887290250591042,0.46044448183983117,0.3706826156542584
2021,2020-11-29,Lorient,Montpellier,0,0.44466754902440186,0.39794697374763477,0.15738547722796348
2021,2020-11-29,Lyon,Reims,2,0.0339034471116598,0.21878075200770755,0.7473158008806325
2021,2020-11-29,Metz,Brest,0,0.1559819463280328,0.11627218656676928,0.7277458671051978
2021,2020-11-29,Monaco,Nimes,2,0.05549925982554048,0.19604551200274423,0.7484552281717152
2021,2020-11-29,Nice,Dijon,0,0.11052046873215304,0.17260801648288945,0.7168715147849576
2021,2020-11-29,St Etienne,Lille,1,0.4412504212041464,0.12177950052024654,0.43697007827560697
2021,2020-12-04,Nimes,Marseille,0,0.7633238081375819,0.0730601207335424,0.1636160711288757
2021,2020-12-05,Montpellier,Paris SG,0,0.7981715016938887,0.0770137212225615,0.12481477708354974
2021,2020-12-05,Rennes,Lens,0,0.041173809925997694,0.7733519361813693,0.1854742538926329
2021,2020-12-06,Angers,Lorient,2,0.12799455293137937,0.6247436181909085,0.24726182887771211
2021,2020-12-06,Bordeaux,Brest,2,0.25845196868452197,0.04774935126196052,0.6937986800535175
2021,2020-12-06,Dijon,St Etienne,1,0.6861634252596681,0.04177797494784541,0.27205859979248637
2021,2020-12-06,Lille,Monaco,2,0.30094078974947275,0.15990387928974925,0.5391553309607781
2021,2020-12-06,Metz,Lyon,0,0.18584719770279767,0.14455962193592334,0.6695931803612791
2021,2020-12-06,Nantes,Strasbourg,0,0.39760587002277503,0.06875530121277783,0.5336388287644471
2021,2020-12-06,Reims,Nice,1,0.16825170937322953,0.6427765123007786,0.18897177832599177
2021,2020-12-11,St Etienne,Angers,1,0.10830101397242356,0.5206490098138136,0.3710499762137629
2021,2020-12-12,Lens,Montpellier,0,0.18959747050802422,0.5756641160041374,0.2347384134878383
2021,2020-12-12,Marseille,Monaco,2,0.24577809209910134,0.21648615650011638,0.5377357514007823
2021,2020-12-13,Brest,Reims,2,0.1414026701856795,0.2943332011866835,0.5642641286276371
2021,2020-12-13,Lille,Bordeaux,2,0.10578559239900433,0.5757271257454986,0.3184872818554971
2021,2020-12-13,Lorient,Nimes,2,0.25198899006292086,0.14271924315062692,0.6052917667864521
2021,2020-12-13,Nantes,Dijon,1,0.03211754942573945,0.11406380503632729,0.8538186455379332
2021,2020-12-13,Nice,Rennes,0,0.23150032976135904,0.2786945524923226,0.48980511774631824
2021,2020-12-13,Paris SG,Lyon,0,0.17297706454592884,0.3273396034774869,0.49968333197658427
2021,2020-12-13,Strasbourg,Metz,1,0.07046650319765585,0.7782177517532711,0.151315745049073
2021,2020-12-16,Angers,Strasbourg,0,0.6341371567320327,0.12783159244763337,0.23803125082033394
2021,2020-12-16,Bordeaux,St Etienne,0,0.08557851267797209,0.04823783198450782,0.8661836553375201
2021,2020-12-16,Dijon,Lille,0,0.6902795970856493,0.06729302768924017,0.24242737522511051
2021,2020-12-16,Lyon,Brest,1,0.03295223815330711,0.04819277356881979,0.9188549882778732
2021,2020-12-16,Monaco,Lens,0,0.2827660465134185,0.41526969223135207,0.3019642612552293
2021,2020-12-16,Montpellier,Metz,0,0.04561297985972843,0.7950739321725901,0.1593130879676815
2021,2020-12-16,Nimes,Nice,0,0.7477979557287934,0.14340991267925757,0.10879213159194899
2021,2020-12-16,Paris SG,Lorient,2,0.06516475206186595,0.13476310635144936,0.8000721415866847
2021,2020-12-16,Reims,Nantes,2,0.6107298169757015,0.2889083766725797,0.1003618063517188
2021,2020-12-16,Rennes,Marseille,2,0.674664587977707,0.1119200339671713,0.21341537805512173
2021,2020-12-19,Marseille,Reims,1,0.06511269267549648,0.46002717924109254,0.4748601280834109
2021,2020-12-19,Metz,Lens,2,0.12962095347709202,0.45898720346323174,0.41139184305967635
2021,2020-12-19,Nice,Lyon,0,0.7764441589803994,0.046761832609393476,0.17679400841020704
2021,2020-12-20,Brest,Montpellier,1,0.4394032664213706,0.21425588238929558,0.34634085118933383
2021,2020-12-20,Dijon,Monaco,0,0.7374885590305927,0.08645345168891255,0.17605798928049468
2021,2020-12-20,Lille,Paris SG,1,0.8479217293714061,0.014307212425590922,0.13777105820300303
2021,2020-12-20,Lorient,Rennes,0,0.26958573770628863,0.32631650902421866,0.4040977532694928
2021,2020-12-20,Nantes,Angers,1,0.11012915722931156,0.28702262364393716,0.6028482191267514
2021,2020-12-20,St Etienne,Nimes,1,0.07525899426254577,0.6856323242210941,0.23910868151636008
2021,2020-12-20,Strasbourg,Bordeaux,0,0.1694512609935808,0.09818575817253068,0.7323629808338885
2021,2020-12-23,Angers,Marseille,2,0.7960692318849583,0.06860362018369608,0.1353271479313457
2021,2020-12-23,Bordeaux,Reims,0,0.259431662013235,0.23927365039119142,0.5012946875955736
2021,2020-12-23,Lens,Brest,2,0.3073555944932717,0.26953599299291786,0.4231084125138103
2021,2020-12-23,Lyon,Nantes,2,0.03613804313373527,0.091366567534984,0.8724953893312808
2021,2020-12-23,Monaco,St Etienne,1,0.21245546346881317,0.397900448167582,0.38964408836360476
2021,2020-12-23,Montpellier,Lille,0,0.4640286938809921,0.12476358025974241,0.4112077258592655
2021,2020-12-23,Nice,Lorient,1,0.22161535360154805,0.3478957697648884,0.43048887663356356
2021,2020-12-23,Nimes,Dijon,0,0.20940457558869074,0.32105237314668394,0.46954305126462526
2021,2020-12-23,Paris SG,Strasbourg,2,0.03990127341787849,0.17868467533413732,0.7814140512479841
2021,2020-12-23,Rennes,Metz,2,0.0462070618751743,0.9108025467224066,0.042990391402418955
2021,2021-01-06,Brest,Nice,2,0.2329775357420072,0.2818661350245819,0.4851563292334109
2021,2021-01-06,Lille,Angers,0,0.03473895537276891,0.7899705269905507,0.17529051763668038
2021,2021-01-06,Lorient,Monaco,0,0.33087008547080005,0.4430943732220706,0.22603554130712936
2021,2021-01-06,Lyon,Lens,2,0.015630904382586318,0.32405573196242926,0.6603133636549845
2021,2021-01-06,Marseille,Montpellier,2,0.05815595416598526,0.4959117009946621,0.44593234483935273
2021,2021-01-06,Metz,Bordeaux,1,0.31465136970306073,0.3730286622141668,0.3123199680827724
2021,2021-01-06,Nantes,Rennes,1,0.4104205622434098,0.10577650364299304,0.4838029341135971
2021,2021-01-06,Reims,Dijon,1,0.14496329941263314,0.4474034156954487,0.4076332848919182
2021,2021-01-06,St Etienne,Paris SG,1,0.6016003173036727,0.1468860874763098,0.25151359522001754
2021,2021-01-06,Strasbourg,Nimes,2,0.02954672587924504,0.5087798187992475,0.4616734553215075
2021,2021-01-09,Bordeaux,Lorient,2,0.08120336691361861,0.3086628620272697,0.6101337710591117
2021,2021-01-09,Dijon,Marseille,1,0.8481274334243921,0.03641615038748433,0.11545641618812363
2021,2021-01-09,Lens,Strasbourg,0,0.291352290843652,0.3550573699851844,0.3535903391711636
2021,2021-01-09,Metz,Nice,1,0.3631432295994899,0.32580343636778264,0.3110533340327275
2021,2021-01-09,Monaco,Angers,2,0.09189598537234595,0.8102412810684577,0.09786273355919625
2021,2021-01-09,Montpellier,Nantes,1,0.0719195295439294,0.10786927680100447,0.8202111936550661
2021,2021-01-09,Nimes,Lille,0,0.7507759173183203,0.10060514600018311,0.14861893668149653
2021,2021-01-09,Paris SG,Brest,2,0.044246355973827436,0.07982656193824378,0.8759270820879288
2021,2021-01-09,Reims,St Etienne,2,0.3003381828137749,0.4563697466544178,0.24329207053180738
2021,2021-01-09,Rennes,Lyon,1,0.7490032604752132,0.04316677364610115,0.20782996587868588
2021,2021-01-15,Montpellier,Monaco,0,0.32523575090375234,0.24972187409820923,0.42504237499803843
2021,2021-01-16,Angers,Paris SG,0,0.717197720960534,0.07357636653690011,0.20922591250256584
2021,2021-01-16,Marseille,Nimes,0,0.06777560559705398,0.21770779352472736,0.7145166008782187
2021,2021-01-17,Brest,Rennes,0,0.5183685290486223,0.08779192446675396,0.3938395464846237
2021,2021-01-17,Lille,Reims,2,0.07872422908414436,0.8231763865713105,0.09809938434454527
2021,2021-01-17,Lyon,Metz,0,0.016674461545159284,0.42741914386240715,0.5559063945924335
2021,2021-01-17,Nantes,Lens,1,0.09781562682340593,0.4339472599159004,0.4682371132606938
2021,2021-01-17,Nice,Bordeaux,0,0.6252280792514264,0.07545523157186829,0.29931668917670523
2021,2021-01-17,Strasbourg,St Etienne,2,0.2699610341431578,0.11897967429675328,0.6110592915600889
2021,2021-01-20,Marseille,Lens,0,0.0643993928616535,0.4055211138638559,0.5300794932744906
2021,2021-01-22,Paris SG,Montpellier,2,0.03697883629233639,0.17696948020343806,0.7860516835042255
2021,2021-01-23,Lens,Nice,0,0.3044137322689983,0.49540560320960453,0.20018066452139707
2021,2021-01-23,Monaco,Marseille,2,0.25396422363355636,0.1524086944282921,0.5936270819381516
2021,2021-01-24,Bordeaux,Angers,2,0.1566428152601815,0.37644239453456674,0.46691479020525173
2021,2021-01-24,Dijon,Strasbourg,1,0.6910579321219567,0.04627072831345296,0.26267133956459043
2021,2021-01-24,Metz,Nantes,2,0.4911725066554,0.33435721398122514,0.1744702793633749
2021,2021-01-24,Reims,Brest,2,0.5286257079590129,0.26356256108955345,0.2078117309514337
2021,2021-01-24,Rennes,Lille,0,0.32157294858848806,0.2188138906340538,0.4596131607774581
2021,2021-01-24,St Etienne,Lyon,0,0.5154221593022785,0.2620312638290179,0.22254657686870352
2021,2021-01-27,Lorient,Dijon,2,0.2639998155640844,0.1938731212866732,0.5421270631492424
2021,2021-01-29,Lyon,Bordeaux,2,0.07013909680091376,0.1869100015035067,0.7429509016955794
2021,2021-01-30,Montpellier,Lens,0,0.25696839213666195,0.490657740864753,0.25237386699858516
2021,2021-01-31,Angers,Nimes,2,0.13300544658591035,0.6879545889992806,0.17903996441480916
2021,2021-01-31,Brest,Metz,0,0.05306645451056485,0.5360773375113502,0.410856207978085
2021,2021-01-31,Lille,Dijon,2,0.052411640604663065,0.19910921622725736,0.7484791431680796
2021,2021-01-31,Lorient,Paris SG,2,0.6926338843765585,0.13984478110481022,0.16752133451863124
2021,2021-01-31,Nantes,Monaco,0,0.520212839608589,0.10118926896408413,0.37859789142732686
2021,2021-01-31,Nice,St Etienne,0,0.11258307489219242,0.024747681929772277,0.8626692431780352
2021,2021-01-31,Strasbourg,Reims,0,0.30649004914022626,0.4155975755829197,0.27791237527685414
2021,2021-02-03,Bordeaux,Lille,0,0.5127279087269809,0.17615305025913244,0.31111904101388665
2021,2021-02-03,Dijon,Lyon,0,0.7743280370565042,0.050298575141654395,0.17537338780184147
2021,2021-02-03,Lens,Marseille,1,0.3315836977185709,0.43285777405122167,0.23555852823020731
2021,2021-02-03,Metz,Montpellier,1,0.2341462896549638,0.421420325141179,0.3444333852038572
2021,2021-02-03,Monaco,Nice,2,0.08330496649730373,0.4037078904784017,0.5129871430242946
2021,2021-02-03,Paris SG,Nimes,2,0.06552010716893449,0.23997340305279466,0.6945064897782708
2021,2021-02-03,Reims,Angers,1,0.08100844803987742,0.8006804160649286,0.11831113589519389
2021,2021-02-03,Rennes,Lorient,1,0.17569259599805898,0.6690802728518284,0.1552271311501128
2021,2021-02-03,St Etienne,Nantes,1,0.31771518163368323,0.23471733054333047,0.4475674878229862
2021,2021-02-03,Strasbourg,Brest,1,0.30046943424150624,0.07891264217991649,0.6206179235785773
2021,2021-02-06,Lens,Rennes,1,0.18149562958742568,0.6846576379285338,0.13384673248404053
2021,2021-02-06,Lorient,Reims,2,0.23104752466797107,0.6698312838129097,0.0991211915191191
2021,2021-02-06,Lyon,Strasbourg,2,0.02739882419000316,0.15467409134805746,0.8179270844619394
2021,2021-02-07,Brest,Bordeaux,2,0.5818738077580542,0.2226161616910998,0.195510030550846
2021,2021-02-07,Marseille,Paris SG,0,0.8277607353261636,0.011398615995470738,0.16084064867836578
2021,2021-02-07,Montpellier,Dijon,2,0.0843174925502038,0.17664962075157364,0.7390328866982225
2021,2021-02-07,Nantes,Lille,0,0.6445891408732354,0.10981872561409722,0.24559213351266734
2021,2021-02-07,Nice,Angers,2,0.12552998029275572,0.38794161434271424,0.4865284053645301
2021,2021-02-07,Nimes,Monaco,0,0.8779640515618222,0.05924366393065343,0.0627922845075243
2021,2021-02-07,St Etienne,Metz,2,0.1021248321405312,0.7708832065305105,0.12699196132895837
2021,2021-02-13,Lyon,Montpellier,0,0.022402151366832393,0.20512274351347057,0.7724751051196971
2021,2021-02-13,Paris SG,Nice,2,0.07571287974664319,0.20260321841035478,0.721683901843002
2021,2021-02-13,Reims,Lens,1,0.37164724633751767,0.40235708781395096,0.22599566584853145
2021,2021-02-14,Angers,Nantes,0,0.36356910281983296,0.20007727182677734,0.43635362535338973
2021,2021-02-14,Bordeaux,Marseille,1,0.5477155236279496,0.1393659790731992,0.3129184972988512
2021,2021-02-14,Dijon,Nimes,0,0.773673974627414,0.05690844594235583,0.16941757943023014
2021,2021-02-14,Lille,Brest,1,0.022391253176569783,0.0925711300872686,0.8850376167361615
2021,2021-02-14,Metz,Strasbourg,0,0.45169550414885234,0.11934138737629109,0.4289631084748565
2021,2021-02-14,Monaco,Lorient,1,0.07659984434963082,0.1585868916229032,0.7648132640274659
2021,2021-02-14,Rennes,St Etienne,0,0.07981843607863703,0.21351609356481388,0.706665470356549
2021,2021-02-17,Marseille,Nice,2,0.12835898495912468,0.1391270308241194,0.7325139842167558
2021,2021-02-19,Brest,Lyon,0,0.3252211594476116,0.17845470593982402,0.49632413461256436
2021,2021-02-20,Nantes,Marseille,1,0.4581001258674244,0.21857151233048058,0.323328361802095
2021,2021-02-20,St Etienne,Reims,1,0.10824452186033555,0.46682519329996763,0.4249302848396968
2021,2021-02-21,Lens,Dijon,2,0.03348548956435502,0.1587829507091467,0.8077315597264982
2021,2021-02-21,Lorient,Lille,0,0.38527115193626804,0.38904845212977585,0.22568039593395606
2021,2021-02-21,Montpellier,Rennes,2,0.16320437937746685,0.25293085482209826,0.5838647658004349
2021,2021-02-21,Nice,Metz,0,0.08174463757237206,0.2777920658365941,0.6404632965910338
2021,2021-02-21,Nimes,Bordeaux,2,0.7952286416312576,0.0882465760879634,0.11652478228077895
2021,2021-02-21,Paris SG,Monaco,0,0.17087816898418834,0.38250045870698274,0.4466213723088289
2021,2021-02-21,Strasbourg,Angers,1,0.1547747696141255,0.21247689120433733,0.6327483391815372
2021,2021-02-24,Nimes,Lorient,2,0.18675100475271358,0.5045943656737234,0.30865462957356304
2021,2021-02-26,Rennes,Nice,0,0.07793632846552564,0.24466989578025755,0.6773937757542169
2021,2021-02-27,Bordeaux,Metz,0,0.05329795910126654,0.41472447971184706,0.5319775611868864
2021,2021-02-27,Dijon,Paris SG,0,0.7014181003442828,0.04716181311175585,0.25142008654396136
2021,2021-02-28,Angers,Lens,1,0.1910225210849654,0.3999658607591046,0.40901161815592996
2021,2021-02-28,Lille,Strasbourg,1,0.04916571853452767,0.3835314189653591,0.5673028625001132
2021,2021-02-28,Lorient,St Etienne,2,0.6204050245017512,0.2359564454027113,0.1436385300955375
2021,2021-02-28,Marseille,Lyon,1,0.9122278785523973,0.018160659541300205,0.06961146190630253
2021,2021-02-28,Monaco,Brest,2,0.15125317264603838,0.31216088351181215,0.5365859438421495
2021,2021-02-28,Nimes,Nantes,1,0.4255138648707481,0.20466345421813162,0.36982268091112036
2021,2021-02-28,Reims,Montpellier,1,0.13540597620734832,0.6408031501981535,0.22379087359449815
2021,2021-03-03,Bordeaux,Paris SG,0,0.7079699036015917,0.07440371038948919,0.21762638600891915
2021,2021-03-03,Brest,Dijon,2,0.01491286829725717,0.24069537455254217,0.7443917571502007
2021,2021-03-03,Lille,Marseille,2,0.36236194466382593,0.21973786771834708,0.417900187617827
2021,2021-03-03,Lyon,Rennes,2,0.12267848065750957,0.46835329306505696,0.4089682262774334
2021,2021-03-03,Metz,Angers,0,0.2880445068312527,0.486719977357491,0.2252355158112563
2021,2021-03-03,Montpellier,Lorient,1,0.11919470318291571,0.4308373028570836,0.44996799396000065
2021,2021-03-03,Nantes,Reims,0,0.1360223700844372,0.29808632893057463,0.5658913009849883
2021,2021-03-03,Nice,Nimes,2,0.041605810980077096,0.16896626006082255,0.7894279289591004
2021,2021-03-03,St Etienne,Lens,0,0.11044878023050976,0.7259292021038778,0.1636220176656124
2021,2021-03-03,Strasbourg,Monaco,2,0.6434941152773521,0.051477363890221846,0.30502852083242615
2021,2021-03-10,Marseille,Rennes,2,0.413800028111417,0.279955371969241,0.3062445999193419
2021,2021-03-12,Reims,Lyon,1,0.43442972431171006,0.2349998962527671,0.33057037943552287
2021,2021-03-13,Angers,St Etienne,0,0.6839892685237563,0.2132855110198745,0.10272522045636925
2021,2021-03-13,Marseille,Brest,2,0.16336849534358816,0.15371998370210843,0.6829115209543034
2021,2021-03-14,Dijon,Bordeaux,0,0.8448185042523187,0.022771730286829158,0.13240976546085204
2021,2021-03-14,Lens,Metz,1,0.11483050909561485,0.6934990658550262,0.19167042504935886
