season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-09-20,Nice,Paris SG,0,0.6089511038710677,0.1295617684591359,0.2614871276697964
2021,2020-09-20,Strasbourg,Dijon,2,0.2355973969751879,0.1113746039542094,0.6530279990706027
2021,2020-09-25,Lille,Nantes,2,0.1899268089051877,0.0842635171246287,0.7258096739701835
2021,2020-09-26,Marseille,Metz,1,0.1333588217648913,0.0563260761673789,0.8103151020677297
2021,2020-09-26,St Etienne,Rennes,0,0.3638964951104852,0.2661665705346158,0.3699369343548989
2021,2020-09-27,Angers,Brest,2,0.2979300263143682,0.160726615969569,0.5413433577160628
2021,2020-09-27,Bordeaux,Nice,1,0.3134876332289992,0.1771023525647454,0.5094100142062554
2021,2020-09-27,Dijon,Montpellier,1,0.5046240632737805,0.1796615486272112,0.3157143880990083
2021,2020-09-27,Lorient,Lyon,1,0.5473707462534176,0.1577646188580836,0.2948646348884988
2021,2020-09-27,Monaco,Strasbourg,2,0.256687924994455,0.1259910235957453,0.6173210514097998
2021,2020-09-27,Nimes,Lens,1,0.3386998408447886,0.2107120433612472,0.4505881157939641
2021,2020-09-27,Reims,Paris SG,0,0.6672454132340321,0.1058134182777707,0.2269411684881971
2021,2020-10-02,Paris SG,Angers,2,0.0770266438038771,0.05,0.8729733561961228
2021,2020-10-03,Lens,St Etienne,2,0.2906250816153874,0.1537898404018842,0.5555850779827285
2021,2020-10-03,Nice,Nantes,2,0.2592893790102804,0.1279140823855663,0.6127965386041533
2021,2020-10-04,Bordeaux,Dijon,2,0.1936647723008295,0.0862986639821778,0.7200365637169925
2021,2020-10-04,Brest,Monaco,2,0.3459014828522544,0.2230008006279255,0.4310977165198199
2021,2020-10-04,Lyon,Marseille,1,0.3153687943362627,0.1792602956961262,0.505370909967611
2021,2020-10-04,Metz,Lorient,2,0.2840138939109441,0.1478496378702016,0.5681364682188543
2021,2020-10-04,Montpellier,Nimes,0,0.2152127010417869,0.0986226640862289,0.6861646348719841
2021,2020-10-04,Rennes,Reims,1,0.192606671489307,0.08571972573688,0.7216736027738129
2021,2020-10-04,Strasbourg,Lille,0,0.4767808889385376,0.1951431125037784,0.3280759985576841
2021,2020-10-16,Dijon,Rennes,1,0.6139480303695941,0.1274230728831684,0.2586288967472374
2021,2020-10-16,Nimes,Paris SG,0,0.7274187236808295,0.0836995073043538,0.1888817690148167
2021,2020-10-17,Marseille,Bordeaux,2,0.2157182095907323,0.0989250164906202,0.6853567739186475
2021,2020-10-17,Reims,Lorient,0,0.1998044276472163,0.0897038944156269,0.7104916779371567
2021,2020-10-18,Angers,Metz,1,0.2572895217406477,0.1264331601798852,0.6162773180794672
2021,2020-10-18,Lille,Lens,2,0.2003133456147049,0.0899897632860402,0.7096968910992548
2021,2020-10-18,Monaco,Montpellier,1,0.3220184150482272,0.1872642091589571,0.4907173757928156
2021,2020-10-18,Nantes,Brest,2,0.2991051432395836,0.1618828317379409,0.5390120250224755
2021,2020-10-18,St Etienne,Nice,0,0.3375421141138128,0.2088849512771458,0.4535729346090414
2021,2020-10-18,Strasbourg,Lyon,0,0.4485068428799411,0.2119944453881413,0.3394987117319175
2021,2020-10-23,Rennes,Angers,0,0.1797668396333906,0.0788681052323844,0.7413650551342249
2021,2020-10-24,Lorient,Marseille,0,0.5604863059486849,0.1514513994976788,0.2880622945536363
2021,2020-10-24,Paris SG,Dijon,2,0.0415301840768105,0.05,0.9084698159231894
2021,2020-10-25,Bordeaux,Nimes,2,0.2627138579912094,0.1304909156096655,0.6067952263991251
2021,2020-10-25,Brest,Strasbourg,0,0.2814154483821335,0.1455941831755099,0.5729903684423565
2021,2020-10-25,Lyon,Monaco,2,0.2251255041302682,0.1046753451676857,0.670199150702046
2021,2020-10-25,Metz,St Etienne,2,0.3312960971478274,0.1996003615952571,0.4691035412569154
2021,2020-10-25,Montpellier,Reims,0,0.2482642138684115,0.1199551010991869,0.6317806850324015
2021,2020-10-25,Nice,Lille,1,0.3631562125890874,0.2637303195032148,0.3731134679076979
2021,2020-10-31,Nantes,Paris SG,0,0.7227787363901625,0.0853297252776442,0.1918915383321931
2021,2020-10-31,Rennes,Brest,2,0.1651916074818092,0.0714455705104759,0.7633628220077149
2021,2020-11-01,Angers,Nice,0,0.3465953621280266,0.2242821695235228,0.4291224683484505
2021,2020-11-01,Dijon,Lorient,1,0.3214782116259869,0.1865904383498971,0.4919313500241159
2021,2020-11-01,Lille,Lyon,1,0.2707287964006234,0.1367377938090644,0.5925334097903121
2021,2020-11-01,Monaco,Bordeaux,2,0.3117802105734616,0.1751807314414228,0.5130390579851155
2021,2020-11-01,Nimes,Metz,0,0.2907533862702446,0.1539081534376859,0.5553384602920695
2021,2020-11-01,Reims,Strasbourg,2,0.2602848332924531,0.1286577290594689,0.611057437648078
2021,2020-11-01,St Etienne,Montpellier,0,0.3451934975891572,0.2217130329692647,0.433093469441578
2021,2020-11-06,Strasbourg,Marseille,0,0.4957570966244425,0.1844798992452003,0.3197630041303572
2021,2020-11-07,Bordeaux,Montpellier,0,0.320407126814904,0.1852674345179387,0.4943254386671571
2021,2020-11-07,Paris SG,Rennes,2,0.1321187738824742,0.0557631154280968,0.812118110689429
2021,2020-11-08,Brest,Lille,2,0.5518800830550025,0.155573903848625,0.2925460130963725
2021,2020-11-08,Lens,Reims,1,0.3039192988679255,0.1667473976845409,0.5293333034475336
2021,2020-11-08,Lorient,Nantes,0,0.3526047040703235,0.2363051741937989,0.4110901217358775
2021,2020-11-08,Lyon,St Etienne,2,0.1624664115409885,0.0700957922000641,0.7674377962589473
2021,2020-11-08,Metz,Dijon,1,0.2317329615004138,0.1088635295083878,0.6594035089911983
2021,2020-11-08,Nice,Monaco,0,0.2563811168859942,0.1257661278217784,0.6178527552922274
2021,2020-11-08,Nimes,Angers,0,0.3233116302055122,0.1888954334062003,0.4877929363882873
2021,2020-11-20,Monaco,Paris SG,2,0.6766235402895217,0.102219975019545,0.2211564846909334
2021,2020-11-20,Rennes,Bordeaux,0,0.2031517030773568,0.0915945827805443,0.7052537141420989
2021,2020-11-21,Brest,St Etienne,2,0.2971992133771964,0.1600134461746299,0.5427873404481738
2021,2020-11-22,Angers,Lyon,0,0.4106903535599178,0.2365785744229399,0.3527310720171421
2021,2020-11-22,Dijon,Lens,0,0.4174059268637623,0.232026003671791,0.3505680694644467
2021,2020-11-22,Lille,Lorient,2,0.1156573814566362,0.05,0.8343426185433638
2021,2020-11-22,Montpellier,Strasbourg,2,0.2165385291013256,0.0994170597173888,0.6840444111812856
2021,2020-11-22,Nantes,Metz,1,0.26486815683852,0.13213944779001,0.60299239537147
2021,2020-11-22,Reims,Nimes,0,0.2173298730489408,0.0998933743039481,0.6827767526471109
2021,2020-11-25,Lens,Nantes,1,0.2773072539096949,0.1421126645356493,0.5805800815546557
2021,2020-11-27,Strasbourg,Rennes,1,0.4413951427197292,0.2164294244376028,0.3421754328426679
2021,2020-11-28,Marseille,Nantes,2,0.1799939340911167,0.0789866214632458,0.7410194444456374
2021,2020-11-28,Paris SG,Bordeaux,1,0.0815768576229707,0.05,0.8684231423770292
2021,2020-11-29,Lens,Angers,0,0.2750439520012665,0.1402366149264512,0.5847194330722822
2021,2020-11-29,Lorient,Montpellier,0,0.4827136591221794,0.1917562535014942,0.3255300873763264
2021,2020-11-29,Lyon,Reims,2,0.1956266848101283,0.0873781933587638,0.7169951218311078
2021,2020-11-29,Metz,Brest,0,0.3049680476584598,0.1678358124264161,0.527196139915124
2021,2020-11-29,Monaco,Nimes,2,0.2049643450647039,0.0926289052732339,0.7024067496620623
2021,2020-11-29,Nice,Dijon,0,0.1496799224019555,0.0639082859877248,0.7864117916103197
2021,2020-11-29,St Etienne,Lille,1,0.5445170149356957,0.1591621427103196,0.2963208423539847
2021,2020-12-04,Nimes,Marseille,0,0.5651678945254442,0.1492403737669637,0.2855917317075921
2021,2020-12-05,Montpellier,Paris SG,0,0.604893856518226,0.1313136262892173,0.2637925171925567
2021,2020-12-05,Rennes,Lens,0,0.2236798649807233,0.1037759320787611,0.6725442029405156
2021,2020-12-06,Angers,Lorient,2,0.1933101229432973,0.0861043644214947,0.720585512635208
2021,2020-12-06,Bordeaux,Brest,2,0.27484152717067,0.1400702270036709,0.585088245825659
2021,2020-12-06,Dijon,St Etienne,1,0.3304305012467526,0.1983820730024343,0.4711874257508129
2021,2020-12-06,Lille,Monaco,2,0.2359324291097861,0.1115945376997289,0.6524730331904849
2021,2020-12-06,Metz,Lyon,0,0.5358106069645515,0.1634802970432289,0.3007090959922195
2021,2020-12-06,Nantes,Strasbourg,0,0.2641833286373264,0.1316130416809904,0.6042036296816832
2021,2020-12-06,Reims,Nice,1,0.3296083906124671,0.1972389400090063,0.4731526693785264
2021,2020-12-11,St Etienne,Angers,1,0.3537491733160973,0.2388175313405879,0.4074332953433147
2021,2020-12-12,Lens,Montpellier,0,0.3274112132828948,0.1942475610287455,0.4783412256883596
2021,2020-12-12,Marseille,Monaco,2,0.2129441213393827,0.0972737748733053,0.6897821037873119
2021,2020-12-13,Brest,Reims,2,0.3179078488438436,0.182244488352934,0.4998476628032224
2021,2020-12-13,Lille,Bordeaux,2,0.1985081162624853,0.0889782679403074,0.7125136157972073
2021,2020-12-13,Lorient,Nimes,2,0.3366151334642245,0.207447693616454,0.4559371729193214
2021,2020-12-13,Nantes,Dijon,1,0.2430570082574356,0.1163598085692011,0.6405831831733633
2021,2020-12-13,Nice,Rennes,0,0.3233316348038179,0.1889208727140903,0.4877474924820918
2021,2020-12-13,Paris SG,Lyon,0,0.1647874772232382,0.0712446848433202,0.7639678379334416
2021,2020-12-13,Strasbourg,Metz,1,0.2631088717893437,0.1307915734412527,0.6060995547694036
2021,2020-12-16,Angers,Strasbourg,0,0.2629451299591299,0.1306668568588214,0.6063880131820487
2021,2020-12-16,Bordeaux,St Etienne,0,0.235097900214266,0.1110473769217325,0.6538547228640015
2021,2020-12-16,Dijon,Lille,0,0.6062716315688679,0.1307171666274186,0.2630112018037135
2021,2020-12-16,Lyon,Brest,1,0.153015205518449,0.0654999951730549,0.7814847993084961
2021,2020-12-16,Monaco,Lens,0,0.2662175491617845,0.1331832205477042,0.6005992302905112
2021,2020-12-16,Montpellier,Metz,0,0.1891324673965516,0.0838346147450474,0.7270329178584009
2021,2020-12-16,Nimes,Nice,0,0.4009938651386218,0.2433051836978714,0.3557009511635067
2021,2020-12-16,Paris SG,Lorient,2,0.0471494843072125,0.05,0.9028505156927874
2021,2020-12-16,Reims,Nantes,2,0.2768190502376249,0.1417055324645293,0.5814754172978458
2021,2020-12-16,Rennes,Marseille,2,0.3585090693500313,0.2502912665546183,0.3911996640953503
2021,2020-12-19,Marseille,Reims,1,0.1709356818865682,0.0743287467706889,0.7547355713427428
2021,2020-12-19,Metz,Lens,2,0.3542892525136125,0.240032569856017,0.4056781776303704
2021,2020-12-19,Nice,Lyon,0,0.3997271794399167,0.2441976567931697,0.3560751637669135
2021,2020-12-20,Brest,Montpellier,1,0.3398978625525417,0.2126420442384841,0.4474600932089742
2021,2020-12-20,Dijon,Monaco,0,0.4228974527478743,0.2283655839995234,0.3487369632526022
2021,2020-12-20,Lille,Paris SG,1,0.4454908398743546,0.2138651830920793,0.3406439770335661
2021,2020-12-20,Lorient,Rennes,0,0.5386220814262224,0.1620768037704518,0.2993011148033259
2021,2020-12-20,Nantes,Angers,1,0.331383756280165,0.1997245962084967,0.4688916475113382
2021,2020-12-20,St Etienne,Nimes,1,0.2489251172237183,0.120418591386642,0.6306562913896396
2021,2020-12-20,Strasbourg,Bordeaux,0,0.3093067628931591,0.172456346522533,0.5182368905843078
2021,2020-12-23,Angers,Marseille,2,0.454880713993708,0.2080888504629075,0.3370304355433844
2021,2020-12-23,Bordeaux,Reims,0,0.2865856150031671,0.1501248669987251,0.5632895179981077
2021,2020-12-23,Lens,Brest,2,0.2760929409833011,0.1411025191981237,0.582804539818575
2021,2020-12-23,Lyon,Nantes,2,0.1267619012179242,0.0533509219898269,0.8198871767922489
2021,2020-12-23,Monaco,St Etienne,1,0.2277192043321497,0.1063040204087522,0.665976775259098
2021,2020-12-23,Montpellier,Lille,0,0.3869633939595736,0.2533749600372583,0.3596616460031681
2021,2020-12-23,Nice,Lorient,1,0.1768653247550081,0.0773618905596483,0.7457727846853435
2021,2020-12-23,Nimes,Dijon,0,0.2908151545237317,0.1539651544409931,0.5552196910352751
2021,2020-12-23,Paris SG,Strasbourg,2,0.0741520074514482,0.05,0.8758479925485517
2021,2020-12-23,Rennes,Metz,2,0.1918659500160524,0.0853157896678604,0.7228182603160871
2021,2021-01-06,Brest,Nice,2,0.3279408861099035,0.194960441689197,0.4770986722008994
2021,2021-01-06,Lille,Angers,0,0.1699628960357679,0.0738367400179609,0.7562003639462711
2021,2021-01-06,Lorient,Monaco,0,0.451217277168829,0.2103257404728827,0.3384569823582882
2021,2021-01-06,Lyon,Lens,2,0.1722850303476748,0.0750137809509186,0.7527011887014065
2021,2021-01-06,Marseille,Montpellier,2,0.2149183824189154,0.0984469283416621,0.6866346892394225
2021,2021-01-06,Metz,Bordeaux,1,0.3270526721268173,0.1937678946972771,0.4791794331759056
2021,2021-01-06,Nantes,Rennes,1,0.463628666541039,0.2028316628850175,0.3335396705739434
2021,2021-01-06,Reims,Dijon,1,0.2006277130546894,0.0901666319511254,0.7092056549941851
2021,2021-01-06,St Etienne,Paris SG,1,0.7462721467746166,0.0771918607407784,0.176535992484605
2021,2021-01-06,Strasbourg,Nimes,2,0.2221645052695159,0.1028394282480954,0.6749960664823885
2021,2021-01-09,Bordeaux,Lorient,2,0.1868690692871695,0.0826192289939975,0.730511701718833
2021,2021-01-09,Dijon,Marseille,1,0.5907498477480301,0.1375315615264813,0.2717185907254886
2021,2021-01-09,Lens,Strasbourg,0,0.2649588749545654,0.1322093464880465,0.602831778557388
2021,2021-01-09,Metz,Nice,1,0.3323070722175791,0.2010429697307818,0.466649958051639
2021,2021-01-09,Monaco,Angers,2,0.2831949111570307,0.1471341430932355,0.5696709457497338
2021,2021-01-09,Montpellier,Nantes,1,0.2349515106988773,0.1109516266647954,0.6540968626363272
2021,2021-01-09,Nimes,Lille,0,0.662862401139378,0.1075130182219883,0.2296245806386335
2021,2021-01-09,Paris SG,Brest,2,0.0852004926826267,0.05,0.8647995073173732
2021,2021-01-09,Reims,St Etienne,2,0.2525833691101837,0.1230145705035302,0.624402060386286
2021,2021-01-09,Rennes,Lyon,1,0.3570390845774199,0.2465486368373912,0.3964122785851888
2021,2021-01-15,Montpellier,Monaco,0,0.3272348953371871,0.1940113886722535,0.4787537159905594
2021,2021-01-16,Angers,Paris SG,0,0.6692436749030077,0.105042851548477,0.2257134735485152
2021,2021-01-16,Marseille,Nimes,0,0.0963895378165313,0.05,0.8536104621834687
2021,2021-01-17,Brest,Rennes,0,0.3841582014534532,0.2554381171069438,0.360403681439603
2021,2021-01-17,Lille,Reims,2,0.192218314065402,0.0855078057681942,0.7222738801664037
2021,2021-01-17,Lyon,Metz,0,0.1274889382950965,0.0536764628877151,0.8188345988171883
2021,2021-01-17,Nantes,Lens,1,0.3407603291324933,0.2140574341065549,0.4451822367609517
2021,2021-01-17,Nice,Bordeaux,0,0.3000081003582631,0.1627793542514449,0.537212545390292
2021,2021-01-17,Strasbourg,St Etienne,2,0.2657244816032955,0.1328008131173409,0.6014747052793635
2021,2021-01-20,Marseille,Lens,0,0.2060103860090264,0.093229209733737,0.7007604042572365
2021,2021-01-22,Paris SG,Montpellier,2,0.0886618712966769,0.05,0.861338128703323
2021,2021-01-23,Lens,Nice,0,0.2674221388153113,0.134122431650763,0.5984554295339256
2021,2021-01-23,Monaco,Marseille,2,0.3301033073395079,0.1979255091614173,0.4719711834990748
2021,2021-01-24,Bordeaux,Angers,2,0.2831283442554251,0.1470761762878843,0.5697954794566905
2021,2021-01-24,Dijon,Strasbourg,1,0.3593653701852722,0.2525687499235742,0.3880658798911535
2021,2021-01-24,Metz,Nantes,2,0.278357017586863,0.1429927709154645,0.5786502114976725
2021,2021-01-24,Reims,Brest,2,0.2682289953494687,0.1347555267498869,0.5970154779006444
2021,2021-01-24,Rennes,Lille,0,0.3363591365625852,0.2070546708678254,0.4565861925695892
2021,2021-01-24,St Etienne,Lyon,0,0.5733898481728006,0.1454095708491361,0.2812005809780633
2021,2021-01-27,Lorient,Dijon,2,0.3390546508377868,0.2112793781907064,0.4496659709715067
2021,2021-01-29,Lyon,Bordeaux,2,0.1793569901120302,0.0786544454142528,0.7419885644737169
2021,2021-01-30,Montpellier,Lens,0,0.3038045043237049,0.1666289061681114,0.5295665895081837
2021,2021-01-31,Angers,Nimes,2,0.1990083998398627,0.0892578782095525,0.7117337219505847
2021,2021-01-31,Brest,Metz,0,0.3120336476773526,0.1754637990262721,0.5125025532963752
2021,2021-01-31,Lille,Dijon,2,0.102073155757364,0.05,0.847926844242636
2021,2021-01-31,Lorient,Paris SG,2,0.8322688628127182,0.05,0.1177311371872817
2021,2021-01-31,Nantes,Monaco,0,0.4300386524549442,0.2236869799966797,0.346274367548376
2021,2021-01-31,Nice,St Etienne,0,0.2442946532325555,0.1172054279971192,0.6384999187703252
2021,2021-01-31,Strasbourg,Reims,0,0.3229546436532263,0.1884425290186231,0.4886028273281505
2021,2021-02-03,Bordeaux,Lille,0,0.4377192056409467,0.2187545883168636,0.3435262060421898
2021,2021-02-03,Dijon,Lyon,0,0.6632469557921274,0.1073633772596359,0.2293896669482366
2021,2021-02-03,Lens,Marseille,1,0.3510435135048347,0.2330043603018277,0.4159521261933376
2021,2021-02-03,Metz,Montpellier,1,0.2895617368143727,0.152813896600923,0.5576243665847042
2021,2021-02-03,Monaco,Nice,2,0.2116868221418367,0.0965317323177873,0.691781445540376
2021,2021-02-03,Paris SG,Nimes,2,0.0454772437902165,0.05,0.9045227562097834
2021,2021-02-03,Reims,Angers,1,0.2736747558330419,0.1391155712747594,0.5872096728921986
2021,2021-02-03,Rennes,Lorient,1,0.1329773629983728,0.0561527136143618,0.8108699233872654
2021,2021-02-03,St Etienne,Nantes,1,0.2912654978364191,0.1543815866030772,0.5543529155605036
2021,2021-02-03,Strasbourg,Brest,1,0.2759765592576993,0.1410061453860522,0.5830172953562485
2021,2021-02-06,Lens,Rennes,1,0.3514778181385883,0.2339087434132994,0.4146134384481121
2021,2021-02-06,Lorient,Reims,2,0.4367725460308198,0.2193570675676547,0.3438703864015255
2021,2021-02-06,Lyon,Strasbourg,2,0.1373816578771589,0.05816462421812,0.804453717904721
2021,2021-02-07,Brest,Bordeaux,2,0.3415664667688805,0.2154009136736206,0.4430326195574989
2021,2021-02-07,Marseille,Paris SG,0,0.5329190044695233,0.1649329605296504,0.3021480350008264
2021,2021-02-07,Montpellier,Dijon,2,0.2149343411328745,0.0984564515274189,0.6866092073397065
2021,2021-02-07,Nantes,Lille,0,0.6155276047686944,0.1267512935562671,0.2577211016750383
2021,2021-02-07,Nice,Angers,2,0.3251947423882145,0.1913185712414619,0.4834866863703236
2021,2021-02-07,Nimes,Monaco,0,0.5734084040997812,0.1454009992833732,0.2811905966168455
2021,2021-02-07,St Etienne,Metz,2,0.3462529131716641,0.2236473485357081,0.4300997382926276
2021,2021-02-13,Lyon,Montpellier,0,0.1478599103659452,0.0630460431205183,0.7890940465135364
2021,2021-02-13,Paris SG,Nice,2,0.0815715091462854,0.05,0.8684284908537145
2021,2021-02-13,Reims,Lens,1,0.2987240999119413,0.1615066246066396,0.5397692754814191
2021,2021-02-14,Angers,Nantes,0,0.243479478394098,0.1166478490056479,0.639872672600254
2021,2021-02-14,Bordeaux,Marseille,1,0.3545572616083453,0.2406428876588582,0.4047998507327964
2021,2021-02-14,Dijon,Nimes,0,0.2803352565162442,0.1446689567012417,0.574995786782514
2021,2021-02-14,Lille,Brest,1,0.1246696330881304,0.0524172287086969,0.8229131382031725
2021,2021-02-14,Metz,Strasbourg,0,0.2862687293966108,0.1498421386827163,0.5638891319206729
2021,2021-02-14,Monaco,Lorient,1,0.1447722803980734,0.0615932142559956,0.7936345053459309
2021,2021-02-14,Rennes,St Etienne,0,0.1822165195493343,0.0801514455077259,0.7376320349429397
2021,2021-02-17,Marseille,Nice,2,0.2222309018312393,0.1028803284963166,0.6748887696724439
2021,2021-02-19,Brest,Lyon,0,0.53849095165984,0.1621420700048305,0.2993669783353294
2021,2021-02-20,Nantes,Marseille,1,0.4330373229312453,0.2217491674447677,0.3452135096239869
2021,2021-02-20,St Etienne,Reims,1,0.3356009321060965,0.2059002523393263,0.4584988155545772
2021,2021-02-21,Lens,Dijon,2,0.1723890764361867,0.0750667279657044,0.7525441955981088
2021,2021-02-21,Lorient,Lille,0,0.6539366154428519,0.1110149891905058,0.2350483953666423
2021,2021-02-21,Montpellier,Rennes,2,0.3377274157022021,0.2091749570276597,0.4530976272701381
2021,2021-02-21,Nice,Metz,0,0.2980052953938241,0.1608003224648123,0.5411943821413636
2021,2021-02-21,Nimes,Bordeaux,2,0.4032801273772428,0.2417024841907699,0.3550173884319872
2021,2021-02-21,Paris SG,Monaco,0,0.134309708164741,0.0567589555591344,0.8089313362761246
2021,2021-02-21,Strasbourg,Angers,1,0.2867323186917611,0.1502559872927683,0.5630116940154706
2021,2021-02-24,Nimes,Lorient,2,0.3033530733264813,0.166164155942998,0.5304827707305205
2021,2021-02-26,Rennes,Nice,0,0.2261216551512038,0.1052985654062956,0.6685797794425005
2021,2021-02-27,Bordeaux,Metz,0,0.3055020950403572,0.1683941917990284,0.5261037131606143
2021,2021-02-27,Dijon,Paris SG,0,0.811996484429675,0.0558010534412843,0.1322024621290408
2021,2021-02-28,Angers,Lens,1,0.338776907557017,0.2108349718603822,0.4503881205826008
2021,2021-02-28,Lille,Strasbourg,1,0.1350434061017307,0.0570936772471059,0.8078629166511632
2021,2021-02-28,Lorient,St Etienne,2,0.3553838911799507,0.242557453426079,0.4020586553939702
2021,2021-02-28,Marseille,Lyon,1,0.3640921720226337,0.2668278331197414,0.3690799948576249
2021,2021-02-28,Monaco,Brest,2,0.1768785237890945,0.0773687089624646,0.7457527672484409
2021,2021-02-28,Nimes,Nantes,1,0.3343199823410119,0.2039816209950399,0.4616983966639482
2021,2021-02-28,Reims,Montpellier,1,0.3066718089876531,0.1696271503611849,0.523701040651162
2021,2021-03-03,Bordeaux,Paris SG,0,0.694461032199848,0.0955410619906451,0.2099979058095068
2021,2021-03-03,Brest,Dijon,2,0.2127686906865,0.0971700026102827,0.6900613067032172
2021,2021-03-03,Lille,Marseille,2,0.2132660449730906,0.0974644015071501,0.6892695535197593
2021,2021-03-03,Lyon,Rennes,2,0.1852211987865883,0.081740537211768,0.7330382640016435
2021,2021-03-03,Metz,Angers,0,0.2740644036888671,0.1394335526952671,0.5865020436158658
2021,2021-03-03,Montpellier,Lorient,1,0.1939820701345675,0.0864727178024024,0.71954521206303
2021,2021-03-03,Nantes,Reims,0,0.3494172366675112,0.2297062097957824,0.4208765535367063
2021,2021-03-03,Nice,Nimes,2,0.2306592508930346,0.1081740836271841,0.6611666654797812
2021,2021-03-03,St Etienne,Lens,0,0.3477579802670396,0.2264739770309786,0.4257680427019817
2021,2021-03-03,Strasbourg,Monaco,2,0.416567852749641,0.2325895172750117,0.3508426299753474
2021,2021-03-10,Marseille,Rennes,2,0.268952338089677,0.1353258550300336,0.5957218068802893
2021,2021-03-12,Reims,Lyon,1,0.4660912420308115,0.2013727187840988,0.3325360391850897
2021,2021-03-13,Angers,St Etienne,0,0.2706860089876507,0.1367035955182161,0.5926103954941332
2021,2021-03-13,Marseille,Brest,2,0.203006126405474,0.0915118367837585,0.7054820368107674
2021,2021-03-14,Dijon,Bordeaux,0,0.4004043619224093,0.243720130107801,0.3558755079697895
2021,2021-03-14,Lens,Metz,1,0.2623636696295097,0.1302249761760802,0.60741135419441
2021,2021-03-14,Lorient,Nice,1,0.3576241814940646,0.2480144347017858,0.3943613838041495
2021,2021-03-14,Monaco,Lille,1,0.3583891970633281,0.2499784172056501,0.3916323857310217
