season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-09-29,Reims,Bordeaux,1,0.4629706564862043,0.17973010464980685,0.3572992388639888
1819,2018-09-29,Strasbourg,Dijon,2,0.18469471484323072,0.17591997374078822,0.639385311415981
1819,2018-09-30,Lille,Marseille,2,0.5843520848058095,0.1946751062355757,0.22097280895861482
1819,2018-09-30,Montpellier,Nimes,2,0.2043352281777995,0.22804263145817377,0.5676221403640267
1819,2018-09-30,Rennes,Toulouse,1,0.16945977946179497,0.21306247070527315,0.6174777498329319
1819,2018-10-05,Toulouse,Nice,1,0.2817548750477051,0.40773741337183994,0.3105077115804549
1819,2018-10-06,Amiens,Dijon,2,0.23251284828827093,0.36559553955742136,0.40189161215430774
1819,2018-10-06,Angers,Strasbourg,1,0.25152084656664,0.24087992403605837,0.5075992293973016
1819,2018-10-06,Guingamp,Montpellier,1,0.38998140816713084,0.3250314739816824,0.28498711785118686
1819,2018-10-06,Lille,St Etienne,2,0.47853854594206063,0.2389266271793992,0.28253482687854015
1819,2018-10-06,Nimes,Reims,1,0.22376969554427573,0.21250385531648994,0.5637264491392343
1819,2018-10-07,Bordeaux,Nantes,2,0.1524596509600017,0.19546267063786055,0.6520776784021377
1819,2018-10-07,Marseille,Caen,2,0.1379851811693861,0.24207611318260938,0.6199387056480045
1819,2018-10-07,Monaco,Rennes,0,0.15302637215811032,0.16517165237510487,0.6818019754667847
1819,2018-10-07,Paris SG,Lyon,2,0.21158670128138893,0.19697240944193015,0.5914408892766809
1819,2018-10-19,Lyon,Nimes,2,0.20540007807162985,0.23852276011206858,0.5560771618163015
1819,2018-10-20,Caen,Guingamp,1,0.17251737412522766,0.1851864968480539,0.6422961290267184
1819,2018-10-20,Dijon,Lille,0,0.30449380871257586,0.338498207495874,0.35700798379155024
1819,2018-10-20,Nantes,Toulouse,2,0.251100037447344,0.21438328753187302,0.534516675020783
1819,2018-10-20,Paris SG,Amiens,2,0.18985367625930244,0.17783966505827764,0.6323066586824199
1819,2018-10-20,Reims,Angers,1,0.30965341258589707,0.2380796374976512,0.4522669499164517
1819,2018-10-20,Strasbourg,Monaco,2,0.42683974485159276,0.3319274069070389,0.24123284824136823
1819,2018-10-21,Montpellier,Bordeaux,2,0.211733279239334,0.19002574159093705,0.598240979169729
1819,2018-10-21,Nice,Marseille,0,0.5240948251018221,0.19955034099195973,0.2763548339062181
1819,2018-10-21,St Etienne,Rennes,1,0.17774464807868628,0.2498773980749227,0.572377953846391
1819,2018-10-26,Nimes,St Etienne,1,0.4325831907175947,0.2248137846852047,0.34260302459720055
1819,2018-10-27,Amiens,Nantes,0,0.22471683354909427,0.3171985616507788,0.4580846048001269
1819,2018-10-27,Angers,Lyon,0,0.5766528577240996,0.2030047806523207,0.2203423616235798
1819,2018-10-27,Guingamp,Strasbourg,1,0.23642217700957552,0.3515427144134257,0.41203510857699877
1819,2018-10-27,Lille,Caen,2,0.20048534782840174,0.26654068005268994,0.5329739721189084
1819,2018-10-27,Monaco,Dijon,1,0.17610735145974846,0.18065976305688927,0.6432328854833623
1819,2018-10-27,Toulouse,Montpellier,0,0.38910085789394744,0.3495098624853433,0.26138927962070924
1819,2018-10-28,Bordeaux,Nice,0,0.12826964856687503,0.3311438798541556,0.5405864715789693
1819,2018-10-28,Marseille,Paris SG,0,0.5624262670342608,0.224892174552254,0.21268155841348513
1819,2018-10-28,Rennes,Reims,0,0.14199586661214955,0.1838529968518401,0.6741511365360103
1819,2018-11-02,Paris SG,Lille,2,0.1970895191440438,0.20800528261180679,0.5949051982441494
1819,2018-11-03,Caen,Rennes,0,0.41177002519397143,0.23312098272435808,0.3551089920816705
1819,2018-11-03,Dijon,Nimes,0,0.27196088603006463,0.35868341445808677,0.36935569951184866
1819,2018-11-03,Lyon,Bordeaux,1,0.18608720596852943,0.18685077177994747,0.6270620222515231
1819,2018-11-03,Nice,Amiens,2,0.1981264796036127,0.21830282718084446,0.5835706932155429
1819,2018-11-03,Reims,Monaco,2,0.3557563641010545,0.3065208069566421,0.3377228289423035
1819,2018-11-03,Strasbourg,Toulouse,1,0.22909027700855256,0.20389208345432416,0.5670176395371233
1819,2018-11-04,Montpellier,Marseille,2,0.4764327539737462,0.17416923754079822,0.3493980084854556
1819,2018-11-04,Nantes,Guingamp,2,0.2714629594834436,0.25931111279853675,0.4692259277180196
1819,2018-11-04,St Etienne,Angers,2,0.21549488636573483,0.22499470226150725,0.5595104113727579
1819,2018-11-09,Lille,Strasbourg,1,0.1915446927771159,0.22783993231843874,0.5806153749044454
1819,2018-11-10,Angers,Montpellier,2,0.40859202594512817,0.323704856693118,0.2677031173617538
1819,2018-11-10,Guingamp,Lyon,0,0.5517517470709618,0.15637600327432233,0.291872249654716
1819,2018-11-10,Nimes,Nice,0,0.23217559164933818,0.35695051166707825,0.4108738966835837
1819,2018-11-10,St Etienne,Reims,2,0.16424915692080694,0.318951786979468,0.516799056099725
1819,2018-11-10,Toulouse,Amiens,0,0.20918417860202485,0.22573647769115668,0.5650793437068184
1819,2018-11-11,Bordeaux,Caen,1,0.1881791741642397,0.26086686694114186,0.5509539588946184
1819,2018-11-11,Marseille,Dijon,2,0.13948181317578437,0.2338554250057233,0.6266627618184925
1819,2018-11-11,Monaco,Paris SG,0,0.5365939301022585,0.22003201970233555,0.243374050195406
1819,2018-11-11,Rennes,Nantes,1,0.14735023586666088,0.18224900243614275,0.6704007616971964
1819,2018-11-23,Lyon,St Etienne,2,0.19059231228037646,0.22405000509562134,0.5853576826240021
1819,2018-11-24,Caen,Monaco,0,0.42683974485159276,0.3319274069070389,0.24123284824136823
1819,2018-11-24,Dijon,Bordeaux,1,0.4708382686000264,0.18866967189630726,0.3404920595036662
1819,2018-11-24,Nantes,Angers,1,0.2821286538046011,0.24401355651611548,0.47385778967928344
1819,2018-11-24,Paris SG,Toulouse,2,0.20772799948882548,0.21004027405457157,0.5822317264566029
1819,2018-11-24,Reims,Guingamp,2,0.24813653080322803,0.2502584796677464,0.5016049895290255
1819,2018-11-24,Strasbourg,Nimes,0,0.2731392114283193,0.1771003009644165,0.5497604876072641
1819,2018-11-25,Amiens,Marseille,0,0.5785514325084365,0.2026692758750982,0.2187792916164653
1819,2018-11-25,Montpellier,Rennes,1,0.16867573725069004,0.2352076867846732,0.5961165759646367
1819,2018-11-25,Nice,Lille,2,0.1772527052613,0.21980690316868895,0.6029403915700111
1819,2018-11-30,St Etienne,Nantes,2,0.1623212524915924,0.21823176531517302,0.6194469821932345
1819,2018-12-01,Angers,Caen,1,0.3085157142426715,0.24320433009076767,0.44827995566656087
1819,2018-12-01,Guingamp,Nice,1,0.3850954007054869,0.3824526721602512,0.23245192713426197
1819,2018-12-01,Lille,Lyon,1,0.5613998587106892,0.18397527557845278,0.254624865710858
1819,2018-12-01,Monaco,Montpellier,0,0.14457935472863606,0.2100744421231972,0.6453462031481667
1819,2018-12-01,Nimes,Amiens,2,0.24370006603417307,0.22454685773895008,0.5317530762268768
1819,2018-12-02,Bordeaux,Paris SG,1,0.5899317299944075,0.1869855175687635,0.22308275243682904
1819,2018-12-02,Marseille,Reims,1,0.1432738679802448,0.18870210289445258,0.6680240291253026
1819,2018-12-02,Rennes,Strasbourg,0,0.1698025492917085,0.19220874554319223,0.6379887051650993
1819,2018-12-02,Toulouse,Dijon,1,0.2277399197977036,0.21317717578755882,0.5590829044147375
1819,2018-12-04,Amiens,Monaco,0,0.36869126789966167,0.39157083761080236,0.23973789448953606
1819,2018-12-04,Montpellier,Lille,0,0.19850303466876548,0.21317826842850165,0.5883186969027329
1819,2018-12-04,Nice,Angers,1,0.1860875963083379,0.2260218556728796,0.5878905480187825
1819,2018-12-05,Bordeaux,St Etienne,2,0.16923493558287492,0.24235024562418647,0.5884148187929386
1819,2018-12-05,Caen,Nimes,0,0.29129092199126416,0.30592627522955856,0.4027828027791773
1819,2018-12-05,Dijon,Guingamp,2,0.15534383271148866,0.2939283696250795,0.5507277976634318
1819,2018-12-05,Lyon,Rennes,0,0.18495521537427484,0.21194467456208035,0.6031001100636448
1819,2018-12-05,Nantes,Marseille,2,0.5699250187270953,0.16441388675450241,0.2656610945184023
1819,2018-12-05,Reims,Toulouse,0,0.2665698969305918,0.23044347719735186,0.5029866258720563
1819,2018-12-05,Strasbourg,Paris SG,1,0.5349004478105335,0.18609282193015325,0.2790067302593133
1819,2018-12-08,Guingamp,Amiens,0,0.21995126572539003,0.2708522038664063,0.5091965304082037
1819,2018-12-08,Rennes,Dijon,2,0.18921938358624982,0.24216357601988275,0.5686170403938674
1819,2018-12-09,Lille,Reims,1,0.17876518406526645,0.3147074481894551,0.5065273677452784
1819,2018-12-09,Strasbourg,Caen,1,0.2748088633578785,0.20671570810603637,0.5184754285360852
1819,2018-12-15,Reims,Strasbourg,2,0.22886817677926558,0.2766692490210644,0.49446257419967
1819,2018-12-16,Lyon,Monaco,2,0.18414341392766612,0.26858742471800345,0.5472691613543303
1819,2018-12-16,Nice,St Etienne,1,0.15390271065205294,0.26354475213409395,0.582552537213853
1819,2018-12-16,Nimes,Lille,0,0.24542075239563604,0.23138909661166643,0.5231901509926975
1819,2018-12-18,Caen,Toulouse,2,0.25513655834948124,0.24619677499876044,0.49866666665175835
1819,2018-12-22,Angers,Marseille,1,0.5733032717105756,0.20763426267744864,0.21906246561197573
1819,2018-12-22,Lille,Toulouse,0,0.19090248363912973,0.2514995353717386,0.5575979809891317
1819,2018-12-22,Monaco,Guingamp,0,0.173913251371984,0.19086782348642073,0.6352189251415954
1819,2018-12-22,Montpellier,Lyon,1,0.5099575932488225,0.18120956573188116,0.30883284101929637
1819,2018-12-22,Paris SG,Nantes,2,0.18496613545522164,0.19900513450663398,0.6160287300381443
1819,2018-12-22,Reims,Caen,1,0.2678214681725933,0.2466436445922541,0.48553488723515265
1819,2018-12-22,Rennes,Nimes,2,0.13012753653024534,0.30238115351077,0.5674913099589847
1819,2018-12-22,St Etienne,Dijon,2,0.17625188421084803,0.27080162076265385,0.5529464950264982
1819,2018-12-22,Strasbourg,Nice,2,0.31396220727122043,0.3103350264374152,0.37570276629136434
1819,2018-12-23,Bordeaux,Amiens,1,0.15358929271223737,0.2192319552595862,0.6271787520281765
1819,2019-01-08,Amiens,Angers,1,0.2614567122841454,0.32063310024492697,0.41791018747092756
1819,2019-01-08,Nantes,Montpellier,2,0.4680570021588544,0.2680643287452213,0.2638786690959243
1819,2019-01-11,Caen,Lille,0,0.3117628292262959,0.20895397541974578,0.47928319535395825
1819,2019-01-11,Lyon,Reims,1,0.20663874544769614,0.23393066344140787,0.559430591110896
1819,2019-01-12,Amiens,Paris SG,0,0.5804753324048263,0.20001785300871391,0.21950681458645985
1819,2019-01-12,Guingamp,St Etienne,0,0.5056728654814749,0.21981492437948513,0.27451221013903987
1819,2019-01-12,Nice,Bordeaux,2,0.18928920955879497,0.20476901235609307,0.605941778085112
1819,2019-01-13,Dijon,Montpellier,1,0.4098813036370064,0.3293262986962518,0.26079239766674167
1819,2019-01-13,Marseille,Monaco,1,0.1352307734279424,0.2158137313910677,0.6489554951809898
1819,2019-01-13,Nantes,Rennes,0,0.49864365397611066,0.23837725606014495,0.2629790899637443
1819,2019-01-13,Toulouse,Strasbourg,0,0.2983073240838205,0.3507192399112735,0.350973436004906
1819,2019-01-15,Angers,Bordeaux,0,0.42081842205007725,0.20752974766553514,0.3716518302843877
1819,2019-01-16,Guingamp,Rennes,2,0.5092453844732028,0.2213678908240327,0.2693867247027644
1819,2019-01-16,Monaco,Nice,1,0.14791736848513723,0.30088392941346687,0.5511987021013959
1819,2019-01-16,Nimes,Nantes,2,0.2524214710299276,0.23579112617333026,0.5117874027967422
1819,2019-01-16,St Etienne,Marseille,2,0.28015537427038223,0.33976156728182233,0.38008305844779533
1819,2019-01-16,Toulouse,Lyon,1,0.5675366453219352,0.22625424415669537,0.20620911052136937
1819,2019-01-18,Lille,Amiens,2,0.18294708347922922,0.2480658655811419,0.568987050939629
1819,2019-01-19,Monaco,Strasbourg,0,0.17542423571273488,0.18641338669016355,0.6381623775971015
1819,2019-01-19,Nimes,Toulouse,0,0.2665698969305918,0.23044347719735186,0.5029866258720563
1819,2019-01-19,Paris SG,Guingamp,2,0.19863447391449995,0.22602282140230548,0.5753427046831945
1819,2019-01-19,Reims,Nice,1,0.23217559164933818,0.35695051166707825,0.4108738966835837
1819,2019-01-20,Angers,Nantes,2,0.2536376628813752,0.29183720448263833,0.4545251326359864
1819,2019-01-20,Bordeaux,Dijon,2,0.16889906845045313,0.22586095743944412,0.6052399741101028
1819,2019-01-20,Caen,Marseille,0,0.5826590601161717,0.1947035739058409,0.22263736597798736
1819,2019-01-20,Rennes,Montpellier,1,0.10427025995818051,0.340203525850171,0.5555262141916485
1819,2019-01-20,St Etienne,Lyon,0,0.4780097046931486,0.2128053473363386,0.3091849479705129
1819,2019-01-23,Nimes,Angers,2,0.2788719415871765,0.2258154884703547,0.49531256994246875
1819,2019-01-25,Marseille,Lille,0,0.13747525163072247,0.2027902025770564,0.6597345457922211
1819,2019-01-26,Dijon,Monaco,2,0.3431025910226053,0.3738490278600019,0.2830483811173927
1819,2019-01-26,Guingamp,Reims,0,0.2885733086100576,0.2676120372323392,0.4438146541576032
1819,2019-01-26,Nice,Nimes,2,0.18397586191771345,0.21284169420263935,0.6031824438796471
1819,2019-01-26,Strasbourg,Bordeaux,2,0.18186655922342848,0.18759466378280593,0.6305387769937656
1819,2019-01-27,Amiens,Lyon,0,0.5669745553406259,0.21862395049286582,0.21440149416650825
1819,2019-01-27,Montpellier,Caen,2,0.23223347284328563,0.22568005010411518,0.5420864770525992
1819,2019-01-27,Paris SG,Rennes,2,0.18250583170767257,0.20206491678182306,0.6154292515105044
1819,2019-01-27,Toulouse,Angers,1,0.21637733305894957,0.22565410668743394,0.5579685602536165
1819,2019-01-30,Nantes,St Etienne,1,0.5316332131058124,0.21095231137124165,0.257414475522946
1819,2019-02-01,Lille,Nice,2,0.13725317638928872,0.3599918502948471,0.5027549733158642
1819,2019-02-02,Angers,Dijon,2,0.23747943158568782,0.32664321239197214,0.43587735602233996
1819,2019-02-02,Monaco,Toulouse,2,0.23430481076484064,0.1928609100919753,0.5728342791431841
1819,2019-02-02,Reims,Marseille,2,0.5030440095089891,0.17691953552832815,0.3200364549626829
1819,2019-02-02,Rennes,Amiens,2,0.15139101398227708,0.21007395431763204,0.6385350317000908
1819,2019-02-03,Lyon,Paris SG,2,0.535445269309591,0.22170165960738117,0.24285307108302787
1819,2019-02-03,Nimes,Montpellier,1,0.42253045160491276,0.2655224172186596,0.31194713117642764
1819,2019-02-05,Marseille,Bordeaux,2,0.13425730165828986,0.1427312911691817,0.7230114071725284
1819,2019-02-08,Dijon,Marseille,0,0.5894531929373025,0.19637452477662115,0.21417228228607632
1819,2019-02-09,Amiens,Caen,2,0.2850733893949644,0.30497176176148033,0.40995484884355515
1819,2019-02-09,Paris SG,Bordeaux,2,0.18308148079686798,0.17892397836038215,0.6379945408427499
1819,2019-02-09,Strasbourg,Angers,0,0.20030539535441497,0.16150148780273185,0.6381931168428532
1819,2019-02-10,Guingamp,Lille,0,0.3602886398580136,0.3578161484407373,0.2818952117012491
1819,2019-02-10,Montpellier,Monaco,1,0.1698182689206491,0.27890275580638235,0.5512789752729685
1819,2019-02-10,Nantes,Nimes,0,0.25362125216622106,0.24104262706830948,0.5053361207654694
1819,2019-02-10,Nice,Lyon,2,0.5192403212142476,0.19827220075311722,0.2824874780326352
1819,2019-02-10,Rennes,St Etienne,2,0.13224988581547373,0.2313059338269611,0.6364441803575651
1819,2019-02-10,Toulouse,Reims,1,0.2837901384674406,0.40951971772501017,0.3066901438075493
1819,2019-02-13,Caen,Nantes,0,0.32032672687780406,0.21215573496375867,0.4675175381584372
1819,2019-02-13,St Etienne,Strasbourg,2,0.15220219777827104,0.3490489450511272,0.4987488571706017
1819,2019-02-15,Lyon,Guingamp,2,0.19156674031238732,0.29319318020842294,0.5152400794791897
1819,2019-02-15,Nimes,Dijon,2,0.2616715075360794,0.23794894625613838,0.5003795462077822
1819,2019-02-16,Angers,Nice,2,0.2717211849825923,0.4284047223588058,0.29987409265860204
1819,2019-02-16,Marseille,Amiens,2,0.12495210380035839,0.22664937905188104,0.6483985171477605
1819,2019-02-16,Monaco,Nantes,2,0.2113157139033372,0.17430875533745613,0.6143755307592066
1819,2019-02-17,Bordeaux,Toulouse,2,0.19045615745955424,0.25021080069770785,0.5593330418427378
1819,2019-02-17,Caen,Strasbourg,1,0.36784204843941953,0.21766687234533078,0.4144910792152497
1819,2019-02-17,Lille,Montpellier,1,0.11058537029591317,0.338777440794101,0.5506371889099859
1819,2019-02-17,Reims,Rennes,2,0.25638406240016204,0.3182740633118161,0.4253418742880218
1819,2019-02-17,St Etienne,Paris SG,0,0.5804753324048263,0.20001785300871391,0.21950681458645985
1819,2019-02-20,Bordeaux,Guingamp,1,0.18219917991087584,0.25958647975734195,0.5582143403317822
1819,2019-02-20,Paris SG,Montpellier,2,0.17838413584454602,0.2371784460877162,0.5844374180677377
1819,2019-02-22,Dijon,St Etienne,0,0.5474594512498867,0.24085474315113073,0.21168580559898248
1819,2019-02-22,Strasbourg,Lille,1,0.302845759667725,0.32845646822601393,0.36869777210626103
1819,2019-02-23,Amiens,Nice,2,0.2844986199948182,0.4038777471771651,0.3116236328280168
1819,2019-02-23,Guingamp,Angers,2,0.2687706590816448,0.3113425032396758,0.41988683767867935
1819,2019-02-23,Paris SG,Nimes,2,0.19923349248922548,0.19616457802029064,0.604601929490484
1819,2019-02-24,Monaco,Lyon,2,0.5526497070876867,0.17924185767058276,0.26810843524173056
1819,2019-02-24,Montpellier,Reims,0,0.18210205008527938,0.2838881853175217,0.5340097645971988
1819,2019-02-24,Nantes,Bordeaux,2,0.5007739249080271,0.18282844359582823,0.3163976314961447
1819,2019-02-24,Rennes,Marseille,1,0.4194484169138293,0.23528863642930262,0.34526294665686813
1819,2019-02-24,Toulouse,Caen,1,0.27140055373084565,0.21394628153188675,0.5146531647372675
1819,2019-03-02,Angers,Monaco,1,0.2879910304472741,0.433808200441424,0.278200769111302
1819,2019-03-02,Caen,Paris SG,0,0.5747032152768005,0.1999402758792869,0.22535650884391262
1819,2019-03-02,Reims,Amiens,1,0.18522753573278897,0.20735430433100013,0.607418159936211
1819,2019-03-03,Guingamp,Nantes,1,0.2821747436246907,0.3055958668550469,0.41222938952026233
1819,2019-03-03,Lille,Dijon,2,0.14606007793488246,0.2334636051156311,0.6204763169494864
1819,2019-03-03,Lyon,Toulouse,2,0.1992652947975704,0.2821137779570992,0.5186209272453304
1819,2019-03-03,Marseille,St Etienne,2,0.1342330365026985,0.22159948249362502,0.6441674810036766
1819,2019-03-03,Nice,Strasbourg,2,0.196089111804812,0.32729148980971035,0.4766193983854777
1819,2019-03-05,Bordeaux,Montpellier,0,0.132233334184173,0.3626490810645538,0.5051175847512732
1819,2019-03-09,Amiens,Nimes,2,0.3011604750833217,0.313678650636232,0.3851608742804463
1819,2019-03-09,Dijon,Reims,1,0.371933003402984,0.37293976634788306,0.2551272302491328
1819,2019-03-09,Monaco,Bordeaux,1,0.16313228803343924,0.1434802279942126,0.6933874839723483
1819,2019-03-09,Strasbourg,Lyon,1,0.5320812532245549,0.172828194961409,0.29509055181403615
1819,2019-03-10,Marseille,Nice,2,0.1384836553514734,0.19694253678699983,0.6645738078615268
1819,2019-03-10,Montpellier,Angers,1,0.2225486748462816,0.20989079128517157,0.5675605338685469
1819,2019-03-10,Rennes,Caen,2,0.1365177216855807,0.23894005415802919,0.62454222415639
1819,2019-03-10,St Etienne,Lille,0,0.15478324565074053,0.3918295560767844,0.45338719827247514
1819,2019-03-10,Toulouse,Guingamp,2,0.1814720329030326,0.22505854240096748,0.593469424696
1819,2019-03-12,Dijon,Paris SG,0,0.5951311517464013,0.18863353295414387,0.2162353152994548
1819,2019-03-15,Lille,Monaco,0,0.11270475145545504,0.33195943744194756,0.5553358111025973
1819,2019-03-15,Nice,Toulouse,1,0.22288801598872743,0.27825031989089377,0.4988616641203787
1819,2019-03-16,Angers,Amiens,1,0.28244103300658574,0.2295631486764787,0.48799581831693556
1819,2019-03-16,Caen,St Etienne,0,0.48942348425608384,0.2202545113746328,0.2903220043692834
1819,2019-03-16,Guingamp,Dijon,2,0.17321759805420844,0.2778883630377677,0.5488940389080239
