season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-11-07,Paris SG,Rennes,2,0.137186553415,0.192338319333,0.670475127252,Bookmaker_avg_preclose
2021,2020-11-08,Brest,Lille,2,0.470776428748,0.269396143363,0.259827427888,Bookmaker_avg_preclose
2021,2020-11-08,Lens,Reims,1,0.263790198244,0.291217925279,0.444991876477,Bookmaker_avg_preclose
2021,2020-11-08,Lorient,Nantes,0,0.311895862869,0.296301069725,0.391803067406,Bookmaker_avg_preclose
2021,2020-11-08,Lyon,St Etienne,2,0.117852432437,0.186216050472,0.695931517091,Bookmaker_avg_preclose
2021,2020-11-08,Metz,Dijon,1,0.198985249568,0.260588902174,0.540425848258,Bookmaker_avg_preclose
2021,2020-11-08,Nice,Monaco,0,0.438983583349,0.259562500237,0.301453916414,Bookmaker_avg_preclose
2021,2020-11-08,Nimes,Angers,0,0.391036050666,0.293277037999,0.315686911335,Bookmaker_avg_preclose
2021,2020-11-20,Monaco,Paris SG,2,0.623964155991,0.195228048807,0.180807795202,Bookmaker_avg_preclose
2021,2020-11-20,Rennes,Bordeaux,0,0.199423777109,0.27392116511,0.526655057781,Bookmaker_avg_preclose
2021,2020-11-21,Brest,St Etienne,2,0.290523951811,0.267609386598,0.441866661591,Bookmaker_avg_preclose
2021,2020-11-22,Angers,Lyon,0,0.576452508512,0.232554190475,0.190993301013,Bookmaker_avg_preclose
2021,2020-11-22,Dijon,Lens,0,0.444153733401,0.277110492559,0.27873577404,Bookmaker_avg_preclose
2021,2020-11-22,Lille,Lorient,2,0.159195839383,0.24306883916,0.597735321457,Bookmaker_avg_preclose
2021,2020-11-22,Montpellier,Strasbourg,2,0.268611436983,0.276419908988,0.454968654029,Bookmaker_avg_preclose
2021,2020-11-22,Nantes,Metz,1,0.280422971315,0.297073085237,0.422503943448,Bookmaker_avg_preclose
2021,2020-11-22,Reims,Nimes,0,0.233261546481,0.26583997476,0.500898478759,Bookmaker_avg_preclose
2021,2020-11-25,Lens,Nantes,1,0.245426568644,0.273636519063,0.480936912293,Bookmaker_avg_preclose
2021,2020-11-27,Strasbourg,Rennes,1,0.396295929876,0.296606581056,0.307097489068,Bookmaker_avg_preclose
2021,2020-11-28,Marseille,Nantes,2,0.261222866661,0.288136737772,0.450640395567,Bookmaker_avg_preclose
2021,2020-11-28,Paris SG,Bordeaux,1,0.066872895802,0.12555187947,0.807575224728,Bookmaker_avg_preclose
2021,2020-11-29,Lens,Angers,0,0.270027360351,0.283730241324,0.446242398326,Bookmaker_avg_preclose
2021,2020-11-29,Lorient,Montpellier,0,0.43553301836,0.277620461995,0.286846519645,Bookmaker_avg_preclose
2021,2020-11-29,Lyon,Reims,2,0.126699524597,0.189669947002,0.683630528401,Bookmaker_avg_preclose
2021,2020-11-29,Metz,Brest,0,0.297622043281,0.285968168093,0.416409788626,Bookmaker_avg_preclose
2021,2020-11-29,Monaco,Nimes,2,0.121465795863,0.184317283257,0.69421692088,Bookmaker_avg_preclose
2021,2020-11-29,Nice,Dijon,0,0.217858993448,0.260237044228,0.521903962325,Bookmaker_avg_preclose
2021,2020-11-29,St Etienne,Lille,1,0.546375853712,0.255562899317,0.198061246971,Bookmaker_avg_preclose
2021,2020-12-04,Nimes,Marseille,0,0.560791327092,0.25154228392,0.187666388988,Bookmaker_avg_preclose
2021,2020-12-05,Montpellier,Paris SG,0,0.655191247647,0.200427702339,0.144381050013,Bookmaker_avg_preclose
2021,2020-12-05,Rennes,Lens,0,0.264367816092,0.275862068966,0.459770114943,Bookmaker_avg_preclose
2021,2020-12-06,Angers,Lorient,2,0.229320026225,0.262987509299,0.507692464476,Bookmaker_avg_preclose
2021,2020-12-06,Bordeaux,Brest,2,0.273294734938,0.27808937941,0.448615885652,Bookmaker_avg_preclose
2021,2020-12-06,Dijon,St Etienne,1,0.399133044348,0.277759253084,0.323107702568,Bookmaker_avg_preclose
2021,2020-12-06,Lille,Monaco,2,0.328081556997,0.268767377201,0.403151065802,Bookmaker_avg_preclose
2021,2020-12-06,Metz,Lyon,0,0.602948635754,0.224155022233,0.172896342013,Bookmaker_avg_preclose
2021,2020-12-06,Nantes,Strasbourg,0,0.285503382914,0.276373914274,0.438122702812,Bookmaker_avg_preclose
2021,2020-12-06,Reims,Nice,1,0.33831428537,0.282935458896,0.378750255733,Bookmaker_avg_preclose
2021,2020-12-11,St Etienne,Angers,1,0.321394205068,0.285790655405,0.392815139527,Bookmaker_avg_preclose
2021,2020-12-12,Lens,Montpellier,0,0.333147118117,0.293046076122,0.373806805761,Bookmaker_avg_preclose
2021,2020-12-12,Marseille,Monaco,2,0.388715133721,0.272547392609,0.338737473671,Bookmaker_avg_preclose
2021,2020-12-13,Brest,Reims,2,0.297788152128,0.281882553498,0.420329294375,Bookmaker_avg_preclose
2021,2020-12-13,Lille,Bordeaux,2,0.184105072344,0.267836475303,0.548058452353,Bookmaker_avg_preclose
2021,2020-12-13,Lorient,Nimes,2,0.28346105315,0.280945126643,0.435593820207,Bookmaker_avg_preclose
2021,2020-12-13,Nantes,Dijon,1,0.207007112951,0.250042802223,0.542950084826,Bookmaker_avg_preclose
2021,2020-12-13,Nice,Rennes,0,0.393346796048,0.286394495008,0.320258708944,Bookmaker_avg_preclose
2021,2020-12-13,Paris SG,Lyon,0,0.199740473392,0.208481850783,0.591777675825,Bookmaker_avg_preclose
2021,2020-12-13,Strasbourg,Metz,1,0.246640987755,0.28093721978,0.472421792466,Bookmaker_avg_preclose
2021,2020-12-16,Angers,Strasbourg,0,0.291050698702,0.281550527528,0.42739877377,Bookmaker_avg_preclose
2021,2020-12-16,Bordeaux,St Etienne,0,0.284363500862,0.287810331175,0.427826167963,Bookmaker_avg_preclose
2021,2020-12-16,Dijon,Lille,0,0.61576474008,0.231287243835,0.152948016084,Bookmaker_avg_preclose
2021,2020-12-16,Lyon,Brest,1,0.11404632947,0.172520992944,0.713432677586,Bookmaker_avg_preclose
2021,2020-12-16,Monaco,Lens,0,0.199439399166,0.230904352918,0.569656247917,Bookmaker_avg_preclose
2021,2020-12-16,Montpellier,Metz,0,0.186797271029,0.251705606586,0.561497122384,Bookmaker_avg_preclose
2021,2020-12-16,Nimes,Nice,0,0.439583652227,0.274422164396,0.285994183377,Bookmaker_avg_preclose
2021,2020-12-16,Paris SG,Lorient,2,0.054593327937,0.112618976609,0.832787695454,Bookmaker_avg_preclose
2021,2020-12-16,Reims,Nantes,2,0.311676852975,0.295170602194,0.393152544831,Bookmaker_avg_preclose
2021,2020-12-16,Rennes,Marseille,2,0.325814133093,0.293634959454,0.380550907453,Bookmaker_avg_preclose
2021,2020-12-19,Marseille,Reims,1,0.19906019454,0.264489450684,0.536450354777,Bookmaker_avg_preclose
2021,2020-12-19,Metz,Lens,2,0.395879031968,0.290553417958,0.313567550074,Bookmaker_avg_preclose
2021,2020-12-19,Nice,Lyon,0,0.601478564452,0.225733047942,0.172788387606,Bookmaker_avg_preclose
2021,2020-12-20,Brest,Montpellier,1,0.407718167093,0.274561655875,0.317720177032,Bookmaker_avg_preclose
2021,2020-12-20,Dijon,Monaco,0,0.618291112065,0.216401889223,0.165306998712,Bookmaker_avg_preclose
2021,2020-12-20,Lille,Paris SG,1,0.487157190873,0.253999070108,0.25884373902,Bookmaker_avg_preclose
2021,2020-12-20,Lorient,Rennes,0,0.484293277715,0.270431573881,0.245275148404,Bookmaker_avg_preclose
2021,2020-12-20,Nantes,Angers,1,0.327332808053,0.286787052373,0.385880139575,Bookmaker_avg_preclose
2021,2020-12-20,St Etienne,Nimes,1,0.167590723224,0.229931233795,0.602478042981,Bookmaker_avg_preclose
2021,2020-12-20,Strasbourg,Bordeaux,0,0.278519648989,0.287803637289,0.433676713722,Bookmaker_avg_preclose
2021,2020-12-23,Angers,Marseille,2,0.384862664001,0.296140429932,0.318996906068,Bookmaker_avg_preclose
2021,2020-12-23,Bordeaux,Reims,0,0.280388846848,0.29336981198,0.426241341172,Bookmaker_avg_preclose
2021,2020-12-23,Lens,Brest,2,0.26403992039,0.258299922121,0.477660157489,Bookmaker_avg_preclose
2021,2020-12-23,Lyon,Nantes,2,0.100145195564,0.162351426255,0.737503378181,Bookmaker_avg_preclose
2021,2020-12-23,Monaco,St Etienne,1,0.18309727635,0.232788713208,0.584114010442,Bookmaker_avg_preclose
2021,2020-12-23,Montpellier,Lille,0,0.436673126837,0.284163407912,0.279163465251,Bookmaker_avg_preclose
2021,2020-12-23,Nice,Lorient,1,0.231062313081,0.263796140768,0.505141546151,Bookmaker_avg_preclose
2021,2020-12-23,Nimes,Dijon,0,0.354310220209,0.27764660531,0.368043174481,Bookmaker_avg_preclose
2021,2020-12-23,Paris SG,Strasbourg,2,0.102528135882,0.164790031547,0.732681832571,Bookmaker_avg_preclose
2021,2020-12-23,Rennes,Metz,2,0.162174461659,0.242847982128,0.594977556213,Bookmaker_avg_preclose
2021,2021-01-06,Brest,Nice,2,0.313027409917,0.262149676625,0.424822913459,Bookmaker_avg_preclose
2021,2021-01-06,Lille,Angers,0,0.15979280064,0.243980311974,0.596226887386,Bookmaker_avg_preclose
2021,2021-01-06,Lorient,Monaco,0,0.540971273087,0.241652142293,0.21737658462,Bookmaker_avg_preclose
2021,2021-01-06,Lyon,Lens,2,0.148618982954,0.198882605582,0.652498411464,Bookmaker_avg_preclose
2021,2021-01-06,Marseille,Montpellier,2,0.26431246656,0.27822364901,0.45746388443,Bookmaker_avg_preclose
2021,2021-01-06,Metz,Bordeaux,1,0.332024993614,0.30838567368,0.359589332706,Bookmaker_avg_preclose
2021,2021-01-06,Nantes,Rennes,1,0.457498151609,0.277433281442,0.265068566949,Bookmaker_avg_preclose
2021,2021-01-06,Reims,Dijon,1,0.220103442008,0.26473552886,0.515161029132,Bookmaker_avg_preclose
2021,2021-01-06,St Etienne,Paris SG,1,0.69051498231,0.183605139805,0.125879877885,Bookmaker_avg_preclose
2021,2021-01-06,Strasbourg,Nimes,2,0.16169021087,0.233773777786,0.604536011344,Bookmaker_avg_preclose
2021,2021-01-09,Bordeaux,Lorient,2,0.250733593273,0.281148023226,0.4681183835,Bookmaker_avg_preclose
2021,2021-01-09,Dijon,Marseille,1,0.495672649908,0.278272364861,0.226054985231,Bookmaker_avg_preclose
2021,2021-01-09,Lens,Strasbourg,0,0.305206948871,0.282565483822,0.412227567307,Bookmaker_avg_preclose
2021,2021-01-09,Metz,Nice,1,0.331997155234,0.301529061874,0.366473782893,Bookmaker_avg_preclose
2021,2021-01-09,Monaco,Angers,2,0.191941374454,0.254553266656,0.553505358891,Bookmaker_avg_preclose
2021,2021-01-09,Montpellier,Nantes,1,0.248607078396,0.270501451777,0.480891469827,Bookmaker_avg_preclose
2021,2021-01-09,Nimes,Lille,0,0.659734808738,0.212057617094,0.128207574168,Bookmaker_avg_preclose
2021,2021-01-09,Paris SG,Brest,2,0.063095743605,0.117747447174,0.819156809221,Bookmaker_avg_preclose
2021,2021-01-09,Reims,St Etienne,2,0.349422095558,0.31586831817,0.334709586272,Bookmaker_avg_preclose
2021,2021-01-09,Rennes,Lyon,1,0.438793815964,0.274404201914,0.286801982121,Bookmaker_avg_preclose
2021,2021-01-15,Montpellier,Monaco,0,0.439828307986,0.272693550951,0.287478141063,Bookmaker_avg_preclose
2021,2021-01-16,Angers,Paris SG,0,0.710324899439,0.179253364453,0.110421736108,Bookmaker_avg_preclose
2021,2021-01-16,Marseille,Nimes,0,0.12570000076,0.204195065612,0.670104933628,Bookmaker_avg_preclose
2021,2021-01-17,Brest,Rennes,0,0.436431846603,0.272613588995,0.290954564402,Bookmaker_avg_preclose
2021,2021-01-17,Lille,Reims,2,0.164173023321,0.256216119954,0.579610856725,Bookmaker_avg_preclose
2021,2021-01-17,Lyon,Metz,0,0.090095065283,0.166620646128,0.743284288588,Bookmaker_avg_preclose
2021,2021-01-17,Nantes,Lens,1,0.340265672898,0.286109274509,0.373625052594,Bookmaker_avg_preclose
2021,2021-01-17,Nice,Bordeaux,0,0.299570550692,0.296770825919,0.40365862339,Bookmaker_avg_preclose
2021,2021-01-17,Strasbourg,St Etienne,2,0.242264383552,0.281686102769,0.476049513679,Bookmaker_avg_preclose
2021,2021-01-20,Marseille,Lens,0,0.256502070348,0.28154517189,0.461952757762,Bookmaker_avg_preclose
2021,2021-01-22,Paris SG,Montpellier,2,0.061026879907,0.120065415356,0.818907704737,Bookmaker_avg_preclose
2021,2021-01-23,Lens,Nice,0,0.244621811833,0.286620134949,0.468758053217,Bookmaker_avg_preclose
2021,2021-01-23,Monaco,Marseille,2,0.217642209398,0.240725474031,0.54163231657,Bookmaker_avg_preclose
2021,2021-01-24,Bordeaux,Angers,2,0.299767922124,0.302631946858,0.397600131018,Bookmaker_avg_preclose
2021,2021-01-24,Dijon,Strasbourg,1,0.468023500867,0.273800491862,0.258176007272,Bookmaker_avg_preclose
2021,2021-01-24,Metz,Nantes,2,0.307540041762,0.304582925976,0.387877032263,Bookmaker_avg_preclose
2021,2021-01-24,Reims,Brest,2,0.321561153398,0.2781834025,0.400255444103,Bookmaker_avg_preclose
2021,2021-01-24,Rennes,Lille,0,0.346743984427,0.311501153223,0.341754862349,Bookmaker_avg_preclose
2021,2021-01-24,St Etienne,Lyon,0,0.673803102771,0.200858853046,0.125338044183,Bookmaker_avg_preclose
2021,2021-01-27,Lorient,Dijon,2,0.282488121677,0.280821525089,0.436690353234,Bookmaker_avg_preclose
2021,2021-01-29,Lyon,Bordeaux,2,0.107755569105,0.168975989782,0.723268441113,Bookmaker_avg_preclose
2021,2021-01-30,Montpellier,Lens,0,0.373416421283,0.294802437855,0.331781140861,Bookmaker_avg_preclose
2021,2021-01-31,Angers,Nimes,2,0.181016941531,0.245399255787,0.573583802682,Bookmaker_avg_preclose
2021,2021-01-31,Brest,Metz,0,0.281182341651,0.282856046065,0.435961612284,Bookmaker_avg_preclose
2021,2021-01-31,Lille,Dijon,2,0.102321582115,0.199484092863,0.698194325021,Bookmaker_avg_preclose
2021,2021-01-31,Lorient,Paris SG,2,0.820014792424,0.116570730296,0.063414477281,Bookmaker_avg_preclose
2021,2021-01-31,Nantes,Monaco,0,0.524591669099,0.249871295018,0.225537035883,Bookmaker_avg_preclose
2021,2021-01-31,Nice,St Etienne,0,0.29082141098,0.270936186298,0.438242402722,Bookmaker_avg_preclose
2021,2021-01-31,Strasbourg,Reims,0,0.247830962639,0.294634952488,0.457534084873,Bookmaker_avg_preclose
2021,2021-02-03,Bordeaux,Lille,0,0.454671626048,0.301671015378,0.243657358574,Bookmaker_avg_preclose
2021,2021-02-03,Dijon,Lyon,0,0.703056614316,0.186835911285,0.1101074744,Bookmaker_avg_preclose
2021,2021-02-03,Lens,Marseille,1,0.314949489233,0.298112566852,0.386937943915,Bookmaker_avg_preclose
2021,2021-02-03,Metz,Montpellier,1,0.318358626426,0.311052035,0.370589338574,Bookmaker_avg_preclose
2021,2021-02-03,Monaco,Nice,2,0.15708353957,0.208298960568,0.634617499863,Bookmaker_avg_preclose
2021,2021-02-03,Paris SG,Nimes,2,0.035765242487,0.077457296587,0.886777460926,Bookmaker_avg_preclose
2021,2021-02-03,Reims,Angers,1,0.327270049341,0.313228760095,0.359501190564,Bookmaker_avg_preclose
2021,2021-02-03,Rennes,Lorient,1,0.173243547056,0.23600671795,0.590749734993,Bookmaker_avg_preclose
2021,2021-02-03,St Etienne,Nantes,1,0.251482351886,0.297994761796,0.450522886318,Bookmaker_avg_preclose
2021,2021-02-03,Strasbourg,Brest,1,0.276866919454,0.283478666784,0.439654413762,Bookmaker_avg_preclose
2021,2021-02-06,Lens,Rennes,1,0.353199643603,0.298775799148,0.348024557249,Bookmaker_avg_preclose
2021,2021-02-06,Lorient,Reims,2,0.327165309539,0.299299494531,0.37353519593,Bookmaker_avg_preclose
2021,2021-02-06,Lyon,Strasbourg,2,0.143389160074,0.201965157381,0.654645682545,Bookmaker_avg_preclose
2021,2021-02-07,Brest,Bordeaux,2,0.332769969756,0.298345490126,0.368884540117,Bookmaker_avg_preclose
2021,2021-02-07,Marseille,Paris SG,0,0.686119592852,0.184826789547,0.1290536176,Bookmaker_avg_preclose
2021,2021-02-07,Montpellier,Dijon,2,0.196723078581,0.260321224534,0.542955696885,Bookmaker_avg_preclose
2021,2021-02-07,Nantes,Lille,0,0.522249410912,0.271569693674,0.206180895414,Bookmaker_avg_preclose
2021,2021-02-07,Nice,Angers,2,0.344329745417,0.307556665809,0.348113588773,Bookmaker_avg_preclose
2021,2021-02-07,Nimes,Monaco,0,0.679329923479,0.197315745409,0.123354331112,Bookmaker_avg_preclose
2021,2021-02-07,St Etienne,Metz,2,0.256334076712,0.297187320188,0.4464786031,Bookmaker_avg_preclose
2021,2021-02-13,Lyon,Montpellier,0,0.126707029877,0.179641346707,0.693651623416,Bookmaker_avg_preclose
2021,2021-02-13,Paris SG,Nice,2,0.07610010826,0.132458765841,0.7914411259,Bookmaker_avg_preclose
2021,2021-02-13,Reims,Lens,1,0.366360209279,0.317348810044,0.316290980677,Bookmaker_avg_preclose
2021,2021-02-14,Angers,Nantes,0,0.268744737924,0.31517240029,0.416082861786,Bookmaker_avg_preclose
2021,2021-02-14,Bordeaux,Marseille,1,0.347910577071,0.289571913233,0.362517509696,Bookmaker_avg_preclose
2021,2021-02-14,Dijon,Nimes,0,0.337612792598,0.279850131918,0.382537075484,Bookmaker_avg_preclose
2021,2021-02-14,Lille,Brest,1,0.149281282096,0.228058633371,0.622660084533,Bookmaker_avg_preclose
