season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-09-28,St Etienne,Monaco,2,0.3361138566025206,0.41828611021913786,0.24560003317834148
1819,2018-09-29,Angers,Guingamp,0,0.24584686931558783,0.264937262264482,0.48921586841993014
1819,2018-09-29,Caen,Amiens,2,0.3222316882304998,0.20562136439744302,0.47214694737205715
1819,2018-09-29,Lyon,Nantes,1,0.177465206896762,0.22163107149507613,0.6009037216081619
1819,2018-09-29,Nice,Paris SG,0,0.5912901150828154,0.1762814745396721,0.23242841037751252
1819,2018-09-29,Reims,Bordeaux,1,0.48125636511091713,0.17354686754434556,0.34519676734473737
1819,2018-09-29,Strasbourg,Dijon,2,0.1865776920450138,0.17152333518023316,0.641898972774753
1819,2018-09-30,Lille,Marseille,2,0.6160074856899266,0.18706772702561425,0.19692478728445917
1819,2018-09-30,Montpellier,Nimes,2,0.2319773172743423,0.20406511041481007,0.5639575723108476
1819,2018-09-30,Rennes,Toulouse,1,0.15651895499542076,0.2237732482769606,0.6197077967276187
1819,2018-10-05,Toulouse,Nice,1,0.2818386269715039,0.40492677017192286,0.31323460285657334
1819,2018-10-06,Amiens,Dijon,2,0.2219994591221256,0.3558388648367728,0.42216167604110155
1819,2018-10-06,Angers,Strasbourg,1,0.24117237013186832,0.2616791031114339,0.4971485267566979
1819,2018-10-06,Guingamp,Montpellier,1,0.4031374811962842,0.2846322195915207,0.3122302992121951
1819,2018-10-06,Lille,St Etienne,2,0.49568799645869027,0.23627356320464152,0.2680384403366682
1819,2018-10-06,Nimes,Reims,1,0.20471246350470676,0.21240017535254282,0.5828873611427503
1819,2018-10-07,Bordeaux,Nantes,2,0.13526874945207504,0.17197822322076817,0.6927530273271567
1819,2018-10-07,Marseille,Caen,2,0.1350712295298675,0.22057808413946017,0.6443506863306723
1819,2018-10-07,Monaco,Rennes,0,0.13524985583962462,0.15939816881633542,0.70535197534404
1819,2018-10-07,Paris SG,Lyon,2,0.20806583378798837,0.182698739004842,0.6092354272071696
1819,2018-10-19,Lyon,Nimes,2,0.20381101883284275,0.23231137031940638,0.5638776108477509
1819,2018-10-20,Caen,Guingamp,1,0.18650946950078803,0.1744117019970947,0.6390788285021173
1819,2018-10-20,Dijon,Lille,0,0.3121415984119138,0.3213655168891231,0.3664928846989631
1819,2018-10-20,Nantes,Toulouse,2,0.24868701329318837,0.22246952378010457,0.528843462926707
1819,2018-10-20,Paris SG,Amiens,2,0.16357208587651514,0.15303033829666202,0.6833975758268228
1819,2018-10-20,Reims,Angers,1,0.3132264484849975,0.2371278649887205,0.449645686526282
1819,2018-10-20,Strasbourg,Monaco,2,0.4909994993249974,0.3053883667109719,0.20361213396403066
1819,2018-10-21,Montpellier,Bordeaux,2,0.24389942025064365,0.18330565899829995,0.5727949207510564
1819,2018-10-21,Nice,Marseille,0,0.5353311663862038,0.18968407760945008,0.27498475600434613
1819,2018-10-21,St Etienne,Rennes,1,0.1698750860863766,0.206904775893797,0.6232201380198263
1819,2018-10-26,Nimes,St Etienne,1,0.4478464649729068,0.2127225447630167,0.3394309902640764
1819,2018-10-27,Amiens,Nantes,0,0.21418153463031514,0.3149542445686377,0.4708642208010473
1819,2018-10-27,Angers,Lyon,0,0.6173461185913078,0.18374371219807617,0.19891016921061608
1819,2018-10-27,Guingamp,Strasbourg,1,0.24944248143940806,0.3411065573270771,0.4094509612335149
1819,2018-10-27,Lille,Caen,2,0.22127880107378123,0.24012278202149373,0.538598416904725
1819,2018-10-27,Monaco,Dijon,1,0.16953269204162663,0.17324729695123076,0.6572200110071427
1819,2018-10-27,Toulouse,Montpellier,0,0.37806415033353086,0.33970681456202345,0.28222903510444575
1819,2018-10-28,Bordeaux,Nice,0,0.10624689588653372,0.34496912914280503,0.5487839749706612
1819,2018-10-28,Marseille,Paris SG,0,0.5998299972599058,0.21238893821927415,0.18778106452082
1819,2018-10-28,Rennes,Reims,0,0.13573597945083068,0.1714794665037886,0.6927845540453808
1819,2018-11-02,Paris SG,Lille,2,0.17215266882479033,0.1651771317362621,0.6626701994389474
1819,2018-11-03,Caen,Rennes,0,0.42199301551894486,0.22608771186989157,0.35191927261116357
1819,2018-11-03,Dijon,Nimes,0,0.2671161022639917,0.35004810575021644,0.38283579198579193
1819,2018-11-03,Lyon,Bordeaux,1,0.18258091006974225,0.158246777444419,0.6591723124858387
1819,2018-11-03,Nice,Amiens,2,0.1751949415777016,0.1802524890205715,0.6445525694017269
1819,2018-11-03,Reims,Monaco,2,0.3901250680340614,0.30176762647487826,0.3081073054910603
1819,2018-11-03,Strasbourg,Toulouse,1,0.20742993476607718,0.2116302774145889,0.580939787819334
1819,2018-11-04,Montpellier,Marseille,2,0.5011873112245021,0.17025790568158033,0.32855478309391767
1819,2018-11-04,Nantes,Guingamp,2,0.27132890258383924,0.25659281651938654,0.4720782808967741
1819,2018-11-04,St Etienne,Angers,2,0.19917074055556994,0.2037606775008765,0.5970685819435536
1819,2018-11-09,Lille,Strasbourg,1,0.20163441493043693,0.22552650741796068,0.5728390776516024
1819,2018-11-10,Angers,Montpellier,2,0.430436482484838,0.31450782548591333,0.25505569202924866
1819,2018-11-10,Guingamp,Lyon,0,0.5921520688247561,0.1415292502512017,0.26631868092404204
1819,2018-11-10,Nimes,Nice,0,0.25918281766234613,0.36022281540157886,0.3805943669360751
1819,2018-11-10,St Etienne,Reims,2,0.15489529437583288,0.2962934110588391,0.5488112945653281
1819,2018-11-10,Toulouse,Amiens,0,0.22054219144764084,0.20215951965478846,0.5772982888975707
1819,2018-11-11,Bordeaux,Caen,1,0.18604080416102842,0.25245887972860703,0.5615003161103646
1819,2018-11-11,Marseille,Dijon,2,0.13113271770094834,0.22131552236715812,0.6475517599318934
1819,2018-11-11,Monaco,Paris SG,0,0.5633746797230509,0.21517010241552922,0.22145521786141995
1819,2018-11-11,Rennes,Nantes,1,0.1356232977433733,0.15648642723325742,0.7078902750233692
1819,2018-11-23,Lyon,St Etienne,2,0.204131596871294,0.235266561053228,0.5606018420754779
1819,2018-11-24,Caen,Monaco,0,0.4909994993249974,0.3053883667109719,0.20361213396403066
1819,2018-11-24,Dijon,Bordeaux,1,0.45781324837562487,0.19319486621109738,0.34899188541327764
1819,2018-11-24,Nantes,Angers,1,0.3080843756179965,0.2395141964601604,0.4524014279218431
1819,2018-11-24,Paris SG,Toulouse,2,0.1886711991640599,0.20474536079982517,0.606583440036115
1819,2018-11-24,Reims,Guingamp,2,0.25535335092479516,0.24377933650597136,0.5008673125692334
1819,2018-11-24,Strasbourg,Nimes,0,0.26082614504622975,0.18581268267765794,0.5533611722761124
1819,2018-11-25,Amiens,Marseille,0,0.6162549692678967,0.18674112809258708,0.19700390263951625
1819,2018-11-25,Montpellier,Rennes,1,0.16560411986699403,0.1982664867426163,0.6361293933903897
1819,2018-11-25,Nice,Lille,2,0.16085974888698942,0.17581235498263914,0.6633278961303715
1819,2018-11-30,St Etienne,Nantes,2,0.14248280479831915,0.19259223938747444,0.6649249558142065
1819,2018-12-01,Angers,Caen,1,0.296465301453476,0.2424566473788533,0.4610780511676707
1819,2018-12-01,Guingamp,Nice,1,0.45058129846500994,0.34431358910894194,0.20510511242604823
1819,2018-12-01,Lille,Lyon,1,0.5821849881447076,0.18412487897815383,0.23369013287713844
1819,2018-12-01,Monaco,Montpellier,0,0.13977746726933266,0.21778755213444548,0.6424349805962218
1819,2018-12-01,Nimes,Amiens,2,0.24727218433352888,0.22991842282580074,0.5228093928406704
1819,2018-12-02,Bordeaux,Paris SG,1,0.6259345180178141,0.1781122108042823,0.19595327117790362
1819,2018-12-02,Marseille,Reims,1,0.1331613898294936,0.17256897992883105,0.6942696302416753
1819,2018-12-02,Rennes,Strasbourg,0,0.16236497837239777,0.19478097870462305,0.6428540429229792
1819,2018-12-02,Toulouse,Dijon,1,0.22484904315432902,0.1991709544516946,0.5759800023939763
1819,2018-12-04,Amiens,Monaco,0,0.4379131945967892,0.35262375930560275,0.20946304609760802
1819,2018-12-04,Montpellier,Lille,0,0.18872996013877918,0.16468781185620204,0.6465822280050187
1819,2018-12-04,Nice,Angers,1,0.18063996774596144,0.19749586033583144,0.6218641719182072
1819,2018-12-05,Bordeaux,St Etienne,2,0.1765199805971485,0.2620691160721478,0.5614109033307036
1819,2018-12-05,Caen,Nimes,0,0.3065822565074541,0.2902695397520361,0.4031482037405098
1819,2018-12-05,Dijon,Guingamp,2,0.1561053709644628,0.27663636236187983,0.5672582666736573
1819,2018-12-05,Lyon,Rennes,0,0.17748374400216252,0.2042672107723201,0.6182490452255174
1819,2018-12-05,Nantes,Marseille,2,0.6035294829132053,0.1481205962521074,0.24834992083468724
1819,2018-12-05,Reims,Toulouse,0,0.25971069285836546,0.23757475058268335,0.5027145565589513
1819,2018-12-05,Strasbourg,Paris SG,1,0.5749135917875314,0.1744090999366502,0.25067730827581836
1819,2018-12-08,Guingamp,Amiens,0,0.2381602268903129,0.21790947347984477,0.5439302996298423
1819,2018-12-08,Rennes,Dijon,2,0.1861530315755882,0.22922514788165105,0.5846218205427608
1819,2018-12-09,Lille,Reims,1,0.19060370006436564,0.3037536112274307,0.5056426887082037
1819,2018-12-09,Strasbourg,Caen,1,0.2699996953374061,0.19206118812862483,0.5379391165339691
1819,2018-12-15,Reims,Strasbourg,2,0.2180568273585699,0.2825622096760319,0.4993809629653982
1819,2018-12-16,Lyon,Monaco,2,0.1883915366284703,0.29928979309581194,0.5123186702757178
1819,2018-12-16,Nice,St Etienne,1,0.14298250620196418,0.20816012139667206,0.6488573724013639
1819,2018-12-16,Nimes,Lille,0,0.24799257809350547,0.21488006744703034,0.5371273544594642
1819,2018-12-18,Caen,Toulouse,2,0.2535895042206056,0.249617634743565,0.4967928610358295
1819,2018-12-22,Angers,Marseille,1,0.6049154508833811,0.20017956620704705,0.19490498290957195
1819,2018-12-22,Lille,Toulouse,0,0.19953165216030067,0.24566379254844162,0.5548045552912577
1819,2018-12-22,Monaco,Guingamp,0,0.1656250484461347,0.19230353245494644,0.6420714190989188
1819,2018-12-22,Montpellier,Lyon,1,0.5328834074277984,0.1707327933987213,0.2963837991734804
1819,2018-12-22,Paris SG,Nantes,2,0.14946580121658762,0.17200224284123722,0.6785319559421752
1819,2018-12-22,Reims,Caen,1,0.2674238890502366,0.2351040217972,0.4974720891525633
1819,2018-12-22,Rennes,Nimes,2,0.1242126447159452,0.2731362991421913,0.6026510561418635
1819,2018-12-22,St Etienne,Dijon,2,0.16918199311295518,0.24646289035144883,0.584355116535596
1819,2018-12-22,Strasbourg,Nice,2,0.3311771301387302,0.31864099795258616,0.3501818719086836
1819,2018-12-23,Bordeaux,Amiens,1,0.1343920224763448,0.19762695932570187,0.6679810181979534
1819,2019-01-08,Amiens,Angers,1,0.26792452241600134,0.3060440092660367,0.4260314683179619
1819,2019-01-08,Nantes,Montpellier,2,0.4797153801497431,0.26172916253134504,0.2585554573189119
1819,2019-01-11,Caen,Lille,0,0.3189706214661517,0.21747478135294188,0.46355459718090647
1819,2019-01-11,Lyon,Reims,1,0.20797534570235268,0.2166257297377353,0.575398924559912
1819,2019-01-12,Amiens,Paris SG,0,0.6160525608699705,0.19108778521242972,0.19285965391759985
1819,2019-01-12,Guingamp,St Etienne,0,0.5444377413039488,0.2019730272794165,0.25358923141663475
1819,2019-01-12,Nice,Bordeaux,2,0.17294753034624635,0.16844038158011385,0.6586120880736399
1819,2019-01-13,Dijon,Montpellier,1,0.4075056620488589,0.32362560270380986,0.2688687352473313
1819,2019-01-13,Marseille,Monaco,1,0.1280219287275047,0.2451898373132925,0.6267882339592028
1819,2019-01-13,Nantes,Rennes,0,0.545345677961451,0.22076039770243935,0.23389392433610978
1819,2019-01-13,Toulouse,Strasbourg,0,0.2863283743134841,0.3409571416839569,0.37271448400255897
1819,2019-01-15,Angers,Bordeaux,0,0.4327511931121787,0.21752592816603974,0.34972287872178165
1819,2019-01-16,Guingamp,Rennes,2,0.548167139940558,0.20335654255659702,0.24847631750284502
1819,2019-01-16,Monaco,Nice,1,0.12891227986135725,0.2926705542695559,0.5784171658690868
1819,2019-01-16,Nimes,Nantes,2,0.23512787514210695,0.23355521637261242,0.5313169084852806
1819,2019-01-16,St Etienne,Marseille,2,0.30292153494398166,0.3468604982779676,0.3502179667780506
1819,2019-01-16,Toulouse,Lyon,1,0.6182773612718724,0.1956945452288333,0.18602809349929422
1819,2019-01-18,Lille,Amiens,2,0.2006181813119634,0.2343693329102093,0.5650124857778273
1819,2019-01-19,Monaco,Strasbourg,0,0.17142375481597702,0.17214674786110268,0.6564294973229203
1819,2019-01-19,Nimes,Toulouse,0,0.25971069285836546,0.23757475058268335,0.5027145565589513
1819,2019-01-19,Paris SG,Guingamp,2,0.18775762625365933,0.2095238405308515,0.6027185332154892
1819,2019-01-19,Reims,Nice,1,0.25918281766234613,0.36022281540157886,0.3805943669360751
1819,2019-01-20,Angers,Nantes,2,0.26846448349582486,0.26534847448083126,0.4661870420233439
1819,2019-01-20,Bordeaux,Dijon,2,0.15403579874032655,0.2163108382130471,0.6296533630466262
1819,2019-01-20,Caen,Marseille,0,0.6190697275921287,0.18146475288779096,0.1994655195200803
1819,2019-01-20,Rennes,Montpellier,1,0.097706497632089,0.3524876151560283,0.5498058872118827
1819,2019-01-20,St Etienne,Lyon,0,0.4888475815344321,0.20147167232558985,0.30968074613997815
1819,2019-01-23,Nimes,Angers,2,0.2680151933578083,0.22399014728215902,0.5079946593600326
1819,2019-01-25,Marseille,Lille,0,0.1194632160058351,0.20099834996530316,0.6795384340288618
1819,2019-01-26,Dijon,Monaco,2,0.38718626755548285,0.34978407269133877,0.26302965975317844
1819,2019-01-26,Guingamp,Reims,0,0.29392921135922084,0.2596201334638617,0.4464506551769174
1819,2019-01-26,Nice,Nimes,2,0.17057481602184557,0.19278000230974077,0.6366451816684137
1819,2019-01-26,Strasbourg,Bordeaux,2,0.18169774389882587,0.16187639281629873,0.6564258632848754
1819,2019-01-27,Amiens,Lyon,0,0.6186730382197976,0.18355005276486452,0.19777690901533798
1819,2019-01-27,Montpellier,Caen,2,0.23188162975603013,0.19782991423794927,0.5702884560060205
1819,2019-01-27,Paris SG,Rennes,2,0.1524291784130991,0.1864005836960275,0.6611702378908734
1819,2019-01-27,Toulouse,Angers,1,0.2232890450137075,0.20498264933940483,0.5717283056468877
1819,2019-01-30,Nantes,St Etienne,1,0.5572413799041704,0.1955188499039995,0.2472397701918301
1819,2019-02-01,Lille,Nice,2,0.1448079056289738,0.394143235340717,0.46104885903030907
1819,2019-02-02,Angers,Dijon,2,0.2301924876044115,0.3197933263670257,0.45001418602856275
1819,2019-02-02,Monaco,Toulouse,2,0.22985980990708024,0.22603676389810892,0.5441034261948109
1819,2019-02-02,Reims,Marseille,2,0.5298908776078574,0.16969528934389308,0.3004138330482495
1819,2019-02-02,Rennes,Amiens,2,0.13717951603327538,0.18234829256430096,0.6804721914024237
1819,2019-02-03,Lyon,Paris SG,2,0.564127365348997,0.21412154591488036,0.2217510887361227
1819,2019-02-03,Nimes,Montpellier,1,0.43465991879843013,0.26002444353183923,0.3053156376697307
1819,2019-02-05,Marseille,Bordeaux,2,0.12077981358431447,0.1217650713141709,0.7574551151015146
1819,2019-02-08,Dijon,Marseille,0,0.6232242081869656,0.1892592846047948,0.18751650720823962
1819,2019-02-09,Amiens,Caen,2,0.27340352196454454,0.3014487744547083,0.42514770358074716
1819,2019-02-09,Paris SG,Bordeaux,2,0.1600231001352888,0.14693436986145114,0.69304253000326
1819,2019-02-09,Strasbourg,Angers,0,0.18999258715663925,0.14655007682161048,0.6634573360217503
1819,2019-02-10,Guingamp,Lille,0,0.42521983403867436,0.3214594898358116,0.2533206761255139
1819,2019-02-10,Montpellier,Monaco,1,0.1548407615551688,0.2648897342667875,0.5802695041780437
1819,2019-02-10,Nantes,Nimes,0,0.27555353520350695,0.23310394823278874,0.49134251656370437
1819,2019-02-10,Nice,Lyon,2,0.5301507781312271,0.1851919408988482,0.28465728096992476
1819,2019-02-10,Rennes,St Etienne,2,0.13238682668145063,0.24781210090883027,0.619801072409719
1819,2019-02-10,Toulouse,Reims,1,0.2818386269715039,0.40492677017192286,0.31323460285657334
1819,2019-02-13,Caen,Nantes,0,0.33354653633440157,0.20988137946366323,0.45657208420193524
1819,2019-02-13,St Etienne,Strasbourg,2,0.14142205000490057,0.34204950243202364,0.5165284475630758
1819,2019-02-15,Lyon,Guingamp,2,0.1935692536830253,0.2807212031772204,0.5257095431397544
1819,2019-02-15,Nimes,Dijon,2,0.2623356538135508,0.23214514902600517,0.5055191971604441
1819,2019-02-16,Angers,Nice,2,0.3030111954761669,0.42961907301738983,0.2673697315064433
1819,2019-02-16,Marseille,Amiens,2,0.11247033942512322,0.2019035398969222,0.6856261206779546
1819,2019-02-16,Monaco,Nantes,2,0.21877821858821414,0.1753953984446651,0.6058263829671208
1819,2019-02-17,Bordeaux,Toulouse,2,0.19203750579839826,0.27728093332074577,0.5306815608808559
1819,2019-02-17,Caen,Strasbourg,1,0.3971792827553799,0.21692514554033168,0.3858955717042883
1819,2019-02-17,Lille,Montpellier,1,0.11585117352418638,0.36598006694948765,0.5181687595263259
1819,2019-02-17,Reims,Rennes,2,0.29919404863688337,0.3113437303703826,0.38946222099273403
1819,2019-02-17,St Etienne,Paris SG,0,0.6160525608699705,0.19108778521242972,0.19285965391759985
1819,2019-02-20,Bordeaux,Guingamp,1,0.17328449166610618,0.2648602544318015,0.5618552539020923
1819,2019-02-20,Paris SG,Montpellier,2,0.15813459159107077,0.24584837783092778,0.5960170305780015
1819,2019-02-22,Dijon,St Etienne,0,0.5930210057300205,0.22176007677439122,0.18521891749558825
1819,2019-02-22,Strasbourg,Lille,1,0.32412392333222634,0.3436718582194057,0.332204218448368
1819,2019-02-23,Amiens,Nice,2,0.3215521570076494,0.3841817450659503,0.29426609792640024
1819,2019-02-23,Guingamp,Angers,2,0.28007567397812105,0.29075169278513,0.4291726332367489
1819,2019-02-23,Paris SG,Nimes,2,0.18613049278812152,0.1775626688402473,0.6363068383716313
1819,2019-02-24,Monaco,Lyon,2,0.5824389099148144,0.16291610923713112,0.2546449808480545
1819,2019-02-24,Montpellier,Reims,0,0.18551660108071577,0.26499678594258547,0.5494866129766988
1819,2019-02-24,Nantes,Bordeaux,2,0.507368374468419,0.17859126843499998,0.31404035709658107
1819,2019-02-24,Rennes,Marseille,1,0.4077241814068555,0.24906643950504845,0.3432093790880962
1819,2019-02-24,Toulouse,Caen,1,0.2548863483618129,0.19701767096759285,0.5480959806705942
1819,2019-03-02,Angers,Monaco,1,0.3135763112055654,0.43875974463113,0.2476639441633046
1819,2019-03-02,Caen,Paris SG,0,0.6166980349391387,0.1833523235266416,0.1999496415342198
1819,2019-03-02,Reims,Amiens,1,0.17072426870574525,0.18338076814684295,0.6458949631474118
1819,2019-03-03,Guingamp,Nantes,1,0.2850582516775936,0.28879793096701944,0.42614381735538687
1819,2019-03-03,Lille,Dijon,2,0.15524312727502923,0.21581256071708493,0.6289443120078859
1819,2019-03-03,Lyon,Toulouse,2,0.20008740396108535,0.2755997266160571,0.5243128694228576
1819,2019-03-03,Marseille,St Etienne,2,0.13410807543178874,0.22613031507587977,0.6397616094923315
1819,2019-03-03,Nice,Strasbourg,2,0.18305616112801745,0.3078232406714771,0.5091205982005055
1819,2019-03-05,Bordeaux,Montpellier,0,0.13305116527585387,0.4211740761274376,0.44577475859670845
1819,2019-03-09,Amiens,Nimes,2,0.32114766267149086,0.309529591149726,0.3693227461787832
1819,2019-03-09,Dijon,Reims,1,0.42896645038524395,0.3499335763268443,0.2210999732879117
1819,2019-03-09,Monaco,Bordeaux,1,0.14740205044017557,0.12384715101064703,0.7287507985491773
1819,2019-03-09,Strasbourg,Lyon,1,0.5705101559998601,0.16023632159555742,0.26925352240458245
1819,2019-03-10,Marseille,Nice,2,0.11931899182120495,0.20196295953590737,0.6787180486428877
1819,2019-03-10,Montpellier,Angers,1,0.22325991003984622,0.18030294891945758,0.5964371410406962
1819,2019-03-10,Rennes,Caen,2,0.13673942316912474,0.2205295403415208,0.6427310364893544
1819,2019-03-10,St Etienne,Lille,0,0.16226179151364517,0.37274206661125564,0.4649961418750993
1819,2019-03-10,Toulouse,Guingamp,2,0.16972307747842771,0.21941232765641314,0.6108645948651591
1819,2019-03-12,Dijon,Paris SG,0,0.6376950799292881,0.17440894493686035,0.18789597513385156
1819,2019-03-15,Lille,Monaco,0,0.10709858078575453,0.34890750819237265,0.5439939110218728
1819,2019-03-15,Nice,Toulouse,1,0.21049036334609975,0.2640312813993211,0.5254783552545792
1819,2019-03-16,Angers,Amiens,1,0.2725795135122159,0.24724730810218598,0.4801731783855982
1819,2019-03-16,Caen,St Etienne,0,0.5305810901124429,0.1951582060531757,0.2742607038343814
