season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-11-03,Leverkusen,Hoffenheim,0,0.20790965194844416,0.3336526369401819,0.45843771111137405
1819,2018-11-03,Schalke 04,Hannover,2,0.24713206718939595,0.21349402260137296,0.5393739102092311
1819,2018-11-03,Wolfsburg,Dortmund,0,0.2938668876213924,0.2427839363489904,0.4633491760296172
1819,2018-11-04,M'gladbach,Fortuna Dusseldorf,2,0.16441937587118116,0.3105221560810404,0.5250584680477784
1819,2018-11-04,Mainz,Werder Bremen,2,0.327664196648993,0.24206536751333485,0.4302704358376721
1819,2018-11-09,Hannover,Wolfsburg,2,0.254871818651767,0.2616827684156432,0.4834454129325898
1819,2018-11-10,Dortmund,Bayern Munich,2,0.21498936297270083,0.3388488966094243,0.44616174041787493
1819,2018-11-10,Fortuna Dusseldorf,Hertha,2,0.29557724656672135,0.33835211845730706,0.3660706349759716
1819,2018-11-10,Freiburg,Mainz,0,0.2998380226250296,0.2400191030139665,0.4601428743610038
1819,2018-11-10,Hoffenheim,Augsburg,2,0.154080675626732,0.2207580110825852,0.6251613132906828
1819,2018-11-10,Nurnberg,Stuttgart,0,0.3331174989663247,0.2814849653426646,0.3853975356910107
1819,2018-11-10,Werder Bremen,M'gladbach,0,0.260950719461688,0.24679880250672692,0.49225047803158495
1819,2018-11-11,Ein Frankfurt,Schalke 04,2,0.19313868829190559,0.21522656290686598,0.5916347488012285
1819,2018-11-11,RB Leipzig,Leverkusen,2,0.13855521218287675,0.2173304909419391,0.6441142968751842
1819,2018-11-23,Leverkusen,Stuttgart,2,0.3734111079512469,0.26144008841152006,0.3651488036372329
1819,2018-11-24,Augsburg,Ein Frankfurt,0,0.3300139896411067,0.23491935950200746,0.43506665085688584
1819,2018-11-24,Bayern Munich,Fortuna Dusseldorf,1,0.18081457106539725,0.25906081292015465,0.5601246160144481
1819,2018-11-24,Hertha,Hoffenheim,1,0.23837506268809303,0.333291685867313,0.42833325144459405
1819,2018-11-24,Mainz,Dortmund,0,0.3456618851992419,0.23093652647793322,0.42340158832282493
1819,2018-11-24,Schalke 04,Nurnberg,2,0.18631976685892018,0.21724466544542712,0.5964355676956526
1819,2018-11-24,Wolfsburg,RB Leipzig,2,0.26665015523172736,0.35649520887381975,0.3768546358944529
1819,2018-11-25,Freiburg,Werder Bremen,1,0.30593913330558775,0.22543991945581154,0.46862094723860076
1819,2018-11-25,M'gladbach,Hannover,2,0.17804001954385232,0.3054603924183667,0.516499588037781
1819,2018-11-30,Fortuna Dusseldorf,Mainz,0,0.25307281406627274,0.208121097322894,0.5388060886108332
1819,2018-12-01,Dortmund,Freiburg,2,0.2396345230779436,0.20154950255921383,0.5588159743628425
1819,2018-12-01,Hannover,Hertha,0,0.2582716427562844,0.35182910820798796,0.3898992490357277
1819,2018-12-01,Hoffenheim,Schalke 04,1,0.13046532372089356,0.20721059319852939,0.6623240830805771
1819,2018-12-01,Stuttgart,Augsburg,2,0.30619612979271316,0.2662091311024639,0.4275947391048228
1819,2018-12-01,Werder Bremen,Bayern Munich,0,0.2570624450847838,0.30613815961328256,0.43679939530193357
1819,2018-12-02,Ein Frankfurt,Wolfsburg,0,0.2249567917516103,0.23699306224153965,0.5380501460068501
1819,2018-12-02,RB Leipzig,M'gladbach,2,0.18975864857388536,0.29764553498434215,0.5125958164417724
1819,2018-12-03,Nurnberg,Leverkusen,1,0.26384921865338834,0.24150213704260137,0.49464864430401023
1819,2018-12-07,Werder Bremen,Fortuna Dusseldorf,2,0.2269987722392233,0.21992100182652258,0.5530802259342541
1819,2018-12-08,Bayern Munich,Nurnberg,2,0.18081457106539725,0.25906081292015465,0.5601246160144481
1819,2018-12-08,Freiburg,RB Leipzig,2,0.3091981866474951,0.33581180728187304,0.35499000607063186
1819,2018-12-08,Hertha,Ein Frankfurt,2,0.25289382233090835,0.2551378208284484,0.49196835684064333
1819,2018-12-08,Leverkusen,Augsburg,2,0.2801436567837662,0.18086661681565397,0.5389897264005798
1819,2018-12-08,Schalke 04,Dortmund,0,0.3038521988395856,0.2232586003318507,0.47288920082856367
1819,2018-12-08,Wolfsburg,Hoffenheim,1,0.2309148623244869,0.3013007421494627,0.46778439552605033
1819,2018-12-09,M'gladbach,Stuttgart,2,0.12837700811734906,0.1997825563897164,0.6718404354929345
1819,2018-12-09,Mainz,Hannover,1,0.2970228339425093,0.20315041774192397,0.4998267483155667
1819,2018-12-14,Nurnberg,Wolfsburg,0,0.27748878827911,0.22591226211415869,0.49659894960673134
1819,2018-12-15,Augsburg,Schalke 04,1,0.40829487847472123,0.17227664479095597,0.41942847673432276
1819,2018-12-15,Dortmund,Werder Bremen,2,0.1741067213153773,0.19499245603192508,0.6309008226526975
1819,2018-12-15,Fortuna Dusseldorf,Freiburg,2,0.31983457752719635,0.21840116510941288,0.4617642573633908
1819,2018-12-15,Hannover,Bayern Munich,0,0.2219589718308827,0.29903136711547584,0.4790096610536415
1819,2018-12-15,Hoffenheim,M'gladbach,1,0.14155651976917066,0.19011958493559175,0.6683238952952376
1819,2018-12-15,Stuttgart,Hertha,2,0.27797057373678646,0.3424851789219683,0.37954424734124514
1819,2018-12-16,Ein Frankfurt,Leverkusen,2,0.19596639261464077,0.24327927457123533,0.5607543328141239
1819,2018-12-16,RB Leipzig,Mainz,2,0.15083413232137408,0.26384822580080824,0.5853176418778177
1819,2018-12-18,Fortuna Dusseldorf,Dortmund,2,0.3072212988360739,0.1858462745081164,0.5069324266558097
1819,2018-12-18,Hertha,Augsburg,1,0.17908612117123412,0.29402848162678324,0.5268853972019826
1819,2018-12-18,M'gladbach,Nurnberg,2,0.16441937587118116,0.3105221560810404,0.5250584680477784
1819,2018-12-18,Wolfsburg,Stuttgart,2,0.30087740603215035,0.2542420211251416,0.44488057284270816
1819,2018-12-19,Bayern Munich,RB Leipzig,2,0.1508733438928515,0.308706433332562,0.5404202227745866
1819,2018-12-19,Freiburg,Hannover,1,0.3220727250830998,0.21517236653793348,0.46275490837896666
1819,2018-12-19,Mainz,Ein Frankfurt,1,0.33400036690768353,0.22098382041936168,0.44501581267295476
1819,2018-12-19,Schalke 04,Leverkusen,0,0.2108773957912925,0.238774570111002,0.5503480340977055
1819,2018-12-19,Werder Bremen,Hoffenheim,1,0.26871465933516303,0.32001489460214577,0.4112704460626912
1819,2018-12-21,Dortmund,M'gladbach,2,0.15544608965064885,0.163865915111566,0.6806879952377852
1819,2018-12-22,Ein Frankfurt,Bayern Munich,0,0.22209052615095728,0.309630700023344,0.46827877382569877
1819,2018-12-22,Hannover,Fortuna Dusseldorf,0,0.30093860196314665,0.25516304322640543,0.44389835481044787
1819,2018-12-22,Leverkusen,Hertha,2,0.22233864665763148,0.38144490765780414,0.3962164456845643
1819,2018-12-22,Nurnberg,Freiburg,0,0.27625212875006633,0.21129757408701405,0.5124502971629196
1819,2018-12-22,RB Leipzig,Werder Bremen,2,0.13645881737343904,0.2356143416363996,0.6279268409901614
1819,2018-12-22,Stuttgart,Schalke 04,0,0.3580369362667504,0.21035430612778613,0.43160875760546336
1819,2018-12-23,Augsburg,Wolfsburg,0,0.31984630635436345,0.2451935276361506,0.43496016600948595
1819,2018-12-23,Hoffenheim,Mainz,1,0.17455811923546974,0.2595814605275856,0.5658604202369447
1819,2019-01-18,Hoffenheim,Bayern Munich,0,0.22520369445032268,0.31886476643314154,0.45593153911653583
1819,2019-01-19,Augsburg,Fortuna Dusseldorf,0,0.32111743081208055,0.23392139407123583,0.44496117511668354
1819,2019-01-19,Ein Frankfurt,Freiburg,2,0.19886295242006685,0.2237554622635859,0.5773815853163473
1819,2019-01-19,Hannover,Werder Bremen,0,0.2893632535754099,0.24289220393529515,0.4677445424892949
1819,2019-01-19,Leverkusen,M'gladbach,0,0.2591423470238384,0.20468301710274478,0.5361746358734168
1819,2019-01-19,RB Leipzig,Dortmund,0,0.29065570231211796,0.26393547090392716,0.445408826783955
1819,2019-01-19,Stuttgart,Mainz,0,0.2428815981768628,0.2435597016518689,0.5135587001712683
1819,2019-01-20,Nurnberg,Hertha,0,0.28519372744884197,0.34342969433219345,0.3713765782189646
1819,2019-01-20,Schalke 04,Wolfsburg,2,0.17153154167362836,0.17443967783303307,0.6540287804933386
1819,2019-01-25,Hertha,Schalke 04,1,0.3207222196443959,0.25307725806062237,0.4262005222949818
1819,2019-01-26,Dortmund,Hannover,2,0.2396345230779436,0.20154950255921383,0.5588159743628425
1819,2019-01-26,Freiburg,Hoffenheim,0,0.27711419634256923,0.29373402555357986,0.429151778103851
1819,2019-01-26,M'gladbach,Augsburg,2,0.16441937587118116,0.3105221560810404,0.5250584680477784
1819,2019-01-26,Mainz,Nurnberg,2,0.3008263767469943,0.20934465013866807,0.4898289731143375
1819,2019-01-26,Werder Bremen,Ein Frankfurt,1,0.29321428525471027,0.21224528075990212,0.4945404339853876
1819,2019-01-26,Wolfsburg,Leverkusen,0,0.2002372736798918,0.24680509519375107,0.5529576311263572
1819,2019-01-27,Bayern Munich,Stuttgart,2,0.17772715337065115,0.258458295344078,0.5638145512852708
1819,2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,0.3024282145389971,0.3574184717173908,0.3401533137436121
1819,2019-02-01,Hannover,RB Leipzig,0,0.262136334210952,0.35046050183897126,0.3874031639500766
1819,2019-02-02,Ein Frankfurt,Dortmund,1,0.2817456301821813,0.2176637744165386,0.5005905954012801
1819,2019-02-02,Hertha,Wolfsburg,0,0.20231273826061175,0.3092439112069779,0.4884433505324104
1819,2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,0.17574495617804098,0.2517973576235369,0.5724576861984222
1819,2019-02-02,Leverkusen,Bayern Munich,2,0.22209052615095728,0.309630700023344,0.46827877382569877
1819,2019-02-02,Nurnberg,Werder Bremen,1,0.31331341370483273,0.21093960666131142,0.4757469796338558
1819,2019-02-02,Schalke 04,M'gladbach,0,0.2501492537398852,0.2389564224019319,0.5108943238581829
1819,2019-02-03,Augsburg,Mainz,2,0.27891901995307666,0.21435925185263294,0.5067217281942904
1819,2019-02-03,Stuttgart,Freiburg,1,0.2760687866249242,0.2558272822942764,0.4681039310807994
1819,2019-02-08,Mainz,Leverkusen,0,0.30203327597280955,0.2654609614330337,0.4325057625941568
1819,2019-02-09,Bayern Munich,Schalke 04,2,0.15325786465571425,0.2279063301031807,0.618835805241105
1819,2019-02-09,Dortmund,Hoffenheim,1,0.13067420558772397,0.23944192898268246,0.6298838654295935
1819,2019-02-09,Freiburg,Wolfsburg,1,0.3534995952425324,0.21511602082231762,0.43138438393515
1819,2019-02-09,Hannover,Nurnberg,2,0.25641254282789394,0.2569646657400282,0.4866227914320779
1819,2019-02-09,M'gladbach,Hertha,0,0.14830948175458517,0.3040552219817754,0.5476352962636394
1819,2019-02-09,RB Leipzig,Ein Frankfurt,1,0.14925975261583657,0.19473728487957384,0.6560029625045897
1819,2019-02-10,Fortuna Dusseldorf,Stuttgart,2,0.36565134580497,0.2591135872087442,0.37523506698628584
1819,2019-02-10,Werder Bremen,Augsburg,2,0.2564624904821248,0.19440481237791085,0.5491326971399643
1819,2019-02-15,Augsburg,Bayern Munich,0,0.25193049225659736,0.28751214845868955,0.46055735928471314
1819,2019-02-16,Hertha,Werder Bremen,1,0.19435328561172024,0.2860423482752795,0.5196043661130002
1819,2019-02-16,Hoffenheim,Hannover,2,0.19579476539014393,0.2372190149141127,0.5669862196957433
1819,2019-02-16,Schalke 04,Freiburg,1,0.23339212852754507,0.19725779935034163,0.5693500721221132
1819,2019-02-16,Stuttgart,RB Leipzig,0,0.3042629447789402,0.33045177425832234,0.3652852809627374
1819,2019-02-16,Wolfsburg,Mainz,2,0.19694705976610632,0.23087869334400993,0.5721742468898837
1819,2019-02-17,Ein Frankfurt,M'gladbach,1,0.244759235243776,0.2406672067211211,0.5145735580351029
1819,2019-02-17,Leverkusen,Fortuna Dusseldorf,2,0.20468859709166062,0.18813853468661199,0.6071728682217274
1819,2019-02-18,Nurnberg,Dortmund,1,0.32352373617495433,0.19570804924935772,0.48076821457568786
1819,2019-02-22,Werder Bremen,Stuttgart,1,0.2706585830350544,0.2229018149093962,0.5064396020555494
1819,2019-02-23,Bayern Munich,Hertha,2,0.1508733438928515,0.308706433332562,0.5404202227745866
1819,2019-02-23,Fortuna Dusseldorf,Nurnberg,2,0.24720805539841717,0.19134283908645366,0.5614491055151292
1819,2019-02-23,Freiburg,Augsburg,2,0.3454350627835213,0.2251209945347392,0.42944394268173935
1819,2019-02-23,M'gladbach,Wolfsburg,0,0.1363155516569692,0.23084913288229128,0.6328353154607395
1819,2019-02-23,Mainz,Schalke 04,2,0.39635909042567447,0.21097075068138318,0.3926701588929425
1819,2019-02-24,Dortmund,Leverkusen,2,0.15544608965064885,0.163865915111566,0.6806879952377852
1819,2019-02-24,Hannover,Ein Frankfurt,0,0.3133332388392659,0.21854581718421254,0.46812094397652154
1819,2019-02-25,RB Leipzig,Hoffenheim,1,0.16848270186197,0.3372022678442565,0.4943150302937735
1819,2019-03-01,Augsburg,Dortmund,2,0.3053094474435658,0.19839327924331243,0.49629727331312185
1819,2019-03-02,Ein Frankfurt,Hoffenheim,2,0.19115563292822166,0.31170768578797553,0.49713668128380284
1819,2019-03-02,Hertha,Mainz,2,0.1552262651964334,0.2807641929397579,0.5640095418638087
1819,2019-03-02,Leverkusen,Freiburg,2,0.25659309115774276,0.19206718404681472,0.5513397247954425
1819,2019-03-02,M'gladbach,Bayern Munich,0,0.22496487954153754,0.31363802112732886,0.46139709933113365
1819,2019-03-02,Nurnberg,RB Leipzig,0,0.2627727533154907,0.3105524927366954,0.4266747539478139
1819,2019-03-02,Schalke 04,Fortuna Dusseldorf,0,0.2661240401411341,0.1861798039721526,0.5476961558867133
1819,2019-03-03,Stuttgart,Hannover,2,0.24459671782089662,0.209214029375595,0.5461892528035084
1819,2019-03-03,Wolfsburg,Werder Bremen,1,0.18242339696512372,0.24262100181589727,0.574955601218979
1819,2019-03-08,Werder Bremen,Schalke 04,2,0.2759011819732417,0.2236008997466818,0.5004979182800765
1819,2019-03-09,Bayern Munich,Wolfsburg,2,0.1726067527163454,0.20912512020076945,0.6182681270828851
1819,2019-03-09,Dortmund,Stuttgart,2,0.20918557026498502,0.23584155015426722,0.5549728795807478
1819,2019-03-09,Freiburg,Hertha,2,0.28126820213345355,0.3453157185753014,0.373416079291245
1819,2019-03-09,Mainz,M'gladbach,0,0.307391069324455,0.24200230831832117,0.4506066223572238
1819,2019-03-09,RB Leipzig,Augsburg,1,0.16814290614940222,0.29412578430183955,0.5377313095487583
1819,2019-03-10,Hannover,Leverkusen,0,0.21857130949529413,0.22887684854209064,0.5525518419626152
1819,2019-03-10,Hoffenheim,Nurnberg,2,0.17792277525751252,0.25491761268814045,0.5671596120543471
1819,2019-03-11,Fortuna Dusseldorf,Ein Frankfurt,0,0.30011761251555175,0.19714226497966103,0.5027401225047873
1819,2019-03-15,M'gladbach,Freiburg,1,0.17605324925805055,0.30205172265579866,0.5218950280861508
1819,2019-03-16,Augsburg,Hannover,2,0.2439969966964699,0.20733050391182734,0.5486724993917028
1819,2019-03-16,Hertha,Dortmund,0,0.266523438736918,0.26771416721984914,0.46576239404323283
1819,2019-03-16,Schalke 04,RB Leipzig,0,0.3205453787116983,0.3481356863963352,0.33131893489196645
1819,2019-03-16,Stuttgart,Hoffenheim,1,0.27711419634256923,0.29373402555357986,0.429151778103851
1819,2019-03-16,Wolfsburg,Fortuna Dusseldorf,2,0.1750535421770093,0.19213512547025147,0.6328113323527392
1819,2019-03-17,Bayern Munich,Mainz,2,0.17669599710712702,0.26276065071813637,0.5605433521747366
1819,2019-03-17,Ein Frankfurt,Nurnberg,2,0.20865801714499907,0.24197690890156678,0.5493650739534341
1819,2019-03-17,Leverkusen,Werder Bremen,0,0.16964084718660238,0.16954487720234585,0.6608142756110519
1819,2019-03-29,Hoffenheim,Leverkusen,2,0.18589683732256837,0.24967150654902673,0.564431656128405
1819,2019-03-30,Dortmund,Wolfsburg,2,0.18975787382393414,0.18558307602809213,0.6246590501479737
1819,2019-03-30,Fortuna Dusseldorf,M'gladbach,2,0.3202228283705287,0.2307858730915186,0.4489912985379527
1819,2019-03-30,Freiburg,Bayern Munich,1,0.25990317249946965,0.2844479379784134,0.455648889522117
1819,2019-03-30,Nurnberg,Augsburg,2,0.3181470930847829,0.21824800811929215,0.4636048987959251
1819,2019-03-30,RB Leipzig,Hertha,2,0.1528654911697174,0.3079821730869422,0.5391523357433403
1819,2019-03-30,Werder Bremen,Mainz,2,0.20972781641829416,0.2195821488869303,0.5706900346947756
1819,2019-03-31,Ein Frankfurt,Stuttgart,2,0.20502483951876949,0.23708238890488384,0.5578927715763468
1819,2019-03-31,Hannover,Schalke 04,0,0.3969881105894779,0.21635392688729668,0.38665796252322543
1819,2019-04-05,Mainz,Freiburg,2,0.3295628190120308,0.23913112357118604,0.43130605741678313
1819,2019-04-06,Bayern Munich,Dortmund,2,0.14711494128819125,0.19036558788962454,0.6625194708221843
1819,2019-04-06,Hertha,Fortuna Dusseldorf,0,0.18277469958253895,0.3037165562280615,0.5135087441893996
1819,2019-04-06,Leverkusen,RB Leipzig,0,0.23158309313703335,0.3606265639044035,0.4077903429585632
1819,2019-04-06,Schalke 04,Ein Frankfurt,0,0.388039966095514,0.2106621177179929,0.4012979161864931
1819,2019-04-06,Stuttgart,Nurnberg,1,0.24813328816820612,0.2157288764086378,0.5361378354231561
1819,2019-04-06,Wolfsburg,Hannover,2,0.2314044977257298,0.24556033377789285,0.5230351684963773
1819,2019-04-07,Augsburg,Hoffenheim,0,0.2596877199133172,0.2870325512494936,0.45327972883718926
1819,2019-04-07,M'gladbach,Werder Bremen,1,0.14542950076771988,0.26645417551364553,0.5881163237186346
1819,2019-04-12,Nurnberg,Schalke 04,1,0.39329433594666974,0.18907468794940102,0.41763097610392924
1819,2019-04-13,Dortmund,Mainz,2,0.2162136611605726,0.21016781444991647,0.5736185243895109
1819,2019-04-13,Hannover,M'gladbach,0,0.25770899748247544,0.2440523713955084,0.49823863112201616
1819,2019-04-13,RB Leipzig,Wolfsburg,2,0.1667887147515653,0.24495212717528694,0.5882591580731478
1819,2019-04-13,Stuttgart,Leverkusen,0,0.30038363844166033,0.24881214238819202,0.45080421917014774
1819,2019-04-13,Werder Bremen,Freiburg,2,0.22483906452515576,0.22178797729239735,0.5533729581824469
1819,2019-04-14,Ein Frankfurt,Augsburg,0,0.21614530588145198,0.21477671870706067,0.5690779754114874
1819,2019-04-14,Fortuna Dusseldorf,Bayern Munich,0,0.2284840387729677,0.2823984821196116,0.4891174791074207
