season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-11-21,Bielefeld,Leverkusen,0,0.615091753598,0.219675626285,0.165232620117,1.0
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.500884117569,0.244677407815,0.254438474616,1.0
2021,2020-11-21,Hertha,Dortmund,0,0.582320938607,0.221579197057,0.196099864336,1.0
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.348103933122,0.247741500456,0.404154566422,1.0
2021,2020-11-21,M'gladbach,Augsburg,1,0.157211440936,0.205558185138,0.637230373927,1.0
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.479911531801,0.266766466001,0.253322002197,1.0
2021,2020-11-22,FC Koln,Union Berlin,0,0.364255618539,0.284880513604,0.350863867857,1.0
2021,2020-11-22,Freiburg,Mainz,0,0.276670721832,0.266624019642,0.456705258526,1.0
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.231062209056,0.262801523487,0.506136267457,1.0
2021,2020-11-28,Augsburg,Freiburg,1,0.327774728421,0.278082932858,0.394142338721,1.0
2021,2020-11-28,Dortmund,FC Koln,0,0.079842431464,0.145101770423,0.775055798113,1.0
2021,2020-11-28,M'gladbach,Schalke 04,2,0.114025721525,0.179859439991,0.706114838483,1.0
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.073232361522,0.142220945779,0.784546692699,1.0
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.736314414758,0.15315339827,0.110532186973,1.0
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.349257424764,0.270872945911,0.379869629325,1.0
2021,2020-11-29,Leverkusen,Hertha,1,0.219315113851,0.245950282716,0.534734603433,1.0
2021,2020-11-29,Mainz,Hoffenheim,1,0.457789330655,0.251905240149,0.290305429196,1.0
2021,2020-12-04,Hertha,Union Berlin,2,0.346864875167,0.284924718887,0.368210405946,1.0
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.14112237747,0.181290037091,0.677587585439,1.0
2021,2020-12-05,Bielefeld,Mainz,2,0.386598284119,0.275982012074,0.337419703807,1.0
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.49465619322,0.238671613229,0.266672193552,1.0
2021,2020-12-05,FC Koln,Wolfsburg,1,0.460581845792,0.270853528633,0.268564625575,1.0
2021,2020-12-05,Freiburg,M'gladbach,1,0.482010251459,0.257940621051,0.26004912749,1.0
2021,2020-12-06,Schalke 04,Leverkusen,0,0.62787886115,0.215922142296,0.156198996554,1.0
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.38386918398,0.267414487716,0.348716328304,1.0
2021,2020-12-07,Hoffenheim,Augsburg,2,0.239787234043,0.242845744681,0.517367021277,1.0
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.328142432131,0.263783004835,0.408074563035,1.0
2021,2020-12-12,Dortmund,Stuttgart,0,0.161240517915,0.206611226419,0.632148255666,1.0
2021,2020-12-12,Freiburg,Bielefeld,2,0.220227641447,0.247042924214,0.532729434339,1.0
2021,2020-12-12,M'gladbach,Hertha,1,0.25031382598,0.252969675592,0.496716498428,1.0
2021,2020-12-12,Mainz,FC Koln,0,0.338681261892,0.268281224308,0.3930375138,1.0
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.113901391162,0.182590016367,0.703508592471,1.0
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.735419665391,0.152236554938,0.112343779672,1.0
2021,2020-12-13,Augsburg,Schalke 04,1,0.239321921223,0.264583679575,0.496094399202,1.0
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.237666821381,0.226915227081,0.535417951538,1.0
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.385260933081,0.25822894974,0.356510117179,1.0
2021,2020-12-15,Hertha,Mainz,1,0.210176419171,0.246469769904,0.543353810925,1.0
2021,2020-12-15,Stuttgart,Union Berlin,1,0.283113466381,0.271048972075,0.445837561544,1.0
2021,2020-12-15,Werder Bremen,Dortmund,0,0.635884085771,0.20380900185,0.160306912379,1.0
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.116987567009,0.171483573943,0.711528859048,1.0
2021,2020-12-16,Bielefeld,Augsburg,0,0.368966186387,0.299349924805,0.331683888808,1.0
2021,2020-12-16,FC Koln,Leverkusen,0,0.570516845428,0.237005754195,0.192477400377,1.0
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.576349693778,0.214184007823,0.209466298399,1.0
2021,2020-12-16,Schalke 04,Freiburg,0,0.409227824117,0.273994491434,0.316777684449,1.0
2021,2020-12-18,Union Berlin,Dortmund,2,0.560597790006,0.241269934939,0.198132275054,1.0
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.484293193717,0.257853403141,0.257853403141,1.0
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.519094208616,0.234101309768,0.246804481616,1.0
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.258983627472,0.235381671274,0.505634701255,1.0
2021,2020-12-19,Mainz,Werder Bremen,0,0.324549667925,0.289144249606,0.386306082469,1.0
2021,2020-12-19,RB Leipzig,FC Koln,1,0.09865218032,0.17162291334,0.729724906339,1.0
2021,2020-12-19,Schalke 04,Bielefeld,0,0.287370028581,0.284796565639,0.42783340578,1.0
2021,2020-12-20,Freiburg,Hertha,2,0.354463481332,0.278803147597,0.36673337107,1.0
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.316349628076,0.262317460195,0.421332911729,1.0
2021,2021-01-02,Bielefeld,M'gladbach,0,0.600884581362,0.229114264836,0.170001153802,1.0
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.456088800623,0.251510710634,0.292400488743,1.0
2021,2021-01-02,FC Koln,Augsburg,0,0.303898023277,0.290042490301,0.406059486422,1.0
2021,2021-01-02,Hertha,Schalke 04,2,0.200440243429,0.246018386637,0.553541369934,1.0
2021,2021-01-02,Hoffenheim,Freiburg,0,0.279259251147,0.25393974571,0.466801003143,1.0
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.516299851067,0.238788681119,0.244911467814,1.0
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.380454503766,0.290255563664,0.32928993257,1.0
2021,2021-01-03,Bayern Munich,Mainz,2,0.044007798347,0.094073700695,0.861918500958,1.0
2021,2021-01-03,Dortmund,Wolfsburg,2,0.176166045503,0.221747469864,0.602086484632,1.0
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.603664669611,0.2016442909,0.194691039489,1.0
2021,2021-01-09,Freiburg,FC Koln,2,0.241937160079,0.26545882842,0.492604011501,1.0
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.141774721222,0.208183359703,0.650041919074,1.0
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.48454200019,0.243507076626,0.271950923184,1.0
2021,2021-01-09,RB Leipzig,Dortmund,0,0.312985829763,0.271967743811,0.415046426425,1.0
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.552001018855,0.232917503078,0.215081478067,1.0
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.386111912943,0.289292309396,0.324595777661,1.0
2021,2021-01-10,Augsburg,Stuttgart,0,0.438271885216,0.272203051217,0.289525063567,1.0
2021,2021-01-10,Bielefeld,Hertha,2,0.500156746221,0.26684340371,0.232999850069,1.0
2021,2021-01-15,Union Berlin,Leverkusen,2,0.427278564222,0.278227902284,0.294493533494,1.0
2021,2021-01-16,Dortmund,Mainz,1,0.070168599552,0.132833057207,0.796998343241,1.0
2021,2021-01-16,FC Koln,Hertha,1,0.416551417853,0.293508537502,0.289940044645,1.0
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.194354611924,0.246449662542,0.559195725534,1.0
2021,2021-01-16,Stuttgart,M'gladbach,1,0.414110324153,0.253738686683,0.332150989164,1.0
2021,2021-01-16,Werder Bremen,Augsburg,2,0.27731092437,0.289075630252,0.433613445378,1.0
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.463152338853,0.265026060566,0.271821600581,1.0
2021,2021-01-17,Bayern Munich,Freiburg,2,0.088623173467,0.137545214311,0.773831612222,1.0
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.156793604933,0.213968901586,0.629237493481,1.0
2021,2021-01-19,Hertha,Hoffenheim,0,0.312356886311,0.2738716539,0.413771459789,1.0
2021,2021-01-19,Leverkusen,Dortmund,2,0.437028543163,0.255224669207,0.307746787629,1.0
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.172232669736,0.230335257117,0.597432073147,1.0
2021,2021-01-19,Mainz,Wolfsburg,0,0.513563692625,0.249406910779,0.237029396596,1.0
2021,2021-01-20,Augsburg,Bayern Munich,0,0.78729888827,0.134552493617,0.078148618114,1.0
2021,2021-01-20,Bielefeld,Stuttgart,2,0.52519493586,0.253542382829,0.221262681311,1.0
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.392622146177,0.274948649917,0.332429203906,1.0
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.139171423117,0.227644684955,0.633183891928,1.0
2021,2021-01-20,Schalke 04,FC Koln,0,0.342073653298,0.293657074678,0.364269272024,1.0
2021,2021-01-22,M'gladbach,Dortmund,2,0.452200100881,0.255118238732,0.292681660386,1.0
2021,2021-01-23,Augsburg,Union Berlin,2,0.452745197713,0.282630877862,0.264623924425,1.0
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.535775031183,0.252296178705,0.211928790112,1.0
2021,2021-01-23,Freiburg,Stuttgart,2,0.380617808331,0.25750692693,0.361875264739,1.0
2021,2021-01-23,Hertha,Werder Bremen,0,0.275137851215,0.280802454034,0.444059694751,1.0
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.275311342427,0.263176407224,0.461512250349,1.0
2021,2021-01-23,Mainz,RB Leipzig,2,0.675949320091,0.198147305889,0.12590337402,1.0
2021,2021-01-24,Hoffenheim,FC Koln,2,0.212651230232,0.263899587657,0.523449182111,1.0
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.808716677676,0.120490616118,0.070792706206,1.0
2021,2021-01-29,Stuttgart,Mainz,2,0.197684405813,0.232796234583,0.569519359604,1.0
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.093495472808,0.135920872275,0.770583654917,1.0
2021,2021-01-30,Dortmund,Augsburg,2,0.088692593629,0.151085175267,0.760222231104,1.0
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.216922891459,0.249858827859,0.533218280682,1.0
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.239025732765,0.265584147516,0.495390119719,1.0
2021,2021-01-30,Union Berlin,M'gladbach,1,0.42632129453,0.282532455547,0.291146249923,1.0
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.240077626142,0.269917783064,0.490004590793,1.0
2021,2021-01-31,FC Koln,Bielefeld,2,0.281732453342,0.297530534838,0.42073701182,1.0
2021,2021-01-31,Wolfsburg,Freiburg,2,0.230589521324,0.254634952692,0.514775525983,1.0
2021,2021-02-05,Hertha,Bayern Munich,0,0.69329080213,0.171766841461,0.134942356409,1.0
2021,2021-02-06,Augsburg,Wolfsburg,0,0.524725098888,0.266759687144,0.208515213968,1.0
2021,2021-02-06,Freiburg,Dortmund,2,0.591831352085,0.223149526196,0.18501912172,1.0
2021,2021-02-06,Leverkusen,Stuttgart,2,0.265856606654,0.253196768242,0.480946625103,1.0
2021,2021-02-06,M'gladbach,FC Koln,0,0.14047091201,0.211642840761,0.647886247229,1.0
2021,2021-02-06,Mainz,Union Berlin,2,0.418964295258,0.283453588483,0.297582116258,1.0
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.71906614786,0.177431906615,0.103501945525,1.0
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.426030725611,0.250474757315,0.323494517074,1.0
2021,2021-02-12,RB Leipzig,Augsburg,2,0.08417314006,0.159604680985,0.756222178954,1.0
2021,2021-02-13,Dortmund,Hoffenheim,1,0.157169123822,0.20255129121,0.640279584967,1.0
2021,2021-02-13,Leverkusen,Mainz,1,0.141797438201,0.203000605972,0.655201955827,1.0
2021,2021-02-13,Stuttgart,Hertha,1,0.308284606033,0.268337868349,0.423377525618,1.0
2021,2021-02-13,Union Berlin,Schalke 04,1,0.202625406104,0.262352454184,0.535022139712,1.0
2021,2021-02-13,Werder Bremen,Freiburg,1,0.379482083686,0.288636372743,0.331881543572,1.0
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.145496611985,0.212548741893,0.641954646122,1.0
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.340874620829,0.274266936299,0.384858442872,1.0
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.061393037871,0.11509345413,0.823513507999,1.0
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.568268847058,0.250575239648,0.181155913294,1.0
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.536311967161,0.222008209662,0.241679823177,1.0
2021,2021-02-20,FC Koln,Stuttgart,0,0.457867418063,0.265282515201,0.276850066736,1.0
2021,2021-02-20,Freiburg,Union Berlin,0,0.308625401544,0.303710984322,0.387663614134,1.0
2021,2021-02-20,M'gladbach,Mainz,0,0.185968088718,0.240443589453,0.573588321829,1.0
2021,2021-02-20,Schalke 04,Dortmund,0,0.723140495868,0.173553719008,0.103305785124,1.0
2021,2021-02-21,Augsburg,Leverkusen,1,0.57453085215,0.242061221972,0.183407925879,1.0
2021,2021-02-21,Hertha,RB Leipzig,0,0.568103567002,0.241013634486,0.190882798513,1.0
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.28122324159,0.262629969419,0.456146788991,1.0
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.530491611144,0.253958750016,0.21554963884,1.0
2021,2021-02-27,Bayern Munich,FC Koln,2,0.067558563335,0.12574638803,0.806695048635,1.0
2021,2021-02-27,Dortmund,Bielefeld,2,0.066794997384,0.139457783704,0.793747218913,1.0
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.186460668176,0.227846926267,0.585692405557,1.0
2021,2021-02-27,Stuttgart,Schalke 04,2,0.154083031761,0.209040436962,0.636876531277,1.0
2021,2021-02-27,Wolfsburg,Hertha,2,0.205293813919,0.242904894332,0.551801291749,1.0
2021,2021-02-28,Leverkusen,Freiburg,0,0.218077474892,0.263988522238,0.517934002869,1.0
2021,2021-02-28,Mainz,Augsburg,0,0.272943618638,0.269088482782,0.45796789858,1.0
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.31639814994,0.281762849503,0.401839000557,1.0
2021,2021-03-05,Schalke 04,Mainz,1,0.453696966563,0.270423898149,0.275879135288,1.0
2021,2021-03-06,Bayern Munich,Dortmund,2,0.203533318125,0.217938644294,0.578528037581,1.0
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.252287581699,0.252287581699,0.495424836601,1.0
2021,2021-03-06,Freiburg,RB Leipzig,0,0.571119450155,0.239640573306,0.189239976539,1.0
2021,2021-03-06,Hertha,Augsburg,2,0.239964755977,0.275233351236,0.484801892787,1.0
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.401053671386,0.27428383273,0.324662495884,1.0
2021,2021-03-06,M'gladbach,Leverkusen,0,0.360124180752,0.274232493963,0.365643325285,1.0
2021,2021-03-07,Bielefeld,Union Berlin,1,0.476924831105,0.282204042074,0.240871126821,1.0
2021,2021-03-07,FC Koln,Werder Bremen,1,0.364231725831,0.30783455538,0.327933718789,1.0
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.413930040104,0.298444856501,0.287625103395,1.0
2021,2021-03-12,Augsburg,M'gladbach,2,0.514781010478,0.256700450265,0.228518539257,1.0
2021,2021-03-13,Dortmund,Hertha,2,0.155212145859,0.20841805612,0.636369798021,1.0
2021,2021-03-13,Mainz,Freiburg,2,0.350928891736,0.287508007687,0.361563100577,1.0
2021,2021-03-13,Union Berlin,FC Koln,2,0.228711157245,0.28469418678,0.486594655975,1.0
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.758071975353,0.149012587979,0.092915436668,1.0
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.101770051043,0.190362705038,0.707867243919,1.0
2021,2021-03-14,Leverkusen,Bielefeld,0,0.116684664127,0.191662761557,0.691652574316,1.0
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.222522455308,0.251291849266,0.526185695425,1.0
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.355889490386,0.256393503827,0.387717005787,1.0
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.698362761655,0.193284239084,0.10835299926,1.0
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.090676309389,0.136732046388,0.772591644223,1.0
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.232645403377,0.255784865541,0.511569731082,1.0
2021,2021-03-20,FC Koln,Dortmund,1,0.665559780765,0.198281351353,0.136158867882,1.0
2021,2021-03-20,Schalke 04,M'gladbach,0,0.653368445062,0.207373462998,0.13925809194,1.0
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.514482474528,0.263654453706,0.221863071766,1.0
2021,2021-03-21,Freiburg,Augsburg,2,0.245069896696,0.26854137976,0.486388723544,1.0
2021,2021-03-21,Hertha,Leverkusen,2,0.457272815252,0.270976483112,0.271750701636,1.0
2021,2021-03-21,Hoffenheim,Mainz,0,0.245902318452,0.257170079675,0.496927601872,1.0
2021,2021-04-03,Augsburg,Hoffenheim,2,0.483600792788,0.256100419837,0.260298787375,1.0
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.227324376713,0.239288817592,0.533386805695,1.0
2021,2021-04-03,Leverkusen,Schalke 04,2,0.076668022959,0.147301988555,0.776029988486,1.0
2021,2021-04-03,M'gladbach,Freiburg,2,0.229380576749,0.24342428553,0.527195137721,1.0
2021,2021-04-03,Mainz,Bielefeld,1,0.206786850477,0.262460233298,0.530752916225,1.0
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.396542501647,0.259692236133,0.343765262219,1.0
2021,2021-04-03,Wolfsburg,FC Koln,2,0.152136084378,0.226392982705,0.621470932917,1.0
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.24541128484,0.263766145479,0.49082256968,1.0
2021,2021-04-04,Union Berlin,Hertha,1,0.324963511867,0.29569661173,0.379339876403,1.0
2021,2021-04-09,Bielefeld,Freiburg,2,0.375344105326,0.299102333932,0.325553560742,1.0
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.147021676273,0.20388262372,0.649095700007,1.0
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.324985551917,0.2785590445,0.396455403583,1.0
2021,2021-04-10,Hertha,M'gladbach,1,0.423159591617,0.273240193444,0.303600214938,1.0
2021,2021-04-10,Stuttgart,Dortmund,0,0.51495345613,0.2394533571,0.24559318677,1.0
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.673273396759,0.199592530981,0.12713407226,1.0
2021,2021-04-11,FC Koln,Mainz,0,0.391581501185,0.293085540764,0.31533295805,1.0
2021,2021-04-11,Schalke 04,Augsburg,2,0.41722142048,0.286058997874,0.296719581646,1.0
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.400651465798,0.267100977199,0.332247557003,1.0
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.123537140963,0.190831726696,0.685631132342,1.0
2021,2021-04-17,Augsburg,Bielefeld,1,0.319986068242,0.297058717558,0.382955214201,1.0
2021,2021-04-17,Freiburg,Schalke 04,2,0.193166390104,0.242193392669,0.564640217227,1.0
2021,2021-04-17,Leverkusen,FC Koln,2,0.172307328516,0.244579456078,0.583113215406,1.0
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.3661577796,0.257593478371,0.37624874203,1.0
2021,2021-04-17,Union Berlin,Stuttgart,2,0.303394762367,0.281086323957,0.415518913676,1.0
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.502590673575,0.246113989637,0.251295336788,1.0
2021,2021-04-18,Dortmund,Werder Bremen,2,0.124712403727,0.188920770003,0.68636682627,1.0
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.147592388895,0.192822314524,0.65958529658,1.0
2021,2021-04-20,Bielefeld,Schalke 04,2,0.191314114564,0.262074129539,0.546611755897,1.0
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.136959278568,0.197266450613,0.665774270819,1.0
2021,2021-04-20,FC Koln,RB Leipzig,2,0.673925653882,0.201468300739,0.124606045379,1.0
2021,2021-04-21,Dortmund,Union Berlin,2,0.161036036036,0.216779279279,0.622184684685,1.0
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.431695338228,0.258549240511,0.309755421261,1.0
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.46337726019,0.252528348146,0.284094391664,1.0
2021,2021-04-21,Werder Bremen,Mainz,0,0.401021676101,0.290100786967,0.308877536932,1.0
2021,2021-04-23,Augsburg,FC Koln,0,0.377074853727,0.293794517934,0.329130628339,1.0
2021,2021-04-24,Freiburg,Hoffenheim,1,0.381963994228,0.272054126943,0.345981878829,1.0
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.32708625847,0.254013796472,0.418899945058,1.0
2021,2021-04-24,Mainz,Bayern Munich,2,0.72557133345,0.164845810698,0.109582855853,1.0
