season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-10-04,Bayern Munich,Hertha,2,0.0649364685316849,0.05,0.885063531468315
2021,2020-10-04,Wolfsburg,Augsburg,1,0.2228986443502375,0.1032923349563053,0.673809020693457
2021,2020-10-17,Augsburg,RB Leipzig,0,0.5867695703589115,0.1393132828694698,0.2739171467716186
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.7315499225715125,0.0822577483899468,0.1861923290385406
2021,2020-10-17,Freiburg,Werder Bremen,1,0.2686972737643641,0.1351244465423339,0.596178279693302
2021,2020-10-17,Hertha,Stuttgart,0,0.2647081831681763,0.1320162825469294,0.6032755342848943
2021,2020-10-17,Hoffenheim,Dortmund,0,0.3612886394384256,0.2579870264859474,0.3807243340756269
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.249377920610185,0.1207370998672685,0.6298849795225464
2021,2020-10-17,Mainz,Leverkusen,0,0.514517800852982,0.174402340942684,0.311079858204334
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.4596107629146478,0.2052316965780651,0.3351575405072872
2021,2020-10-18,Schalke 04,Union Berlin,1,0.3508003226332963,0.232502424347036,0.4166972530196676
2021,2020-10-23,Stuttgart,FC Koln,1,0.2533637753030905,0.1235751932469954,0.6230610314499141
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.0907696971419574,0.05,0.8592303028580425
2021,2020-10-24,Dortmund,Schalke 04,2,0.0853016983024521,0.05,0.8646983016975478
2021,2020-10-24,Mainz,M'gladbach,0,0.498540940344182,0.1829562236763405,0.3185028359794774
2021,2020-10-24,RB Leipzig,Hertha,2,0.1070103611455623,0.05,0.8429896388544376
2021,2020-10-24,Union Berlin,Freiburg,1,0.3114993285300041,0.1748678767061406,0.5136327947638553
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.4287355924787737,0.2245339421942569,0.3467304653269694
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.2411778066894483,0.1150861514471345,0.6437360418634172
2021,2020-10-26,Leverkusen,Augsburg,2,0.1601799621837631,0.0689720123356593,0.7708480254805774
2021,2020-10-30,Schalke 04,Stuttgart,1,0.33965382495159,0.2122455571510543,0.4481006178973556
2021,2020-10-31,Augsburg,Mainz,2,0.2740582308854677,0.1394285087738188,0.5865132603407134
2021,2020-10-31,Bielefeld,Dortmund,0,0.5738299714336405,0.1452063529674674,0.2809636755988921
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.2252121204255207,0.1047294220950453,0.6700584574794338
2021,2020-10-31,FC Koln,Bayern Munich,0,0.8334787657588566,0.05,0.1165212342411433
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.3640758943597365,0.2667725360579841,0.3691515695822793
2021,2020-11-01,Freiburg,Leverkusen,0,0.4550369483116428,0.2079939232286985,0.3369691284596586
2021,2020-11-01,Hertha,Wolfsburg,1,0.3836900055955715,0.2557841288045518,0.3605258655998767
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.1996932071047375,0.0896414947786642,0.7106652981165982
2021,2020-11-06,Werder Bremen,FC Koln,1,0.2487464459638237,0.1202931262834325,0.6309604277527437
2021,2020-11-07,Augsburg,Hertha,0,0.2898811845486305,0.1531062307020959,0.5570125847492736
2021,2020-11-07,Dortmund,Bayern Munich,0,0.4163899763661118,0.2327092880220951,0.3509007356117931
2021,2020-11-07,Mainz,Schalke 04,1,0.2851549565746747,0.1488537552949539,0.5659912881303714
2021,2020-11-07,RB Leipzig,Freiburg,2,0.1230526326028355,0.0516987808309602,0.8252485865662043
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.3606511495652549,0.2561408360620728,0.3832080143726723
2021,2020-11-07,Union Berlin,Bielefeld,2,0.2833844357887831,0.1472993368423206,0.5693162273688962
2021,2020-11-08,Leverkusen,M'gladbach,2,0.2802916903053091,0.1446317898593393,0.5750765198353515
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.3041308093139608,0.166966050943647,0.5289031397423921
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.0509946337740534,0.05,0.8990053662259465
2021,2020-11-21,Bielefeld,Leverkusen,0,0.5362034624995335,0.163283656796514,0.3005128807039524
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.4851780834620772,0.1903637895491296,0.324458126988793
2021,2020-11-21,Hertha,Dortmund,0,0.5843865787043279,0.1403868875611274,0.2752265337345448
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.2086963953525825,0.0947823389315563,0.6965212657158611
2021,2020-11-21,M'gladbach,Augsburg,1,0.1565787424256203,0.0672176779632256,0.776203579611154
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.4872307701641766,0.1892103288154636,0.3235589010203596
2021,2020-11-22,FC Koln,Union Berlin,0,0.3707669807210319,0.2655276995291859,0.3637053197497821
2021,2020-11-22,Freiburg,Mainz,0,0.2512258458182366,0.1220451422775288,0.6267290119042346
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.2023595578722387,0.0911449003247601,0.7064955418030011
2021,2020-11-28,Augsburg,Freiburg,1,0.3003279911429992,0.163098680361332,0.5365733284956687
2021,2020-11-28,Dortmund,FC Koln,0,0.0758732667976549,0.05,0.874126733202345
2021,2020-11-28,M'gladbach,Schalke 04,2,0.1248800921640014,0.052510938432691,0.8226089694033075
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.1080526723430203,0.05,0.8419473276569795
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.7883239652857545,0.0632932890819945,0.1483827456322508
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.321304836584254,0.1863751293496163,0.4923200340661296
2021,2020-11-29,Leverkusen,Hertha,1,0.1406834497131289,0.0596880254164133,0.7996285248704578
2021,2020-11-29,Mainz,Hoffenheim,1,0.4014514910604827,0.2429835457105318,0.3555649632289855
2021,2020-12-04,Hertha,Union Berlin,2,0.3334494452718164,0.2026995894697439,0.4638509652584396
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.1844217944105577,0.0813161167418642,0.734262088847578
2021,2020-12-05,Bielefeld,Mainz,2,0.2881341595400516,0.151516340887226,0.5603494995727223
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.4599816898869473,0.2050090993989753,0.3350092107140774
2021,2020-12-05,FC Koln,Wolfsburg,1,0.4976603363181359,0.183437111410808,0.3189025522710559
2021,2020-12-05,Freiburg,M'gladbach,1,0.4809800443055755,0.1927408282172033,0.3262791274772211
2021,2020-12-06,Schalke 04,Leverkusen,0,0.6526910033347654,0.1115081297647104,0.2358008669005242
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.2947857534148129,0.1576894001840302,0.5475248464011568
2021,2020-12-07,Hoffenheim,Augsburg,2,0.2110280874465027,0.0961445099794491,0.6928274025740482
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.2666511017630434,0.1335204426593827,0.5998284555775737
2021,2020-12-12,Dortmund,Stuttgart,0,0.1210708634021259,0.0508219383493175,0.8281071982485564
2021,2020-12-12,Freiburg,Bielefeld,2,0.3028013953603064,0.1655988187028584,0.5315997859368351
2021,2020-12-12,M'gladbach,Hertha,1,0.1896726790882622,0.0841261657587523,0.7262011551529853
2021,2020-12-12,Mainz,FC Koln,0,0.2901975791319267,0.1533964942022593,0.556405926665814
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.1003731760005765,0.05,0.8496268239994234
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.7374550096298941,0.0802124804478399,0.1823325099222659
2021,2020-12-13,Augsburg,Schalke 04,1,0.2444276501756508,0.1172966231186387,0.6382757267057104
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.2096680890727681,0.0953484086612262,0.6949835022660057
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.3517330816271327,0.2344451823022197,0.4138217360706475
2021,2020-12-15,Hertha,Mainz,1,0.2363112656579387,0.1118436641949445,0.6518450701471167
2021,2020-12-15,Stuttgart,Union Berlin,1,0.3099979425779549,0.1732107794676842,0.5167912779543609
2021,2020-12-15,Werder Bremen,Dortmund,0,0.5720358201212382,0.1460359313375302,0.2819282485412315
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.1143388442121623,0.05,0.8356611557878376
2021,2020-12-16,Bielefeld,Augsburg,0,0.2931299364136673,0.1561217092017617,0.550748354384571
2021,2020-12-16,FC Koln,Leverkusen,0,0.6135155888330368,0.1276073431159519,0.2588770680510113
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.4805209954833144,0.1930022378701164,0.326476766646569
2021,2020-12-16,Schalke 04,Freiburg,0,0.3594907260203452,0.2529086791099666,0.3876005948696881
2021,2020-12-18,Union Berlin,Dortmund,2,0.4708880864658304,0.1985566835768493,0.3305552299573202
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.3610319388251192,0.2572372283405415,0.3817308328343393
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.4562016762526947,0.2072874409173854,0.3365108828299197
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.2433800337739686,0.1165799907493601,0.6400399754766712
2021,2020-12-19,Mainz,Werder Bremen,0,0.3146697555400447,0.1784532863685061,0.5068769580914492
2021,2020-12-19,RB Leipzig,FC Koln,1,0.0811530610294535,0.05,0.8688469389705464
2021,2020-12-19,Schalke 04,Bielefeld,0,0.3506830136008489,0.2322614322742264,0.4170555541249245
2021,2020-12-20,Freiburg,Hertha,2,0.3051103228703764,0.1679842949034765,0.526905382226147
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.2193287333531641,0.101103817335581,0.6795674493112548
2021,2021-01-02,Bielefeld,M'gladbach,0,0.4596700666480133,0.2051960936362809,0.3351338397157059
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.408436452321804,0.2381257586786181,0.3534377889995779
2021,2021-01-02,FC Koln,Augsburg,0,0.3083113098572074,0.1713788955951973,0.5203097945475952
2021,2021-01-02,Hertha,Schalke 04,2,0.1991752250472178,0.0893512372401062,0.7114735377126759
2021,2021-01-02,Hoffenheim,Freiburg,0,0.2452597371583202,0.1178686252728175,0.6368716375688621
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.5835029431959121,0.140786313645121,0.2757107431589669
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.3529976870699646,0.2371586039548464,0.4098437089751889
2021,2021-01-03,Bayern Munich,Mainz,2,0.0399004259207253,0.05,0.9100995740792746
2021,2021-01-03,Dortmund,Wolfsburg,2,0.2462581370802948,0.1185582736430517,0.6351835892766534
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.6054452378709283,0.1310747318931724,0.2634800302358993
2021,2021-01-09,Freiburg,FC Koln,2,0.2137697039795978,0.0977631626373691,0.688467133383033
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.1194000692381816,0.0500857751160413,0.830514155645777
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.4691845250394644,0.1995528977339294,0.3312625772266062
2021,2021-01-09,RB Leipzig,Dortmund,0,0.2523859946405841,0.1228731683407434,0.6247408370186724
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.5246105769072569,0.1691596220925627,0.3062298010001805
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.3376706649189605,0.2090860423441189,0.4532432927369205
2021,2021-01-10,Augsburg,Stuttgart,0,0.3294446493253203,0.197012848207276,0.4735425024674037
2021,2021-01-10,Bielefeld,Hertha,2,0.3354963000214697,0.2057420557810196,0.4587616441975106
2021,2021-01-15,Union Berlin,Leverkusen,2,0.4075555778072431,0.2387331012473734,0.3537113209453834
2021,2021-01-16,Dortmund,Mainz,1,0.0874893826024177,0.05,0.8625106173975823
2021,2021-01-16,FC Koln,Hertha,1,0.3505309066768261,0.2319500352748774,0.4175190580482964
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.2411761760194131,0.1150850515621261,0.6437387724184607
2021,2021-01-16,Stuttgart,M'gladbach,1,0.3940823328014497,0.2482145476486988,0.3577031195498515
2021,2021-01-16,Werder Bremen,Augsburg,2,0.2892733004013703,0.1525505685367675,0.558176131061862
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.3926387005887315,0.2492523909070801,0.3581089085041883
2021,2021-01-17,Bayern Munich,Freiburg,2,0.0808137155079514,0.05,0.8691862844920485
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.135417014960032,0.0572643628751977,0.8073186221647702
2021,2021-01-19,Hertha,Hoffenheim,0,0.3290263439150065,0.196437614045003,0.4745360420399904
2021,2021-01-19,Leverkusen,Dortmund,2,0.3251143262733443,0.1912138970649548,0.4836717766617008
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.1621435503893438,0.0699366312215571,0.767919818389099
2021,2021-01-19,Mainz,Wolfsburg,0,0.5164103137597243,0.1734100135420403,0.3101796726982353
2021,2021-01-20,Augsburg,Bayern Munich,0,0.8193439693265597,0.0535188758948437,0.1271371547785965
2021,2021-01-20,Bielefeld,Stuttgart,2,0.3425475445684965,0.2170638422397908,0.4403886131917126
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.3443936864081106,0.2202811863586646,0.4353251272332247
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.1719452361024991,0.0748409915146052,0.7532137723828954
2021,2021-01-20,Schalke 04,FC Koln,0,0.3302998000683778,0.1981994369032103,0.4715007630284119
2021,2021-01-22,M'gladbach,Dortmund,2,0.3386366453137562,0.2106113640633123,0.4507519906229315
2021,2021-01-23,Augsburg,Union Berlin,2,0.4193704231184146,0.230710195690091,0.3499193811914943
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.3998379304726037,0.2441194955544864,0.3560425739729099
2021,2021-01-23,Freiburg,Stuttgart,2,0.2735273607269754,0.1389955013374014,0.5874771379356231
2021,2021-01-23,Hertha,Werder Bremen,0,0.2962054665755342,0.1590507922619171,0.5447437411625486
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.251537704876559,0.1222672014767427,0.6261950936466982
2021,2021-01-23,Mainz,RB Leipzig,2,0.7082609586102526,0.090507157708919,0.2012318836808283
2021,2021-01-24,Hoffenheim,FC Koln,2,0.202791907589965,0.0913901610051952,0.7058179314048397
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.8589958951536387,0.05,0.0910041048463612
2021,2021-01-29,Stuttgart,Mainz,2,0.2352441582914267,0.1111431096838272,0.653612732024746
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.0830754674892469,0.05,0.8669245325107531
2021,2021-01-30,Dortmund,Augsburg,2,0.1190418576164584,0.05,0.8309581423835415
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.1612673233052084,0.069505469026461,0.7692272076683305
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.2606895934130609,0.1289613572839406,0.6103490493029985
2021,2021-01-30,Union Berlin,M'gladbach,1,0.3707419872383835,0.2655469130507198,0.3637110997108967
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.199269302114109,0.0894039113179881,0.7113267865679027
2021,2021-01-31,FC Koln,Bielefeld,2,0.3315904248314016,0.2000181300250221,0.4683914451435763
2021,2021-01-31,Wolfsburg,Freiburg,2,0.2274554682886685,0.1061375194878223,0.6664070122235091
2021,2021-02-05,Hertha,Bayern Munich,0,0.8195100630936956,0.0534675103912488,0.1270224265150555
2021,2021-02-06,Augsburg,Wolfsburg,0,0.5417562632448919,0.1605224547797257,0.2977212819753825
2021,2021-02-06,Freiburg,Dortmund,2,0.4437854040819733,0.2149295706587694,0.3412850252592571
2021,2021-02-06,Leverkusen,Stuttgart,2,0.178189567313972,0.0780474853192109,0.743762947366817
2021,2021-02-06,M'gladbach,FC Koln,0,0.1303297006666953,0.0549539692388722,0.8147163300944323
2021,2021-02-06,Mainz,Union Berlin,2,0.4274112585555278,0.2253977961273647,0.3471909453171075
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.7398314491234267,0.0793944692850935,0.1807740815914799
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.3515645835476023,0.234090671185781,0.4143447452666166
2021,2021-02-12,RB Leipzig,Augsburg,2,0.0880611180669833,0.05,0.8619388819330166
2021,2021-02-13,Dortmund,Hoffenheim,1,0.1883219366031041,0.0833982418224245,0.7282798215744714
2021,2021-02-13,Leverkusen,Mainz,1,0.1191628063807853,0.05,0.8308371936192146
2021,2021-02-13,Stuttgart,Hertha,1,0.248471071988332,0.1200999925330173,0.6314289354786506
2021,2021-02-13,Union Berlin,Schalke 04,1,0.1584762530297196,0.0681396940461647,0.7733840529241156
2021,2021-02-13,Werder Bremen,Freiburg,1,0.3490153106180173,0.2289114648883653,0.4220732244936173
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.1503301813389867,0.0642174246729913,0.785452393988022
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.2883877375501978,0.1517457763307605,0.5598664861190416
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.0458737809902196,0.05,0.9041262190097804
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.5171919208912116,0.1730014420277209,0.3098066370810675
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5589483521307707,0.1521825481154508,0.2888690997537785
2021,2021-02-20,FC Koln,Stuttgart,0,0.3377611949685968,0.2092279217242138,0.4530108833071893
2021,2021-02-20,Freiburg,Union Berlin,0,0.2878924314435039,0.1512980439425561,0.5608095246139398
2021,2021-02-20,M'gladbach,Mainz,0,0.1376043738056408,0.0582669685735526,0.8041286576208064
2021,2021-02-20,Schalke 04,Dortmund,0,0.6765197303967831,0.102259435961021,0.2212208336421957
2021,2021-02-21,Augsburg,Leverkusen,1,0.5843463570466798,0.1404050531874893,0.2752485897658309
2021,2021-02-21,Hertha,RB Leipzig,0,0.6586625395346974,0.1091539116879593,0.2321835487773432
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.2485964572952826,0.1201878959941402,0.6312156467105771
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.5163221935968981,0.1734561228857544,0.3102216835173474
2021,2021-02-27,Bayern Munich,FC Koln,2,0.0479417315578618,0.05,0.902058268442138
2021,2021-02-27,Dortmund,Bielefeld,2,0.1246835365564685,0.0524234179789801,0.8228930454645512
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.2072892467309448,0.0939665714675671,0.698744181801488
2021,2021-02-27,Stuttgart,Schalke 04,2,0.1793507724846806,0.0786512063871931,0.7419980211281263
2021,2021-02-27,Wolfsburg,Hertha,2,0.1249793956420394,0.0525551708096887,0.8224654335482718
2021,2021-02-28,Leverkusen,Freiburg,0,0.2031568978038699,0.0915975363510583,0.7052455658450717
2021,2021-02-28,Mainz,Augsburg,0,0.2827919509639005,0.1467836738487778,0.5704243751873217
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.3060098194089658,0.1689276764218792,0.5250625041691549
2021,2021-03-05,Schalke 04,Mainz,1,0.3573583803581904,0.2473447708309762,0.3952968488108332
2021,2021-03-06,Bayern Munich,Dortmund,2,0.1628327510631513,0.0702765779328272,0.7668906710040213
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.1923439444090337,0.0855763267874852,0.722079728803481
2021,2021-03-06,Freiburg,RB Leipzig,0,0.5141283631549236,0.1746070778824447,0.3112645589626316
2021,2021-03-06,Hertha,Augsburg,2,0.3099796910297328,0.1731907901546633,0.5168295188156039
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.3832746786022694,0.2560914695710753,0.3606338518266552
2021,2021-03-06,M'gladbach,Leverkusen,0,0.3154748269979086,0.1793832437313345,0.5051419292707569
2021,2021-03-07,Bielefeld,Union Berlin,1,0.368022983798939,0.2676458616450762,0.3643311545559847
2021,2021-03-07,FC Koln,Werder Bremen,1,0.3366867931524404,0.2075580084192505,0.4557551984283091
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.3326272116057315,0.201504337812352,0.4658684505819165
2021,2021-03-12,Augsburg,M'gladbach,2,0.4881452463355179,0.1886983067453366,0.3231564469191454
2021,2021-03-13,Dortmund,Hertha,2,0.1201128590265968,0.0503994933211062,0.829487647652297
2021,2021-03-13,Mainz,Freiburg,2,0.3661835656170177,0.269075707273792,0.3647407271091902
2021,2021-03-13,Union Berlin,FC Koln,2,0.2077127591782397,0.0942116026632383,0.6980756381585219
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.7485533432521159,0.0764166979218887,0.1750299588259953
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.0856639100572203,0.05,0.8643360899427797
2021,2021-03-14,Leverkusen,Bielefeld,0,0.1268072536672677,0.0533712125518235,0.8198215337809088
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.2065979620830725,0.0935675191581735,0.6998345187587539
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.3343798156877488,0.2040703768257223,0.4615498074865289
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.690049394988552,0.0971744288934637,0.2127761761179843
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.075698816232489,0.05,0.874301183767511
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.2189595908145706,0.1008794806666251,0.6801609285188043
2021,2021-03-20,FC Koln,Dortmund,1,0.6122168035818919,0.1281617015771139,0.2596214948409943
2021,2021-03-20,Schalke 04,M'gladbach,0,0.5947888004018929,0.1357380939679598,0.2694731056301472
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.4747934065279231,0.1962888378339467,0.3289177556381301
2021,2021-03-21,Freiburg,Augsburg,2,0.236732705247025,0.1121213544498688,0.6511459403031061
2021,2021-03-21,Hertha,Leverkusen,2,0.5306141171039814,0.1660976062585551,0.3032882766374634
2021,2021-03-21,Hoffenheim,Mainz,0,0.2118741092579185,0.0966420192717967,0.6914838714702848
2021,2021-04-03,Augsburg,Hoffenheim,2,0.3623210156976364,0.26109565078072,0.3765833335216435
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.2845490349955766,0.1483194954737675,0.5671314695306559
2021,2021-04-03,Leverkusen,Schalke 04,2,0.1010419256730924,0.05,0.8489580743269075
2021,2021-04-03,M'gladbach,Freiburg,2,0.2478883728511342,0.1196922601700923,0.6324193669787735
2021,2021-04-03,Mainz,Bielefeld,1,0.2796468022823266,0.1440829689405869,0.5762702287770866
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.3843237143739,0.2553159121481048,0.3603603734779952
2021,2021-04-03,Wolfsburg,FC Koln,2,0.1206708963757781,0.050645455230913,0.8286836483933088
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.2639501761347932,0.1314343286432159,0.6046154952219907
2021,2021-04-04,Union Berlin,Hertha,1,0.2304313037833973,0.1080281672252557,0.6615405289913469
2021,2021-04-09,Bielefeld,Freiburg,2,0.3608229186723277,0.256633102446433,0.3825439788812393
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.0710741385421336,0.05,0.8789258614578663
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.3032731919943289,0.1660821192166839,0.5306446887889872
2021,2021-04-10,Hertha,M'gladbach,1,0.4393419817612097,0.2177253304457387,0.3429326877930515
2021,2021-04-10,Stuttgart,Dortmund,0,0.4047296385872496,0.2406917411073984,0.354578620305352
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.6287770092292765,0.1211954345212306,0.2500275562494928
2021,2021-04-11,FC Koln,Mainz,0,0.3238310208941146,0.1895580010928026,0.4866109780130827
2021,2021-04-11,Schalke 04,Augsburg,2,0.3940959122438491,0.248204805824124,0.357699281932027
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.3578599129916687,0.2486137331981508,0.3935263538101804
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.1270033935444743,0.0534589904243647,0.8195376160311608
2021,2021-04-17,Augsburg,Bielefeld,1,0.306381615607297,0.169319978431156,0.524298405961547
2021,2021-04-17,Freiburg,Schalke 04,2,0.1601629130483016,0.0689636620727825,0.7708734248789159
2021,2021-04-17,Leverkusen,FC Koln,2,0.1459711573417047,0.0621558538987529,0.7918729887595423
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.3513678001603766,0.2336786631941367,0.4149535366454865
2021,2021-04-17,Union Berlin,Stuttgart,2,0.2881285866865608,0.1515113036467336,0.5603601096667056
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.536481211274959,0.1631447355991638,0.3003740531258773
2021,2021-04-18,Dortmund,Werder Bremen,2,0.1429121921291891,0.060723901456969,0.7963639064138418
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.109937440716666,0.05,0.840062559283334
2021,2021-04-20,Bielefeld,Schalke 04,2,0.2068694573033148,0.0937241097707771,0.699406432925908
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.1317414199082945,0.055592149668877,0.8126664304228284
2021,2021-04-20,FC Koln,RB Leipzig,2,0.7239423155265795,0.0849198185072072,0.1911378659662131
2021,2021-04-21,Dortmund,Union Berlin,2,0.196413672981427,0.0878134736112185,0.7157728534073544
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.3589325738663519,0.2514081228732121,0.389659303260436
