season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-09-22,Hoffenheim,Dortmund,1,1,1,0.2657099279224266,0.23489826537320935,0.49939180670436406,0.31042361888398273,0.17367803287161931,0.515898348244398
1819,2018-09-22,Nurnberg,Hannover,2,2,0,0.297,0.253,0.45,0.27217295703155914,0.13789766534128575,0.589929377627155
1819,2018-09-22,Schalke 04,Bayern Munich,0,0,2,0.5436371921797108,0.2695795373056694,0.18678327051461982,0.5947983772193576,0.1357338586545725,0.26946776412607
1819,2018-09-22,Wolfsburg,Freiburg,0,1,3,0.23275850149980692,0.3076674310364636,0.4595740674637294,0.2593062827809178,0.12792667382565934,0.6127670433934228
1819,2018-09-23,Ein Frankfurt,RB Leipzig,1,1,1,0.3573512696917501,0.28796360245284747,0.35468512785540246,0.3474892859995483,0.22596228418531158,0.4265484298151401
1819,2018-09-23,Leverkusen,Mainz,2,1,0,0.16567821273688296,0.23567341264395905,0.598648374619158,0.2581060493302493,0.12703572573093122,0.6148582249388195
1819,2018-09-25,Bayern Munich,Augsburg,1,1,1,0.035339637672404944,0.11290994722038504,0.85175041510721,0.06639840260791972,0.05,0.8836015973920802
1819,2018-09-25,Freiburg,Schalke 04,2,1,0,0.4600600397170086,0.3034093151726132,0.23653064511037813,0.40168471662110256,0.24281978679343813,0.35549549658545937
1819,2018-09-25,Hannover,Hoffenheim,0,1,3,0.46884261070672656,0.2571879502280131,0.2739694390652604,0.44439408260891944,0.2145491385348031,0.34105677885627755
1819,2018-09-25,Werder Bremen,Hertha,2,3,1,0.24005427165453763,0.2832808815296058,0.4766648468158565,0.2894223000378278,0.15268652371143232,0.5578911762507399
1819,2018-09-26,Dortmund,Nurnberg,2,7,0,0.297,0.253,0.45,0.20868513159187174,0.09477579034817865,0.6965390780599496
1819,2018-09-26,Fortuna Dusseldorf,Leverkusen,0,1,2,0.297,0.253,0.45,0.3119844884708273,0.17540883417916442,0.5126066773500083
1819,2018-09-26,M'gladbach,Ein Frankfurt,2,3,1,0.2585375582607914,0.3002723097224363,0.44119013201677215,0.27101705589957975,0.1369684360975679,0.5920145080028524
1819,2018-09-26,Mainz,Wolfsburg,1,0,0,0.2387659603953769,0.30933803108027685,0.4518960085243463,0.2825959590824105,0.14661358427311857,0.570790456644471
1819,2018-09-26,RB Leipzig,Stuttgart,2,2,0,0.22530134954529601,0.30501738045317767,0.46968127000152626,0.2846573610321387,0.14841483330715202,0.5669278056607093
1819,2018-09-28,Hertha,Bayern Munich,2,2,0,0.6748570018070337,0.21217532999907443,0.11296766819389184,0.6711530741606948,0.10430904137479848,0.2245378844645067
1819,2018-09-29,Hoffenheim,RB Leipzig,0,1,2,0.217231165359021,0.22261613222102955,0.5601527024199495,0.25716747005840634,0.1263433354984815,0.6164891944431121
1819,2018-09-29,Leverkusen,Dortmund,0,2,4,0.3545259783683427,0.2511540416711372,0.3943199799605202,0.3610775779008678,0.25736989574672875,0.38155252635240344
1819,2018-09-29,Nurnberg,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.30189008691101654,0.16467116501827522,0.5334387480707082
1819,2018-09-29,Schalke 04,Mainz,2,1,0,0.14156678198830855,0.25701113941804826,0.6014220785936433,0.22923028027757933,0.10726194134119894,0.6635077783812218
1819,2018-09-29,Stuttgart,Werder Bremen,2,2,1,0.2238607699620274,0.3260925598842052,0.4500466701537673,0.31992052999195764,0.18467194538897894,0.49540752461906346
1819,2018-09-29,Wolfsburg,M'gladbach,1,2,2,0.3259409221195616,0.3127804614562501,0.36127861642418835,0.3595042766634297,0.25294552787781344,0.38755019545875696
1819,2018-09-30,Augsburg,Freiburg,2,4,1,0.198857353289921,0.2849397811742252,0.5162028655358539,0.279460980742839,0.14392529249827615,0.5766137267588849
1819,2018-09-30,Ein Frankfurt,Hannover,2,4,1,0.23339687088567979,0.2913247387349623,0.47527839037935793,0.2722729196246438,0.13797835654092744,0.5897487238344288
1819,2018-10-05,Werder Bremen,Wolfsburg,2,2,0,0.18578159520953372,0.27647246392655667,0.5377459408639096,0.22047522536229375,0.101802894323712,0.6777218803139943
1819,2018-10-06,Bayern Munich,M'gladbach,0,0,3,0.039296442528124496,0.11029689576560035,0.8504066617062751,0.11265884517460562,0.05,0.8373411548253943
1819,2018-10-06,Dortmund,Augsburg,2,4,3,0.1305983140020754,0.21196719163886493,0.6574344943590598,0.16773042151589032,0.07271341170014609,0.7595561667839635
1819,2018-10-06,Fortuna Dusseldorf,Schalke 04,0,0,2,0.297,0.253,0.45,0.34641168080944634,0.22394107265392268,0.42964724653663094
1819,2018-10-06,Hannover,Stuttgart,2,3,1,0.3234874189051494,0.3421441073017611,0.3343684737930894,0.3647392466974891,0.2690704733154219,0.36619027998708903
1819,2018-10-06,Mainz,Hertha,1,0,0,0.3007632083020076,0.30716735453475946,0.39206943716323306,0.3562684897089511,0.24466305827917492,0.399068452011874
1819,2018-10-07,Freiburg,Leverkusen,1,0,0,0.4440595289714728,0.2756834334711183,0.280257037557409,0.3608073774244714,0.25658840909618474,0.38260421347934387
1819,2018-10-07,Hoffenheim,Ein Frankfurt,0,1,2,0.14604858637617749,0.23096021968563651,0.6229911939381859,0.20607137061311576,0.09326428564227453,0.7006643437446097
1819,2018-10-07,RB Leipzig,Nurnberg,2,6,0,0.297,0.253,0.45,0.24537744937623393,0.117949746463801,0.6366728041599651
1819,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2,7,1,0.297,0.253,0.45,0.273396200303931,0.13888875542437462,0.5877150442716943
1819,2018-10-20,Augsburg,RB Leipzig,1,0,0,0.39063545694129653,0.2814612408934832,0.32790330216522035,0.3832418577265098,0.25611577301538174,0.3606423692581084
1819,2018-10-20,Leverkusen,Hannover,1,2,2,0.1806463150224471,0.23206808590523498,0.5872855990723179,0.2359812233454765,0.11162659918215403,0.6523921774723695
1819,2018-10-20,Nurnberg,Hoffenheim,0,1,3,0.297,0.253,0.45,0.3588985294096995,0.25131766337960815,0.38978380721069233
1819,2018-10-20,Schalke 04,Werder Bremen,0,0,2,0.18828459070440728,0.27240615253080364,0.5393092567647891,0.28466013647737604,0.14841727698600557,0.5669225865366183
1819,2018-10-20,Stuttgart,Dortmund,0,0,4,0.3346844786459435,0.320836037700715,0.34447948365334147,0.42006259130229073,0.23024828024630636,0.3496891284514029
1819,2018-10-20,Wolfsburg,Bayern Munich,0,1,3,0.7245475557272522,0.1928077271607845,0.08264471711196336,0.700758459063758,0.09322991995497286,0.20601162098126913
1819,2018-10-21,Hertha,Freiburg,1,1,1,0.18283048836825003,0.27369282078762597,0.543476690844124,0.21406779966583148,0.09794028761050584,0.6879919127236627
1819,2018-10-21,M'gladbach,Mainz,2,4,0,0.21668519918777834,0.27440381591307034,0.5089109848991513,0.20939838070997815,0.09519106057974927,0.6954105587102726
1819,2018-10-26,Freiburg,M'gladbach,2,3,1,0.36277223283420656,0.29661621017659134,0.3406115569892021,0.4225947588942978,0.22856591304660337,0.3488393280590988
1819,2018-10-27,Dortmund,Hertha,1,2,2,0.14444139222277838,0.21827390957629875,0.6372846982009228,0.18872194764215627,0.08361343965089453,0.7276646127069493
1819,2018-10-27,Fortuna Dusseldorf,Wolfsburg,0,0,3,0.297,0.253,0.45,0.27846718185403735,0.14308550380946694,0.5784473143364958
1819,2018-10-27,Hannover,Augsburg,0,1,2,0.26390196726094245,0.2930529976928188,0.44304503504623877,0.32232104169161657,0.18764360588866014,0.4900353524197233
1819,2018-10-27,Hoffenheim,Stuttgart,2,4,0,0.18505120710472564,0.28997845516089776,0.5249703377343766,0.21487650692390448,0.0984219426854048,0.6867015503906907
1819,2018-10-27,Mainz,Bayern Munich,0,1,2,0.7257519159069821,0.18529003751030482,0.08895804658271309,0.6983091573664922,0.09412598401807004,0.20756485861543775
1819,2018-10-28,Nurnberg,Ein Frankfurt,1,1,1,0.297,0.253,0.45,0.3266426419933284,0.19322216417131588,0.48013519383535574
1819,2018-10-28,RB Leipzig,Schalke 04,1,0,0,0.27759225507884316,0.28004637194685394,0.44236137297430295,0.2655522017731673,0.13266747437836754,0.6017803238484651
1819,2018-10-28,Werder Bremen,Leverkusen,0,2,6,0.3161256167934445,0.2686951582982071,0.4151792249083485,0.26046180562288046,0.12879039394724506,0.6107478004298745
1819,2018-11-02,Stuttgart,Ein Frankfurt,0,0,3,0.20638642096256188,0.3482038105922425,0.44540976844519564,0.32353756004978845,0.18918311293187537,0.48727932701833615
1819,2018-11-03,Augsburg,Nurnberg,1,2,2,0.297,0.253,0.45,0.29391556458015855,0.1568628662069579,0.5492215692128836
1819,2018-11-03,Bayern Munich,Freiburg,1,1,1,0.019998646023873846,0.0750859136520493,0.9049154403240769,0.08353139287545037,0.05,0.8664686071245495
1819,2018-11-03,Hertha,RB Leipzig,0,0,3,0.3682730802345964,0.27899305570749694,0.35273386405790663,0.33728632913994,0.20848612804593214,0.45422754281412786
1819,2018-11-03,Leverkusen,Hoffenheim,0,1,4,0.35998069253889275,0.2538127067712955,0.3862066006898117,0.3477624824554996,0.22648257778230244,0.42575493976219797
1819,2018-11-03,Schalke 04,Hannover,2,3,1,0.15363087920672214,0.2533018229016113,0.5930672978916667,0.20736672455651223,0.09401136622035902,0.6986219092231288
1819,2018-11-03,Wolfsburg,Dortmund,0,0,1,0.4903464996282214,0.2738740326099983,0.23577946776178027,0.5439192868158725,0.15945596543757581,0.2966247477465516
1819,2018-11-04,M'gladbach,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.1988275957967043,0.08915676406509473,0.712015640138201
1819,2018-11-04,Mainz,Werder Bremen,2,2,1,0.33077337657474676,0.29381155004911413,0.37541507337613916,0.36475107534114687,0.26911230682387605,0.36613661783497703
1819,2018-11-09,Hannover,Wolfsburg,2,2,1,0.22382580956192877,0.29229173157690375,0.48388245886116754,0.31237076273900893,0.1758414855953395,0.5117877516656516
1819,2018-11-10,Dortmund,Bayern Munich,2,3,2,0.5483006336367509,0.23630270115070415,0.21539666521254497,0.3593542247156558,0.252538609643465,0.3881071656408792
1819,2018-11-10,Fortuna Dusseldorf,Hertha,2,4,1,0.297,0.253,0.45,0.3610962866764104,0.2574243593145752,0.3814793540090144
1819,2018-11-10,Freiburg,Mainz,0,1,3,0.30615870599981493,0.3039920113593835,0.38984928264080154,0.29124625719706687,0.15436376426778667,0.5543899785351465
1819,2018-11-10,Hoffenheim,Augsburg,2,2,1,0.1275244698154473,0.21218876912283394,0.6602867610617189,0.18334699219523287,0.08074735986354536,0.7359056479412218
1819,2018-11-10,Nurnberg,Stuttgart,0,0,2,0.297,0.253,0.45,0.2877264433066229,0.1511483799738755,0.5611251767195016
1819,2018-11-10,Werder Bremen,M'gladbach,0,1,3,0.24799847723452736,0.27192343335040625,0.4800780894150664,0.32606576424281486,0.19245938609795876,0.4814748496592264
1819,2018-11-11,Ein Frankfurt,Schalke 04,2,3,0,0.34910721100374587,0.3302129333345199,0.32067985566173435,0.31468554092884715,0.17847144239483534,0.5068430166763175
1819,2018-11-11,RB Leipzig,Leverkusen,2,3,0,0.24348852984978495,0.23614318069846266,0.5203682894517525,0.23391978206059671,0.1102787293486026,0.6558014885908007
1819,2018-11-23,Leverkusen,Stuttgart,2,2,0,0.24529179102986653,0.31842311246744676,0.43628509650268676,0.2779590526631806,0.14265836836158988,0.5793825789752296
1819,2018-11-24,Augsburg,Ein Frankfurt,0,1,3,0.27907109384064493,0.32164787847858606,0.39928102768076906,0.3505970953082801,0.23208538883054908,0.41731751586117083
1819,2018-11-24,Bayern Munich,Fortuna Dusseldorf,1,3,3,0.297,0.253,0.45,0.08623766983474512,0.05,0.8637623301652548
1819,2018-11-24,Hertha,Hoffenheim,1,3,3,0.4282917393709035,0.2760607064545172,0.2956475541745793,0.4233652051966346,0.22805634173039616,0.34857845307296925
1819,2018-11-24,Mainz,Dortmund,0,1,2,0.47986242318903105,0.2625361366973824,0.25760144011358665,0.5434146701640982,0.15970431711192723,0.2968810127239747
1819,2018-11-24,Schalke 04,Nurnberg,2,5,2,0.297,0.253,0.45,0.2343958181838173,0.11058878210641415,0.6550153997097685
1819,2018-11-24,Wolfsburg,RB Leipzig,2,1,0,0.4346242285249894,0.2855320278264602,0.27984374364855047,0.49355397054778294,0.18569292835974577,0.3207531010924714
1819,2018-11-25,Freiburg,Werder Bremen,1,1,1,0.3829969065624475,0.29348552487646445,0.3235175685610881,0.3503707597454495,0.23162348600398422,0.4180057542505663
1819,2018-11-25,M'gladbach,Hannover,2,4,1,0.23542679537281974,0.26859870751563086,0.4959744971115493,0.18398520638312207,0.08108482717540685,0.734929966441471
1819,2018-11-30,Fortuna Dusseldorf,Mainz,0,0,1,0.297,0.253,0.45,0.3110974676800637,0.17442184395399282,0.5144806883659436
1819,2018-12-01,Dortmund,Freiburg,2,2,0,0.0879247027013781,0.1683375488473521,0.7437377484512698,0.11729820171628684,0.05,0.8327017982837132
1819,2018-12-01,Hannover,Hertha,0,0,2,0.28499310229872793,0.29323074370604413,0.421776153995228,0.3491594509045973,0.229195587282543,0.4216449618128597
1819,2018-12-01,Hoffenheim,Schalke 04,1,1,1,0.22798987842305554,0.26907880707343373,0.5029313145035107,0.23392153553554285,0.11027987011086057,0.6557985943535966
1819,2018-12-01,Stuttgart,Augsburg,2,1,0,0.18902809649497276,0.3338709919043175,0.4771009116007098,0.291255156192827,0.15437200694350262,0.5543728368636703
1819,2018-12-01,Werder Bremen,Bayern Munich,0,1,2,0.6677762996886212,0.20747274875742874,0.12475095155395002,0.5698484180657112,0.14705153947787078,0.28310004245641807
1819,2018-12-02,Ein Frankfurt,Wolfsburg,0,1,2,0.19801667518446836,0.3090954415151897,0.492887883300342,0.20133576934273298,0.09056579124282177,0.7080984394144453
1819,2018-12-02,RB Leipzig,M'gladbach,2,2,0,0.18449823808591753,0.2292619709721873,0.5862397909418953,0.2892424755051585,0.15252246198703961,0.5582350625078019
1819,2018-12-03,Nurnberg,Leverkusen,1,1,1,0.297,0.253,0.45,0.3508448082476332,0.23259400400111213,0.4165611877512547
1819,2018-12-07,Werder Bremen,Fortuna Dusseldorf,2,3,1,0.297,0.253,0.45,0.2431760861987273,0.11644093211813576,0.6403829816831369
1819,2018-12-08,Bayern Munich,Nurnberg,2,3,0,0.297,0.253,0.45,0.09270108969082591,0.05,0.857298910309174
1819,2018-12-08,Freiburg,RB Leipzig,2,3,0,0.4805612868649964,0.26356289798324883,0.2558758151517548,0.4911840278490761,0.1870049784836394,0.3218109936672845
1819,2018-12-08,Hertha,Ein Frankfurt,2,1,0,0.26127600129126427,0.31471648609629815,0.4240075126124376,0.3297922681056619,0.19749345976569874,0.4727142721286394
1819,2018-12-08,Leverkusen,Augsburg,2,1,0,0.18382273371345437,0.2524318804238855,0.5637453858626601,0.24454784076145444,0.11737909162246792,0.6380730676160776
1819,2018-12-08,Schalke 04,Dortmund,0,1,2,0.2978379594532901,0.28179486765650147,0.4203671728902085,0.4147396971386035,0.23382330262633425,0.35143700023506225
1819,2018-12-08,Wolfsburg,Hoffenheim,1,2,2,0.4942998102358981,0.2750810142777092,0.2306191754863927,0.4693126388946929,0.19947783103923944,0.3312095300660677
1819,2018-12-09,M'gladbach,Stuttgart,2,3,0,0.2948635296323653,0.34304223474278456,0.3620942356248502,0.22359854448675698,0.10372551294799703,0.672675942565246
1819,2018-12-09,Mainz,Hannover,1,1,1,0.28188603223505354,0.2889361010863554,0.4291778666785911,0.2506222536919507,0.1216164365792098,0.6277613097288395
1819,2018-12-14,Nurnberg,Wolfsburg,0,0,2,0.297,0.253,0.45,0.3143428810598722,0.17807801689185856,0.5075791020482693
1819,2018-12-15,Augsburg,Schalke 04,1,1,1,0.37930091835289376,0.3227415080459752,0.2979575736011311,0.3624713652032956,0.26156160784978144,0.37596702694692297
1819,2018-12-15,Dortmund,Werder Bremen,2,2,1,0.160185109342237,0.2131721042424952,0.6266427864152678,0.15482161770001532,0.06636847902815947,0.7788099032718252
1819,2018-12-15,Fortuna Dusseldorf,Freiburg,2,2,0,0.297,0.253,0.45,0.32397222857995994,0.18973888486415086,0.48628888655588925
1819,2018-12-15,Hannover,Bayern Munich,0,0,4,0.7197939132418182,0.18336980108700643,0.09683628567117547,0.7151120276636759,0.08804915815114367,0.19683881418518043
1819,2018-12-15,Hoffenheim,M'gladbach,1,0,0,0.14386072080509524,0.20812779948203652,0.6480114797128682,0.26779480800307676,0.13441444290110632,0.597790749095817
1819,2018-12-15,Stuttgart,Hertha,2,2,1,0.20391893808015016,0.33637087722287756,0.4597101846969722,0.33679948241598356,0.20773175074576855,0.4554687668382479
1819,2018-12-16,Ein Frankfurt,Leverkusen,2,2,1,0.3265699462743978,0.29398696884324005,0.3794430848823622,0.29001621233775204,0.15323001821017143,0.5567537694520764
1819,2018-12-16,RB Leipzig,Mainz,2,4,1,0.14602378464494864,0.21706459883063559,0.6369116165244159,0.20082200969469732,0.09027605492130496,0.7089019353839977
1819,2018-12-18,Fortuna Dusseldorf,Dortmund,2,2,1,0.297,0.253,0.45,0.6236039125189301,0.12334806812559196,0.25304801935547794
1819,2018-12-18,Hertha,Augsburg,1,2,2,0.23930758946247865,0.3031868806177326,0.45750552991978877,0.24879297336952097,0.12032578670771922,0.6308812399227598
1819,2018-12-18,M'gladbach,Nurnberg,2,2,0,0.297,0.253,0.45,0.17188465278019308,0.07481020427433617,0.7533051429454708
1819,2018-12-18,Wolfsburg,Stuttgart,2,2,0,0.34390232730213854,0.3706057594416042,0.28549191325625733,0.2999896916459215,0.16276100550712044,0.537249302846958
1819,2018-12-19,Bayern Munich,RB Leipzig,2,1,0,0.06497914173108099,0.13329784093781252,0.8017230173311066,0.1735480926886297,0.07565775001394683,0.7507941572974235
1819,2018-12-19,Freiburg,Hannover,1,1,1,0.33102013955607423,0.29409198932882513,0.37488787111510063,0.2716738018348326,0.13749553207889673,0.5908306660862707
1819,2018-12-19,Mainz,Ein Frankfurt,1,2,2,0.3027997953773188,0.31694309539687193,0.38025710922580924,0.3602848537905004,0.25510335695269415,0.38461178925680545
1819,2018-12-19,Schalke 04,Leverkusen,0,1,2,0.22678317692177313,0.2745268363833662,0.4986899866948606,0.28185803050228836,0.14597534598265027,0.5721666235150613
1819,2018-12-19,Werder Bremen,Hoffenheim,1,1,1,0.40955403604037977,0.26409990316650495,0.32634606079311523,0.3823982711633024,0.2567412488019614,0.36086048003473625
1819,2018-12-21,Dortmund,M'gladbach,2,2,1,0.14741189530006887,0.2078788278794369,0.6447092768204943,0.22532315545843282,0.10479877560334898,0.6698780689382182
1819,2018-12-22,Ein Frankfurt,Bayern Munich,0,0,3,0.6571698603607424,0.22518915567561315,0.11764098396364422,0.5414060504113044,0.1606956056265837,0.297898343962112
1819,2018-12-22,Hannover,Fortuna Dusseldorf,0,0,1,0.297,0.253,0.45,0.3316187724240138,0.20005846210570646,0.4683227654702798
1819,2018-12-22,Leverkusen,Hertha,2,3,1,0.20107915450448172,0.25660722875016473,0.5423136167453536,0.2783640729108996,0.14299870773558576,0.5786372193535146
1819,2018-12-22,Nurnberg,Freiburg,0,0,1,0.297,0.253,0.45,0.31407541567314434,0.17777193305154382,0.5081526512753118
1819,2018-12-22,RB Leipzig,Werder Bremen,2,3,2,0.19932506035264166,0.23340944255433332,0.5672654970930251,0.23069972497287708,0.10820000888955116,0.6611002661375718
1819,2018-12-22,Stuttgart,Schalke 04,0,1,3,0.2847823826230702,0.36503594010035073,0.35018167727657906,0.3450026943244726,0.22136927556506897,0.4336280301104585
1819,2018-12-23,Augsburg,Wolfsburg,0,2,3,0.2189719963765059,0.3109742346847042,0.47005376893878986,0.3306869532303185,0.19874142700840058,0.4705716197612809
1819,2018-12-23,Hoffenheim,Mainz,1,1,1,0.11212126253479456,0.19317007826903246,0.694708659196173,0.17111757951996118,0.07442091713425215,0.7544615033457867
1819,2019-01-18,Hoffenheim,Bayern Munich,0,1,3,0.5389046203434547,0.24069765420668598,0.2203977254498595,0.45827092015659737,0.20603750866185222,0.33569157118155035
1819,2019-01-19,Augsburg,Fortuna Dusseldorf,0,1,2,0.297,0.253,0.45,0.3175544758578811,0.18182405667654758,0.5006214674655713
1819,2019-01-19,Ein Frankfurt,Freiburg,2,3,1,0.17864565064581112,0.28146048688109976,0.5398938624730891,0.22957751359457046,0.10748302308014311,0.6629394633252864
1819,2019-01-19,Hannover,Werder Bremen,0,0,1,0.3140645805582565,0.28114718719768234,0.40478823224406113,0.36852945245397795,0.2672535731360974,0.3642169744099246
1819,2019-01-19,Leverkusen,M'gladbach,0,0,1,0.2069209656255009,0.24575591451436382,0.5473231198601353,0.3326907076445471,0.20159610933770336,0.46571318301774955
1819,2019-01-19,RB Leipzig,Dortmund,0,0,1,0.32581710688725674,0.24283146836679,0.4313514247459532,0.36077083936122256,0.2564834548279254,0.3827457058108521
1819,2019-01-19,Stuttgart,Mainz,0,2,3,0.17452497052025553,0.31795623274223894,0.5075187967375056,0.3103907466687296,0.17364187810084666,0.5159673752304237
1819,2019-01-20,Nurnberg,Hertha,0,1,3,0.297,0.253,0.45,0.3595236164917663,0.2529981544985941,0.38747822900963963
1819,2019-01-20,Schalke 04,Wolfsburg,2,2,1,0.1307921832496894,0.26634633477361247,0.6028614819766981,0.2652074284224068,0.13240105858265888,0.6023915129949343
1819,2019-01-25,Hertha,Schalke 04,1,2,2,0.35989625097888733,0.32066748803259876,0.3194362609885141,0.3318167894951986,0.20034066582191798,0.4678425446828835
1819,2019-01-26,Dortmund,Hannover,2,5,1,0.12550263102627351,0.19104860253707914,0.6834487664366474,0.0840219509845426,0.05,0.8659780490154574
1819,2019-01-26,Freiburg,Hoffenheim,0,2,4,0.5432035863884888,0.24965017411846033,0.20714623949305094,0.4578131984899726,0.20631342612982953,0.33587337538019785
1819,2019-01-26,M'gladbach,Augsburg,2,2,0,0.235729085623671,0.2882719728531901,0.4759989415231388,0.16437454431749277,0.07103968465599139,0.7645857710265158
1819,2019-01-26,Mainz,Nurnberg,2,2,1,0.297,0.253,0.45,0.23075198949138806,0.10823349375964254,0.6610145167489694
1819,2019-01-26,Werder Bremen,Ein Frankfurt,1,2,2,0.24360450169578185,0.2940421708911066,0.4623533274131116,0.3255467219145259,0.19177801410979747,0.48267526397567667
1819,2019-01-26,Wolfsburg,Leverkusen,0,0,3,0.4006608328366497,0.29591930942298045,0.3034198577403697,0.32716567277180036,0.1939188204560289,0.4789155067721707
1819,2019-01-27,Bayern Munich,Stuttgart,2,4,1,0.06697274638790342,0.19936795657376774,0.7336592970383289,0.07137944038036773,0.05,0.8786205596196323
1819,2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,0,4,0.297,0.253,0.45,0.3810520438492144,0.2577426507604099,0.3612053053903758
