season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-11-21,Bielefeld,Leverkusen,0,0.8075477904673205,0.0363033971016069,0.15614881243107248
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.6670103239280943,0.16116077102297405,0.17182890504893164
2021,2020-11-21,Hertha,Dortmund,0,0.8454565206460555,0.047151693792970684,0.10739178556097373
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.7848709884261713,0.10131109195819053,0.11381791961563814
2021,2020-11-21,M'gladbach,Augsburg,1,0.03971242109437834,0.11953032311753146,0.8407572557880902
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.5510844644256816,0.160590387280131,0.28832514829418737
2021,2020-11-22,FC Koln,Union Berlin,0,0.09270582410764028,0.5988434277563058,0.3084507481360539
2021,2020-11-22,Freiburg,Mainz,0,0.7044892740411125,0.15111712307233316,0.14439360288655434
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.5846532867092074,0.09643477324956848,0.31891194004122414
2021,2020-11-28,Augsburg,Freiburg,1,0.28282910791928867,0.1084695455434789,0.6087013465372325
2021,2020-11-28,Dortmund,FC Koln,0,0.08099241125238038,0.21673409452100045,0.7022734942266191
2021,2020-11-28,M'gladbach,Schalke 04,2,0.023284334660823663,0.15758820856618913,0.8191274567729873
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.015954110246407263,0.18223682456529497,0.8018090651882978
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.9505692198462719,0.019202960611780413,0.03022781954194771
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.15901340572746,0.7112812386856826,0.12970535558685747
2021,2020-11-29,Leverkusen,Hertha,1,0.6884572462568692,0.033568567968082684,0.2779741857750481
2021,2020-11-29,Mainz,Hoffenheim,1,0.836541211938468,0.08322292558663452,0.08023586247489764
2021,2020-12-04,Hertha,Union Berlin,2,0.36309073191228686,0.2586679907017846,0.3782412773859286
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.11047403693304844,0.2734038802645847,0.6161220828023668
2021,2020-12-05,Bielefeld,Mainz,2,0.8005290453551153,0.05051590398368635,0.14895505066119838
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.5296393534852201,0.160465491256011,0.309895155258769
2021,2020-12-05,FC Koln,Wolfsburg,1,0.4677555133345334,0.3951018904039958,0.13714259626147085
2021,2020-12-05,Freiburg,M'gladbach,1,0.7773213226149659,0.09727034986431508,0.12540832752071893
2021,2020-12-06,Schalke 04,Leverkusen,0,0.6214115202057032,0.1764712870528506,0.20211719274144616
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.20627382752002776,0.03679805492379446,0.7569281175561777
2021,2020-12-07,Hoffenheim,Augsburg,2,0.6288588686494064,0.1762584584985478,0.19488267285204572
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.4199916367808187,0.3772218269047117,0.20278653631446955
2021,2020-12-12,Dortmund,Stuttgart,0,0.13285483953032973,0.43384593738732646,0.4332992230823438
2021,2020-12-12,Freiburg,Bielefeld,2,0.05578172104311207,0.036925642513699015,0.907292636443189
2021,2020-12-12,M'gladbach,Hertha,1,0.8293086139088472,0.022183398289194203,0.14850798780195854
2021,2020-12-12,Mainz,FC Koln,0,0.5509801947862211,0.16405861076824102,0.2849611944455379
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.10133624679140651,0.22882682681426253,0.669836926394331
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.9652508630612145,0.010285408264023653,0.024463728674761983
2021,2020-12-13,Augsburg,Schalke 04,1,0.359753063253894,0.16105557429141998,0.4791913624546859
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.8309504473966263,0.020727870295262626,0.14832168230811088
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.29242421045821076,0.4419692641198664,0.2656065254219227
2021,2020-12-15,Hertha,Mainz,1,0.785797294797103,0.12804755910697854,0.08615514609591846
2021,2020-12-15,Stuttgart,Union Berlin,1,0.3063508210467533,0.41772324514484366,0.2759259338084029
2021,2020-12-15,Werder Bremen,Dortmund,0,0.9018014207777862,0.008259544259846993,0.08993903496236667
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.22158668238244206,0.10952894338735113,0.6688843742302067
2021,2020-12-16,Bielefeld,Augsburg,0,0.6077283545125491,0.10299085709780091,0.2892807883896498
2021,2020-12-16,FC Koln,Leverkusen,0,0.6089051364083744,0.16272741199632335,0.22836745159530225
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.7126147757069897,0.19752817725067554,0.08985704704233463
2021,2020-12-16,Schalke 04,Freiburg,0,0.3486221821031091,0.3592793972214104,0.2920984206754806
2021,2020-12-18,Union Berlin,Dortmund,2,0.7838005857546302,0.09947118135261009,0.11672823289275974
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.6295562182203407,0.2331692531014831,0.13727452867817608
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.8127114287535603,0.05451646783224471,0.13277210341419493
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.4655759480607235,0.3457173626748499,0.18870668926442666
2021,2020-12-19,Mainz,Werder Bremen,0,0.5122436391098748,0.22488628471133623,0.262870076178789
2021,2020-12-19,RB Leipzig,FC Koln,1,0.046823059586892035,0.15175036361671096,0.8014265767963971
2021,2020-12-19,Schalke 04,Bielefeld,0,0.19835383404304527,0.6525358696069243,0.14911029635003026
2021,2020-12-20,Freiburg,Hertha,2,0.5966013560488063,0.018019280330651064,0.3853793636205427
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.6231404947628449,0.20981327295746038,0.16704623227969473
2021,2021-01-02,Bielefeld,M'gladbach,0,0.9050223223672528,0.028223995692295174,0.06675368194045209
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.27192974861635166,0.1789147020837084,0.5491555492999399
2021,2021-01-02,FC Koln,Augsburg,0,0.19666914405222521,0.5733632348984113,0.2299676210493634
2021,2021-01-02,Hertha,Schalke 04,2,0.5344813765899,0.23776977361377533,0.22774884979632473
2021,2021-01-02,Hoffenheim,Freiburg,0,0.3789567361896784,0.2956410504583886,0.325402213351933
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.7853056023319849,0.04515962902584031,0.1695347686421748
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.2520659234853203,0.15804271373258816,0.5898913627820915
2021,2021-01-03,Bayern Munich,Mainz,2,0.09101451893676693,0.07030626030591713,0.8386792207573159
2021,2021-01-03,Dortmund,Wolfsburg,2,0.28985793382045644,0.3276009853741207,0.38254108080542276
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.9236344439165692,0.01410271138541604,0.06226284469801482
2021,2021-01-09,Freiburg,FC Koln,2,0.5679301488532768,0.2343526849180728,0.19771716622865046
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.06637089791393389,0.19645403857374322,0.737175063512323
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.30361357253921545,0.4339582279959397,0.26242819946484475
2021,2021-01-09,RB Leipzig,Dortmund,0,0.20796383502001325,0.6906342772963028,0.10140188768368401
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.6592984072606451,0.1840542591143902,0.15664733362496475
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.22451872963079572,0.021940811611353105,0.7535404587578513
2021,2021-01-10,Augsburg,Stuttgart,0,0.46303298885928723,0.15143575680030738,0.3855312543404054
2021,2021-01-10,Bielefeld,Hertha,2,0.6409161449794447,0.07008687080720849,0.2889969842133468
2021,2021-01-15,Union Berlin,Leverkusen,2,0.352570386039366,0.24969486883841727,0.3977347451222167
2021,2021-01-16,Dortmund,Mainz,1,0.12027146882647845,0.17234340961280248,0.7073851215607191
2021,2021-01-16,FC Koln,Hertha,1,0.4696002091179958,0.3952155927858285,0.1351841980961756
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.1358991293524836,0.15837634084964705,0.7057245297978693
2021,2021-01-16,Stuttgart,M'gladbach,1,0.468623196194239,0.43859799068997835,0.09277881311578269
2021,2021-01-16,Werder Bremen,Augsburg,2,0.5152609006541473,0.2578558353055051,0.22688326404034748
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.4459110978423368,0.09612545262754758,0.4579634495301156
2021,2021-01-17,Bayern Munich,Freiburg,2,0.08301059816595367,0.09322178838582681,0.8237676134482195
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.03625681929738323,0.24136766844561303,0.7223755122570037
2021,2021-01-19,Hertha,Hoffenheim,0,0.7423022452845071,0.18697973231298567,0.07071802240250724
2021,2021-01-19,Leverkusen,Dortmund,2,0.6102999570386501,0.11315028129480621,0.27654976166654366
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.33118823618079113,0.13084167809352062,0.5379700857256882
2021,2021-01-19,Mainz,Wolfsburg,0,0.5901787549034754,0.024005681646831267,0.38581556344969337
2021,2021-01-20,Augsburg,Bayern Munich,0,0.9527618292216922,0.022748017442217834,0.02449015333608997
2021,2021-01-20,Bielefeld,Stuttgart,2,0.7174471818314563,0.017481134387802293,0.2650716837807414
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.08538792887906307,0.11626529193399507,0.7983467791869419
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.05450619670028901,0.29682731567995757,0.6486664876197534
2021,2021-01-20,Schalke 04,FC Koln,0,0.40568772466673886,0.2775226702398786,0.31678960509338266
2021,2021-01-22,M'gladbach,Dortmund,2,0.49451211312565724,0.11145909270216531,0.39402879417217745
2021,2021-01-23,Augsburg,Union Berlin,2,0.3216355534887383,0.5060385948923208,0.17232585161894082
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.5533530713819668,0.1674516004144481,0.279195328203585
2021,2021-01-23,Freiburg,Stuttgart,2,0.5249957513927097,0.02952969570938443,0.44547455289790583
2021,2021-01-23,Hertha,Werder Bremen,0,0.4465219718381993,0.34574985488528925,0.20772817327651144
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.8668524352834888,0.048672664595120416,0.08447490012139099
2021,2021-01-23,Mainz,RB Leipzig,2,0.9317939503899345,0.028096944529293594,0.04010910508077196
2021,2021-01-24,Hoffenheim,FC Koln,2,0.6052834521650394,0.0878305266857729,0.30688602114918756
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.8893330831179964,0.04823926210688091,0.06242765477512265
2021,2021-01-29,Stuttgart,Mainz,2,0.5056576323611568,0.20004947919159602,0.29429288844724727
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.2295199519217151,0.09583692230092641,0.6746431257773584
2021,2021-01-30,Dortmund,Augsburg,2,0.09235593851414882,0.10759300473608431,0.8000510567497668
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.7250759717401671,0.06046986829484863,0.2144541599649843
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.09764936647918733,0.5578586823694288,0.3444919511513839
2021,2021-01-30,Union Berlin,M'gladbach,1,0.4400094659752791,0.41409880555078743,0.1458917284739334
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.4813447268267944,0.18379410426424767,0.334861168908958
2021,2021-01-31,FC Koln,Bielefeld,2,0.21058015437745353,0.4981769440032071,0.2912429016193393
2021,2021-01-31,Wolfsburg,Freiburg,2,0.38868549294004345,0.3096924280616823,0.3016220789982742
2021,2021-02-05,Hertha,Bayern Munich,0,0.944202093723998,0.026030700331316676,0.02976720594468526
2021,2021-02-06,Augsburg,Wolfsburg,0,0.6866922963558171,0.06055411163929257,0.2527535920048903
2021,2021-02-06,Freiburg,Dortmund,2,0.834628380863929,0.03650511077763592,0.12886650835843502
2021,2021-02-06,Leverkusen,Stuttgart,2,0.7539944996158906,0.05918310897062938,0.18682239141348012
2021,2021-02-06,M'gladbach,FC Koln,0,0.021525990699395203,0.14029082932661596,0.8381831799739887
2021,2021-02-06,Mainz,Union Berlin,2,0.3290937982286134,0.1631299035808641,0.5077762981905225
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.8245282830129378,0.06672950936282267,0.10874220762423949
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.1378340139722377,0.11759152771405348,0.7445744583137088
2021,2021-02-12,RB Leipzig,Augsburg,2,0.06207871432105246,0.1476848515858215,0.7902364340931259
2021,2021-02-13,Dortmund,Hoffenheim,1,0.1051285942543576,0.10418937089703242,0.79068203484861
2021,2021-02-13,Leverkusen,Mainz,1,0.05457331662553031,0.13836372644626638,0.8070629569282032
2021,2021-02-13,Stuttgart,Hertha,1,0.7121508111312853,0.19983453094123785,0.08801465792747677
2021,2021-02-13,Union Berlin,Schalke 04,1,0.44164413363146166,0.16067014634429458,0.3976857200242439
2021,2021-02-13,Werder Bremen,Freiburg,1,0.2378941729644072,0.13331922711452734,0.6287865999210656
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.020092001273291263,0.09072723801567287,0.8891807607110358
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.6351893897853691,0.06582751349429707,0.2989830967203339
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.02663983682893955,0.17960608967555197,0.7937540734955084
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.945977687977542,0.012400999079081494,0.041621312943376516
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.9003113960669649,0.018301851547041375,0.08138675238599383
2021,2021-02-20,FC Koln,Stuttgart,0,0.21756026763615807,0.19991109210118685,0.582528640262655
2021,2021-02-20,Freiburg,Union Berlin,0,0.3171143404936453,0.3773240725072413,0.30556158699911334
2021,2021-02-20,M'gladbach,Mainz,0,0.2830476600573346,0.16497585249247215,0.5519764874501932
2021,2021-02-20,Schalke 04,Dortmund,0,0.8073274957558448,0.09156560925722505,0.10110689498693011
2021,2021-02-21,Augsburg,Leverkusen,1,0.8702243786440088,0.03918449954751916,0.09059112180847205
2021,2021-02-21,Hertha,RB Leipzig,0,0.9105671719159016,0.022968800385591563,0.06646402769850691
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.8224149679701426,0.11325456995518048,0.06433046207467699
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.46573481561729596,0.12887077140706601,0.40539441297563805
2021,2021-02-27,Bayern Munich,FC Koln,2,0.07065745421710104,0.06804960649757716,0.8612929392853218
2021,2021-02-27,Dortmund,Bielefeld,2,0.02223422515600455,0.2540201015441698,0.7237456732998256
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.22753206482390945,0.11215296900141833,0.6603149661746721
2021,2021-02-27,Stuttgart,Schalke 04,2,0.05577008565003261,0.4769234948774474,0.46730641947252005
2021,2021-02-27,Wolfsburg,Hertha,2,0.3942928482834756,0.19765703754309527,0.40805011417342907
2021,2021-02-28,Leverkusen,Freiburg,0,0.42459905568975737,0.06326182209768395,0.5121391222125586
2021,2021-02-28,Mainz,Augsburg,0,0.3742575754313661,0.2927905242424226,0.3329519003262113
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.7500874315845758,0.1993681328661272,0.050544435549296975
2021,2021-03-05,Schalke 04,Mainz,1,0.6505744311781898,0.23709880464984992,0.11232676417196037
2021,2021-03-06,Bayern Munich,Dortmund,2,0.5758663775354337,0.1609033305511524,0.26323029191341396
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.5721621039508429,0.058783422139434646,0.36905447390972246
2021,2021-03-06,Freiburg,RB Leipzig,0,0.7925685627166894,0.04332026112474305,0.16411117615856757
2021,2021-03-06,Hertha,Augsburg,2,0.20741570512546326,0.6316861885409361,0.1608981063336007
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.6295412503175083,0.05163512155057508,0.3188236281319166
2021,2021-03-06,M'gladbach,Leverkusen,0,0.33213544707312564,0.4363038059595508,0.23156074696732368
2021,2021-03-07,Bielefeld,Union Berlin,1,0.484260952029242,0.296558935121369,0.21918011284938907
2021,2021-03-07,FC Koln,Werder Bremen,1,0.3406570420642144,0.1602173933599226,0.49912556457586293
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.7536229867850177,0.12380455917502498,0.12257245403995741
2021,2021-03-12,Augsburg,M'gladbach,2,0.8368293232055655,0.10115346547245282,0.06201721132198166
2021,2021-03-13,Dortmund,Hertha,2,0.23428077410873063,0.28245556790176884,0.4832636579895005
2021,2021-03-13,Mainz,Freiburg,2,0.1991690021423946,0.14980714919986912,0.6510238486577363
2021,2021-03-13,Union Berlin,FC Koln,2,0.5071439405155328,0.28182542709233643,0.21103063239213068
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.9528757782936728,0.007311138147368993,0.03981308355895818
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.023789525877059677,0.21649663027896485,0.7597138438439756
2021,2021-03-14,Leverkusen,Bielefeld,0,0.010351477708344626,0.05859353254813359,0.9310549897435219
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.2833003084407381,0.441610483553089,0.27508920800617276
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.5908848594357545,0.20102378913076444,0.20809135143348098
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.9118484889010847,0.030413067586659112,0.05773844351225613
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.12060183297213893,0.08319961127030016,0.7961985557575609
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.3454379526105781,0.2927922074417178,0.3617698399477041
2021,2021-03-20,FC Koln,Dortmund,1,0.734793906999313,0.11024162429654828,0.15496446870413869
2021,2021-03-20,Schalke 04,M'gladbach,0,0.8180605712537741,0.06457233650332922,0.11736709224289678
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.6723556305609621,0.03710723708484283,0.2905371323541949
2021,2021-03-21,Freiburg,Augsburg,2,0.6377724933050023,0.17626775942305745,0.1859597472719403
2021,2021-03-21,Hertha,Leverkusen,2,0.590243204401407,0.2396685441338424,0.17008825146475073
2021,2021-03-21,Hoffenheim,Mainz,0,0.7241452034232381,0.1841817557675671,0.09167304080919486
2021,2021-04-03,Augsburg,Hoffenheim,2,0.8042064743553775,0.1152977825324114,0.08049574311221112
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.0927367718585968,0.351446178510207,0.5558170496311963
2021,2021-04-03,Leverkusen,Schalke 04,2,0.04969615829313048,0.17771329474965983,0.7725905469572096
2021,2021-04-03,M'gladbach,Freiburg,2,0.11452936949073719,0.20034486079877317,0.6851257697104897
2021,2021-04-03,Mainz,Bielefeld,1,0.16560133717785042,0.22409251745434933,0.6103061453678003
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.6813592313406419,0.14426408081742256,0.17437668784193552
2021,2021-04-03,Wolfsburg,FC Koln,2,0.04332230103118256,0.24690290044670815,0.7097747985221093
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.3958040906146505,0.32476560387744713,0.27943030550790243
2021,2021-04-04,Union Berlin,Hertha,1,0.7760405952893303,0.05665344647445364,0.16730595823621616
2021,2021-04-09,Bielefeld,Freiburg,2,0.29257204306204193,0.29105710723002204,0.4163708497079361
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.07128731335712236,0.08946334491602756,0.8392493417268501
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.8345620391087687,0.07578029019210027,0.08965767069913086
2021,2021-04-10,Hertha,M'gladbach,1,0.6345269341144031,0.24554208878311423,0.11993097710248261
2021,2021-04-10,Stuttgart,Dortmund,0,0.6955849708934251,0.10023883307997943,0.20417619602659554
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.8730137956928476,0.009815287508601252,0.11717091679855102
2021,2021-04-11,FC Koln,Mainz,0,0.6231125056343529,0.18074084750915198,0.19614664685649516
2021,2021-04-11,Schalke 04,Augsburg,2,0.512980405150363,0.37034264666877037,0.11667694818086655
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.3546470666502928,0.2237056442663152,0.4216472890833921
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.07436091964130698,0.15615917869299983,0.7694799016656932
2021,2021-04-17,Augsburg,Bielefeld,1,0.48816127319187336,0.18466451629370298,0.32717421051442375
2021,2021-04-17,Freiburg,Schalke 04,2,0.3328425634712766,0.18900695427106778,0.47815048225765566
2021,2021-04-17,Leverkusen,FC Koln,2,0.18472530754342611,0.16181768989301695,0.653457002563557
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.09304641631581806,0.09663154944555973,0.8103220342386223
2021,2021-04-17,Union Berlin,Stuttgart,2,0.3548068857059415,0.28158874941141687,0.3636043648826416
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.6809162519633637,0.016886525015397984,0.30219722302123825
2021,2021-04-18,Dortmund,Werder Bremen,2,0.09812613376531411,0.1404524679614781,0.7614213982732079
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.09772632532738879,0.26223882713805297,0.6400348475345582
2021,2021-04-20,Bielefeld,Schalke 04,2,0.17476701880421827,0.48247507408173257,0.3427579071140491
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.020421769699003788,0.07058875917777928,0.908989471123217
