season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.25150600354923436,0.32727637031978773,0.42121762613097796,2.42,3.61,2.91,2.8,3.91,2.44
2021,2020-10-03,FC Koln,M'gladbach,0,0.480306787234299,0.21966697019138517,0.30002624257431587,3.96,3.91,1.91,4.11,4.17,1.85
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.1302064127354105,0.1980153365487652,0.6717782507158243,1.26,6.13,11.29,1.29,6.24,10.59
2021,2020-10-03,Stuttgart,Leverkusen,1,0.30148357650023183,0.19450153802403886,0.5040148854757294,3.74,3.95,1.96,3.25,3.66,2.27
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.3839029106402433,0.3627154604705221,0.25338162888923454,2.15,3.67,3.37,2.22,3.5,3.5
2021,2020-10-04,Bayern Munich,Hertha,2,0.09350811144945263,0.16727757503623808,0.7392143135143093,1.16,8.29,17.01,1.18,8.41,15.55
2021,2020-10-04,Wolfsburg,Augsburg,1,0.28640894032454045,0.27342260661972123,0.44016845305573826,2.05,3.64,3.7,1.96,3.79,4.01
2021,2020-10-17,Augsburg,RB Leipzig,0,0.3534430053274653,0.3107934022004266,0.335763592472108,6.16,4.61,1.55,6.07,4.83,1.53
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.3443558485842517,0.34235518251918967,0.3132889688965586,15.18,7.9,1.19,17.24,9.97,1.15
2021,2020-10-17,Freiburg,Werder Bremen,1,0.17976409903245993,0.37468490630171175,0.44555099466582826,2.29,3.63,3.23,2.19,3.69,3.39
2021,2020-10-17,Hertha,Stuttgart,0,0.12531129529137192,0.37820290304161236,0.4964858016670158,2.1,3.88,3.46,2.02,4.04,3.55
2021,2020-10-17,Hoffenheim,Dortmund,0,0.27891960160371604,0.23685568824175646,0.4842247101545275,4.17,4.52,1.78,4.55,4.4,1.73
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.22698502244179583,0.21295473877283494,0.5600602387853693,1.89,3.91,4.19,1.81,4.04,4.47
2021,2020-10-17,Mainz,Leverkusen,0,0.5425450972093929,0.21785972405092427,0.2395951787396828,5.49,4.35,1.63,5.67,4.58,1.58
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.32662569022916493,0.2507145368805008,0.42265977289033424,3.28,3.95,2.15,2.86,3.74,2.47
2021,2020-10-18,Schalke 04,Union Berlin,1,0.17941421728611018,0.23941157796519272,0.5811742047486971,2.95,3.29,2.64,3.24,3.37,2.39
2021,2020-10-23,Stuttgart,FC Koln,1,0.33550844695859644,0.25468691792317744,0.40980463511822623,1.93,4.04,3.87,1.99,4.09,3.62
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.16192185672870416,0.26504548990872007,0.5730326533625759,1.23,7.32,11.69,1.19,8.61,13.15
2021,2020-10-24,Dortmund,Schalke 04,2,0.08579964205719842,0.24352064971252296,0.6706797082302787,1.22,6.84,13.92,1.19,7.64,17.3
2021,2020-10-24,Mainz,M'gladbach,0,0.5143744707901446,0.1952562424966624,0.29036928671319295,4.96,4.24,1.7,3.75,3.75,2.04
2021,2020-10-24,RB Leipzig,Hertha,2,0.1285038722020795,0.21713584584740697,0.6543602819505135,1.51,4.9,6.38,1.6,4.44,5.81
2021,2020-10-24,Union Berlin,Freiburg,1,0.3830621582090163,0.21631043819787693,0.40062740359310667,2.3,3.47,3.33,2.19,3.46,3.62
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.354267636744391,0.4131302546241903,0.23260210863141867,3.08,3.84,2.29,2.78,3.6,2.6
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.3331156320875131,0.21043585711514207,0.4564485107973449,1.69,4.01,5.39,1.65,4.14,5.71
2021,2020-10-26,Leverkusen,Augsburg,2,0.1880189280331993,0.34456965808156337,0.46741141388523744,1.66,4.18,5.42,1.59,4.35,5.95
2021,2020-10-30,Schalke 04,Stuttgart,1,0.19916430673629554,0.28800501768961395,0.5128306755740906,3.23,3.67,2.27,3.17,3.63,2.32
2021,2020-10-31,Augsburg,Mainz,2,0.28126818592888053,0.2542681061227008,0.46446370794841874,2.09,3.71,3.64,2.43,3.45,3.12
2021,2020-10-31,Bielefeld,Dortmund,0,0.4567253075104261,0.26072933132010623,0.28254536116946755,7.79,5.12,1.42,9.08,5.5,1.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.21575906204456535,0.3166352110849939,0.4676057268704407,1.76,4.3,4.47,1.78,4.07,4.6
2021,2020-10-31,FC Koln,Bayern Munich,0,0.6736269356604373,0.14639707292057852,0.17997599141898413,13.36,7.81,1.18,9.12,6.64,1.28
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.5156097671892563,0.1652060916690334,0.31918414114171034,3.02,3.73,2.36,2.84,3.58,2.56
2021,2020-11-01,Freiburg,Leverkusen,0,0.4379859496847877,0.2424341754227532,0.3195798748924591,3.85,3.64,2.05,3.67,3.59,2.12
2021,2020-11-01,Hertha,Wolfsburg,1,0.3394797472266738,0.1503229827952713,0.5101972699780549,2.66,3.54,2.75,2.51,3.43,3.02
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.1946167229626174,0.17918342417388441,0.6261998528634981,1.89,3.91,4.18,1.96,3.93,3.86
2021,2020-11-06,Werder Bremen,FC Koln,1,0.20626588842753726,0.19083072717568103,0.6029033843967818,2.48,3.59,2.93,2.85,3.33,2.7
2021,2020-11-07,Augsburg,Hertha,0,0.3499134037915123,0.28711605749455443,0.3629705387139332,2.98,3.64,2.42,3.07,3.56,2.41
2021,2020-11-07,Dortmund,Bayern Munich,0,0.3022947838688634,0.23849290162578987,0.45921231450534666,3.96,4.28,1.86,3.12,4.01,2.21
2021,2020-11-07,Mainz,Schalke 04,1,0.3077314287043786,0.2444820901922467,0.4477864811033747,2.23,3.59,3.38,2.43,3.5,3.08
2021,2020-11-07,RB Leipzig,Freiburg,2,0.08625075824393445,0.16937426060760064,0.7443749811484649,1.36,5.36,9.54,1.41,5.17,8.11
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.45885313154674656,0.18056951083723247,0.36057735761602105,2.76,3.77,2.53,2.77,3.56,2.64
2021,2020-11-07,Union Berlin,Bielefeld,2,0.4288539343758622,0.24285182490041332,0.3282942407237243,1.83,3.9,4.52,1.81,3.62,5.1
2021,2020-11-08,Leverkusen,M'gladbach,2,0.3992838002873165,0.20632468410349009,0.3943915156091934,2.42,3.68,2.96,2.87,3.59,2.53
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.39860063437177085,0.3100083085646824,0.2913910570635468,2.13,3.82,3.43,2.11,3.86,3.44
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.13044251630180667,0.22093325494395305,0.6486242287542403,1.11,9.97,19.26,1.16,8.98,16.74
2021,2020-11-21,Bielefeld,Leverkusen,0,0.38195373259275806,0.24138490873979992,0.37666135866744205,6.08,4.4,1.58,6.64,4.47,1.54
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.4486500446570553,0.2563196761732462,0.2950302791696985,3.9,4.01,1.93,4.26,4.36,1.79
2021,2020-11-21,Hertha,Dortmund,0,0.4244366783924799,0.24317490454688534,0.33238841706063493,5.09,4.48,1.65,5.19,4.54,1.63
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.1646080357569256,0.19308953518494387,0.6423024290581306,2.37,3.8,2.78,2.32,4.02,2.92
2021,2020-11-21,M'gladbach,Augsburg,1,0.17536251013126702,0.35006085917804347,0.47457663069068945,1.51,4.82,6.35,1.55,4.75,5.89
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.19610440122515696,0.18080432882989417,0.6230912699449489,3.99,3.66,2.0,3.92,3.78,1.99
2021,2020-11-22,FC Koln,Union Berlin,0,0.39926455692183355,0.24974912767282464,0.35098631540534186,2.78,3.41,2.71,3.27,3.28,2.43
2021,2020-11-22,Freiburg,Mainz,0,0.18403289096061787,0.22072196183895268,0.5952451472004294,2.1,3.7,3.62,1.94,3.88,3.98
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.4155779778425023,0.21106685799817396,0.37335516415932385,1.93,3.65,4.29,1.94,3.72,4.18
2021,2020-11-28,Augsburg,Freiburg,1,0.3449185098977171,0.3618066896239771,0.29327480047830584,2.48,3.5,3.0,2.53,3.35,3.05
2021,2020-11-28,Dortmund,FC Koln,0,0.1164783832783911,0.15273082114262193,0.7307907955789871,1.25,6.54,12.17,1.22,7.12,14.41
2021,2020-11-28,M'gladbach,Schalke 04,2,0.12800012657135695,0.20254045352737338,0.6694594199012696,1.36,5.58,8.94,1.4,5.26,8.13
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.2649501596110285,0.2444099457710261,0.4906398946179453,1.23,6.8,13.45,1.25,6.49,13.39
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.7133392667952804,0.13568579417704918,0.15097493902767045,8.98,6.32,1.31,9.97,7.0,1.27
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.47576528837607934,0.21532760202008025,0.30890710960384044,2.54,3.69,2.8,2.39,3.51,3.13
2021,2020-11-29,Leverkusen,Hertha,1,0.10051740765245099,0.22931164981978358,0.6701709425277654,1.82,3.93,4.55,1.97,3.83,3.94
2021,2020-11-29,Mainz,Hoffenheim,1,0.34521723081509126,0.28890952170238826,0.3658732474825204,3.45,3.91,2.09,3.04,4.13,2.21
2021,2020-12-04,Hertha,Union Berlin,2,0.30723377430936527,0.36973031577185445,0.3230359099187803,2.64,3.48,2.81,2.85,3.21,2.78
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.09894262450721368,0.1432609078067098,0.7577964676860764,1.42,5.32,7.38,1.67,4.6,4.84
2021,2020-12-05,Bielefeld,Mainz,2,0.3692480279406189,0.2065584187465253,0.42419355331285585,2.92,3.51,2.54,3.19,3.48,2.37
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.3668779193279312,0.3011448239384754,0.3319772567335933,3.61,4.26,1.95,3.59,4.04,2.01
2021,2020-12-05,FC Koln,Wolfsburg,1,0.320243097626326,0.25612404655375787,0.423632855819916,3.69,3.6,2.11,3.92,3.69,2.01
2021,2020-12-05,Freiburg,M'gladbach,1,0.2642162663365049,0.2654846483579181,0.470299085305577,3.78,3.76,2.03,3.51,3.95,2.06
2021,2020-12-06,Schalke 04,Leverkusen,0,0.3969447086834614,0.2323191907064633,0.37073610061007534,6.37,4.58,1.54,5.97,4.74,1.55
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.13757690837183809,0.31987510751453424,0.5425479841136277,2.8,3.7,2.53,2.94,3.46,2.54
2021,2020-12-07,Hoffenheim,Augsburg,2,0.23911897973859256,0.22956108250193813,0.5313199377594693,1.87,4.01,4.19,1.81,4.1,4.38
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.30023801085805246,0.2812836767622876,0.41847831237965993,2.4,3.74,2.96,2.53,3.57,2.88
2021,2020-12-12,Dortmund,Stuttgart,0,0.14659417089572824,0.1948013197178035,0.6586045093864683,1.52,4.75,6.45,1.46,4.99,7.18
2021,2020-12-12,Freiburg,Bielefeld,2,0.38403212769651374,0.25314882275978795,0.3628190495436983,1.79,4.04,4.56,1.8,3.91,4.7
2021,2020-12-12,M'gladbach,Hertha,1,0.17167058468639831,0.26859094851391985,0.5597384667996818,1.93,3.81,4.1,2.26,3.62,3.29
2021,2020-12-12,Mainz,FC Koln,0,0.23952018713727394,0.28548834443941573,0.47499146842331036,2.47,3.68,2.9,2.52,3.54,2.92
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.12240687645639503,0.18044971460773163,0.6971434089358733,1.37,5.37,9.21,1.37,5.23,9.41
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.7063360017742627,0.11431108135514796,0.17935291687058935,8.99,6.54,1.31,8.67,5.95,1.35
2021,2020-12-13,Augsburg,Schalke 04,1,0.27499142004626165,0.2609166884060582,0.46409189154768016,1.94,3.68,4.2,2.23,3.5,3.48
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.2985275421906989,0.21521449069492715,0.486257967114374,1.8,4.36,4.18,1.75,4.45,4.42
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.23989285910909908,0.39615154463412255,0.3639555962567784,2.7,3.87,2.54,2.77,3.79,2.52
2021,2020-12-15,Hertha,Mainz,1,0.21309018695581977,0.32435904377873837,0.46255076926544186,1.79,3.96,4.71,1.96,3.8,4.0
2021,2020-12-15,Stuttgart,Union Berlin,1,0.1826963765223931,0.4175034263468199,0.3998001971307869,2.19,3.65,3.42,2.04,3.63,3.91
2021,2020-12-15,Werder Bremen,Dortmund,0,0.4503612793666712,0.22628537824894063,0.32335334238438823,6.22,4.78,1.53,6.31,4.78,1.52
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.17076702679814246,0.21292650693932033,0.6163064662625372,1.35,5.72,8.91,1.36,6.0,7.94
2021,2020-12-16,Bielefeld,Augsburg,0,0.4033414431680343,0.29744166088075696,0.2992168959512087,2.94,3.24,2.68,2.7,3.31,2.85
2021,2020-12-16,FC Koln,Leverkusen,0,0.391154357100605,0.2910314052987143,0.3178142376006806,5.18,4.15,1.69,5.09,4.42,1.66
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.36109620170154055,0.2606081003352699,0.3782956979631895,4.56,4.58,1.7,4.65,4.8,1.66
2021,2020-12-16,Schalke 04,Freiburg,0,0.24887487553353427,0.2644264464025442,0.4866986780639215,3.15,3.55,2.36,3.4,3.47,2.27
2021,2020-12-18,Union Berlin,Dortmund,2,0.33658166319309973,0.33965665822652086,0.32376167858037946,4.95,4.09,1.73,4.98,3.96,1.75
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.4616016076991634,0.32048448950820285,0.21791390279263387,3.84,3.8,2.0,3.89,3.9,1.96
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.34488842856323987,0.3535707412965982,0.301540830140162,4.07,4.23,1.85,3.49,4.26,1.99
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.2979086920115689,0.25547622255193847,0.4466150854364926,1.93,4.22,3.76,1.88,4.29,3.83
2021,2020-12-19,Mainz,Werder Bremen,0,0.39359243962739754,0.28854068130958493,0.3178668790630174,2.53,3.33,3.06,2.46,3.34,3.16
2021,2020-12-19,RB Leipzig,FC Koln,1,0.16511810623079418,0.2410387273238424,0.5938431664453635,1.32,5.7,10.62,1.4,5.11,8.59
2021,2020-12-19,Schalke 04,Bielefeld,0,0.3625403041422479,0.28698777018179955,0.3504719256759525,2.26,3.44,3.45,2.41,3.17,3.42
2021,2020-12-20,Freiburg,Hertha,2,0.2770278177057728,0.25366834265046745,0.46930383964375977,2.67,3.54,2.74,2.71,3.43,2.77
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.11071636649504418,0.2138297681760775,0.6754538653288783,2.3,3.76,3.1,2.72,3.65,2.59
2021,2021-01-02,Bielefeld,M'gladbach,0,0.27216949072268976,0.449399360188821,0.27843114908848915,5.95,4.25,1.61,5.83,4.03,1.65
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.45463468181242783,0.2586046041306818,0.2867607140568905,3.39,3.88,2.13,3.34,3.97,2.12
2021,2021-01-02,FC Koln,Augsburg,0,0.2706547620631809,0.30676166943927224,0.4225835684975468,2.43,3.36,3.2,2.26,3.48,3.41
2021,2021-01-02,Hertha,Schalke 04,2,0.23473556993064063,0.2508609743730602,0.5144034556962991,1.77,3.98,4.83,1.7,4.09,5.23
2021,2021-01-02,Hoffenheim,Freiburg,0,0.1520398903413157,0.3463394136806855,0.5016206959779989,2.1,3.83,3.5,2.18,3.72,3.38
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.48066095598878644,0.2817922293628985,0.23754681464831504,4.03,4.17,1.87,4.32,4.1,1.82
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.30074009406980484,0.3143960685631032,0.384863837367092,2.97,3.4,2.56,3.12,3.21,2.57
2021,2021-01-03,Bayern Munich,Mainz,2,0.1176089089683025,0.25374511539694405,0.6286459756347534,1.11,10.66,26.31,1.09,12.07,29.58
2021,2021-01-03,Dortmund,Wolfsburg,2,0.20073323119556308,0.24825868166689016,0.5510080871375467,1.61,4.42,5.64,1.55,4.67,6.07
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.35917675827935946,0.23415154145034894,0.40667170027029154,5.11,4.91,1.6,4.97,4.75,1.63
2021,2021-01-09,Freiburg,FC Koln,2,0.27009584673508363,0.303921534263297,0.4259826190016194,1.98,3.72,4.03,2.15,3.46,3.72
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.1072051707019996,0.1621281741106099,0.7306666551873906,1.48,4.7,7.33,1.53,4.38,6.88
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.43613721334671046,0.19314274623063368,0.37072004042265594,3.61,4.08,2.0,3.82,3.79,2.01
2021,2021-01-09,RB Leipzig,Dortmund,0,0.31165323354671615,0.2220431608663608,0.466303605586923,2.32,3.63,3.17,2.59,3.6,2.8
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.5809126876060856,0.18808741306008073,0.23099989933383364,4.65,4.26,1.74,4.4,4.17,1.79
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.44160485769384317,0.1727180699719725,0.38567707233418425,3.0,3.32,2.58,3.23,3.34,2.42
2021,2021-01-10,Augsburg,Stuttgart,0,0.360401113087376,0.1678752460227589,0.47172364088986507,3.37,3.56,2.25,4.2,3.94,1.88
2021,2021-01-10,Bielefeld,Hertha,2,0.4155675695771538,0.34401508608949966,0.24041734433334652,4.26,3.73,1.92,4.47,3.64,1.91
2021,2021-01-15,Union Berlin,Leverkusen,2,0.35665759926534535,0.3276612971152749,0.3156811036193797,3.34,3.54,2.27,3.1,3.39,2.47
2021,2021-01-16,Dortmund,Mainz,1,0.2005076817252576,0.2545199865621837,0.5449723317125588,1.21,7.33,14.46,1.2,7.53,15.1
2021,2021-01-16,FC Koln,Hertha,1,0.4030910570885167,0.32673795884394197,0.27017098406754114,3.42,3.31,2.34,3.48,3.2,2.37
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.3074002630366452,0.2875920122283811,0.40500772473497376,1.72,3.93,5.29,1.77,3.91,4.92
2021,2021-01-16,Stuttgart,M'gladbach,1,0.22065196049949098,0.24681067013413494,0.5325373693663741,2.92,3.9,2.36,2.83,3.8,2.47
2021,2021-01-16,Werder Bremen,Augsburg,2,0.41752617705891304,0.22838336050490016,0.3540904624361868,2.25,3.37,3.55,2.2,3.37,3.68
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.5203786321723036,0.17081912398696236,0.30880224384073407,3.6,3.71,2.1,4.16,3.88,1.9
2021,2021-01-17,Bayern Munich,Freiburg,2,0.16647179220530012,0.28380168270775236,0.5497265250869475,1.24,7.02,12.05,1.24,7.24,11.88
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.3084736218979334,0.1781174606661826,0.513408917435884,1.53,4.49,6.65,1.52,4.75,6.36
2021,2021-01-19,Hertha,Hoffenheim,0,0.5044432031945667,0.2974919607553208,0.19806483605011244,2.37,3.54,3.16,2.47,3.58,2.96
2021,2021-01-19,Leverkusen,Dortmund,2,0.3679271621008277,0.24012708392256657,0.3919457539766057,3.16,3.8,2.26,3.53,3.95,2.05
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.15192954113606055,0.4642430570641967,0.3838274017997428,1.63,4.21,5.79,1.62,4.06,6.26
2021,2021-01-19,Mainz,Wolfsburg,0,0.42666700075755015,0.1834276278729739,0.389905371369476,4.12,3.88,1.91,4.38,3.98,1.84
2021,2021-01-20,Augsburg,Bayern Munich,0,0.6981026570645023,0.1415683711097446,0.16032897182575323,12.39,7.3,1.23,16.8,8.84,1.17
2021,2021-01-20,Bielefeld,Stuttgart,2,0.41904943064926875,0.3144184237887723,0.26653214556195887,4.52,3.87,1.83,4.01,3.93,1.93
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.24285068950218153,0.27404334241579487,0.48310596808202355,2.96,3.58,2.47,3.05,3.63,2.39
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.1423086756308731,0.18639694504171428,0.6712943793274126,1.54,4.13,7.44,1.54,4.31,7.01
2021,2021-01-20,Schalke 04,FC Koln,0,0.3207654756093445,0.29888995603209917,0.3803445683585564,2.72,3.35,2.81,3.05,3.23,2.6
2021,2021-01-22,M'gladbach,Dortmund,2,0.47652693528780093,0.21062879941116705,0.3128442653010319,3.39,3.84,2.14,3.55,3.88,2.07
2021,2021-01-23,Augsburg,Union Berlin,2,0.3812194559484052,0.21693258397999915,0.4018479600715957,3.78,3.42,2.15,3.67,3.38,2.2
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.3656224976319596,0.30688629344343277,0.3274912089246076,4.72,3.83,1.81,4.66,3.95,1.8
2021,2021-01-23,Freiburg,Stuttgart,2,0.19211186075634934,0.2256013631157136,0.582286776127937,2.73,3.82,2.54,3.24,3.59,2.3
2021,2021-01-23,Hertha,Werder Bremen,0,0.359677980760297,0.20564475794359136,0.4346772612961118,2.16,3.53,3.61,2.19,3.32,3.79
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.3770555876631406,0.2736568660063522,0.34928754633050707,2.1,3.7,3.62,2.13,3.74,3.49
2021,2021-01-23,Mainz,RB Leipzig,2,0.5395429668991383,0.1762377697508646,0.2842192633499971,8.45,4.92,1.42,8.36,4.96,1.42
2021,2021-01-24,Hoffenheim,FC Koln,2,0.22124864186111778,0.26712150973752863,0.5116298484013535,1.83,3.7,4.78,1.76,3.93,4.91
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.6900201568533019,0.14338924025964864,0.16659060288704952,13.21,8.27,1.2,14.53,8.68,1.18
2021,2021-01-29,Stuttgart,Mainz,2,0.2113422900240586,0.3281280894252695,0.4605296205506719,1.68,4.23,5.18,1.63,4.28,5.6
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.13967720215605964,0.16069389853917393,0.6996288993047665,1.24,7.13,11.48,1.22,7.58,12.26
2021,2021-01-30,Dortmund,Augsburg,2,0.17606395827128005,0.20713759830496256,0.6167984434237574,1.26,6.5,11.9,1.24,7.02,12.5
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.22125961596249147,0.16462934931980233,0.6141110347177062,1.83,3.82,4.68,1.71,4.13,5.02
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.2333089535843173,0.2148462419711443,0.5518448044445384,1.96,3.62,4.2,1.98,3.64,4.11
2021,2021-01-30,Union Berlin,M'gladbach,1,0.3271813526729058,0.2699876222998351,0.40283102502725915,3.47,3.41,2.27,3.69,3.66,2.09
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.28523988109803405,0.22285053803847898,0.4919095808634869,2.02,3.57,4.03,2.18,3.51,3.58
2021,2021-01-31,FC Koln,Bielefeld,2,0.47407739270645316,0.27941710988366514,0.24650549740988167,2.32,3.27,3.5,2.38,3.0,3.71
2021,2021-01-31,Wolfsburg,Freiburg,2,0.29045422231218004,0.25288367036572856,0.45666210732209145,1.88,3.82,4.39,2.1,3.55,3.78
2021,2021-02-05,Hertha,Bayern Munich,0,0.6363706862068472,0.16184511418609324,0.20178419960705973,7.39,5.66,1.4,10.34,6.48,1.28
2021,2021-02-06,Augsburg,Wolfsburg,0,0.3649138039553489,0.2546674358823195,0.3804187601623316,4.96,3.56,1.85,5.32,3.73,1.76
2021,2021-02-06,Freiburg,Dortmund,2,0.3296848745688144,0.3627402641664815,0.3075748612647042,5.47,4.33,1.64,5.31,4.69,1.6
2021,2021-02-06,Leverkusen,Stuttgart,2,0.23238658863824568,0.22123649971542728,0.5463769116463271,2.01,3.86,3.76,1.85,4.07,4.19
2021,2021-02-06,M'gladbach,FC Koln,0,0.1455412633896201,0.22630487893384302,0.6281538576765369,1.48,4.65,7.4,1.6,4.18,6.27
2021,2021-02-06,Mainz,Union Berlin,2,0.3156051715821403,0.16602758770072065,0.518367240717139,3.36,3.45,2.3,3.01,3.25,2.62
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.31131136953829786,0.20364936528624292,0.48503926517545914,10.09,5.47,1.34,9.69,5.21,1.37
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.2558800059254867,0.33395942140985013,0.4101605726646632,3.04,3.92,2.28,2.93,3.76,2.41
2021,2021-02-12,RB Leipzig,Augsburg,2,0.1742512182810712,0.2554420159659679,0.5703067657529609,1.28,6.11,12.45,1.22,6.99,15.44
