season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2021,2020-10-03,Werder Bremen,Bielefeld,2,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3457622417023009,0.22274598822700656,0.43149177007069256,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2795969773299748,0.2795969773299748,0.4408060453400503,2.22,3.5,3.5,2.15,3.67,3.37
2021,2020-10-03,RB Leipzig,Schalke 04,2,4,0,0.11572761376336183,0.21111975781162617,0.673152628425012,0.08841463715264333,0.05,0.8615853628473567,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.09168913446851264,0.1556070407085815,0.7527038248229059,1.29,6.24,10.59,1.26,6.13,11.29
2021,2020-10-03,Dortmund,Freiburg,2,4,0,0.11844479211211349,0.1873828732241502,0.6941723346637363,0.14741266597281108,0.06283482995481526,0.7897525040723736,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.11675769148078888,0.17587819224873827,0.7073641162704728,1.37,5.51,8.3,1.31,5.71,9.75
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,2,1,0.3763501050113156,0.25459784163038623,0.36905205335829816,0.35048448461375337,0.23185524045449393,0.41766027493175273,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.400726197273832,0.25006954510182866,0.3492042576243393,2.8,3.91,2.44,2.42,3.61,2.91
2021,2020-10-03,FC Koln,M'gladbach,0,1,3,0.49357637472299853,0.2517739392357323,0.25464968604126914,0.530675264588002,0.16606663115213044,0.30325810425986766,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5280481379807559,0.23426596049505963,0.23768590152418456,4.11,4.17,1.85,3.96,3.91,1.91
2021,2020-10-04,Bayern Munich,Hertha,2,4,3,0.050919843448457354,0.11983323358399212,0.8292469229675505,0.06493646853168494,0.05,0.885063531468315,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.06239488256083214,0.11536747013328655,0.8222376473058813,1.18,8.41,15.55,1.16,8.29,17.01
2021,2020-10-04,Wolfsburg,Augsburg,1,0,0,0.22455968756049172,0.26034346761118576,0.5150968448283226,0.22289864435023754,0.10329233495630537,0.673809020693457,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.24366674429818375,0.25781098803053215,0.49852226767128405,1.96,3.79,4.01,2.05,3.64,3.7
2021,2020-10-17,Mainz,Leverkusen,0,0,1,0.4915010926433381,0.25638978741965646,0.2521091199370056,0.514517800852982,0.17440234094268403,0.311079858204334,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6159009192763426,0.21247236953201343,0.171626711191644,5.67,4.58,1.58,5.49,4.35,1.63
2021,2020-10-17,M'gladbach,Wolfsburg,1,1,1,0.23419502673731407,0.2727846222040799,0.4930203510586061,0.24937792061018502,0.12073709986726851,0.6298849795225464,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2185291331335041,0.24178842205612952,0.5396824448103664,1.81,4.04,4.47,1.89,3.91,4.19
2021,2020-10-17,Hoffenheim,Dortmund,0,0,1,0.4467015081559834,0.2382669106397563,0.3150315812042604,0.36128863943842565,0.2579870264859474,0.38072433407562695,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5638880673736393,0.22171053558099904,0.2144013970453617,4.55,4.4,1.73,4.17,4.52,1.78
2021,2020-10-17,Augsburg,RB Leipzig,0,0,2,0.5969668304461336,0.22791516799474054,0.17511800155912582,0.5867695703589115,0.1393132828694698,0.27391714677161866,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6374178988631399,0.20191498659639834,0.16066711454046192,6.07,4.83,1.53,6.16,4.61,1.55
2021,2020-10-17,Freiburg,Werder Bremen,1,1,1,0.31429640822887195,0.2811096725936045,0.40459391917752363,0.2686972737643641,0.1351244465423339,0.596178279693302,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2884633919105599,0.2650110836251486,0.44652552446429145,2.19,3.69,3.39,2.29,3.63,3.23
2021,2020-10-17,Bielefeld,Bayern Munich,0,1,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7315499225715125,0.08225774838994682,0.18619232903854063,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.8459869186211051,0.09758123935950559,0.056431842019389264,17.24,9.97,1.15,15.18,7.9,1.19
2021,2020-10-17,Hertha,Stuttgart,0,0,2,0.2153242495683307,0.28300387201775684,0.5016718784139124,0.2647081831681763,0.1320162825469294,0.6032755342848943,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2750170183798502,0.24166099387338325,0.4833219877467665,2.02,4.04,3.55,2.1,3.88,3.46
2021,2020-10-18,FC Koln,Ein Frankfurt,1,1,1,0.419832213490219,0.25155231668221373,0.3286154698275672,0.4596107629146478,0.2052316965780651,0.3351575405072872,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3961864406779661,0.2616525423728813,0.34216101694915263,2.86,3.74,2.47,3.28,3.95,2.15
2021,2020-10-18,Schalke 04,Union Berlin,1,1,1,0.2709438485433855,0.29938374377882143,0.429672407677793,0.3508003226332963,0.23250242434703608,0.41669725301966765,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.40868819876706325,0.2898411854757511,0.30147061575718553,3.24,3.37,2.39,2.95,3.29,2.64
2021,2020-10-23,Stuttgart,FC Koln,1,1,1,0.35386193219783413,0.28731245388423443,0.35882561391793155,0.25336377530309057,0.12357519324699541,0.6230610314499141,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.26996520579660155,0.23894230928696764,0.49109248491643087,1.99,4.09,3.62,1.93,4.04,3.87
2021,2020-10-24,Dortmund,Schalke 04,2,3,0,0.1111243356225427,0.18936451425341227,0.699511150124045,0.08530169830245213,0.05,0.8646983016975478,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.05617279145088124,0.12719755132202165,0.816629657227097,1.19,7.64,17.3,1.22,6.84,13.92
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,5,0,0.06696171340539986,0.13470333448797364,0.7983349521066266,0.09076969714195746,0.05,0.8592303028580425,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07365010038392447,0.1124853449533806,0.8138645546626949,1.19,8.61,13.15,1.23,7.32,11.69
2021,2020-10-24,RB Leipzig,Hertha,2,2,1,0.12922589139433982,0.20521617550807575,0.6655579330975845,0.10701036114556237,0.05,0.8429896388544376,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1683555943161028,0.22030315382354893,0.6113412518603483,1.6,4.44,5.81,1.51,4.9,6.38
2021,2020-10-24,Mainz,M'gladbach,0,2,3,0.47193765279710276,0.2731752895323525,0.25488705767054476,0.498540940344182,0.18295622367634054,0.3185028359794774,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.47892720306513414,0.260536398467433,0.260536398467433,3.75,3.75,2.04,4.96,4.24,1.7
2021,2020-10-24,Union Berlin,Freiburg,1,1,1,0.3408093446917444,0.2971224753060864,0.3620681800021693,0.31149932853000417,0.17486787670614065,0.5136327947638553,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2703279296763514,0.28282864318739653,0.446843427136252,2.19,3.46,3.62,2.3,3.47,3.33
2021,2020-10-25,Werder Bremen,Hoffenheim,1,1,1,0.4345936684214492,0.25542462905268665,0.30998170252586416,0.42873559247877374,0.22453394219425693,0.3467304653269694,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3762971875469995,0.27177019100616634,0.3519326214468341,2.78,3.6,2.6,3.08,3.84,2.29
2021,2020-10-25,Wolfsburg,Bielefeld,2,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24117780668944835,0.11508615144713454,0.6437360418634172,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.17123777007362398,0.23617576500492582,0.5925864649214503,1.65,4.14,5.71,1.69,4.01,5.39
2021,2020-10-26,Leverkusen,Augsburg,2,3,1,0.16043107395675849,0.21158229988145325,0.6279866261617884,0.16017996218376315,0.06897201233565937,0.7708480254805774,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1636673410712384,0.2238668228445675,0.612465836084194,1.59,4.35,5.95,1.66,4.18,5.42
2021,2020-10-30,Schalke 04,Stuttgart,1,1,1,0.23520117486513922,0.3090708468720017,0.4557279782628591,0.33965382495159,0.2122455571510543,0.44810061789735567,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4217665881076564,0.26955881113216607,0.3086746007601775,3.17,3.63,2.32,3.23,3.67,2.27
2021,2020-10-31,Augsburg,Mainz,2,3,1,0.30616830713685184,0.27305195615998,0.4207797367031682,0.27405823088546777,0.13942850877381888,0.5865132603407134,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.31364692413885986,0.2836459140038385,0.40270716185730154,2.43,3.45,3.12,2.09,3.71,3.64
2021,2020-10-31,Bielefeld,Dortmund,0,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5738299714336405,0.1452063529674674,0.2809636755988921,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7157927325681392,0.17699602114412172,0.10721124628773893,9.08,5.5,1.36,7.79,5.12,1.42
2021,2020-10-31,FC Koln,Bayern Munich,0,1,2,0.7961929606852299,0.13293533891829978,0.07087170039647035,0.8334787657588566,0.05,0.11652123424114336,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7501189154907245,0.14460123672110353,0.10527984778817187,9.12,6.64,1.28,13.36,7.81,1.18
2021,2020-10-31,M'gladbach,RB Leipzig,2,1,0,0.40566625791069383,0.2766590477017769,0.3176746943875292,0.36407589435973653,0.2667725360579841,0.36915156958227935,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3821910805040147,0.2732986497458876,0.34451026975009774,2.84,3.58,2.56,3.02,3.73,2.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,1,1,0.25699745738965885,0.2536459255148287,0.4893566170955126,0.22521212042552072,0.10472942209504539,0.6700584574794338,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.21211198491564826,0.23973344732481125,0.5481545677595404,1.78,4.07,4.6,1.76,4.3,4.47
2021,2020-11-01,Hertha,Wolfsburg,1,1,1,0.34772659927054744,0.2866164693787131,0.3656569313507395,0.3836900055955715,0.2557841288045518,0.3605258655998767,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3242906272011933,0.285527024532829,0.3901823482659776,2.51,3.43,3.02,2.66,3.54,2.75
2021,2020-11-01,Freiburg,Leverkusen,0,2,4,0.45525894151582497,0.2677897202638453,0.2769513382203297,0.4550369483116428,0.20799392322869859,0.3369691284596586,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4612150595977806,0.2723609822694415,0.26642395813277797,3.67,3.59,2.12,3.85,3.64,2.05
2021,2020-11-02,Hoffenheim,Union Berlin,0,1,3,0.1630181198176876,0.22407174470935634,0.612910135472956,0.19969320710473754,0.08964149477866429,0.7106652981165982,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2530635845746464,0.24855609070181547,0.4983803247235382,1.96,3.93,3.86,1.89,3.91,4.18
2021,2020-11-06,Werder Bremen,FC Koln,1,1,1,0.2680405020228246,0.24721949692507317,0.48474000105210235,0.24874644596382378,0.1202931262834325,0.6309604277527437,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.36255801959773076,0.29396596183599794,0.34347601856627125,2.85,3.33,2.7,2.48,3.59,2.93
2021,2020-11-07,RB Leipzig,Freiburg,2,3,0,0.12309122638009028,0.20869618919379088,0.6682125844261187,0.12305263260283554,0.05169878083096022,0.8252485865662043,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.12018597442851608,0.18853157690817512,0.6912824486633088,1.41,5.17,8.11,1.36,5.36,9.54
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,2,2,0.44731537420356837,0.28752504517867766,0.265159580617754,0.36065114956525496,0.2561408360620728,0.3832080143726723,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3711068627598561,0.27520284204663487,0.3536902951935091,2.77,3.56,2.64,2.76,3.77,2.53
2021,2020-11-07,Union Berlin,Bielefeld,2,5,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2833844357887831,0.14729933684232066,0.5693162273688962,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.19133192389006343,0.26955602536997886,0.5391120507399577,1.81,3.62,5.1,1.83,3.9,4.52
2021,2020-11-07,Mainz,Schalke 04,1,2,2,0.3088592739279599,0.2972857854530064,0.39385494061903376,0.28515495657467477,0.14885375529495395,0.5659912881303714,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3177135087077036,0.27958788766277914,0.40269860362951726,2.43,3.5,3.08,2.23,3.59,3.38
2021,2020-11-07,Augsburg,Hertha,0,0,3,0.3486547594804914,0.2732461690942283,0.3780990714252803,0.2898811845486305,0.1531062307020959,0.5570125847492736,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4061767165288488,0.2749679457400353,0.3188553377311159,3.07,3.56,2.41,2.98,3.64,2.42
2021,2020-11-07,Dortmund,Bayern Munich,0,2,3,0.5095726646285352,0.23494007022232366,0.25548726514914116,0.4163899763661118,0.23270928802209517,0.3509007356117931,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.44258450218441026,0.2439181421016326,0.3134973557139572,3.12,4.01,2.21,3.96,4.28,1.86
2021,2020-11-08,Leverkusen,M'gladbach,2,4,3,0.30182390722365876,0.2661091335932014,0.43206695918313986,0.28029169030530915,0.14463178985933936,0.5750765198353515,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3866574599112099,0.2724911904109641,0.3408513496778261,2.87,3.59,2.53,2.42,3.68,2.96
2021,2020-11-08,Wolfsburg,Hoffenheim,2,2,1,0.37330340882744717,0.27050480894122847,0.35619178223132447,0.3041308093139608,0.166966050943647,0.5289031397423921,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2839680071405161,0.2530699338247087,0.4629620590347751,2.11,3.86,3.44,2.13,3.82,3.43
2021,2020-11-21,Bayern Munich,Werder Bremen,1,1,1,0.04934262970511245,0.1147107789607225,0.835946591334165,0.050994633774053465,0.05,0.8990053662259465,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.05781958743430853,0.10778395252230788,0.8343964600433835,1.16,8.98,16.74,1.11,9.97,19.26
2021,2020-11-21,Hertha,Dortmund,0,2,5,0.5656146901760152,0.22839817300953044,0.20598713681445446,0.5843865787043279,0.14038688756112744,0.2752265337345448,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5976942101591731,0.21459065254613482,0.1877151372946921,5.19,4.54,1.63,5.09,4.48,1.65
2021,2020-11-21,Bielefeld,Leverkusen,0,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5362034624995335,0.16328365679651402,0.3005128807039524,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.634337959658219,0.21854148945719407,0.14712055088458698,6.64,4.47,1.54,6.08,4.4,1.58
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,1,1,0.4940389089533941,0.2533780443183385,0.2525830467282675,0.48517808346207725,0.19036378954912966,0.32445812698879306,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5462277301681596,0.2242540451837169,0.2295182246481234,4.26,4.36,1.79,3.9,4.01,1.93
2021,2020-11-21,Schalke 04,Wolfsburg,0,0,2,0.367559986196718,0.3037956228034183,0.3286443909998637,0.48723077016417665,0.18921032881546362,0.32355890102035967,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4916159598680849,0.2588136931580659,0.24957034697384922,3.92,3.78,1.99,3.99,3.66,2.0
2021,2020-11-21,M'gladbach,Augsburg,1,1,1,0.16623288385372942,0.22997220351346517,0.6037949126328055,0.15657874242562034,0.06721767796322568,0.776203579611154,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1655629139072848,0.2052980132450331,0.6291390728476821,1.55,4.75,5.89,1.51,4.82,6.35
2021,2020-11-21,Hoffenheim,Stuttgart,1,3,3,0.13891265213199888,0.22524140738512682,0.6358459404828745,0.20869639535258255,0.09478233893155635,0.6965212657158611,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3350096267134113,0.2433403258714331,0.4216500474151556,2.32,4.02,2.92,2.37,3.8,2.78
2021,2020-11-22,FC Koln,Union Berlin,0,1,2,0.294087867301484,0.2662206715185674,0.4396914611799486,0.3707669807210319,0.2655276995291859,0.36370531974978215,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4025808776335199,0.2982535160516626,0.29916560631481753,3.27,3.28,2.43,2.78,3.41,2.71
2021,2020-11-22,Freiburg,Mainz,0,1,3,0.2754115545451549,0.283330322095924,0.4412581233589212,0.2512258458182366,0.12204514227752886,0.6267290119042346,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.24525916561314787,0.2515802781289507,0.5031605562579013,1.94,3.88,3.98,2.1,3.7,3.62
2021,2020-11-27,Wolfsburg,Werder Bremen,2,5,3,0.25877768259689976,0.27135337159066175,0.46986894581243854,0.20235955787223872,0.09114490032476015,0.7064955418030011,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2337379678451593,0.2626410498905284,0.5036209822643123,1.94,3.72,4.18,1.93,3.65,4.29
2021,2020-11-28,Augsburg,Freiburg,1,1,1,0.3317331958483818,0.28110553602021304,0.38716126813140517,0.30032799114299924,0.16309868036133204,0.5365733284956687,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.32092618186637384,0.29218652378878807,0.38688729434483804,2.53,3.35,3.05,2.48,3.5,3.0
2021,2020-11-28,M'gladbach,Schalke 04,2,4,1,0.17638890621492787,0.2595158784261329,0.5640952153589391,0.12488009216400141,0.05251093843269107,0.8226089694033075,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.11972075994394389,0.1850436840958677,0.6952355559601886,1.4,5.26,8.13,1.36,5.58,8.94
2021,2020-11-28,Dortmund,FC Koln,0,1,2,0.09444047169844998,0.1459931666048543,0.7595663616966958,0.07587326679765492,0.05,0.874126733202345,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.06740655782992849,0.13642254190017833,0.7961709002698931,1.22,7.12,14.41,1.25,6.54,12.17
2021,2020-11-28,RB Leipzig,Bielefeld,2,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10805267234302035,0.05,0.8419473276569795,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.07259436372438391,0.1497748120600155,0.7776308242156006,1.25,6.49,13.39,1.23,6.8,13.45
2021,2020-11-28,Stuttgart,Bayern Munich,0,1,3,0.7849612935370318,0.15366525815005763,0.061373448312910556,0.7883239652857545,0.06329328908199455,0.14838274563225085,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7640524228201953,0.13862093956880686,0.09732663761099779,9.97,7.0,1.27,8.98,6.32,1.31
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,3,3,0.4169263270253811,0.27683723792972315,0.30623643504489584,0.32130483658425407,0.1863751293496163,0.4923200340661296,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3123671148611665,0.27854959245454447,0.40908329268428917,2.39,3.51,3.13,2.54,3.69,2.8
2021,2020-11-29,Leverkusen,Hertha,1,0,0,0.1924212063678763,0.23312223649878616,0.5744565571333375,0.14068344971312893,0.05968802541641332,0.7996285248704578,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.24821775761503567,0.2553467271548931,0.49643551523007134,1.97,3.83,3.94,1.82,3.93,4.55
2021,2020-11-29,Mainz,Hoffenheim,1,1,1,0.47455681679985945,0.2561469835756187,0.26929619962452195,0.4014514910604827,0.24298354571053185,0.3555649632289855,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.44207049776591584,0.23655588379241502,0.3213736184416691,3.04,4.13,2.21,3.45,3.91,2.09
2021,2020-12-04,Hertha,Union Berlin,2,3,1,0.2495426117856232,0.2758642376324708,0.47459315058190604,0.3334494452718164,0.20269958946974398,0.4638509652584396,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.35192900255046106,0.3047858651371594,0.3432851323123795,2.85,3.21,2.78,2.64,3.48,2.81
2021,2020-12-05,Freiburg,M'gladbach,1,2,2,0.4372471386940071,0.2842204082640928,0.27853245304190016,0.4809800443055755,0.19274082821720334,0.32627912747722115,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.47429024941759235,0.24735137058233925,0.2783583800000684,3.51,3.95,2.06,3.78,3.76,2.03
2021,2020-12-05,Ein Frankfurt,Dortmund,1,1,1,0.5126535615054837,0.23439856916111865,0.25294786933339775,0.4599816898869473,0.2050090993989753,0.33500921071407747,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4860472052520284,0.24182051548430122,0.27213227926367045,3.59,4.04,2.01,3.61,4.26,1.95
2021,2020-12-05,FC Koln,Wolfsburg,1,2,2,0.4042051083747786,0.26792696425124,0.3278679273739813,0.49766033631813594,0.18343711141080807,0.31890255227105596,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4860336884973236,0.2647500579619568,0.24921625354071947,3.92,3.69,2.01,3.69,3.6,2.11
