season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.10041551246537396,0.12049861495844875,0.7790858725761773,Bet365_preclose
2021,2020-10-24,Dortmund,Schalke 04,2,0.07580937060124673,0.13995576110999397,0.7842348682887593,Bet365_preclose
2021,2020-10-24,Mainz,M'gladbach,0,0.5845314795815417,0.21734311365503053,0.19812540676342782,Bet365_preclose
2021,2020-10-24,RB Leipzig,Hertha,2,0.1323529411764706,0.20588235294117646,0.661764705882353,Bet365_preclose
2021,2020-10-24,Union Berlin,Freiburg,1,0.30420841683366734,0.28577154308617236,0.41002004008016035,Bet365_preclose
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.4310344827586207,0.25287356321839083,0.3160919540229885,Bet365_preclose
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.17915309446254069,0.250814332247557,0.5700325732899023,Bet365_preclose
2021,2020-10-26,Leverkusen,Augsburg,2,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2021,2020-10-30,Schalke 04,Stuttgart,1,0.4365343242714649,0.26070799921768045,0.30275767651085467,Bet365_preclose
2021,2020-10-31,Augsburg,Mainz,2,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2021,2020-10-31,Bielefeld,Dortmund,0,0.6818181818181818,0.19090909090909092,0.12727272727272726,Bet365_preclose
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.21091354996934394,0.23727774371551194,0.5518087063151441,Bet365_preclose
2021,2020-10-31,FC Koln,Bayern Munich,0,0.802675585284281,0.11839464882943143,0.07892976588628761,Bet365_preclose
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2021,2020-11-01,Freiburg,Leverkusen,0,0.483021608861449,0.2691120392228073,0.24786635191574355,Bet365_preclose
2021,2020-11-01,Hertha,Wolfsburg,1,0.3701162415240556,0.269656118824669,0.3602276396512754,Bet365_preclose
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.24974687816402294,0.2372595342558218,0.5129935875801552,Bet365_preclose
2021,2020-11-06,Werder Bremen,FC Koln,1,0.33242551400886,0.2650170070015079,0.4025574789896322,Bet365_preclose
2021,2020-11-07,Augsburg,Hertha,0,0.40812223562525135,0.268194611982308,0.3236831523924407,Bet365_preclose
2021,2020-11-07,Dortmund,Bayern Munich,0,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2021,2020-11-07,Mainz,Schalke 04,1,0.27631578947368424,0.27631578947368424,0.4473684210526316,Bet365_preclose
2021,2020-11-07,RB Leipzig,Freiburg,2,0.10512611879576893,0.19918633034987795,0.6956875508543532,Bet365_preclose
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.37385461209529625,0.2596212583995113,0.3665241295051924,Bet365_preclose
2021,2020-11-07,Union Berlin,Bielefeld,2,0.2264963612060003,0.25367592455072036,0.5198277142432793,Bet365_preclose
2021,2020-11-08,Leverkusen,M'gladbach,2,0.31048387096774194,0.26612903225806456,0.4233870967741936,Bet365_preclose
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.2898217366302473,0.26164462334675104,0.4485336400230017,Bet365_preclose
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.04130679684566279,0.09500563274502442,0.8636875704093129,Bet365_preclose
2021,2020-11-21,Bielefeld,Leverkusen,0,0.6301369863013698,0.20547945205479454,0.1643835616438356,Bet365_preclose
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.5129935875801553,0.23725953425582186,0.249746878164023,Bet365_preclose
2021,2020-11-21,Hertha,Dortmund,0,0.5721710787120646,0.2180328590935119,0.20979606219442365,Bet365_preclose
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.3373753178173283,0.2519069039702718,0.41071777821239974,Bet365_preclose
2021,2020-11-21,M'gladbach,Augsburg,1,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.4866595517609391,0.263607257203842,0.2497331910352187,Bet365_preclose
2021,2020-11-22,FC Koln,Union Berlin,0,0.36661341853035145,0.2803514376996806,0.3530351437699681,Bet365_preclose
2021,2020-11-22,Freiburg,Mainz,0,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.21699819168173598,0.26100060277275466,0.5220012055455093,Bet365_preclose
2021,2020-11-28,Augsburg,Freiburg,1,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2020-11-28,Dortmund,FC Koln,0,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2021,2020-11-28,M'gladbach,Schalke 04,2,0.10547184773988898,0.18080888183980967,0.7137192704203014,Bet365_preclose
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.7423782499670054,0.1520390655932427,0.10558268443975188,Bet365_preclose
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.34793286942284074,0.2762996316004912,0.375767498976668,Bet365_preclose
2021,2020-11-29,Leverkusen,Hertha,1,0.21091354996934394,0.23727774371551194,0.5518087063151441,Bet365_preclose
2021,2020-11-29,Mainz,Hoffenheim,1,0.46077791250816164,0.24857755806361348,0.290644529428225,Bet365_preclose
2021,2020-12-04,Hertha,Union Berlin,2,0.34653465346534656,0.2722772277227723,0.38118811881188125,Bet365_preclose
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.13578746310123285,0.16530647681889218,0.698906060079875,Bet365_preclose
2021,2020-12-05,Bielefeld,Mainz,2,0.3965183752417795,0.2718983144515059,0.33158331030671456,Bet365_preclose
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.48908296943231444,0.23842794759825325,0.2724890829694323,Bet365_preclose
2021,2020-12-05,FC Koln,Wolfsburg,1,0.47368421052631576,0.2631578947368421,0.2631578947368421,Bet365_preclose
2021,2020-12-05,Freiburg,M'gladbach,1,0.48504446240905413,0.2522231204527081,0.26273241713823764,Bet365_preclose
2021,2020-12-06,Schalke 04,Leverkusen,0,0.6340391980175715,0.2196440639783735,0.14631673800405498,Bet365_preclose
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.3883495145631068,0.27184466019417475,0.33980582524271846,Bet365_preclose
2021,2020-12-07,Hoffenheim,Augsburg,2,0.2511764705882353,0.22725490196078432,0.5215686274509804,Bet365_preclose
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.3338709677419355,0.2596774193548387,0.4064516129032258,Bet365_preclose
2021,2020-12-12,Dortmund,Stuttgart,0,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2021,2020-12-12,Freiburg,Bielefeld,2,0.21027667984189727,0.24901185770750991,0.540711462450593,Bet365_preclose
2021,2020-12-12,M'gladbach,Hertha,1,0.2635228848821082,0.23717059639389737,0.49930651872399445,Bet365_preclose
2021,2020-12-12,Mainz,FC Koln,0,0.33242551400886,0.2650170070015079,0.4025574789896322,Bet365_preclose
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.11173184357541899,0.18994413407821228,0.6983240223463686,Bet365_preclose
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.7331799884991376,0.156411730879816,0.11040828062104659,Bet365_preclose
2021,2020-12-13,Augsburg,Schalke 04,1,0.24916943521594684,0.25249169435215946,0.4983388704318937,Bet365_preclose
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.23755780233560622,0.21945293518300807,0.5429892624813857,Bet365_preclose
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.3876192330153786,0.2499124002335994,0.362468366751022,Bet365_preclose
2021,2020-12-15,Hertha,Mainz,1,0.21091354996934394,0.23727774371551194,0.5518087063151441,Bet365_preclose
2021,2020-12-15,Stuttgart,Union Berlin,1,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2021,2020-12-15,Werder Bremen,Dortmund,0,0.6358381502890174,0.19075144508670525,0.17341040462427748,Bet365_preclose
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.11190148386109836,0.17293865687624294,0.7151598592626587,Bet365_preclose
2021,2020-12-16,Bielefeld,Augsburg,0,0.380422557840617,0.28819890745501286,0.3313785347043702,Bet365_preclose
2021,2020-12-16,FC Koln,Leverkusen,0,0.5863956215793588,0.22478498827208754,0.18881939014855356,Bet365_preclose
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.5844155844155844,0.20779220779220778,0.20779220779220778,Bet365_preclose
2021,2020-12-16,Schalke 04,Freiburg,0,0.40812223562525135,0.268194611982308,0.3236831523924407,Bet365_preclose
2021,2020-12-18,Union Berlin,Dortmund,2,0.5682242990654205,0.23439252336448596,0.19738317757009344,Bet365_preclose
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.49184571576494956,0.25575977219777374,0.2523945120372767,Bet365_preclose
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.5282022259950953,0.23014525561214863,0.2416525183927561,Bet365_preclose
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.27207637231503584,0.22673031026252988,0.5011933174224344,Bet365_preclose
2021,2020-12-19,Mainz,Werder Bremen,0,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2020-12-19,RB Leipzig,FC Koln,1,0.09926495380673005,0.1640029671589453,0.7367320790343247,Bet365_preclose
2021,2020-12-19,Schalke 04,Bielefeld,0,0.2792207792207792,0.2792207792207792,0.44155844155844154,Bet365_preclose
2021,2020-12-20,Freiburg,Hertha,2,0.3507014028056112,0.2705410821643286,0.3787575150300601,Bet365_preclose
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.3157894736842105,0.2631578947368421,0.42105263157894735,Bet365_preclose
2021,2021-01-02,Bielefeld,M'gladbach,0,0.6174990513369328,0.21819250543776147,0.1643084432253056,Bet365_preclose
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.44651162790697674,0.26046511627906976,0.2930232558139535,Bet365_preclose
2021,2021-01-02,FC Koln,Augsburg,0,0.3165610142630745,0.2793185419968304,0.4041204437400951,Bet365_preclose
2021,2021-01-02,Hertha,Schalke 04,2,0.19572953736654805,0.23487544483985764,0.5693950177935942,Bet365_preclose
2021,2021-01-02,Hoffenheim,Freiburg,0,0.2842183994016455,0.2468212415856395,0.4689603590127151,Bet365_preclose
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.5198358413132695,0.23392612859097128,0.24623803009575923,Bet365_preclose
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.39441147378832836,0.28325914935707225,0.32232937685459945,Bet365_preclose
2021,2021-01-03,Bayern Munich,Mainz,2,0.04981221585293536,0.10515912235619687,0.8450286617908678,Bet365_preclose
2021,2021-01-03,Dortmund,Wolfsburg,2,0.16450818118642999,0.2252195337671363,0.6102722850464338,Bet365_preclose
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.6020278833967048,0.19898605830164767,0.19898605830164767,Bet365_preclose
2021,2021-01-09,Freiburg,FC Koln,2,0.24657534246575344,0.26027397260273977,0.4931506849315069,Bet365_preclose
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.14530005310674457,0.19883165161975572,0.6558682952734998,Bet365_preclose
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.483021608861449,0.24786635191574355,0.2691120392228073,Bet365_preclose
2021,2021-01-09,RB Leipzig,Dortmund,0,0.2968388589051658,0.27139552814186585,0.4317656129529684,Bet365_preclose
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.5518087063151441,0.23727774371551194,0.21091354996934394,Bet365_preclose
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.3865105008077544,0.28695476575121165,0.32653473344103395,Bet365_preclose
2021,2021-01-10,Augsburg,Stuttgart,0,0.4485336400230017,0.26164462334675104,0.2898217366302473,Bet365_preclose
2021,2021-01-10,Bielefeld,Hertha,2,0.5112910097997444,0.2522368981678739,0.23647209203238181,Bet365_preclose
2021,2021-01-15,Union Berlin,Leverkusen,2,0.4356846473029045,0.2738589211618257,0.2904564315352697,Bet365_preclose
2021,2021-01-16,Dortmund,Mainz,1,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2021,2021-01-16,FC Koln,Hertha,1,0.4247957712638154,0.2811148486304661,0.2940893801057184,Bet365_preclose
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.19004006868918144,0.2375500858614768,0.5724098454493417,Bet365_preclose
2021,2021-01-16,Stuttgart,M'gladbach,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2021,2021-01-16,Werder Bremen,Augsburg,2,0.2711119602598395,0.28754298815437523,0.44134505158578524,Bet365_preclose
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.47368421052631576,0.2631578947368421,0.2631578947368421,Bet365_preclose
2021,2021-01-17,Bayern Munich,Freiburg,2,0.08708480060911775,0.12772437422670602,0.7851908251641764,Bet365_preclose
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.14631673800405498,0.2196440639783735,0.6340391980175715,Bet365_preclose
2021,2021-01-19,Hertha,Hoffenheim,0,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2021,2021-01-19,Leverkusen,Dortmund,2,0.4426075521322562,0.250422693969566,0.3069697538981777,Bet365_preclose
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.1657971160252945,0.2269841469393913,0.6072187370353144,Bet365_preclose
2021,2021-01-19,Mainz,Wolfsburg,0,0.5263157894736842,0.23684210526315788,0.23684210526315788,Bet365_preclose
2021,2021-01-20,Augsburg,Bayern Munich,0,0.7913043478260869,0.13565217391304346,0.07304347826086957,Bet365_preclose
2021,2021-01-20,Bielefeld,Stuttgart,2,0.539701816903434,0.2421738922002589,0.21812429089630705,Bet365_preclose
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.40090054506675094,0.2714669405166285,0.32763251441662067,Bet365_preclose
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.13730049677623932,0.22196385160131066,0.64073565162245,Bet365_preclose
2021,2021-01-20,Schalke 04,FC Koln,0,0.34343434343434337,0.2861952861952861,0.37037037037037035,Bet365_preclose
2021,2021-01-22,M'gladbach,Dortmund,2,0.4552980132450331,0.25496688741721857,0.2897350993377484,Bet365_preclose
2021,2021-01-23,Augsburg,Union Berlin,2,0.4652011310772599,0.2804889172671714,0.25430995165556874,Bet365_preclose
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.5467625899280576,0.2517985611510791,0.20143884892086333,Bet365_preclose
2021,2021-01-23,Freiburg,Stuttgart,2,0.3815533980582525,0.254368932038835,0.3640776699029127,Bet365_preclose
2021,2021-01-23,Hertha,Werder Bremen,0,0.267175572519084,0.2748091603053435,0.45801526717557256,Bet365_preclose
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.27177315411526415,0.2642238998342846,0.46400294605045106,Bet365_preclose
2021,2021-01-23,Mainz,RB Leipzig,2,0.6880733944954128,0.1871559633027523,0.12477064220183487,Bet365_preclose
2021,2021-01-24,Hoffenheim,FC Koln,2,0.20958083832335334,0.251497005988024,0.5389221556886228,Bet365_preclose
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.8296223998047947,0.11126700420911363,0.05911059598609162,Bet365_preclose
2021,2021-01-29,Stuttgart,Mainz,2,0.1867207886343868,0.23340098579298346,0.5798782255726297,Bet365_preclose
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.08664259927797834,0.1191335740072202,0.7942238267148014,Bet365_preclose
2021,2021-01-30,Dortmund,Augsburg,2,0.1043338683788122,0.14446227929373998,0.7512038523274479,Bet365_preclose
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.21027667984189727,0.24901185770750991,0.540711462450593,Bet365_preclose
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.23717059639389737,0.2635228848821082,0.49930651872399445,Bet365_preclose
2021,2021-01-30,Union Berlin,M'gladbach,1,0.42285270112708895,0.27982899339292655,0.29731830547998445,Bet365_preclose
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.23539823008849559,0.26902654867256637,0.49557522123893805,Bet365_preclose
2021,2021-01-31,FC Koln,Bielefeld,2,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2021,2021-01-31,Wolfsburg,Freiburg,2,0.2372595342558218,0.24974687816402294,0.5129935875801552,Bet365_preclose
2021,2021-02-05,Hertha,Bayern Munich,0,0.698906060079875,0.16530647681889218,0.13578746310123285,Bet365_preclose
2021,2021-02-06,Augsburg,Wolfsburg,0,0.5392195506503745,0.2621206148994876,0.19865983445013796,Bet365_preclose
2021,2021-02-06,Freiburg,Dortmund,2,0.6018171661844011,0.2182108431661685,0.17997199064943042,Bet365_preclose
2021,2021-02-06,Leverkusen,Stuttgart,2,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2021,2021-02-06,M'gladbach,FC Koln,0,0.144358407079646,0.20851769911504422,0.6471238938053098,Bet365_preclose
2021,2021-02-06,Mainz,Union Berlin,2,0.43220338983050843,0.2796610169491525,0.288135593220339,Bet365_preclose
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.7296439901304195,0.16496298907296442,0.10539302079661615,Bet365_preclose
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.42230312320367885,0.2500479018969151,0.3276489748994061,Bet365_preclose
2021,2021-02-12,RB Leipzig,Augsburg,2,0.08540656973613354,0.14453419493807215,0.7700592353257942,Bet365_preclose
2021,2021-02-13,Dortmund,Hoffenheim,1,0.15123037644630344,0.1969145526644576,0.6518550708892389,Bet365_preclose
2021,2021-02-13,Leverkusen,Mainz,1,0.14403292181069957,0.18724279835390945,0.6687242798353908,Bet365_preclose
2021,2021-02-13,Stuttgart,Hertha,1,0.30275767651085467,0.26070799921768045,0.4365343242714649,Bet365_preclose
2021,2021-02-13,Union Berlin,Schalke 04,1,0.19062027231467474,0.264750378214826,0.5446293494704992,Bet365_preclose
2021,2021-02-13,Werder Bremen,Freiburg,1,0.3820549927641099,0.28364688856729375,0.3342981186685962,Bet365_preclose
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.13544369486248053,0.21069019200830302,0.6538661131292164,Bet365_preclose
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.0445945945945946,0.10405405405405405,0.8513513513513513,Bet365_preclose
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.5747126436781609,0.2528735632183908,0.17241379310344826,Bet365_preclose
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2021,2021-02-20,FC Koln,Stuttgart,0,0.46400294605045117,0.2642238998342847,0.2717731541152642,Bet365_preclose
2021,2021-02-20,Freiburg,Union Berlin,0,0.30670926517571884,0.2971246006389776,0.39616613418530355,Bet365_preclose
2021,2021-02-20,M'gladbach,Mainz,0,0.17942467089224767,0.23549488054607506,0.5850804485616772,Bet365_preclose
2021,2021-02-20,Schalke 04,Dortmund,0,0.7296439901304195,0.16496298907296442,0.10539302079661615,Bet365_preclose
2021,2021-02-21,Augsburg,Leverkusen,1,0.5898914063547392,0.23743129105778257,0.17267730258747824,Bet365_preclose
2021,2021-02-21,Hertha,RB Leipzig,0,0.5755850727387729,0.24351676154332702,0.18089816571790004,Bet365_preclose
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.27177315411526415,0.2642238998342846,0.46400294605045106,Bet365_preclose
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.5362840799830516,0.24697293157114222,0.2167429884458061,Bet365_preclose
2021,2021-02-27,Bayern Munich,FC Koln,2,0.06277056277056277,0.12554112554112554,0.8116883116883117,Bet365_preclose
2021,2021-02-27,Dortmund,Bielefeld,2,0.06307269395235185,0.13515577275503968,0.8017715332926084,Bet365_preclose
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.18079096045197737,0.22598870056497172,0.5932203389830508,Bet365_preclose
2021,2021-02-27,Stuttgart,Schalke 04,2,0.144358407079646,0.20851769911504422,0.6471238938053098,Bet365_preclose
2021,2021-02-27,Wolfsburg,Hertha,2,0.2007380073800738,0.23837638376383766,0.5608856088560886,Bet365_preclose
2021,2021-02-28,Leverkusen,Freiburg,0,0.21052631578947367,0.2631578947368421,0.5263157894736842,Bet365_preclose
2021,2021-02-28,Mainz,Augsburg,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2021-03-05,Schalke 04,Mainz,1,0.47368421052631576,0.2631578947368421,0.2631578947368421,Bet365_preclose
2021,2021-03-06,Bayern Munich,Dortmund,2,0.2115384615384615,0.2115384615384615,0.5769230769230769,Bet365_preclose
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.2549019607843137,0.2549019607843137,0.4901960784313726,Bet365_preclose
2021,2021-03-06,Freiburg,RB Leipzig,0,0.5724098454493417,0.2375500858614768,0.19004006868918144,Bet365_preclose
2021,2021-03-06,Hertha,Augsburg,2,0.23098298020145888,0.2705800625217089,0.49843695727683224,Bet365_preclose
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.39471577261809443,0.2786228983186549,0.32666132906325057,Bet365_preclose
2021,2021-03-06,M'gladbach,Leverkusen,0,0.3647199046483909,0.2634088200238379,0.3718712753277712,Bet365_preclose
2021,2021-03-07,Bielefeld,Union Berlin,1,0.49557522123893805,0.26902654867256637,0.23539823008849559,Bet365_preclose
2021,2021-03-07,FC Koln,Werder Bremen,1,0.3800403225806452,0.2923387096774194,0.3276209677419355,Bet365_preclose
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.4285714285714286,0.28571428571428575,0.28571428571428575,Bet365_preclose
2021,2021-03-12,Augsburg,M'gladbach,2,0.5129935875801553,0.249746878164023,0.23725953425582186,Bet365_preclose
2021,2021-03-13,Dortmund,Hertha,2,0.15789473684210525,0.21052631578947367,0.631578947368421,Bet365_preclose
2021,2021-03-13,Mainz,Freiburg,2,0.3602276396512754,0.269656118824669,0.3701162415240556,Bet365_preclose
2021,2021-03-13,Union Berlin,FC Koln,2,0.22673031026252982,0.2720763723150358,0.5011933174224343,Bet365_preclose
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.759124087591241,0.14598540145985403,0.09489051094890512,Bet365_preclose
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.10547184773988898,0.18080888183980967,0.7137192704203014,Bet365_preclose
2021,2021-03-14,Leverkusen,Bielefeld,0,0.10512611879576893,0.19918633034987795,0.6956875508543532,Bet365_preclose
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.225296442687747,0.24901185770750986,0.5256916996047432,Bet365_preclose
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.3506261180679786,0.26296958855098396,0.3864042933810376,Bet365_preclose
