season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-09-21,Stuttgart,Fortuna Dusseldorf,1,0.17701603745105227,0.2578188315439578,0.5651651310049899,1.78,3.84,4.81,1.72,3.89,5.19
1819,2018-09-22,Augsburg,Werder Bremen,0,0.28104121644701824,0.20789104508548692,0.5110677384674949,2.53,3.48,2.89,2.89,3.48,2.53
1819,2018-09-22,Hertha,M'gladbach,2,0.2178083288991996,0.2933120279063894,0.4888796431944109,2.51,3.39,2.97,2.9,3.34,2.6
1819,2018-09-22,Hoffenheim,Dortmund,1,0.1674548039344768,0.21668521169091662,0.6158599843746067,2.72,3.73,2.54,2.58,3.74,2.67
1819,2018-09-22,Nurnberg,Hannover,2,0.25104556393944366,0.2160605149023469,0.5328939211582094,2.48,3.37,3.03,2.52,3.47,2.9
1819,2018-09-22,Schalke 04,Bayern Munich,0,0.19708912300900577,0.27905748761436133,0.5238533893766328,8.56,4.94,1.41,8.99,5.31,1.37
1819,2018-09-22,Wolfsburg,Freiburg,0,0.21669170061871657,0.23623230141309676,0.5470759979681867,1.75,3.73,5.26,1.85,3.49,4.9
1819,2018-09-23,Ein Frankfurt,RB Leipzig,1,0.27424315855719783,0.36547567559285965,0.3602811658499425,3.14,3.56,2.32,3.06,3.67,2.35
1819,2018-09-23,Leverkusen,Mainz,2,0.22141775220681834,0.170138724076391,0.6084435237167908,1.6,4.17,6.11,1.58,4.27,6.08
1819,2018-09-25,Bayern Munich,Augsburg,1,0.1786284762984834,0.25592870092220976,0.5654428227793069,1.12,10.15,24.78,1.12,10.33,25.21
1819,2018-09-25,Freiburg,Schalke 04,2,0.41076892848870056,0.19883712137406867,0.39039395013723077,3.55,3.2,2.32,3.24,3.34,2.4
1819,2018-09-25,Hannover,Hoffenheim,0,0.23746350756548673,0.3098455003834049,0.4526909920511083,3.57,3.97,2.02,3.21,3.75,2.24
1819,2018-09-25,Werder Bremen,Hertha,2,0.2122023815187178,0.3829130222394472,0.40488459624183515,2.12,3.5,3.74,2.03,3.62,3.88
1819,2018-09-26,Dortmund,Nurnberg,2,0.17366376479218293,0.1970405294212082,0.6292957057866089,1.31,5.59,11.6,1.42,4.82,8.17
1819,2018-09-26,Fortuna Dusseldorf,Leverkusen,0,0.20330310335637172,0.19849819594999812,0.5981987006936302,4.04,3.87,1.91,4.02,3.72,1.96
1819,2018-09-26,M'gladbach,Ein Frankfurt,2,0.18043032601518688,0.20675977119833464,0.6128099027864784,1.77,3.86,4.86,1.96,3.78,3.96
1819,2018-09-26,Mainz,Wolfsburg,1,0.3505686215319364,0.23918117020305926,0.41025020826500425,2.61,3.26,2.95,2.54,3.39,2.98
1819,2018-09-26,RB Leipzig,Stuttgart,2,0.2123486193310177,0.3247523715211346,0.46289900914784754,1.71,4.19,4.82,1.58,4.29,6.12
1819,2018-09-28,Hertha,Bayern Munich,2,0.2107014711703486,0.28385958901096575,0.5054389398186857,10.39,6.05,1.29,12.43,6.47,1.25
1819,2018-09-29,Hoffenheim,RB Leipzig,0,0.1278867886134324,0.27947443457024473,0.5926387768163229,2.05,4.02,3.46,2.27,3.89,3.05
1819,2018-09-29,Leverkusen,Dortmund,0,0.32761415334139093,0.2001827860347891,0.47220306062381995,2.86,3.62,2.51,2.59,3.55,2.8
1819,2018-09-29,Nurnberg,Fortuna Dusseldorf,2,0.21503174604474035,0.19361668199125404,0.5913515719640056,2.11,3.55,3.7,2.18,3.57,3.48
1819,2018-09-29,Schalke 04,Mainz,2,0.18506925149350287,0.2210554420975562,0.5938753064089409,1.67,3.79,6.01,1.61,4.01,6.31
1819,2018-09-29,Stuttgart,Werder Bremen,2,0.27290061083297346,0.2208152289270838,0.5062841602399428,2.76,3.4,2.72,2.91,3.43,2.57
1819,2018-09-29,Wolfsburg,M'gladbach,1,0.24282756013474216,0.26837675688408025,0.48879568298117765,2.4,3.49,3.11,2.35,3.56,3.14
1819,2018-09-30,Augsburg,Freiburg,2,0.2856612700424743,0.2413251405627638,0.47301358939476185,1.92,3.47,4.62,1.92,3.77,4.17
1819,2018-09-30,Ein Frankfurt,Hannover,2,0.29143567120438063,0.2672166170835473,0.44134771171207204,2.02,3.59,3.96,2.03,3.66,3.85
1819,2018-10-05,Werder Bremen,Wolfsburg,2,0.20341869651000113,0.20766789067066257,0.5889134128193363,2.0,3.68,3.93,2.08,3.6,3.74
1819,2018-10-06,Bayern Munich,M'gladbach,0,0.16631387411018939,0.2091424641681855,0.6245436617216251,1.2,7.61,14.6,1.17,8.41,17.01
1819,2018-10-06,Dortmund,Augsburg,2,0.18132757583850667,0.19689521166446572,0.6217772124970276,1.48,4.72,7.01,1.56,4.34,6.31
1819,2018-10-06,Fortuna Dusseldorf,Schalke 04,0,0.3871014993624439,0.20885287139897216,0.40404562923858384,3.57,3.53,2.17,3.89,3.54,2.06
1819,2018-10-06,Hannover,Stuttgart,2,0.43416042949068806,0.21779453811611968,0.34804503239319234,2.48,3.43,3.02,2.51,3.46,2.97
1819,2018-10-06,Mainz,Hertha,1,0.28191003346576443,0.34061654792015783,0.3774734186140778,2.84,3.35,2.68,2.69,3.46,2.75
1819,2018-10-07,Freiburg,Leverkusen,1,0.30658215315352577,0.2333111350399311,0.46010671180654306,3.4,3.6,2.2,3.53,3.64,2.14
1819,2018-10-07,Hoffenheim,Ein Frankfurt,0,0.1725567432889466,0.17759946216050804,0.6498437945505453,1.76,4.16,4.53,1.69,4.29,4.87
1819,2018-10-07,RB Leipzig,Nurnberg,2,0.1314433626024643,0.22695449028625617,0.6416021471112795,1.44,4.9,7.38,1.38,5.26,8.37
1819,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2,0.23256998164319387,0.2484993912904737,0.5189306270663324,1.65,4.09,5.64,1.81,3.6,5.05
1819,2018-10-20,Augsburg,RB Leipzig,1,0.31149540799125036,0.35277266680667674,0.3357319252020729,3.1,3.65,2.33,2.98,3.79,2.35
1819,2018-10-20,Leverkusen,Hannover,1,0.27717202408797004,0.1777733805477647,0.5450545953642653,1.56,4.43,6.08,1.54,4.37,6.59
1819,2018-10-20,Nurnberg,Hoffenheim,0,0.22857193119027092,0.32447583758629334,0.44695223122343575,3.98,4.07,1.88,4.34,4.38,1.76
1819,2018-10-20,Schalke 04,Werder Bremen,0,0.19795786304003624,0.24445887890585338,0.5575832580541104,2.1,3.51,3.79,2.14,3.53,3.64
1819,2018-10-20,Stuttgart,Dortmund,0,0.34437408409407255,0.221801322992322,0.43382459291360553,4.29,3.9,1.86,4.27,4.08,1.82
1819,2018-10-20,Wolfsburg,Bayern Munich,0,0.2219589718308827,0.29903136711547584,0.4790096610536415,8.92,5.33,1.36,9.91,5.77,1.32
1819,2018-10-21,Hertha,Freiburg,1,0.16873479473954625,0.2757120725542648,0.555553132706189,1.86,3.59,4.74,1.93,3.52,4.47
1819,2018-10-21,M'gladbach,Mainz,2,0.16236703056280444,0.3066461001916222,0.5309868692455734,1.63,4.4,5.32,1.58,4.53,5.59
1819,2018-10-26,Freiburg,M'gladbach,2,0.3359372903566112,0.23120198111700008,0.4328607285263887,3.62,3.66,2.1,3.54,3.63,2.14
1819,2018-10-27,Dortmund,Hertha,1,0.16341013453081413,0.29866425867575563,0.5379256067934303,1.43,4.96,7.49,1.48,4.66,7.04
1819,2018-10-27,Fortuna Dusseldorf,Wolfsburg,0,0.33695524238111385,0.23411061118938448,0.4289341464295016,3.18,3.52,2.34,3.23,3.52,2.31
1819,2018-10-27,Hannover,Augsburg,0,0.2815768223916609,0.2605841259613101,0.45783905164702904,2.63,3.53,2.77,2.5,3.59,2.89
1819,2018-10-27,Hoffenheim,Stuttgart,2,0.13874418969478083,0.2017676313231836,0.6594881789820356,1.59,4.57,5.51,1.52,4.78,6.14
1819,2018-10-27,Mainz,Bayern Munich,0,0.25990317249946965,0.2844479379784134,0.455648889522117,12.18,6.38,1.26,12.9,7.17,1.22
1819,2018-10-28,Nurnberg,Ein Frankfurt,1,0.3358228061856123,0.21090448459966826,0.45327270921471946,3.46,3.57,2.19,4.17,3.73,1.93
1819,2018-10-28,RB Leipzig,Schalke 04,1,0.1294439950739333,0.22350231568155585,0.6470536892445109,1.85,3.8,4.45,1.85,3.8,4.43
1819,2018-10-28,Werder Bremen,Leverkusen,0,0.15696374051281978,0.18734258813295868,0.6556936713542216,2.3,3.7,3.13,2.53,3.74,2.76
1819,2018-11-02,Stuttgart,Ein Frankfurt,0,0.34989782500803823,0.2224805003724561,0.42762167461950557,3.03,3.57,2.41,3.03,3.57,2.41
1819,2018-11-03,Augsburg,Nurnberg,1,0.2742529887885557,0.273636383929388,0.45211062728205637,1.61,4.2,5.85,1.64,4.12,5.7
1819,2018-11-03,Bayern Munich,Freiburg,1,0.1989760476622297,0.241073360280518,0.5599505920572523,1.1,10.87,29.23,1.12,9.92,26.41
1819,2018-11-03,Hertha,RB Leipzig,0,0.23634777798027998,0.36948516161202677,0.3941670604076932,3.32,3.59,2.24,3.33,3.63,2.22
1819,2018-11-03,Leverkusen,Hoffenheim,0,0.20790965194844416,0.3336526369401819,0.45843771111137405,2.23,3.9,3.12,2.17,3.94,3.22
1819,2018-11-03,Schalke 04,Hannover,2,0.24713206718939595,0.21349402260137296,0.5393739102092311,1.67,3.88,5.84,1.7,3.62,6.07
1819,2018-11-03,Wolfsburg,Dortmund,0,0.2938668876213924,0.2427839363489904,0.4633491760296172,3.85,3.84,1.97,3.47,3.64,2.16
1819,2018-11-04,M'gladbach,Fortuna Dusseldorf,2,0.16441937587118116,0.3105221560810404,0.5250584680477784,1.37,5.33,8.5,1.42,4.9,7.94
1819,2018-11-04,Mainz,Werder Bremen,2,0.327664196648993,0.24206536751333485,0.4302704358376721,3.04,3.5,2.44,2.86,3.59,2.52
1819,2018-11-09,Hannover,Wolfsburg,2,0.254871818651767,0.2616827684156432,0.4834454129325898,3.02,3.47,2.46,3.0,3.52,2.45
1819,2018-11-10,Dortmund,Bayern Munich,2,0.21498936297270083,0.3388488966094243,0.44616174041787493,3.38,3.87,2.12,3.86,4.33,1.88
1819,2018-11-10,Fortuna Dusseldorf,Hertha,2,0.29557724656672135,0.33835211845730706,0.3660706349759716,3.47,3.53,2.2,3.27,3.7,2.23
1819,2018-11-10,Freiburg,Mainz,0,0.2998380226250296,0.2400191030139665,0.4601428743610038,2.12,3.44,3.82,2.31,3.4,3.35
1819,2018-11-10,Hoffenheim,Augsburg,2,0.154080675626732,0.2207580110825852,0.6251613132906828,1.67,4.42,4.93,1.56,4.83,5.44
1819,2018-11-10,Nurnberg,Stuttgart,0,0.3331174989663247,0.2814849653426646,0.3853975356910107,2.48,3.4,3.05,2.49,3.47,2.99
1819,2018-11-10,Werder Bremen,M'gladbach,0,0.260950719461688,0.24679880250672692,0.49225047803158495,2.39,3.77,2.93,2.43,3.74,2.89
1819,2018-11-11,Ein Frankfurt,Schalke 04,2,0.19313868829190559,0.21522656290686598,0.5916347488012285,2.27,3.45,3.4,2.51,3.36,3.04
1819,2018-11-11,RB Leipzig,Leverkusen,2,0.13855521218287675,0.2173304909419391,0.6441142968751842,1.83,4.2,4.09,1.9,3.97,4.01
1819,2018-11-23,Leverkusen,Stuttgart,2,0.3734111079512469,0.26144008841152006,0.3651488036372329,1.51,4.65,6.44,1.53,4.69,6.03
1819,2018-11-24,Augsburg,Ein Frankfurt,0,0.3300139896411067,0.23491935950200746,0.43506665085688584,2.74,3.71,2.56,2.87,3.54,2.54
1819,2018-11-24,Bayern Munich,Fortuna Dusseldorf,1,0.18081457106539725,0.25906081292015465,0.5601246160144481,1.1,12.83,22.69,1.09,13.32,23.84
1819,2018-11-24,Hertha,Hoffenheim,1,0.23837506268809303,0.333291685867313,0.42833325144459405,3.42,3.86,2.1,3.47,3.95,2.06
1819,2018-11-24,Mainz,Dortmund,0,0.3456618851992419,0.23093652647793322,0.42340158832282493,5.64,4.29,1.61,5.27,4.36,1.64
1819,2018-11-24,Schalke 04,Nurnberg,2,0.18631976685892018,0.21724466544542712,0.5964355676956526,1.52,4.09,7.83,1.52,4.0,8.06
1819,2018-11-24,Wolfsburg,RB Leipzig,2,0.26665015523172736,0.35649520887381975,0.3768546358944529,3.62,3.68,2.09,3.2,3.46,2.36
1819,2018-11-25,Freiburg,Werder Bremen,1,0.30593913330558775,0.22543991945581154,0.46862094723860076,2.81,3.48,2.62,2.73,3.4,2.75
1819,2018-11-25,M'gladbach,Hannover,2,0.17804001954385232,0.3054603924183667,0.516499588037781,1.46,4.93,6.95,1.42,5.14,7.58
1819,2018-11-30,Fortuna Dusseldorf,Mainz,0,0.25307281406627274,0.208121097322894,0.5388060886108332,2.76,3.51,2.65,2.63,3.53,2.77
1819,2018-12-01,Dortmund,Freiburg,2,0.2396345230779436,0.20154950255921383,0.5588159743628425,1.31,5.64,10.51,1.32,5.8,9.8
1819,2018-12-01,Hannover,Hertha,0,0.2582716427562844,0.35182910820798796,0.3898992490357277,2.71,3.53,2.68,2.65,3.55,2.73
1819,2018-12-01,Hoffenheim,Schalke 04,1,0.13046532372089356,0.20721059319852939,0.6623240830805771,1.81,4.13,4.3,1.88,3.85,4.21
1819,2018-12-01,Stuttgart,Augsburg,2,0.30619612979271316,0.2662091311024639,0.4275947391048228,2.69,3.49,2.73,2.76,3.4,2.71
1819,2018-12-01,Werder Bremen,Bayern Munich,0,0.2570624450847838,0.30613815961328256,0.43679939530193357,7.53,5.06,1.42,7.83,5.73,1.37
1819,2018-12-02,Ein Frankfurt,Wolfsburg,0,0.2249567917516103,0.23699306224153965,0.5380501460068501,1.87,3.7,4.51,2.03,3.62,3.89
1819,2018-12-02,RB Leipzig,M'gladbach,2,0.18975864857388536,0.29764553498434215,0.5125958164417724,1.9,4.07,3.91,1.75,4.29,4.45
1819,2018-12-03,Nurnberg,Leverkusen,1,0.26384921865338834,0.24150213704260137,0.49464864430401023,4.46,4.02,1.8,5.0,4.06,1.72
1819,2018-12-07,Werder Bremen,Fortuna Dusseldorf,2,0.2269987722392233,0.21992100182652258,0.5530802259342541,1.75,3.91,5.01,1.86,3.74,4.49
1819,2018-12-08,Bayern Munich,Nurnberg,2,0.18081457106539725,0.25906081292015465,0.5601246160144481,1.09,11.83,32.32,1.09,12.59,32.84
1819,2018-12-08,Freiburg,RB Leipzig,2,0.3091981866474951,0.33581180728187304,0.35499000607063186,4.07,3.89,1.91,4.55,3.99,1.79
1819,2018-12-08,Hertha,Ein Frankfurt,2,0.25289382233090835,0.2551378208284484,0.49196835684064333,2.65,3.54,2.74,2.66,3.63,2.68
1819,2018-12-08,Leverkusen,Augsburg,2,0.2801436567837662,0.18086661681565397,0.5389897264005798,1.71,4.3,4.72,1.76,4.01,4.73
1819,2018-12-08,Schalke 04,Dortmund,0,0.3038521988395856,0.2232586003318507,0.47288920082856367,3.42,3.49,2.24,3.26,3.6,2.27
1819,2018-12-08,Wolfsburg,Hoffenheim,1,0.2309148623244869,0.3013007421494627,0.46778439552605033,3.04,3.81,2.31,3.09,3.85,2.26
1819,2018-12-09,M'gladbach,Stuttgart,2,0.12837700811734906,0.1997825563897164,0.6718404354929345,1.51,4.42,6.96,1.6,4.39,5.62
1819,2018-12-09,Mainz,Hannover,1,0.2970228339425093,0.20315041774192397,0.4998267483155667,1.99,3.51,4.16,1.92,3.63,4.35
1819,2018-12-14,Nurnberg,Wolfsburg,0,0.27748878827911,0.22591226211415869,0.49659894960673134,3.76,3.51,2.1,3.72,3.53,2.11
1819,2018-12-15,Augsburg,Schalke 04,1,0.40829487847472123,0.17227664479095597,0.41942847673432276,2.57,3.41,2.92,2.69,3.42,2.77
1819,2018-12-15,Dortmund,Werder Bremen,2,0.1741067213153773,0.19499245603192508,0.6309008226526975,1.39,5.42,7.85,1.38,5.34,8.37
1819,2018-12-15,Fortuna Dusseldorf,Freiburg,2,0.31983457752719635,0.21840116510941288,0.4617642573633908,2.84,3.39,2.65,2.64,3.41,2.83
1819,2018-12-15,Hannover,Bayern Munich,0,0.2219589718308827,0.29903136711547584,0.4790096610536415,11.28,6.59,1.26,12.32,7.26,1.23
1819,2018-12-15,Hoffenheim,M'gladbach,1,0.14155651976917066,0.19011958493559175,0.6683238952952376,1.96,4.31,3.51,1.79,4.57,3.98
1819,2018-12-15,Stuttgart,Hertha,2,0.27797057373678646,0.3424851789219683,0.37954424734124514,2.83,3.46,2.62,2.58,3.44,2.88
1819,2018-12-16,Ein Frankfurt,Leverkusen,2,0.19596639261464077,0.24327927457123533,0.5607543328141239,2.38,3.71,2.99,2.51,3.87,2.72
1819,2018-12-16,RB Leipzig,Mainz,2,0.15083413232137408,0.26384822580080824,0.5853176418778177,1.44,4.83,7.53,1.5,4.48,7.2
1819,2018-12-18,Fortuna Dusseldorf,Dortmund,2,0.3072212988360739,0.1858462745081164,0.5069324266558097,7.12,4.63,1.48,6.06,4.58,1.55
1819,2018-12-18,Hertha,Augsburg,1,0.17908612117123412,0.29402848162678324,0.5268853972019826,2.31,3.46,3.3,2.28,3.46,3.35
1819,2018-12-18,M'gladbach,Nurnberg,2,0.16441937587118116,0.3105221560810404,0.5250584680477784,1.39,5.16,8.49,1.38,5.12,8.65
1819,2018-12-18,Wolfsburg,Stuttgart,2,0.30087740603215035,0.2542420211251416,0.44488057284270816,1.72,3.74,5.55,1.63,3.95,6.11
1819,2018-12-19,Bayern Munich,RB Leipzig,2,0.1508733438928515,0.308706433332562,0.5404202227745866,1.38,5.36,8.21,1.3,5.84,10.45
1819,2018-12-19,Freiburg,Hannover,1,0.3220727250830998,0.21517236653793348,0.46275490837896666,1.93,3.83,4.03,1.81,3.93,4.55
1819,2018-12-19,Mainz,Ein Frankfurt,1,0.33400036690768353,0.22098382041936168,0.44501581267295476,3.3,3.62,2.24,3.34,3.67,2.2
1819,2018-12-19,Schalke 04,Leverkusen,0,0.2108773957912925,0.238774570111002,0.5503480340977055,2.56,3.45,2.91,2.54,3.41,2.95
1819,2018-12-19,Werder Bremen,Hoffenheim,1,0.26871465933516303,0.32001489460214577,0.4112704460626912,3.26,4.07,2.11,3.22,4.08,2.13
1819,2018-12-21,Dortmund,M'gladbach,2,0.15544608965064885,0.163865915111566,0.6806879952377852,1.56,4.65,5.67,1.5,4.92,6.28
1819,2018-12-22,Ein Frankfurt,Bayern Munich,0,0.22209052615095728,0.309630700023344,0.46827877382569877,5.97,4.67,1.54,6.62,5.3,1.44
1819,2018-12-22,Hannover,Fortuna Dusseldorf,0,0.30093860196314665,0.25516304322640543,0.44389835481044787,2.24,3.6,3.31,2.53,3.44,2.95
1819,2018-12-22,Leverkusen,Hertha,2,0.22233864665763148,0.38144490765780414,0.3962164456845643,1.7,4.31,4.79,1.69,4.04,5.27
1819,2018-12-22,Nurnberg,Freiburg,0,0.27625212875006633,0.21129757408701405,0.5124502971629196,2.76,3.32,2.77,2.94,3.34,2.59
1819,2018-12-22,RB Leipzig,Werder Bremen,2,0.13645881737343904,0.2356143416363996,0.6279268409901614,1.5,4.93,6.16,1.5,4.55,6.92
1819,2018-12-22,Stuttgart,Schalke 04,0,0.3580369362667504,0.21035430612778613,0.43160875760546336,3.27,3.26,2.42,3.53,3.28,2.29
1819,2018-12-23,Augsburg,Wolfsburg,0,0.31984630635436345,0.2451935276361506,0.43496016600948595,2.64,3.28,2.93,2.7,3.35,2.81
1819,2018-12-23,Hoffenheim,Mainz,1,0.17455811923546974,0.2595814605275856,0.5658604202369447,1.52,4.77,6.13,1.66,4.28,5.16
1819,2019-01-18,Hoffenheim,Bayern Munich,0,0.22520369445032268,0.31886476643314154,0.45593153911653583,6.52,4.94,1.48,6.25,5.11,1.48
1819,2019-01-19,Augsburg,Fortuna Dusseldorf,0,0.32111743081208055,0.23392139407123583,0.44496117511668354,1.91,3.76,4.21,2.14,3.59,3.58
1819,2019-01-19,Ein Frankfurt,Freiburg,2,0.19886295242006685,0.2237554622635859,0.5773815853163473,1.66,4.01,5.59,1.56,4.29,6.33
1819,2019-01-19,Hannover,Werder Bremen,0,0.2893632535754099,0.24289220393529515,0.4677445424892949,3.29,3.68,2.22,3.55,3.79,2.08
1819,2019-01-19,Leverkusen,M'gladbach,0,0.2591423470238384,0.20468301710274478,0.5361746358734168,1.98,3.99,3.67,1.91,4.01,3.94
1819,2019-01-19,RB Leipzig,Dortmund,0,0.29065570231211796,0.26393547090392716,0.445408826783955,2.54,3.55,2.86,2.37,3.55,3.11
1819,2019-01-19,Stuttgart,Mainz,0,0.2428815981768628,0.2435597016518689,0.5135587001712683,2.52,3.35,3.04,2.46,3.52,2.99
1819,2019-01-20,Nurnberg,Hertha,0,0.28519372744884197,0.34342969433219345,0.3713765782189646,3.53,3.47,2.2,3.09,3.47,2.42
1819,2019-01-20,Schalke 04,Wolfsburg,2,0.17153154167362836,0.17443967783303307,0.6540287804933386,2.27,3.19,3.7,2.23,3.26,3.71
1819,2019-01-25,Hertha,Schalke 04,1,0.3207222196443959,0.25307725806062237,0.4262005222949818,2.65,3.3,2.91,2.65,3.26,2.93
1819,2019-01-26,Dortmund,Hannover,2,0.2396345230779436,0.20154950255921383,0.5588159743628425,1.17,8.22,16.2,1.17,8.09,17.17
1819,2019-01-26,Freiburg,Hoffenheim,0,0.27711419634256923,0.29373402555357986,0.429151778103851,3.71,3.95,1.98,3.83,4.15,1.9
1819,2019-01-26,M'gladbach,Augsburg,2,0.16441937587118116,0.3105221560810404,0.5250584680477784,1.63,4.16,5.64,1.78,3.87,4.85
1819,2019-01-26,Mainz,Nurnberg,2,0.3008263767469943,0.20934465013866807,0.4898289731143375,1.69,3.94,5.4,1.93,3.43,4.63
1819,2019-01-26,Werder Bremen,Ein Frankfurt,1,0.29321428525471027,0.21224528075990212,0.4945404339853876,2.6,3.72,2.69,2.81,3.72,2.5
1819,2019-01-26,Wolfsburg,Leverkusen,0,0.2002372736798918,0.24680509519375107,0.5529576311263572,2.73,3.62,2.62,2.98,3.64,2.41
1819,2019-01-27,Bayern Munich,Stuttgart,2,0.17772715337065115,0.258458295344078,0.5638145512852708,1.11,11.23,23.85,1.1,11.41,29.05
1819,2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,0.3024282145389971,0.3574184717173908,0.3401533137436121,4.05,3.75,1.95,3.51,3.57,2.17
1819,2019-02-01,Hannover,RB Leipzig,0,0.262136334210952,0.35046050183897126,0.3874031639500766,5.83,4.51,1.57,5.23,4.01,1.7
1819,2019-02-02,Ein Frankfurt,Dortmund,1,0.2817456301821813,0.2176637744165386,0.5005905954012801,3.32,3.72,2.19,3.31,3.8,2.17
1819,2019-02-02,Hertha,Wolfsburg,0,0.20231273826061175,0.3092439112069779,0.4884433505324104,2.35,3.5,3.19,2.39,3.39,3.2
1819,2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,0.17574495617804098,0.2517973576235369,0.5724576861984222,1.45,4.99,7.07,1.45,5.17,6.62
1819,2019-02-02,Leverkusen,Bayern Munich,2,0.22209052615095728,0.309630700023344,0.46827877382569877,5.73,4.29,1.61,5.52,4.73,1.57
1819,2019-02-02,Nurnberg,Werder Bremen,1,0.31331341370483273,0.21093960666131142,0.4757469796338558,3.73,3.83,2.01,4.11,4.0,1.87
1819,2019-02-02,Schalke 04,M'gladbach,0,0.2501492537398852,0.2389564224019319,0.5108943238581829,2.46,3.48,3.01,2.31,3.49,3.27
