season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-10-26,Leverkusen,Augsburg,2,0.17435166755,0.148817764623,0.676830567827,0.5
2021,2020-10-30,Schalke 04,Stuttgart,1,0.384819179825,0.238929636246,0.376251183929,0.5
2021,2020-10-31,Augsburg,Mainz,2,0.26945970679,0.201779015372,0.528761277838,0.5
2021,2020-10-31,Bielefeld,Dortmund,0,0.627242282695,0.168663300631,0.204094416674,0.5
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.223233696127,0.168644853906,0.608121449967,0.5
2021,2020-10-31,FC Koln,Bayern Munich,0,0.82305620372,0.084338347598,0.092605448682,0.5
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.388925734701,0.265042132815,0.346032132485,0.5
2021,2020-11-01,Freiburg,Leverkusen,0,0.465692236146,0.2374276406,0.296880123254,0.5
2021,2020-11-01,Hertha,Wolfsburg,1,0.373830778951,0.265299192218,0.360870028831,0.5
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.218667604473,0.168554244473,0.612778151054,0.5
2021,2020-11-06,Werder Bremen,FC Koln,1,0.291249625017,0.196985212811,0.511765162172,0.5
2021,2020-11-07,Augsburg,Hertha,0,0.346234954063,0.211317984684,0.442447061254,0.5
2021,2020-11-07,Dortmund,Bayern Munich,0,0.471043846582,0.23052765649,0.298428496928,0.5
2021,2020-11-07,Mainz,Schalke 04,1,0.289761935388,0.211460682534,0.498777382077,0.5
2021,2020-11-07,RB Leipzig,Freiburg,2,0.116386575418,0.117038866924,0.766574557658,0.5
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.371209733988,0.258455772679,0.370334493333,0.5
2021,2020-11-07,Union Berlin,Bielefeld,2,0.252546811855,0.203130237519,0.544322950626,0.5
2021,2020-11-08,Leverkusen,M'gladbach,2,0.303677455243,0.20644856388,0.489873980877,0.5
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.297267110816,0.212944709283,0.489788179901,0.5
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.050182777802,0.071321258857,0.878495963341,0.5
2021,2020-11-21,Bielefeld,Leverkusen,0,0.575647608049,0.191479641541,0.232872750411,0.5
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.493031100515,0.217520598682,0.289448300802,0.5
2021,2020-11-21,Hertha,Dortmund,0,0.583353758656,0.180983042309,0.235663199035,0.5
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.278400164237,0.171261919694,0.550337916069,0.5
2021,2020-11-21,M'gladbach,Augsburg,1,0.156895091681,0.13638793155,0.706716976769,0.5
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.483571150983,0.227988397408,0.288440451609,0.5
2021,2020-11-22,FC Koln,Union Berlin,0,0.36751129963,0.275204106566,0.357284593804,0.5
2021,2020-11-22,Freiburg,Mainz,0,0.263948283825,0.19433458096,0.541717135215,0.5
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.216710883464,0.176973211906,0.60631590463,0.5
2021,2020-11-28,Augsburg,Freiburg,1,0.314051359782,0.22059080661,0.465357833608,0.5
2021,2020-11-28,Dortmund,FC Koln,0,0.077857849131,0.097550885211,0.824591265658,0.5
2021,2020-11-28,M'gladbach,Schalke 04,2,0.119452906845,0.116185189212,0.764361903943,0.5
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.090642516933,0.09611047289,0.813247010178,0.5
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.762319190022,0.108223343676,0.129457466303,0.5
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.335281130674,0.22862403763,0.436094831696,0.5
2021,2020-11-29,Leverkusen,Hertha,1,0.179999281782,0.152819154066,0.667181564152,0.5
2021,2020-11-29,Mainz,Hoffenheim,1,0.429620410858,0.24744439293,0.322935196212,0.5
2021,2020-12-04,Hertha,Union Berlin,2,0.340157160219,0.243812154178,0.416030685602,0.5
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.16277208594,0.131303076916,0.705924837143,0.5
2021,2020-12-05,Bielefeld,Mainz,2,0.33736622183,0.21374917648,0.44888460169,0.5
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.477318941553,0.221840356314,0.300840702133,0.5
2021,2020-12-05,FC Koln,Wolfsburg,1,0.479121091055,0.227145320022,0.293733588923,0.5
2021,2020-12-05,Freiburg,M'gladbach,1,0.481495147882,0.225340724634,0.293164127484,0.5
2021,2020-12-06,Schalke 04,Leverkusen,0,0.640284932242,0.16371513603,0.195999931727,0.5
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.339327468697,0.21255194395,0.448120587353,0.5
2021,2020-12-07,Hoffenheim,Augsburg,2,0.225407660745,0.16949512733,0.605097211925,0.5
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.297396766947,0.198651723747,0.503951509306,0.5
2021,2020-12-12,Dortmund,Stuttgart,0,0.141155690658,0.128716582384,0.730127726957,0.5
2021,2020-12-12,Freiburg,Bielefeld,2,0.261514518404,0.206320871458,0.532164610138,0.5
2021,2020-12-12,M'gladbach,Hertha,1,0.219993252534,0.168547920675,0.611458826791,0.5
2021,2020-12-12,Mainz,FC Koln,0,0.314439420512,0.210838859255,0.474721720233,0.5
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.107137283581,0.116295008183,0.776567708235,0.5
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.73643733751,0.116224517693,0.147338144797,0.5
2021,2020-12-13,Augsburg,Schalke 04,1,0.241874785699,0.190940151347,0.567185062954,0.5
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.223667455227,0.161131817871,0.615200726902,0.5
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.368497007354,0.246337066021,0.385165926625,0.5
2021,2020-12-15,Hertha,Mainz,1,0.223243842414,0.17915671705,0.597599440536,0.5
2021,2020-12-15,Stuttgart,Union Berlin,1,0.296555704479,0.222129875771,0.481314419749,0.5
2021,2020-12-15,Werder Bremen,Dortmund,0,0.603959952946,0.174922466594,0.22111758046,0.5
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.115663205611,0.110741786972,0.773595007418,0.5
2021,2020-12-16,Bielefeld,Augsburg,0,0.3310480614,0.227735817003,0.441216121596,0.5
2021,2020-12-16,FC Koln,Leverkusen,0,0.592016217131,0.182306548656,0.225677234214,0.5
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.528435344631,0.203593122846,0.267971532523,0.5
2021,2020-12-16,Schalke 04,Freiburg,0,0.384359275068,0.263451585272,0.352189139659,0.5
2021,2020-12-18,Union Berlin,Dortmund,2,0.515742938236,0.219913309258,0.264343752506,0.5
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.422662566271,0.257545315741,0.319792117988,0.5
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.487647942434,0.220694375343,0.291657682223,0.5
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.251181830623,0.175980831012,0.572837338366,0.5
2021,2020-12-19,Mainz,Werder Bremen,0,0.319609711732,0.233798767987,0.44659152028,0.5
2021,2020-12-19,RB Leipzig,FC Koln,1,0.089902620675,0.11081145667,0.799285922655,0.5
2021,2020-12-19,Schalke 04,Bielefeld,0,0.319026521091,0.258528998956,0.422444479953,0.5
2021,2020-12-20,Freiburg,Hertha,2,0.329786902101,0.22339372125,0.446819376648,0.5
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.267839180714,0.181710638765,0.55045018052,0.5
2021,2021-01-02,Bielefeld,M'gladbach,0,0.530277324005,0.217155179236,0.252567496759,0.5
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.432262626472,0.244818234656,0.322919138871,0.5
2021,2021-01-02,FC Koln,Augsburg,0,0.306104666567,0.230710692948,0.463184640485,0.5
2021,2021-01-02,Hertha,Schalke 04,2,0.199807734238,0.167684811939,0.632507453823,0.5
2021,2021-01-02,Hoffenheim,Freiburg,0,0.262259494153,0.185904185491,0.551836320356,0.5
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.549901397132,0.189787497382,0.260311105486,0.5
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.366726095418,0.263707083809,0.369566820773,0.5
2021,2021-01-03,Bayern Munich,Mainz,2,0.041954112134,0.072036850347,0.886009037519,0.5
2021,2021-01-03,Dortmund,Wolfsburg,2,0.211212091292,0.170152871754,0.618635036954,0.5
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.604554953741,0.166359511396,0.229085534863,0.5
2021,2021-01-09,Freiburg,FC Koln,2,0.227853432029,0.181610995529,0.590535572442,0.5
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.13058739523,0.12913456741,0.74027803736,0.5
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.476863262615,0.22152998718,0.301606750205,0.5
2021,2021-01-09,RB Leipzig,Dortmund,0,0.282685912202,0.197420456076,0.519893631722,0.5
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.538305797881,0.201038562585,0.260655639534,0.5
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.361891288931,0.24918917587,0.388919535199,0.5
2021,2021-01-10,Augsburg,Stuttgart,0,0.383858267271,0.234607949712,0.381533783017,0.5
2021,2021-01-10,Bielefeld,Hertha,2,0.417826523121,0.236292729746,0.345880747133,0.5
2021,2021-01-15,Union Berlin,Leverkusen,2,0.417417071014,0.258480501766,0.32410242722,0.5
2021,2021-01-16,Dortmund,Mainz,1,0.078828991077,0.091416528603,0.829754480319,0.5
2021,2021-01-16,FC Koln,Hertha,1,0.383541162265,0.262729286389,0.353729551347,0.5
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.217765393971,0.180767357052,0.601467248976,0.5
2021,2021-01-16,Stuttgart,M'gladbach,1,0.404096328477,0.250976617166,0.344927054357,0.5
2021,2021-01-16,Werder Bremen,Augsburg,2,0.283292112386,0.220813099394,0.49589478822,0.5
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.427895519721,0.257139225737,0.314965254542,0.5
2021,2021-01-17,Bayern Munich,Freiburg,2,0.084718444487,0.093772607156,0.821508948357,0.5
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.146105309946,0.135616632231,0.718278057823,0.5
2021,2021-01-19,Hertha,Hoffenheim,0,0.320691615113,0.235154633973,0.444153750914,0.5
2021,2021-01-19,Leverkusen,Dortmund,2,0.381071434718,0.223219283136,0.395709282146,0.5
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.167188110063,0.150135944169,0.682675945768,0.5
2021,2021-01-19,Mainz,Wolfsburg,0,0.514987003192,0.21140846216,0.273604534647,0.5
2021,2021-01-20,Augsburg,Bayern Munich,0,0.803321428798,0.094035684756,0.102642886446,0.5
2021,2021-01-20,Bielefeld,Stuttgart,2,0.433871240214,0.235303112534,0.330825647252,0.5
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.368507916293,0.247614918138,0.38387716557,0.5
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.15555832961,0.151242838235,0.693198832156,0.5
2021,2021-01-20,Schalke 04,FC Koln,0,0.336186726683,0.24592825579,0.417885017526,0.5
2021,2021-01-22,M'gladbach,Dortmund,2,0.395418373097,0.232864801398,0.371716825505,0.5
2021,2021-01-23,Augsburg,Union Berlin,2,0.436057810416,0.256670536776,0.307271652808,0.5
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.467806480828,0.24820783713,0.283985682043,0.5
2021,2021-01-23,Freiburg,Stuttgart,2,0.327072584529,0.198251214134,0.474676201337,0.5
2021,2021-01-23,Hertha,Werder Bremen,0,0.285671658895,0.219926623148,0.494401717957,0.5
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.263424523652,0.19272180435,0.543853671998,0.5
2021,2021-01-23,Mainz,RB Leipzig,2,0.692105139351,0.144327231799,0.16356762885,0.5
2021,2021-01-24,Hoffenheim,FC Koln,2,0.207721568911,0.177644874331,0.614633556758,0.5
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.833856286415,0.085245308059,0.080898405526,0.5
2021,2021-01-29,Stuttgart,Mainz,2,0.216464282052,0.171969672133,0.611566045814,0.5
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.088285470149,0.092960436138,0.818754093714,0.5
2021,2021-01-30,Dortmund,Augsburg,2,0.103867225623,0.100542587633,0.795590186744,0.5
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.189095107382,0.159682148443,0.651222744175,0.5
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.249857663089,0.1972727524,0.552869584511,0.5
2021,2021-01-30,Union Berlin,M'gladbach,1,0.398531640884,0.274039684299,0.327428674817,0.5
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.219673464128,0.179660847191,0.600665688681,0.5
2021,2021-01-31,FC Koln,Bielefeld,2,0.306661439087,0.248774332432,0.444564228482,0.5
2021,2021-01-31,Wolfsburg,Freiburg,2,0.229022494806,0.18038623609,0.590591269103,0.5
2021,2021-02-05,Hertha,Bayern Munich,0,0.756400432612,0.112617175926,0.130982391462,0.5
2021,2021-02-06,Augsburg,Wolfsburg,0,0.533240681066,0.213641070962,0.253118247972,0.5
2021,2021-02-06,Freiburg,Dortmund,2,0.517808378083,0.219039548427,0.263152073489,0.5
2021,2021-02-06,Leverkusen,Stuttgart,2,0.222023086984,0.165622126781,0.612354786235,0.5
2021,2021-02-06,M'gladbach,FC Koln,0,0.135400306338,0.133298405,0.731301288662,0.5
2021,2021-02-06,Mainz,Union Berlin,2,0.423187776907,0.254425692305,0.322386530788,0.5
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.729448798492,0.12841318795,0.142138013558,0.5
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.388797654579,0.24228271425,0.36891963117,0.5
2021,2021-02-12,RB Leipzig,Augsburg,2,0.086117129064,0.104802340493,0.809080530444,0.5
2021,2021-02-13,Dortmund,Hoffenheim,1,0.172745530213,0.142974766516,0.684279703271,0.5
2021,2021-02-13,Leverkusen,Mainz,1,0.130480122291,0.126500302986,0.743019574723,0.5
2021,2021-02-13,Stuttgart,Hertha,1,0.27837783901,0.194218930441,0.527403230548,0.5
2021,2021-02-13,Union Berlin,Schalke 04,1,0.180550829567,0.165246074115,0.654203096318,0.5
2021,2021-02-13,Werder Bremen,Freiburg,1,0.364248697152,0.258773918816,0.376977384033,0.5
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.147913396662,0.138383083283,0.713703520055,0.5
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.31463117919,0.213006356315,0.472362464495,0.5
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.053633409431,0.082546727065,0.863819863504,0.5
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.542730383975,0.211788340838,0.245481275187,0.5
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.547630159646,0.187095378889,0.265274461465,0.5
2021,2021-02-20,FC Koln,Stuttgart,0,0.397814306516,0.237255218463,0.364930475022,0.5
2021,2021-02-20,Freiburg,Union Berlin,0,0.298258916494,0.227504514132,0.474236569374,0.5
2021,2021-02-20,M'gladbach,Mainz,0,0.161786231262,0.149355279013,0.688858489725,0.5
2021,2021-02-20,Schalke 04,Dortmund,0,0.699830113132,0.137906577485,0.162263309383,0.5
2021,2021-02-21,Augsburg,Leverkusen,1,0.579438604598,0.19123313758,0.229328257822,0.5
2021,2021-02-21,Hertha,RB Leipzig,0,0.613383053268,0.175083773087,0.211533173645,0.5
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.264909849443,0.191408932707,0.543681217851,0.5
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.523406902371,0.213707436451,0.262885661179,0.5
2021,2021-02-27,Bayern Munich,FC Koln,2,0.057750147446,0.087873194015,0.854376658538,0.5
2021,2021-02-27,Dortmund,Bielefeld,2,0.09573926697,0.095940600841,0.808320132189,0.5
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.196874957453,0.160906748867,0.642218293679,0.5
2021,2021-02-27,Stuttgart,Schalke 04,2,0.166716902123,0.143845821675,0.689437276203,0.5
2021,2021-02-27,Wolfsburg,Hertha,2,0.165136604781,0.147730032571,0.687133362648,0.5
2021,2021-02-28,Leverkusen,Freiburg,0,0.210617186348,0.177793029295,0.611589784357,0.5
2021,2021-02-28,Mainz,Augsburg,0,0.277867784801,0.207936078315,0.514196136884,0.5
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.311203984675,0.225345262962,0.463450752363,0.5
2021,2021-03-05,Schalke 04,Mainz,1,0.405527673461,0.25888433449,0.335587992049,0.5
2021,2021-03-06,Bayern Munich,Dortmund,2,0.183183034594,0.144107611113,0.672709354292,0.5
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.222315763054,0.168931954243,0.608752282702,0.5
2021,2021-03-06,Freiburg,RB Leipzig,0,0.542623906655,0.207123825594,0.250252267751,0.5
2021,2021-03-06,Hertha,Augsburg,2,0.274972223503,0.224212070695,0.500815705801,0.5
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.392164174994,0.26518765115,0.342648173855,0.5
2021,2021-03-06,M'gladbach,Leverkusen,0,0.337799503875,0.226807868847,0.435392627278,0.5
2021,2021-03-07,Bielefeld,Union Berlin,1,0.422473907452,0.27492495186,0.302601140688,0.5
2021,2021-03-07,FC Koln,Werder Bremen,1,0.350459259492,0.257696281899,0.391844458609,0.5
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.373278625855,0.249974597157,0.376746776989,0.5
2021,2021-03-12,Augsburg,M'gladbach,2,0.501463128407,0.222699378505,0.275837493088,0.5
2021,2021-03-13,Dortmund,Hertha,2,0.137662502443,0.129408774721,0.732928722837,0.5
2021,2021-03-13,Mainz,Freiburg,2,0.358556228677,0.278291857481,0.363151913843,0.5
2021,2021-03-13,Union Berlin,FC Koln,2,0.218211958212,0.189452894721,0.592335147067,0.5
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.753312659303,0.11271464295,0.133972697747,0.5
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.09371698055,0.120181352519,0.786101666931,0.5
2021,2021-03-14,Leverkusen,Bielefeld,0,0.121745958897,0.122516987055,0.755737054048,0.5
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.214560208696,0.172429684212,0.613010107092,0.5
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.345134653037,0.230231940326,0.424633406637,0.5
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.694206078322,0.145229333989,0.160564587689,0.5
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.083187562811,0.093366023194,0.823446413995,0.5
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.225802497096,0.178332173104,0.5958653298,0.5
2021,2021-03-20,FC Koln,Dortmund,1,0.638888292174,0.163221526465,0.197890181361,0.5
2021,2021-03-20,Schalke 04,M'gladbach,0,0.624078622732,0.171555778483,0.204365598785,0.5
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.494637940528,0.22997164577,0.275390413702,0.5
2021,2021-03-21,Freiburg,Augsburg,2,0.240901300971,0.190331367105,0.568767331924,0.5
2021,2021-03-21,Hertha,Leverkusen,2,0.493943466178,0.218537044685,0.287519489137,0.5
2021,2021-03-21,Hoffenheim,Mainz,0,0.228888213855,0.176906049474,0.594205736671,0.5
2021,2021-04-03,Augsburg,Hoffenheim,2,0.422960904243,0.258598035309,0.318441060448,0.5
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.255936705854,0.193804156533,0.550259137613,0.5
2021,2021-04-03,Leverkusen,Schalke 04,2,0.088854974316,0.098650994278,0.812494031406,0.5
2021,2021-04-03,M'gladbach,Freiburg,2,0.2386344748,0.18155827285,0.57980725235,0.5
2021,2021-04-03,Mainz,Bielefeld,1,0.24321682638,0.203271601119,0.553511572501,0.5
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.390433108011,0.257504074141,0.352062817849,0.5
2021,2021-04-03,Wolfsburg,FC Koln,2,0.136403490377,0.138519218968,0.725077290655,0.5
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.254680730488,0.197600237061,0.547719032451,0.5
2021,2021-04-04,Union Berlin,Hertha,1,0.277697407825,0.201862389478,0.520440202697,0.5
2021,2021-04-09,Bielefeld,Freiburg,2,0.368083511999,0.277867718189,0.354048769812,0.5
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.109047907407,0.12694131186,0.764010780732,0.5
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.314129371956,0.222320581858,0.463550046186,0.5
2021,2021-04-10,Hertha,M'gladbach,1,0.431250786689,0.245482761945,0.323266451366,0.5
2021,2021-04-10,Stuttgart,Dortmund,0,0.459841547359,0.240072549104,0.300085903538,0.5
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.651025202994,0.160393982751,0.188580814255,0.5
2021,2021-04-11,FC Koln,Mainz,0,0.35770626104,0.241321770929,0.400971968032,0.5
2021,2021-04-11,Schalke 04,Augsburg,2,0.405658666362,0.267131901849,0.327209431789,0.5
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.379255689395,0.257857355198,0.362886955407,0.5
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.125270267253,0.12214535856,0.752584374187,0.5
2021,2021-04-17,Augsburg,Bielefeld,1,0.313183841924,0.233189347994,0.453626810081,0.5
2021,2021-04-17,Freiburg,Schalke 04,2,0.176664651576,0.155578527371,0.667756821053,0.5
2021,2021-04-17,Leverkusen,FC Koln,2,0.159139242929,0.153367654988,0.687493102083,0.5
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.35876278988,0.245636070782,0.395601139338,0.5
2021,2021-04-17,Union Berlin,Stuttgart,2,0.295761674527,0.216298813802,0.487939511671,0.5
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.519535942425,0.204629362618,0.275834694957,0.5
2021,2021-04-18,Dortmund,Werder Bremen,2,0.133812297928,0.12482233573,0.741365366342,0.5
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.128764914806,0.121411157262,0.749823927932,0.5
2021,2021-04-20,Bielefeld,Schalke 04,2,0.199091785934,0.177899119655,0.623009094411,0.5
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.134350349238,0.126429300141,0.739220350621,0.5
2021,2021-04-20,FC Koln,RB Leipzig,2,0.698933984704,0.143194059623,0.157871955673,0.5
2021,2021-04-21,Dortmund,Union Berlin,2,0.178724854509,0.152296376445,0.668978769046,0.5
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.395313956047,0.254978681692,0.349707362261,0.5
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.443829794121,0.239989751981,0.316180453898,0.5
2021,2021-04-21,Werder Bremen,Mainz,0,0.353232644386,0.229216847143,0.417550508471,0.5
2021,2021-04-23,Augsburg,FC Koln,0,0.335566160303,0.225395881648,0.439037958048,0.5
2021,2021-04-24,Freiburg,Hoffenheim,1,0.348262299323,0.225190977354,0.426546723323,0.5
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.331930421753,0.230853566438,0.437216011808,0.5
2021,2021-04-24,Mainz,Bayern Munich,2,0.75689158552,0.114087560261,0.129020854219,0.5
