season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-09-22,Schalke 04,Bayern Munich,0,0.2017818419712375,0.29621554208284984,0.5020026159459127,8.56,4.94,1.41,8.99,5.31,1.37
1819,2018-09-22,Wolfsburg,Freiburg,0,0.2237631704023115,0.24447459600159552,0.531762233596093,1.75,3.73,5.26,1.85,3.49,4.9
1819,2018-09-23,Ein Frankfurt,RB Leipzig,1,0.2707775096719927,0.3650569509480579,0.36416553937994933,3.14,3.56,2.32,3.06,3.67,2.35
1819,2018-09-23,Leverkusen,Mainz,2,0.2130264875218732,0.17245314536033318,0.6145203671177936,1.6,4.17,6.11,1.58,4.27,6.08
1819,2018-09-25,Bayern Munich,Augsburg,1,0.18655178847151446,0.24988590026425733,0.5635623112642282,1.12,10.15,24.78,1.12,10.33,25.21
1819,2018-09-25,Freiburg,Schalke 04,2,0.3939582285407849,0.20170553931417423,0.40433623214504094,3.55,3.2,2.32,3.24,3.34,2.4
1819,2018-09-25,Hannover,Hoffenheim,0,0.2311578777618061,0.29855864678831023,0.47028347544988375,3.57,3.97,2.02,3.21,3.75,2.24
1819,2018-09-25,Werder Bremen,Hertha,2,0.22233269273392536,0.3737227533369277,0.4039445539291469,2.12,3.5,3.74,2.03,3.62,3.88
1819,2018-09-26,Dortmund,Nurnberg,2,0.18239737756618438,0.21090867613228692,0.6066939463015287,1.31,5.59,11.6,1.42,4.82,8.17
1819,2018-09-26,Fortuna Dusseldorf,Leverkusen,0,0.2094070175679284,0.20306797542088934,0.5875250070111823,4.04,3.87,1.91,4.02,3.72,1.96
1819,2018-09-26,M'gladbach,Ein Frankfurt,2,0.1734526193762721,0.22424326790391197,0.602304112719816,1.77,3.86,4.86,1.96,3.78,3.96
1819,2018-09-26,Mainz,Wolfsburg,1,0.3556737762142063,0.22795701834282223,0.4163692054429714,2.61,3.26,2.95,2.54,3.39,2.98
1819,2018-09-26,RB Leipzig,Stuttgart,2,0.22369770936471386,0.3229957431256013,0.4533065475096848,1.71,4.19,4.82,1.58,4.29,6.12
1819,2018-09-28,Hertha,Bayern Munich,2,0.21778443030226827,0.292014217886417,0.4902013518113147,10.39,6.05,1.29,12.43,6.47,1.25
1819,2018-09-29,Hoffenheim,RB Leipzig,0,0.13399346092010736,0.28472305284024435,0.5812834862396483,2.05,4.02,3.46,2.27,3.89,3.05
1819,2018-09-29,Leverkusen,Dortmund,0,0.3102346489046253,0.1923714649144697,0.49739388618090513,2.86,3.62,2.51,2.59,3.55,2.8
1819,2018-09-29,Nurnberg,Fortuna Dusseldorf,2,0.21466760477016192,0.19778173636935614,0.587550658860482,2.11,3.55,3.7,2.18,3.57,3.48
1819,2018-09-29,Schalke 04,Mainz,2,0.19897028834067557,0.22570207531453007,0.5753276363447943,1.67,3.79,6.01,1.61,4.01,6.31
1819,2018-09-29,Stuttgart,Werder Bremen,2,0.2800243171977424,0.22787893057563802,0.49209675222661964,2.76,3.4,2.72,2.91,3.43,2.57
1819,2018-09-29,Wolfsburg,M'gladbach,1,0.2511060768676462,0.26526291904968446,0.4836310040826694,2.4,3.49,3.11,2.35,3.56,3.14
1819,2018-09-30,Augsburg,Freiburg,2,0.2957329931647861,0.23731938026857824,0.4669476265666356,1.92,3.47,4.62,1.92,3.77,4.17
1819,2018-09-30,Ein Frankfurt,Hannover,2,0.30194768953459694,0.26178965368149165,0.4362626567839115,2.02,3.59,3.96,2.03,3.66,3.85
1819,2018-10-05,Werder Bremen,Wolfsburg,2,0.21702859328758117,0.209920214315795,0.5730511923966238,2.0,3.68,3.93,2.08,3.6,3.74
1819,2018-10-06,Bayern Munich,M'gladbach,0,0.16872661674343642,0.19769811005176194,0.6335752732048017,1.2,7.61,14.6,1.17,8.41,17.01
1819,2018-10-06,Dortmund,Augsburg,2,0.1902674856772075,0.20288464759861763,0.6068478667241749,1.48,4.72,7.01,1.56,4.34,6.31
1819,2018-10-06,Fortuna Dusseldorf,Schalke 04,0,0.3703860528889117,0.2115340074102676,0.41807993970082075,3.57,3.53,2.17,3.89,3.54,2.06
1819,2018-10-06,Hannover,Stuttgart,2,0.42809729506024713,0.22127508070884236,0.3506276242309105,2.48,3.43,3.02,2.51,3.46,2.97
1819,2018-10-06,Mainz,Hertha,1,0.28046787408934015,0.34363219205456846,0.37589993385609133,2.84,3.35,2.68,2.69,3.46,2.75
1819,2018-10-07,Freiburg,Leverkusen,1,0.30738569541540534,0.2335580768157905,0.45905622776880417,3.4,3.6,2.2,3.53,3.64,2.14
1819,2018-10-07,Hoffenheim,Ein Frankfurt,0,0.17047145299780564,0.18514177180485253,0.6443867751973418,1.76,4.16,4.53,1.69,4.29,4.87
1819,2018-10-07,RB Leipzig,Nurnberg,2,0.1448644552297866,0.23561995451099021,0.6195155902592231,1.44,4.9,7.38,1.38,5.26,8.37
1819,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2,0.23391511549664581,0.26030710492867537,0.5057777795746788,1.65,4.09,5.64,1.81,3.6,5.05
1819,2018-10-20,Augsburg,RB Leipzig,1,0.2916765211135597,0.35169899420101175,0.3566244846854285,3.1,3.65,2.33,2.98,3.79,2.35
1819,2018-10-20,Leverkusen,Hannover,1,0.26636292348761165,0.18251817853471106,0.5511188979776773,1.56,4.43,6.08,1.54,4.37,6.59
1819,2018-10-20,Nurnberg,Hoffenheim,0,0.21659956422569737,0.30954448555412145,0.4738559502201813,3.98,4.07,1.88,4.34,4.38,1.76
1819,2018-10-20,Schalke 04,Werder Bremen,0,0.2046502744357031,0.2655284286684831,0.5298212968958138,2.1,3.51,3.79,2.14,3.53,3.64
1819,2018-10-20,Stuttgart,Dortmund,0,0.3423967485491221,0.20289928677880814,0.4547039646720698,4.29,3.9,1.86,4.27,4.08,1.82
1819,2018-10-20,Wolfsburg,Bayern Munich,0,0.2249000954467349,0.29999446504189714,0.4751054395113678,8.92,5.33,1.36,9.91,5.77,1.32
1819,2018-10-21,Hertha,Freiburg,1,0.17537947211693872,0.28520894256823576,0.5394115853148255,1.86,3.59,4.74,1.93,3.52,4.47
1819,2018-10-21,M'gladbach,Mainz,2,0.17019154996809183,0.31024015563431034,0.5195682943975979,1.63,4.4,5.32,1.58,4.53,5.59
1819,2018-10-26,Freiburg,M'gladbach,2,0.32370122237283416,0.21357438311873064,0.46272439450843517,3.62,3.66,2.1,3.54,3.63,2.14
1819,2018-10-27,Dortmund,Hertha,1,0.16744273970723966,0.30153652903898687,0.5310207312537735,1.43,4.96,7.49,1.48,4.66,7.04
1819,2018-10-27,Fortuna Dusseldorf,Wolfsburg,0,0.339446231202657,0.22645133481948232,0.4341024339778607,3.18,3.52,2.34,3.23,3.52,2.31
1819,2018-10-27,Hannover,Augsburg,0,0.2781900374207924,0.26321245752819233,0.45859750505101526,2.63,3.53,2.77,2.5,3.59,2.89
1819,2018-10-27,Hoffenheim,Stuttgart,2,0.14498669265307063,0.20460467967590368,0.6504086276710257,1.59,4.57,5.51,1.52,4.78,6.14
1819,2018-10-27,Mainz,Bayern Munich,0,0.25976320620078636,0.2865010557421166,0.453735738057097,12.18,6.38,1.26,12.9,7.17,1.22
1819,2018-10-28,Nurnberg,Ein Frankfurt,1,0.3333000657901108,0.21645132193956387,0.4502486122703253,3.46,3.57,2.19,4.17,3.73,1.93
1819,2018-10-28,RB Leipzig,Schalke 04,1,0.14116465176233925,0.22960227734293148,0.6292330708947292,1.85,3.8,4.45,1.85,3.8,4.43
1819,2018-10-28,Werder Bremen,Leverkusen,0,0.1644660645895338,0.1913927664438637,0.6441411689666026,2.3,3.7,3.13,2.53,3.74,2.76
1819,2018-11-02,Stuttgart,Ein Frankfurt,0,0.34664039291482873,0.22139607301882663,0.4319635340663446,3.03,3.57,2.41,3.03,3.57,2.41
1819,2018-11-03,Augsburg,Nurnberg,1,0.27383785619929096,0.2658797546997045,0.4602823891010045,1.61,4.2,5.85,1.64,4.12,5.7
1819,2018-11-03,Bayern Munich,Freiburg,1,0.20212107947873356,0.23523413716490857,0.5626447833563579,1.1,10.87,29.23,1.12,9.92,26.41
1819,2018-11-03,Hertha,RB Leipzig,0,0.23322013028021524,0.3642003241567748,0.40257954556301,3.32,3.59,2.24,3.33,3.63,2.22
1819,2018-11-03,Leverkusen,Hoffenheim,0,0.2104354978442097,0.32911512052545105,0.4604493816303392,2.23,3.9,3.12,2.17,3.94,3.22
1819,2018-11-03,Schalke 04,Hannover,2,0.24623646975189575,0.21651475880401322,0.537248771444091,1.67,3.88,5.84,1.7,3.62,6.07
1819,2018-11-03,Wolfsburg,Dortmund,0,0.3027951823611263,0.24256553677772713,0.4546392808611465,3.85,3.84,1.97,3.47,3.64,2.16
1819,2018-11-04,M'gladbach,Fortuna Dusseldorf,2,0.17385797264034297,0.3169236339895732,0.5092183933700838,1.37,5.33,8.5,1.42,4.9,7.94
1819,2018-11-04,Mainz,Werder Bremen,2,0.3188168870145761,0.2386757896617513,0.4425073233236726,3.04,3.5,2.44,2.86,3.59,2.52
1819,2018-11-09,Hannover,Wolfsburg,2,0.2607613861174925,0.26136233501750045,0.47787627886500705,3.02,3.47,2.46,3.0,3.52,2.45
1819,2018-11-10,Dortmund,Bayern Munich,2,0.2199217559228989,0.33777586291389505,0.4423023811632061,3.38,3.87,2.12,3.86,4.33,1.88
1819,2018-11-10,Fortuna Dusseldorf,Hertha,2,0.29255557774224045,0.337859379481544,0.3695850427762157,3.47,3.53,2.2,3.27,3.7,2.23
1819,2018-11-10,Freiburg,Mainz,0,0.2999678446263031,0.2379305812775552,0.4621015740961416,2.12,3.44,3.82,2.31,3.4,3.35
1819,2018-11-10,Hoffenheim,Augsburg,2,0.16183683555257244,0.21678025002771936,0.6213829144197082,1.67,4.42,4.93,1.56,4.83,5.44
1819,2018-11-10,Nurnberg,Stuttgart,0,0.32762885297581257,0.2782018328994309,0.3941693141247565,2.48,3.4,3.05,2.49,3.47,2.99
1819,2018-11-10,Werder Bremen,M'gladbach,0,0.2629330797740326,0.2322035742580069,0.5048633459679606,2.39,3.77,2.93,2.43,3.74,2.89
1819,2018-11-11,Ein Frankfurt,Schalke 04,2,0.2023270604199599,0.2126099397119952,0.5850629998680449,2.27,3.45,3.4,2.51,3.36,3.04
1819,2018-11-11,RB Leipzig,Leverkusen,2,0.14489532753027373,0.2208979748714385,0.6342066975982878,1.83,4.2,4.09,1.9,3.97,4.01
1819,2018-11-23,Leverkusen,Stuttgart,2,0.36432240078467926,0.26301942612723433,0.3726581730880864,1.51,4.65,6.44,1.53,4.69,6.03
1819,2018-11-24,Augsburg,Ein Frankfurt,0,0.33475545797159456,0.23312651220249667,0.4321180298259088,2.74,3.71,2.56,2.87,3.54,2.54
1819,2018-11-24,Bayern Munich,Fortuna Dusseldorf,1,0.18723753426901302,0.25669373065532525,0.5560687350756617,1.1,12.83,22.69,1.09,13.32,23.84
1819,2018-11-24,Hertha,Hoffenheim,1,0.2314545090997762,0.32213071377455527,0.44641477712566846,3.42,3.86,2.1,3.47,3.95,2.06
1819,2018-11-24,Mainz,Dortmund,0,0.3491062302813284,0.21518424486733215,0.43570952485133946,5.64,4.29,1.61,5.27,4.36,1.64
1819,2018-11-24,Schalke 04,Nurnberg,2,0.1874074735500628,0.22481263878503543,0.5877798876649017,1.52,4.09,7.83,1.52,4.0,8.06
1819,2018-11-24,Wolfsburg,RB Leipzig,2,0.25574349457895545,0.345533138453511,0.3987233669675336,3.62,3.68,2.09,3.2,3.46,2.36
1819,2018-11-25,Freiburg,Werder Bremen,1,0.29113703817331665,0.2300553345540333,0.47880762727264997,2.81,3.48,2.62,2.73,3.4,2.75
1819,2018-11-25,M'gladbach,Hannover,2,0.18335269743941415,0.3132812788164928,0.503366023744093,1.46,4.93,6.95,1.42,5.14,7.58
1819,2018-11-30,Fortuna Dusseldorf,Mainz,0,0.24604585606383067,0.19681054758717506,0.5571435963489942,2.76,3.51,2.65,2.63,3.53,2.77
1819,2018-12-01,Dortmund,Freiburg,2,0.2541571124989331,0.21096171000248234,0.5348811774985847,1.31,5.64,10.51,1.32,5.8,9.8
1819,2018-12-01,Hannover,Hertha,0,0.260984207914989,0.35293714825548594,0.386078643829525,2.71,3.53,2.68,2.65,3.55,2.73
1819,2018-12-01,Hoffenheim,Schalke 04,1,0.13821776674379374,0.21370029759627224,0.648081935659934,1.81,4.13,4.3,1.88,3.85,4.21
1819,2018-12-01,Stuttgart,Augsburg,2,0.29433534555078456,0.2642285970805019,0.44143605736871366,2.69,3.49,2.73,2.76,3.4,2.71
1819,2018-12-01,Werder Bremen,Bayern Munich,0,0.25145770306847015,0.3047270263606661,0.44381527057086373,7.53,5.06,1.42,7.83,5.73,1.37
1819,2018-12-02,Ein Frankfurt,Wolfsburg,0,0.2373255979136186,0.24987151400598667,0.5128028880803948,1.87,3.7,4.51,2.03,3.62,3.89
1819,2018-12-02,RB Leipzig,M'gladbach,2,0.19447250682495335,0.2964801119403152,0.5090473812347315,1.9,4.07,3.91,1.75,4.29,4.45
1819,2018-12-03,Nurnberg,Leverkusen,1,0.2600702080058621,0.24505206667720314,0.49487772531693475,4.46,4.02,1.8,5.0,4.06,1.72
1819,2018-12-07,Werder Bremen,Fortuna Dusseldorf,2,0.22732833949682013,0.22436037342703705,0.5483112870761429,1.75,3.91,5.01,1.86,3.74,4.49
1819,2018-12-08,Bayern Munich,Nurnberg,2,0.18723753426901302,0.25669373065532525,0.5560687350756617,1.09,11.83,32.32,1.09,12.59,32.84
1819,2018-12-08,Freiburg,RB Leipzig,2,0.29357689015105626,0.32796837171628834,0.37845473813265545,4.07,3.89,1.91,4.55,3.99,1.79
1819,2018-12-08,Hertha,Ein Frankfurt,2,0.2477799478978188,0.2792940349988553,0.472926017103326,2.65,3.54,2.74,2.66,3.63,2.68
1819,2018-12-08,Leverkusen,Augsburg,2,0.27132466523650955,0.18808475090541865,0.5405905838580718,1.71,4.3,4.72,1.76,4.01,4.73
1819,2018-12-08,Schalke 04,Dortmund,0,0.29011679598295403,0.21467390830820451,0.4952092957088415,3.42,3.49,2.24,3.26,3.6,2.27
1819,2018-12-08,Wolfsburg,Hoffenheim,1,0.2213537198840115,0.2858958029465376,0.49275047716945103,3.04,3.81,2.31,3.09,3.85,2.26
1819,2018-12-09,M'gladbach,Stuttgart,2,0.1428118739661682,0.2097302961431396,0.6474578298906921,1.51,4.42,6.96,1.6,4.39,5.62
1819,2018-12-09,Mainz,Hannover,1,0.2919664872584894,0.19108453185480526,0.5169489808867054,1.99,3.51,4.16,1.92,3.63,4.35
1819,2018-12-14,Nurnberg,Wolfsburg,0,0.27332749571170384,0.2140522882582368,0.5126202160300594,3.76,3.51,2.1,3.72,3.53,2.11
1819,2018-12-15,Augsburg,Schalke 04,1,0.39113630046128145,0.16961567618123127,0.43924802335748725,2.57,3.41,2.92,2.69,3.42,2.77
1819,2018-12-15,Dortmund,Werder Bremen,2,0.18159954994724145,0.2143602545510691,0.6040401955016895,1.39,5.42,7.85,1.38,5.34,8.37
1819,2018-12-15,Fortuna Dusseldorf,Freiburg,2,0.3126654938949085,0.20803075609300814,0.4793037500120835,2.84,3.39,2.65,2.64,3.41,2.83
1819,2018-12-15,Hannover,Bayern Munich,0,0.2249000954467349,0.29999446504189714,0.4751054395113678,11.28,6.59,1.26,12.32,7.26,1.23
1819,2018-12-15,Hoffenheim,M'gladbach,1,0.14643602385307963,0.17933899913082862,0.6742249770160917,1.96,4.31,3.51,1.79,4.57,3.98
1819,2018-12-15,Stuttgart,Hertha,2,0.2796686892998742,0.34401386454863997,0.37631744615148593,2.83,3.46,2.62,2.58,3.44,2.88
1819,2018-12-16,Ein Frankfurt,Leverkusen,2,0.2154405931559007,0.25722601022913033,0.5273333966149689,2.38,3.71,2.99,2.51,3.87,2.72
1819,2018-12-16,RB Leipzig,Mainz,2,0.1575421984994706,0.26539623517008304,0.5770615663304464,1.44,4.83,7.53,1.5,4.48,7.2
1819,2018-12-18,Fortuna Dusseldorf,Dortmund,2,0.31851591071423263,0.19067930936962066,0.49080477991614685,7.12,4.63,1.48,6.06,4.58,1.55
1819,2018-12-18,Hertha,Augsburg,1,0.18191414632108366,0.2927993292985388,0.5252865243803776,2.31,3.46,3.3,2.28,3.46,3.35
1819,2018-12-18,M'gladbach,Nurnberg,2,0.17385797264034297,0.3169236339895732,0.5092183933700838,1.39,5.16,8.49,1.38,5.12,8.65
1819,2018-12-18,Wolfsburg,Stuttgart,2,0.29587296508209343,0.2557402526677921,0.44838678225011447,1.72,3.74,5.55,1.63,3.95,6.11
1819,2018-12-19,Bayern Munich,RB Leipzig,2,0.15451555496985486,0.31412560547054236,0.5313588395596027,1.38,5.36,8.21,1.3,5.84,10.45
1819,2018-12-19,Freiburg,Hannover,1,0.3313198049525957,0.2182556075017702,0.450424587545634,1.93,3.83,4.03,1.81,3.93,4.55
1819,2018-12-19,Mainz,Ein Frankfurt,1,0.33903765049421475,0.21725443915960568,0.4437079103461796,3.3,3.62,2.24,3.34,3.67,2.2
1819,2018-12-19,Schalke 04,Leverkusen,0,0.22075886978267717,0.2470942743596074,0.5321468558577155,2.56,3.45,2.91,2.54,3.41,2.95
1819,2018-12-19,Werder Bremen,Hoffenheim,1,0.25593297697583783,0.3101503516090093,0.43391667141515294,3.26,4.07,2.11,3.22,4.08,2.13
1819,2018-12-21,Dortmund,M'gladbach,2,0.16326572070824155,0.16857250247658762,0.6681617768151709,1.56,4.65,5.67,1.5,4.92,6.28
1819,2018-12-22,Ein Frankfurt,Bayern Munich,0,0.22172098600897844,0.3186196151081845,0.4596593988828372,5.97,4.67,1.54,6.62,5.3,1.44
1819,2018-12-22,Hannover,Fortuna Dusseldorf,0,0.2979108450754678,0.2578138355273143,0.4442753193972179,2.24,3.6,3.31,2.53,3.44,2.95
1819,2018-12-22,Leverkusen,Hertha,2,0.22182618747668273,0.3794910914327608,0.3986827210905566,1.7,4.31,4.79,1.69,4.04,5.27
1819,2018-12-22,Nurnberg,Freiburg,0,0.2751900378007361,0.1980579718807873,0.5267519903184766,2.76,3.32,2.77,2.94,3.34,2.59
1819,2018-12-22,RB Leipzig,Werder Bremen,2,0.1502475226462434,0.24437543630107628,0.6053770410526804,1.5,4.93,6.16,1.5,4.55,6.92
1819,2018-12-22,Stuttgart,Schalke 04,0,0.36508430456966123,0.20901169447850898,0.42590400095182995,3.27,3.26,2.42,3.53,3.28,2.29
1819,2018-12-23,Augsburg,Wolfsburg,0,0.32727727221160985,0.236151692294648,0.43657103549374204,2.64,3.28,2.93,2.7,3.35,2.81
1819,2018-12-23,Hoffenheim,Mainz,1,0.18115696053418714,0.25807175540348826,0.5607712840623246,1.52,4.77,6.13,1.66,4.28,5.16
1819,2019-01-18,Hoffenheim,Bayern Munich,0,0.21994632557338586,0.3228809858328995,0.4571726885937146,6.52,4.94,1.48,6.25,5.11,1.48
1819,2019-01-19,Augsburg,Fortuna Dusseldorf,0,0.31317545465771096,0.22245967728229876,0.46436486805999033,1.91,3.76,4.21,2.14,3.59,3.58
1819,2019-01-19,Ein Frankfurt,Freiburg,2,0.21285772804713168,0.2342445424321687,0.5528977295206997,1.66,4.01,5.59,1.56,4.29,6.33
1819,2019-01-19,Hannover,Werder Bremen,0,0.2815456432784015,0.24584428943305062,0.472610067288548,3.29,3.68,2.22,3.55,3.79,2.08
1819,2019-01-19,Leverkusen,M'gladbach,0,0.26377507005550627,0.2036180632744858,0.532606866670008,1.98,3.99,3.67,1.91,4.01,3.94
1819,2019-01-19,RB Leipzig,Dortmund,0,0.28031374118188257,0.2557347193957248,0.4639515394223927,2.54,3.55,2.86,2.37,3.55,3.11
1819,2019-01-19,Stuttgart,Mainz,0,0.23401755122379145,0.23733057686869083,0.5286518719075177,2.52,3.35,3.04,2.46,3.52,2.99
1819,2019-01-20,Nurnberg,Hertha,0,0.29161696307919577,0.3383076405147096,0.3700753964060946,3.53,3.47,2.2,3.09,3.47,2.42
1819,2019-01-20,Schalke 04,Wolfsburg,2,0.16998390374185646,0.18310036793811557,0.646915728320028,2.27,3.19,3.7,2.23,3.26,3.71
1819,2019-01-25,Hertha,Schalke 04,1,0.31700573919578984,0.26124753969079906,0.42174672111341116,2.65,3.3,2.91,2.65,3.26,2.93
1819,2019-01-26,Dortmund,Hannover,2,0.2541571124989331,0.21096171000248234,0.5348811774985847,1.17,8.22,16.2,1.17,8.09,17.17
1819,2019-01-26,Freiburg,Hoffenheim,0,0.26665731673682475,0.2847734181235854,0.4485692651395898,3.71,3.95,1.98,3.83,4.15,1.9
1819,2019-01-26,M'gladbach,Augsburg,2,0.17447461053596156,0.30571055508117156,0.5198148343828669,1.63,4.16,5.64,1.78,3.87,4.85
1819,2019-01-26,Mainz,Nurnberg,2,0.2886793532828458,0.20838057459915105,0.5029400721180031,1.69,3.94,5.4,1.93,3.43,4.63
1819,2019-01-26,Werder Bremen,Ein Frankfurt,1,0.29340936429130066,0.21840255995143812,0.48818807575726125,2.6,3.72,2.69,2.81,3.72,2.5
1819,2019-01-26,Wolfsburg,Leverkusen,0,0.20583941316633225,0.2667445748133651,0.5274160120203026,2.73,3.62,2.62,2.98,3.64,2.41
1819,2019-01-27,Bayern Munich,Stuttgart,2,0.18159710263599868,0.256269153637555,0.5621337437264464,1.11,11.23,23.85,1.1,11.41,29.05
1819,2019-01-27,Fortuna Dusseldorf,RB Leipzig,0,0.2857439262745862,0.3546446647880566,0.35961140893735716,4.05,3.75,1.95,3.51,3.57,2.17
1819,2019-02-01,Hannover,RB Leipzig,0,0.2528583698718577,0.3416350678632326,0.4055065622649096,5.83,4.51,1.57,5.23,4.01,1.7
1819,2019-02-02,Ein Frankfurt,Dortmund,1,0.28031557897373444,0.2180092477190244,0.5016751733072411,3.32,3.72,2.19,3.31,3.8,2.17
1819,2019-02-02,Hertha,Wolfsburg,0,0.2003199312713308,0.3148967874361529,0.48478328129251647,2.35,3.5,3.19,2.39,3.39,3.2
1819,2019-02-02,Hoffenheim,Fortuna Dusseldorf,1,0.18428254342730677,0.25264257912648663,0.5630748774462067,1.45,4.99,7.07,1.45,5.17,6.62
1819,2019-02-02,Leverkusen,Bayern Munich,2,0.22239124802703655,0.31655980381082566,0.46104894816213776,5.73,4.29,1.61,5.52,4.73,1.57
1819,2019-02-02,Nurnberg,Werder Bremen,1,0.2947756312858468,0.2112192654722362,0.494005103241917,3.73,3.83,2.01,4.11,4.0,1.87
1819,2019-02-02,Schalke 04,M'gladbach,0,0.24944880434042546,0.2311031407977103,0.5194480548618643,2.46,3.48,3.01,2.31,3.49,3.27
