season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-11-06,Werder Bremen,FC Koln,1,0.627210300926,0.086287349837,0.286502349237
2021,2020-11-07,Augsburg,Hertha,0,0.366741412702,0.064936249948,0.56832233735
2021,2020-11-07,Dortmund,Bayern Munich,0,0.784120282703,0.148188069226,0.067691648072
2021,2020-11-07,Mainz,Schalke 04,1,0.39293813454,0.241495876669,0.365565988792
2021,2020-11-07,RB Leipzig,Freiburg,2,0.029185164967,0.248748157461,0.722066677572
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.320966044123,0.48901454324,0.190019412637
2021,2020-11-07,Union Berlin,Bielefeld,2,0.146041515176,0.082063004431,0.771895480393
2021,2020-11-08,Leverkusen,M'gladbach,2,0.769407714331,0.120221557386,0.110370728283
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.553191025036,0.281545375377,0.165263599587
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.14571800328,0.093319030047,0.760962966672
2021,2020-11-21,Bielefeld,Leverkusen,0,0.807547790467,0.036303397102,0.156148812431
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.667010323928,0.161160771023,0.171828905049
2021,2020-11-21,Hertha,Dortmund,0,0.845456520646,0.047151693793,0.107391785561
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.784870988426,0.101311091958,0.113817919616
2021,2020-11-21,M'gladbach,Augsburg,1,0.039712421094,0.119530323118,0.840757255788
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.551084464426,0.16059038728,0.288325148294
2021,2020-11-22,FC Koln,Union Berlin,0,0.092705824108,0.598843427756,0.308450748136
2021,2020-11-22,Freiburg,Mainz,0,0.704489274041,0.151117123072,0.144393602887
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.584653286709,0.09643477325,0.318911940041
2021,2020-11-28,Augsburg,Freiburg,1,0.282829107919,0.108469545543,0.608701346537
2021,2020-11-28,Dortmund,FC Koln,0,0.080992411252,0.216734094521,0.702273494227
2021,2020-11-28,M'gladbach,Schalke 04,2,0.023284334661,0.157588208566,0.819127456773
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.015954110246,0.182236824565,0.801809065188
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.950569219846,0.019202960612,0.030227819542
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.159013405727,0.711281238686,0.129705355587
2021,2020-11-29,Leverkusen,Hertha,1,0.688457246257,0.033568567968,0.277974185775
2021,2020-11-29,Mainz,Hoffenheim,1,0.836541211938,0.083222925587,0.080235862475
2021,2020-12-04,Hertha,Union Berlin,2,0.363090731912,0.258667990702,0.378241277386
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.110474036933,0.273403880265,0.616122082802
2021,2020-12-05,Bielefeld,Mainz,2,0.800529045355,0.050515903984,0.148955050661
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.529639353485,0.160465491256,0.309895155259
2021,2020-12-05,FC Koln,Wolfsburg,1,0.467755513335,0.395101890404,0.137142596261
2021,2020-12-05,Freiburg,M'gladbach,1,0.777321322615,0.097270349864,0.125408327521
2021,2020-12-06,Schalke 04,Leverkusen,0,0.621411520206,0.176471287053,0.202117192741
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.20627382752,0.036798054924,0.756928117556
2021,2020-12-07,Hoffenheim,Augsburg,2,0.628858868649,0.176258458499,0.194882672852
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.419991636781,0.377221826905,0.202786536314
2021,2020-12-12,Dortmund,Stuttgart,0,0.13285483953,0.433845937387,0.433299223082
2021,2020-12-12,Freiburg,Bielefeld,2,0.055781721043,0.036925642514,0.907292636443
2021,2020-12-12,M'gladbach,Hertha,1,0.829308613909,0.022183398289,0.148507987802
2021,2020-12-12,Mainz,FC Koln,0,0.550980194786,0.164058610768,0.284961194446
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.101336246791,0.228826826814,0.669836926394
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.965250863061,0.010285408264,0.024463728675
2021,2020-12-13,Augsburg,Schalke 04,1,0.359753063254,0.161055574291,0.479191362455
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.830950447397,0.020727870295,0.148321682308
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.292424210458,0.44196926412,0.265606525422
2021,2020-12-15,Hertha,Mainz,1,0.785797294797,0.128047559107,0.086155146096
2021,2020-12-15,Stuttgart,Union Berlin,1,0.306350821047,0.417723245145,0.275925933808
2021,2020-12-15,Werder Bremen,Dortmund,0,0.901801420778,0.00825954426,0.089939034962
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.221586682382,0.109528943387,0.66888437423
2021,2020-12-16,Bielefeld,Augsburg,0,0.607728354513,0.102990857098,0.28928078839
2021,2020-12-16,FC Koln,Leverkusen,0,0.608905136408,0.162727411996,0.228367451595
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.712614775707,0.197528177251,0.089857047042
2021,2020-12-16,Schalke 04,Freiburg,0,0.348622182103,0.359279397221,0.292098420675
2021,2020-12-18,Union Berlin,Dortmund,2,0.783800585755,0.099471181353,0.116728232893
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.62955621822,0.233169253101,0.137274528678
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.812711428754,0.054516467832,0.132772103414
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.465575948061,0.345717362675,0.188706689264
2021,2020-12-19,Mainz,Werder Bremen,0,0.51224363911,0.224886284711,0.262870076179
2021,2020-12-19,RB Leipzig,FC Koln,1,0.046823059587,0.151750363617,0.801426576796
2021,2020-12-19,Schalke 04,Bielefeld,0,0.198353834043,0.652535869607,0.14911029635
2021,2020-12-20,Freiburg,Hertha,2,0.596601356049,0.018019280331,0.385379363621
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.623140494763,0.209813272957,0.16704623228
2021,2021-01-02,Bielefeld,M'gladbach,0,0.905022322367,0.028223995692,0.06675368194
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.271929748616,0.178914702084,0.5491555493
2021,2021-01-02,FC Koln,Augsburg,0,0.196669144052,0.573363234898,0.229967621049
2021,2021-01-02,Hertha,Schalke 04,2,0.53448137659,0.237769773614,0.227748849796
2021,2021-01-02,Hoffenheim,Freiburg,0,0.37895673619,0.295641050458,0.325402213352
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.785305602332,0.045159629026,0.169534768642
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.252065923485,0.158042713733,0.589891362782
2021,2021-01-03,Bayern Munich,Mainz,2,0.091014518937,0.070306260306,0.838679220757
2021,2021-01-03,Dortmund,Wolfsburg,2,0.28985793382,0.327600985374,0.382541080805
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.923634443917,0.014102711385,0.062262844698
2021,2021-01-09,Freiburg,FC Koln,2,0.567930148853,0.234352684918,0.197717166229
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.066370897914,0.196454038574,0.737175063512
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.303613572539,0.433958227996,0.262428199465
2021,2021-01-09,RB Leipzig,Dortmund,0,0.20796383502,0.690634277296,0.101401887684
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.659298407261,0.184054259114,0.156647333625
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.224518729631,0.021940811611,0.753540458758
2021,2021-01-10,Augsburg,Stuttgart,0,0.463032988859,0.1514357568,0.38553125434
2021,2021-01-10,Bielefeld,Hertha,2,0.640916144979,0.070086870807,0.288996984213
2021,2021-01-15,Union Berlin,Leverkusen,2,0.352570386039,0.249694868838,0.397734745122
2021,2021-01-16,Dortmund,Mainz,1,0.120271468826,0.172343409613,0.707385121561
2021,2021-01-16,FC Koln,Hertha,1,0.469600209118,0.395215592786,0.135184198096
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.135899129352,0.15837634085,0.705724529798
2021,2021-01-16,Stuttgart,M'gladbach,1,0.468623196194,0.43859799069,0.092778813116
2021,2021-01-16,Werder Bremen,Augsburg,2,0.515260900654,0.257855835306,0.22688326404
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.445911097842,0.096125452628,0.45796344953
2021,2021-01-17,Bayern Munich,Freiburg,2,0.083010598166,0.093221788386,0.823767613448
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.036256819297,0.241367668446,0.722375512257
2021,2021-01-19,Hertha,Hoffenheim,0,0.742302245285,0.186979732313,0.070718022403
2021,2021-01-19,Leverkusen,Dortmund,2,0.610299957039,0.113150281295,0.276549761667
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.331188236181,0.130841678094,0.537970085726
2021,2021-01-19,Mainz,Wolfsburg,0,0.590178754903,0.024005681647,0.38581556345
2021,2021-01-20,Augsburg,Bayern Munich,0,0.952761829222,0.022748017442,0.024490153336
2021,2021-01-20,Bielefeld,Stuttgart,2,0.717447181831,0.017481134388,0.265071683781
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.085387928879,0.116265291934,0.798346779187
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.0545061967,0.29682731568,0.64866648762
2021,2021-01-20,Schalke 04,FC Koln,0,0.405687724667,0.27752267024,0.316789605093
2021,2021-01-22,M'gladbach,Dortmund,2,0.494512113126,0.111459092702,0.394028794172
2021,2021-01-23,Augsburg,Union Berlin,2,0.321635553489,0.506038594892,0.172325851619
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.553353071382,0.167451600414,0.279195328204
2021,2021-01-23,Freiburg,Stuttgart,2,0.524995751393,0.029529695709,0.445474552898
2021,2021-01-23,Hertha,Werder Bremen,0,0.446521971838,0.345749854885,0.207728173277
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.866852435283,0.048672664595,0.084474900121
2021,2021-01-23,Mainz,RB Leipzig,2,0.93179395039,0.028096944529,0.040109105081
2021,2021-01-24,Hoffenheim,FC Koln,2,0.605283452165,0.087830526686,0.306886021149
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.889333083118,0.048239262107,0.062427654775
2021,2021-01-29,Stuttgart,Mainz,2,0.505657632361,0.200049479192,0.294292888447
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.229519951922,0.095836922301,0.674643125777
2021,2021-01-30,Dortmund,Augsburg,2,0.092355938514,0.107593004736,0.80005105675
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.72507597174,0.060469868295,0.214454159965
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.097649366479,0.557858682369,0.344491951151
2021,2021-01-30,Union Berlin,M'gladbach,1,0.440009465975,0.414098805551,0.145891728474
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.481344726827,0.183794104264,0.334861168909
2021,2021-01-31,FC Koln,Bielefeld,2,0.210580154377,0.498176944003,0.291242901619
2021,2021-01-31,Wolfsburg,Freiburg,2,0.38868549294,0.309692428062,0.301622078998
2021,2021-02-05,Hertha,Bayern Munich,0,0.944202093724,0.026030700331,0.029767205945
2021,2021-02-06,Augsburg,Wolfsburg,0,0.686692296356,0.060554111639,0.252753592005
2021,2021-02-06,Freiburg,Dortmund,2,0.834628380864,0.036505110778,0.128866508358
2021,2021-02-06,Leverkusen,Stuttgart,2,0.753994499616,0.059183108971,0.186822391413
2021,2021-02-06,M'gladbach,FC Koln,0,0.021525990699,0.140290829327,0.838183179974
2021,2021-02-06,Mainz,Union Berlin,2,0.329093798229,0.163129903581,0.507776298191
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.824528283013,0.066729509363,0.108742207624
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.137834013972,0.117591527714,0.744574458314
2021,2021-02-12,RB Leipzig,Augsburg,2,0.062078714321,0.147684851586,0.790236434093
2021,2021-02-13,Dortmund,Hoffenheim,1,0.105128594254,0.104189370897,0.790682034849
2021,2021-02-13,Leverkusen,Mainz,1,0.054573316626,0.138363726446,0.807062956928
2021,2021-02-13,Stuttgart,Hertha,1,0.712150811131,0.199834530941,0.088014657927
2021,2021-02-13,Union Berlin,Schalke 04,1,0.441644133631,0.160670146344,0.397685720024
2021,2021-02-13,Werder Bremen,Freiburg,1,0.237894172964,0.133319227115,0.628786599921
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.020092001273,0.090727238016,0.889180760711
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.635189389785,0.065827513494,0.29898309672
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.026639836829,0.179606089676,0.793754073496
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.945977687978,0.012400999079,0.041621312943
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.900311396067,0.018301851547,0.081386752386
2021,2021-02-20,FC Koln,Stuttgart,0,0.217560267636,0.199911092101,0.582528640263
2021,2021-02-20,Freiburg,Union Berlin,0,0.317114340494,0.377324072507,0.305561586999
2021,2021-02-20,M'gladbach,Mainz,0,0.283047660057,0.164975852492,0.55197648745
2021,2021-02-20,Schalke 04,Dortmund,0,0.807327495756,0.091565609257,0.101106894987
2021,2021-02-21,Augsburg,Leverkusen,1,0.870224378644,0.039184499548,0.090591121808
2021,2021-02-21,Hertha,RB Leipzig,0,0.910567171916,0.022968800386,0.066464027699
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.82241496797,0.113254569955,0.064330462075
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.465734815617,0.128870771407,0.405394412976
2021,2021-02-27,Bayern Munich,FC Koln,2,0.070657454217,0.068049606498,0.861292939285
2021,2021-02-27,Dortmund,Bielefeld,2,0.022234225156,0.254020101544,0.7237456733
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.227532064824,0.112152969001,0.660314966175
2021,2021-02-27,Stuttgart,Schalke 04,2,0.05577008565,0.476923494877,0.467306419473
2021,2021-02-27,Wolfsburg,Hertha,2,0.394292848283,0.197657037543,0.408050114173
2021,2021-02-28,Leverkusen,Freiburg,0,0.42459905569,0.063261822098,0.512139122213
2021,2021-02-28,Mainz,Augsburg,0,0.374257575431,0.292790524242,0.332951900326
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.750087431585,0.199368132866,0.050544435549
2021,2021-03-05,Schalke 04,Mainz,1,0.650574431178,0.23709880465,0.112326764172
2021,2021-03-06,Bayern Munich,Dortmund,2,0.575866377535,0.160903330551,0.263230291913
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.572162103951,0.058783422139,0.36905447391
2021,2021-03-06,Freiburg,RB Leipzig,0,0.792568562717,0.043320261125,0.164111176159
2021,2021-03-06,Hertha,Augsburg,2,0.207415705125,0.631686188541,0.160898106334
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.629541250318,0.051635121551,0.318823628132
2021,2021-03-06,M'gladbach,Leverkusen,0,0.332135447073,0.43630380596,0.231560746967
2021,2021-03-07,Bielefeld,Union Berlin,1,0.484260952029,0.296558935121,0.219180112849
2021,2021-03-07,FC Koln,Werder Bremen,1,0.340657042064,0.16021739336,0.499125564576
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.753622986785,0.123804559175,0.12257245404
2021,2021-03-12,Augsburg,M'gladbach,2,0.836829323206,0.101153465472,0.062017211322
2021,2021-03-13,Dortmund,Hertha,2,0.234280774109,0.282455567902,0.48326365799
2021,2021-03-13,Mainz,Freiburg,2,0.199169002142,0.1498071492,0.651023848658
2021,2021-03-13,Union Berlin,FC Koln,2,0.507143940516,0.281825427092,0.211030632392
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.952875778294,0.007311138147,0.039813083559
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.023789525877,0.216496630279,0.759713843844
2021,2021-03-14,Leverkusen,Bielefeld,0,0.010351477708,0.058593532548,0.931054989744
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.283300308441,0.441610483553,0.275089208006
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.590884859436,0.201023789131,0.208091351433
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.911848488901,0.030413067587,0.057738443512
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.120601832972,0.08319961127,0.796198555758
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.345437952611,0.292792207442,0.361769839948
2021,2021-03-20,FC Koln,Dortmund,1,0.734793906999,0.110241624297,0.154964468704
2021,2021-03-20,Schalke 04,M'gladbach,0,0.818060571254,0.064572336503,0.117367092243
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.672355630561,0.037107237085,0.290537132354
2021,2021-03-21,Freiburg,Augsburg,2,0.637772493305,0.176267759423,0.185959747272
2021,2021-03-21,Hertha,Leverkusen,2,0.590243204401,0.239668544134,0.170088251465
2021,2021-03-21,Hoffenheim,Mainz,0,0.724145203423,0.184181755768,0.091673040809
2021,2021-04-03,Augsburg,Hoffenheim,2,0.804206474355,0.115297782532,0.080495743112
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.092736771859,0.35144617851,0.555817049631
2021,2021-04-03,Leverkusen,Schalke 04,2,0.049696158293,0.17771329475,0.772590546957
2021,2021-04-03,M'gladbach,Freiburg,2,0.114529369491,0.200344860799,0.68512576971
2021,2021-04-03,Mainz,Bielefeld,1,0.165601337178,0.224092517454,0.610306145368
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.681359231341,0.144264080817,0.174376687842
2021,2021-04-03,Wolfsburg,FC Koln,2,0.043322301031,0.246902900447,0.709774798522
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.395804090615,0.324765603877,0.279430305508
2021,2021-04-04,Union Berlin,Hertha,1,0.776040595289,0.056653446474,0.167305958236
2021,2021-04-09,Bielefeld,Freiburg,2,0.292572043062,0.29105710723,0.416370849708
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.071287313357,0.089463344916,0.839249341727
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.834562039109,0.075780290192,0.089657670699
2021,2021-04-10,Hertha,M'gladbach,1,0.634526934114,0.245542088783,0.119930977102
2021,2021-04-10,Stuttgart,Dortmund,0,0.695584970893,0.10023883308,0.204176196027
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.873013795693,0.009815287509,0.117170916799
2021,2021-04-11,FC Koln,Mainz,0,0.623112505634,0.180740847509,0.196146646856
2021,2021-04-11,Schalke 04,Augsburg,2,0.51298040515,0.370342646669,0.116676948181
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.35464706665,0.223705644266,0.421647289083
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.074360919641,0.156159178693,0.769479901666
2021,2021-04-17,Augsburg,Bielefeld,1,0.488161273192,0.184664516294,0.327174210514
2021,2021-04-17,Freiburg,Schalke 04,2,0.332842563471,0.189006954271,0.478150482258
2021,2021-04-17,Leverkusen,FC Koln,2,0.184725307543,0.161817689893,0.653457002564
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.093046416316,0.096631549446,0.810322034239
2021,2021-04-17,Union Berlin,Stuttgart,2,0.354806885706,0.281588749411,0.363604364883
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.680916251963,0.016886525015,0.302197223021
2021,2021-04-18,Dortmund,Werder Bremen,2,0.098126133765,0.140452467961,0.761421398273
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.097726325327,0.262238827138,0.640034847535
2021,2021-04-20,Bielefeld,Schalke 04,2,0.174767018804,0.482475074082,0.342757907114
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.020421769699,0.070588759178,0.908989471123
2021,2021-04-20,FC Koln,RB Leipzig,2,0.802284064069,0.099598550523,0.098117385409
2021,2021-04-21,Dortmund,Union Berlin,2,0.096168773313,0.241580185448,0.662251041239
2021,2021-04-21,Hoffenheim,M'gladbach,2,0.563915065033,0.262081557813,0.174003377154
2021,2021-04-21,Stuttgart,Wolfsburg,0,0.804286977351,0.091100917177,0.104612105472
2021,2021-04-21,Werder Bremen,Mainz,0,0.67955993087,0.037722915737,0.282717153393
2021,2021-04-23,Augsburg,FC Koln,0,0.329582655392,0.12710665442,0.543310690188
2021,2021-04-24,Freiburg,Hoffenheim,1,0.793342399556,0.132225262735,0.074432337708
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,0.0741778852,0.11934465173,0.80647746307
2021,2021-04-24,Mainz,Bayern Munich,2,0.968102195173,0.008821911145,0.023075893683
2021,2021-04-24,Union Berlin,Werder Bremen,2,0.465544844217,0.449420487957,0.085034667826
2021,2021-04-24,Wolfsburg,Dortmund,0,0.556151405239,0.041082450948,0.402766143813
2021,2021-04-25,M'gladbach,Bielefeld,2,0.041391443925,0.048492569221,0.910115986854
2021,2021-04-25,RB Leipzig,Stuttgart,2,0.079933275059,0.221662219532,0.698404505409
2021,2021-05-03,Mainz,Hertha,1,0.747339569839,0.0389350691,0.213725361062
2021,2021-05-06,Hertha,Freiburg,2,0.160772543607,0.124854759304,0.714372697089
2021,2021-05-07,Stuttgart,Augsburg,2,0.745792945776,0.153778362054,0.100428692169
2021,2021-05-08,Bayern Munich,M'gladbach,2,0.110898907977,0.078031782308,0.811069309715
2021,2021-05-08,Dortmund,RB Leipzig,2,0.308160927677,0.527271410999,0.164567661324
2021,2021-05-08,Hoffenheim,Schalke 04,2,0.051729146754,0.251869968643,0.696400884602
2021,2021-05-08,Werder Bremen,Leverkusen,1,0.769933913093,0.045590490583,0.184475596324
2021,2021-05-08,Wolfsburg,Union Berlin,2,0.26109254586,0.455322975122,0.283584479017
2021,2021-05-09,Ein Frankfurt,Mainz,1,0.577214017329,0.032931830304,0.389854152366
2021,2021-05-09,FC Koln,Freiburg,0,0.132210943663,0.408512503256,0.459276553081
2021,2021-05-09,Hertha,Bielefeld,1,0.196890743066,0.481874719009,0.321234537925
2021,2021-05-12,Schalke 04,Hertha,0,0.734537595662,0.090400040391,0.175062363947
2021,2021-05-15,Augsburg,Werder Bremen,2,0.540258529453,0.294859823468,0.164881647078
2021,2021-05-15,Bielefeld,Hoffenheim,1,0.744697637468,0.123286849382,0.132015513151
2021,2021-05-15,Freiburg,Bayern Munich,1,0.9759102864,0.005749046272,0.018340667329
2021,2021-05-15,Hertha,FC Koln,1,0.718935050952,0.118225186224,0.162839762824
2021,2021-05-15,Leverkusen,Union Berlin,1,0.359550011048,0.353223827071,0.28722616188
2021,2021-05-15,M'gladbach,Stuttgart,0,0.340972397754,0.250608805005,0.408418797241
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,0.576789165289,0.228509154335,0.194701680376
2021,2021-05-16,Mainz,Dortmund,0,0.868219466545,0.030168375413,0.101612158042
