season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.3323834344740997,0.2679323529971275,0.3996842125287728
2021,2020-10-03,FC Koln,M'gladbach,0,0.507404482341645,0.24786254764003635,0.2447329700183187
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.0847308322244394,0.15605401236768693,0.7592151554078737
2021,2020-10-03,Stuttgart,Leverkusen,1,0.49498415166156257,0.24561238917890188,0.2594034591595354
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.2868865869931173,0.2634353673479034,0.4496780456589793
2021,2020-10-04,Bayern Munich,Hertha,2,0.056447224685946124,0.11582235125548176,0.8277304240585722
2021,2020-10-04,Wolfsburg,Augsburg,1,0.26168683149219707,0.2660003506926179,0.472312817815185
2021,2020-10-17,Augsburg,RB Leipzig,0,0.629782817451781,0.21174910348161832,0.15846807906660074
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.8136527459643713,0.12256288198703819,0.06378437204859037
2021,2020-10-17,Freiburg,Werder Bremen,1,0.30300390387216003,0.2696150439413435,0.42738105218649647
2021,2020-10-17,Hertha,Stuttgart,0,0.28253602785136694,0.25195223102209524,0.4655117411265378
2021,2020-10-17,Hoffenheim,Dortmund,0,0.5492502170960993,0.21629765186527805,0.23445213103862272
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.23317945594931191,0.2498777290096207,0.5169428150410672
2021,2020-10-17,Mainz,Leverkusen,0,0.5982234780452246,0.2241619009686704,0.17761462098610492
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.4545885159909475,0.24743425553937645,0.29797722846967595
2021,2020-10-18,Schalke 04,Union Berlin,1,0.3707346700230336,0.29748921849872606,0.33177611147824027
2021,2020-10-23,Stuttgart,FC Koln,1,0.25232758704382685,0.24170984204445792,0.5059625709117151
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.08263739168504615,0.13197146295057233,0.7853911453643816
2021,2020-10-24,Dortmund,Schalke 04,2,0.0692284718765555,0.14088601294176206,0.7898855151816825
2021,2020-10-24,Mainz,M'gladbach,0,0.5734979711156682,0.2299402242680745,0.19656180461625727
2021,2020-10-24,RB Leipzig,Hertha,2,0.15320489990640815,0.19947903293936406,0.6473160671542278
2021,2020-10-24,Union Berlin,Freiburg,1,0.2934719857621409,0.28163161746049836,0.4248963967773606
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.42737587627375867,0.2548673845486738,0.3177567391775673
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.18071781524750732,0.2429099810932829,0.5763722036592097
2021,2020-10-26,Leverkusen,Augsburg,2,0.17980078566320132,0.2331388177738161,0.5870603965629827
2021,2020-10-30,Schalke 04,Stuttgart,1,0.43079030857176087,0.2664561309149584,0.3027535605132809
2021,2020-10-31,Augsburg,Mainz,2,0.2686179886994689,0.2635497247617431,0.46783228653878806
2021,2020-10-31,Bielefeld,Dortmund,0,0.6851057251318343,0.19000979095453216,0.12488448391363345
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.2183736243442732,0.22700700019044212,0.5546193754652848
2021,2020-10-31,FC Koln,Bayern Munich,0,0.8068344027552887,0.12190327724087588,0.07126232000383538
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.4142219411206637,0.2620814426393475,0.3236966162399888
2021,2020-11-01,Freiburg,Leverkusen,0,0.47717792873316656,0.2687403170063163,0.2540817542605172
2021,2020-11-01,Hertha,Wolfsburg,1,0.35578696007012667,0.27638817519571984,0.36782486473415343
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.23360698491175602,0.249738413537376,0.5166546015508678
2021,2020-11-06,Werder Bremen,FC Koln,1,0.3335993675131049,0.27226912167504114,0.3941315108118539
2021,2020-11-07,Augsburg,Hertha,0,0.4037279101966681,0.2684125117241584,0.32785957807917343
2021,2020-11-07,Dortmund,Bayern Munich,0,0.5251338488994646,0.22821237358715052,0.2466537775133849
2021,2020-11-07,Mainz,Schalke 04,1,0.28925148045510224,0.2723314774201241,0.4384170421247738
2021,2020-11-07,RB Leipzig,Freiburg,2,0.1020975259949803,0.18171835783434923,0.7161841161706706
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.3864354659605364,0.2593320235756385,0.3542325104638251
2021,2020-11-07,Union Berlin,Bielefeld,2,0.2160331268956249,0.25037685476108323,0.533590018343292
2021,2020-11-08,Leverkusen,M'gladbach,2,0.33030680671770224,0.2656815619251083,0.40401163135718954
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.28504366773982226,0.25594235087633255,0.45901398138384525
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.04930201476828495,0.09524140465768988,0.8554565805740253
2021,2020-11-21,Bielefeld,Leverkusen,0,0.6176807418079723,0.22180353910377187,0.16051571908825596
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.5060297101144464,0.24355045898276348,0.25041983090279013
2021,2020-11-21,Hertha,Dortmund,0,0.5908529112264437,0.21761323739366786,0.19153385137988843
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.3442844800562722,0.2518712775148517,0.4038442424288762
2021,2020-11-21,M'gladbach,Augsburg,1,0.15331014856646943,0.2019749882566558,0.6447148631768749
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.48835249503400946,0.26685928690383026,0.2447882180621601
2021,2020-11-22,FC Koln,Union Berlin,0,0.3610705892659219,0.2869505269532693,0.35197888378080877
2021,2020-11-22,Freiburg,Mainz,0,0.27011054717374683,0.2642703191267468,0.46561913369950636
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.2273688219554784,0.26723623183260337,0.5053949462119184
2021,2020-11-28,Augsburg,Freiburg,1,0.32607062359128475,0.27948910593538695,0.3944402704733284
2021,2020-11-28,Dortmund,FC Koln,0,0.07938488608875763,0.1477238629510979,0.7728912509601443
2021,2020-11-28,M'gladbach,Schalke 04,2,0.1089837489444569,0.17460837196477505,0.7164078790907681
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.0718757385008701,0.14216598277010334,0.7859582787290266
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.7390118833385853,0.15318126062872575,0.10780685603268896
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.34950739467344855,0.26520886316684444,0.385283742159707
2021,2020-11-29,Leverkusen,Hertha,1,0.21469543840480748,0.24856596558317406,0.5367385960120187
2021,2020-11-29,Mainz,Hoffenheim,1,0.46721899147614115,0.2497410977455588,0.2830399107783
2021,2020-12-04,Hertha,Union Berlin,2,0.3482057579478783,0.281166143630327,0.37062809842179467
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.13184956610978854,0.18290409734778934,0.6852463365424222
2021,2020-12-05,Bielefeld,Mainz,2,0.385577885288209,0.27902217339944474,0.33539994131234624
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.5005223742152182,0.22911235439428995,0.27036527139049177
2021,2020-12-05,FC Koln,Wolfsburg,1,0.46340774230008475,0.27160842673699415,0.2649838309629211
2021,2020-12-05,Freiburg,M'gladbach,1,0.481479724922931,0.25994783021105045,0.2585724448660185
2021,2020-12-06,Schalke 04,Leverkusen,0,0.6337124437416373,0.2130823500790658,0.15320520617929692
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.3864950568923709,0.2642790524155941,0.34922589069203513
2021,2020-12-07,Hoffenheim,Augsburg,2,0.23334339477033472,0.2438176618672575,0.5228389433624077
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.3306028640462019,0.26165360363014906,0.40774353232364907
2021,2020-12-12,Dortmund,Stuttgart,0,0.15148495116603547,0.20570061789914287,0.6428144309348216
2021,2020-12-12,Freiburg,Bielefeld,2,0.21384890171632703,0.24137400787783445,0.5447770904058387
2021,2020-12-12,M'gladbach,Hertha,1,0.23806872080110594,0.2561894370825549,0.5057418421163391
2021,2020-12-12,Mainz,FC Koln,0,0.3375946160760049,0.26603923549467773,0.39636614842931744
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.10595788991578846,0.18172666035836346,0.712315449725848
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.7429292042219439,0.148813036319686,0.10825775945837003
2021,2020-12-13,Augsburg,Schalke 04,1,0.23222045850789766,0.265034218949231,0.5027453225428713
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.23359367558815125,0.22394989999047524,0.5424564244213734
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.385049084637835,0.25271955425842396,0.36223136110374105
2021,2020-12-15,Hertha,Mainz,1,0.20743966357339141,0.24672747864410952,0.5458328577824991
2021,2020-12-15,Stuttgart,Union Berlin,1,0.2858261550509006,0.26781519185591235,0.4463586530931873
2021,2020-12-15,Werder Bremen,Dortmund,0,0.6385433490258067,0.20438730627813476,0.15706934469605854
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.10919781604367915,0.17009659806803867,0.7207055858882823
2021,2020-12-16,Bielefeld,Augsburg,0,0.3651333946642134,0.3020239190432383,0.3328426862925483
2021,2020-12-16,FC Koln,Leverkusen,0,0.5768730192380458,0.2349193740993487,0.18820760666260566
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.5733990796973325,0.21283371953831118,0.2137672007643564
2021,2020-12-16,Schalke 04,Freiburg,0,0.41425105114004707,0.27538943118042564,0.3103595176795273
2021,2020-12-18,Union Berlin,Dortmund,2,0.5641819494101944,0.2386393086747277,0.19717874191507803
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.4884841992501339,0.2570969469737547,0.25441885377611145
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.5285698057480405,0.23117119163921396,0.2402590026127457
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.26047216696622166,0.23207946630165724,0.5074483667321211
2021,2020-12-19,Mainz,Werder Bremen,0,0.3196516988219225,0.2937339935120369,0.38661430766604066
2021,2020-12-19,RB Leipzig,FC Koln,1,0.09167068731084699,0.17079696477915698,0.7375323479099961
2021,2020-12-19,Schalke 04,Bielefeld,0,0.2833298104185952,0.28415344358841665,0.43251674599298817
2021,2020-12-20,Freiburg,Hertha,2,0.357113710554951,0.2764100471527022,0.36647624229234677
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.3152292775388204,0.2598964788218998,0.4248742436392797
2021,2021-01-02,Bielefeld,M'gladbach,0,0.6062767475035663,0.2296718972895863,0.16405135520684735
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.4592870386859555,0.2521343794848158,0.2885785818292287
2021,2021-01-02,FC Koln,Augsburg,0,0.30588023736737996,0.29131451177845713,0.4028052508541629
2021,2021-01-02,Hertha,Schalke 04,2,0.20233161291434382,0.24554313828549762,0.5521252488001586
2021,2021-01-02,Hoffenheim,Freiburg,0,0.27929022848808943,0.2552260573650948,0.4654837141468158
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.5228864529498337,0.23448385300148422,0.24262969404868215
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.38242467392786267,0.287943283898626,0.3296320421735112
2021,2021-01-03,Bayern Munich,Mainz,2,0.036804205768374815,0.0908366466947412,0.8723591475368839
2021,2021-01-03,Dortmund,Wolfsburg,2,0.17303661484143623,0.22079785242210415,0.6061655327364598
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.6101366418543801,0.1988225309505108,0.1910408271951092
2021,2021-01-09,Freiburg,FC Koln,2,0.24279583077866337,0.2630288166768853,0.4941753525444513
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.13311542921879846,0.20760342471782822,0.6592811460633734
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.4891858858539696,0.23979700286959293,0.27101711127643746
2021,2021-01-09,RB Leipzig,Dortmund,0,0.3086746007601775,0.26955881113216607,0.4217665881076564
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.5609644204302171,0.2291263125700887,0.20990926699969412
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.379203216374269,0.2946820175438597,0.32611476608187134
2021,2021-01-10,Augsburg,Stuttgart,0,0.43484343794966956,0.27483082454684177,0.2903257375034886
2021,2021-01-10,Bielefeld,Hertha,2,0.5087894564945918,0.2618969856486907,0.22931355785671742
2021,2021-01-15,Union Berlin,Leverkusen,2,0.4308703701004329,0.27629258195705725,0.2928370479425098
2021,2021-01-16,Dortmund,Mainz,1,0.06701007950425249,0.1321917803044326,0.8007981401913149
2021,2021-01-16,FC Koln,Hertha,1,0.41820720840537307,0.2956510174225296,0.2861417741720973
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.18444612408283104,0.24827480824381074,0.5672790676733582
2021,2021-01-16,Stuttgart,M'gladbach,1,0.4143622285614485,0.25074227164231244,0.3348954997962391
2021,2021-01-16,Werder Bremen,Augsburg,2,0.2753917954491801,0.2901011495087802,0.4345070550420396
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.46525237746891007,0.2633504023408925,0.2713972201901976
2021,2021-01-17,Bayern Munich,Freiburg,2,0.08042292064325032,0.13804789084774452,0.7815291885090052
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.14646704773925595,0.21692781012606951,0.6366051421346746
2021,2021-01-19,Hertha,Hoffenheim,0,0.30998248686514884,0.27670753064798603,0.4133099824868651
2021,2021-01-19,Leverkusen,Dortmund,2,0.4329141670512229,0.2574700046146746,0.3096158283341024
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.1687067772317269,0.2320219097795009,0.5992713129887722
2021,2021-01-19,Mainz,Wolfsburg,0,0.5112839670436518,0.2516887569725193,0.23702727598382883
2021,2021-01-20,Augsburg,Bayern Munich,0,0.7887886264157459,0.1329054808892284,0.07830589269502562
2021,2021-01-20,Bielefeld,Stuttgart,2,0.5325563765561208,0.25182898426297184,0.21561463918090734
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.3961331708447661,0.2733097575381487,0.33055707161708525
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.13101658255227108,0.23602018745493872,0.6329632299927902
2021,2021-01-20,Schalke 04,FC Koln,0,0.3482022416092508,0.2920741190811924,0.3597236393095568
2021,2021-01-22,M'gladbach,Dortmund,2,0.45692142450982454,0.25463850220078765,0.28844007328938776
2021,2021-01-23,Augsburg,Union Berlin,2,0.45507540235711574,0.2860854137625143,0.2588391838803701
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.538775850815573,0.25461730808777727,0.2066068410966498
2021,2021-01-23,Freiburg,Stuttgart,2,0.3853082880113502,0.2561997517143533,0.35849196027429653
2021,2021-01-23,Hertha,Werder Bremen,0,0.2707122492961297,0.2768473710932091,0.45244037961066114
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.27011054717374683,0.2642703191267468,0.46561913369950636
2021,2021-01-23,Mainz,RB Leipzig,2,0.6864995359927609,0.19813604494100007,0.11536441906623911
2021,2021-01-24,Hoffenheim,FC Koln,2,0.20391875775499635,0.2634409897483466,0.5326402524966571
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.8090987663555831,0.11740248121241835,0.07349875243199845
2021,2021-01-29,Stuttgart,Mainz,2,0.18839772853802472,0.23070927513639902,0.5808929963255762
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.0842590404159773,0.13566532734578113,0.7800756322382416
2021,2021-01-30,Dortmund,Augsburg,2,0.0814649770226988,0.14914357331847936,0.7693914496588219
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.20909531415444807,0.25616912833581595,0.5347355575097359
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.23239178283198822,0.2696258253851797,0.49798239178283193
2021,2021-01-30,Union Berlin,M'gladbach,1,0.4310590412490939,0.28695132657930883,0.28198963217159745
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.24248884465232637,0.2737339058680323,0.4837772494796413
2021,2021-01-31,FC Koln,Bielefeld,2,0.2794110064306077,0.2990637683508033,0.4215252252185892
2021,2021-01-31,Wolfsburg,Freiburg,2,0.22299919887221084,0.256273948442148,0.5207268526856412
2021,2021-02-05,Hertha,Bayern Munich,0,0.6959935038787036,0.17215387021734718,0.13185262590394925
2021,2021-02-06,Augsburg,Wolfsburg,0,0.5283606027600569,0.27456941435564763,0.19706998288429547
2021,2021-02-06,Freiburg,Dortmund,2,0.5957451624992768,0.22564020011519953,0.17861463738552358
2021,2021-02-06,Leverkusen,Stuttgart,2,0.2600956090888976,0.2533573808741594,0.4865470100369429
2021,2021-02-06,M'gladbach,FC Koln,0,0.13172804532577903,0.20963172804532576,0.6586402266288952
2021,2021-02-06,Mainz,Union Berlin,2,0.4253164556962026,0.28354430379746837,0.2911392405063291
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.7258066849283363,0.17780273451626522,0.09639058055539848
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.4288840262582057,0.24945295404814005,0.3216630196936543
2021,2021-02-12,RB Leipzig,Augsburg,2,0.07834408367334059,0.15963728997268253,0.7620186263539769
2021,2021-02-13,Dortmund,Hoffenheim,1,0.15221635784196405,0.20486981495710888,0.6429138272009272
2021,2021-02-13,Leverkusen,Mainz,1,0.13395161791368493,0.2017577054939593,0.6642906765923557
2021,2021-02-13,Stuttgart,Hertha,1,0.3034085156440634,0.2662058366141374,0.43038564774179916
2021,2021-02-13,Union Berlin,Schalke 04,1,0.19870446060999541,0.2622685219341606,0.5390270174558439
2021,2021-02-13,Werder Bremen,Freiburg,1,0.3822876632812174,0.29040249792282385,0.3273098387959587
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.1371528535330496,0.21182826836340843,0.651018878103542
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.3444936441954335,0.2748207723356829,0.3806855834688837
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.06122105735269383,0.11150978303526377,0.8272691596120424
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.5728234336859236,0.2535937076213724,0.1735828586927041
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5422179735730047,0.22031430077458433,0.2374677256524108
2021,2021-02-20,FC Koln,Stuttgart,0,0.46186139276698424,0.2646340953151369,0.27350451191787895
2021,2021-02-20,Freiburg,Union Berlin,0,0.3087028911029275,0.3029684720731518,0.3883286368239207
2021,2021-02-20,M'gladbach,Mainz,0,0.1771911320892639,0.2416641430227337,0.5811447248880025
2021,2021-02-20,Schalke 04,Dortmund,0,0.7279779217863093,0.17388420948193484,0.09813786873175599
2021,2021-02-21,Augsburg,Leverkusen,1,0.5809575602919953,0.2415863122006317,0.1774561275073731
2021,2021-02-21,Hertha,RB Leipzig,0,0.5766675666933111,0.23945164317240678,0.1838807901342822
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.27861586857742054,0.26009087731562397,0.46129325410695565
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.5324624309139907,0.2524368519618143,0.21510071712419493
2021,2021-02-27,Bayern Munich,FC Koln,2,0.06276882945004147,0.1254561409397582,0.8117750296102003
2021,2021-02-27,Dortmund,Bielefeld,2,0.06004112643631619,0.13891017835916508,0.8010486952045186
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.1833893336687364,0.22531899656297405,0.5912916697682895
2021,2021-02-27,Stuttgart,Schalke 04,2,0.14608170731454687,0.20864346633576605,0.6452748263496871
2021,2021-02-27,Wolfsburg,Hertha,2,0.20356408498971898,0.24126113776559288,0.5551747772446881
2021,2021-02-28,Leverkusen,Freiburg,0,0.21213293081509943,0.2731655896808962,0.5147014795040045
2021,2021-02-28,Mainz,Augsburg,0,0.2755713803197478,0.26728918036478266,0.4571394393154695
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.31338440739071655,0.28589454709328527,0.40072104551599824
2021,2021-03-05,Schalke 04,Mainz,1,0.4590357425133926,0.26861157460261703,0.27235268288399056
2021,2021-03-06,Bayern Munich,Dortmund,2,0.19706169589401726,0.22113710670459852,0.5818011974013843
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.24824218367466847,0.24887545455138957,0.5028823617739419
2021,2021-03-06,Freiburg,RB Leipzig,0,0.5800611669380784,0.23710529451483495,0.18283353854708662
2021,2021-03-06,Hertha,Augsburg,2,0.24245835888260067,0.2714186628602447,0.4861229782571547
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.40241448692152915,0.2716297786720322,0.3259557344064386
2021,2021-03-06,M'gladbach,Leverkusen,0,0.3649337102601702,0.27549925168936795,0.3595670380504618
2021,2021-03-07,Bielefeld,Union Berlin,1,0.4881612225329337,0.27195611283171794,0.23988266463534824
2021,2021-03-07,FC Koln,Werder Bremen,1,0.37065767284991574,0.3116357504215852,0.3177065767284992
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.41803521012254075,0.3000620833394924,0.28190270653796695
2021,2021-03-12,Augsburg,M'gladbach,2,0.5191981824800112,0.2548544603296138,0.22594735719037518
2021,2021-03-13,Dortmund,Hertha,2,0.15015669709769722,0.20970159422264614,0.6401417086796567
2021,2021-03-13,Mainz,Freiburg,2,0.3505840195706853,0.2937325569376012,0.35568342349171345
2021,2021-03-13,Union Berlin,FC Koln,2,0.22485224674051857,0.288527219268807,0.4866205339906745
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.7578981380330543,0.15277316798146606,0.0893286939854797
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.0957052139037433,0.19621490641711226,0.7080798796791444
2021,2021-03-14,Leverkusen,Bielefeld,0,0.11407748713914712,0.1933669881012078,0.692555524759645
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.21879719014226587,0.25085744679550276,0.5303453630622313
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.360591816916334,0.2531616123946283,0.38624657068903767
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.7071554366968887,0.19022894788337355,0.10261561541973778
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.08808182801822893,0.13750274004550228,0.7744154319362688
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.22667220685031117,0.2564192156233179,0.516908577526371
2021,2021-03-20,FC Koln,Dortmund,1,0.6733045360283264,0.19564961467756978,0.1310458492941038
2021,2021-03-20,Schalke 04,M'gladbach,0,0.6667358373106453,0.20450300892301307,0.1287611537663416
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.5222112874133451,0.25834262102194594,0.21944609156470907
2021,2021-03-21,Freiburg,Augsburg,2,0.24144481019959624,0.26717253587660234,0.4913826539238013
2021,2021-03-21,Hertha,Leverkusen,2,0.4587020337479673,0.2713987033008807,0.2698992629511521
2021,2021-03-21,Hoffenheim,Mainz,0,0.24492044906674013,0.2564914939045389,0.49858805702872105
2021,2021-04-03,Augsburg,Hoffenheim,2,0.49104689846713306,0.2538138514154792,0.2551392501173877
2021,2021-04-03,Dortmund,Ein Frankfurt,0,0.22293005240373662,0.24349965823650033,0.5335702893597629
2021,2021-04-03,Leverkusen,Schalke 04,2,0.06769032582863828,0.14479051757964329,0.7875191565917186
2021,2021-04-03,M'gladbach,Freiburg,2,0.22825982496876662,0.24489182226548575,0.5268483527657477
2021,2021-04-03,Mainz,Bielefeld,1,0.20002780416599086,0.2515813619407308,0.5483908338932784
2021,2021-04-03,RB Leipzig,Bayern Munich,0,0.40069290035679195,0.25864832721443715,0.3406587724287708
2021,2021-04-03,Wolfsburg,FC Koln,2,0.1414640577355714,0.22562207356437197,0.6329138687000565
2021,2021-04-04,Stuttgart,Werder Bremen,2,0.24020994994462025,0.26351873214948907,0.4962713179058906
2021,2021-04-04,Union Berlin,Hertha,1,0.32297192539786285,0.29476052227576044,0.38226755232637677
2021,2021-04-09,Bielefeld,Freiburg,2,0.3721855771691347,0.2993419168057566,0.3284725060251088
2021,2021-04-10,Bayern Munich,Union Berlin,1,0.14350743130838559,0.206882262968989,0.6496103057226255
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,0.3253325524030502,0.2813939605555118,0.3932734870414381
2021,2021-04-10,Hertha,M'gladbach,1,0.4234644253179424,0.27555009084068927,0.3009854838413683
2021,2021-04-10,Stuttgart,Dortmund,0,0.5188432141076377,0.2379085957371607,0.2432481901552017
2021,2021-04-10,Werder Bremen,RB Leipzig,0,0.686173529128502,0.19218272413461002,0.121643746736888
2021,2021-04-11,FC Koln,Mainz,0,0.3945879050393154,0.2947524109932236,0.310659683967461
2021,2021-04-11,Schalke 04,Augsburg,2,0.4124994882140345,0.28669319268834653,0.30080731909761904
2021,2021-04-12,Hoffenheim,Leverkusen,1,0.4043027310348912,0.2651524685919883,0.3305448003731205
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0.11927334488803691,0.1904638932067282,0.690262761905235
2021,2021-04-17,Augsburg,Bielefeld,1,0.325933014354067,0.3008612440191388,0.37320574162679426
2021,2021-04-17,Freiburg,Schalke 04,2,0.1927650477653818,0.2455574854699713,0.561677466764647
2021,2021-04-17,Leverkusen,FC Koln,2,0.16903743603279014,0.24692303947068328,0.5840395244965264
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,0.36394440065705636,0.2536296470900211,0.3824259522529225
2021,2021-04-17,Union Berlin,Stuttgart,2,0.30089475140669686,0.2794022691633613,0.41970297942994195
2021,2021-04-17,Wolfsburg,Bayern Munich,0,0.5073068290192376,0.24355775622067877,0.24913541476008358
2021,2021-04-18,Dortmund,Werder Bremen,2,0.11894801112593566,0.1852061237873409,0.6958458650867235
2021,2021-04-20,Bayern Munich,Leverkusen,2,0.14231724813661337,0.19547188298281834,0.6622108688805683
2021,2021-04-20,Bielefeld,Schalke 04,2,0.18885245157556707,0.2615656949629511,0.5495818534614817
2021,2021-04-20,Ein Frankfurt,Augsburg,2,0.14073805257547234,0.19123817732314183,0.6680237701013857
