season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-09-01,Ein Frankfurt,Werder Bremen,0,1,2,0.2767058318045059,0.3013003520961983,0.42199381609929576,0.30900699324867115,0.1721307626877928,0.5188622440635361,1498.8955919084196,1508.8620873399504,2.47,3.47,2.97,2.42,3.53,3.03
1819,2018-09-01,Hoffenheim,Freiburg,2,3,1,0.08579511807826821,0.16831114501597344,0.7458937369057583,0.14639220246727885,0.062353893557439324,0.7912539039752818,1602.1884901948397,1409.0693217886956,1.6,4.19,6.14,1.52,4.59,6.6
1819,2018-09-01,Leverkusen,Wolfsburg,0,1,3,0.1522141486777982,0.24440490890401917,0.6033809424181826,0.21210301590841082,0.09677693189978495,0.6911200521918042,1538.2983010245637,1433.0956410373979,1.64,4.27,5.47,1.67,3.9,5.86
1819,2018-09-01,Nurnberg,Mainz,1,1,1,0.297,0.253,0.45,0.26552655581431805,0.13264763745675276,0.6018258067289292,1492.0086279308925,1449.863490145764,2.37,3.23,3.39,2.72,3.36,2.77
1819,2018-09-01,Stuttgart,Bayern Munich,0,0,3,0.5587718649071565,0.28873552469199626,0.1524926104008473,0.5985710560657842,0.13407167323494376,0.2673572706992721,1540.4012417159765,1780.4107271468583,10.3,5.96,1.31,11.83,6.06,1.29
1819,2018-09-02,RB Leipzig,Fortuna Dusseldorf,1,1,1,0.297,0.253,0.45,0.2530282502657026,0.12333386144653631,0.6236378882877611,1542.9049022704273,1486.1995102627395,1.41,4.92,8.87,1.34,5.69,9.56
1819,2018-09-02,Schalke 04,Hertha,0,0,2,0.1708840349731112,0.2798416763667777,0.5492742886601112,0.20848954073517972,0.09466212487619599,0.6968483343886243,1588.36178460764,1478.7401871444206,1.79,3.53,5.53,1.69,3.65,6.2
1819,2018-09-14,Dortmund,Ein Frankfurt,2,3,1,0.14950097480858854,0.2305751319756849,0.6199238932157266,0.20408622228738438,0.09212690291736403,0.7037868747952516,1601.4116984555105,1486.360707878954,1.44,4.77,8.02,1.48,4.74,6.97
1819,2018-09-15,Bayern Munich,Leverkusen,2,3,1,0.05636425281223239,0.12701420855588103,0.8166215386318867,0.09790468491273048,0.05,0.8520953150872694,1791.2170539353956,1515.3431725540697,1.23,6.86,13.74,1.17,8.8,15.59
1819,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2,2,1,0.297,0.253,0.45,0.39342429420310127,0.24868708049180283,0.35788862530509585,1490.426999174694,1606.8723107150151,4.06,3.92,1.89,4.18,4.18,1.81
1819,2018-09-15,M'gladbach,Schalke 04,2,2,1,0.36033015593402284,0.3079899671706801,0.331679876895297,0.3369119538700738,0.20790548226460775,0.4551825638653184,1517.5381397505419,1565.270460797952,2.51,3.34,3.05,2.85,3.54,2.52
1819,2018-09-15,Mainz,Augsburg,2,2,1,0.27950983211644725,0.3080282355499488,0.41246193233360406,0.31635771098538723,0.18041256007146989,0.5032297289431429,1453.7407984398062,1473.1056523723241,2.73,3.2,2.85,2.76,3.44,2.66
1819,2018-09-15,RB Leipzig,Hannover,2,3,2,0.15944604092725478,0.21421574197207507,0.6263382171006702,0.23658533151787176,0.11202418285160097,0.6513904856305273,1538.677413358473,1462.735974819989,1.56,4.42,6.17,1.51,4.59,6.68
1819,2018-09-15,Wolfsburg,Hertha,1,2,2,0.3139264642343697,0.32548273845400344,0.36059079731162696,0.33559192763017054,0.20588662768135377,0.45852144468847567,1456.0507695078918,1501.8315109541086,2.12,3.22,4.05,2.18,3.28,3.76
1819,2018-09-16,Freiburg,Stuttgart,1,3,3,0.38039714031640653,0.350186630081302,0.2694162296022915,0.40858308499541485,0.2380248049462149,0.3533921100583703,1404.38550126852,1529.5949149274393,2.76,3.17,2.87,2.79,3.22,2.77
1819,2018-09-16,Werder Bremen,Nurnberg,1,1,1,0.297,0.253,0.45,0.27312648901724534,0.13866954108206975,0.5882039699006849,1521.3969713694162,1488.1313196368503,1.68,4.05,5.39,1.61,4.3,5.71
1819,2018-09-21,Stuttgart,Fortuna Dusseldorf,1,0,0,0.297,0.253,0.45,0.2776387205797909,0.14238986986532218,0.5799714095548869,1528.870600339572,1500.8999801121342,1.78,3.84,4.81,1.72,3.89,5.19
1819,2018-09-22,Augsburg,Werder Bremen,0,2,3,0.3044758771404553,0.29912571999045573,0.39639840286908906,0.33997329186449293,0.21276494685700267,0.4472617612785044,1465.3857265761706,1517.738938873047,2.53,3.48,2.89,2.89,3.48,2.53
1819,2018-09-22,Hertha,M'gladbach,2,4,2,0.26752349136921844,0.2924372154263762,0.4400392932044054,0.318883912619785,0.18341463717126907,0.49770145020894596,1503.3795206129735,1526.0450021596723,2.51,3.39,2.97,2.9,3.34,2.6
1819,2018-09-22,Hoffenheim,Dortmund,1,1,1,0.2657099279224266,0.23489826537320935,0.49939180670436406,0.31042361888398273,0.17367803287161931,0.515898348244398,1596.3993297775748,1608.1555778460288,2.72,3.73,2.54,2.58,3.74,2.67
1819,2018-09-22,Nurnberg,Hannover,2,2,0,0.297,0.253,0.45,0.27217295703155914,0.13789766534128575,0.589929377627155,1491.7893521332196,1457.4073312477433,2.48,3.37,3.03,2.52,3.47,2.9
1819,2018-09-22,Schalke 04,Bayern Munich,0,0,2,0.5436371921797108,0.2695795373056694,0.18678327051461982,0.5947983772193576,0.1357338586545725,0.26946776412607,1556.7635983888215,1794.3087808273765,8.56,4.94,1.41,8.99,5.31,1.37
1819,2018-09-22,Wolfsburg,Freiburg,0,1,3,0.23275850149980692,0.3076674310364636,0.4595740674637294,0.2593062827809178,0.12792667382565934,0.6127670433934228,1454.502759849027,1405.1098158563873,1.75,3.73,5.26,1.85,3.49,4.9
1819,2018-09-23,Ein Frankfurt,RB Leipzig,1,1,1,0.3573512696917501,0.28796360245284747,0.35468512785540246,0.3474892859995483,0.22596228418531158,0.4265484298151401,1479.6168284884357,1544.0060569307186,3.14,3.56,2.32,3.06,3.67,2.35
1819,2018-09-23,Leverkusen,Mainz,2,1,0,0.16567821273688296,0.23567341264395905,0.598648374619158,0.2581060493302493,0.12703572573093122,0.6148582249388195,1512.2514456620888,1461.4607242359598,1.6,4.17,6.11,1.58,4.27,6.08
1819,2018-09-25,Bayern Munich,Augsburg,1,1,1,0.035339637672404944,0.11290994722038504,0.85175041510721,0.06639840260791972,0.05,0.8836015973920802,1803.6624191767828,1454.0228747952995,1.12,10.15,24.78,1.12,10.33,25.21
1819,2018-09-25,Freiburg,Schalke 04,2,1,0,0.4600600397170086,0.3034093151726132,0.23653064511037813,0.40168471662110256,0.24281978679343813,0.35549549658545937,1426.1894782540967,1547.4099600394152,3.55,3.2,2.32,3.24,3.34,2.4
1819,2018-09-25,Hannover,Hoffenheim,0,1,3,0.46884261070672656,0.2571879502280131,0.2739694390652604,0.44439408260891944,0.2145491385348031,0.34105677885627755,1447.9360789582117,1593.9127115157553,3.57,3.97,2.02,3.21,3.75,2.24
1819,2018-09-25,Werder Bremen,Hertha,2,3,1,0.24005427165453763,0.2832808815296058,0.4766648468158565,0.2894223000378278,0.15268652371143232,0.5578911762507399,1529.101790653918,1515.0947898475997,2.12,3.5,3.74,2.03,3.62,3.88
1819,2018-09-26,Dortmund,Nurnberg,2,7,0,0.297,0.253,0.45,0.20868513159187174,0.09477579034817865,0.6965390780599496,1610.6421961078483,1501.2606044227512,1.31,5.59,11.6,1.42,4.82,8.17
1819,2018-09-26,Fortuna Dusseldorf,Leverkusen,0,1,2,0.297,0.253,0.45,0.3119844884708273,0.17540883417916442,0.5126066773500083,1504.425272996998,1518.1647701116228,4.04,3.87,1.91,4.02,3.72,1.96
1819,2018-09-26,M'gladbach,Ein Frankfurt,2,3,1,0.2585375582607914,0.3002723097224363,0.44119013201677215,0.27101705589957975,0.1369684360975679,0.5920145080028524,1514.329732925046,1478.5954422923846,1.77,3.86,4.86,1.96,3.78,3.96
1819,2018-09-26,Mainz,Wolfsburg,1,0,0,0.2387659603953769,0.30933803108027685,0.4518960085243463,0.2825959590824105,0.14661358427311857,0.570790456644471,1455.5473997864258,1433.4230974513175,2.61,3.26,2.95,2.54,3.39,2.98
1819,2018-09-26,RB Leipzig,Stuttgart,2,2,0,0.22530134954529601,0.30501738045317767,0.46968127000152626,0.2846573610321387,0.14841483330715202,0.5669278056607093,1545.0274431267696,1525.3453074547083,1.71,4.19,4.82,1.58,4.29,6.12
1819,2018-09-28,Hertha,Bayern Munich,2,2,0,0.6748570018070337,0.21217532999907443,0.11296766819389184,0.6711530741606948,0.10430904137479848,0.2245378844645067,1504.847497382517,1795.060280284318,10.39,6.05,1.29,12.43,6.47,1.25
1819,2018-09-29,Hoffenheim,RB Leipzig,0,1,2,0.217231165359021,0.22261613222102955,0.5601527024199495,0.25716747005840634,0.1263433354984815,0.6164891944431121,1606.9392468060748,1555.0554722247027,2.05,4.02,3.46,2.27,3.89,3.05
1819,2018-09-29,Leverkusen,Dortmund,0,2,4,0.3545259783683427,0.2511540416711372,0.3943199799605202,0.3610775779008678,0.25736989574672875,0.38155252635240344,1530.5977599033515,1621.0162347399419,2.86,3.62,2.51,2.59,3.55,2.8
1819,2018-09-29,Nurnberg,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.30189008691101654,0.16467116501827522,0.5334387480707082,1490.8865657906576,1491.9922832052694,2.11,3.55,3.7,2.18,3.57,3.48
1819,2018-09-29,Schalke 04,Mainz,2,1,0,0.14156678198830855,0.25701113941804826,0.6014220785936433,0.22923028027757933,0.10726194134119894,0.6635077783812218,1536.7999438341576,1452.1703305918502,1.67,3.79,6.01,1.61,4.01,6.31
1819,2018-09-29,Stuttgart,Werder Bremen,2,2,1,0.2238607699620274,0.3260925598842052,0.4500466701537673,0.31992052999195764,0.18467194538897894,0.49540752461906346,1515.3172783567752,1539.3490831190006,2.76,3.4,2.72,2.91,3.43,2.57
1819,2018-09-29,Wolfsburg,M'gladbach,1,2,2,0.3259409221195616,0.3127804614562501,0.36127861642418835,0.3595042766634297,0.25294552787781344,0.38755019545875696,1436.8001666458931,1523.7506069892843,2.4,3.49,3.11,2.35,3.56,3.14
1819,2018-09-30,Augsburg,Freiburg,2,4,1,0.198857353289921,0.2849397811742252,0.5162028655358539,0.279460980742839,0.14392529249827615,0.5766137267588849,1462.6250136877643,1436.7994944593543,1.92,3.47,4.62,1.92,3.77,4.17
1819,2018-09-30,Ein Frankfurt,Hannover,2,4,1,0.23339687088567979,0.2913247387349623,0.47527839037935793,0.2722729196246438,0.13797835654092744,0.5897487238344288,1469.1745682281464,1434.9095436678922,2.02,3.59,3.96,2.03,3.66,3.85
1819,2018-10-05,Werder Bremen,Wolfsburg,2,2,0,0.18578159520953372,0.27647246392655667,0.5377459408639096,0.22047522536229375,0.101802894323712,0.6777218803139943,1531.5014314116254,1436.4247466485313,2.0,3.68,3.93,2.08,3.6,3.74
1819,2018-10-06,Bayern Munich,M'gladbach,0,0,3,0.039296442528124496,0.11029689576560035,0.8504066617062751,0.11265884517460562,0.05,0.8373411548253943,1772.5808837570544,1524.1260269866461,1.2,7.61,14.6,1.17,8.41,17.01
1819,2018-10-06,Dortmund,Augsburg,2,4,3,0.1305983140020754,0.21196719163886493,0.6574344943590598,0.16773042151589032,0.07271341170014609,0.7595561667839635,1636.429797595816,1474.050575312571,1.48,4.72,7.01,1.56,4.34,6.31
1819,2018-10-06,Fortuna Dusseldorf,Schalke 04,0,0,2,0.297,0.253,0.45,0.34641168080944634,0.22394107265392268,0.42964724653663094,1479.3431891007701,1541.9353870485304,3.57,3.53,2.17,3.89,3.54,2.06
1819,2018-10-06,Hannover,Stuttgart,2,3,1,0.3234874189051494,0.3421441073017611,0.3343684737930894,0.3647392466974891,0.2690704733154219,0.36619027998708903,1423.8546562887043,1523.1649300641504,2.48,3.43,3.02,2.51,3.46,2.97
1819,2018-10-06,Mainz,Hertha,1,0,0,0.3007632083020076,0.30716735453475946,0.39206943716323306,0.3562684897089511,0.24466305827917492,0.399068452011874,1447.0348873774774,1527.3268939097807,2.84,3.35,2.68,2.69,3.46,2.75
1819,2018-10-07,Freiburg,Leverkusen,1,0,0,0.4440595289714728,0.2756834334711183,0.280257037557409,0.3608073774244714,0.25658840909618474,0.38260421347934387,1425.3739328345475,1515.1841970474775,3.4,3.6,2.2,3.53,3.64,2.14
1819,2018-10-07,Hoffenheim,Ein Frankfurt,0,1,2,0.14604858637617749,0.23096021968563651,0.6229911939381859,0.20607137061311576,0.09326428564227453,0.7006643437446097,1592.8263986016864,1480.2294556073343,1.76,4.16,4.53,1.69,4.29,4.87
1819,2018-10-07,RB Leipzig,Nurnberg,2,6,0,0.297,0.253,0.45,0.24537744937623393,0.117949746463801,0.6366728041599651,1569.1683204290912,1503.5356598951569,1.44,4.9,7.38,1.38,5.26,8.37
1819,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2,7,1,0.297,0.253,0.45,0.273396200303931,0.13888875542437462,0.5877150442716943,1495.6841097617903,1462.734376365148,1.65,4.09,5.64,1.81,3.6,5.05
1819,2018-10-20,Augsburg,RB Leipzig,1,0,0,0.39063545694129653,0.2814612408934832,0.32790330216522035,0.3832418577265098,0.25611577301538174,0.3606423692581084,1470.4329144160963,1580.9913900973795,3.1,3.65,2.33,2.98,3.79,2.35
1819,2018-10-20,Leverkusen,Hannover,1,2,2,0.1806463150224471,0.23206808590523498,0.5872855990723179,0.2359812233454765,0.11162659918215403,0.6523921774723695,1515.4773971579086,1438.8248784530178,1.56,4.43,6.08,1.54,4.37,6.59
1819,2018-10-20,Nurnberg,Hoffenheim,0,1,3,0.297,0.253,0.45,0.3588985294096995,0.25131766337960815,0.38978380721069233,1491.7125902268685,1577.3717444472304,3.98,4.07,1.88,4.34,4.38,1.76
1819,2018-10-20,Schalke 04,Werder Bremen,0,0,2,0.18828459070440728,0.27240615253080364,0.5393092567647891,0.28466013647737604,0.14841727698600557,0.5669225865366183,1558.5441997841526,1538.8653571235532,2.1,3.51,3.79,2.14,3.53,3.64
1819,2018-10-20,Stuttgart,Dortmund,0,0,4,0.3346844786459435,0.320836037700715,0.34447948365334147,0.42006259130229073,0.23024828024630636,0.3496891284514029,1508.1947078998369,1640.0474584922906,4.29,3.9,1.86,4.27,4.08,1.82
1819,2018-10-20,Wolfsburg,Bayern Munich,0,1,3,0.7245475557272522,0.1928077271607845,0.08264471711196336,0.700758459063758,0.09322991995497286,0.20601162098126913,1429.0608209366035,1741.731472789803,8.92,5.33,1.36,9.91,5.77,1.32
1819,2018-10-21,Hertha,Freiburg,1,1,1,0.18283048836825003,0.27369282078762597,0.543476690844124,0.21406779966583148,0.09794028761050584,0.6879919127236627,1527.89352795002,1425.0807327241164,1.86,3.59,4.74,1.93,3.52,4.47
1819,2018-10-21,M'gladbach,Mainz,2,4,0,0.21668519918777834,0.27440381591307034,0.5089109848991513,0.20939838070997815,0.09519106057974927,0.6954105587102726,1554.9754379538974,1446.4682533372381,1.63,4.4,5.32,1.58,4.53,5.59
1819,2018-10-26,Freiburg,M'gladbach,2,3,1,0.36277223283420656,0.29661621017659134,0.3406115569892021,0.4225947588942978,0.22856591304660337,0.3488393280590988,1430.3345325175073,1563.6539986251212,3.62,3.66,2.1,3.54,3.63,2.14
1819,2018-10-27,Dortmund,Hertha,1,2,2,0.14444139222277838,0.21827390957629875,0.6372846982009228,0.18872194764215627,0.08361343965089453,0.7276646127069493,1657.0832662474504,1522.639728156629,1.43,4.96,7.49,1.48,4.66,7.04
1819,2018-10-27,Fortuna Dusseldorf,Wolfsburg,0,0,3,0.297,0.253,0.45,0.27846718185403735,0.14308550380946694,0.5784473143364958,1449.2409530866685,1422.2450373488487,3.18,3.52,2.34,3.23,3.52,2.31
1819,2018-10-27,Hannover,Augsburg,0,1,2,0.26390196726094245,0.2930529976928188,0.44304503504623877,0.32232104169161657,0.18764360588866014,0.4900353524197233,1443.512219989173,1470.7367182561106,2.63,3.53,2.77,2.5,3.59,2.89
1819,2018-10-27,Hoffenheim,Stuttgart,2,4,0,0.18505120710472564,0.28997845516089776,0.5249703377343766,0.21487650692390448,0.0984219426854048,0.6867015503906907,1592.9905371505633,1491.158900144677,1.59,4.57,5.51,1.52,4.78,6.14
1819,2018-10-27,Mainz,Bayern Munich,0,1,2,0.7257519159069821,0.18529003751030482,0.08895804658271309,0.6983091573664922,0.09412598401807004,0.20756485861543775,1437.7896926660144,1748.547256377558,12.18,6.38,1.26,12.9,7.17,1.22
1819,2018-10-28,Nurnberg,Ein Frankfurt,1,1,1,0.297,0.253,0.45,0.3266426419933284,0.19322216417131588,0.48013519383535574,1476.0937975235356,1509.1775330402697,3.46,3.57,2.19,4.17,3.73,1.93
1819,2018-10-28,RB Leipzig,Schalke 04,1,0,0,0.27759225507884316,0.28004637194685394,0.44236137297430295,0.2655522017731673,0.13266747437836754,0.6017803238484651,1580.6875862573652,1538.5723554330796,1.85,3.8,4.45,1.85,3.8,4.43
1819,2018-10-28,Werder Bremen,Leverkusen,0,2,6,0.3161256167934445,0.2686951582982071,0.4151792249083485,0.26046180562288046,0.12879039394724506,0.6107478004298745,1558.8372014746262,1510.7900556217535,2.3,3.7,3.13,2.53,3.74,2.76
1819,2018-11-02,Stuttgart,Ein Frankfurt,0,0,3,0.20638642096256188,0.3482038105922425,0.44540976844519564,0.32353756004978845,0.18918311293187537,0.48727932701833615,1482.2213833714236,1511.0800710752217,3.03,3.57,2.41,3.03,3.57,2.41
1819,2018-11-03,Augsburg,Nurnberg,1,2,2,0.297,0.253,0.45,0.29391556458015855,0.1568628662069579,0.5492215692128836,1482.8012592869175,1474.1912594885837,1.61,4.2,5.85,1.64,4.12,5.7
1819,2018-11-03,Bayern Munich,Freiburg,1,1,1,0.019998646023873846,0.0750859136520493,0.9049154403240769,0.08353139287545037,0.05,0.8664686071245495,1753.1298993268745,1446.7686556412302,1.1,10.87,29.23,1.12,9.92,26.41
1819,2018-11-03,Hertha,RB Leipzig,0,0,3,0.3682730802345964,0.27899305570749694,0.35273386405790663,0.33728632913994,0.20848612804593214,0.45422754281412786,1528.5208997973334,1576.8110093719968,3.32,3.59,2.24,3.33,3.63,2.22
1819,2018-11-03,Leverkusen,Hoffenheim,0,1,4,0.35998069253889275,0.2538127067712955,0.3862066006898117,0.3477624824554996,0.22648257778230244,0.42575493976219797,1537.0788411872486,1601.9280539238168,2.23,3.9,3.12,2.17,3.94,3.22
1819,2018-11-03,Schalke 04,Hannover,2,3,1,0.15363087920672214,0.2533018229016113,0.5930672978916667,0.20736672455651223,0.09401136622035902,0.6986219092231288,1542.448932318448,1431.4476789583662,1.67,3.88,5.84,1.7,3.62,6.07
1819,2018-11-03,Wolfsburg,Dortmund,0,0,1,0.4903464996282214,0.2738740326099983,0.23577946776178027,0.5439192868158725,0.15945596543757581,0.2966247477465516,1445.8712638764434,1651.202094606746,3.85,3.84,1.97,3.47,3.64,2.16
1819,2018-11-04,M'gladbach,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.1988275957967043,0.08915676406509473,0.712015640138201,1547.2198755013983,1425.6147265590737,1.37,5.33,8.5,1.42,4.9,7.94
1819,2018-11-04,Mainz,Werder Bremen,2,2,1,0.33077337657474676,0.29381155004911413,0.37541507337613916,0.36475107534114687,0.26911230682387605,0.36613661783497703,1433.2070497166978,1532.548415909131,3.04,3.5,2.44,2.86,3.59,2.52
1819,2018-11-09,Hannover,Wolfsburg,2,2,1,0.22382580956192877,0.29229173157690375,0.48388245886116754,0.31237076273900893,0.1758414855953395,0.5117877516656516,1424.581144981287,1438.813341018161,3.02,3.47,2.46,3.0,3.52,2.45
1819,2018-11-10,Dortmund,Bayern Munich,2,3,2,0.5483006336367509,0.23630270115070415,0.21539666521254497,0.3593542247156558,0.252538609643465,0.3881071656408792,1658.2600174650283,1744.8884549663576,3.38,3.87,2.12,3.86,4.33,1.88
1819,2018-11-10,Fortuna Dusseldorf,Hertha,2,4,1,0.297,0.253,0.45,0.3610962866764104,0.2574243593145752,0.3814793540090144,1417.974590937117,1508.435384480658,3.47,3.53,2.2,3.27,3.7,2.23
1819,2018-11-10,Freiburg,Mainz,0,1,3,0.30615870599981493,0.3039920113593835,0.38984928264080154,0.29124625719706687,0.15436376426778667,0.5543899785351465,1455.010100001747,1443.1880927345683,2.12,3.44,3.82,2.31,3.4,3.35
1819,2018-11-10,Hoffenheim,Augsburg,2,2,1,0.1275244698154473,0.21218876912283394,0.6602867610617189,0.18334699219523287,0.08074735986354536,0.7359056479412218,1621.1925494137233,1479.7732108900432,1.67,4.42,4.93,1.56,4.83,5.44
1819,2018-11-10,Nurnberg,Stuttgart,0,0,2,0.297,0.253,0.45,0.2877264433066229,0.1511483799738755,0.5611251767195016,1477.219307885458,1461.187316718827,2.48,3.4,3.05,2.49,3.47,2.99
1819,2018-11-10,Werder Bremen,M'gladbach,0,1,3,0.24799847723452736,0.27192343335040625,0.4800780894150664,0.32606576424281486,0.19245938609795876,0.4814748496592264,1522.5673728912607,1554.860011123355,2.39,3.77,2.93,2.43,3.74,2.89
1819,2018-11-11,Ein Frankfurt,Schalke 04,2,3,0,0.34910721100374587,0.3302129333345199,0.32067985566173435,0.31468554092884715,0.17847144239483534,0.5068430166763175,1532.1141377278182,1549.3154662955271,2.27,3.45,3.4,2.51,3.36,3.04
1819,2018-11-11,RB Leipzig,Leverkusen,2,3,0,0.24348852984978495,0.23614318069846266,0.5203682894517525,0.23391978206059671,0.1102787293486026,0.6558014885908007,1596.8965246886721,1517.814345697342,1.83,4.2,4.09,1.9,3.97,4.01
1819,2018-11-23,Leverkusen,Stuttgart,2,2,0,0.24529179102986653,0.31842311246744676,0.43628509650268676,0.2779590526631806,0.14265836836158988,0.5793825789752296,1508.6123712788517,1481.0185273856182,1.51,4.65,6.44,1.53,4.69,6.03
1819,2018-11-24,Augsburg,Ein Frankfurt,0,1,3,0.27907109384064493,0.32164787847858606,0.39928102768076906,0.3505970953082801,0.23208538883054908,0.41731751586117083,1475.7841662207122,1545.5208462719697,2.74,3.71,2.56,2.87,3.54,2.54
1819,2018-11-24,Bayern Munich,Fortuna Dusseldorf,1,3,3,0.297,0.253,0.45,0.08623766983474512,0.05,0.8637623301652548,1735.27312956355,1434.994230878455,1.1,12.83,22.69,1.09,13.32,23.84
1819,2018-11-24,Hertha,Hoffenheim,1,3,3,0.4282917393709035,0.2760607064545172,0.2956475541745793,0.4233652051966346,0.22805634173039616,0.34857845307296925,1491.41574453932,1625.1815940830543,3.42,3.86,2.1,3.47,3.95,2.06
1819,2018-11-24,Mainz,Dortmund,0,1,2,0.47986242318903105,0.2625361366973824,0.25760144011358665,0.5434146701640982,0.15970431711192723,0.2968810127239747,1462.8557685664268,1667.875342867836,5.64,4.29,1.61,5.27,4.36,1.64
1819,2018-11-24,Schalke 04,Nurnberg,2,5,2,0.297,0.253,0.45,0.2343958181838173,0.11058878210641415,0.6550153997097685,1535.9087577513756,1457.3880972186669,1.52,4.09,7.83,1.52,4.0,8.06
1819,2018-11-24,Wolfsburg,RB Leipzig,2,1,0,0.4346242285249894,0.2855320278264602,0.27984374364855047,0.49355397054778294,0.18569292835974577,0.3207531010924714,1431.2329846357568,1606.0984991071625,3.62,3.68,2.09,3.2,3.46,2.36
1819,2018-11-25,Freiburg,Werder Bremen,1,1,1,0.3829969065624475,0.29348552487646445,0.3235175685610881,0.3503707597454495,0.23162348600398422,0.4180057542505663,1435.3424241698885,1504.6806620050031,2.81,3.48,2.62,2.73,3.4,2.75
1819,2018-11-25,M'gladbach,Hannover,2,4,1,0.23542679537281974,0.26859870751563086,0.4959744971115493,0.18398520638312207,0.08108482717540685,0.734929966441471,1572.7467220096125,1432.1615013636913,1.46,4.93,6.95,1.42,5.14,7.58
1819,2018-11-30,Fortuna Dusseldorf,Mainz,0,0,1,0.297,0.253,0.45,0.3110974676800637,0.17442184395399282,0.5144806883659436,1443.1787009871973,1455.789660319777,2.76,3.51,2.65,2.63,3.53,2.77
1819,2018-12-01,Dortmund,Freiburg,2,2,0,0.0879247027013781,0.1683375488473521,0.7437377484512698,0.11729820171628684,0.05,0.8327017982837132,1674.9414511144857,1434.462191715185,1.31,5.64,10.51,1.32,5.8,9.8
1819,2018-12-01,Hannover,Hertha,0,0,2,0.28499310229872793,0.29323074370604413,0.421776153995228,0.3491594509045973,0.229195587282543,0.4216449618128597,1425.153800964518,1492.3845555570997,2.71,3.53,2.68,2.65,3.55,2.73
1819,2018-12-01,Hoffenheim,Schalke 04,1,1,1,0.22798987842305554,0.26907880707343373,0.5029313145035107,0.23392153553554285,0.11027987011086057,0.6557985943535966,1624.2127830652746,1545.132672934122,1.81,4.13,4.3,1.88,3.85,4.21
