season,date,home_team,away_team,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away
2425,2024-10-20,Kiel,Union Berlin,0.2596173099193217,0.206820888108431,0.5335618019722473,3.48,3.43,2.2
2425,2024-10-20,Wolfsburg,Werder Bremen,0.24286770909885902,0.2877732216283039,0.469359069272837,2.09,3.66,3.55
2425,2024-10-25,Mainz,M'gladbach,0.21879179266598842,0.3127989468449955,0.4684092604890161,2.39,3.79,2.89
2425,2024-10-26,Augsburg,Dortmund,0.6742859210409505,0.16782141016886531,0.1578926687901841,3.83,3.92,1.93
2425,2024-10-26,RB Leipzig,Freiburg,0.17355072024710697,0.2019707512800356,0.6244785284728575,1.75,4.11,4.55
2425,2024-10-26,St Pauli,Wolfsburg,0.3223375182507633,0.18966009715535764,0.4880023845938791,2.66,3.47,2.71
2425,2024-10-26,Stuttgart,Kiel,0.11283015253857939,0.21867052000199141,0.6684993274594293,1.23,7.21,11.08
2425,2024-10-26,Werder Bremen,Leverkusen,0.5592220372463914,0.13289655982467577,0.30788140292893296,5.84,4.9,1.51
2425,2024-10-27,Bochum,Bayern Munich,0.6488664162103461,0.13980084219425642,0.21133274159539753,14.33,9.86,1.15
2425,2024-10-27,Heidenheim,Hoffenheim,0.378604763973006,0.2695723904937946,0.3518228455331994,2.32,3.68,3.03
2425,2024-10-27,Union Berlin,Ein Frankfurt,0.2449324293851431,0.30306537243997556,0.4520021981748813,2.63,3.32,2.84
2425,2024-11-01,Leverkusen,Stuttgart,0.22585128774340577,0.19414900350247719,0.5799997087541171,1.57,4.87,5.29
2425,2024-11-02,Bayern Munich,Union Berlin,0.08872479279534719,0.10021249222864624,0.8110627149760065,1.17,8.24,15.58
2425,2024-11-02,Dortmund,RB Leipzig,0.3397421707107474,0.21221846934490227,0.4480393599443503,2.25,3.69,3.15
2425,2024-11-02,Ein Frankfurt,Bochum,0.18176423954112117,0.20595683214185947,0.6122789283170195,1.34,6.0,7.96
2425,2024-11-02,Hoffenheim,St Pauli,0.20837815156330508,0.2514453585535739,0.5401764898831211,1.88,3.9,4.02
2425,2024-11-02,Kiel,Heidenheim,0.2641201101136869,0.2824703547383644,0.4534095351479488,2.82,3.52,2.54
2425,2024-11-02,Wolfsburg,Augsburg,0.18676410442171712,0.2502855304393157,0.5629503651389671,2.01,3.86,3.59
2425,2024-11-03,Freiburg,Mainz,0.3117315140602795,0.21277645476889423,0.4754920311708263,1.7,3.9,5.21
2425,2024-11-03,M'gladbach,Werder Bremen,0.5001994186006592,0.18120043429642324,0.31860014710291756,2.14,3.89,3.22
2425,2024-11-08,Union Berlin,Freiburg,0.27897312659015505,0.24752259403655857,0.47350427937328643,2.55,3.19,3.11
2425,2024-11-09,Bochum,Leverkusen,0.6130917278694211,0.10663767351828182,0.2802705986122969,10.94,6.8,1.24
2425,2024-11-09,Mainz,Dortmund,0.4151691112482974,0.28094510663978034,0.30388578211192213,3.48,3.74,2.08
2425,2024-11-09,RB Leipzig,M'gladbach,0.16285577434469234,0.1451381181701209,0.6920061074851867,1.6,4.67,5.11
2425,2024-11-09,St Pauli,Bayern Munich,0.6435707915537668,0.1734948691520072,0.182934339294226,12.45,7.14,1.22
2425,2024-11-09,Werder Bremen,Kiel,0.134431969213947,0.24526462669862065,0.6203034040874323,1.64,4.29,5.15
2425,2024-11-10,Augsburg,Hoffenheim,0.4595394073925715,0.2706737544984471,0.2697868381089813,2.11,3.85,3.33
2425,2024-11-10,Heidenheim,Wolfsburg,0.2507625032565035,0.25517093823598785,0.49406655850750875,2.91,3.27,2.61
2425,2024-11-10,Stuttgart,Ein Frankfurt,0.19279819395215625,0.23955188203051955,0.5676499240173242,1.93,4.05,3.72
2425,2024-11-22,Bayern Munich,Augsburg,0.07628222782773374,0.11915953763724627,0.8045582345350201,1.12,11.15,21.63
2425,2024-11-23,Dortmund,Freiburg,0.1652841557962478,0.1776752729797249,0.6570405712240274,1.69,4.18,4.86
2425,2024-11-23,Ein Frankfurt,Werder Bremen,0.19995158150604259,0.20010095719026288,0.5999474613036945,1.71,4.24,4.59
2425,2024-11-23,Hoffenheim,RB Leipzig,0.569144154076421,0.14852431809300115,0.28233152783057786,3.49,3.7,2.09
2425,2024-11-23,Leverkusen,Heidenheim,0.15733614944953453,0.20788785157983458,0.634775998970631,1.19,8.07,13.4
2425,2024-11-23,Stuttgart,Bochum,0.11047708769684782,0.14809884050863106,0.7414240717945212,1.33,6.24,7.44
2425,2024-11-23,Wolfsburg,Union Berlin,0.30351170117560405,0.1890661755262195,0.5074221232981764,2.37,3.28,3.27
2425,2024-11-24,Kiel,Mainz,0.42994619846850207,0.2548746785126561,0.3151791230188418,3.15,3.49,2.33
2425,2024-11-24,M'gladbach,St Pauli,0.2036981864050909,0.21162267893534842,0.5846791346595607,1.83,3.77,4.49
2425,2024-11-29,St Pauli,Kiel,0.29545648357022847,0.23343150647932973,0.4711120099504419,1.71,3.83,5.22
2425,2024-11-30,Augsburg,Bochum,0.2164015840383629,0.24239351526132602,0.5412049007003111,1.72,3.99,4.88
2425,2024-11-30,Dortmund,Bayern Munich,0.4631489788637806,0.26163051204170895,0.27522050909451057,4.67,4.38,1.68
2425,2024-11-30,Freiburg,M'gladbach,0.3038491369355112,0.2812556809627406,0.4148951821017481,2.01,3.78,3.69
2425,2024-11-30,RB Leipzig,Wolfsburg,0.13777029614748085,0.19250079329555542,0.6697289105569637,1.7,4.17,4.8
2425,2024-11-30,Union Berlin,Leverkusen,0.5352627758920941,0.1232205425019508,0.341516681605955,4.72,3.84,1.78
2425,2024-11-30,Werder Bremen,Stuttgart,0.4406167942634065,0.22163556351258873,0.33774764222400466,3.02,3.75,2.3
2425,2024-12-01,Heidenheim,Ein Frankfurt,0.5243881922545213,0.16967193430735686,0.30593987343812173,3.85,3.73,1.97
2425,2024-12-01,Mainz,Hoffenheim,0.386614512104094,0.28140891574000837,0.33197657215589776,2.08,3.7,3.53
2425,2024-12-06,Stuttgart,Union Berlin,0.15463471733115047,0.17300490268336385,0.6723603799854857,1.84,3.61,4.78
2425,2024-12-07,Bayern Munich,Heidenheim,0.12435184879658029,0.1445564423865335,0.7310917088168862,1.09,14.33,22.78
2425,2024-12-07,Bochum,Werder Bremen,0.44269172159203746,0.21518426201558263,0.34212401639238,3.21,3.59,2.25
2425,2024-12-07,Ein Frankfurt,Augsburg,0.12521678669482295,0.21643076979644932,0.6583524435087277,1.56,4.43,5.91
2425,2024-12-07,Kiel,RB Leipzig,0.5888262025646117,0.14956812737553668,0.26160567005985164,5.49,4.42,1.59
2425,2024-12-07,Leverkusen,St Pauli,0.12287307095125392,0.15262453514402227,0.7245023939047238,1.24,6.76,11.47
2425,2024-12-07,M'gladbach,Dortmund,0.5214383591826331,0.24333438511141334,0.2352272557059535,3.24,3.87,2.14
2425,2024-12-08,Hoffenheim,Freiburg,0.33367936237092516,0.25687093601877947,0.4094497016102953,2.73,3.45,2.54
2425,2024-12-08,Wolfsburg,Mainz,0.2655739631590223,0.2044087998240517,0.5300172370169259,2.15,3.34,3.5
2425,2024-12-13,Freiburg,Wolfsburg,0.2992053514390508,0.2788307680923844,0.4219638804685647,2.26,3.45,3.38
2425,2024-12-14,Augsburg,Leverkusen,0.6364077039214111,0.1278482474192018,0.23574404865938714,5.59,4.28,1.6
2425,2024-12-14,M'gladbach,Kiel,0.1848592853143148,0.18053260927870335,0.6346081054069819,1.46,4.89,6.75
2425,2024-12-14,Mainz,Bayern Munich,0.4723542179359408,0.24017230226968733,0.2874734797943719,6.86,4.87,1.46
2425,2024-12-14,St Pauli,Werder Bremen,0.36254005585767946,0.26652294277594807,0.3709370013663724,2.69,3.36,2.75
2425,2024-12-14,Union Berlin,Bochum,0.17380974486653325,0.2408231762698645,0.5853670788636023,1.6,4.01,6.13
2425,2024-12-15,Dortmund,Hoffenheim,0.11152678322295097,0.14322805467324,0.7452451621038091,1.45,5.13,6.46
2425,2024-12-15,Heidenheim,Stuttgart,0.5209260133108357,0.24372278633589156,0.23535120035327284,4.27,3.93,1.83
2425,2024-12-15,RB Leipzig,Ein Frankfurt,0.3628639113383521,0.1691114160992145,0.4680246725624334,2.11,3.92,3.29
2425,2024-12-20,Bayern Munich,RB Leipzig,0.2214129371308056,0.19129658948441053,0.5872904733847838,1.21,7.48,13.15
2425,2024-12-21,Ein Frankfurt,Mainz,0.37717865167709813,0.15003727182437965,0.4727840764985223,1.85,4.02,4.05
2425,2024-12-21,Hoffenheim,M'gladbach,0.3609621661377256,0.26236069041317817,0.3766771434490962,2.4,3.66,2.91
2425,2024-12-21,Kiel,Augsburg,0.26630670210322943,0.21417128547233594,0.5195220124244347,3.17,3.25,2.44
2425,2024-12-21,Leverkusen,Freiburg,0.1884601899753381,0.2121490200072491,0.5993907900174129,1.37,5.33,8.23
2425,2024-12-21,Stuttgart,St Pauli,0.11310579745390223,0.21676172617775505,0.6701324763683427,1.47,4.73,6.93
2425,2024-12-21,Werder Bremen,Union Berlin,0.21112190027866531,0.23402816646626345,0.5548499332550713,2.11,3.38,3.78
2425,2024-12-22,Bochum,Heidenheim,0.23444013831648047,0.33060608388157764,0.43495377780194183,2.35,3.55,3.07
2425,2024-12-22,Wolfsburg,Dortmund,0.38508431437292984,0.2578365147206679,0.3570791709064024,3.09,3.65,2.29
2425,2025-01-10,Dortmund,Leverkusen,0.45826520056751613,0.1423781309184802,0.3993566685140037,2.92,3.6,2.43
2425,2025-01-11,Freiburg,Kiel,0.20560489487241437,0.21117159322752602,0.5832235119000596,1.4,5.21,7.67
2425,2025-01-11,Heidenheim,Union Berlin,0.37844922473732695,0.18125446189836592,0.4402963133643072,3.24,3.29,2.38
2425,2025-01-11,Hoffenheim,Wolfsburg,0.30806298200234755,0.2850661439633918,0.40687087403426075,2.44,3.45,3.0
2425,2025-01-11,M'gladbach,Bayern Munich,0.6500020401377539,0.16243599769216108,0.18756196217008506,7.2,5.47,1.4
2425,2025-01-11,Mainz,Bochum,0.15416859705834313,0.24902243058064402,0.5968089723610128,1.57,4.38,5.81
2425,2025-01-11,St Pauli,Ein Frankfurt,0.456560655575909,0.19551990414669757,0.34791944027739347,3.8,3.4,2.1
2425,2025-01-12,Augsburg,Stuttgart,0.6038699331167475,0.19056864303446092,0.2055614238487916,3.76,3.71,2.0
2425,2025-01-12,RB Leipzig,Werder Bremen,0.14920354904290314,0.13618098277326154,0.7146154681838353,1.76,4.18,4.34
2425,2025-01-14,Ein Frankfurt,Freiburg,0.2228358932327724,0.25832906795993427,0.5188350388072933,1.72,4.19,4.77
2425,2025-01-14,Kiel,Dortmund,0.6143880234970343,0.17633845483687594,0.20927352166608976,5.52,4.77,1.56
2425,2025-01-14,Leverkusen,Mainz,0.1672839840429577,0.18101927862188177,0.6516967373351604,1.38,5.26,8.51
2425,2025-01-14,Wolfsburg,M'gladbach,0.1938374720910202,0.313426346754179,0.49273618115480067,1.95,3.86,3.87
2425,2025-01-15,Bayern Munich,Hoffenheim,0.1004751062709408,0.18728304941947443,0.7122418443095847,1.12,11.23,17.9
2425,2025-01-15,Bochum,St Pauli,0.22977455570567573,0.3187851265792616,0.4514403177150627,2.64,3.28,2.87
2425,2025-01-15,Stuttgart,RB Leipzig,0.33896776881050983,0.24033131664088672,0.42070091454860337,2.01,3.81,3.63
2425,2025-01-15,Union Berlin,Augsburg,0.21434224683661596,0.2524362938441249,0.5332214593192591,1.84,3.56,4.74
2425,2025-01-15,Werder Bremen,Heidenheim,0.1391239194486648,0.3102688373392268,0.5506072432121084,1.64,4.42,4.97
2425,2025-01-17,Ein Frankfurt,Dortmund,0.40092529502423047,0.23352749169776876,0.3655472132780008,2.61,3.64,2.71
2425,2025-01-18,Bayern Munich,Wolfsburg,0.09940119126747317,0.14768976684303833,0.7529090418894885,1.17,8.66,14.14
2425,2025-01-18,Bochum,RB Leipzig,0.6000295384632147,0.11671691525523921,0.28325354628154603,3.71,3.75,2.01
2425,2025-01-18,Heidenheim,St Pauli,0.20704868650169636,0.27468181588896196,0.5182694976093416,2.43,3.5,2.97
2425,2025-01-18,Kiel,Hoffenheim,0.2865543045421708,0.26323137356635845,0.4502143218914707,2.94,3.63,2.39
2425,2025-01-18,Leverkusen,M'gladbach,0.16825736460587867,0.11394391826123833,0.717798717132883,1.27,6.29,9.26
2425,2025-01-18,Stuttgart,Freiburg,0.17641994211253573,0.26287666219736516,0.5607033956900991,1.67,4.39,4.78
2425,2025-01-19,Union Berlin,Mainz,0.48230269626467354,0.16708925735533278,0.35060804637999354,2.63,3.2,2.94
2425,2025-01-19,Werder Bremen,Augsburg,0.12709906895322864,0.28330631710196746,0.5895946139448038,1.88,3.79,4.19
2425,2025-01-24,Wolfsburg,Kiel,0.19039075161341593,0.2229994694234985,0.5866097789630855,1.44,5.08,7.11
2425,2025-01-25,Augsburg,Heidenheim,0.3139775111229616,0.39333479580992975,0.2926876930671087,1.91,3.65,4.22
2425,2025-01-25,Dortmund,Werder Bremen,0.11910600976303926,0.12550348157663707,0.7553905086603236,1.63,4.44,5.03
2425,2025-01-25,Freiburg,Bayern Munich,0.6270555125932019,0.18454185087754754,0.1884026365292505,8.98,5.78,1.33
2425,2025-01-25,M'gladbach,Bochum,0.1884445205171983,0.20208978032584643,0.6094656991569554,1.72,4.12,4.66
2425,2025-01-25,Mainz,Stuttgart,0.4028492735633627,0.20508050844743486,0.39207021798920244,2.88,3.55,2.47
2425,2025-01-25,RB Leipzig,Leverkusen,0.39986686209669164,0.1588586703080086,0.4412744675952998,3.79,4.03,1.92
2425,2025-01-26,Hoffenheim,Ein Frankfurt,0.49671046317339096,0.14924145014603468,0.3540480866805743,3.16,3.58,2.29
2425,2025-01-26,St Pauli,Union Berlin,0.2888248072472988,0.22753292220983184,0.4836422705428693,2.53,3.15,3.12
2425,2025-01-31,Werder Bremen,Mainz,0.2944278735383003,0.3145344012216369,0.3910377252400627,2.35,3.46,3.19
2425,2025-02-01,Bayern Munich,Kiel,0.11564197626106686,0.19902522988685872,0.6853327938520744,1.05,17.7,41.8
2425,2025-02-01,Bochum,Freiburg,0.3241616092913475,0.22816067702897033,0.4476777136796822,2.88,3.42,2.54
2425,2025-02-01,Heidenheim,Dortmund,0.5450651649682304,0.23047502729409622,0.22445980773767327,4.49,4.04,1.76
2425,2025-02-01,St Pauli,Augsburg,0.255193168663025,0.1868103489044366,0.5579964824325384,2.38,3.2,3.32
2425,2025-02-01,Stuttgart,M'gladbach,0.18661944523698637,0.23805513456814853,0.5753254201948651,1.58,4.65,5.2
2425,2025-02-01,Union Berlin,RB Leipzig,0.5195540041178277,0.15987754730461076,0.32056844857756145,3.2,3.52,2.29
2425,2025-02-02,Ein Frankfurt,Wolfsburg,0.19072997641070621,0.20254419715519875,0.6067258264340951,1.99,3.8,3.72
2425,2025-02-02,Leverkusen,Hoffenheim,0.11525202680162483,0.15535880032176702,0.7293891728766082,1.23,7.29,10.7
2425,2025-02-07,Bayern Munich,Werder Bremen,0.08808544130235796,0.1507532709798956,0.7611612877177465,1.09,12.89,20.27
2425,2025-02-08,Dortmund,Stuttgart,0.34963005699161603,0.12588418428105771,0.5244857587273262,1.88,3.93,3.98
2425,2025-02-08,Freiburg,Heidenheim,0.20580156896868926,0.3534792571746877,0.440719173856623,1.74,3.99,4.77
2425,2025-02-08,Hoffenheim,Union Berlin,0.2985117493311606,0.21783898776994237,0.4836492628988972,2.26,3.6,3.2
2425,2025-02-08,M'gladbach,Ein Frankfurt,0.3738294108793812,0.32373085440907895,0.30243973471153995,2.62,3.7,2.63
2425,2025-02-08,Mainz,Augsburg,0.1140897407261133,0.20257892345564996,0.6833313358182367,1.78,3.72,4.88
2425,2025-02-08,Wolfsburg,Leverkusen,0.5241593483584518,0.14609603825800713,0.32974461338354105,4.3,3.86,1.84
2425,2025-02-09,Kiel,Bochum,0.22005892021691265,0.23457407334898855,0.5453670064340987,2.31,3.54,3.15
2425,2025-02-09,RB Leipzig,St Pauli,0.12333301222231058,0.14403417866335608,0.7326328091143334,1.57,4.39,5.81
2425,2025-02-14,Augsburg,RB Leipzig,0.6057732132514737,0.16791746742424446,0.22630931932428186,3.02,3.41,2.48
2425,2025-02-15,Bochum,Dortmund,0.5814912048477233,0.19703078015427133,0.22147801499800532,4.98,4.27,1.66
2425,2025-02-15,Leverkusen,Bayern Munich,0.305882968900897,0.3188263805120028,0.37529065058710015,3.08,3.71,2.27
2425,2025-02-15,St Pauli,Freiburg,0.36176619346943106,0.2819127743878545,0.35632103214271443,2.6,3.25,2.94
2425,2025-02-15,Stuttgart,Wolfsburg,0.18981515818580325,0.20411654013796138,0.6060683016762354,1.76,4.24,4.32
2425,2025-02-15,Union Berlin,M'gladbach,0.30019162759845636,0.337516435010774,0.3622919373907696,2.28,3.57,3.18
2425,2025-02-16,Ein Frankfurt,Kiel,0.16783779763489756,0.18100112628320572,0.6511610760818967,1.34,5.94,8.04
2425,2025-02-16,Heidenheim,Mainz,0.4676278752347078,0.20030030705679933,0.3320718177084929,3.69,3.53,2.08
2425,2025-02-16,Werder Bremen,Hoffenheim,0.22378876565519407,0.43896232784864264,0.3372489064961633,1.9,4.04,3.8
2425,2025-02-21,Freiburg,Werder Bremen,0.3347612522151675,0.19215355538657933,0.47308519239825325,2.09,3.45,3.84
2425,2025-02-22,Dortmund,Union Berlin,0.16330160628152082,0.1802573744197549,0.6564410192987243,1.57,4.52,5.55
2425,2025-02-22,Kiel,Leverkusen,0.5932440948681349,0.15549010382763673,0.2512658013042284,10.87,6.67,1.25
2425,2025-02-22,M'gladbach,Augsburg,0.3395271850810609,0.20923783770728652,0.4512349772116526,1.83,3.82,4.4
2425,2025-02-22,Mainz,St Pauli,0.1216189823531264,0.15600674920108593,0.7223742684457877,1.79,3.66,4.88
2425,2025-02-22,Wolfsburg,Bochum,0.21608356421653865,0.2555671735345753,0.528349262248886,1.56,4.53,5.71
2425,2025-02-23,Bayern Munich,Ein Frankfurt,0.16902675075092174,0.08545668515128552,0.7455165640977927,1.3,6.5,8.28
2425,2025-02-23,Hoffenheim,Stuttgart,0.5515127953062258,0.17976128772011685,0.2687259169736574,3.63,3.96,1.97
2425,2025-02-23,RB Leipzig,Heidenheim,0.13598701989435477,0.21041925728440694,0.6535937228212383,1.35,5.61,8.22
2425,2025-02-28,Stuttgart,Bayern Munich,0.4516926113608228,0.2506331473517108,0.2976742412874664,4.94,4.37,1.67
2425,2025-03-01,Bochum,Hoffenheim,0.3394951693755125,0.43184970333260025,0.22865512729188742,2.47,3.56,2.88
2425,2025-03-01,Ein Frankfurt,Leverkusen,0.5073109259496239,0.12414822986215233,0.36854084418822375,4.72,3.92,1.76
2425,2025-03-01,Heidenheim,M'gladbach,0.3994198200411302,0.232340613054953,0.3682395669039168,3.1,3.62,2.3
2425,2025-03-01,RB Leipzig,Mainz,0.18754476096914277,0.18251282380018852,0.6299424152306687,2.02,3.76,3.66
2425,2025-03-01,St Pauli,Dortmund,0.487906113497097,0.2225395329762463,0.2895543535266567,4.31,3.73,1.87
2425,2025-03-01,Werder Bremen,Wolfsburg,0.31369116036408007,0.34248353867975734,0.34382530095616254,2.72,3.55,2.61
2425,2025-03-02,Augsburg,Freiburg,0.3157108648605203,0.3306049085039438,0.3536842266355358,2.71,3.13,2.91
2425,2025-03-02,Union Berlin,Kiel,0.28950862890929707,0.23947648919818704,0.47101488189251595,1.62,4.25,5.45
2425,2025-03-07,M'gladbach,Mainz,0.43015669364020376,0.2078224854141039,0.3620208209456922,2.65,3.43,2.74
2425,2025-03-08,Bayern Munich,Bochum,0.07505425021066595,0.12979088825092971,0.7951548615384044,1.11,12.4,17.74
2425,2025-03-08,Dortmund,Augsburg,0.12463231592694454,0.11142729339736257,0.763940390675693,1.55,4.42,6.05
2425,2025-03-08,Freiburg,RB Leipzig,0.37316601308853187,0.19888251432426957,0.42795147258719857,2.66,3.32,2.81
2425,2025-03-08,Kiel,Stuttgart,0.5456819373288078,0.23426191783681505,0.22005614483437713,5.89,4.71,1.52
