season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.22551129775367043,0.19432233460619394,0.5801663676401356,1.89,3.91,4.19,1.81,4.04,4.47
2021,2020-10-17,Mainz,Leverkusen,0,0.5372146423563917,0.187024733303967,0.27576062433964127,5.49,4.35,1.63,5.67,4.58,1.58
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.2841526958858714,0.26723517867498925,0.44861212543913936,3.28,3.95,2.15,2.86,3.74,2.47
2021,2020-10-18,Schalke 04,Union Berlin,1,0.1979082737011674,0.25524117923206713,0.5468505470667654,2.95,3.29,2.64,3.24,3.37,2.39
2021,2020-10-23,Stuttgart,FC Koln,1,0.328518871555191,0.2282071296494729,0.4432739987953362,1.93,4.04,3.87,1.99,4.09,3.62
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.17673527139151593,0.26256640281787036,0.5606983257906137,1.23,7.32,11.69,1.19,8.61,13.15
2021,2020-10-24,Dortmund,Schalke 04,2,0.11085823228752953,0.2390209432068143,0.6501208245056561,1.22,6.84,13.92,1.19,7.64,17.3
2021,2020-10-24,Mainz,M'gladbach,0,0.5068537202004653,0.17683993610295334,0.3163063436965814,4.96,4.24,1.7,3.75,3.75,2.04
2021,2020-10-24,RB Leipzig,Hertha,2,0.1461421802716818,0.24459908410440778,0.6092587356239105,1.51,4.9,6.38,1.6,4.44,5.81
2021,2020-10-24,Union Berlin,Freiburg,1,0.34838622641415135,0.2245578451510176,0.42705592843483114,2.3,3.47,3.33,2.19,3.46,3.62
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.36150245333530817,0.36278900280739584,0.275708543857296,3.08,3.84,2.29,2.78,3.6,2.6
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.34654865084020975,0.1874173650432686,0.4660339841165215,1.69,4.01,5.39,1.65,4.14,5.71
2021,2020-10-26,Leverkusen,Augsburg,2,0.18675447828435876,0.3293370150181579,0.48390850669748325,1.66,4.18,5.42,1.59,4.35,5.95
2021,2020-10-30,Schalke 04,Stuttgart,1,0.1979460000198422,0.32336031457361747,0.47869368540654034,3.23,3.67,2.27,3.17,3.63,2.32
2021,2020-10-31,Augsburg,Mainz,2,0.2548607983781933,0.2945361470037198,0.45060305461808686,2.09,3.71,3.64,2.43,3.45,3.12
2021,2020-10-31,Bielefeld,Dortmund,0,0.4716111752331929,0.23823331139012996,0.2901555133766771,7.79,5.12,1.42,9.08,5.5,1.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.26546110974082016,0.2779813381705529,0.4565575520886268,1.76,4.3,4.47,1.78,4.07,4.6
2021,2020-10-31,FC Koln,Bayern Munich,0,0.6175630341011131,0.17331812325350127,0.20911884264538558,13.36,7.81,1.18,9.12,6.64,1.28
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.48553491923011094,0.1737177839486693,0.3407472968212197,3.02,3.73,2.36,2.84,3.58,2.56
2021,2020-11-01,Freiburg,Leverkusen,0,0.4404156510966964,0.24392993031270613,0.3156544185905975,3.85,3.64,2.05,3.67,3.59,2.12
2021,2020-11-01,Hertha,Wolfsburg,1,0.2983909897361812,0.19144419664558773,0.510164813618231,2.66,3.54,2.75,2.51,3.43,3.02
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.18760731740465483,0.1883648219376505,0.6240278606576948,1.89,3.91,4.18,1.96,3.93,3.86
2021,2020-11-06,Werder Bremen,FC Koln,1,0.20838872489417215,0.19488707688201487,0.596724198223813,2.48,3.59,2.93,2.85,3.33,2.7
2021,2020-11-07,Augsburg,Hertha,0,0.271540614385394,0.3250608512832916,0.40339853433131434,2.98,3.64,2.42,3.07,3.56,2.41
2021,2020-11-07,Dortmund,Bayern Munich,0,0.3215174157194593,0.20462969969334788,0.4738528845871928,3.96,4.28,1.86,3.12,4.01,2.21
2021,2020-11-07,Mainz,Schalke 04,1,0.3307276422168925,0.22994100086648747,0.4393313569166201,2.23,3.59,3.38,2.43,3.5,3.08
2021,2020-11-07,RB Leipzig,Freiburg,2,0.10197866283274995,0.17055822397747775,0.7274631131897723,1.36,5.36,9.54,1.41,5.17,8.11
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.4260893648621543,0.16770806250780723,0.40620257263003845,2.76,3.77,2.53,2.77,3.56,2.64
2021,2020-11-07,Union Berlin,Bielefeld,2,0.3912758810544446,0.2837638392532691,0.3249602796922863,1.83,3.9,4.52,1.81,3.62,5.1
2021,2020-11-08,Leverkusen,M'gladbach,2,0.37091205154691487,0.18512700780503166,0.44396094064805347,2.42,3.68,2.96,2.87,3.59,2.53
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.3462658814310747,0.2848742185099618,0.3688599000589635,2.13,3.82,3.43,2.11,3.86,3.44
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.15872771133435118,0.24694469977393035,0.5943275888917184,1.11,9.97,19.26,1.16,8.98,16.74
2021,2020-11-21,Bielefeld,Leverkusen,0,0.3975422643876075,0.1877407171678014,0.414717018444591,6.08,4.4,1.58,6.64,4.47,1.54
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.40509916636382665,0.2806411131674809,0.3142597204686925,3.9,4.01,1.93,4.26,4.36,1.79
2021,2020-11-21,Hertha,Dortmund,0,0.3991871062490565,0.21923559285724314,0.38157730089370023,5.09,4.48,1.65,5.19,4.54,1.63
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.17965632526482136,0.2179576953381961,0.6023859793969826,2.37,3.8,2.78,2.32,4.02,2.92
2021,2020-11-21,M'gladbach,Augsburg,1,0.18359475264126077,0.3053666765816367,0.5110385707771025,1.51,4.82,6.35,1.55,4.75,5.89
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.2061527464789516,0.17758040808524256,0.6162668454358059,3.99,3.66,2.0,3.92,3.78,1.99
2021,2020-11-22,FC Koln,Union Berlin,0,0.37730992662484736,0.28039560056787016,0.3422944728072824,2.78,3.41,2.71,3.27,3.28,2.43
2021,2020-11-22,Freiburg,Mainz,0,0.21250759173758832,0.19906653881037517,0.5884258694520366,2.1,3.7,3.62,1.94,3.88,3.98
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.3497213878721535,0.26916024345883416,0.3811183686690124,1.93,3.65,4.29,1.94,3.72,4.18
2021,2020-11-28,Augsburg,Freiburg,1,0.3451184587389826,0.3403958059494965,0.3144857353115208,2.48,3.5,3.0,2.53,3.35,3.05
2021,2020-11-28,Dortmund,FC Koln,0,0.13856540197445938,0.14753260004790933,0.7139019979776312,1.25,6.54,12.17,1.22,7.12,14.41
2021,2020-11-28,M'gladbach,Schalke 04,2,0.12936016476130063,0.205338913098816,0.6653009221398833,1.36,5.58,8.94,1.4,5.26,8.13
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.29280159905832664,0.2208647061058835,0.48633369483578986,1.23,6.8,13.45,1.25,6.49,13.39
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.6387637104855739,0.17163102461270327,0.1896052649017228,8.98,6.32,1.31,9.97,7.0,1.27
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.4532052200707029,0.19587936233149136,0.35091541759780576,2.54,3.69,2.8,2.39,3.51,3.13
2021,2020-11-29,Leverkusen,Hertha,1,0.12211042072161984,0.2365435881429965,0.6413459911353837,1.82,3.93,4.55,1.97,3.83,3.94
2021,2020-11-29,Mainz,Hoffenheim,1,0.32659698870388987,0.2641668598105531,0.40923615148555703,3.45,3.91,2.09,3.04,4.13,2.21
2021,2020-12-04,Hertha,Union Berlin,2,0.2860295954273901,0.3706831357411687,0.3432872688314412,2.64,3.48,2.81,2.85,3.21,2.78
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.11064421505611995,0.14799814124363173,0.7413576437002483,1.42,5.32,7.38,1.67,4.6,4.84
2021,2020-12-05,Bielefeld,Mainz,2,0.35389803212544524,0.20541058917891583,0.440691378695639,2.92,3.51,2.54,3.19,3.48,2.37
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.32760075698525704,0.3538623954952259,0.3185368475195171,3.61,4.26,1.95,3.59,4.04,2.01
2021,2020-12-05,FC Koln,Wolfsburg,1,0.3376398137409914,0.2607125292729017,0.4016476569861068,3.69,3.6,2.11,3.92,3.69,2.01
2021,2020-12-05,Freiburg,M'gladbach,1,0.30921276800526387,0.27059589263696526,0.4201913393577708,3.78,3.76,2.03,3.51,3.95,2.06
2021,2020-12-06,Schalke 04,Leverkusen,0,0.44539509268886274,0.21130140199103153,0.3433035053201058,6.37,4.58,1.54,5.97,4.74,1.55
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.17118729018459394,0.2920314014222588,0.5367813083931473,2.8,3.7,2.53,2.94,3.46,2.54
2021,2020-12-07,Hoffenheim,Augsburg,2,0.20854711579135773,0.2440692373899117,0.5473836468187305,1.87,4.01,4.19,1.81,4.1,4.38
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.2956726398225541,0.25239650377848183,0.45193085639896413,2.4,3.74,2.96,2.53,3.57,2.88
2021,2020-12-12,Dortmund,Stuttgart,0,0.18713312184099676,0.22682732453752197,0.5860395536214813,1.52,4.75,6.45,1.46,4.99,7.18
2021,2020-12-12,Freiburg,Bielefeld,2,0.3162112422899123,0.2971223603382924,0.38666639737179526,1.79,4.04,4.56,1.8,3.91,4.7
2021,2020-12-12,M'gladbach,Hertha,1,0.19850226645140628,0.2992323137357161,0.5022654198128775,1.93,3.81,4.1,2.26,3.62,3.29
2021,2020-12-12,Mainz,FC Koln,0,0.30647445446713767,0.2516273299603197,0.4418982155725425,2.47,3.68,2.9,2.52,3.54,2.92
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.13431706670119203,0.17320104677602738,0.6924818865227805,1.37,5.37,9.21,1.37,5.23,9.41
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.6180801223539556,0.16127653722985066,0.22064334041619368,8.99,6.54,1.31,8.67,5.95,1.35
2021,2020-12-13,Augsburg,Schalke 04,1,0.26922127931169393,0.2609366648122706,0.46984205587603556,1.94,3.68,4.2,2.23,3.5,3.48
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.28945594664868535,0.21238418873520515,0.4981598646161095,1.8,4.36,4.18,1.75,4.45,4.42
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.23776231906051046,0.38786993244036205,0.3743677484991275,2.7,3.87,2.54,2.77,3.79,2.52
2021,2020-12-15,Hertha,Mainz,1,0.2468778533641305,0.27455434029883197,0.4785678063370375,1.79,3.96,4.71,1.96,3.8,4.0
2021,2020-12-15,Stuttgart,Union Berlin,1,0.2183440203019138,0.3580372064608012,0.42361877323728503,2.19,3.65,3.42,2.04,3.63,3.91
2021,2020-12-15,Werder Bremen,Dortmund,0,0.4369235436499011,0.22529895920002263,0.3377774971500763,6.22,4.78,1.53,6.31,4.78,1.52
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.1881733299100943,0.2148407362221539,0.5969859338677518,1.35,5.72,8.91,1.36,6.0,7.94
2021,2020-12-16,Bielefeld,Augsburg,0,0.3974345222858569,0.3077163768931058,0.29484910082103727,2.94,3.24,2.68,2.7,3.31,2.85
2021,2020-12-16,FC Koln,Leverkusen,0,0.44524342794688,0.24319227540459004,0.31156429664852997,5.18,4.15,1.69,5.09,4.42,1.66
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.3069677587282869,0.29233290626148584,0.40069933501022725,4.56,4.58,1.7,4.65,4.8,1.66
2021,2020-12-16,Schalke 04,Freiburg,0,0.23543453785025187,0.24491854094142304,0.519646921208325,3.15,3.55,2.36,3.4,3.47,2.27
2021,2020-12-18,Union Berlin,Dortmund,2,0.36977873284925933,0.31652883576862884,0.3136924313821118,4.95,4.09,1.73,4.98,3.96,1.75
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.45494174118507946,0.3136567471987991,0.23140151161612155,3.84,3.8,2.0,3.89,3.9,1.96
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.3658853437968107,0.31745429459399827,0.31666036160919103,4.07,4.23,1.85,3.49,4.26,1.99
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.3004832740023251,0.23118661067977114,0.4683301153179038,1.93,4.22,3.76,1.88,4.29,3.83
2021,2020-12-19,Mainz,Werder Bremen,0,0.3451560433566491,0.2838691806745487,0.3709747759688022,2.53,3.33,3.06,2.46,3.34,3.16
2021,2020-12-19,RB Leipzig,FC Koln,1,0.1666654341093567,0.24428288544424884,0.5890516804463944,1.32,5.7,10.62,1.4,5.11,8.59
2021,2020-12-19,Schalke 04,Bielefeld,0,0.3339427914758938,0.3064861240516194,0.3595710844724869,2.26,3.44,3.45,2.41,3.17,3.42
2021,2020-12-20,Freiburg,Hertha,2,0.2989464528682785,0.2411645879772012,0.4598889591545204,2.67,3.54,2.74,2.71,3.43,2.77
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.14216576651564358,0.273166898215014,0.5846673352693424,2.3,3.76,3.1,2.72,3.65,2.59
2021,2021-01-02,Bielefeld,M'gladbach,0,0.32969959479073974,0.4116546922385085,0.25864571297075184,5.95,4.25,1.61,5.83,4.03,1.65
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.3988734241287901,0.3045339477329251,0.2965926281382848,3.39,3.88,2.13,3.34,3.97,2.12
2021,2021-01-02,FC Koln,Augsburg,0,0.2985488443299224,0.3098160299018398,0.3916351257682377,2.43,3.36,3.2,2.26,3.48,3.41
2021,2021-01-02,Hertha,Schalke 04,2,0.27256613955612213,0.22541529119472428,0.5020185692491537,1.77,3.98,4.83,1.7,4.09,5.23
2021,2021-01-02,Hoffenheim,Freiburg,0,0.15112153008069643,0.3507459214605229,0.49813254845878063,2.1,3.83,3.5,2.18,3.72,3.38
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.4976567314419518,0.2571088074130433,0.24523446114500488,4.03,4.17,1.87,4.32,4.1,1.82
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.35627786791350863,0.2625849687904996,0.3811371632959919,2.97,3.4,2.56,3.12,3.21,2.57
2021,2021-01-03,Bayern Munich,Mainz,2,0.1522719255375201,0.23630531802286586,0.611422756439614,1.11,10.66,26.31,1.09,12.07,29.58
2021,2021-01-03,Dortmund,Wolfsburg,2,0.18808531044837878,0.23307980491773733,0.5788348846338839,1.61,4.42,5.64,1.55,4.67,6.07
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.3831948602154635,0.2207420413937243,0.3960630983908121,5.11,4.91,1.6,4.97,4.75,1.63
2021,2021-01-09,Freiburg,FC Koln,2,0.2662249790396826,0.26907684870446635,0.46469817225585097,1.98,3.72,4.03,2.15,3.46,3.72
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.11493036611214283,0.15609440922384293,0.7289752246640142,1.48,4.7,7.33,1.53,4.38,6.88
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.46383212960063613,0.19068555776709367,0.34548231263227025,3.61,4.08,2.0,3.82,3.79,2.01
2021,2021-01-09,RB Leipzig,Dortmund,0,0.3390921009735832,0.210756375729289,0.4501515232971278,2.32,3.63,3.17,2.59,3.6,2.8
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.5845955913866351,0.15848978084479845,0.2569146277685665,4.65,4.26,1.74,4.4,4.17,1.79
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.42270222464316454,0.16854122641911418,0.40875654893772134,3.0,3.32,2.58,3.23,3.34,2.42
2021,2021-01-10,Augsburg,Stuttgart,0,0.3688847685760559,0.16077637712770212,0.47033885429624206,3.37,3.56,2.25,4.2,3.94,1.88
2021,2021-01-10,Bielefeld,Hertha,2,0.45925280844810806,0.30760440722244453,0.23314278432944735,4.26,3.73,1.92,4.47,3.64,1.91
2021,2021-01-15,Union Berlin,Leverkusen,2,0.3818272396315841,0.31064415414542035,0.3075286062229955,3.34,3.54,2.27,3.1,3.39,2.47
2021,2021-01-16,Dortmund,Mainz,1,0.18116806352965314,0.2189737119463344,0.5998582245240125,1.21,7.33,14.46,1.2,7.53,15.1
2021,2021-01-16,FC Koln,Hertha,1,0.3627562021502078,0.34080927793005844,0.2964345199197337,3.42,3.31,2.34,3.48,3.2,2.37
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.3519844696441941,0.254532052388716,0.3934834779670899,1.72,3.93,5.29,1.77,3.91,4.92
2021,2021-01-16,Stuttgart,M'gladbach,1,0.24270168245782567,0.22829808750889577,0.5290002300332786,2.92,3.9,2.36,2.83,3.8,2.47
2021,2021-01-16,Werder Bremen,Augsburg,2,0.4102623891156915,0.2358303648584617,0.3539072460258467,2.25,3.37,3.55,2.2,3.37,3.68
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.4907426447483385,0.1917737962601245,0.3174835589915371,3.6,3.71,2.1,4.16,3.88,1.9
2021,2021-01-17,Bayern Munich,Freiburg,2,0.18844967280516628,0.27824198410758627,0.5333083430872474,1.24,7.02,12.05,1.24,7.24,11.88
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.2759942105941781,0.17826842717233446,0.5457373622334875,1.53,4.49,6.65,1.52,4.75,6.36
2021,2021-01-19,Hertha,Hoffenheim,0,0.48368656091467815,0.2920487019215721,0.22426473716374987,2.37,3.54,3.16,2.47,3.58,2.96
2021,2021-01-19,Leverkusen,Dortmund,2,0.40601567555925744,0.22507900437697753,0.36890532006376503,3.16,3.8,2.26,3.53,3.95,2.05
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.1710805089114412,0.43000527504070185,0.39891421604785693,1.63,4.21,5.79,1.62,4.06,6.26
2021,2021-01-19,Mainz,Wolfsburg,0,0.3949318715338184,0.17442576322847866,0.43064236523770294,4.12,3.88,1.91,4.38,3.98,1.84
2021,2021-01-20,Augsburg,Bayern Munich,0,0.6379461433974234,0.16101747503360248,0.2010363815689741,12.39,7.3,1.23,16.8,8.84,1.17
2021,2021-01-20,Bielefeld,Stuttgart,2,0.403763434682744,0.3068907658679943,0.2893457994492617,4.52,3.87,1.83,4.01,3.93,1.93
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.23332984157469208,0.30461392834977974,0.46205623007552826,2.96,3.58,2.47,3.05,3.63,2.39
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.13584246411311857,0.18718479428025592,0.6769727416066255,1.54,4.13,7.44,1.54,4.31,7.01
2021,2021-01-20,Schalke 04,FC Koln,0,0.3365327963387118,0.2951974188493395,0.3682697848119488,2.72,3.35,2.81,3.05,3.23,2.6
2021,2021-01-22,M'gladbach,Dortmund,2,0.4842073960691249,0.21733444888298822,0.29845815504788686,3.39,3.84,2.14,3.55,3.88,2.07
2021,2021-01-23,Augsburg,Union Berlin,2,0.31529429066925757,0.2577258827160284,0.42697982661471406,3.78,3.42,2.15,3.67,3.38,2.2
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.44074872207131166,0.2607737826536836,0.2984774952750047,4.72,3.83,1.81,4.66,3.95,1.8
2021,2021-01-23,Freiburg,Stuttgart,2,0.20045214454474197,0.2137988753016466,0.5857489801536114,2.73,3.82,2.54,3.24,3.59,2.3
2021,2021-01-23,Hertha,Werder Bremen,0,0.347724797864251,0.23005418777082481,0.4222210143649242,2.16,3.53,3.61,2.19,3.32,3.79
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.3452230427594157,0.2674093110338361,0.3873676462067482,2.1,3.7,3.62,2.13,3.74,3.49
2021,2021-01-23,Mainz,RB Leipzig,2,0.5221779684942897,0.18468420045255884,0.29313783105315144,8.45,4.92,1.42,8.36,4.96,1.42
2021,2021-01-24,Hoffenheim,FC Koln,2,0.2095728135834084,0.23193206878033917,0.5584951176362524,1.83,3.7,4.78,1.76,3.93,4.91
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.6291543438903393,0.17106130326129407,0.19978435284836665,13.21,8.27,1.2,14.53,8.68,1.18
2021,2021-01-29,Stuttgart,Mainz,2,0.20602206717175947,0.27332945049468715,0.5206484823335534,1.68,4.23,5.18,1.63,4.28,5.6
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.154556115123624,0.17527684665185855,0.6701670382245175,1.24,7.13,11.48,1.22,7.58,12.26
2021,2021-01-30,Dortmund,Augsburg,2,0.167059750558074,0.19848253701697,0.634457712424956,1.26,6.5,11.9,1.24,7.02,12.5
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.21485273265433916,0.16217296724658573,0.6229743000990752,1.83,3.82,4.68,1.71,4.13,5.02
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.26059606524774626,0.20610268981427718,0.5333012449379766,1.96,3.62,4.2,1.98,3.64,4.11
2021,2021-01-30,Union Berlin,M'gladbach,1,0.31506386339586845,0.2768084148811071,0.4081277217230245,3.47,3.41,2.27,3.69,3.66,2.09
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.2896254912569975,0.21416258709646122,0.4962119216465412,2.02,3.57,4.03,2.18,3.51,3.58
2021,2021-01-31,FC Koln,Bielefeld,2,0.47909469214380845,0.26269805665483725,0.2582072512013544,2.32,3.27,3.5,2.38,3.0,3.71
2021,2021-01-31,Wolfsburg,Freiburg,2,0.26621289395080744,0.28040567289380935,0.45338143315538315,1.88,3.82,4.39,2.1,3.55,3.78
2021,2021-02-05,Hertha,Bayern Munich,0,0.6203115558405699,0.157731025778792,0.22195741838063812,7.39,5.66,1.4,10.34,6.48,1.28
2021,2021-02-06,Augsburg,Wolfsburg,0,0.3777262436343634,0.23141403615075448,0.390859720214882,4.96,3.56,1.85,5.32,3.73,1.76
2021,2021-02-06,Freiburg,Dortmund,2,0.2974904651247394,0.4213181720954782,0.28119136277978235,5.47,4.33,1.64,5.31,4.69,1.6
2021,2021-02-06,Leverkusen,Stuttgart,2,0.20687335260218873,0.24843299033491498,0.5446936570628963,2.01,3.86,3.76,1.85,4.07,4.19
2021,2021-02-06,M'gladbach,FC Koln,0,0.16472152859871583,0.2150332921440992,0.6202451792571849,1.48,4.65,7.4,1.6,4.18,6.27
2021,2021-02-06,Mainz,Union Berlin,2,0.3357693005045782,0.18874301485201345,0.47548768464340835,3.36,3.45,2.3,3.01,3.25,2.62
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.33167155986518315,0.20538231495777853,0.46294612517703837,10.09,5.47,1.34,9.69,5.21,1.37
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.296845497133681,0.27688518136013635,0.4262693215061827,3.04,3.92,2.28,2.93,3.76,2.41
2021,2021-02-12,RB Leipzig,Augsburg,2,0.1786114492646152,0.2176781467630005,0.6037104039723843,1.28,6.11,12.45,1.22,6.99,15.44
