season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-09-30,Levante,Alaves,2,0.3650427236678249,0.2699196400628189,0.36503763626935626
1819,2018-09-30,Villarreal,Valladolid,0,0.20972066773289735,0.2145446351437692,0.5757346971233334
1819,2018-10-01,Celta,Getafe,1,0.3718703937088439,0.2404041047815455,0.3877255015096106
1819,2018-10-05,Ath Bilbao,Sociedad,0,0.390060703067173,0.2335450319588108,0.37639426497401623
1819,2018-10-06,Alaves,Real Madrid,2,0.5539340425598047,0.1623470527273458,0.2837189047128495
1819,2018-10-06,Getafe,Levante,0,0.18787157424419434,0.3547494651996648,0.45737896055614075
1819,2018-10-06,Girona,Eibar,0,0.23395377064158882,0.2721735834814537,0.49387264587695745
1819,2018-10-06,Leganes,Vallecano,2,0.3409816196125761,0.2016462639321513,0.45737211645527254
1819,2018-10-07,Ath Madrid,Betis,2,0.2297428715446908,0.17351685955757967,0.5967402688977296
1819,2018-10-07,Espanol,Villarreal,2,0.3777711262550134,0.301128002526195,0.32110087121879166
1819,2018-10-07,Sevilla,Celta,2,0.236723230906427,0.2089732091449177,0.5543035599486552
1819,2018-10-07,Valencia,Barcelona,1,0.5185058888456929,0.1792960302039177,0.3021980809503894
1819,2018-10-07,Valladolid,Huesca,2,0.265042142588827,0.2583766856793456,0.47658117173182746
1819,2018-10-19,Celta,Alaves,0,0.39833667971725334,0.2478639872244996,0.35379933305824723
1819,2018-10-20,Barcelona,Sevilla,2,0.15184510281287494,0.21285340599692967,0.6353014911901954
1819,2018-10-20,Real Madrid,Levante,0,0.15028949158578445,0.2093891706615505,0.6403213377526651
1819,2018-10-20,Valencia,Leganes,1,0.21999646167184406,0.21346501395999842,0.5665385243681575
1819,2018-10-20,Villarreal,Ath Madrid,1,0.468771654051515,0.24859797820000482,0.28263036774848016
1819,2018-10-21,Betis,Valladolid,0,0.3245044015109365,0.21314323517539685,0.4623523633136666
1819,2018-10-21,Eibar,Ath Bilbao,1,0.22489279025499861,0.262140100295877,0.5129671094491245
1819,2018-10-21,Huesca,Espanol,0,0.4111661399592543,0.2656903405473233,0.3231435194934225
1819,2018-10-21,Vallecano,Getafe,0,0.4507626290060291,0.2632205499362162,0.2860168210577548
1819,2018-10-22,Sociedad,Girona,1,0.20707801255522332,0.21964092557586062,0.573281061868916
1819,2018-10-24,Vallecano,Ath Bilbao,1,0.3954006308766194,0.25046193417768875,0.35413743494569194
1819,2018-10-26,Valladolid,Espanol,1,0.39937909125868526,0.24206293461910844,0.3585579741222064
1819,2018-10-27,Ath Bilbao,Valencia,1,0.4462721511390489,0.27833473774492484,0.2753931111160264
1819,2018-10-27,Ath Madrid,Sociedad,2,0.22937532095090013,0.17483909587762367,0.5957855831714762
1819,2018-10-27,Celta,Eibar,2,0.21627112806518364,0.25836406019871133,0.525364811736105
1819,2018-10-27,Girona,Vallecano,2,0.20845738715247009,0.3001644451447585,0.4913781677027713
1819,2018-10-27,Levante,Leganes,2,0.1634576856880283,0.2221424297931954,0.6143998845187763
1819,2018-10-28,Alaves,Villarreal,2,0.2352404328260046,0.3452127732934404,0.419546793880555
1819,2018-10-28,Barcelona,Real Madrid,2,0.16630232566012446,0.13790891643390576,0.6957887579059698
1819,2018-10-28,Getafe,Betis,2,0.2164138949958433,0.2530910444469711,0.5304950605571856
1819,2018-10-28,Sevilla,Huesca,2,0.23627657488145742,0.1480109462663376,0.6157124788522049
1819,2018-11-03,Leganes,Ath Madrid,1,0.46869422121382764,0.2420760802429577,0.28922969854321473
1819,2018-11-03,Real Madrid,Valladolid,2,0.17506301240835268,0.16375269130253448,0.6611842962891129
1819,2018-11-03,Valencia,Girona,0,0.21257310958886,0.16814682384145002,0.61928006656969
1819,2018-11-03,Vallecano,Barcelona,0,0.5212797443299191,0.1677601582984405,0.31096009737164043
1819,2018-11-04,Betis,Celta,1,0.3464617171620641,0.26002928957570814,0.3935089932622277
1819,2018-11-04,Eibar,Alaves,2,0.4063985777085072,0.29480904187029106,0.29879238042120176
1819,2018-11-04,Huesca,Getafe,1,0.528609580166036,0.22540310196648458,0.24598731786747954
1819,2018-11-04,Sociedad,Sevilla,1,0.30182789021652184,0.32872008049417284,0.3694520292893054
1819,2018-11-04,Villarreal,Levante,1,0.19444676830045626,0.34418903992584754,0.4613641917736962
1819,2018-11-05,Espanol,Ath Bilbao,2,0.20885605944325888,0.13596257700032313,0.655181363556418
1819,2018-11-09,Levante,Sociedad,0,0.2552423515010829,0.24850394866053563,0.4962536998383816
1819,2018-11-10,Ath Madrid,Ath Bilbao,2,0.2260522500886107,0.1857789398373449,0.5881688100740444
1819,2018-11-10,Getafe,Valencia,0,0.32587516593205557,0.27427330028599284,0.3998515337819516
1819,2018-11-10,Girona,Leganes,1,0.20071316897090236,0.3133402676532055,0.48594656337589204
1819,2018-11-10,Valladolid,Eibar,1,0.2344264625855213,0.23635994177711164,0.529213595637367
1819,2018-11-11,Alaves,Huesca,2,0.21179694160125281,0.14076249865120424,0.6474405597475429
1819,2018-11-11,Barcelona,Betis,0,0.15785266231562453,0.15881840743001757,0.6833289302543579
1819,2018-11-11,Celta,Real Madrid,0,0.5464586989639845,0.1800825931624224,0.27345870787359317
1819,2018-11-11,Sevilla,Espanol,2,0.2569322976160251,0.31496971956589626,0.4280979828180787
1819,2018-11-11,Vallecano,Villarreal,1,0.41278142626616143,0.33687737417006236,0.2503411995637762
1819,2018-11-23,Leganes,Alaves,2,0.550564922131968,0.22163824532954068,0.22779683253849126
1819,2018-11-24,Ath Madrid,Barcelona,1,0.5117334682346065,0.1830010944614501,0.30526543730394334
1819,2018-11-24,Eibar,Real Madrid,2,0.5544467941490621,0.16157167543156653,0.28398153041937146
1819,2018-11-24,Huesca,Levante,1,0.2601410549243531,0.3644124919404399,0.37544645313520697
1819,2018-11-24,Valencia,Vallecano,2,0.22929695901626979,0.18021372212842987,0.5904893188553003
1819,2018-11-25,Ath Bilbao,Getafe,1,0.47658261561856174,0.2583045763994078,0.2651128079820305
1819,2018-11-25,Espanol,Girona,0,0.2338950310116092,0.1815429656914863,0.5845620032969046
1819,2018-11-25,Sevilla,Valladolid,2,0.24054856220420354,0.19001724070506992,0.5694341970907265
1819,2018-11-25,Villarreal,Betis,2,0.22286274941354614,0.20545395416305698,0.571683296423397
1819,2018-11-26,Sociedad,Celta,2,0.20836812517260828,0.2698475831786879,0.5217842916487039
1819,2018-11-30,Vallecano,Eibar,2,0.36783218202589857,0.23193626537517356,0.40023155259892784
1819,2018-12-01,Celta,Huesca,2,0.20882399581718752,0.26168151296706976,0.5294944912157428
1819,2018-12-01,Getafe,Espanol,2,0.24124142011792304,0.3172444826721739,0.4415140972099031
1819,2018-12-01,Real Madrid,Valencia,2,0.1666993718967793,0.15968412322851583,0.6736165048747049
1819,2018-12-01,Valladolid,Leganes,0,0.23450162944701586,0.2868353923354622,0.47866297821752185
1819,2018-12-02,Alaves,Sevilla,1,0.3013631054558457,0.3259655234972262,0.37267137104692816
1819,2018-12-02,Barcelona,Villarreal,2,0.15372438967639415,0.20311141085602072,0.6431641994675851
1819,2018-12-02,Betis,Sociedad,2,0.43055174592673967,0.17927219563964397,0.3901760584336163
1819,2018-12-02,Girona,Ath Madrid,1,0.4273888328894468,0.30254911834124865,0.2700620487693047
1819,2018-12-03,Levante,Ath Bilbao,2,0.1763467850694045,0.204928288004585,0.6187249269260104
1819,2018-12-07,Leganes,Getafe,1,0.533439039457952,0.2251808326620986,0.24138012787994956
1819,2018-12-08,Ath Madrid,Alaves,2,0.2276164233143396,0.19049697491682568,0.5818866017688347
1819,2018-12-08,Espanol,Barcelona,0,0.519050378648827,0.1713194121572529,0.30963020919392015
1819,2018-12-08,Valencia,Sevilla,1,0.28794058602482925,0.3494547699492356,0.3626046440259352
1819,2018-12-08,Villarreal,Celta,0,0.1999329440068441,0.23899958359044107,0.5610674724027148
1819,2018-12-09,Betis,Vallecano,2,0.2069096323741442,0.24791128562623319,0.5451790819996226
1819,2018-12-09,Eibar,Levante,1,0.21543750549882354,0.40144091010760935,0.3831215843935671
1819,2018-12-09,Huesca,Real Madrid,0,0.5574384128952997,0.1570477825718285,0.28551380453287184
1819,2018-12-09,Sociedad,Valladolid,0,0.21764847455247127,0.22495638833469456,0.5573951371128342
1819,2018-12-10,Ath Bilbao,Girona,2,0.37532570148175887,0.24942141061704853,0.37525288790119254
1819,2018-12-14,Celta,Leganes,1,0.2179568289140617,0.23257242154922364,0.5494707495367147
1819,2018-12-15,Eibar,Valencia,1,0.32870689887452675,0.2761488491113964,0.3951442520140768
1819,2018-12-15,Getafe,Sociedad,2,0.23230995625078163,0.29972962778251844,0.46796041596669985
1819,2018-12-15,Real Madrid,Vallecano,2,0.16981220620678392,0.17322262394058044,0.6569651698526356
1819,2018-12-15,Valladolid,Ath Madrid,0,0.44546687896908976,0.27963694078456547,0.2748961802463448
1819,2018-12-16,Espanol,Betis,0,0.2586506823947895,0.23462723510490743,0.506722082500303
1819,2018-12-16,Huesca,Villarreal,1,0.3671715149257815,0.3630430096859458,0.26978547538827274
1819,2018-12-16,Levante,Barcelona,0,0.512341945583505,0.1890524723460453,0.29860558207044974
1819,2018-12-16,Sevilla,Girona,2,0.20802451844555184,0.14689486325386622,0.6450806183005819
1819,2018-12-17,Alaves,Ath Bilbao,1,0.2324021515297495,0.17662484843025925,0.5909730000399912
1819,2018-12-21,Girona,Getafe,1,0.37408245837768295,0.21552698395808617,0.4103905576642309
1819,2018-12-21,Sociedad,Alaves,0,0.24436707215208062,0.31145363822597244,0.44417928962194697
1819,2018-12-22,Ath Bilbao,Valladolid,1,0.40094910126352545,0.25767285401769874,0.34137804471877575
1819,2018-12-22,Ath Madrid,Espanol,2,0.21781480041480686,0.21514686082720805,0.5670383387579851
1819,2018-12-22,Barcelona,Celta,2,0.1738860332676301,0.17973934705588357,0.6463746196764864
1819,2018-12-22,Betis,Eibar,1,0.18939518420734122,0.24438365524729772,0.5662211605453611
1819,2018-12-23,Leganes,Sevilla,1,0.3487936200777119,0.36023066078839333,0.29097571913389475
1819,2018-12-23,Valencia,Huesca,2,0.2231959669973107,0.20202608963650368,0.5747779433661856
1819,2018-12-23,Vallecano,Levante,2,0.30383144857586214,0.4256151545845004,0.27055339683963747
1819,2019-01-03,Villarreal,Real Madrid,1,0.5502004361233536,0.1744684169500314,0.27533114692661503
1819,2019-01-04,Espanol,Leganes,2,0.25634497260773215,0.20884593544807736,0.5348090919441906
1819,2019-01-04,Levante,Girona,1,0.2995786931715093,0.22734332400674642,0.47307798282174435
1819,2019-01-05,Alaves,Valencia,2,0.38301496144037445,0.202471183775546,0.4145138547840796
1819,2019-01-05,Huesca,Betis,2,0.4925506019166076,0.2599249612475953,0.24752443683579697
1819,2019-01-05,Valladolid,Vallecano,0,0.24330299798907856,0.27776991334009243,0.478927088670829
1819,2019-01-06,Eibar,Villarreal,1,0.3367188563577613,0.3305326820933346,0.3327484615489041
1819,2019-01-06,Getafe,Barcelona,0,0.5148467072074134,0.1780307085255099,0.30712258426707667
1819,2019-01-06,Real Madrid,Sociedad,0,0.16004881252140443,0.15958914081114137,0.6803620466674543
1819,2019-01-06,Sevilla,Ath Madrid,1,0.4771591757983967,0.23515347756941476,0.2876873466321885
1819,2019-01-07,Celta,Ath Bilbao,0,0.2027827247509526,0.23235898620994302,0.5648582890391044
1819,2019-01-11,Vallecano,Celta,2,0.34116503524744984,0.310655749090615,0.3481792156619352
1819,2019-01-12,Girona,Alaves,1,0.40482914996660235,0.22645314766567676,0.368717702367721
1819,2019-01-12,Leganes,Huesca,2,0.3031261389851633,0.2571157781656606,0.43975808284917617
1819,2019-01-12,Valencia,Valladolid,1,0.2339575058431584,0.20667511821072904,0.5593673759461126
1819,2019-01-12,Villarreal,Getafe,0,0.3722383674389951,0.24525595181495524,0.3825056807460497
1819,2019-01-13,Ath Bilbao,Sevilla,2,0.3487936200777119,0.36023066078839333,0.29097571913389475
1819,2019-01-13,Ath Madrid,Levante,2,0.20979565753788934,0.2440422777063082,0.5461620647558024
1819,2019-01-13,Barcelona,Eibar,2,0.15833842154638778,0.16704708057731196,0.6746144978763002
1819,2019-01-13,Betis,Real Madrid,0,0.5611197124513042,0.15808491944449277,0.2807953681042029
1819,2019-01-14,Sociedad,Espanol,2,0.16731361439945053,0.32167676541927614,0.5110096201812733
1819,2019-01-18,Getafe,Alaves,2,0.2816215017669536,0.2922376008183902,0.42614089741465616
1819,2019-01-19,Celta,Valencia,0,0.46505480296253665,0.2545557817464645,0.2803894152909989
1819,2019-01-19,Huesca,Ath Madrid,0,0.4539057064950824,0.2659905398963923,0.28010375360852524
1819,2019-01-19,Real Madrid,Sevilla,2,0.16732465216546566,0.35797349896796277,0.47470184886657163
1819,2019-01-20,Barcelona,Leganes,2,0.17880708439677734,0.16356383767546742,0.6576290779277553
1819,2019-01-20,Betis,Girona,2,0.2945550250911403,0.20281917959768925,0.5026257953111705
1819,2019-01-20,Levante,Valladolid,2,0.3221881189831522,0.23210959068433404,0.4457022903325138
1819,2019-01-20,Vallecano,Sociedad,1,0.46404474606179386,0.2762255237048464,0.2597297302333599
1819,2019-01-20,Villarreal,Ath Bilbao,1,0.3320215456158358,0.20236143456886083,0.46561701981530335
1819,2019-01-21,Eibar,Espanol,2,0.21304261232999963,0.3530623563955856,0.4338950312744148
1819,2019-01-26,Ath Madrid,Getafe,2,0.2334740460480296,0.16966472013629255,0.5968612338156779
1819,2019-01-26,Leganes,Eibar,1,0.2900275437456585,0.1912363487564582,0.5187361074978832
1819,2019-01-26,Sevilla,Levante,2,0.18977809580549845,0.2774757507911284,0.5327461534033732
1819,2019-01-26,Valencia,Villarreal,2,0.19991062086241612,0.31285604839330783,0.48723333074427605
1819,2019-01-27,Ath Bilbao,Betis,2,0.4437023913169538,0.22772174636355078,0.3285758623194953
1819,2019-01-27,Espanol,Real Madrid,0,0.5569373158327635,0.1578055360208915,0.285257148146345
1819,2019-01-27,Girona,Barcelona,0,0.5131152911073441,0.18079496989709562,0.30608973899556036
1819,2019-01-27,Sociedad,Huesca,1,0.2000807834874042,0.18871919459085504,0.6112000219217407
1819,2019-01-27,Valladolid,Celta,2,0.32498369043048037,0.3014066716426846,0.373609637926835
1819,2019-01-28,Alaves,Vallecano,0,0.26224747772309687,0.18922981148239373,0.5485227107945094
1819,2019-02-01,Huesca,Valladolid,2,0.333984615800238,0.2557307029440052,0.4102846812557567
1819,2019-02-02,Barcelona,Valencia,1,0.1590560572720848,0.17547269277713531,0.6654712499507799
1819,2019-02-02,Celta,Sevilla,2,0.3484206997883151,0.36759367247776403,0.2839856277339209
1819,2019-02-02,Levante,Getafe,1,0.4096852925603829,0.29183575933620415,0.298478948103413
1819,2019-02-02,Sociedad,Ath Bilbao,2,0.19376706676474575,0.2192718111028751,0.5869611221323792
1819,2019-02-03,Betis,Ath Madrid,2,0.46751041656656106,0.25061963712066176,0.28186994631277723
1819,2019-02-03,Eibar,Girona,2,0.30920455843578704,0.2648208023935229,0.42597463917069006
1819,2019-02-03,Real Madrid,Alaves,2,0.1574994832452868,0.18354178371790555,0.6589587330368077
1819,2019-02-03,Villarreal,Espanol,1,0.16322514083240872,0.298541811990147,0.5382330471774444
1819,2019-02-04,Vallecano,Leganes,0,0.34389828238257036,0.27368620172538344,0.38241551589204614
1819,2019-02-08,Valladolid,Villarreal,1,0.2997525155612604,0.3504049432920176,0.3498425411467219
1819,2019-02-09,Ath Madrid,Real Madrid,0,0.32039808394712216,0.18101790176280413,0.49858401429007376
1819,2019-02-09,Espanol,Vallecano,2,0.3485643218293277,0.22585868603556586,0.4255769921351064
1819,2019-02-09,Getafe,Celta,2,0.24874448285786382,0.21988610060268232,0.5313694165394538
1819,2019-02-09,Girona,Huesca,0,0.20845738715247009,0.3001644451447585,0.4913781677027713
1819,2019-02-10,Ath Bilbao,Barcelona,1,0.5131152911073441,0.18079496989709562,0.30608973899556036
1819,2019-02-10,Leganes,Betis,2,0.4699297957169592,0.18905129052333447,0.3410189137597062
1819,2019-02-10,Sevilla,Eibar,1,0.25376303793885385,0.21614315042711119,0.530093811634035
1819,2019-02-10,Valencia,Sociedad,1,0.2538822073524429,0.21754478442975925,0.5285730082177978
1819,2019-02-11,Alaves,Levante,2,0.19116114272607243,0.34538695760766647,0.463451899666261
1819,2019-02-15,Eibar,Getafe,1,0.3171541481057461,0.245107823908714,0.43773802798553996
1819,2019-02-16,Barcelona,Valladolid,2,0.1789308422937481,0.16298491441440757,0.6580842432918442
1819,2019-02-16,Celta,Levante,0,0.3302068920212174,0.34940506990547654,0.320388038073306
1819,2019-02-16,Sociedad,Leganes,2,0.21610564728284226,0.23045037776736904,0.5534439749497887
1819,2019-02-16,Vallecano,Ath Madrid,0,0.4472037813187479,0.2768282015735746,0.27596801710767754
1819,2019-02-17,Betis,Alaves,1,0.44601045928631167,0.22237681539861448,0.3316127253150738
1819,2019-02-17,Real Madrid,Girona,0,0.15531988220424467,0.15929605793802232,0.6853840598577331
1819,2019-02-17,Valencia,Espanol,1,0.2096280762904085,0.1958619865618334,0.5945099371477581
1819,2019-02-17,Villarreal,Sevilla,2,0.35459379504688965,0.3547340276415411,0.29067217731156925
1819,2019-02-18,Huesca,Ath Bilbao,0,0.39905151316675136,0.26438007175431033,0.3365684150789383
1819,2019-02-22,Espanol,Huesca,1,0.23861507810202479,0.2178655636534808,0.5435193582444944
1819,2019-02-23,Alaves,Celta,1,0.20018037114183015,0.2276593849505844,0.5721602439075855
1819,2019-02-23,Ath Bilbao,Eibar,2,0.3592376497810153,0.23620408455096065,0.404558265668024
1819,2019-02-23,Getafe,Vallecano,2,0.2388490588207453,0.1924318357080186,0.568719105471236
1819,2019-02-23,Sevilla,Barcelona,0,0.5247092420687234,0.16947720899916263,0.305813548932114
1819,2019-02-24,Ath Madrid,Villarreal,2,0.2196393531245791,0.21886690690980037,0.5614937399656206
1819,2019-02-24,Leganes,Valencia,1,0.46451673004151844,0.24883148780029246,0.28665178215818915
1819,2019-02-24,Levante,Real Madrid,0,0.546922074678698,0.17938733510335983,0.27369059021794206
1819,2019-02-24,Valladolid,Betis,0,0.3329919502204606,0.2541786723276803,0.412829377451859
1819,2019-02-25,Girona,Sociedad,1,0.43328165043182887,0.3027421556598447,0.2639761939083265
1819,2019-03-01,Vallecano,Girona,0,0.38703866549292376,0.22910522025701524,0.3838561142500611
1819,2019-03-02,Espanol,Valladolid,2,0.23861507810202479,0.2178655636534808,0.5435193582444944
1819,2019-03-02,Huesca,Sevilla,2,0.3487936200777119,0.36023066078839333,0.29097571913389475
1819,2019-03-02,Real Madrid,Barcelona,0,0.5176687413609888,0.18062108798779525,0.3017101706512158
1819,2019-03-02,Villarreal,Alaves,0,0.39404329181746467,0.2592334905525418,0.3467232176299936
1819,2019-03-03,Betis,Getafe,0,0.38893384609061454,0.2099718936266967,0.40109426028268863
1819,2019-03-03,Eibar,Celta,2,0.227311400238623,0.28977920268145213,0.4829093970799248
1819,2019-03-03,Sociedad,Ath Madrid,0,0.47143488589057697,0.244329038789745,0.28423607531967815
1819,2019-03-03,Valencia,Ath Bilbao,2,0.237716475726977,0.22002604794215233,0.5422574763308707
1819,2019-03-04,Leganes,Levante,2,0.3233494468008323,0.3409485949346413,0.3357019582645265
1819,2019-03-08,Ath Bilbao,Espanol,1,0.22930674063072903,0.3530231789434879,0.41767008042578296
1819,2019-03-09,Alaves,Eibar,1,0.25818604083245067,0.2367619125509355,0.5050520466166138
1819,2019-03-09,Ath Madrid,Leganes,2,0.24669585880913242,0.1839982603817196,0.569305880809148
1819,2019-03-09,Barcelona,Vallecano,2,0.16981220620678392,0.17322262394058044,0.6569651698526356
1819,2019-03-09,Getafe,Huesca,2,0.2507165949075266,0.18585979115081408,0.5634236139416593
1819,2019-03-10,Celta,Betis,0,0.4294692633272858,0.26075525738523725,0.309775479287477
1819,2019-03-10,Girona,Valencia,0,0.41340235361750116,0.3253734917193982,0.26122415466310067
1819,2019-03-10,Levante,Villarreal,0,0.3238809260259293,0.3089112554953221,0.3672078184787485
1819,2019-03-10,Sevilla,Sociedad,2,0.27599794135880756,0.2302180863770445,0.493783972264148
1819,2019-03-10,Valladolid,Real Madrid,0,0.5574384128952997,0.1570477825718285,0.28551380453287184
1819,2019-03-15,Sociedad,Levante,1,0.1550136997350931,0.37154310731943174,0.47344319294547504
1819,2019-03-16,Ath Bilbao,Ath Madrid,2,0.45021157073028695,0.27196431497669377,0.27782411429301923
1819,2019-03-16,Huesca,Alaves,0,0.4748775540904981,0.2646676509388361,0.260454794970666
1819,2019-03-16,Leganes,Girona,0,0.3103847463857906,0.213796350778406,0.4758189028358034
1819,2019-03-16,Real Madrid,Celta,2,0.166392749743605,0.2000303981850616,0.6335768520713334
1819,2019-03-17,Betis,Barcelona,0,0.5250312737629129,0.1689674892534334,0.3060012369836536
1819,2019-03-17,Eibar,Valladolid,0,0.23205284456875472,0.19415003365486652,0.5737971217763788
1819,2019-03-17,Espanol,Sevilla,0,0.3013631054558457,0.3259655234972262,0.37267137104692816
1819,2019-03-17,Valencia,Getafe,1,0.24362099271105706,0.2761432055502286,0.4802358017387145
