season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-29,Sociedad,Valencia,0,0.163335237007,0.223110603465,0.613554159528,1.0
2021,2020-09-30,Eibar,Elche,0,0.206061853945,0.272590395362,0.521347750693,1.0
2021,2020-09-30,Huesca,Ath Madrid,1,0.645077581116,0.235732054334,0.119190364551,1.0
2021,2020-09-30,Real Madrid,Valladolid,2,0.082788870106,0.158313153927,0.758897975967,1.0
2021,2020-09-30,Villarreal,Alaves,2,0.163271568021,0.244488706985,0.592239724994,1.0
2021,2020-10-01,Ath Bilbao,Cadiz,0,0.139423981182,0.254925348971,0.605650669847,1.0
2021,2020-10-01,Celta,Barcelona,0,0.616762386839,0.217268568091,0.16596904507,1.0
2021,2020-10-01,Sevilla,Levante,2,0.131332820687,0.207442908493,0.66122427082,1.0
2021,2020-10-03,Ath Madrid,Villarreal,1,0.177127000059,0.254590541418,0.568282458523,1.0
2021,2020-10-03,Elche,Huesca,1,0.38999755608,0.304023653941,0.305978789979,1.0
2021,2020-10-03,Sociedad,Getafe,2,0.27675068712,0.311118419507,0.412130893373,1.0
2021,2020-10-03,Valencia,Betis,0,0.361034818818,0.292371755117,0.346593426065,1.0
2021,2020-10-03,Valladolid,Eibar,0,0.286553162329,0.310821508324,0.402625329348,1.0
2021,2020-10-04,Alaves,Ath Bilbao,2,0.392295020146,0.32314471151,0.284560268344,1.0
2021,2020-10-04,Barcelona,Sevilla,1,0.184331151113,0.226264303972,0.589404544915,1.0
2021,2020-10-04,Cadiz,Granada,1,0.360764430577,0.321762870515,0.317472698908,1.0
2021,2020-10-04,Levante,Real Madrid,0,0.632078320543,0.208848635453,0.159073044003,1.0
2021,2020-10-04,Osasuna,Celta,2,0.331370328426,0.309852774632,0.358776896942,1.0
2021,2020-10-17,Celta,Ath Madrid,0,0.53628601921,0.284951974386,0.178762006403,1.0
2021,2020-10-17,Getafe,Barcelona,2,0.545976837713,0.258232288107,0.19579087418,1.0
2021,2020-10-17,Granada,Sevilla,2,0.492800899117,0.281186395378,0.226012705505,1.0
2021,2020-10-17,Real Madrid,Cadiz,0,0.072322114097,0.143990715115,0.783687170788,1.0
2021,2020-10-18,Alaves,Elche,0,0.179755719377,0.283008260566,0.537236020057,1.0
2021,2020-10-18,Ath Bilbao,Levante,2,0.24959410676,0.289802275934,0.460603617306,1.0
2021,2020-10-18,Betis,Sociedad,0,0.336879165494,0.277141871613,0.385978962894,1.0
2021,2020-10-18,Eibar,Osasuna,1,0.320420090734,0.315132630491,0.364447278774,1.0
2021,2020-10-18,Huesca,Valladolid,1,0.25812355399,0.318553817466,0.423322628544,1.0
2021,2020-10-18,Villarreal,Valencia,2,0.18849552254,0.235736335882,0.575768141578,1.0
2021,2020-10-23,Elche,Valencia,2,0.398118527997,0.300466813583,0.30141465842,1.0
2021,2020-10-24,Ath Madrid,Betis,2,0.154699231473,0.240211369473,0.605089399053,1.0
2021,2020-10-24,Barcelona,Real Madrid,0,0.268910178687,0.260828178781,0.470261642532,1.0
2021,2020-10-24,Osasuna,Ath Bilbao,2,0.386050167371,0.323235224883,0.290714607746,1.0
2021,2020-10-24,Sevilla,Eibar,0,0.130630985285,0.224157864421,0.645211150294,1.0
2021,2020-10-25,Cadiz,Villarreal,1,0.441176470588,0.294117647059,0.264705882353,1.0
2021,2020-10-25,Getafe,Granada,0,0.192070762913,0.312746801453,0.495182435634,1.0
2021,2020-10-25,Sociedad,Huesca,2,0.160216661613,0.253960452982,0.585822885406,1.0
2021,2020-10-25,Valladolid,Alaves,0,0.264719066087,0.329753853949,0.405527079963,1.0
2021,2020-10-26,Levante,Celta,1,0.323811387204,0.287614948151,0.388573664645,1.0
2021,2020-10-30,Eibar,Cadiz,0,0.288797207236,0.342430974294,0.36877181847,1.0
2021,2020-10-31,Alaves,Barcelona,1,0.654914081821,0.203009460607,0.142076457572,1.0
2021,2020-10-31,Ath Bilbao,Sevilla,2,0.362254655259,0.32418721691,0.313558127831,1.0
2021,2020-10-31,Osasuna,Ath Madrid,0,0.530695653772,0.283457619226,0.185846727002,1.0
2021,2020-10-31,Real Madrid,Huesca,2,0.119359920066,0.187833587374,0.69280649256,1.0
2021,2020-11-01,Betis,Elche,2,0.13155997514,0.220484773151,0.647955251709,1.0
2021,2020-11-01,Celta,Sociedad,0,0.389545412934,0.295475622813,0.314978964253,1.0
2021,2020-11-01,Granada,Levante,1,0.28290937228,0.293355256795,0.423735370926,1.0
2021,2020-11-01,Valencia,Getafe,1,0.384406302712,0.323161908721,0.292431788567,1.0
2021,2020-11-02,Villarreal,Valladolid,2,0.164484999909,0.241938696069,0.593576304021,1.0
2021,2020-11-06,Elche,Celta,1,0.469855981748,0.28870668758,0.241437330672,1.0
2021,2020-11-07,Ath Madrid,Cadiz,2,0.098826481659,0.232194257879,0.668979260462,1.0
2021,2020-11-07,Barcelona,Betis,2,0.130114358323,0.186785260483,0.683100381194,1.0
2021,2020-11-07,Huesca,Eibar,1,0.253890192679,0.302097191288,0.444012616033,1.0
2021,2020-11-07,Sevilla,Osasuna,2,0.144930570093,0.237945712093,0.617123717815,1.0
2021,2020-11-08,Getafe,Villarreal,0,0.317102755155,0.312944030497,0.369953214348,1.0
2021,2020-11-08,Levante,Alaves,1,0.281464225019,0.284824991885,0.433710783097,1.0
2021,2020-11-08,Sociedad,Granada,2,0.186198364149,0.246339954636,0.567461681215,1.0
2021,2020-11-08,Valencia,Real Madrid,2,0.643942066824,0.202342730127,0.153715203048,1.0
2021,2020-11-08,Valladolid,Ath Bilbao,2,0.397011128273,0.32519682862,0.277792043107,1.0
2021,2020-11-20,Osasuna,Huesca,1,0.290046252596,0.31279497829,0.397158769115,1.0
2021,2020-11-21,Ath Madrid,Barcelona,2,0.388637221593,0.274726311816,0.336636466591,1.0
2021,2020-11-21,Levante,Elche,1,0.174695702705,0.228063363674,0.597240933621,1.0
2021,2020-11-21,Sevilla,Celta,2,0.180062812609,0.265092474119,0.554844713272,1.0
2021,2020-11-21,Villarreal,Real Madrid,1,0.417835015451,0.254479304623,0.327685679926,1.0
2021,2020-11-22,Alaves,Valencia,1,0.340088756196,0.303263859029,0.356647384775,1.0
2021,2020-11-22,Cadiz,Sociedad,0,0.51958068334,0.26264518059,0.21777413607,1.0
2021,2020-11-22,Eibar,Getafe,1,0.397778303002,0.321437012527,0.280784684472,1.0
2021,2020-11-22,Granada,Valladolid,0,0.249168863065,0.30605307296,0.444778063975,1.0
2021,2020-11-23,Ath Bilbao,Betis,2,0.278966022977,0.287368614031,0.433665362992,1.0
2021,2020-11-27,Valladolid,Levante,1,0.334841413089,0.291077945725,0.374080641186,1.0
2021,2020-11-28,Elche,Cadiz,1,0.382955214201,0.319986068242,0.297058717558,1.0
2021,2020-11-28,Huesca,Sevilla,0,0.478982023005,0.287968044042,0.233049932953,1.0
2021,2020-11-28,Real Madrid,Alaves,0,0.110625797225,0.180549650187,0.708824552588,1.0
2021,2020-11-28,Valencia,Ath Madrid,0,0.548466524242,0.255168917696,0.196364558062,1.0
2021,2020-11-29,Barcelona,Osasuna,2,0.088950485924,0.152852515011,0.758196999065,1.0
2021,2020-11-29,Celta,Granada,2,0.246305418719,0.277093596059,0.476600985222,1.0
2021,2020-11-29,Getafe,Ath Bilbao,1,0.328569623401,0.327440518166,0.343989858434,1.0
2021,2020-11-29,Sociedad,Villarreal,1,0.28218473319,0.267916965781,0.449898301029,1.0
2021,2020-11-30,Betis,Eibar,0,0.208554033389,0.258992372986,0.532453593625,1.0
2021,2020-12-04,Ath Bilbao,Celta,0,0.24938960586,0.290198814091,0.460411580049,1.0
2021,2020-12-05,Ath Madrid,Valladolid,2,0.10136158805,0.211713117391,0.686925294558,1.0
2021,2020-12-05,Cadiz,Barcelona,2,0.699328269571,0.1832536506,0.117418079829,1.0
2021,2020-12-05,Levante,Getafe,2,0.365527656859,0.307750704646,0.326721638494,1.0
2021,2020-12-05,Sevilla,Real Madrid,0,0.353873447664,0.271437019515,0.374689532821,1.0
2021,2020-12-06,Alaves,Sociedad,1,0.515818182407,0.279842708931,0.204339108662,1.0
2021,2020-12-06,Granada,Huesca,1,0.301891382109,0.308730345457,0.389378272434,1.0
2021,2020-12-06,Osasuna,Betis,0,0.356919321903,0.291429538067,0.35165114003,1.0
2021,2020-12-06,Villarreal,Elche,1,0.106533066616,0.18112642825,0.712340505134,1.0
2021,2020-12-07,Eibar,Valencia,1,0.317038971086,0.300986364955,0.381974663959,1.0
2021,2020-12-11,Valladolid,Osasuna,2,0.306090496321,0.319398778769,0.37451072491,1.0
2021,2020-12-12,Getafe,Sevilla,0,0.449949518945,0.299026012591,0.251024468464,1.0
2021,2020-12-12,Huesca,Alaves,2,0.276101873387,0.296745004108,0.427153122505,1.0
2021,2020-12-12,Real Madrid,Ath Madrid,2,0.309815514489,0.290924324581,0.399260160931,1.0
2021,2020-12-12,Valencia,Ath Bilbao,1,0.398703963111,0.304441684292,0.296854352597,1.0
2021,2020-12-13,Barcelona,Levante,2,0.091379835516,0.144684739567,0.763935424916,1.0
2021,2020-12-13,Betis,Villarreal,1,0.416635049439,0.269518153451,0.31384679711,1.0
2021,2020-12-13,Elche,Granada,0,0.407259396781,0.30741515757,0.285325445649,1.0
2021,2020-12-13,Sociedad,Eibar,1,0.164628258771,0.256678467976,0.578693273254,1.0
2021,2020-12-14,Celta,Cadiz,2,0.192315184572,0.265705658907,0.541979156521,1.0
2021,2020-12-15,Real Madrid,Ath Bilbao,2,0.157868742919,0.22887190959,0.613259347491,1.0
2021,2020-12-16,Barcelona,Sociedad,2,0.196417959723,0.217943215583,0.585638824695,1.0
2021,2020-12-18,Ath Bilbao,Huesca,2,0.219045187644,0.290068930304,0.490885882053,1.0
2021,2020-12-19,Ath Madrid,Elche,2,0.055850611369,0.161325245676,0.782824142955,1.0
2021,2020-12-19,Barcelona,Valencia,1,0.10890987972,0.162807260469,0.72828285981,1.0
2021,2020-12-19,Levante,Sociedad,2,0.446995075005,0.282522109721,0.270482815273,1.0
2021,2020-12-19,Osasuna,Villarreal,0,0.447505039471,0.286241962184,0.266252998345,1.0
2021,2020-12-19,Sevilla,Valladolid,1,0.136236674061,0.242736409114,0.621026916825,1.0
2021,2020-12-20,Cadiz,Getafe,0,0.383193466087,0.332279648914,0.284526884999,1.0
2021,2020-12-20,Celta,Alaves,2,0.199767711963,0.246225319396,0.554006968641,1.0
2021,2020-12-20,Eibar,Real Madrid,0,0.618840689238,0.23131423821,0.149845072551,1.0
2021,2020-12-20,Granada,Betis,2,0.339678451416,0.287341288207,0.372980260378,1.0
2021,2020-12-22,Elche,Osasuna,1,0.394727483938,0.31841350371,0.286859012352,1.0
2021,2020-12-22,Huesca,Levante,1,0.358334230066,0.287313031314,0.35435273862,1.0
2021,2020-12-22,Sociedad,Ath Madrid,0,0.403659081467,0.304672618814,0.291668299719,1.0
2021,2020-12-22,Valencia,Sevilla,0,0.459801522417,0.283794411462,0.25640406612,1.0
2021,2020-12-22,Valladolid,Barcelona,0,0.682269142712,0.189519206309,0.128211650979,1.0
2021,2020-12-22,Villarreal,Ath Bilbao,1,0.237111039824,0.282709316713,0.480179643463,1.0
2021,2020-12-23,Alaves,Eibar,2,0.328894817755,0.325527294024,0.345577888221,1.0
2021,2020-12-23,Betis,Cadiz,2,0.217698995754,0.280447529824,0.501853474422,1.0
2021,2020-12-23,Getafe,Celta,1,0.350072942869,0.306173120451,0.34375393668,1.0
2021,2020-12-23,Real Madrid,Granada,2,0.107318055379,0.176152371861,0.716529572759,1.0
2021,2020-12-29,Barcelona,Eibar,1,0.094727495476,0.162873295793,0.742399208731,1.0
2021,2020-12-29,Cadiz,Valladolid,1,0.338397929478,0.331372366928,0.330229703594,1.0
2021,2020-12-29,Levante,Betis,2,0.326532055589,0.279748223063,0.393719721348,1.0
2021,2020-12-29,Sevilla,Villarreal,2,0.280775222878,0.293694328226,0.425530448896,1.0
2021,2020-12-30,Ath Madrid,Getafe,2,0.115194876823,0.231508150509,0.653296972668,1.0
2021,2020-12-30,Celta,Huesca,2,0.204057468865,0.257553616108,0.538388915027,1.0
2021,2020-12-30,Elche,Real Madrid,1,0.745392540553,0.163653936862,0.090953522584,1.0
2021,2020-12-30,Granada,Valencia,2,0.286879324399,0.286017824926,0.427102850675,1.0
2021,2020-12-31,Ath Bilbao,Sociedad,0,0.374071972669,0.304755121504,0.321172905827,1.0
2021,2020-12-31,Osasuna,Alaves,1,0.303303208118,0.294852035136,0.401844756746,1.0
2021,2021-01-02,Betis,Sevilla,1,0.474894910176,0.275878257068,0.249226832756,1.0
2021,2021-01-02,Getafe,Valladolid,0,0.220562167637,0.305393770575,0.474044061788,1.0
2021,2021-01-02,Real Madrid,Celta,2,0.156352518319,0.201447876235,0.642199605446,1.0
2021,2021-01-02,Villarreal,Levante,2,0.173971401665,0.24364872325,0.582379875085,1.0
2021,2021-01-03,Alaves,Ath Madrid,0,0.603852459802,0.253746512364,0.142401027834,1.0
2021,2021-01-03,Ath Bilbao,Elche,2,0.131067864953,0.245288960631,0.623643174416,1.0
2021,2021-01-03,Eibar,Granada,2,0.299899675139,0.307639021594,0.392461303268,1.0
2021,2021-01-03,Huesca,Barcelona,0,0.648015283012,0.202677120432,0.149307596556,1.0
2021,2021-01-03,Sociedad,Osasuna,1,0.157728963588,0.234461972902,0.60780906351,1.0
2021,2021-01-04,Valencia,Cadiz,1,0.250192286165,0.277910382009,0.471897331826,1.0
2021,2021-01-06,Ath Bilbao,Barcelona,0,0.524753499165,0.254680364928,0.220566135908,1.0
2021,2021-01-08,Celta,Villarreal,0,0.425495262705,0.294573643411,0.279931093885,1.0
2021,2021-01-09,Granada,Barcelona,0,0.670689560375,0.188217228406,0.14109321122,1.0
2021,2021-01-09,Osasuna,Real Madrid,1,0.643209571449,0.215851860689,0.140938567862,1.0
2021,2021-01-09,Sevilla,Sociedad,2,0.263747616624,0.308839951079,0.427412432297,1.0
2021,2021-01-10,Cadiz,Alaves,2,0.31610545761,0.330324734249,0.353569808141,1.0
2021,2021-01-10,Levante,Eibar,2,0.3040153409,0.279125196031,0.416859463068,1.0
2021,2021-01-10,Valladolid,Valencia,0,0.310385822528,0.297815680183,0.391798497289,1.0
2021,2021-01-11,Elche,Getafe,0,0.448137228625,0.334923612972,0.216939158403,1.0
2021,2021-01-11,Huesca,Betis,0,0.374773251897,0.288722595872,0.336504152231,1.0
2021,2021-01-12,Ath Madrid,Sevilla,2,0.207736605662,0.301152752234,0.491110642104,1.0
2021,2021-01-12,Granada,Osasuna,2,0.274932614555,0.312668463612,0.412398921833,1.0
2021,2021-01-19,Alaves,Sevilla,0,0.56349905601,0.263897629536,0.172603314454,1.0
2021,2021-01-19,Cadiz,Levante,1,0.369766632114,0.309933843746,0.320299524139,1.0
2021,2021-01-19,Valladolid,Elche,1,0.20525682183,0.280497592295,0.514245585875,1.0
2021,2021-01-20,Betis,Celta,2,0.28152731971,0.276631192411,0.441841487879,1.0
2021,2021-01-20,Getafe,Huesca,2,0.208286628763,0.29998514457,0.491728226667,1.0
2021,2021-01-20,Villarreal,Granada,1,0.139230888197,0.235595123624,0.625173988179,1.0
2021,2021-01-21,Eibar,Ath Madrid,0,0.561519400923,0.279117830868,0.159362768209,1.0
2021,2021-01-21,Valencia,Osasuna,1,0.259426736582,0.278390679314,0.462182584104,1.0
2021,2021-01-22,Levante,Valladolid,1,0.233064496428,0.281877414559,0.485058089013,1.0
2021,2021-01-23,Alaves,Real Madrid,0,0.606922815882,0.228505712454,0.164571471664,1.0
2021,2021-01-23,Huesca,Villarreal,1,0.520816188453,0.265485689379,0.213698122168,1.0
2021,2021-01-23,Sevilla,Cadiz,2,0.121128478352,0.233944217993,0.644927303656,1.0
2021,2021-01-23,Sociedad,Betis,1,0.229039766256,0.254692220076,0.516268013668,1.0
2021,2021-01-24,Ath Madrid,Valencia,2,0.119486293994,0.207351486323,0.673162219683,1.0
2021,2021-01-24,Celta,Eibar,1,0.256927580464,0.280353330448,0.462719089088,1.0
2021,2021-01-24,Elche,Barcelona,0,0.696821429354,0.182184228667,0.120994341979,1.0
2021,2021-01-24,Osasuna,Granada,2,0.305834113116,0.317010775057,0.377155111827,1.0
2021,2021-01-25,Ath Bilbao,Getafe,2,0.268255295429,0.318329617243,0.413415087328,1.0
2021,2021-01-29,Valladolid,Huesca,0,0.268597439892,0.304524485993,0.426878074115,1.0
2021,2021-01-30,Eibar,Sevilla,0,0.470824433089,0.293182085635,0.235993481277,1.0
2021,2021-01-30,Real Madrid,Levante,0,0.119437489501,0.172784794938,0.707777715561,1.0
2021,2021-01-30,Valencia,Elche,2,0.167000660796,0.256545251035,0.576454088169,1.0
2021,2021-01-30,Villarreal,Sociedad,1,0.29747940122,0.305058494245,0.397462104535,1.0
2021,2021-01-31,Barcelona,Ath Bilbao,2,0.134078747276,0.193639083286,0.672282169438,1.0
2021,2021-01-31,Cadiz,Ath Madrid,0,0.646780040606,0.24357110944,0.109648849954,1.0
2021,2021-01-31,Getafe,Alaves,1,0.212136664967,0.29831718511,0.489546149924,1.0
2021,2021-01-31,Granada,Celta,1,0.357330886082,0.294467119086,0.348201994832,1.0
2021,2021-02-01,Betis,Osasuna,2,0.220320420867,0.274924329209,0.504755249924,1.0
2021,2021-02-05,Alaves,Valladolid,2,0.312800769971,0.319056785371,0.368142444658,1.0
2021,2021-02-06,Elche,Villarreal,1,0.606531564863,0.246060609001,0.147407826135,1.0
2021,2021-02-06,Huesca,Real Madrid,0,0.648114715064,0.212189004709,0.139696280226,1.0
2021,2021-02-06,Levante,Granada,1,0.277611689556,0.290268757469,0.432119552975,1.0
2021,2021-02-06,Sevilla,Getafe,2,0.168257686676,0.267232796486,0.564509516837,1.0
2021,2021-02-07,Ath Bilbao,Valencia,1,0.279368326686,0.292183387544,0.42844828577,1.0
2021,2021-02-07,Betis,Barcelona,0,0.624031897195,0.208464804085,0.167503298721,1.0
2021,2021-02-07,Osasuna,Eibar,2,0.313983061111,0.32030486771,0.365712071179,1.0
2021,2021-02-07,Sociedad,Cadiz,2,0.132615186939,0.228339818279,0.639044994781,1.0
2021,2021-02-08,Ath Madrid,Celta,1,0.150779460882,0.260063756781,0.589156782337,1.0
2021,2021-02-09,Real Madrid,Getafe,2,0.143860167087,0.235859631965,0.620280200948,1.0
2021,2021-02-12,Celta,Elche,2,0.123794626987,0.233968818242,0.642236554771,1.0
2021,2021-02-13,Barcelona,Alaves,2,0.100508520508,0.164232994851,0.735258484641,1.0
2021,2021-02-13,Eibar,Valladolid,1,0.234283483014,0.288949629051,0.476766887934,1.0
2021,2021-02-13,Granada,Ath Madrid,0,0.525037800199,0.288691479263,0.186270720538,1.0
2021,2021-02-13,Sevilla,Huesca,2,0.13742112308,0.243291478106,0.619287398814,1.0
2021,2021-02-14,Getafe,Sociedad,0,0.449397774164,0.300543621839,0.250058603997,1.0
2021,2021-02-14,Levante,Osasuna,0,0.2875614334,0.30216772843,0.41027083817,1.0
2021,2021-02-14,Real Madrid,Valencia,2,0.130836144151,0.203088940174,0.666074915675,1.0
2021,2021-02-14,Villarreal,Betis,0,0.230376316064,0.280517043678,0.489106640259,1.0
2021,2021-02-15,Cadiz,Ath Bilbao,0,0.451167157079,0.302210381409,0.246622461512,1.0
2021,2021-02-17,Levante,Ath Madrid,1,0.517621508954,0.279303101606,0.20307538944,1.0
2021,2021-02-19,Betis,Getafe,2,0.22662496639,0.304572407059,0.468802626551,1.0
2021,2021-02-20,Ath Madrid,Levante,0,0.142379627976,0.241254369626,0.616366002399,1.0
2021,2021-02-20,Elche,Eibar,2,0.443861293346,0.298219306467,0.257919400187,1.0
2021,2021-02-20,Valencia,Celta,2,0.318764790441,0.296917982374,0.384317227185,1.0
2021,2021-02-20,Valladolid,Real Madrid,0,0.602649107256,0.235689502343,0.161661390401,1.0
2021,2021-02-21,Ath Bilbao,Villarreal,1,0.315267955524,0.307158168887,0.377573875589,1.0
2021,2021-02-21,Barcelona,Cadiz,1,0.059293398152,0.120310877414,0.820395724434,1.0
2021,2021-02-21,Huesca,Granada,2,0.266421331955,0.298058865124,0.435519802921,1.0
2021,2021-02-21,Sociedad,Alaves,2,0.162054007245,0.262947135723,0.574998857032,1.0
2021,2021-02-22,Osasuna,Sevilla,0,0.486135193996,0.292277601298,0.221587204705,1.0
2021,2021-02-24,Barcelona,Elche,2,0.048461554241,0.106248858074,0.845289587685,1.0
2021,2021-02-26,Levante,Ath Bilbao,1,0.420882553034,0.293068526192,0.286048920774,1.0
2021,2021-02-27,Alaves,Osasuna,0,0.324162679426,0.324162679426,0.351674641148,1.0
2021,2021-02-27,Eibar,Huesca,1,0.268463456379,0.292345174891,0.43919136873,1.0
2021,2021-02-27,Getafe,Valencia,2,0.300418349683,0.324942296595,0.374639353722,1.0
2021,2021-02-27,Sevilla,Barcelona,0,0.428377949261,0.272160349531,0.299461701208,1.0
2021,2021-02-28,Cadiz,Betis,0,0.463217125739,0.288286187016,0.248496687245,1.0
2021,2021-02-28,Celta,Valladolid,1,0.208307834258,0.253857814015,0.537834351727,1.0
2021,2021-02-28,Granada,Elche,2,0.235116804823,0.305953278071,0.458929917106,1.0
2021,2021-02-28,Villarreal,Ath Madrid,0,0.385179516612,0.316306358013,0.298514125375,1.0
2021,2021-03-01,Real Madrid,Sociedad,1,0.237640002033,0.2554789298,0.506881068167,1.0
2021,2021-03-05,Valencia,Villarreal,2,0.480914581414,0.279830414332,0.239255004254,1.0
2021,2021-03-06,Cadiz,Eibar,2,0.409585988384,0.302963604106,0.28745040751,1.0
2021,2021-03-06,Elche,Sevilla,2,0.591743016732,0.263907550398,0.144349432869,1.0
2021,2021-03-06,Osasuna,Barcelona,0,0.628471312321,0.214668852748,0.156859834931,1.0
2021,2021-03-06,Valladolid,Getafe,2,0.351707116413,0.335664335664,0.312628547923,1.0
2021,2021-03-07,Ath Bilbao,Granada,2,0.166250907828,0.244687233572,0.5890618586,1.0
2021,2021-03-07,Ath Madrid,Real Madrid,1,0.337956071882,0.296895988383,0.365147939735,1.0
2021,2021-03-07,Huesca,Celta,0,0.384612925654,0.295306518768,0.320080555578,1.0
2021,2021-03-07,Sociedad,Levante,2,0.134770850084,0.217045537607,0.648183612309,1.0
2021,2021-03-08,Betis,Alaves,2,0.20021950648,0.258277737357,0.541502756163,1.0
2021,2021-03-10,Ath Madrid,Ath Bilbao,2,0.182145382094,0.292435246481,0.525419371425,1.0
2021,2021-03-12,Levante,Valencia,2,0.301494900573,0.288781260187,0.40972383924,1.0
2021,2021-03-13,Alaves,Cadiz,1,0.249650947903,0.303543850943,0.446805201154,1.0
2021,2021-03-13,Getafe,Ath Madrid,1,0.493850198773,0.305490667831,0.200659133396,1.0
2021,2021-03-13,Osasuna,Valladolid,1,0.263515761537,0.308714257852,0.427769980611,1.0
2021,2021-03-13,Real Madrid,Elche,2,0.066290436801,0.139881582502,0.793827980697,1.0
2021,2021-03-14,Celta,Ath Bilbao,1,0.350183011231,0.293076243246,0.356740745524,1.0
2021,2021-03-14,Eibar,Villarreal,0,0.402173270429,0.281165383751,0.31666134582,1.0
2021,2021-03-14,Granada,Sociedad,2,0.588970127206,0.239731559315,0.171298313478,1.0
2021,2021-03-14,Sevilla,Betis,2,0.249027698473,0.276456836276,0.47451546525,1.0
2021,2021-03-15,Barcelona,Huesca,2,0.071883762427,0.134998725465,0.793117512108,1.0
2021,2021-03-17,Sevilla,Elche,2,0.117421803894,0.212777765445,0.669800430661,1.0
2021,2021-03-19,Betis,Levante,2,0.205812038958,0.254658096204,0.539529864838,1.0
2021,2021-03-20,Ath Bilbao,Eibar,1,0.2069928867,0.265804236125,0.527202877175,1.0
2021,2021-03-20,Celta,Real Madrid,0,0.544441521056,0.244300682525,0.211257796419,1.0
2021,2021-03-20,Huesca,Osasuna,1,0.321012841965,0.306562103099,0.372425054936,1.0
2021,2021-03-20,Valladolid,Sevilla,1,0.511796572038,0.28080873864,0.207394689322,1.0
2021,2021-03-21,Ath Madrid,Alaves,2,0.089146874001,0.20494195335,0.705911172649,1.0
2021,2021-03-21,Getafe,Elche,1,0.187721737232,0.306028684169,0.506249578599,1.0
2021,2021-03-21,Sociedad,Barcelona,0,0.478424398447,0.251868929341,0.269706672212,1.0
2021,2021-03-21,Valencia,Granada,2,0.256046326786,0.279323265584,0.46463040763,1.0
2021,2021-03-21,Villarreal,Cadiz,2,0.108537851187,0.215602337878,0.675859810936,1.0
2021,2021-04-02,Levante,Huesca,0,0.316698989326,0.288081610772,0.395219399902,1.0
2021,2021-04-03,Granada,Villarreal,0,0.4526052056,0.292048007283,0.255346787117,1.0
2021,2021-04-03,Osasuna,Getafe,1,0.301555687794,0.341546943881,0.356897368325,1.0
2021,2021-04-03,Real Madrid,Eibar,2,0.106771499686,0.186954802391,0.706273697923,1.0
2021,2021-04-04,Alaves,Celta,0,0.378653388179,0.300064949123,0.321281662698,1.0
2021,2021-04-04,Cadiz,Valencia,2,0.38999755608,0.304023653941,0.305978789979,1.0
2021,2021-04-04,Elche,Betis,1,0.524051219952,0.264937005642,0.211011774405,1.0
2021,2021-04-04,Sevilla,Ath Madrid,2,0.358007358637,0.312378969791,0.329613671572,1.0
2021,2021-04-05,Barcelona,Valladolid,2,0.047599542925,0.105718321856,0.846682135219,1.0
