season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-10-27,Girona,Vallecano,2,0.20799578134388227,0.31158249164684254,0.4804217270092751
1819,2018-10-27,Levante,Leganes,2,0.177368313658161,0.24796930839493916,0.5746623779468998
1819,2018-10-28,Alaves,Villarreal,2,0.22150166800681562,0.3451928426836957,0.4333054893094886
1819,2018-10-28,Barcelona,Real Madrid,2,0.18647364103184433,0.15769892224077428,0.6558274367273814
1819,2018-10-28,Getafe,Betis,2,0.21379484539535287,0.2584670956451314,0.5277380589595158
1819,2018-10-28,Sevilla,Huesca,2,0.23666799704869543,0.16538549484417026,0.5979465081071342
1819,2018-11-03,Leganes,Ath Madrid,1,0.47586232401763645,0.23391638028531256,0.290221295697051
1819,2018-11-03,Real Madrid,Valladolid,2,0.19455287809552108,0.18741674187677537,0.6180303800277036
1819,2018-11-03,Valencia,Girona,0,0.21419825995080957,0.1766765052469205,0.60912523480227
1819,2018-11-03,Vallecano,Barcelona,0,0.49036776181795266,0.1837097134271829,0.3259225247548644
1819,2018-11-04,Betis,Celta,1,0.3364671482403114,0.23543573456840838,0.42809711719128024
1819,2018-11-04,Eibar,Alaves,2,0.40753634967336344,0.2870636686708239,0.3053999816558126
1819,2018-11-04,Huesca,Getafe,1,0.548257965700669,0.19212609585402804,0.259615938445303
1819,2018-11-04,Sociedad,Sevilla,1,0.27106196491862466,0.3267800521938392,0.4021579828875362
1819,2018-11-04,Villarreal,Levante,1,0.18168990869739352,0.35613843002505136,0.46217166127755527
1819,2018-11-05,Espanol,Ath Bilbao,2,0.2333512813629553,0.15495288265620458,0.6116958359808402
1819,2018-11-09,Levante,Sociedad,0,0.2029273653275039,0.25623842530595825,0.5408342093665379
1819,2018-11-10,Ath Madrid,Ath Bilbao,2,0.24295147582003654,0.1908097781941063,0.5662387459858572
1819,2018-11-10,Getafe,Valencia,0,0.3332307051904208,0.27025589895820407,0.3965133958513752
1819,2018-11-10,Girona,Leganes,1,0.20225829538697945,0.3115218309699446,0.48621987364307595
1819,2018-11-10,Valladolid,Eibar,1,0.22490088620205612,0.26868923478992146,0.5064098790080225
1819,2018-11-11,Alaves,Huesca,2,0.2354392823655906,0.16217812661057718,0.6023825910238322
1819,2018-11-11,Barcelona,Betis,0,0.1771328418272681,0.19011150142418717,0.6327556567485447
1819,2018-11-11,Celta,Real Madrid,0,0.5187676468227305,0.1922815738387148,0.2889507793385548
1819,2018-11-11,Sevilla,Espanol,2,0.2423887041808139,0.3136450676113534,0.4439662282078326
1819,2018-11-11,Vallecano,Villarreal,1,0.405581152413094,0.3327829954288661,0.2616358521580399
1819,2018-11-23,Leganes,Alaves,2,0.5112584346730649,0.22736705179676203,0.26137451353017305
1819,2018-11-24,Ath Madrid,Barcelona,1,0.48320021004546015,0.19130242912625556,0.3254973608282844
1819,2018-11-24,Eibar,Real Madrid,2,0.5262201461564716,0.17350947705777503,0.3002703767857534
1819,2018-11-24,Huesca,Levante,1,0.27416240791959273,0.34752406945670894,0.37831352262369833
1819,2018-11-24,Valencia,Vallecano,2,0.22117813469132702,0.20291777777899922,0.5759040875296737
1819,2018-11-25,Ath Bilbao,Getafe,1,0.4788441468031494,0.2299392588632175,0.29121659433363306
1819,2018-11-25,Espanol,Girona,0,0.2480327696929039,0.1998567459000495,0.5521104844070466
1819,2018-11-25,Sevilla,Valladolid,2,0.24372606586490475,0.20002773479569402,0.5562461993394012
1819,2018-11-25,Villarreal,Betis,2,0.20128013397637426,0.24842237137937007,0.5502974946442557
1819,2018-11-26,Sociedad,Celta,2,0.2206568502752826,0.27268417633852654,0.5066589733861908
1819,2018-11-30,Vallecano,Eibar,2,0.3789026138734379,0.24464079696535468,0.37645658916120744
1819,2018-12-01,Celta,Huesca,2,0.1932703105923907,0.3088831846923352,0.49784650471527414
1819,2018-12-01,Getafe,Espanol,2,0.21225561436503132,0.33626572321914316,0.4514786624158254
1819,2018-12-01,Real Madrid,Valencia,2,0.17908451801255726,0.19107557670197045,0.6298399052854724
1819,2018-12-01,Valladolid,Leganes,0,0.22909585363092447,0.28673787964551994,0.4841662667235556
1819,2018-12-02,Alaves,Sevilla,1,0.2848007429652291,0.30321050638727354,0.4119887506474973
1819,2018-12-02,Barcelona,Villarreal,2,0.17126936814105803,0.22637659363491885,0.6023540382240231
1819,2018-12-02,Betis,Sociedad,2,0.38546860203861694,0.1912895693559445,0.42324182860543863
1819,2018-12-02,Girona,Ath Madrid,1,0.4321718084039457,0.28850348950780746,0.27932470208824683
1819,2018-12-03,Levante,Ath Bilbao,2,0.1881738360988538,0.23267374990855264,0.5791524139925935
1819,2018-12-07,Leganes,Getafe,1,0.5480721404290507,0.19239991474415466,0.25952794482679464
1819,2018-12-08,Ath Madrid,Alaves,2,0.23574038615719708,0.22407499415783683,0.5401846196849661
1819,2018-12-08,Espanol,Barcelona,0,0.49314135916091745,0.17909264691870616,0.32776599392037625
1819,2018-12-08,Valencia,Sevilla,1,0.2644269455724237,0.3479090984142029,0.3876639560133734
1819,2018-12-08,Villarreal,Celta,0,0.21801770075280957,0.24458255618046804,0.5373997430667224
1819,2018-12-09,Betis,Vallecano,2,0.19263723281045297,0.29091215245747004,0.516450614732077
1819,2018-12-09,Eibar,Levante,1,0.2045374559680545,0.40044715247782914,0.3950153915541164
1819,2018-12-09,Huesca,Real Madrid,0,0.5210582997581583,0.18161676287769268,0.297324937364149
1819,2018-12-09,Sociedad,Valladolid,0,0.21354344110933207,0.26268159923752105,0.5237749596531469
1819,2018-12-10,Ath Bilbao,Girona,2,0.34456839393555744,0.2537002550265232,0.40173135103791935
1819,2018-12-14,Celta,Leganes,1,0.21782683615361706,0.2814345967530739,0.5007385670933091
1819,2018-12-15,Eibar,Valencia,1,0.33251382040548116,0.2683715675880174,0.39911461200650145
1819,2018-12-15,Getafe,Sociedad,2,0.20951790743994664,0.3075240764927585,0.48295801606729494
1819,2018-12-15,Real Madrid,Vallecano,2,0.183377169231238,0.19998264323201703,0.616640187536745
1819,2018-12-15,Valladolid,Ath Madrid,0,0.45173207362916457,0.2727633085442034,0.2755046178266319
1819,2018-12-16,Espanol,Betis,0,0.24460637955859593,0.24618746571207062,0.5092061547293334
1819,2018-12-16,Huesca,Villarreal,1,0.38625565414487734,0.3436022977238059,0.2701420481313167
1819,2018-12-16,Levante,Barcelona,0,0.49265822668147113,0.18771424725875527,0.31962752605977357
1819,2018-12-16,Sevilla,Girona,2,0.20848380928868304,0.16631829431873904,0.625197896392578
1819,2018-12-17,Alaves,Ath Bilbao,1,0.2475071945817652,0.18590410940800178,0.5665886960102331
1819,2018-12-21,Girona,Getafe,1,0.36080137155375075,0.2036441505889464,0.43555447785730295
1819,2018-12-21,Sociedad,Alaves,0,0.19737431003693773,0.31844071960448944,0.4841849703585729
1819,2018-12-22,Ath Bilbao,Valladolid,1,0.4004805355786466,0.26201976778456887,0.3374996966367845
1819,2018-12-22,Ath Madrid,Espanol,2,0.2328841883215825,0.23347599395431543,0.5336398177241021
1819,2018-12-22,Barcelona,Celta,2,0.1961971511251991,0.19018208698064704,0.6136207618941538
1819,2018-12-22,Betis,Eibar,1,0.1792450417900914,0.27716962533436756,0.543585332875541
1819,2018-12-23,Leganes,Sevilla,1,0.3320841866244444,0.3476235205991338,0.32029229277642185
1819,2018-12-23,Valencia,Huesca,2,0.2168038241894948,0.2186819270713832,0.5645142487391219
1819,2018-12-23,Vallecano,Levante,2,0.31424322151343803,0.3983298949269684,0.28742688355959356
1819,2019-01-03,Villarreal,Real Madrid,1,0.5169765030019258,0.1778641008788077,0.30515939611926646
1819,2019-01-04,Espanol,Leganes,2,0.2767527560221758,0.21259442262981276,0.5106528213480115
1819,2019-01-04,Levante,Girona,1,0.28289059795778154,0.23657034241699604,0.4805390596252224
1819,2019-01-05,Alaves,Valencia,2,0.3890247758366285,0.192161617658553,0.4188136065048184
1819,2019-01-05,Huesca,Betis,2,0.46762047399657514,0.26479626060886313,0.2675832653945618
1819,2019-01-05,Valladolid,Vallecano,0,0.2324830084324091,0.2954427917237048,0.4720741998438861
1819,2019-01-06,Eibar,Villarreal,1,0.3557768075971066,0.307319787473433,0.33690340492946036
1819,2019-01-06,Getafe,Barcelona,0,0.48655193230713106,0.19006173084642342,0.3233863368464455
1819,2019-01-06,Real Madrid,Sociedad,0,0.17660830597069319,0.1925097893585326,0.6308819046707742
1819,2019-01-06,Sevilla,Ath Madrid,1,0.48261349889985355,0.22619326602772488,0.2911932350724215
1819,2019-01-07,Celta,Ath Bilbao,0,0.19699446579003663,0.2794644543610749,0.5235410798488884
1819,2019-01-11,Vallecano,Celta,2,0.31545077264045496,0.28445809553933277,0.4000911318202122
1819,2019-01-12,Girona,Alaves,1,0.36365413803104746,0.23775827218780077,0.39858758978115166
1819,2019-01-12,Leganes,Huesca,2,0.3073842587965746,0.2991398330234433,0.393475908179982
1819,2019-01-12,Valencia,Valladolid,1,0.23080352380625183,0.22219792481223677,0.5469985513815114
1819,2019-01-12,Villarreal,Getafe,0,0.3749688238443262,0.19529747776653034,0.4297336983891435
1819,2019-01-13,Ath Bilbao,Sevilla,2,0.3297979475686442,0.35211481722319854,0.31808723520815724
1819,2019-01-13,Ath Madrid,Levante,2,0.23249554949550666,0.23475517478670924,0.5327492757177841
1819,2019-01-13,Barcelona,Eibar,2,0.1786512946042116,0.19303244600393119,0.6283162593918572
1819,2019-01-13,Betis,Real Madrid,0,0.5165830039295132,0.17848987344646366,0.3049271226240231
1819,2019-01-14,Sociedad,Espanol,2,0.165648214838208,0.33200070697401024,0.5023510781877818
1819,2019-01-18,Getafe,Alaves,2,0.2477506162496779,0.3114948787303178,0.44075450502000435
1819,2019-01-19,Celta,Valencia,0,0.4587377266544973,0.26447490005652946,0.2767873732889733
1819,2019-01-19,Huesca,Ath Madrid,0,0.4550312742394463,0.26745197495437345,0.2775167508061803
1819,2019-01-19,Real Madrid,Sevilla,2,0.1742272290261645,0.33482265032589464,0.4909501206479409
1819,2019-01-20,Barcelona,Leganes,2,0.1984771915479763,0.1873968223629744,0.6141259860890493
1819,2019-01-20,Betis,Girona,2,0.275219082578721,0.23908076081696472,0.48570015660431437
1819,2019-01-20,Levante,Valladolid,2,0.30222007000651757,0.23578008710703394,0.46199984288644835
1819,2019-01-20,Vallecano,Sociedad,1,0.43488581264015075,0.28636304183991074,0.2787511455199386
1819,2019-01-20,Villarreal,Ath Bilbao,1,0.3194848856367877,0.23129409565244566,0.44922101871076664
1819,2019-01-21,Eibar,Espanol,2,0.20397202259394448,0.3510637174373828,0.44496425996867284
1819,2019-01-26,Ath Madrid,Getafe,2,0.24921763362691685,0.1797154616562424,0.5710669047168407
1819,2019-01-26,Leganes,Eibar,1,0.3071672574086841,0.2111010013904844,0.4817317412008315
1819,2019-01-26,Sevilla,Levante,2,0.19892653194467194,0.28580831900624637,0.5152651490490816
1819,2019-01-26,Valencia,Villarreal,2,0.2053602435467701,0.34151701084948244,0.4531227456037475
1819,2019-01-27,Ath Bilbao,Betis,2,0.40614066214719363,0.22446603749625962,0.3693933003565467
1819,2019-01-27,Espanol,Real Madrid,0,0.5269312175394344,0.17239265596408124,0.3006761264964844
1819,2019-01-27,Girona,Barcelona,0,0.49036776181795266,0.1837097134271829,0.3259225247548644
1819,2019-01-27,Sociedad,Huesca,1,0.19327029477633514,0.2391151496832195,0.5676145555404454
1819,2019-01-27,Valladolid,Celta,2,0.3337514538417249,0.2770118740053801,0.38923667215289504
1819,2019-01-28,Alaves,Vallecano,0,0.2729167729900922,0.1866858587007075,0.5403973683092003
1819,2019-02-01,Huesca,Valladolid,2,0.31070907935404246,0.26053478493738325,0.4287561357085743
1819,2019-02-02,Barcelona,Valencia,1,0.17574555128973907,0.20615768296465492,0.618096765745606
1819,2019-02-02,Celta,Sevilla,2,0.3220894441472816,0.37467455988573417,0.3032359959669842
1819,2019-02-02,Levante,Getafe,1,0.4213109959003493,0.25170183357832343,0.32698717052132725
1819,2019-02-02,Sociedad,Ath Bilbao,2,0.19223678771965114,0.26264326248426095,0.5451199497960879
1819,2019-02-03,Betis,Ath Madrid,2,0.47118200040094016,0.2483117020678057,0.2805062975312541
1819,2019-02-03,Eibar,Girona,2,0.2982360378566397,0.2619188791024173,0.439845083040943
1819,2019-02-03,Real Madrid,Alaves,2,0.17282270839581265,0.2193601586928715,0.6078171329113158
1819,2019-02-03,Villarreal,Espanol,1,0.16161578487505565,0.3122316045364977,0.5261526105884466
1819,2019-02-04,Vallecano,Leganes,0,0.347227356429367,0.2881967991547608,0.3645758444158722
1819,2019-02-08,Valladolid,Villarreal,1,0.3461083877465245,0.343841830404183,0.3100497818492925
1819,2019-02-09,Ath Madrid,Real Madrid,0,0.2961324378690474,0.2033273021545028,0.5005402599764498
1819,2019-02-09,Espanol,Vallecano,2,0.36699445887940685,0.22645920647351456,0.40654633464707857
1819,2019-02-09,Getafe,Celta,2,0.2602740520116028,0.20488015249819605,0.5348457954902011
1819,2019-02-09,Girona,Huesca,0,0.20799578134388227,0.31158249164684254,0.4804217270092751
1819,2019-02-10,Ath Bilbao,Barcelona,1,0.49036776181795266,0.1837097134271829,0.3259225247548644
1819,2019-02-10,Leganes,Betis,2,0.4199779910164681,0.2192577989772902,0.3607642100062417
1819,2019-02-10,Sevilla,Eibar,1,0.23607504354815712,0.24147659020494225,0.5224483662469006
1819,2019-02-10,Valencia,Sociedad,1,0.2377816021028576,0.22915704675876897,0.5330613511383735
1819,2019-02-11,Alaves,Levante,2,0.211522168067695,0.3454774797319239,0.44300035220038103
1819,2019-02-15,Eibar,Getafe,1,0.3377905861071377,0.21622746415274952,0.44598194974011285
1819,2019-02-16,Barcelona,Valladolid,2,0.1984771915479763,0.1873968223629744,0.6141259860890493
1819,2019-02-16,Celta,Levante,0,0.33677182853676063,0.33281289237666306,0.33041527908657625
1819,2019-02-16,Sociedad,Leganes,2,0.21551900050792647,0.2558604283843402,0.5286205711077333
1819,2019-02-16,Vallecano,Ath Madrid,0,0.4500741397542482,0.2754323914281354,0.2744934688176164
1819,2019-02-17,Betis,Alaves,1,0.4173585592781591,0.22277012761564788,0.35987131310619297
1819,2019-02-17,Real Madrid,Girona,0,0.1761348261871582,0.19379461952762014,0.6300705542852216
1819,2019-02-17,Valencia,Espanol,1,0.20802935868709502,0.22544682758281848,0.5665238137300865
1819,2019-02-17,Villarreal,Sevilla,2,0.33386715301952263,0.3294066686490373,0.3367261783314401
1819,2019-02-18,Huesca,Ath Bilbao,0,0.4132227060057676,0.2802026090108809,0.3065746849833514
1819,2019-02-22,Espanol,Huesca,1,0.24555187587937466,0.2272993059225343,0.5271488181980911
1819,2019-02-23,Alaves,Celta,1,0.23738390722359842,0.22326701294374524,0.5393490798326565
1819,2019-02-23,Ath Bilbao,Eibar,2,0.33620518270548916,0.23232190841022843,0.43147290888428236
1819,2019-02-23,Getafe,Vallecano,2,0.24390889085226788,0.2149919169516498,0.5410991921960823
1819,2019-02-23,Sevilla,Barcelona,0,0.4970306340429367,0.18050510304366077,0.32246426291340247
1819,2019-02-24,Ath Madrid,Villarreal,2,0.234000371035697,0.22980214708790414,0.5361974818763988
1819,2019-02-24,Leganes,Valencia,1,0.46577639385416875,0.24631587867771526,0.287907727468116
1819,2019-02-24,Levante,Real Madrid,0,0.5312945076801765,0.17277731909482694,0.2959281732249964
1819,2019-02-24,Valladolid,Betis,0,0.3616478502447705,0.28437913329805287,0.3539730164571767
1819,2019-02-25,Girona,Sociedad,1,0.3919112302567684,0.3218007870071906,0.286287982736041
1819,2019-03-01,Vallecano,Girona,0,0.3705017027729819,0.24443262519404618,0.3850656720329719
1819,2019-03-02,Espanol,Valladolid,2,0.24555187587937466,0.2272993059225343,0.5271488181980911
1819,2019-03-02,Huesca,Sevilla,2,0.33973357654894154,0.34689477623749415,0.31337164721356436
1819,2019-03-02,Real Madrid,Barcelona,0,0.47870412481096997,0.19216353391671742,0.32913234127231256
1819,2019-03-02,Villarreal,Alaves,0,0.3665702795845864,0.23702244486777294,0.3964072755476406
1819,2019-03-03,Betis,Getafe,0,0.37886867339392544,0.18684767100523864,0.4342836556008359
1819,2019-03-03,Eibar,Celta,2,0.24913440405907603,0.2764013531896155,0.4744642427513084
1819,2019-03-03,Sociedad,Ath Madrid,0,0.4558328011724555,0.2565833756884029,0.28758382313914177
1819,2019-03-03,Valencia,Ath Bilbao,2,0.232796768286372,0.23065571144479668,0.5365475202688313
1819,2019-03-04,Leganes,Levante,2,0.35429482844196414,0.3292327913723183,0.31647238018571755
1819,2019-03-08,Ath Bilbao,Espanol,1,0.20818056166136992,0.33799640294955485,0.4538230353890752
1819,2019-03-09,Alaves,Eibar,1,0.23131052465587468,0.2617998186835568,0.5068896566605685
1819,2019-03-09,Ath Madrid,Leganes,2,0.26545280267179183,0.18513844663671739,0.5494087506914908
1819,2019-03-09,Barcelona,Vallecano,2,0.183377169231238,0.19998264323201703,0.616640187536745
1819,2019-03-09,Getafe,Huesca,2,0.25658973582734007,0.20785806410185473,0.5355522000708052
1819,2019-03-10,Celta,Betis,0,0.38844008839893435,0.3012362435555004,0.3103236680455653
1819,2019-03-10,Girona,Valencia,0,0.4234859406230262,0.3147470905304444,0.2617669688465294
1819,2019-03-10,Levante,Villarreal,0,0.33015961249632003,0.2931413798238648,0.37669900767981523
1819,2019-03-10,Sevilla,Sociedad,2,0.2325847713323563,0.24026846110144937,0.5271467675661944
1819,2019-03-10,Valladolid,Real Madrid,0,0.5210582997581583,0.18161676287769268,0.297324937364149
1819,2019-03-15,Sociedad,Levante,1,0.15976207938675765,0.35573736072584483,0.48450055988739754
1819,2019-03-16,Ath Bilbao,Ath Madrid,2,0.4577079335071127,0.26314286133679526,0.27914920515609204
1819,2019-03-16,Huesca,Alaves,0,0.4752276104660151,0.2523741442940864,0.2723982452398986
1819,2019-03-16,Leganes,Girona,0,0.326938707221936,0.24467294376977097,0.4283883490082929
1819,2019-03-16,Real Madrid,Celta,2,0.18514170187101706,0.20190696076211923,0.6129513373668637
1819,2019-03-17,Betis,Barcelona,0,0.4957549150908403,0.18260848480645,0.3216366001027096
1819,2019-03-17,Eibar,Valladolid,0,0.2312577129467057,0.22408416119289348,0.5446581258604009
1819,2019-03-17,Espanol,Sevilla,0,0.2848007429652291,0.30321050638727354,0.4119887506474973
1819,2019-03-17,Valencia,Getafe,1,0.24804908875295958,0.2563950391286386,0.49555587211840196
