season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-10-03,Ath Madrid,Villarreal,1,0.06145447554943357,0.40229487046535845,0.536250653985208
2021,2020-10-03,Elche,Huesca,1,0.1786430639594202,0.03472051139009892,0.7866364246504809
2021,2020-10-03,Sociedad,Getafe,2,0.2284716854798752,0.2634624236766424,0.5080658908434824
2021,2020-10-03,Valencia,Betis,0,0.5548105810119455,0.10573084525304265,0.33945857373501187
2021,2020-10-03,Valladolid,Eibar,0,0.42244845449594787,0.1897882695758879,0.38776327592816423
2021,2020-10-04,Alaves,Ath Bilbao,2,0.3358619707875911,0.30345959112463355,0.36067843808777544
2021,2020-10-04,Barcelona,Sevilla,1,0.018617245754269623,0.6618337186183424,0.3195490356273879
2021,2020-10-04,Cadiz,Granada,1,0.12445030791320634,0.1437775806996927,0.7317721113871009
2021,2020-10-04,Levante,Real Madrid,0,0.4909259466379093,0.13648007320903338,0.3725939801530574
2021,2020-10-04,Osasuna,Celta,2,0.6685335058449597,0.17516854984932295,0.15629794430571736
2021,2020-10-17,Celta,Ath Madrid,0,0.395151644201348,0.3571550691376198,0.24769328666103216
2021,2020-10-17,Getafe,Barcelona,2,0.4806018514217074,0.049898388075293156,0.46949976050299935
2021,2020-10-17,Granada,Sevilla,2,0.6937596618607318,0.251668852479788,0.05457148565948031
2021,2020-10-17,Real Madrid,Cadiz,0,0.0219421351159456,0.025489111296392104,0.9525687535876624
2021,2020-10-18,Alaves,Elche,0,0.08421855349968847,0.10923630015564297,0.8065451463446685
2021,2020-10-18,Ath Bilbao,Levante,2,0.7103326896104484,0.027924692523746495,0.261742617865805
2021,2020-10-18,Betis,Sociedad,0,0.3203267272293255,0.0610514997541134,0.6186217730165611
2021,2020-10-18,Eibar,Osasuna,1,0.3837716618896623,0.3778543150269458,0.23837402308339192
2021,2020-10-18,Huesca,Valladolid,1,0.36282943497582526,0.32382812330100885,0.3133424417231659
2021,2020-10-18,Villarreal,Valencia,2,0.18881282814374245,0.18365994380366177,0.6275272280525959
2021,2020-10-23,Elche,Valencia,2,0.29932636322374523,0.02016663068950169,0.6805070060867531
2021,2020-10-24,Ath Madrid,Betis,2,0.06487066576094798,0.2860113477108791,0.6491179865281729
2021,2020-10-24,Barcelona,Real Madrid,0,0.08679629917048175,0.635451712184389,0.27775198864512923
2021,2020-10-24,Osasuna,Ath Bilbao,2,0.37598866871511205,0.3946108898490711,0.22940044143581678
2021,2020-10-24,Sevilla,Eibar,0,0.013786830998816222,0.3408432838476472,0.6453698851535365
2021,2020-10-25,Cadiz,Villarreal,1,0.7552054014173138,0.0300986849459942,0.21469591363669194
2021,2020-10-25,Getafe,Granada,0,0.12597230998184217,0.37781768221759326,0.4962100078005647
2021,2020-10-25,Sociedad,Huesca,2,0.060694099813141854,0.5521650696031278,0.3871408305837303
2021,2020-10-25,Valladolid,Alaves,0,0.509736902697723,0.23150480788827332,0.25875828941400386
2021,2020-10-26,Levante,Celta,1,0.7747984218715285,0.11496942279844063,0.11023215533003099
2021,2020-10-30,Eibar,Cadiz,0,0.3656194140546646,0.07532288831837922,0.5590576976269562
2021,2020-10-31,Alaves,Barcelona,1,0.8606039928211018,0.05070819122612677,0.08868781595277132
2021,2020-10-31,Ath Bilbao,Sevilla,2,0.4701257775815988,0.4055507605110608,0.1243234619073404
2021,2020-10-31,Osasuna,Ath Madrid,0,0.6058901209042494,0.14093398571925086,0.2531758933764997
2021,2020-10-31,Real Madrid,Huesca,2,0.031051162984820534,0.13274357689414507,0.8362052601210344
2021,2020-11-01,Betis,Elche,2,0.023888425760268277,0.0446374491586731,0.9314741250810585
2021,2020-11-01,Celta,Sociedad,0,0.6648804519689316,0.1624948902030282,0.1726246578280402
2021,2020-11-01,Granada,Levante,1,0.630682514864243,0.12395197752934356,0.2453655076064135
2021,2020-11-01,Valencia,Getafe,1,0.49806163900768496,0.21663887061541517,0.2852994903768998
2021,2020-11-02,Villarreal,Valladolid,2,0.012835953844537154,0.6835230564934552,0.3036409896620077
2021,2020-11-06,Elche,Celta,1,0.6498790208278401,0.056773939654174294,0.2933470395179856
2021,2020-11-07,Ath Madrid,Cadiz,2,0.02521144086175231,0.05670328765616674,0.9180852714820811
2021,2020-11-07,Barcelona,Betis,2,0.023659262126307617,0.07865656283028337,0.8976841750434091
2021,2020-11-07,Huesca,Eibar,1,0.2915546538609367,0.20975935307045865,0.4986859930686048
2021,2020-11-07,Sevilla,Osasuna,2,0.008440844854663655,0.6672510723411669,0.32430808280416945
2021,2020-11-08,Getafe,Villarreal,0,0.6122873345808456,0.1500454940064534,0.23766717141270102
2021,2020-11-08,Levante,Alaves,1,0.6973633875041902,0.2277451628850416,0.07489144961076809
2021,2020-11-08,Sociedad,Granada,2,0.0864055408845391,0.30401673669254226,0.6095777224229187
2021,2020-11-08,Valencia,Real Madrid,2,0.5877776269225078,0.06433052713327779,0.3478918459442144
2021,2020-11-08,Valladolid,Ath Bilbao,2,0.5268467147618004,0.24499958159073262,0.2281537036474669
2021,2020-11-20,Osasuna,Huesca,1,0.5205810567111573,0.18654859254667014,0.2928703507421726
2021,2020-11-21,Ath Madrid,Barcelona,2,0.43995370459377087,0.39952020202005156,0.1605260933861777
2021,2020-11-21,Levante,Elche,1,0.041277070157360846,0.03328944209637601,0.9254334877462632
2021,2020-11-21,Sevilla,Celta,2,0.0818389631763263,0.3117764730365901,0.6063845637870836
2021,2020-11-21,Villarreal,Real Madrid,1,0.14106023301870316,0.6975655209929772,0.1613742459883197
2021,2020-11-22,Alaves,Valencia,1,0.3844406321782881,0.39601586812844336,0.21954349969326847
2021,2020-11-22,Cadiz,Sociedad,0,0.7801883213880214,0.030994446930162633,0.18881723168181602
2021,2020-11-22,Eibar,Getafe,1,0.4703026832412916,0.32776911468158343,0.201928202077125
2021,2020-11-22,Granada,Valladolid,0,0.7378038884046365,0.14425076058229924,0.11794535101306418
2021,2020-11-23,Ath Bilbao,Betis,2,0.7868994311082039,0.013826227724567791,0.1992743411672282
2021,2020-11-27,Valladolid,Levante,1,0.7177449340520118,0.17671028578115533,0.10554478016683291
2021,2020-11-28,Elche,Cadiz,1,0.21298813985787737,0.05859835731969604,0.7284135028224266
2021,2020-11-28,Huesca,Sevilla,0,0.2989232257297284,0.3244070224828032,0.3766697517874685
2021,2020-11-28,Real Madrid,Alaves,0,0.03128737031045408,0.08309490700592598,0.8856177226836199
2021,2020-11-28,Valencia,Ath Madrid,0,0.6456377803811874,0.07947504574101028,0.27488717387780237
2021,2020-11-29,Barcelona,Osasuna,2,0.0237992728220801,0.21170567215220448,0.7644950550257154
2021,2020-11-29,Celta,Granada,2,0.20067743833443846,0.22224495394209054,0.577077607723471
2021,2020-11-29,Getafe,Ath Bilbao,1,0.5677655439606076,0.21455346197268088,0.21768099406671154
2021,2020-11-29,Sociedad,Villarreal,1,0.1975721885309644,0.36520141814833695,0.4372263933206986
2021,2020-11-30,Betis,Eibar,0,0.252234217223719,0.32863116320719554,0.41913461956908543
2021,2020-12-04,Ath Bilbao,Celta,0,0.8780575317179596,0.012872842253814621,0.10906962602822579
2021,2020-12-05,Ath Madrid,Valladolid,2,0.026210178052970753,0.1085510418948682,0.8652387800521611
2021,2020-12-05,Cadiz,Barcelona,2,0.6140174282360317,0.017143235879161053,0.3688393358848073
2021,2020-12-05,Levante,Getafe,2,0.24833554338663807,0.40926938738786506,0.34239506922549684
2021,2020-12-05,Sevilla,Real Madrid,0,0.44561516320535494,0.44862778879138765,0.10575704800325754
2021,2020-12-06,Alaves,Sociedad,1,0.9280347627573671,0.030575203787938945,0.04139003345469396
2021,2020-12-06,Granada,Huesca,1,0.35983967139438,0.3730305030434345,0.2671298255621855
2021,2020-12-06,Osasuna,Betis,0,0.7287943707297725,0.12721529612505528,0.1439903331451723
2021,2020-12-06,Villarreal,Elche,1,0.02229504311426168,0.02627767923636972,0.9514272776493686
2021,2020-12-07,Eibar,Valencia,1,0.3620216552339031,0.021080153996323972,0.6168981907697728
2021,2020-12-11,Valladolid,Osasuna,2,0.21017605051928723,0.6351562453117668,0.15466770416894604
2021,2020-12-12,Getafe,Sevilla,0,0.2700423880008186,0.4185645054861251,0.31139310651305635
2021,2020-12-12,Huesca,Alaves,2,0.43237370613799486,0.25126936667530586,0.3163569271866992
2021,2020-12-12,Real Madrid,Ath Madrid,2,0.1619074520299663,0.5964951151314126,0.24159743283862098
2021,2020-12-12,Valencia,Ath Bilbao,1,0.39726152475770315,0.15181523155967402,0.45092324368262265
2021,2020-12-13,Barcelona,Levante,2,0.012315931981673188,0.04877236846625986,0.9389116995520669
2021,2020-12-13,Betis,Villarreal,1,0.533652713630396,0.06714098548742838,0.3992063008821756
2021,2020-12-13,Elche,Granada,0,0.14401846999176277,0.06399474023767393,0.7919867897705632
2021,2020-12-13,Sociedad,Eibar,1,0.015533061868917876,0.6627315733211654,0.3217353648099167
2021,2020-12-14,Celta,Cadiz,2,0.09486133705193597,0.10974311231103072,0.7953955506370333
2021,2020-12-15,Real Madrid,Ath Bilbao,2,0.025861367196122986,0.14796146861186116,0.8261771641920158
2021,2020-12-16,Barcelona,Sociedad,2,0.042285970851392275,0.37000083719098464,0.5877131919576231
2021,2020-12-18,Ath Bilbao,Huesca,2,0.5725453648163198,0.1536978953484795,0.2737567398352008
2021,2020-12-19,Ath Madrid,Elche,2,0.031720077490012044,0.03194923075437747,0.9363306917556105
2021,2020-12-19,Barcelona,Valencia,1,0.022162199416118376,0.10378033635340565,0.8740574642304759
2021,2020-12-19,Levante,Sociedad,2,0.881456851974571,0.08258824769901081,0.03595490032641801
2021,2020-12-19,Osasuna,Villarreal,0,0.8204348204263605,0.055626392895857905,0.12393878667778148
2021,2020-12-19,Sevilla,Valladolid,1,0.017830406777812318,0.3352818948966325,0.6468876983255553
2021,2020-12-20,Cadiz,Getafe,0,0.20843638123432393,0.12960275682625985,0.6619608619394163
2021,2020-12-20,Celta,Alaves,2,0.3433726567090845,0.3286967984070972,0.32793054488381834
2021,2020-12-20,Eibar,Real Madrid,0,0.6454133133427047,0.1408751445652584,0.21371154209203688
2021,2020-12-20,Granada,Betis,2,0.7051512522039363,0.18114897000816876,0.11369977778789499
2021,2020-12-22,Elche,Osasuna,1,0.26007922359599367,0.5048242697236182,0.23509650668038812
2021,2020-12-22,Huesca,Levante,1,0.5320431940950666,0.10988329638332722,0.35807350952160627
2021,2020-12-22,Sociedad,Ath Madrid,0,0.08579427464314256,0.7810554605466258,0.13315026481023173
2021,2020-12-22,Valencia,Sevilla,0,0.6440701007142485,0.2246368897039737,0.1312930095817777
2021,2020-12-22,Valladolid,Barcelona,0,0.7924910376634768,0.052984039841727164,0.15452492249479594
2021,2020-12-22,Villarreal,Ath Bilbao,1,0.24531809722463627,0.34571292038394524,0.40896898239141855
2021,2020-12-23,Alaves,Eibar,2,0.346373722717523,0.4733501397976288,0.18027613748484825
2021,2020-12-23,Betis,Cadiz,2,0.13611998021499672,0.11418335625762634,0.749696663527377
2021,2020-12-23,Getafe,Celta,1,0.3388737730172874,0.03508066440473981,0.6260455625779727
2021,2020-12-23,Real Madrid,Granada,2,0.018347678635680726,0.07148167337686315,0.9101706479874562
2021,2020-12-29,Barcelona,Eibar,1,0.016949713159903637,0.07742584596933279,0.9056244408707637
2021,2020-12-29,Cadiz,Valladolid,1,0.26754776204335673,0.12584125968835685,0.6066109782682865
2021,2020-12-29,Levante,Betis,2,0.6103374765072647,0.12001537747853522,0.26964714601420003
2021,2020-12-29,Sevilla,Villarreal,2,0.3474901738930066,0.48276927145104015,0.16974055465595322
2021,2020-12-30,Ath Madrid,Getafe,2,0.020466158551928952,0.125350588391298,0.8541832530567731
2021,2020-12-30,Celta,Huesca,2,0.42086109583297526,0.28155458641119696,0.2975843177558276
2021,2020-12-30,Elche,Real Madrid,1,0.47444127969881406,0.06031767770181147,0.4652410425993746
2021,2020-12-30,Granada,Valencia,2,0.7719236378252046,0.05771573405623271,0.17036062811856267
2021,2020-12-31,Ath Bilbao,Sociedad,0,0.5872605456872118,0.26828055890461594,0.14445889540817222
2021,2020-12-31,Osasuna,Alaves,1,0.6326754408508982,0.17549387581261777,0.19183068333648393
2021,2021-01-02,Betis,Sevilla,1,0.22505805179340008,0.3903447309922067,0.38459721721439316
2021,2021-01-02,Getafe,Valladolid,0,0.5962370266234065,0.18082520462892854,0.22293776874766494
2021,2021-01-02,Real Madrid,Celta,2,0.025689398067216162,0.07929822939733891,0.895012372535445
2021,2021-01-02,Villarreal,Levante,2,0.01152422197108185,0.13226570846525362,0.8562100695636645
2021,2021-01-03,Alaves,Ath Madrid,0,0.5193326715100185,0.3684703803971164,0.11219694809286516
2021,2021-01-03,Ath Bilbao,Elche,2,0.05081212907638139,0.039077686192274745,0.9101101847313439
2021,2021-01-03,Eibar,Granada,2,0.14870053223767907,0.023574943967696445,0.8277245237946245
2021,2021-01-03,Huesca,Barcelona,0,0.6477166155169383,0.07593331049215002,0.2763500739909117
2021,2021-01-03,Sociedad,Osasuna,1,0.007181578970532473,0.7820340723412992,0.2107843486881683
2021,2021-01-04,Valencia,Cadiz,1,0.21549954375208943,0.04237536223650938,0.7421250940114013
2021,2021-01-06,Ath Bilbao,Barcelona,0,0.7259668043472353,0.06458761362142343,0.20944558203134145
2021,2021-01-08,Celta,Villarreal,0,0.4765981601891695,0.11796840880465462,0.40543343100617596
2021,2021-01-09,Granada,Barcelona,0,0.6262602779104101,0.12042891927598248,0.25331080281360735
2021,2021-01-09,Osasuna,Real Madrid,1,0.6949665190908924,0.10452456086232216,0.20050892004678558
2021,2021-01-09,Sevilla,Sociedad,2,0.1575982874752461,0.42548524946856503,0.416916463056189
2021,2021-01-10,Cadiz,Alaves,2,0.21588470683453964,0.16129484199328242,0.6228204511721779
2021,2021-01-10,Levante,Eibar,2,0.4241819718993827,0.12180059356801053,0.4540174345326067
2021,2021-01-10,Valladolid,Valencia,0,0.5965813515224064,0.05876495684174713,0.3446536916358464
2021,2021-01-11,Elche,Getafe,0,0.3738469597601568,0.182117135198183,0.44403590504166024
2021,2021-01-11,Huesca,Betis,0,0.4802237666718583,0.23228353828933526,0.2874926950388065
2021,2021-01-12,Ath Madrid,Sevilla,2,0.05808117456567031,0.6955540458393987,0.24636477959493094
2021,2021-01-12,Granada,Osasuna,2,0.31256839977345696,0.5312394775606605,0.15619212266588253
2021,2021-01-19,Alaves,Sevilla,0,0.5938688351157569,0.24336577806566484,0.1627653868185782
2021,2021-01-19,Cadiz,Levante,1,0.11466765639244623,0.04058547265627038,0.8447468709512834
2021,2021-01-19,Valladolid,Elche,1,0.3133636117032596,0.20816261215151025,0.47847377614523007
2021,2021-01-20,Betis,Celta,2,0.35659549662084705,0.05679199865453737,0.5866125047246156
2021,2021-01-20,Getafe,Huesca,2,0.43151182348957917,0.23900686303709734,0.32948131347332354
2021,2021-01-20,Villarreal,Granada,1,0.01346356889438729,0.23635728649855303,0.7501791446070597
2021,2021-01-21,Eibar,Ath Madrid,0,0.38905318282752577,0.33132486084721163,0.2796219563252627
2021,2021-01-21,Valencia,Osasuna,1,0.4930954356310103,0.40302057716966727,0.1038839871993225
2021,2021-01-22,Levante,Valladolid,1,0.7731529504026293,0.111858138897974,0.11498891069939667
2021,2021-01-23,Alaves,Real Madrid,0,0.652992435997575,0.2008749355351983,0.14613262846722666
2021,2021-01-23,Huesca,Villarreal,1,0.48289139295711286,0.06839195429517012,0.44871665274771705
2021,2021-01-23,Sevilla,Cadiz,2,0.014619978858223548,0.20330007223895857,0.7820799489028178
2021,2021-01-23,Sociedad,Betis,1,0.15013712609564903,0.09642453671254538,0.7534383371918055
2021,2021-01-24,Ath Madrid,Valencia,2,0.015517401653218613,0.032763402622181095,0.9517191957246003
2021,2021-01-24,Celta,Eibar,1,0.1446409877472163,0.06022352289051571,0.7951354893622681
2021,2021-01-24,Elche,Barcelona,0,0.7203762079030332,0.024405596215175823,0.255218195881791
2021,2021-01-24,Osasuna,Granada,2,0.5396231438063259,0.20596132863705602,0.254415527556618
2021,2021-01-25,Ath Bilbao,Getafe,2,0.5429001078470708,0.10700894273943454,0.3500909494134948
2021,2021-01-29,Valladolid,Huesca,0,0.39468044302902855,0.2003194410181724,0.4050001159527991
2021,2021-01-30,Eibar,Sevilla,0,0.4097344652625184,0.2583716834834804,0.3318938512540013
2021,2021-01-30,Real Madrid,Levante,0,0.019331405047667102,0.0731123614441873,0.9075562335081456
2021,2021-01-30,Valencia,Elche,2,0.2360019878556864,0.24542662868041026,0.5185713834639033
2021,2021-01-30,Villarreal,Sociedad,1,0.10041810970561593,0.4897522240850276,0.4098296662093565
2021,2021-01-31,Barcelona,Ath Bilbao,2,0.016477899437600585,0.12071749211385399,0.8628046084485455
2021,2021-01-31,Cadiz,Ath Madrid,0,0.502395433223431,0.08770723879734177,0.40989732797922707
2021,2021-01-31,Getafe,Alaves,1,0.47935823685185475,0.10453808055424275,0.4161036825939026
2021,2021-01-31,Granada,Celta,1,0.7403402883168884,0.16387008887259305,0.09578962281051878
2021,2021-02-01,Betis,Osasuna,2,0.24392787328421342,0.46288675784658523,0.2931853688692014
2021,2021-02-05,Alaves,Valladolid,2,0.4804357595943393,0.2467517519660978,0.2728124884395628
2021,2021-02-06,Elche,Villarreal,1,0.7585645671865099,0.02937723845153719,0.21205819436195292
2021,2021-02-06,Huesca,Real Madrid,0,0.613621511017825,0.12884074350004737,0.2575377454821276
2021,2021-02-06,Levante,Granada,1,0.42059377623714383,0.1520355281688216,0.4273706955940346
2021,2021-02-06,Sevilla,Getafe,2,0.03381935310405544,0.5126226921083075,0.4535579547876372
2021,2021-02-07,Ath Bilbao,Valencia,1,0.4931525365937995,0.06573244754611444,0.4411150158600859
2021,2021-02-07,Betis,Barcelona,0,0.5382262087186329,0.03248873440651949,0.4292850568748475
2021,2021-02-07,Osasuna,Eibar,2,0.6077126746843416,0.2146707166051698,0.17761660871048846
2021,2021-02-07,Sociedad,Cadiz,2,0.05345923487434654,0.07784117816966349,0.86869958695599
2021,2021-02-08,Ath Madrid,Celta,1,0.043955008401114354,0.16236205972920556,0.7936829318696802
2021,2021-02-09,Real Madrid,Getafe,2,0.012626799629011245,0.07859369457333167,0.9087795057976571
2021,2021-02-12,Celta,Elche,2,0.05915289343898832,0.14381266695109793,0.7970344396099137
2021,2021-02-13,Barcelona,Alaves,2,0.027484668324450946,0.11003121447156587,0.8624841172039832
2021,2021-02-13,Eibar,Valladolid,1,0.7696655613685119,0.06252236273654276,0.16781207589494535
2021,2021-02-13,Granada,Ath Madrid,0,0.41645308096990485,0.43306343972009487,0.1504834793100003
2021,2021-02-13,Sevilla,Huesca,2,0.02115791727314834,0.318144008510436,0.6606980742164157
2021,2021-02-14,Getafe,Sociedad,0,0.3544903193919743,0.3452295814895292,0.3002800991184965
2021,2021-02-14,Levante,Osasuna,0,0.48716280560451775,0.3169040280741497,0.19593316632133254
2021,2021-02-14,Real Madrid,Valencia,2,0.03142875750034058,0.07273398851303264,0.8958372539866268
2021,2021-02-14,Villarreal,Betis,0,0.0598641403796727,0.41544470545002304,0.5246911541703043
2021,2021-02-15,Cadiz,Ath Bilbao,0,0.42828058659331114,0.0851668467020269,0.48655256670466207
2021,2021-02-17,Levante,Ath Madrid,1,0.418670892919784,0.3246345270272962,0.25669458005291984
2021,2021-02-19,Betis,Getafe,2,0.12610693768876796,0.048452576937981044,0.825440485373251
2021,2021-02-20,Ath Madrid,Levante,0,0.0191288107843981,0.15647019233997592,0.824400996875626
2021,2021-02-20,Elche,Eibar,2,0.35251468049153334,0.17122521780950878,0.4762601016989577
2021,2021-02-20,Valencia,Celta,2,0.5100295057932044,0.14437115353117633,0.34559934067561926
2021,2021-02-20,Valladolid,Real Madrid,0,0.6124892385147035,0.28270325956511444,0.1048075019201821
2021,2021-02-21,Ath Bilbao,Villarreal,1,0.90098950328371,0.014687456051157306,0.08432304066513267
2021,2021-02-21,Barcelona,Cadiz,1,0.05238893785481848,0.15169598826560543,0.7959150738795762
2021,2021-02-21,Huesca,Granada,2,0.1875830059312343,0.055120675940829984,0.7572963181279357
2021,2021-02-21,Sociedad,Alaves,2,0.012666888379242177,0.7664585871263087,0.22087452449444905
2021,2021-02-22,Osasuna,Sevilla,0,0.43739516279275015,0.42304286426640303,0.1395619729408468
2021,2021-02-24,Barcelona,Elche,2,0.05238893785481848,0.15169598826560543,0.7959150738795762
2021,2021-02-26,Levante,Ath Bilbao,1,0.5831108484707385,0.20784829293380855,0.20904085859545296
2021,2021-02-27,Alaves,Osasuna,0,0.2520946876163514,0.5582993449877,0.18960596739594865
2021,2021-02-27,Eibar,Huesca,1,0.6795039943036494,0.17325650775308596,0.14723949794326466
2021,2021-02-27,Getafe,Valencia,2,0.49608516757812343,0.22461559748631002,0.27929923493556663
2021,2021-02-27,Sevilla,Barcelona,0,0.38975724342478235,0.4422915998176394,0.1679511567575783
2021,2021-02-28,Cadiz,Betis,0,0.6690638856612374,0.09343871238847186,0.23749740195029068
2021,2021-02-28,Celta,Valladolid,1,0.42582409667753496,0.27620089395611963,0.2979750093663453
2021,2021-02-28,Granada,Elche,2,0.31969250116219744,0.10558587648135452,0.5747216223564481
2021,2021-02-28,Villarreal,Ath Madrid,0,0.1002371627302421,0.8320633214272806,0.06769951584247731
2021,2021-03-01,Real Madrid,Sociedad,1,0.0659582300598478,0.460671992884239,0.47336977705591327
2021,2021-03-05,Valencia,Villarreal,2,0.8837747765769806,0.02893087103047936,0.08729435239254009
2021,2021-03-06,Cadiz,Eibar,2,0.1561341745999499,0.12700387955936562,0.7168619458406844
2021,2021-03-06,Elche,Sevilla,2,0.4368616364144776,0.18590996013145206,0.3772284034540704
2021,2021-03-06,Osasuna,Barcelona,0,0.8496526965741956,0.05207129005042738,0.09827601337537697
2021,2021-03-06,Valladolid,Getafe,2,0.342177286203328,0.38683594833813006,0.27098676545854194
2021,2021-03-07,Ath Bilbao,Granada,2,0.1383951820299287,0.4704079304558363,0.39119688751423504
2021,2021-03-07,Ath Madrid,Real Madrid,1,0.35294423461105384,0.5106312394309322,0.13642452595801388
2021,2021-03-07,Huesca,Celta,0,0.4742332579029642,0.116802875599025,0.40896386649801075
2021,2021-03-07,Sociedad,Levante,2,0.017549557620355715,0.06996564153675838,0.9124848008428859
2021,2021-03-08,Betis,Alaves,2,0.6007359462686958,0.17711695696593982,0.22214709676536432
2021,2021-03-10,Ath Madrid,Ath Bilbao,2,0.140220538686983,0.17634681266664218,0.6834326486463749
2021,2021-03-12,Levante,Valencia,2,0.32983661731172725,0.0765646675868218,0.5935987151014509
2021,2021-03-13,Alaves,Cadiz,1,0.13653916479224718,0.03732852290118009,0.8261323123065727
2021,2021-03-13,Getafe,Ath Madrid,1,0.35846208330026436,0.21068872228240051,0.4308491944173352
2021,2021-03-13,Osasuna,Valladolid,1,0.4151137924583802,0.11758579351254117,0.46730041402907874
2021,2021-03-13,Real Madrid,Elche,2,0.06260173051430436,0.12767708808392073,0.8097211814017751
2021,2021-03-14,Celta,Ath Bilbao,1,0.2881141411589612,0.2645785533110911,0.44730730552994774
2021,2021-03-14,Eibar,Villarreal,0,0.908753093305113,0.01731732828595375,0.07392957840893312
2021,2021-03-14,Granada,Sociedad,2,0.8933093955251605,0.0688816419913811,0.03780896248345843
2021,2021-03-14,Sevilla,Betis,2,0.09680867074103973,0.45444256809164046,0.4487487611673197
2021,2021-03-15,Barcelona,Huesca,2,0.015068687093425332,0.09787730176796328,0.8870540111386114
2021,2021-03-17,Sevilla,Elche,2,0.050660353187329504,0.3056250844048999,0.6437145624077706
2021,2021-03-19,Betis,Levante,2,0.1244864214068186,0.06210001228578946,0.8134135663073919
2021,2021-03-20,Ath Bilbao,Eibar,1,0.5922708761527811,0.283804560349565,0.12392456349765395
2021,2021-03-20,Celta,Real Madrid,0,0.20574456329942803,0.2696076460497486,0.5246477906508235
2021,2021-03-20,Huesca,Osasuna,1,0.19025714792193843,0.2744751548544359,0.5352676972236257
2021,2021-03-20,Valladolid,Sevilla,1,0.589132300478171,0.314471799573509,0.0963958999483201
2021,2021-03-21,Ath Madrid,Alaves,2,0.03629338679092693,0.07640899305380665,0.8872976201552665
2021,2021-03-21,Getafe,Elche,1,0.08187850754189728,0.07163768257976427,0.8464838098783384
2021,2021-03-21,Sociedad,Barcelona,0,0.1289548877647288,0.38298377071713763,0.48806134151813363
