season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-09-16,Espanol,Levante,2,1,0,0.2528920915358934,0.2727687663261409,0.47433914213796563,0.28814538721365457,0.1515264901135434,0.5603281226728021
1819,2018-09-16,Leganes,Villarreal,0,0,1,0.45088677310437225,0.2798740089556267,0.26923921794000094,0.42645612978626357,0.2260227479176752,0.34752112229606125
1819,2018-09-16,Sevilla,Getafe,0,0,2,0.3464612211232536,0.3017850770179761,0.35175370185877036,0.2933246723745475,0.15630497878976546,0.550370348835687
1819,2018-09-16,Valladolid,Alaves,0,0,1,0.297,0.253,0.45,0.3046860518344006,0.16754210017201185,0.5277718479935875
1819,2018-09-17,Girona,Celta,2,3,2,0.29447259110499885,0.21813219995953775,0.4873952089354634,0.3320858790455334,0.200725487531258,0.46718863342320865
1819,2018-09-21,Huesca,Sociedad,0,0,1,0.297,0.253,0.45,0.3238109448256057,0.1895323102925024,0.4866567448818919
1819,2018-09-22,Celta,Valladolid,1,3,3,0.297,0.253,0.45,0.2777445599647426,0.1424785172222902,0.5797769228129672
1819,2018-09-22,Eibar,Leganes,2,1,0,0.19312942099570407,0.26409966553159353,0.5427709134727025,0.21156107845415328,0.09645773457128129,0.6919811869745655
1819,2018-09-22,Getafe,Ath Madrid,0,0,2,0.3816308136136025,0.3741963858759309,0.2441728005104666,0.37241421176820144,0.26426460731386214,0.3633211809179364
1819,2018-09-22,Real Madrid,Espanol,2,1,0,0.10237696908997371,0.1554104270517198,0.7422126038583066,0.13372855052091162,0.05649426694956391,0.8097771825295245
1819,2018-09-22,Vallecano,Alaves,0,1,5,0.297,0.253,0.45,0.3234679938342854,0.18909444655135538,0.48743755961435925
1819,2018-09-23,Barcelona,Girona,1,2,2,0.04731989000895487,0.08525429239144706,0.8674258175995981,0.07178807650532035,0.05,0.8782119234946796
1819,2018-09-23,Betis,Ath Bilbao,1,2,2,0.3144271543115858,0.25340700183865394,0.43216584384976026,0.2847802001396887,0.14852303692671762,0.5666967629335936
1819,2018-09-23,Levante,Sevilla,0,2,6,0.3448951918056962,0.2411366981888404,0.41396811000546346,0.318853236043792,0.1833776602984083,0.4977691036577997
1819,2018-09-23,Villarreal,Valencia,1,0,0,0.29199938899500405,0.24778262873519974,0.46021798226979616,0.31700903753407406,0.18117840167157243,0.5018125607943535
1819,2018-09-25,Ath Madrid,Huesca,2,3,0,0.297,0.253,0.45,0.14822875971406646,0.06322043240193197,0.7885508078840016
1819,2018-09-25,Espanol,Eibar,2,1,0,0.291381857917398,0.29688343808601914,0.41173470399658274,0.2875708151338063,0.15100823004714223,0.5614209548190514
1819,2018-09-25,Sociedad,Vallecano,1,2,2,0.297,0.253,0.45,0.24023134979015132,0.1144493021789641,0.6453193480308846
1819,2018-09-26,Ath Bilbao,Villarreal,0,0,3,0.35728624071376386,0.2759496448424471,0.3667641144437891,0.34318388814758444,0.21815947439148406,0.4386566374609315
1819,2018-09-26,Leganes,Barcelona,2,2,1,0.7358890923529039,0.1646463353984338,0.09946457224866244,0.8158065918600119,0.054615169874693295,0.1295782382652948
1819,2018-09-26,Sevilla,Real Madrid,2,3,0,0.5796437183358834,0.18942809654853698,0.2309281851155796,0.5341423706087006,0.1643172325255715,0.3015403968657279
1819,2018-09-26,Valencia,Celta,1,1,1,0.19005091017761258,0.19453731636870586,0.6154117734536815,0.2441945913299897,0.1171368580067155,0.6386685506632949
1819,2018-09-27,Alaves,Getafe,1,1,1,0.34723642283384243,0.34783382783398714,0.30492974933217043,0.3018039974531936,0.16458392742755532,0.5336120751192511
1819,2018-09-27,Girona,Betis,0,0,1,0.2890003073265085,0.223091909736769,0.48790778293672254,0.308967394607932,0.1720878267171458,0.5189447786749223
1819,2018-09-27,Valladolid,Levante,2,2,1,0.297,0.253,0.45,0.292309440549335,0.15535270033479842,0.5523378591158665
1819,2018-09-28,Vallecano,Espanol,1,2,2,0.297,0.253,0.45,0.34826560017598607,0.22744938531932785,0.42428501450468614
1819,2018-09-29,Barcelona,Ath Bilbao,1,1,1,0.06656931086548272,0.12273348116408336,0.810697207970434,0.07634745796979493,0.05,0.873652542030205
1819,2018-09-29,Eibar,Sevilla,0,1,3,0.2896779366221221,0.24771110432545554,0.4626109590524224,0.3475933462147227,0.22616007935415663,0.4262465744311207
1819,2018-09-29,Real Madrid,Ath Madrid,1,0,0,0.3216267320482588,0.25805459673992553,0.4203186712118156,0.2627793929947965,0.13054074665937307,0.6066798603458304
1819,2018-09-29,Sociedad,Valencia,0,0,1,0.330183377760912,0.22969705295517653,0.4401195692839115,0.33241385893307823,0.20119661872809927,0.4663895223388225
1819,2018-09-30,Betis,Leganes,2,1,0,0.22159358984008745,0.2445345920006054,0.5338718181593072,0.21081456860856243,0.09601922544300763,0.69316620594843
1819,2018-09-30,Huesca,Girona,1,1,1,0.297,0.253,0.45,0.3076214600648558,0.1706384045093053,0.5217401354258389
1819,2018-09-30,Levante,Alaves,2,2,1,0.30384260759055837,0.273448607125862,0.4227087852835797,0.3470377435566494,0.22510940122484377,0.4278528552185068
1819,2018-09-30,Villarreal,Valladolid,0,0,1,0.297,0.253,0.45,0.23669940260867645,0.11209938999648636,0.6512012073948371
1819,2018-10-01,Celta,Getafe,1,1,1,0.3877915220181474,0.28640776779784666,0.32580071018400597,0.32248640118247285,0.18785150955639884,0.4896620892611283
1819,2018-10-05,Ath Bilbao,Sociedad,0,1,3,0.3353715275976508,0.24979646992450588,0.41483200247784324,0.3287603753089298,0.19607361064487064,0.47516601404619957
1819,2018-10-06,Alaves,Real Madrid,2,1,0,0.5804589769880663,0.21065157019635267,0.20888945281558116,0.524724682143255,0.16910103668579649,0.30617428117094864
1819,2018-10-06,Getafe,Levante,0,0,1,0.17894937276456813,0.27225308342262405,0.5487975438128079,0.2473882292334054,0.11934331105192511,0.6332684597146694
1819,2018-10-06,Girona,Eibar,0,2,3,0.3234538579076454,0.25239232847677273,0.4241538136155819,0.3012384442687328,0.1640125120576814,0.5347490436735858
1819,2018-10-06,Leganes,Vallecano,2,1,0,0.297,0.253,0.45,0.34417307286832294,0.21989039104262015,0.43593653608905686
1819,2018-10-07,Ath Madrid,Betis,2,1,0,0.08745333254274268,0.17445878043848312,0.7380878870187741,0.17128255172653356,0.07450455813301474,0.7542128901404517
1819,2018-10-07,Espanol,Villarreal,2,3,1,0.355892832364771,0.2918639245682814,0.35224324306694765,0.318153461474126,0.18253770794970461,0.4993088305761694
1819,2018-10-07,Sevilla,Celta,2,2,1,0.2544046487779663,0.20975605034357905,0.5358393008784548,0.23867879877711948,0.11341121690858177,0.6479099843142987
1819,2018-10-07,Valencia,Barcelona,1,1,1,0.5759913564213978,0.20531105729135385,0.21869758628724847,0.5451525331474142,0.15885016448436984,0.29599730236821603
1819,2018-10-07,Valladolid,Huesca,2,1,0,0.297,0.253,0.45,0.27061540456211863,0.13664718493682734,0.592737410501054
1819,2018-10-19,Celta,Alaves,0,0,1,0.2930458733357282,0.2501264807815011,0.4568276458827707,0.3258610240490651,0.19219006036572722,0.48194891558520775
1819,2018-10-20,Barcelona,Sevilla,2,4,2,0.061079169449193484,0.10080250793575463,0.8381183226150519,0.14443953693611808,0.06143738323858567,0.7941230798252962
1819,2018-10-20,Real Madrid,Levante,0,1,2,0.07231134344932169,0.10723908118861797,0.8204495753620604,0.13407938188678223,0.056654006679868765,0.809266611433349
1819,2018-10-20,Valencia,Leganes,1,1,1,0.1450731369291428,0.21983236590771538,0.6350944971631418,0.16267222395359368,0.07019733397876389,0.7671304420676424
1819,2018-10-20,Villarreal,Ath Madrid,1,1,1,0.44713235985992605,0.2988894673321259,0.2539781728079481,0.4352762848205399,0.22031243257928362,0.34441128260017656
1819,2018-10-21,Betis,Valladolid,0,0,1,0.297,0.253,0.45,0.2974846928315617,0.16029150217151253,0.5422238049969258
1819,2018-10-21,Eibar,Ath Bilbao,1,1,1,0.2723878799408081,0.27611982881429353,0.45149229124489837,0.2715449743432547,0.13739195846190075,0.5910630671948447
1819,2018-10-21,Huesca,Espanol,0,0,2,0.297,0.253,0.45,0.3555639297412654,0.24298110671093542,0.4014549635477992
1819,2018-10-21,Vallecano,Getafe,0,1,2,0.297,0.253,0.45,0.3510463796829812,0.2330102949554162,0.41594332536160256
1819,2018-10-22,Sociedad,Girona,1,0,0,0.21874206745104038,0.2007721359880886,0.5804857965608711,0.24827283363351335,0.11996113549108553,0.6317660308754011
1819,2018-10-24,Vallecano,Ath Bilbao,1,1,1,0.297,0.253,0.45,0.317953034607215,0.18229837080612404,0.4997485945866609
1819,2018-10-26,Valladolid,Espanol,1,1,1,0.297,0.253,0.45,0.32670197907177173,0.19330095427963392,0.4799970666485944
1819,2018-10-27,Ath Bilbao,Valencia,1,0,0,0.36496456121406345,0.2691482111985863,0.36588722758735015,0.38021110635118616,0.25837022305495905,0.36141867059385474
1819,2018-10-27,Ath Madrid,Sociedad,2,2,0,0.12163629650688856,0.20161583756095477,0.6767478659321566,0.17534584738936448,0.07657896486454617,0.7480751877460894
1819,2018-10-27,Celta,Eibar,2,4,0,0.3241614253889368,0.2404377002614706,0.4354008743495925,0.30283643007946226,0.165634635855381,0.5315289340651568
1819,2018-10-27,Girona,Vallecano,2,2,1,0.297,0.253,0.45,0.2728857254538057,0.13847418578409051,0.5886400887621037
1819,2018-10-27,Levante,Leganes,2,2,0,0.2309976273940619,0.26285740180428735,0.5061449708016508,0.2264255773640897,0.10548927545995351,0.6680851471759568
1819,2018-10-28,Alaves,Villarreal,2,2,1,0.3705183753922054,0.28303117841993763,0.3464504461878571,0.2975367216982597,0.16034225131728885,0.5421210269844515
1819,2018-10-28,Barcelona,Real Madrid,2,5,1,0.19702954655467914,0.16968099583999782,0.6332894576053231,0.21493021184156647,0.09845398735641343,0.6866158008020201
1819,2018-10-28,Getafe,Betis,2,2,0,0.1870394412429629,0.259181796758987,0.5537787619980502,0.27419898208204946,0.139543571222664,0.5862574466952865
1819,2018-10-28,Sevilla,Huesca,2,2,1,0.297,0.253,0.45,0.18887101655265198,0.08369371528357486,0.7274352681637732
1819,2018-11-03,Leganes,Ath Madrid,1,1,1,0.5821883200115348,0.27962454713601803,0.13818713285244721,0.6488125788312681,0.11305068281962048,0.23813673834911137
1819,2018-11-03,Real Madrid,Valladolid,2,2,0,0.297,0.253,0.45,0.17447248115882827,0.07613074532993988,0.7493967735112318
1819,2018-11-03,Valencia,Girona,0,0,1,0.1904452826107407,0.20539197238619983,0.6041627450030596,0.2209049349595147,0.10206582444695568,0.6770292405935296
1819,2018-11-03,Vallecano,Barcelona,0,2,3,0.297,0.253,0.45,0.7583325513576779,0.07312238992289297,0.1685450587194292
1819,2018-11-04,Betis,Celta,1,3,3,0.2970254128782604,0.21399109996451307,0.48898348715722656,0.3089035124442808,0.1720185962542356,0.5190778913014836
1819,2018-11-04,Eibar,Alaves,2,2,1,0.25651753712833697,0.2805643827310021,0.46291808014066094,0.35312838450696504,0.23744454732079526,0.4094270681722397
1819,2018-11-04,Huesca,Getafe,1,1,1,0.297,0.253,0.45,0.36795762905977003,0.2676965267177549,0.36434584422247507
1819,2018-11-04,Sociedad,Sevilla,1,0,0,0.255758615817779,0.21120659373080442,0.5330347904514167,0.3469005646522642,0.22485200948170567,0.4282474258660301
1819,2018-11-04,Villarreal,Levante,1,1,1,0.18499716797216692,0.21612720014285078,0.5988756318849824,0.2845251554126855,0.14829848933732992,0.5671763552499846
1819,2018-11-05,Espanol,Ath Bilbao,2,1,0,0.2799530791867864,0.3048947813925153,0.4151521394206983,0.22228752929285517,0.10291522058869809,0.6747972501184468
1819,2018-11-09,Levante,Sociedad,0,1,3,0.3876439158181666,0.23273605836305916,0.3796200258187743,0.30357527050065186,0.16639266660640495,0.5300320628929431
1819,2018-11-10,Ath Madrid,Ath Bilbao,2,3,2,0.10669289116081546,0.23397082828852078,0.6593362805506638,0.1299674927526943,0.0547905884623122,0.8152419187849934
1819,2018-11-10,Getafe,Valencia,0,0,1,0.2664660251928034,0.30307929880659606,0.43045467600060067,0.31328804123702686,0.17687593560818088,0.5098360231547923
1819,2018-11-10,Girona,Leganes,1,0,0,0.219979237752299,0.25012571096495545,0.5298950512827456,0.23343897952937495,0.10996629783720197,0.656594722633423
1819,2018-11-10,Valladolid,Eibar,1,0,0,0.297,0.253,0.45,0.276431841854568,0.14138359392837552,0.5821845642170566
1819,2018-11-11,Alaves,Huesca,2,2,1,0.297,0.253,0.45,0.21600654304970193,0.09909776670721727,0.6848956902430808
1819,2018-11-11,Barcelona,Betis,0,3,4,0.044755792231558705,0.07990702963659534,0.875337178131846,0.08272016480929092,0.05,0.8672798351907091
1819,2018-11-11,Celta,Real Madrid,0,2,4,0.6391106697555781,0.16816266341756764,0.19272666682685438,0.4949370846313301,0.18493064668853165,0.3201322686801382
1819,2018-11-11,Sevilla,Espanol,2,2,1,0.26639659205993316,0.26654535376729105,0.4670580541727758,0.28283922183472177,0.14682473373680108,0.5703360444284772
1819,2018-11-11,Vallecano,Villarreal,1,2,2,0.297,0.253,0.45,0.36556037920951945,0.2695619599209845,0.3648776608694961
1819,2018-11-23,Leganes,Alaves,2,1,0,0.34319128117193787,0.3146760031595042,0.342132715668558,0.41260273396085084,0.2352734650555808,0.3521238009835683
1819,2018-11-24,Ath Madrid,Barcelona,1,1,1,0.32965479014911,0.2779666724148556,0.39237853743603446,0.3639918831759673,0.266487978538317,0.3695201382857157
1819,2018-11-24,Eibar,Real Madrid,2,3,0,0.5615111655560787,0.20636104632405708,0.23212778811986431,0.5387290177457132,0.16202359315500758,0.2992473890992792
1819,2018-11-24,Huesca,Levante,1,2,2,0.297,0.253,0.45,0.3451541940512462,0.22164210944126314,0.43320369650749063
1819,2018-11-24,Valencia,Vallecano,2,3,0,0.297,0.253,0.45,0.18312190706230805,0.08062852170791954,0.7362495712297724
1819,2018-11-25,Ath Bilbao,Getafe,1,1,1,0.3381353697748869,0.3391467067078555,0.32271792351725775,0.35249047100532566,0.23605885755556255,0.4114506714391118
1819,2018-11-25,Espanol,Girona,0,1,3,0.26645074558988235,0.2668891982547181,0.4666600561553994,0.24406673446563687,0.11704929294830917,0.638883972586054
1819,2018-11-25,Sevilla,Valladolid,2,1,0,0.297,0.253,0.45,0.23346843618600968,0.10998541824630363,0.6565461455676868
1819,2018-11-25,Villarreal,Betis,2,2,1,0.1925152501978682,0.2070559535180025,0.6004287962841293,0.28291662467497536,0.14689199706777453,0.5701913782572501
1819,2018-11-26,Sociedad,Celta,2,2,1,0.21902678751565297,0.1910564077590405,0.5899168047253066,0.26226918528595367,0.1301533192977012,0.6075774954163452
1819,2018-11-30,Vallecano,Eibar,2,1,0,0.297,0.253,0.45,0.36090234211384337,0.25686199157916967,0.38223566630698697
1819,2018-12-01,Celta,Huesca,2,2,0,0.297,0.253,0.45,0.257906525447909,0.12688822100102606,0.6152052535510649
1819,2018-12-01,Getafe,Espanol,2,3,0,0.19531371355230112,0.33281431510447435,0.4718719713432245,0.30368669917761304,0.16650743811076452,0.5298058627116224
1819,2018-12-01,Real Madrid,Valencia,2,2,0,0.1471563128242854,0.16038374559483154,0.6924599415808831,0.22346008212412335,0.10363970815719252,0.6729002097186841
1819,2018-12-01,Valladolid,Leganes,0,2,4,0.297,0.253,0.45,0.23589746442420995,0.11157156800451509,0.6525309675712749
1819,2018-12-02,Alaves,Sevilla,1,1,1,0.3127710808207775,0.2655996765791677,0.4216292426000548,0.34538571079073477,0.2220607333419614,0.4325535558673038
1819,2018-12-02,Barcelona,Villarreal,2,2,0,0.09717828751476552,0.1429370675408846,0.7598846449443499,0.11558048070857678,0.05,0.8344195192914232
1819,2018-12-02,Betis,Sociedad,2,1,0,0.3780262398746309,0.22190095248684635,0.4000728076385227,0.33401307880952485,0.20352766829341545,0.46245925289705964
1819,2018-12-02,Girona,Ath Madrid,1,1,1,0.5664237495299768,0.25336657779579275,0.1802096726742306,0.48692065160985326,0.18938422439960675,0.32369512399053996
1819,2018-12-03,Levante,Ath Bilbao,2,3,0,0.32235124326623055,0.26813306627477507,0.40951569045899444,0.2660447507455957,0.13304907004747205,0.6009061792069323
1819,2018-12-07,Leganes,Getafe,1,1,1,0.41291650719664846,0.3451268762711301,0.24195661653222145,0.3618558622093116,0.2596758957908843,0.37846824199980417
1819,2018-12-08,Ath Madrid,Alaves,2,3,0,0.10040084502468491,0.23569291151404895,0.6639062434612661,0.1805152734613615,0.0792590476594709,0.7402256788791676
1819,2018-12-08,Espanol,Barcelona,0,0,4,0.6358414849063778,0.20897256196038408,0.15518595313323805,0.6301060185742564,0.12064577619846843,0.24924820522727514
1819,2018-12-08,Valencia,Sevilla,1,1,1,0.22275756796854856,0.21751707172316737,0.559725360308284,0.3225962700495337,0.18798988001865288,0.4894138499318134
1819,2018-12-08,Villarreal,Celta,0,2,3,0.19503793563444863,0.20202140047921602,0.6029406638863354,0.2699131294666468,0.13608749141317444,0.5939993791201787
1819,2018-12-09,Betis,Vallecano,2,2,0,0.297,0.253,0.45,0.23519863464861815,0.11111330498357627,0.6536880603678056
1819,2018-12-09,Eibar,Levante,1,4,4,0.24080326002844682,0.24490458917826066,0.5142921507932926,0.3062998272311905,0.16923355930877668,0.5244666134600329
1819,2018-12-09,Huesca,Real Madrid,0,0,1,0.297,0.253,0.45,0.613895715510524,0.12744535691179482,0.25865892757768116
1819,2018-12-09,Sociedad,Valladolid,0,1,2,0.297,0.253,0.45,0.25751406840551444,0.12659858246291666,0.6158873491315688
1819,2018-12-10,Ath Bilbao,Girona,2,1,0,0.26265875164789376,0.2503831281026352,0.48695812024947105,0.3490268754168588,0.2289342243488943,0.4220389002342469
1819,2018-12-14,Celta,Leganes,1,0,0,0.21768100166114954,0.2357531048716095,0.546565893467241,0.2524450127459346,0.12291543355754252,0.6246395536965228
1819,2018-12-15,Eibar,Valencia,1,1,1,0.35799956571685937,0.26136881411049107,0.3806316201726496,0.34985677452477654,0.23058433686239965,0.4195588886128238
1819,2018-12-15,Getafe,Sociedad,2,1,0,0.24205145845746442,0.27362085139018294,0.48432769015235255,0.2823903964232131,0.14643544897476862,0.5711741546020184
1819,2018-12-15,Real Madrid,Vallecano,2,1,0,0.297,0.253,0.45,0.10688412114212764,0.05,0.8431158788578723
1819,2018-12-15,Valladolid,Ath Madrid,0,2,3,0.297,0.253,0.45,0.5155181728936956,0.17387726310294174,0.31060456400336267
1819,2018-12-16,Espanol,Betis,0,1,3,0.2657011171319794,0.26041940489435605,0.4738794779736645,0.3058472807531294,0.16875661050016091,0.5253961087467097
1819,2018-12-16,Huesca,Villarreal,1,2,2,0.297,0.253,0.45,0.3642143758763528,0.26724467652570916,0.36854094759793804
1819,2018-12-16,Levante,Barcelona,0,0,5,0.7180058725910867,0.1587591415107837,0.1232349858981296,0.6599807965244415,0.10863755689927841,0.23138164657628002
1819,2018-12-16,Sevilla,Girona,2,2,0,0.2523169038167108,0.2199215110826409,0.5277615851006483,0.2196937248140585,0.10132598903790585,0.6789802861480356
1819,2018-12-17,Alaves,Ath Bilbao,1,0,0,0.2915186593133534,0.29676601226622373,0.41171532842042285,0.23921636646863928,0.11376973243584945,0.6470139010955113
1819,2018-12-21,Girona,Getafe,1,1,1,0.38145187447647255,0.30101774197567144,0.31753038354785595,0.3412955335272906,0.21494712456549084,0.4437573419072186
1819,2018-12-21,Sociedad,Alaves,0,0,1,0.22947285164092426,0.23637931543251997,0.5341478329265558,0.307355857090053,0.17035463279779267,0.5222895101121543
1819,2018-12-22,Ath Bilbao,Valladolid,1,1,1,0.297,0.253,0.45,0.3255424265554045,0.19177239464872506,0.48268517879587053
1819,2018-12-22,Ath Madrid,Espanol,2,1,0,0.10567286037422306,0.25233998930818624,0.6419871503175906,0.14066328392752506,0.059678680880885945,0.7996580351915891
1819,2018-12-22,Barcelona,Celta,2,2,0,0.043852087194349,0.07623488528778653,0.8799130275178645,0.08671262974426734,0.05,0.8632873702557327
1819,2018-12-22,Betis,Eibar,1,1,1,0.3271280256569295,0.24727649443998886,0.4255954799030817,0.26958470710482096,0.13582661672519344,0.5945886761699856
1819,2018-12-23,Leganes,Sevilla,1,1,1,0.3939824925034043,0.27243361602656335,0.3335838914700323,0.45354967582710715,0.2088991341964457,0.3375511899764472
1819,2018-12-23,Valencia,Huesca,2,2,1,0.297,0.253,0.45,0.17795863235322504,0.07792770351089884,0.7441136641358761
1819,2018-12-23,Vallecano,Levante,2,2,1,0.297,0.253,0.45,0.35591656480079464,0.2438180720304637,0.4002653631687417
1819,2019-01-03,Villarreal,Real Madrid,1,2,2,0.4817312210443999,0.21562195009696478,0.30264682885863525,0.4790011751067714,0.19386982045017428,0.32712900444305426
1819,2019-01-04,Espanol,Leganes,2,1,0,0.2030244105952205,0.2979878198458367,0.4989877695589428,0.27424674709179003,0.139582643215996,0.5861706096922139
1819,2019-01-04,Levante,Girona,1,2,2,0.30439211613161066,0.2374235721314274,0.4581843117369621,0.3037961411663181,0.1666202786030415,0.5295835802306404
1819,2019-01-05,Alaves,Valencia,2,2,1,0.378693576068276,0.27583567050891633,0.34547075342280764,0.3295648568471963,0.1971787781981921,0.47325636495461165
1819,2019-01-05,Huesca,Betis,2,2,1,0.297,0.253,0.45,0.39228197692490563,0.24950951367332866,0.3582085094017658
1819,2019-01-05,Valladolid,Vallecano,0,0,1,0.297,0.253,0.45,0.2484036864070306,0.12005277531447492,0.6315435382784944
1819,2019-01-06,Eibar,Villarreal,1,0,0,0.35063859706383976,0.2678057164117273,0.381555686524433,0.3152365055701674,0.1791071026270834,0.5056563918027491
1819,2019-01-06,Getafe,Barcelona,0,1,2,0.5035967441644618,0.2676553041937337,0.22874795164180464,0.620430595564302,0.1246790074384116,0.25489039699728633
1819,2019-01-06,Real Madrid,Sociedad,0,0,2,0.11371300255082915,0.1295326514950179,0.7567543459541528,0.15508828783112985,0.0664970759063989,0.7784146362624713
1819,2019-01-06,Sevilla,Ath Madrid,1,1,1,0.5279332544787639,0.2654294936712106,0.20663725185002557,0.3615278324927384,0.25869371398686364,0.3797784535203979
1819,2019-01-07,Celta,Ath Bilbao,0,1,2,0.3115532070560824,0.24618858466216878,0.4422582082817489,0.26356272128363395,0.1311379044237829,0.6052993742925832
1819,2019-01-11,Vallecano,Celta,2,4,2,0.297,0.253,0.45,0.3335316461397456,0.20281990914983014,0.4636484447104242
