season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-10-24,Barcelona,Real Madrid,0,0.2804279218988504,0.1447480489044154,0.5748240291967341
2021,2020-10-24,Osasuna,Ath Bilbao,2,0.3313657722608397,0.1996990954026763,0.468935132336484
2021,2020-10-24,Sevilla,Eibar,0,0.1391218831893232,0.0589658927017646,0.801912224108912
2021,2020-10-25,Cadiz,Villarreal,1,0.3585435346053959,0.2503814798557954,0.3910749855388087
2021,2020-10-25,Getafe,Granada,0,0.2670627238785381,0.133841454854622,0.5990958212668399
2021,2020-10-25,Sociedad,Huesca,2,0.1864125894917515,0.0823753047183497,0.7312121057898987
2021,2020-10-25,Valladolid,Alaves,0,0.2767346049929594,0.1416352488410974,0.5816301461659431
2021,2020-10-26,Levante,Celta,1,0.2651429920346581,0.1323513298120928,0.602505678153249
2021,2020-10-30,Eibar,Cadiz,0,0.3268162010516397,0.1934527982319319,0.4797310007164283
2021,2020-10-31,Alaves,Barcelona,1,0.7297718756771359,0.0828771641032967,0.1873509602195674
2021,2020-10-31,Ath Bilbao,Sevilla,2,0.4404341668321659,0.2170350931913233,0.3425307399765107
2021,2020-10-31,Osasuna,Ath Madrid,0,0.5844659438765636,0.1403510475984777,0.2751830085249587
2021,2020-10-31,Real Madrid,Huesca,2,0.0721925133520953,0.05,0.8778074866479046
2021,2020-11-01,Betis,Elche,2,0.3305126711706758,0.1984970693291829,0.4709902595001412
2021,2020-11-01,Celta,Sociedad,0,0.4439067563176755,0.2148536753438815,0.3412395683384429
2021,2020-11-01,Granada,Levante,1,0.2608548727139455,0.1290855507155794,0.6100595765704752
2021,2020-11-01,Valencia,Getafe,1,0.3229671345140983,0.1884583420674071,0.4885745234184945
2021,2020-11-02,Villarreal,Valladolid,2,0.1540861816051427,0.0660143467162226,0.7798994716786347
2021,2020-11-06,Elche,Celta,1,0.2483997237257489,0.1200499991896244,0.6315502770846266
2021,2020-11-07,Ath Madrid,Cadiz,2,0.1466635485602672,0.0624816440525949,0.7908548073871379
2021,2020-11-07,Barcelona,Betis,2,0.0992185008184803,0.05,0.8507814991815196
2021,2020-11-07,Huesca,Eibar,1,0.3152340445989068,0.1791042548686178,0.5056617005324754
2021,2020-11-07,Sevilla,Osasuna,2,0.1657350083938659,0.0717160852267329,0.7625489063794012
2021,2020-11-08,Getafe,Villarreal,0,0.3410796379436328,0.2145871661680854,0.4443331958882818
2021,2020-11-08,Levante,Alaves,1,0.2529843306012229,0.1233023050356425,0.6237133643631345
2021,2020-11-08,Sociedad,Granada,2,0.2310199310772135,0.1084052892624011,0.6605747796603854
2021,2020-11-08,Valencia,Real Madrid,2,0.6367816787739392,0.117905323487167,0.2453129977388937
2021,2020-11-08,Valladolid,Ath Bilbao,2,0.3742214110206145,0.2628860669831863,0.3628925219961992
2021,2020-11-20,Osasuna,Huesca,1,0.2773446456845384,0.1421439034941224,0.5805114508213391
2021,2020-11-21,Ath Madrid,Barcelona,2,0.3267467998417449,0.1933605103621989,0.4798926897960562
2021,2020-11-21,Levante,Elche,1,0.3073940954500773,0.1703954416751666,0.522210462874756
2021,2020-11-21,Sevilla,Celta,2,0.1415453618639702,0.0600878926130976,0.7983667455229321
2021,2020-11-21,Villarreal,Real Madrid,1,0.429355405921816,0.2241307043892526,0.3465138896889313
2021,2020-11-22,Alaves,Valencia,1,0.3717828469287378,0.2647479918063387,0.3634691612649234
2021,2020-11-22,Cadiz,Sociedad,0,0.3635368780136108,0.2649705144071431,0.371492607579246
2021,2020-11-22,Eibar,Getafe,1,0.3499179981988358,0.2307074133207706,0.4193745884803935
2021,2020-11-22,Granada,Valladolid,0,0.2156569390644326,0.0988883347858296,0.6854547261497377
2021,2020-11-23,Ath Bilbao,Betis,2,0.279939129783211,0.1443314387609324,0.5757294314558565
2021,2020-11-27,Valladolid,Levante,1,0.3312058130941505,0.1994725733579363,0.4693216135479131
2021,2020-11-28,Elche,Cadiz,1,0.3146876971482727,0.1784739226743211,0.5068383801774061
2021,2020-11-28,Huesca,Sevilla,0,0.5378285113457694,0.1624720708128129,0.2996994178414177
2021,2020-11-28,Real Madrid,Alaves,0,0.0785978808226597,0.05,0.8714021191773402
2021,2020-11-28,Valencia,Ath Madrid,0,0.5268380753660552,0.1680186806730283,0.3051432439609166
2021,2020-11-29,Barcelona,Osasuna,2,0.0918668420362838,0.05,0.8581331579637161
2021,2020-11-29,Celta,Granada,2,0.3467643327895875,0.2245971746269537,0.4286384925834587
2021,2020-11-29,Getafe,Ath Bilbao,1,0.2894066696925955,0.1526722543308063,0.5579210759765982
2021,2020-11-29,Sociedad,Villarreal,1,0.2931315084310222,0.1561231874926177,0.55074530407636
2021,2020-11-30,Betis,Eibar,0,0.2956385395879336,0.158505213565971,0.5458562468460953
2021,2020-12-04,Ath Bilbao,Celta,0,0.2397987312959238,0.1141592212265876,0.6460420474774885
2021,2020-12-05,Ath Madrid,Valladolid,2,0.0856940140751189,0.05,0.864305985924881
2021,2020-12-05,Cadiz,Barcelona,2,0.600027060498259,0.1334335017554682,0.2665394377462727
2021,2020-12-05,Levante,Getafe,2,0.3344848736819139,0.2042264199691755,0.4612887063489106
2021,2020-12-05,Sevilla,Real Madrid,0,0.3584171003633484,0.2500511139760581,0.3915317856605934
2021,2020-12-06,Alaves,Sociedad,1,0.4870025225690191,0.189338303445899,0.3236591739850817
2021,2020-12-06,Granada,Huesca,1,0.2596928846190312,0.1282149917244921,0.6120921236564766
2021,2020-12-06,Osasuna,Betis,0,0.2907280619927215,0.1538847917429209,0.5553871462643576
2021,2020-12-06,Villarreal,Elche,1,0.1925843246136258,0.0857075231728069,0.7217081522135673
2021,2020-12-07,Eibar,Valencia,1,0.3401380431199266,0.2130339720908867,0.4468279847891866
2021,2020-12-11,Valladolid,Osasuna,2,0.3029437772497449,0.1657444519856794,0.5313117707645756
2021,2020-12-12,Getafe,Sevilla,0,0.4129152446453809,0.2350608531732201,0.352023902181399
2021,2020-12-12,Huesca,Alaves,2,0.3147508638636496,0.1785466084593072,0.5067025276770432
2021,2020-12-12,Real Madrid,Ath Madrid,2,0.299844190439832,0.1626160831321451,0.537539726428023
2021,2020-12-12,Valencia,Ath Bilbao,1,0.2709555859228263,0.1369192164611052,0.5921251976160684
2021,2020-12-13,Barcelona,Levante,2,0.1156152914796333,0.05,0.8343847085203666
2021,2020-12-13,Betis,Villarreal,1,0.4496278986554128,0.2113028308043599,0.3390692705402272
2021,2020-12-13,Elche,Granada,0,0.2858793615392972,0.1494956657674088,0.564624972693294
2021,2020-12-13,Sociedad,Eibar,1,0.1806956371565179,0.0793534104203213,0.7399509524231607
2021,2020-12-14,Celta,Cadiz,2,0.3439590194475374,0.2195128965131408,0.4365280840393218
2021,2020-12-15,Real Madrid,Ath Bilbao,2,0.1089024031463277,0.05,0.8410975968536722
2021,2020-12-16,Barcelona,Sociedad,2,0.1948841288248059,0.0869686719169084,0.7181471992582855
2021,2020-12-18,Ath Bilbao,Huesca,2,0.2575305173582242,0.1266107087740327,0.6158587738677431
2021,2020-12-19,Ath Madrid,Elche,2,0.1123562399901785,0.05,0.8376437600098214
2021,2020-12-19,Barcelona,Valencia,1,0.1305186235434096,0.0550392443692523,0.8144421320873378
2021,2020-12-19,Levante,Sociedad,2,0.3950147584068878,0.247546518079261,0.3574387235138512
2021,2020-12-19,Osasuna,Villarreal,0,0.5052212804696306,0.1793406297162829,0.3154380898140865
2021,2020-12-19,Sevilla,Valladolid,1,0.1388524425201683,0.058841592748132,0.8023059647316996
2021,2020-12-20,Cadiz,Getafe,0,0.2944103309492305,0.1573320831925637,0.5482575858582057
2021,2020-12-20,Celta,Alaves,2,0.269644845526716,0.1358743450871491,0.5944808093861348
2021,2020-12-20,Eibar,Real Madrid,0,0.6510787379674848,0.1121480651901975,0.2367731968423176
2021,2020-12-20,Granada,Betis,2,0.2803741726538667,0.1447021662435024,0.5749236611026308
2021,2020-12-22,Elche,Osasuna,1,0.2501911982349482,0.1213111444330607,0.6284976573319911
2021,2020-12-22,Huesca,Levante,1,0.3497233723221711,0.2303168105300904,0.4199598171477384
2021,2020-12-22,Sociedad,Ath Madrid,0,0.4254163738595411,0.2267049183203115,0.3478787078201473
2021,2020-12-22,Valencia,Sevilla,0,0.3743296359862671,0.262803750599328,0.3628666134144049
2021,2020-12-22,Valladolid,Barcelona,0,0.6692467726774479,0.1050416590627982,0.2257115682597539
2021,2020-12-22,Villarreal,Ath Bilbao,1,0.20077385317313,0.0902489266615869,0.7089772201652831
2021,2020-12-23,Alaves,Eibar,2,0.329569351532361,0.197184987950467,0.4732456605171719
2021,2020-12-23,Betis,Cadiz,2,0.3268980762882207,0.1935617837452855,0.4795401399664938
2021,2020-12-23,Getafe,Celta,1,0.2778771841692268,0.14258969042675,0.5795331254040231
2021,2020-12-23,Real Madrid,Granada,2,0.103456576136271,0.05,0.8465434238637289
2021,2020-12-29,Barcelona,Eibar,1,0.0951477700612773,0.05,0.8548522299387226
2021,2020-12-29,Cadiz,Valladolid,1,0.2667177283278197,0.1335723466323545,0.5997099250398258
2021,2020-12-29,Levante,Betis,2,0.2671280032781736,0.1338924405913021,0.5989795561305242
2021,2020-12-29,Sevilla,Villarreal,2,0.2743278055939162,0.1396489780741245,0.5860232163319593
2021,2020-12-30,Ath Madrid,Getafe,2,0.1226165186700889,0.0515054754246934,0.8258780059052175
2021,2020-12-30,Celta,Huesca,2,0.2485432161532469,0.1201505631345518,0.6313062207122012
2021,2020-12-30,Elche,Real Madrid,1,0.6768603646934009,0.1021299778497842,0.2210096574568147
2021,2020-12-30,Granada,Valencia,2,0.3226142456619124,0.1880125366202974,0.4893732177177902
2021,2020-12-31,Ath Bilbao,Sociedad,0,0.3542189505081462,0.2398732950688582,0.4059077544229955
2021,2020-12-31,Osasuna,Alaves,1,0.318312268388296,0.1827277349310448,0.4989599966806592
2021,2021-01-02,Betis,Sevilla,1,0.5376709972639617,0.1625506091009607,0.2997783936350776
2021,2021-01-02,Getafe,Valladolid,0,0.241696274060245,0.1154363227007682,0.6428674032389867
2021,2021-01-02,Real Madrid,Celta,2,0.1052370126786366,0.05,0.8447629873213633
2021,2021-01-02,Villarreal,Levante,2,0.2181426855992541,0.1003843142370605,0.6814730001636853
2021,2021-01-03,Alaves,Ath Madrid,0,0.689213787752177,0.097485151599293,0.2133010606485299
2021,2021-01-03,Ath Bilbao,Elche,2,0.2845233738926356,0.1482969223378903,0.567179703769474
2021,2021-01-03,Eibar,Granada,2,0.3254544704150901,0.1916573939347272,0.4828881356501826
2021,2021-01-03,Huesca,Barcelona,0,0.6977722625841005,0.0943228825641583,0.2079048548517412
2021,2021-01-03,Sociedad,Osasuna,1,0.1578786297137296,0.0678487418044355,0.7742726284818349
2021,2021-01-04,Valencia,Cadiz,1,0.2679334936049132,0.1345232880039853,0.5975432183911015
2021,2021-01-06,Ath Bilbao,Barcelona,0,0.5949259627474256,0.1356774421328383,0.269396595119736
2021,2021-01-08,Celta,Villarreal,0,0.3903558449464483,0.2509024661586391,0.3587416888949125
2021,2021-01-09,Granada,Barcelona,0,0.6238498732758346,0.1232452423522691,0.2529048843718962
2021,2021-01-09,Osasuna,Real Madrid,1,0.7338694319633544,0.0814522043299527,0.1846783637066928
2021,2021-01-09,Sevilla,Sociedad,2,0.2449131191647907,0.1176300456947317,0.6374568351404776
2021,2021-01-10,Cadiz,Alaves,2,0.2683159240988251,0.1348239281038724,0.5968601477973025
2021,2021-01-10,Levante,Eibar,2,0.2844018071948369,0.1481900428772135,0.5674081499279495
2021,2021-01-10,Valladolid,Valencia,0,0.3410819834756187,0.2145910690349192,0.444326947489462
2021,2021-01-11,Elche,Getafe,0,0.3221675546836151,0.187451006707881,0.4903814386085038
2021,2021-01-11,Huesca,Betis,0,0.3292291045334836,0.1967160198978025,0.4740548755687139
2021,2021-01-12,Ath Madrid,Sevilla,2,0.2218189675937974,0.102626773118366,0.6755542592878366
2021,2021-01-12,Granada,Osasuna,2,0.259801656476652,0.1282962295439456,0.6119021139794023
2021,2021-01-19,Alaves,Sevilla,0,0.5699967218833616,0.1469825356765882,0.2830207424400502
2021,2021-01-19,Cadiz,Levante,1,0.3182121589615996,0.1826079046125809,0.4991799364258194
2021,2021-01-19,Valladolid,Elche,1,0.3066910544589728,0.169647552175965,0.5236613933650621
2021,2021-01-20,Betis,Celta,2,0.3027546858513582,0.1655510838799628,0.531694230268679
2021,2021-01-20,Getafe,Huesca,2,0.2069462548376186,0.0937684356071359,0.6992853095552455
2021,2021-01-20,Villarreal,Granada,1,0.1843553787452746,0.0812809090652288,0.7343637121894965
2021,2021-01-21,Eibar,Ath Madrid,0,0.6626053402335251,0.1076131041493539,0.2297815556171209
2021,2021-01-21,Valencia,Osasuna,1,0.2164855104498548,0.0993852056070143,0.6841292839431308
2021,2021-01-22,Levante,Valladolid,1,0.2420112361950557,0.1156495019957294,0.6423392618092149
2021,2021-01-23,Alaves,Real Madrid,0,0.7279057136526536,0.0835290793343322,0.1885652070130141
2021,2021-01-23,Huesca,Villarreal,1,0.572829493098347,0.1456685720676497,0.2815019348340033
2021,2021-01-23,Sevilla,Cadiz,2,0.1601595786908907,0.0689620290338326,0.7708783922752767
2021,2021-01-23,Sociedad,Betis,1,0.2171195805322679,0.0997666389727211,0.6831137804950109
2021,2021-01-24,Ath Madrid,Valencia,2,0.1123300178073306,0.05,0.8376699821926693
2021,2021-01-24,Celta,Eibar,1,0.301390747067518,0.1641661076045432,0.5344431453279388
2021,2021-01-24,Elche,Barcelona,0,0.6887298016336341,0.0976653207095732,0.2136048776567926
2021,2021-01-24,Osasuna,Granada,2,0.3493112017313773,0.2294957868870022,0.4211930113816204
2021,2021-01-25,Ath Bilbao,Getafe,2,0.3189266300022017,0.1834661496429539,0.4976072203548443
2021,2021-01-29,Valladolid,Huesca,0,0.2636783061494792,0.131226259838527,0.6050954340119938
2021,2021-01-30,Eibar,Sevilla,0,0.5199613237178122,0.1715596662843378,0.30847900999785
2021,2021-01-30,Real Madrid,Levante,0,0.1071836442075349,0.05,0.842816355792465
2021,2021-01-30,Valencia,Elche,2,0.2455933603875643,0.118098672118843,0.6363079674935928
2021,2021-01-30,Villarreal,Sociedad,1,0.2655085360524732,0.1326337012168568,0.6018577627306699
2021,2021-01-31,Barcelona,Ath Bilbao,2,0.1098808253951096,0.05,0.8401191746048903
2021,2021-01-31,Cadiz,Ath Madrid,0,0.6699804897367694,0.1047593954912063,0.2252601147720243
2021,2021-01-31,Getafe,Alaves,1,0.2259032345089218,0.1051616716822246,0.6689350938088534
2021,2021-01-31,Granada,Celta,1,0.2903325749845878,0.1535205609046468,0.5561468641107653
2021,2021-02-01,Betis,Osasuna,2,0.2607773040452942,0.1290272491981319,0.6101954467565739
2021,2021-02-05,Alaves,Valladolid,2,0.3045893614990475,0.167441571354563,0.5279690671463895
2021,2021-02-06,Elche,Villarreal,1,0.4909728249058573,0.1871222680977154,0.3219049069964272
2021,2021-02-06,Huesca,Real Madrid,0,0.7155015602074681,0.0879102011458594,0.1965882386466724
2021,2021-02-06,Levante,Granada,1,0.2609973905968069,0.1291927390738318,0.6098098703293612
2021,2021-02-06,Sevilla,Getafe,2,0.1582805457731183,0.068044356965243,0.7736750972616387
2021,2021-02-07,Ath Bilbao,Valencia,1,0.3082804848223743,0.1713457005586317,0.5203738146189939
2021,2021-02-07,Betis,Barcelona,0,0.6475044847389546,0.1135733819639791,0.2389221332970662
2021,2021-02-07,Osasuna,Eibar,2,0.3230921561223529,0.1886167509499488,0.4882910929276983
2021,2021-02-07,Sociedad,Cadiz,2,0.2092035921909573,0.0950775293851443,0.6957188784238983
2021,2021-02-08,Ath Madrid,Celta,1,0.0839051267603694,0.05,0.8660948732396305
2021,2021-02-09,Real Madrid,Getafe,2,0.1073566716972236,0.05,0.8426433283027763
2021,2021-02-12,Celta,Elche,2,0.2714167512724974,0.1372889573720308,0.5912942913554717
2021,2021-02-13,Barcelona,Alaves,2,0.0684459236363973,0.05,0.8815540763636026
2021,2021-02-13,Eibar,Valladolid,1,0.2706138668587373,0.1366459566504542,0.5927401764908085
2021,2021-02-13,Granada,Ath Madrid,0,0.6662661019569838,0.106192037747756,0.2275418602952602
2021,2021-02-13,Sevilla,Huesca,2,0.1047900690451403,0.05,0.8452099309548596
2021,2021-02-14,Getafe,Sociedad,0,0.3642695398313014,0.2674338384196941,0.3682966217490044
2021,2021-02-14,Levante,Osasuna,0,0.2343345125085189,0.110548812126561,0.65511667536492
2021,2021-02-14,Real Madrid,Valencia,2,0.1207653154531318,0.0506871025579071,0.8285475819889611
2021,2021-02-14,Villarreal,Betis,0,0.1966242315586305,0.0879301529314198,0.7154456155099496
2021,2021-02-15,Cadiz,Ath Bilbao,0,0.3335623843911595,0.2028649406635903,0.46357267494525
2021,2021-02-17,Levante,Ath Madrid,1,0.6387103576642364,0.1171198615142627,0.2441697808215008
2021,2021-02-19,Betis,Getafe,2,0.2812655616463879,0.1454653716927448,0.5732690666608672
2021,2021-02-20,Ath Madrid,Levante,0,0.1072573093114516,0.05,0.8427426906885483
2021,2021-02-20,Elche,Eibar,2,0.3141666709743813,0.1778762656289792,0.5079570633966395
2021,2021-02-20,Valencia,Celta,2,0.2772074415451311,0.1420293157498586,0.5807632427050102
2021,2021-02-20,Valladolid,Real Madrid,0,0.7307230578711633,0.0825455943432427,0.1867313477855939
2021,2021-02-21,Ath Bilbao,Villarreal,1,0.3500909789364974,0.2310561727323514,0.4188528483311511
2021,2021-02-21,Barcelona,Cadiz,1,0.072455967474807,0.05,0.8775440325251929
2021,2021-02-21,Huesca,Granada,2,0.3446275266692595,0.2206973529280572,0.4346751204026832
2021,2021-02-21,Sociedad,Alaves,2,0.1602265644197774,0.0689948392059394,0.7707785963742831
2021,2021-02-22,Osasuna,Sevilla,0,0.5780694069277742,0.1432583272456987,0.2786722658265271
2021,2021-02-24,Barcelona,Elche,2,0.0757926450577768,0.05,0.8742073549422231
2021,2021-02-26,Levante,Ath Bilbao,1,0.2930138251740622,0.1560125729754198,0.5509736018505179
2021,2021-02-27,Alaves,Osasuna,0,0.3227590219254678,0.1881951972902002,0.489045780784332
2021,2021-02-27,Eibar,Huesca,1,0.286328058685225,0.1498950213067823,0.5637769200079926
2021,2021-02-27,Getafe,Valencia,2,0.3401801449475258,0.2131028499237452,0.4467170051287289
2021,2021-02-27,Sevilla,Barcelona,0,0.3540680418866772,0.2395325343416988,0.406399423771624
2021,2021-02-28,Cadiz,Betis,0,0.345073327987042,0.221496370651383,0.4334303013615749
2021,2021-02-28,Celta,Valladolid,1,0.2495750082603743,0.1208759789837897,0.629549012755836
2021,2021-02-28,Granada,Elche,2,0.2773350479686421,0.1421358843132506,0.5805290677181073
2021,2021-02-28,Villarreal,Ath Madrid,0,0.4408977786793021,0.2167427031700455,0.3423595181506523
2021,2021-03-01,Real Madrid,Sociedad,1,0.170928541874892,0.0743251299232193,0.7547463282018886
2021,2021-03-05,Valencia,Villarreal,2,0.3527029382199755,0.2365176224104752,0.4107794393695493
2021,2021-03-06,Cadiz,Eibar,2,0.3015218758519514,0.1642985179123198,0.5341796062357288
2021,2021-03-06,Elche,Sevilla,2,0.6057915019772246,0.1309248394571844,0.2632836585655909
2021,2021-03-06,Osasuna,Barcelona,0,0.7178204016325312,0.0870847615987557,0.1950948367687129
2021,2021-03-06,Valladolid,Getafe,2,0.3488698022919988,0.2286256463778482,0.4225045513301529
2021,2021-03-07,Ath Bilbao,Granada,2,0.2531249899172622,0.1234033965146122,0.6234716135681256
2021,2021-03-07,Ath Madrid,Real Madrid,1,0.3023693578528091,0.1651580733568794,0.5324725687903114
2021,2021-03-07,Huesca,Celta,0,0.3355175697482456,0.2057741925417188,0.4587082377100356
2021,2021-03-07,Sociedad,Levante,2,0.235375199713883,0.1112289406653932,0.6533958596207237
2021,2021-03-08,Betis,Alaves,2,0.204454579099687,0.092337269841229,0.703208151059084
2021,2021-03-10,Ath Madrid,Ath Bilbao,2,0.131724533767591,0.0555845029143859,0.8126909633180229
2021,2021-03-12,Levante,Valencia,2,0.2943367864749162,0.1572622153834651,0.5484009981416187
2021,2021-03-13,Alaves,Cadiz,1,0.3341324324653278,0.2037039504992392,0.4621636170354329
2021,2021-03-13,Getafe,Ath Madrid,1,0.6503103618593411,0.1124536991128389,0.2372359390278199
2021,2021-03-13,Osasuna,Valladolid,1,0.2831602394300487,0.1471039472520237,0.5697358133179276
2021,2021-03-13,Real Madrid,Elche,2,0.0806661504928654,0.05,0.8693338495071345
2021,2021-03-14,Celta,Ath Bilbao,1,0.3367844450409452,0.2077085475728107,0.455507007386244
2021,2021-03-14,Eibar,Villarreal,0,0.4393692316545046,0.2177080848042458,0.3429226835412495
2021,2021-03-14,Granada,Sociedad,2,0.4489229737906368,0.2117374855922149,0.3393395406171482
2021,2021-03-14,Sevilla,Betis,2,0.1866980071658446,0.0825277737776927,0.7307742190564626
2021,2021-03-15,Barcelona,Huesca,2,0.058002176480655,0.05,0.891997823519345
2021,2021-03-17,Sevilla,Elche,2,0.1277549317472983,0.0537957076230051,0.8184493606296965
2021,2021-03-19,Betis,Levante,2,0.3117440259615402,0.1751403769524447,0.5131155970860151
2021,2021-03-20,Ath Bilbao,Eibar,1,0.2037557298018391,0.0919384223837564,0.7043058478144044
2021,2021-03-20,Celta,Real Madrid,0,0.6526577510300484,0.1115213094948502,0.2358209394751013
2021,2021-03-20,Huesca,Osasuna,1,0.3276081278858005,0.1945119878238031,0.4778798842903964
2021,2021-03-20,Valladolid,Sevilla,1,0.593772408723879,0.1361880504563741,0.2700395408197469
2021,2021-03-21,Ath Madrid,Alaves,2,0.0665129969988223,0.05,0.8834870030011777
2021,2021-03-21,Getafe,Elche,1,0.2641021758408173,0.1315508085501838,0.6043470156089988
2021,2021-03-21,Sociedad,Barcelona,0,0.5166826907712432,0.1732675498797852,0.3100497593489717
2021,2021-03-21,Valencia,Granada,2,0.2723468695240368,0.1380380841020908,0.5896150463738723
2021,2021-03-21,Villarreal,Cadiz,2,0.183807891898166,0.080990993191462,0.7352011149103719
2021,2021-04-02,Levante,Huesca,0,0.2071498998743991,0.0938860418291754,0.6989640582964254
2021,2021-04-03,Granada,Villarreal,0,0.3990118750635744,0.2447030717613536,0.356285053175072
